trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
132,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.13645224169451,37.13645224169451,1,1,1,87,22,86,5,1,0,0,186,0,219,557,98,87,132,178,41,0.24873096446700507,21.9,4.1,collision_intent:87;pi_entry:41;state:91,0.1499999999999999,0.04651162790697683,known_visit_horizon,commitment_horizon,2,h2,10,4
133,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.52187516639276,37.52187516639276,3,3,3,85,22,82,7,3,0,0,199,0,213,558,78,86,127,175,38,0.20634920634920634,21.3,3.8,collision_intent:86;pi_clear_path:3;pi_entry:35;state:89,0.25,0.03658536585365857,known_visit_horizon,commitment_horizon,2,h2,10,4
134,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.301740076946594,38.301740076946594,1,1,1,85,22,79,10,2,5,3,201,0,219,575,79,91,128,180,39,0.2073490813648294,21.9,3.9,collision_intent:91;pi_clear_path:1;pi_entry:38;state:89,0.25,0.07278481012658222,known_visit_horizon,commitment_horizon,2,h2,10,4
135,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.688845151293094,42.688845151293094,1,1,1,85,25,83,6,1,10,2,231,0,217,567,83,88,129,177,40,0.21502590673575128,21.7,4.0,collision_intent:88;pi_clear_path:1;pi_entry:39;state:89,0.25,0.10542168674698793,known_visit_horizon,commitment_horizon,2,h2,10,4
136,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.63547223275318,40.63547223275318,3,3,3,91,24,90,5,0,3,1,214,0,223,582,85,93,130,188,35,0.2190721649484536,22.3,3.5,collision_intent:93;pi_clear_path:1;pi_entry:34;state:95,0.3999999999999999,0.04444444444444451,known_visit_horizon,commitment_horizon,2,h2,10,4
137,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.38215058757675,51.38215058757675,4,4,4,108,30,95,17,1,1,1,277,0,265,669,123,110,155,222,43,0.2662337662337662,26.5,4.3,collision_intent:110;pi_clear_path:1;pi_entry:42;state:112,0.1499999999999999,0.09736842105263155,known_visit_horizon,commitment_horizon,2,h2,10,4
138,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.64927711142942,44.64927711142942,1,1,1,96,26,97,3,5,1,1,237,0,238,606,106,99,139,199,39,0.25542168674698795,23.8,3.9,collision_intent:99;pi_clear_path:3;pi_entry:36;state:100,0.25,0.0489690721649485,known_visit_horizon,commitment_horizon,2,h2,10,4
139,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.58011099509322,59.58011099509322,3,3,3,128,34,115,17,1,16,16,335,0,320,806,151,143,177,275,45,0.2859848484848485,32.0,4.5,collision_intent:143;pi_clear_path:3;pi_entry:42;state:132,0.3500000000000001,0.05434782608695654,known_visit_horizon,commitment_horizon,2,h2,10,4
140,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.676278163804184,49.676278163804184,4,4,4,96,29,87,13,1,4,2,264,0,244,620,109,102,142,202,42,0.2576832151300236,24.4,4.2,collision_intent:102;pi_clear_path:2;pi_entry:40;state:100,0.25,0.09482758620689657,known_visit_horizon,commitment_horizon,2,h2,10,4
141,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.11596325167218,49.11596325167218,2,2,2,108,29,93,19,1,0,0,254,0,269,677,127,111,158,223,46,0.26963906581740976,26.9,4.6,collision_intent:111;pi_clear_path:2;pi_entry:44;state:112,0.25,0.08870967741935476,known_visit_horizon,commitment_horizon,2,h2,10,4
142,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.88962465684408,43.88962465684408,3,3,3,84,26,83,5,0,0,0,248,0,214,544,97,87,127,175,39,0.25526315789473686,21.4,3.9,collision_intent:87;pi_clear_path:3;pi_entry:36;state:88,0.10000000000000009,0.04518072289156616,known_visit_horizon,commitment_horizon,2,h2,10,4
143,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.510288247295925,35.510288247295925,1,1,1,81,21,81,4,1,0,0,183,0,203,516,91,83,120,168,35,0.2541899441340782,20.3,3.5,collision_intent:83;pi_clear_path:1;pi_entry:34;state:85,0.25,0.04012345679012341,known_visit_horizon,commitment_horizon,2,h2,10,4
144,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,34.7337258831355,34.7337258831355,1,1,1,78,21,80,2,0,2,1,174,0,199,523,73,81,118,163,36,0.20679886685552407,19.9,3.6,collision_intent:81;pi_clear_path:1;pi_entry:35;state:82,0.30000000000000004,0.03750000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
145,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.19183847591159,42.19183847591159,3,3,3,96,25,95,5,0,3,1,210,0,230,585,103,97,133,197,33,0.2594458438287154,23.0,3.3,collision_intent:97;pi_entry:33;state:100,0.25,0.03947368421052633,known_visit_horizon,commitment_horizon,2,h2,10,4
146,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.55180019259025,49.55180019259025,1,1,1,105,29,105,4,0,0,0,261,0,259,640,134,108,151,217,42,0.29777777777777775,25.9,4.2,collision_intent:108;pi_clear_path:3;pi_entry:39;state:109,0.25,0.06428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
147,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.8188001552614,50.8188001552614,5,5,5,111,30,98,17,4,0,0,269,0,281,720,121,113,168,228,53,0.2410358565737052,28.1,5.3,collision_intent:113;pi_clear_path:3;pi_entry:50;state:115,0.3999999999999999,0.09693877551020402,known_visit_horizon,commitment_horizon,2,h2,10,4
148,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.34938405147631,47.34938405147631,2,2,2,105,27,101,8,1,3,2,244,0,257,649,119,108,149,217,40,0.268018018018018,25.7,4.0,collision_intent:108;pi_clear_path:2;pi_entry:38;state:109,0.10000000000000009,0.05693069306930698,known_visit_horizon,commitment_horizon,2,h2,10,4
149,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.97705625722848,36.97705625722848,1,1,1,75,22,76,3,2,4,4,209,0,189,486,80,81,108,160,29,0.2476780185758514,18.9,2.9,collision_intent:81;pi_clear_path:3;pi_entry:26;state:79,0.10000000000000009,0.07236842105263164,known_visit_horizon,commitment_horizon,2,h2,10,4
150,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.51143565840755,59.51143565840755,4,4,4,123,35,113,14,2,0,0,327,0,303,769,137,125,178,252,51,0.2580037664783427,30.3,5.1,collision_intent:125;pi_clear_path:2;pi_entry:49;state:127,0.25,0.09070796460176989,known_visit_horizon,commitment_horizon,2,h2,10,4
151,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.89365944771624,56.89365944771624,1,1,1,120,32,119,5,2,7,6,296,0,301,765,136,126,175,250,51,0.26003824091778205,30.1,5.1,collision_intent:126;pi_clear_path:2;pi_entry:49;state:124,0.10000000000000009,0.03151260504201692,known_visit_horizon,commitment_horizon,2,h2,10,4
152,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.31079047659883,39.31079047659883,2,2,2,90,23,87,7,1,0,0,203,0,222,569,95,91,131,185,37,0.24296675191815856,22.2,3.7,collision_intent:91;pi_clear_path:2;pi_entry:35;state:94,0.25,0.05459770114942519,known_visit_horizon,commitment_horizon,2,h2,10,4
153,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.43184221883876,50.43184221883876,3,3,3,105,30,96,13,1,1,1,273,0,258,642,130,107,151,216,42,0.28824833702882485,25.8,4.2,collision_intent:107;pi_clear_path:2;pi_entry:40;state:109,0.25,0.13020833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
154,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.61104726169644,39.61104726169644,1,1,1,79,23,76,7,2,6,1,219,0,203,528,78,83,120,166,37,0.2184873949579832,20.3,3.7,collision_intent:83;pi_clear_path:3;pi_entry:34;state:83,0.25,0.09210526315789469,known_visit_horizon,commitment_horizon,2,h2,10,4
155,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.75818545992953,42.75818545992953,1,1,1,96,25,98,2,2,1,1,220,0,243,610,115,99,144,199,44,0.2668213457076566,24.3,4.4,collision_intent:99;pi_clear_path:4;pi_entry:40;state:100,0.10000000000000009,0.025510204081632626,known_visit_horizon,commitment_horizon,2,h2,10,4
156,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.51018444035151,44.51018444035151,2,2,2,91,26,89,6,2,3,2,241,0,232,603,90,97,135,192,40,0.22388059701492538,23.2,4.0,collision_intent:97;pi_clear_path:1;pi_entry:39;state:95,0.3999999999999999,0.10393258426966301,known_visit_horizon,commitment_horizon,2,h2,10,4
157,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,62.36768176195212,62.36768176195212,3,3,3,135,36,117,22,2,6,6,331,0,324,831,139,141,183,280,44,0.25411334552102377,32.4,4.4,collision_intent:141;pi_clear_path:2;pi_entry:42;state:139,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,78.41365581834032,78.41365581834032,9,9,9,166,44,123,47,5,8,8,422,0,406,1051,165,178,228,348,58,0.24193548387096775,40.6,5.8,collision_intent:178;pi_clear_path:6;pi_entry:52;state:170,0.30000000000000004,0.07520325203252032,known_visit_horizon,commitment_horizon,2,h2,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.41164746599728,44.41164746599728,1,1,1,83,26,83,4,2,0,0,248,0,211,547,85,86,125,173,38,0.22727272727272727,21.1,3.8,collision_intent:86;pi_clear_path:4;pi_entry:34;state:87,0.25,0.10542168674698793,known_visit_horizon,commitment_horizon,2,h2,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.28339732396287,46.28339732396287,2,2,2,96,27,95,5,1,0,0,251,0,239,604,113,98,141,198,41,0.26713947990543735,23.9,4.1,collision_intent:98;pi_clear_path:1;pi_entry:40;state:100,0.1499999999999999,0.08684210526315783,known_visit_horizon,commitment_horizon,2,h2,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,69.90766830774905,69.90766830774905,3,3,3,136,41,127,13,1,4,4,390,0,321,821,139,141,180,281,40,0.25884543761638734,32.1,4.0,collision_intent:141;pi_clear_path:3;pi_entry:37;state:140,0.25,0.10433070866141736,known_visit_horizon,commitment_horizon,2,h2,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,54.18624743192343,54.18624743192343,3,3,3,97,32,92,9,0,22,5,290,0,255,654,108,103,152,204,51,0.23841059602649006,25.5,5.1,collision_intent:103;pi_clear_path:3;pi_entry:48;state:101,0.30000000000000004,0.16304347826086962,known_visit_horizon,commitment_horizon,2,h2,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.9820880117552,52.9820880117552,2,2,2,110,31,107,7,4,0,0,285,0,263,666,118,113,150,227,36,0.26339285714285715,26.3,3.6,collision_intent:113;pi_clear_path:2;pi_entry:34;state:114,0.10000000000000009,0.07710280373831768,known_visit_horizon,commitment_horizon,2,h2,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.195592014720326,55.195592014720326,4,4,4,127,32,116,15,1,2,2,285,0,301,757,144,129,172,260,41,0.2801556420233463,30.1,4.1,collision_intent:129;pi_clear_path:1;pi_entry:40;state:131,0.25,0.06896551724137923,known_visit_horizon,commitment_horizon,2,h2,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.20657017712512,45.20657017712512,0,0,0,94,27,96,2,1,3,3,245,0,222,571,92,96,126,194,28,0.24533333333333332,22.2,2.8,collision_intent:96;pi_clear_path:2;pi_entry:26;state:98,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.329023352321464,47.329023352321464,2,2,2,108,28,103,9,3,3,3,242,0,267,677,121,110,157,222,45,0.25854700854700857,26.7,4.5,collision_intent:110;pi_clear_path:1;pi_entry:44;state:112,0.10000000000000009,0.050970873786407855,known_visit_horizon,commitment_horizon,2,h2,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.48698564231106,42.48698564231106,5,5,5,91,25,87,8,0,2,2,225,0,225,586,86,95,130,190,35,0.2222222222222222,22.5,3.5,collision_intent:95;pi_clear_path:1;pi_entry:34;state:95,0.3500000000000001,0.07183908045977017,known_visit_horizon,commitment_horizon,2,h2,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.97312419256171,42.97312419256171,0,0,0,102,26,104,2,0,0,0,216,0,246,631,104,102,144,208,38,0.24242424242424243,24.6,3.8,collision_intent:102;pi_entry:38;state:106,0.10000000000000009,0.019230769230769162,known_visit_horizon,commitment_horizon,2,h2,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.56608841744346,40.56608841744346,0,0,0,75,24,76,3,0,0,0,229,0,197,512,77,78,119,157,40,0.21690140845070421,19.7,4.0,collision_intent:78;pi_clear_path:3;pi_entry:37;state:79,0.3999999999999999,0.11842105263157898,known_visit_horizon,commitment_horizon,2,h2,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,58.88677075771845,58.88677075771845,2,2,2,128,33,114,18,1,11,8,313,0,324,822,149,138,186,270,54,0.26750448833034113,32.4,5.4,collision_intent:138;pi_clear_path:5;pi_entry:49;state:132,0.1499999999999999,0.07894736842105265,known_visit_horizon,commitment_horizon,2,h2,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,58.184927736484156,58.184927736484156,7,7,7,134,34,108,30,2,1,1,296,0,323,819,147,136,187,274,49,0.26344086021505375,32.3,4.9,collision_intent:136;pi_clear_path:1;pi_entry:48;state:138,0.44999999999999996,0.07407407407407418,known_visit_horizon,commitment_horizon,2,h2,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.439717597592065,42.439717597592065,5,5,5,89,25,81,12,2,0,0,227,0,230,572,115,91,139,184,46,0.2777777777777778,23.0,4.6,collision_intent:91;pi_clear_path:2;pi_entry:44;state:93,0.1499999999999999,0.10802469135802473,known_visit_horizon,commitment_horizon,2,h2,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.58137408902722,40.58137408902722,0,0,0,93,24,94,3,2,2,1,204,0,232,617,76,97,135,194,38,0.1890547263681592,23.2,3.8,collision_intent:97;pi_clear_path:3;pi_entry:35;state:97,0.1499999999999999,0.037234042553191404,known_visit_horizon,commitment_horizon,2,h2,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,66.01446128559891,66.01446128559891,2,2,2,130,38,116,18,1,9,7,359,0,310,815,112,135,175,269,41,0.21455938697318008,31.0,4.1,collision_intent:135;pi_clear_path:2;pi_entry:39;state:134,0.30000000000000004,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,65.33768908407677,65.33768908407677,3,3,3,123,38,110,17,2,0,0,361,0,305,785,127,128,177,255,50,0.24053030303030304,30.5,5.0,collision_intent:128;pi_clear_path:4;pi_entry:46;state:127,0.3999999999999999,0.11363636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.54234215758298,51.54234215758298,2,2,2,105,30,97,12,1,4,1,277,0,265,685,108,111,154,220,45,0.23478260869565218,26.5,4.5,collision_intent:111;pi_clear_path:4;pi_entry:41;state:109,0.30000000000000004,0.12113402061855671,known_visit_horizon,commitment_horizon,2,h2,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.33845131618009,53.33845131618009,2,2,2,105,31,102,7,4,4,4,293,0,259,662,113,109,150,218,41,0.25223214285714285,25.9,4.1,collision_intent:109;pi_clear_path:5;pi_entry:36;state:109,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.946307273330014,60.946307273330014,4,4,4,109,32,95,18,2,0,0,345,0,267,692,107,113,154,226,41,0.2326086956521739,26.7,4.1,collision_intent:113;pi_clear_path:5;pi_entry:36;state:113,0.10000000000000009,0.10789473684210527,known_visit_horizon,commitment_horizon,2,h2,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.11046751424133,48.11046751424133,5,5,5,100,28,84,20,0,5,1,256,0,252,652,103,105,147,209,43,0.2340909090909091,25.2,4.3,collision_intent:105;pi_clear_path:3;pi_entry:40;state:104,0.44999999999999996,0.1428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.53241232188494,48.53241232188494,0,0,0,89,28,86,7,1,0,0,275,0,221,561,99,92,129,185,36,0.2578125,22.1,3.6,collision_intent:92;pi_clear_path:2;pi_entry:34;state:93,0.25,0.20348837209302317,known_visit_horizon,commitment_horizon,2,h2,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.674179696910315,48.674179696910315,1,1,1,94,29,95,3,4,5,5,277,0,237,602,107,98,139,196,41,0.25783132530120484,23.7,4.1,collision_intent:98;pi_clear_path:3;pi_entry:38;state:98,0.25,0.15526315789473677,known_visit_horizon,commitment_horizon,2,h2,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.72764089499859,50.72764089499859,2,2,2,97,30,97,4,3,1,1,285,0,248,646,95,101,147,202,46,0.21689497716894976,24.8,4.6,collision_intent:101;pi_clear_path:4;pi_entry:42;state:101,0.25,0.115979381443299,known_visit_horizon,commitment_horizon,2,h2,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.910611849681274,44.910611849681274,2,2,2,104,27,88,20,0,3,3,232,0,250,632,116,108,142,216,34,0.27358490566037735,25.0,3.4,collision_intent:108;pi_entry:34;state:108,0.44999999999999996,0.18181818181818188,known_visit_horizon,commitment_horizon,2,h2,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.14132414872985,43.14132414872985,6,6,6,98,25,92,10,2,1,1,227,0,246,631,104,101,145,203,43,0.24074074074074073,24.6,4.3,collision_intent:101;pi_clear_path:2;pi_entry:41;state:102,0.25,0.059782608695652106,known_visit_horizon,commitment_horizon,2,h2,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,64.30817205592056,64.30817205592056,2,2,2,128,38,121,11,1,8,8,350,0,309,792,133,134,175,266,43,0.25430210325047803,30.9,4.3,collision_intent:134;pi_clear_path:3;pi_entry:40;state:132,0.25,0.12190082644628109,known_visit_horizon,commitment_horizon,2,h2,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,70.4148731251392,70.4148731251392,6,6,6,114,41,100,18,0,1,1,422,0,279,705,129,117,162,235,44,0.2670807453416149,27.9,4.4,collision_intent:117;pi_clear_path:2;pi_entry:42;state:118,0.10000000000000009,0.24,known_visit_horizon,commitment_horizon,2,h2,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.180882256781395,55.180882256781395,3,3,3,112,33,105,11,2,4,4,304,0,283,720,127,118,165,234,49,0.25760649087221094,28.3,4.9,collision_intent:118;pi_clear_path:3;pi_entry:46;state:116,0.44999999999999996,0.059523809523809534,known_visit_horizon,commitment_horizon,2,h2,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.393460862126815,39.393460862126815,3,3,3,83,23,77,10,1,0,0,213,0,209,523,101,84,125,171,38,0.271505376344086,20.9,3.8,collision_intent:84;pi_clear_path:1;pi_entry:37;state:87,0.10000000000000009,0.08116883116883122,known_visit_horizon,commitment_horizon,2,h2,10,4
189,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.17596657003287,63.17596657003287,6,6,6,106,37,92,18,0,0,0,372,0,256,669,98,111,145,221,35,0.22580645161290322,25.6,3.5,collision_intent:111;pi_clear_path:3;pi_entry:32;state:110,0.5,0.26086956521739135,known_visit_horizon,commitment_horizon,2,h2,10,4
190,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.87962289143501,35.87962289143501,1,1,1,77,21,79,2,2,3,2,189,0,211,546,86,81,130,162,49,0.2210796915167095,21.1,4.9,collision_intent:81;pi_clear_path:1;pi_entry:48;state:81,0.30000000000000004,0.04746835443037978,known_visit_horizon,commitment_horizon,2,h2,10,4
191,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,57.93853261981637,57.93853261981637,3,3,3,127,34,109,22,4,4,4,306,0,308,797,124,133,175,264,44,0.23754789272030652,30.8,4.4,collision_intent:133;pi_clear_path:1;pi_entry:43;state:131,0.3999999999999999,0.10321100917431192,known_visit_horizon,commitment_horizon,2,h2,10,4
192,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.65378605975609,35.65378605975609,2,2,2,62,21,62,4,0,0,0,211,0,166,423,73,66,100,132,34,0.24496644295302014,16.6,3.4,collision_intent:66;pi_clear_path:2;pi_entry:32;state:66,0.30000000000000004,0.2016129032258065,known_visit_horizon,commitment_horizon,2,h2,10,4
193,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.50159159487147,46.50159159487147,0,0,0,85,27,87,2,1,0,0,266,0,210,539,88,88,122,177,33,0.24242424242424243,21.0,3.3,collision_intent:88;pi_clear_path:4;pi_entry:29;state:89,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
194,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.61712784733536,44.61712784733536,2,2,2,104,27,97,11,2,3,3,233,0,263,656,131,107,156,215,48,0.2811158798283262,26.3,4.8,collision_intent:107;pi_entry:48;state:108,0.25,0.0489690721649485,known_visit_horizon,commitment_horizon,2,h2,10,4
195,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.92492992890017,44.92492992890017,3,3,3,83,26,78,9,1,4,2,253,0,218,538,114,86,132,173,45,0.2893401015228426,21.8,4.5,collision_intent:86;pi_clear_path:2;pi_entry:43;state:87,0.30000000000000004,0.1282051282051282,known_visit_horizon,commitment_horizon,2,h2,10,4
196,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,79.94904030043917,79.94904030043917,7,7,7,153,47,126,31,2,18,4,435,0,375,976,148,160,215,317,58,0.22981366459627328,37.5,5.8,collision_intent:160;pi_clear_path:3;pi_entry:55;state:157,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
197,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,54.620091369617,54.620091369617,3,3,3,118,32,108,14,1,1,1,286,0,276,703,122,120,156,242,34,0.2623655913978495,27.6,3.4,collision_intent:120;pi_clear_path:3;pi_entry:31;state:122,0.30000000000000004,0.10185185185185186,known_visit_horizon,commitment_horizon,2,h2,10,4
198,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.36619648328491,35.36619648328491,2,2,2,74,21,74,4,0,0,0,189,0,194,499,78,77,117,155,39,0.2254335260115607,19.4,3.9,collision_intent:77;pi_clear_path:3;pi_entry:36;state:78,0.10000000000000009,0.08783783783783794,known_visit_horizon,commitment_horizon,2,h2,10,4
