trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
51,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,4,40,1,0,0,0,106,41,65,82,24,34,clue:1;collision_intent:40;dga_entry:24;state:40;target:1,284,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,4,40,0,0,0,0,91,39,52,79,12,21,clue:1;collision_intent:39;dga_entry:12;state:39,299,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,18,32,0,0,0,0,86,31,55,65,21,59,clue:3;collision_intent:31;dga_entry:21;state:31,290,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,18,31,1,1,0,0,108,32,76,66,42,82,clue:3;collision_intent:31;dga_entry:42;state:31;target:1,269,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,17,29,3,0,0,0,98,31,67,65,33,70,clue:3;collision_intent:31;dga_entry:33;state:31,277,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,17,30,1,0,0,0,85,31,54,64,21,59,clue:3;collision_intent:31;dga_entry:21;state:30,291,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,163,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,162,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,48,53,7,3,0,0,205,59,146,121,84,183,clue:3;collision_intent:59;dga_entry:84;state:59,614,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,47,51,8,2,0,0,203,58,145,119,84,181,clue:3;collision_intent:58;dga_entry:84;state:58,616,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,47,47,12,2,1,1,198,59,139,120,78,176,clue:3;collision_intent:59;dga_entry:78;state:58,621,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,46,47,11,2,6,3,214,61,153,121,93,192,clue:3;collision_intent:60;dga_entry:93;state:57;target:1,606,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,0,31,0,0,0,0,60,30,30,60,0,0,collision_intent:30;state:30,186,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,97,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,59,46,18,2,0,0,221,64,157,131,90,213,clue:4;collision_intent:63;dga_entry:90;state:63;target:1,728,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,59,57,6,4,1,1,246,63,183,129,117,240,clue:4;collision_intent:63;dga_entry:117;state:62,702,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,58,55,7,1,1,1,241,62,179,127,114,234,clue:4;collision_intent:62;dga_entry:114;state:61,708,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,60,53,11,4,3,3,241,66,175,133,108,235,clue:4;collision_intent:66;dga_entry:108;state:63,706,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,10,38,1,0,0,0,100,39,61,79,21,44,clue:2;collision_intent:39;dga_entry:21;state:38,329,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,11,40,0,0,0,0,107,39,68,80,27,51,clue:2;collision_intent:39;dga_entry:27;state:39,322,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,12,39,2,3,0,0,119,41,78,83,36,63,clue:2;collision_intent:40;dga_entry:36;state:40;target:1,311,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,12,38,2,1,0,0,104,39,65,80,24,50,clue:2;collision_intent:39;dga_entry:24;state:39,325,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,79,71,33,3,7,7,316,111,205,217,99,268,clue:3;collision_intent:111;dga_entry:99;state:103,1004,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,80,91,14,0,0,0,328,104,224,211,117,280,clue:3;collision_intent:104;dga_entry:117;state:104,992,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,80,59,46,2,4,4,330,106,224,213,117,282,clue:3;collision_intent:106;dga_entry:117;state:104,989,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,83,92,16,1,1,1,347,108,239,218,129,299,clue:3;collision_intent:107;dga_entry:129;state:107;target:1,974,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,42,93,13,1,1,1,265,107,158,214,51,139,clue:2;collision_intent:106;dga_entry:51;state:105;target:1,838,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,41,86,18,2,4,2,264,108,156,213,51,140,clue:2;collision_intent:108;dga_entry:51;state:103,839,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,43,86,21,3,2,2,294,108,186,216,78,168,clue:2;collision_intent:108;dga_entry:78;state:106,807,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,44,70,37,3,2,2,280,106,174,214,66,156,clue:2;collision_intent:106;dga_entry:66;state:106,822,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,46,47,7,2,2,2,201,53,148,108,93,187,clue:2;collision_intent:53;dga_entry:93;state:53,594,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,45,49,4,0,0,0,193,52,141,106,87,179,clue:2;collision_intent:52;dga_entry:87;state:52,601,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,45,43,10,0,2,1,202,55,147,109,93,188,clue:2;collision_intent:54;dga_entry:93;state:52;target:1,593,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,46,44,9,1,0,0,199,52,147,106,93,187,clue:2;collision_intent:52;dga_entry:93;state:52,594,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,26,30,3,1,0,0,117,33,84,66,51,105,clue:1;collision_intent:32;dga_entry:51;state:32;target:1,330,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,27,34,0,2,0,0,109,33,76,67,42,97,clue:1;collision_intent:33;dga_entry:42;state:33,336,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,27,32,2,1,0,0,113,34,79,68,45,101,clue:1;collision_intent:34;dga_entry:45;state:33,333,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,25,30,2,0,0,0,108,31,77,63,45,96,clue:1;collision_intent:31;dga_entry:45;state:31,339,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,6,19,0,0,0,0,59,19,40,38,21,35,clue:1;collision_intent:19;dga_entry:21;state:18,180,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,7,19,0,1,0,0,65,19,46,38,27,43,clue:1;collision_intent:18;dga_entry:27;state:18;target:1,175,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,6,19,0,0,0,0,55,18,37,37,18,31,clue:1;collision_intent:18;dga_entry:18;state:18,183,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,6,19,0,0,0,0,61,18,43,37,24,37,clue:1;collision_intent:18;dga_entry:24;state:18,178,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,89,68,29,2,4,2,310,100,210,199,111,296,clue:3;collision_intent:100;dga_entry:111;state:96,948,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,92,83,17,0,0,0,315,99,216,201,114,301,clue:3;collision_intent:99;dga_entry:114;state:99,944,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,91,62,37,0,3,2,323,102,221,203,120,309,clue:3;collision_intent:101;dga_entry:120;state:98;target:1,937,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,90,54,44,0,4,2,312,101,211,201,111,298,clue:3;collision_intent:101;dga_entry:111;state:97,948,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,10,83,1,1,0,0,211,83,128,169,42,65,clue:3;collision_intent:83;dga_entry:42;state:83,616,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,11,82,3,2,0,0,207,84,123,171,36,61,clue:3;collision_intent:84;dga_entry:36;state:84,620,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,11,82,3,3,0,0,205,85,120,172,33,59,clue:3;collision_intent:84;dga_entry:33;state:84;target:1,624,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,10,76,8,0,1,1,206,84,122,170,36,60,clue:3;collision_intent:84;dga_entry:36;state:83,623,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,32,42,1,2,0,0,149,42,107,86,63,129,clue:2;collision_intent:42;dga_entry:63;state:42,404,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,32,35,8,2,3,2,144,46,98,90,54,124,clue:2;collision_intent:45;dga_entry:54;state:42;target:1,411,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,33,42,3,0,0,0,126,44,82,90,36,104,clue:2;collision_intent:44;dga_entry:36;state:44,428,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,30,39,2,1,2,1,136,43,93,85,51,116,clue:2;collision_intent:43;dga_entry:51;state:40,418,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,44,71,2,2,0,0,252,73,179,147,105,196,clue:2;collision_intent:72;dga_entry:105;state:72;target:1,715,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,45,67,7,0,0,0,256,73,183,148,108,200,clue:2;collision_intent:73;dga_entry:108;state:73,710,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,43,56,16,0,1,1,241,72,169,145,96,185,clue:2;collision_intent:72;dga_entry:96;state:71,724,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,42,60,11,0,2,2,218,71,147,143,75,162,clue:2;collision_intent:71;dga_entry:75;state:70,748,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,60,68,3,1,0,0,238,71,167,145,93,218,clue:4;collision_intent:71;dga_entry:93;state:70,705,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,59,48,22,2,2,2,236,70,166,143,93,216,clue:4;collision_intent:70;dga_entry:93;state:69,708,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,57,59,10,2,3,1,223,70,153,142,81,201,clue:4;collision_intent:70;dga_entry:81;state:68,719,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,60,59,12,1,0,0,247,71,176,145,102,227,clue:4;collision_intent:70;dga_entry:102;state:70;target:1,697,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,18,28,2,2,2,1,104,32,72,62,42,82,clue:1;collision_intent:31;dga_entry:42;state:29;target:1,284,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,18,22,7,1,3,3,98,30,68,59,39,78,clue:1;collision_intent:30;dga_entry:39;state:28,288,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,17,24,5,0,1,1,91,29,62,58,33,69,clue:1;collision_intent:29;dga_entry:33;state:28,296,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,19,29,1,2,0,0,95,29,66,59,36,75,clue:1;collision_intent:29;dga_entry:36;state:29,293,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,108,98,86,23,3,1,1,388,108,280,220,168,368,clue:4;collision_intent:108;dga_entry:168;state:108,1145,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,98,85,24,0,0,0,377,109,268,221,156,357,clue:4;collision_intent:108;dga_entry:156;state:108;target:1,1158,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,97,92,16,3,8,5,404,113,291,224,180,384,clue:4;collision_intent:113;dga_entry:180;state:107,1130,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,101,77,34,3,4,4,366,111,255,225,141,348,clue:4;collision_intent:111;dga_entry:141;state:110,1168,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,4,37,0,0,0,0,91,36,55,73,18,27,clue:1;collision_intent:36;dga_entry:18;state:36,264,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,37,0,1,0,0,95,37,58,74,21,33,clue:1;collision_intent:36;dga_entry:21;state:36;target:1,261,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,36,1,0,0,0,85,36,49,73,12,21,clue:1;collision_intent:36;dga_entry:12;state:36,269,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,4,36,1,0,0,0,85,36,49,73,12,21,clue:1;collision_intent:36;dga_entry:12;state:36,269,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,85,85,23,3,4,4,370,109,261,220,150,326,clue:4;collision_intent:109;dga_entry:150;state:107,1107,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,107,86,89,19,3,1,1,369,108,261,219,150,327,clue:4;collision_intent:107;dga_entry:150;state:107;target:1,1109,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,88,89,21,2,0,0,387,109,278,222,165,345,clue:4;collision_intent:109;dga_entry:165;state:109,1091,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,87,88,21,0,2,2,352,111,241,223,129,309,clue:4;collision_intent:111;dga_entry:129;state:108,1125,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
