trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,12,48,1,1,0,0,114,49,65,100,14,42,clue:3;collision_intent:48;dga_entry:14;state:48;target:1,331,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,13,45,4,0,0,0,110,48,62,99,11,40,clue:3;collision_intent:48;dga_entry:11;state:48,334,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,0,0,0,46,19,27,40,6,19,clue:2;collision_intent:19;dga_entry:6;state:19,140,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,0,0,0,49,20,29,41,8,23,clue:2;collision_intent:19;dga_entry:8;state:19;target:1,137,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,5,20,0,0,0,0,46,19,27,40,6,18,clue:2;collision_intent:19;dga_entry:6;state:19,139,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,45,19,26,40,5,19,clue:2;collision_intent:19;dga_entry:5;state:19,139,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,163,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,162,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,8,20,0,1,0,0,49,20,29,41,8,27,clue:2;collision_intent:19;dga_entry:8;state:19;target:1,138,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,7,19,0,0,0,0,45,18,27,38,7,23,clue:2;collision_intent:18;dga_entry:7;state:18,142,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,7,19,0,1,0,0,47,18,29,38,9,25,clue:2;collision_intent:18;dga_entry:9;state:18,139,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,7,19,0,0,0,0,46,18,28,38,8,24,clue:2;collision_intent:18;dga_entry:8;state:18,140,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,0,31,0,0,0,0,60,30,30,60,0,0,collision_intent:30;state:30,186,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,97,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,25,28,2,0,0,0,79,29,50,61,18,71,clue:3;collision_intent:29;dga_entry:18;state:29,239,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,26,4,0,0,0,81,30,51,62,19,75,clue:3;collision_intent:30;dga_entry:19;state:29,237,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,31,0,1,0,0,79,30,49,63,16,72,clue:3;collision_intent:30;dga_entry:16;state:30,240,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,28,32,0,2,0,0,80,32,48,66,14,74,clue:3;collision_intent:31;dga_entry:14;state:31;target:1,239,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,24,52,1,0,0,0,128,53,75,108,20,72,clue:3;collision_intent:52;dga_entry:20;state:52;target:1,376,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,24,50,3,0,0,0,123,52,71,107,16,67,clue:3;collision_intent:52;dga_entry:16;state:52,380,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,23,49,3,0,0,0,127,52,75,106,21,71,clue:3;collision_intent:52;dga_entry:21;state:51,376,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,24,48,4,1,0,0,126,51,75,105,21,72,clue:3;collision_intent:51;dga_entry:21;state:51,376,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,56,68,13,2,1,1,196,80,116,163,33,148,clue:3;collision_intent:80;dga_entry:33;state:80,599,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,55,73,7,2,0,0,201,80,121,162,39,153,clue:3;collision_intent:79;dga_entry:39;state:79;target:1,594,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,55,66,14,2,3,3,198,80,118,162,36,150,clue:3;collision_intent:80;dga_entry:36;state:79,596,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,53,62,16,1,5,4,200,82,118,162,38,152,clue:3;collision_intent:82;dga_entry:38;state:77,593,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,29,85,8,0,1,1,205,93,112,188,17,79,clue:3;collision_intent:93;dga_entry:17;state:92,630,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,29,86,6,1,0,0,202,92,110,186,16,78,clue:3;collision_intent:92;dga_entry:16;state:91,635,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,30,84,10,2,0,0,213,93,120,189,24,87,clue:3;collision_intent:93;dga_entry:24;state:93,624,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,31,78,16,3,0,0,217,94,123,190,27,93,clue:3;collision_intent:93;dga_entry:27;state:93;target:1,620,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,35,37,6,0,1,1,103,44,59,87,16,89,clue:1;collision_intent:43;dga_entry:16;state:42;target:1,319,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,35,41,2,1,0,0,108,42,66,85,23,94,clue:1;collision_intent:42;dga_entry:23;state:42,313,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,34,36,6,1,0,0,103,41,62,83,20,89,clue:1;collision_intent:41;dga_entry:20;state:41,318,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,34,34,7,2,2,2,108,43,65,84,24,96,clue:1;collision_intent:43;dga_entry:24;state:40,313,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,56,47,16,3,2,2,160,64,96,128,32,148,clue:2;collision_intent:64;dga_entry:32;state:62,493,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,57,46,18,1,3,3,161,64,97,129,32,149,clue:2;collision_intent:64;dga_entry:32;state:63,492,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,55,44,18,2,2,1,170,64,106,127,43,158,clue:2;collision_intent:64;dga_entry:43;state:61,484,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,56,46,17,2,4,3,163,67,96,131,32,151,clue:2;collision_intent:66;dga_entry:32;state:62;target:1,491,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,18,31,0,2,0,0,76,31,45,63,13,52,clue:2;collision_intent:30;dga_entry:13;state:30;target:1,229,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,17,27,2,2,0,0,78,29,49,59,19,56,clue:2;collision_intent:29;dga_entry:19;state:28,225,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,17,30,0,0,0,0,77,29,48,60,17,53,clue:2;collision_intent:29;dga_entry:17;state:29,226,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,17,28,2,1,0,0,74,29,45,60,14,50,clue:2;collision_intent:29;dga_entry:14;state:29,230,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,43,47,4,1,0,0,126,50,76,103,23,112,clue:3;collision_intent:50;dga_entry:23;state:50,398,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,43,44,7,0,3,3,135,53,82,106,29,121,clue:3;collision_intent:53;dga_entry:29;state:50,387,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,43,42,9,3,1,1,132,52,80,105,27,118,clue:3;collision_intent:51;dga_entry:27;state:50;target:1,392,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,42,36,14,0,2,1,131,52,79,104,27,117,clue:3;collision_intent:52;dga_entry:27;state:49,393,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,11,81,4,1,0,0,185,84,101,170,15,39,clue:2;collision_intent:84;dga_entry:15;state:84,538,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,10,80,4,1,0,0,178,83,95,168,10,32,clue:2;collision_intent:83;dga_entry:10;state:83,546,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,11,79,6,1,0,0,183,84,99,170,13,37,clue:2;collision_intent:84;dga_entry:13;state:84,542,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,11,79,6,0,0,0,179,85,94,171,8,33,clue:2;collision_intent:84;dga_entry:8;state:84;target:1,546,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,54,60,5,1,0,0,176,64,112,131,45,156,clue:3;collision_intent:64;dga_entry:45;state:64,506,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,52,61,2,2,0,0,163,62,101,127,36,143,clue:3;collision_intent:62;dga_entry:36;state:62,520,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,53,59,6,0,0,0,167,65,102,132,35,145,clue:3;collision_intent:64;dga_entry:35;state:64;target:1,516,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,52,57,6,1,2,2,177,64,113,129,48,157,clue:3;collision_intent:64;dga_entry:48;state:62,506,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,64,93,0,0,0,0,223,92,131,187,36,167,clue:3;collision_intent:92;dga_entry:36;state:92,674,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,62,59,32,1,8,8,228,97,131,190,38,172,clue:3;collision_intent:97;dga_entry:38;state:90,667,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,64,72,21,0,0,0,228,93,135,188,40,172,clue:3;collision_intent:92;dga_entry:40;state:92;target:1,669,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,61,74,16,1,2,2,218,91,127,183,35,162,clue:3;collision_intent:91;dga_entry:35;state:89,678,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,14,25,0,2,0,0,69,25,44,50,19,49,clue:1;collision_intent:24;dga_entry:19;state:24;target:1,193,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,13,21,3,1,1,1,62,24,38,48,14,42,clue:1;collision_intent:24;dga_entry:14;state:23,199,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,13,25,0,1,0,0,61,24,37,49,12,39,clue:1;collision_intent:24;dga_entry:12;state:24,201,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,13,22,2,1,2,2,70,25,45,49,21,50,clue:1;collision_intent:25;dga_entry:21;state:23,192,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,7,19,0,0,0,0,49,19,30,38,11,27,clue:1;collision_intent:19;dga_entry:11;state:18,143,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,9,20,0,0,0,0,50,20,30,40,10,30,clue:1;collision_intent:19;dga_entry:10;state:19;target:1,143,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,8,19,1,0,0,0,45,19,26,39,6,23,clue:1;collision_intent:19;dga_entry:6;state:19,146,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,9,20,0,0,0,0,49,19,30,39,10,29,clue:1;collision_intent:19;dga_entry:10;state:19,144,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,96,82,25,0,1,1,281,108,173,217,64,261,clue:3;collision_intent:107;dga_entry:64;state:106;target:1,836,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,96,77,30,0,0,0,292,106,186,215,77,272,clue:3;collision_intent:106;dga_entry:77;state:106,824,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,94,88,17,0,0,0,280,104,176,211,69,260,clue:3;collision_intent:104;dga_entry:69;state:104,837,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,95,75,30,1,1,1,264,105,159,212,52,246,clue:3;collision_intent:105;dga_entry:52;state:104,852,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,28,56,5,0,0,0,136,61,75,123,13,72,clue:2;collision_intent:60;dga_entry:13;state:60;target:1,407,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,27,46,13,0,1,1,135,59,76,119,16,73,clue:2;collision_intent:59;dga_entry:16;state:58,406,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,26,51,8,2,1,1,134,59,75,119,15,70,clue:2;collision_intent:59;dga_entry:15;state:58,409,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,28,56,5,0,0,0,138,60,78,122,16,74,clue:2;collision_intent:60;dga_entry:16;state:60,405,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,69,90,2,1,0,0,233,92,141,186,47,189,clue:3;collision_intent:92;dga_entry:47;state:91,734,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,93,72,78,16,0,1,1,251,95,156,191,60,209,clue:3;collision_intent:94;dga_entry:60;state:93;target:1,718,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,71,76,17,3,0,0,241,92,149,187,54,199,clue:3;collision_intent:92;dga_entry:54;state:92,728,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,69,80,11,0,2,1,244,92,152,185,59,201,clue:3;collision_intent:92;dga_entry:59;state:90,724,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
