trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
11,clue_search,ACBBA,gilbert_elliot,0.75,230,71,159,194,40,1,2,1,1792,4234,1139,234,1558,468,1324,1649,1324,0.24368848951647412,9.237113402061855,10.371069182389936,5.756521739130434,8.327044025157234,6.824742268041237,acbba_entry:1324;clue:4;collision_intent:233;state:230;target:1,59,466,0.03608247422680422,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
12,clue_search,ACBBA,gilbert_elliot,0.75,119,23,96,105,18,0,0,0,1082,2505,738,120,962,247,835,1035,835,0.25589459084604715,10.304761904761905,10.78125,7.016806722689076,8.697916666666666,7.9523809523809526,acbba_entry:835;clue:8;collision_intent:119;state:119;target:1,31,284,0.09285714285714275,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
13,clue_search,ACBBA,gilbert_elliot,0.75,173,116,57,170,7,0,0,0,858,2074,499,174,684,359,499,626,499,0.24329595319356412,5.047058823529412,10.982456140350877,2.884393063583815,8.75438596491228,2.9352941176470586,acbba_entry:499;clue:12;collision_intent:173;state:173;target:1,44,222,0.020588235294117574,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
14,clue_search,ACBBA,gilbert_elliot,0.75,357,94,263,339,22,0,0,0,3167,7425,2074,358,2809,727,2440,2979,2440,0.24614289105150725,9.342182890855458,11.326996197718632,6.834733893557423,9.277566539923955,7.1976401179941005,acbba_entry:2440;clue:12;collision_intent:357;state:357;target:1,90,801,0.05088495575221241,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
15,clue_search,ACBBA,gilbert_elliot,0.75,60,31,29,61,3,0,0,0,374,898,221,61,313,125,249,311,249,0.23560767590618337,6.131147540983607,10.724137931034482,4.15,8.586206896551724,4.081967213114754,acbba_entry:249;clue:4;collision_intent:60;state:60;target:1,15,99,0.028688524590164022,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
16,clue_search,ACBBA,gilbert_elliot,0.75,189,15,174,139,54,1,4,2,1814,4190,1249,193,1621,386,1428,1783,1428,0.25694301584036205,13.050359712230216,10.24712643678161,7.555555555555555,8.206896551724139,10.273381294964029,acbba_entry:1428;clue:4;collision_intent:192;state:189;target:1,48,462,0.08453237410071934,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
17,clue_search,ACBBA,gilbert_elliot,0.75,192,180,12,196,0,0,0,0,488,1224,236,193,295,389,99,128,99,0.2675736961451247,2.489795918367347,10.666666666666666,0.515625,8.25,0.5051020408163265,acbba_entry:99;clue:4;collision_intent:192;state:192;target:1,48,123,0.0,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
18,clue_search,ACBBA,gilbert_elliot,0.75,448,32,416,334,118,8,15,7,4382,10213,2930,460,3922,924,3458,4318,3458,0.24904377390565235,13.119760479041917,10.379807692307692,7.71875,8.3125,10.353293413173652,acbba_entry:3458;clue:16;collision_intent:459;state:448;target:1,114,1110,0.07784431137724557,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
19,clue_search,ACBBA,gilbert_elliot,0.75,58,24,34,60,2,0,0,0,437,1021,289,60,377,126,311,389,311,0.2557522123893805,7.283333333333333,11.441176470588236,5.362068965517241,9.147058823529411,5.183333333333334,acbba_entry:311;clue:8;collision_intent:59;state:58;target:1,15,113,0.02499999999999991,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
20,clue_search,ACBBA,gilbert_elliot,0.75,28,28,0,32,0,0,0,0,57,148,21,29,28,57,0,0,0,0.25,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
21,clue_search,ACBBA,gilbert_elliot,0.75,122,34,88,115,11,0,0,0,1051,2458,691,123,928,253,798,982,798,0.24838245866283248,9.139130434782608,11.159090909090908,6.540983606557377,9.068181818181818,6.939130434782609,acbba_entry:798;clue:8;collision_intent:122;state:122;target:1,31,280,0.06304347826086953,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
22,clue_search,ACBBA,gilbert_elliot,0.75,58,25,33,61,1,2,6,2,433,1010,286,62,371,128,305,382,305,0.25696316262353996,7.098360655737705,11.575757575757576,5.258620689655173,9.242424242424242,5.0,acbba_entry:305;clue:8;collision_intent:61;state:58;target:1,15,109,0.012295081967213184,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
23,clue_search,ACBBA,gilbert_elliot,0.75,19,6,13,23,0,0,0,0,147,341,98,20,127,43,104,133,104,0.2578947368421053,6.391304347826087,10.23076923076923,5.473684210526316,8.0,4.521739130434782,acbba_entry:104;clue:4;collision_intent:19;state:19;target:1,5,41,0.032608695652173836,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
24,clue_search,ACBBA,gilbert_elliot,0.75,186,20,166,127,63,3,0,0,1629,3824,1060,187,1442,381,1248,1589,1248,0.24508670520231213,12.826771653543307,9.572289156626505,6.709677419354839,7.518072289156627,9.826771653543307,acbba_entry:1248;clue:8;collision_intent:186;state:186;target:1,47,422,0.1082677165354331,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
25,clue_search,ACBBA,gilbert_elliot,0.75,299,48,251,224,79,3,5,2,2605,6068,1743,302,2303,605,2000,2509,2000,0.252352685681193,11.629464285714286,9.99601593625498,6.688963210702341,7.968127490039841,8.928571428571429,acbba_entry:2000;clue:4;collision_intent:301;state:299;target:1,76,657,0.0959821428571428,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
26,clue_search,ACBBA,gilbert_elliot,0.75,59,59,0,63,0,0,0,0,120,321,37,61,59,120,0,0,0,0.21022727272727273,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
27,clue_search,ACBBA,gilbert_elliot,0.75,388,23,365,253,139,6,18,8,3522,8288,2273,401,3121,797,2725,3475,2725,0.24284188034188034,13.920948616600791,9.520547945205479,7.02319587628866,7.465753424657534,10.770750988142293,acbba_entry:2725;clue:8;collision_intent:400;state:388;target:1,100,896,0.09387351778656128,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
28,clue_search,ACBBA,gilbert_elliot,0.75,241,31,210,162,83,4,14,6,2027,4746,1331,250,1777,503,1524,1964,1524,0.24976543441546256,12.512345679012345,9.352380952380953,6.323651452282157,7.257142857142857,9.407407407407407,acbba_entry:1524;clue:12;collision_intent:249;state:241;target:1,61,521,0.1049382716049383,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
29,clue_search,ACBBA,gilbert_elliot,0.75,564,50,514,361,207,1,7,3,4594,10714,3064,568,4026,1147,3447,4492,3447,0.2537263994700232,12.725761772853186,8.73929961089494,6.111702127659575,6.706225680933852,9.54847645429363,acbba_entry:3447;clue:15;collision_intent:567;state:564;target:1,144,1186,0.15443213296398883,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
30,clue_search,ACBBA,gilbert_elliot,0.75,8,5,3,12,0,0,0,0,24,62,9,9,15,21,3,12,3,0.2,2.0,4.0,0.375,1.0,0.25,acbba_entry:3;clue:4;collision_intent:8;state:8;target:1,2,9,0.0,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
31,clue_search,ACBBA,gilbert_elliot,0.75,135,14,121,115,24,0,0,0,1348,3109,931,136,1212,275,1073,1320,1073,0.25626204238921,11.721739130434782,10.909090909090908,7.948148148148148,8.867768595041323,9.330434782608696,acbba_entry:1073;clue:4;collision_intent:135;state:135;target:1,34,350,0.03695652173913033,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
32,clue_search,ACBBA,gilbert_elliot,0.75,130,95,35,130,4,0,0,0,560,1383,297,131,429,269,291,370,291,0.23076923076923078,4.3076923076923075,10.571428571428571,2.2384615384615385,8.314285714285715,2.2384615384615385,acbba_entry:291;clue:8;collision_intent:130;state:130;target:1,33,144,0.023076923076922995,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
33,clue_search,ACBBA,gilbert_elliot,0.75,31,4,27,33,2,0,0,0,329,731,254,32,297,67,262,321,262,0.2853932584269663,9.969696969696969,11.88888888888889,8.451612903225806,9.703703703703704,7.9393939393939394,acbba_entry:262;clue:4;collision_intent:31;state:31;target:1,8,89,0.05303030303030298,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
34,clue_search,ACBBA,gilbert_elliot,0.75,82,52,30,84,2,0,0,0,450,1072,276,84,366,174,276,346,276,0.25136612021857924,5.357142857142857,11.533333333333333,3.3658536585365852,9.2,3.2857142857142856,acbba_entry:276;clue:8;collision_intent:83;state:82;target:1,21,115,0.023809523809523725,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
35,clue_search,ACBBA,gilbert_elliot,0.75,101,101,0,105,0,0,0,0,203,526,81,102,101,203,0,0,0,0.2682119205298013,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
36,clue_search,ACBBA,gilbert_elliot,0.75,74,20,54,72,6,0,0,0,623,1476,390,75,548,161,462,583,462,0.23737066342057211,8.652777777777779,10.796296296296296,6.243243243243243,8.555555555555555,6.416666666666667,acbba_entry:462;clue:12;collision_intent:74;state:74;target:1,19,159,0.04861111111111116,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
37,clue_search,ACBBA,gilbert_elliot,0.75,295,67,228,250,49,0,0,0,2560,5952,1723,296,2264,603,1957,2425,1957,0.25375552282768776,10.24,10.635964912280702,6.633898305084746,8.583333333333334,7.828,acbba_entry:1957;clue:12;collision_intent:295;state:295;target:1,75,649,0.07400000000000007,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
38,clue_search,ACBBA,gilbert_elliot,0.75,285,160,125,262,27,1,0,0,1664,4028,961,286,1378,579,1085,1344,1085,0.23257502420135528,6.351145038167939,10.752,3.807017543859649,8.68,4.141221374045801,acbba_entry:1085;clue:8;collision_intent:285;state:285;target:1,72,422,0.059160305343511466,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
39,clue_search,ACBBA,gilbert_elliot,0.75,110,54,56,107,7,0,0,0,737,1719,491,112,625,226,511,629,511,0.26200640341515474,6.88785046728972,11.232142857142858,4.6454545454545455,9.125,4.775700934579439,acbba_entry:511;clue:4;collision_intent:111;state:110;target:1,28,192,0.030373831775700966,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
40,clue_search,ACBBA,gilbert_elliot,0.75,456,128,328,348,112,0,0,0,3393,8049,2128,457,2936,921,2472,3137,2472,0.24159854677565848,9.75,9.564024390243903,5.421052631578948,7.536585365853658,7.103448275862069,acbba_entry:2472;clue:8;collision_intent:456;state:456;target:1,115,858,0.14367816091954033,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
41,clue_search,ACBBA,gilbert_elliot,0.75,188,147,41,185,7,0,0,0,714,1741,400,189,525,389,325,420,325,0.25396825396825395,3.8594594594594596,10.24390243902439,1.7287234042553192,7.926829268292683,1.7567567567567568,acbba_entry:325;clue:12;collision_intent:188;state:188;target:1,48,190,0.009459459459459474,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
42,clue_search,ACBBA,gilbert_elliot,0.75,214,60,154,172,46,0,3,2,1676,3946,1080,218,1458,440,1236,1556,1236,0.24697004344843357,9.744186046511627,10.103896103896103,5.775700934579439,8.025974025974026,7.186046511627907,acbba_entry:1236;clue:8;collision_intent:217;state:214;target:1,55,426,0.1366279069767442,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
43,clue_search,ACBBA,gilbert_elliot,0.75,178,138,40,179,3,0,0,0,739,1789,423,181,558,371,368,463,368,0.25299043062200954,4.128491620111732,11.575,2.067415730337079,9.2,2.0558659217877095,acbba_entry:368;clue:12;collision_intent:180;state:178;target:1,45,186,0.0041899441340782495,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
44,clue_search,ACBBA,gilbert_elliot,0.75,300,124,176,247,57,0,0,0,1953,4638,1217,301,1652,605,1348,1705,1348,0.24561049445005045,7.906882591093117,9.6875,4.493333333333333,7.659090909090909,5.4574898785425106,acbba_entry:1348;clue:4;collision_intent:300;state:300;target:1,76,506,0.061740890688259054,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
45,clue_search,ACBBA,gilbert_elliot,0.75,397,61,336,314,87,2,7,3,3181,7381,2161,403,2778,815,2366,3059,2366,0.25929925605951526,10.130573248407643,9.104166666666666,5.959697732997481,7.041666666666667,7.535031847133758,acbba_entry:2366;clue:15;collision_intent:402;state:397;target:1,102,838,0.07802547770700641,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
46,clue_search,ACBBA,gilbert_elliot,0.75,263,4,259,188,79,3,9,6,2652,6059,1892,272,2380,547,2105,2644,2105,0.26506024096385544,14.106382978723405,10.208494208494209,8.003802281368822,8.127413127413128,11.196808510638299,acbba_entry:2105;clue:12;collision_intent:271;state:263;target:1,68,689,0.09840425531914887,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
47,clue_search,ACBBA,gilbert_elliot,0.75,401,19,382,305,100,6,17,10,4053,9384,2771,414,3639,827,3226,4014,3226,0.25387081997251487,13.288524590163934,10.507853403141361,8.044887780548628,8.44502617801047,10.577049180327869,acbba_entry:3226;clue:12;collision_intent:413;state:401;target:1,104,1045,0.10737704918032787,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
48,clue_search,ACBBA,gilbert_elliot,0.75,30,30,0,34,0,0,0,0,61,161,19,31,30,61,0,0,0,0.2159090909090909,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
49,clue_search,ACBBA,gilbert_elliot,0.75,60,17,43,58,6,0,0,0,476,1117,309,61,415,125,351,441,351,0.24859211584875301,8.206896551724139,10.255813953488373,5.85,8.162790697674419,6.051724137931035,acbba_entry:351;clue:4;collision_intent:60;state:60;target:1,15,121,0.0431034482758621,horizon,h3,acbba_h3_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,final_trial_500.csv,19,50
0,clue_search,ACBBA,rayleigh_style,-50.66,141,91,50,145,0,0,0,0,757,2143,124,142,615,291,466,574,466,0.06731813246471227,5.220689655172414,11.48,3.3049645390070923,9.32,3.213793103448276,acbba_entry:466;clue:8;collision_intent:141;state:141;target:1,36,195,0.005172413793103514,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
1,clue_search,ACBBA,rayleigh_style,-50.66,196,54,142,193,7,0,0,0,1790,4956,412,197,1593,397,1393,1681,1393,0.08624659828344149,9.27461139896373,11.838028169014084,7.107142857142857,9.809859154929578,7.217616580310881,acbba_entry:1393;clue:4;collision_intent:196;state:196;target:1,49,460,0.011658031088082943,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
2,clue_search,ACBBA,rayleigh_style,-50.66,128,88,40,132,0,0,0,0,656,1871,93,129,527,261,395,480,395,0.05889803673210893,4.96969696969697,12.0,3.0859375,9.875,2.992424242424242,acbba_entry:395;clue:4;collision_intent:128;state:128;target:1,32,168,0.0,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
3,clue_search,ACBBA,rayleigh_style,-50.66,168,65,103,164,8,0,0,0,1304,3746,164,170,1134,350,954,1174,954,0.04822111143781241,7.951219512195122,11.398058252427184,5.678571428571429,9.262135922330097,5.817073170731708,acbba_entry:954;clue:12;collision_intent:169;state:168;target:1,43,334,0.018292682926829285,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
4,clue_search,ACBBA,rayleigh_style,-50.66,219,153,66,223,0,0,0,0,1088,3080,181,220,868,447,641,782,641,0.06956187548039969,4.878923766816143,11.848484848484848,2.9269406392694064,9.712121212121213,2.874439461883408,acbba_entry:641;clue:8;collision_intent:219;state:219;target:1,55,279,0.0033632286995515237,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
5,clue_search,ACBBA,rayleigh_style,-50.66,400,9,391,355,49,0,0,0,4421,12611,648,402,4019,818,3603,4403,3603,0.0537491705374917,12.453521126760563,11.26086956521739,9.0075,9.214833759590793,10.149295774647888,acbba_entry:3603;clue:16;collision_intent:401;state:400;target:1,102,1120,0.0964788732394366,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
6,clue_search,ACBBA,rayleigh_style,-50.66,208,174,34,210,2,0,0,0,764,2130,156,210,554,422,342,416,342,0.09403254972875226,3.638095238095238,12.235294117647058,1.6442307692307692,10.058823529411764,1.6285714285714286,acbba_entry:342;clue:4;collision_intent:209;state:208;target:1,53,197,0.004761904761904745,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
7,clue_search,ACBBA,rayleigh_style,-50.66,186,114,72,186,4,0,0,0,1076,3068,156,188,888,386,690,848,690,0.058602554470323066,5.78494623655914,11.777777777777779,3.7096774193548385,9.583333333333334,3.7096774193548385,acbba_entry:690;clue:12;collision_intent:187;state:186;target:1,47,277,0.013440860215053752,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
8,clue_search,ACBBA,rayleigh_style,-50.66,328,104,224,280,52,1,0,0,2573,7344,372,330,2243,674,1899,2365,1899,0.055291319857312726,9.189285714285715,10.558035714285714,5.789634146341464,8.477678571428571,6.7821428571428575,acbba_entry:1899;clue:16;collision_intent:329;state:328;target:1,83,653,0.05535714285714288,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
9,clue_search,ACBBA,rayleigh_style,-50.66,3,3,0,7,0,0,0,0,8,21,1,5,3,8,0,0,0,0.14285714285714285,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
10,clue_search,ACBBA,rayleigh_style,-50.66,329,38,291,278,55,0,3,3,3166,8944,551,332,2834,677,2489,3090,2489,0.06482352941176471,11.388489208633093,10.618556701030927,7.565349544072948,8.553264604810996,8.953237410071942,acbba_entry:2489;clue:16;collision_intent:331;state:329;target:1,83,803,0.07014388489208634,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
11,clue_search,ACBBA,rayleigh_style,-50.66,161,69,92,161,4,0,0,0,1214,3545,93,162,1052,327,887,1076,887,0.029486366518706404,7.540372670807454,11.695652173913043,5.509316770186335,9.641304347826088,5.509316770186335,acbba_entry:887;clue:4;collision_intent:161;state:161;target:1,41,308,0.013975155279503104,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
12,clue_search,ACBBA,rayleigh_style,-50.66,171,24,147,150,25,0,0,0,1642,4734,189,172,1470,355,1287,1594,1287,0.04285714285714286,10.946666666666667,10.843537414965986,7.526315789473684,8.755102040816327,8.58,acbba_entry:1287;clue:12;collision_intent:171;state:171;target:1,43,422,0.07333333333333325,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
13,clue_search,ACBBA,rayleigh_style,-50.66,173,113,60,176,1,0,0,0,940,2673,145,176,764,361,579,713,579,0.06329113924050633,5.340909090909091,11.883333333333333,3.346820809248555,9.65,3.289772727272727,acbba_entry:579;clue:12;collision_intent:175;state:173;target:1,44,240,0.008522727272727293,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
14,clue_search,ACBBA,rayleigh_style,-50.66,359,94,265,338,25,0,0,0,3185,8938,615,361,2824,732,2453,2997,2453,0.07260063746901192,9.423076923076923,11.309433962264151,6.832869080779944,9.256603773584906,7.257396449704142,acbba_entry:2453;clue:12;collision_intent:360;state:359;target:1,90,808,0.056213017751479244,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
15,clue_search,ACBBA,rayleigh_style,-50.66,217,31,186,192,29,0,6,6,2076,5699,525,223,1853,452,1624,2014,1624,0.0944754363865395,10.8125,10.827956989247312,7.483870967741935,8.731182795698924,8.458333333333334,acbba_entry:1624;clue:12;collision_intent:222;state:217;target:1,55,532,0.078125,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
16,clue_search,ACBBA,rayleigh_style,-50.66,168,15,153,148,24,0,0,0,1792,5116,257,170,1622,346,1446,1762,1446,0.052826310380267215,12.108108108108109,11.516339869281046,8.607142857142858,9.450980392156863,9.77027027027027,acbba_entry:1446;clue:8;collision_intent:169;state:168;target:1,43,461,0.04729729729729737,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
17,clue_search,ACBBA,rayleigh_style,-50.66,190,178,12,194,0,0,0,0,501,1421,76,192,309,386,115,145,115,0.0824295010845987,2.582474226804124,12.083333333333334,0.6052631578947368,9.583333333333334,0.5927835051546392,acbba_entry:115;clue:4;collision_intent:191;state:190;target:1,48,133,0.005154639175257714,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
18,clue_search,ACBBA,rayleigh_style,-50.66,384,29,355,335,53,0,1,1,3929,10420,1363,386,3543,786,3143,3870,3143,0.1282461422657132,11.728358208955225,10.901408450704226,8.184895833333334,8.853521126760564,9.382089552238806,acbba_entry:3143;clue:16;collision_intent:385;state:384;target:1,98,994,0.08880597014925362,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
19,clue_search,ACBBA,rayleigh_style,-50.66,57,24,33,61,0,0,0,0,463,1323,64,59,404,120,343,415,343,0.05284888521882741,7.590163934426229,12.575757575757576,6.017543859649122,10.393939393939394,5.622950819672131,acbba_entry:343;clue:4;collision_intent:58;state:57;target:1,15,121,0.012295081967213184,horizon,h3,acbba_h3_rayleigh_m50_66,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
