experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,27.7437,21.603669999999997,6.140030000000001,5.3873,26.0,3.8134146500000003,8.491322549999996,1076.0,199.0,2.3563528933362246e-05,0.687843137254902,4.712705786672449e-05,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,27.7437,15.042898000000001,12.700802,12.470650000000001,10.0,10.0214133,15.423001499999993,1226.0,49.0,1.377778124484814e-08,0.9231372549019607,8.266668746908884e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,27.7437,5443.965512,-5416.221812,-5802.1854,100.0,-6036.379639750001,-4793.9217124,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,21.603669999999997,15.042898000000001,6.560772000000001,5.781400000000001,18.0,4.462191700000001,8.622354599999998,1148.0,127.0,8.515249214471697e-07,0.8007843137254902,2.554574764341509e-06,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,21.603669999999997,5443.965512,-5422.361842,-5806.97105,100.0,-6035.08941555,-4795.8551132500015,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,15.042898000000001,5443.965512,-5428.922614000001,-5817.28655,100.0,-6058.171851600001,-4789.140938449999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,friedman_omnibus,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,85.36,123.34,-37.98,-30.5,84.0,-51.341,-25.25950000000001,122.0,1153.0,6.6200264706922e-07,-0.8086274509803921,5.29602117655376e-06,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,85.36,155.68,-70.32,-63.5,100.0,-84.34100000000001,-56.539500000000004,0.0,1275.0,7.776432667267605e-10,-1.0,1.1664649000901408e-08,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,85.36,148.72,-63.36,-58.5,98.0,-75.14,-52.039500000000004,11.0,1264.0,1.5079174518934573e-09,-0.9827450980392157,1.8095009422721487e-08,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,85.36,69.68,15.68,9.5,28.000000000000004,8.4195,23.28,895.0,233.0,0.0004688629259295446,0.5868794326241135,0.0018754517037181783,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,85.36,95.98,-10.62,-15.5,62.0,-20.0205,-1.2395000000000074,408.0,817.0,0.04240364438891286,-0.33387755102040817,0.08480728877782572,False
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,123.34,155.68,-32.34,-20.5,72.0,-48.701,-16.27950000000001,268.5,1006.5,0.00037410228823332725,-0.5788235294117647,0.0018705114411666363,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,123.34,148.72,-25.38,-27.0,78.0,-37.24,-12.9,203.5,972.5,8.18465836089919e-05,-0.6539115646258503,0.0004910795016539514,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,123.34,69.68,53.66,41.0,12.0,38.7585,68.84149999999998,1204.0,71.0,4.6491225538153474e-08,0.8886274509803922,4.6491225538153474e-07,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,123.34,95.98,27.36,5.5,40.0,12.619499999999999,42.7,883.5,341.5,0.007118286645082242,0.4424489795918367,0.021354859935246724,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,155.68,148.72,6.96,-5.0,54.0,-7.2204999999999995,22.280999999999988,572.5,555.5,0.9325253871586279,0.015070921985815602,0.9325253871586279,False
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,155.68,69.68,86.0,80.5,6.0,70.96,102.08,1268.0,7.0,1.189095346528299e-09,0.9890196078431372,1.5458239504867886e-08,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,155.68,95.98,59.7,54.5,16.0,45.6385,74.16099999999999,1170.5,54.5,2.9234608880534812e-08,0.9110204081632653,3.215806976858829e-07,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,148.72,69.68,79.04,68.5,2.0,65.8185,92.96049999999998,1274.0,1.0,8.273343176749321e-10,0.9984313725490196,1.1664649000901408e-08,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,148.72,95.98,52.74,47.0,18.0,38.4,67.04,1096.0,80.0,1.914816885863855e-07,0.8639455782312925,1.7233351972774695e-06,True
experiment2,5,allocator_calls_total,secondary_sensitivity,experiment2_t05_allocator_calls_total,wilcoxon_pairwise,50,6,135.14857142857136,5,1.9208825107164134e-27,True,0.5405942857142855,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,69.68,95.98,-26.3,-28.0,74.0,-36.8205,-15.22,222.5,1052.5,6.284469335904043e-05,-0.6509803921568628,0.000439912853513283,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,friedman_omnibus,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,37.68,52.42,-14.74,-14.0,82.0,-19.22,-10.44,112.5,1162.5,4.093432001432236e-07,-0.8235294117647058,3.2747456011457887e-06,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,37.68,66.26,-28.58,-26.5,96.0,-34.102000000000004,-23.11950000000001,1.5,1223.5,1.2524030321070925e-09,-0.9975510204081632,1.7533642449499294e-08,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,37.68,65.72,-28.04,-30.5,98.0,-32.26,-23.94,1.5,1273.5,8.482583379491737e-10,-0.9976470588235294,1.2723875069237605e-08,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,37.68,34.8,2.88,0.0,42.0,-1.02,6.88,637.0,398.0,0.179017628978763,0.23091787439613526,0.5370528869362889,False
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,37.68,47.84,-10.16,-9.5,74.0,-14.66,-5.26,239.5,985.5,0.0002102461636773332,-0.6089795918367347,0.0008409846547093328,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,52.42,66.26,-13.84,-12.0,70.0,-19.261000000000003,-8.539500000000006,190.0,1035.0,2.6845973913410464e-05,-0.689795918367347,0.00016107584348046277,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,52.42,65.72,-13.3,-12.0,88.0,-17.42,-9.36,81.0,1095.0,2.0336131799942963e-07,-0.8622448979591837,1.8589378995991585e-06,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,52.42,34.8,17.62,17.0,18.0,11.4595,23.74049999999999,1073.0,152.0,4.730309410775369e-06,0.7518367346938776,3.311216587542759e-05,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,52.42,47.84,4.58,-2.0,56.00000000000001,-0.94,10.34,727.5,547.5,0.38727048509320666,0.1411764705882353,0.7745409701864133,False
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,66.26,65.72,0.54,-2.0,57.99999999999999,-3.98,5.5,585.0,690.0,0.6155092367796626,-0.08235294117647059,0.7745409701864133,False
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,66.26,34.8,31.46,30.0,6.0,25.84,37.38,1206.0,19.0,3.6417543967662027e-09,0.9689795918367347,4.3701052761194435e-08,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,66.26,47.84,18.42,12.5,14.000000000000002,12.94,24.42,1057.0,71.0,1.8589378995991585e-07,0.874113475177305,1.8589378995991585e-06,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,65.72,34.8,30.92,31.5,6.0,26.0395,35.92,1267.0,8.0,1.2553553270952306e-09,0.9874509803921568,1.7533642449499294e-08,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,65.72,47.84,17.88,12.0,6.0,12.8995,23.36,892.5,10.5,3.609997500164314e-08,0.9767441860465116,3.9709972501807456e-07,True
experiment2,5,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t05_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,132.7285714285715,5,6.271927025871962e-27,True,0.530914285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,34.8,47.84,-13.04,-12.5,74.0,-18.580499999999997,-7.679500000000007,222.5,1052.5,6.280134804067427e-05,-0.6509803921568628,0.00031400674020337134,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,friedman_omnibus,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.17820049999999998,0.252169,-0.07396850000000002,-0.06897500000000001,80.0,-0.09636341250000001,-0.05173727500000001,116.0,1159.0,4.921243119532854e-07,-0.8180392156862745,2.9527458717197126e-06,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.17820049999999998,0.37814299999999995,-0.19994250000000002,-0.2119625,100.0,-0.22247507500000002,-0.1775711125,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.17820049999999998,0.292437,-0.1142365,-0.1043875,94.0,-0.135926425,-0.09286543749999998,11.0,1264.0,1.5131926093401496e-09,-0.9827450980392157,1.3618733484061347e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.17820049999999998,0.228797,-0.0505965,-0.0587,72.0,-0.0753666375,-0.02746625000000001,247.0,1028.0,0.0001666966612706161,-0.6125490196078431,0.0005000899838118483,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.17820049999999998,86.97526399999998,-86.79706350000001,-92.0114625,100.0,-91.90025187500001,-81.3142170375,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.252169,0.37814299999999995,-0.12597399999999997,-0.13237500000000002,86.0,-0.15420382500000002,-0.0988647125,50.0,1225.0,1.4576544281411955e-08,-0.9215686274509803,1.0203580996988369e-07,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.252169,0.292437,-0.04026799999999999,-0.03567500000000001,74.0,-0.0662621,-0.013220137500000017,329.5,945.5,0.0029935402179357418,-0.4831372549019608,0.0059870804358714835,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.252169,0.228797,0.023372,0.017237500000000017,42.0,-0.0051992499999999955,0.0519489875,799.0,476.0,0.1201419955141295,0.25333333333333335,0.1201419955141295,False
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.252169,86.97526399999998,-86.72309500000001,-91.99849999999998,100.0,-91.6489817625,-81.21375915,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,0.37814299999999995,0.292437,0.085706,0.07010000000000002,16.0,0.06029601250000001,0.11171264999999998,1144.0,131.0,1.0366059536091076e-06,0.7945098039215687,5.183029768045538e-06,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,0.37814299999999995,0.228797,0.149346,0.142425,4.0,0.12371846250000001,0.174592,1243.0,32.0,5.2127678671445e-09,0.9498039215686275,4.1702142937156e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,0.37814299999999995,86.97526399999998,-86.597121,-91.86027499999999,100.0,-91.61917381250001,-81.01153111249998,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,0.292437,0.228797,0.06364,0.0581125,24.0,0.0355322625,0.09208227499999998,1047.0,228.0,7.874397717551416e-05,0.6423529411764706,0.00031497590870205663,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,0.292437,86.97526399999998,-86.68282699999997,-91.8723,100.0,-91.620659425,-81.234342725,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t05_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,187.5999999999999,5,1.272834570821919e-38,True,0.7503999999999996,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,0.228797,86.97526399999998,-86.746467,-92.027425,100.0,-91.79436689999999,-81.21303018750001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,friedman_omnibus,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.313988,0.470006,-0.15601800000000002,-0.1704,92.0,-0.19023235000000002,-0.12131525000000001,48.0,1227.0,1.3021607245013698e-08,-0.9247058823529412,5.208642898005479e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.313988,0.888576,-0.574588,-0.5383,100.0,-0.64131335,-0.5105930000000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.313988,0.620386,-0.306398,-0.29769999999999996,98.0,-0.35363445,-0.2593807000000001,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.313988,1.018798,-0.70481,-0.7404999999999999,100.0,-0.75805895,-0.6530554000000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.313988,157.36684599999998,-157.052858,-162.60655,100.0,-162.77913089999998,-151.44930190000002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.470006,0.888576,-0.41857,-0.41029999999999994,94.0,-0.49321840000000006,-0.3477137,12.0,1263.0,1.6064560440824635e-09,-0.9811764705882353,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.470006,0.620386,-0.15037999999999999,-0.1618,72.0,-0.2064626,-0.09541189999999998,196.5,1078.5,2.1159180339503217e-05,-0.691764705882353,4.2318360679006434e-05,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.470006,1.018798,-0.5487920000000001,-0.56135,100.0,-0.6097408,-0.49108175000000004,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
