trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
128,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.26001450047117,64.26001450047117,3,3,3,130,37,114,20,1,0,0,353,0,311,876,54,132,179,266,45,0.10112359550561797,31.1,4.5,collision_intent:132;pi_clear_path:2;pi_entry:43;state:134,0.25,0.13596491228070184,known_visit_horizon,commitment_horizon,2,h2,10,4
129,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.17481893950816,45.17481893950816,3,3,3,81,26,78,7,0,0,0,260,0,199,566,28,83,116,168,31,0.08115942028985507,19.9,3.1,collision_intent:83;pi_clear_path:2;pi_entry:29;state:85,0.25,0.13461538461538458,known_visit_horizon,commitment_horizon,2,h2,10,4
130,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.82099589021374,40.82099589021374,0,0,0,84,23,88,0,2,0,0,222,0,209,595,30,90,119,178,31,0.08450704225352113,20.9,3.1,collision_intent:90;pi_clear_path:3;pi_entry:28;state:88,0.10000000000000009,0.03977272727272729,known_visit_horizon,commitment_horizon,2,h2,10,4
131,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.86164582876048,45.86164582876048,4,4,4,95,27,89,10,2,0,0,246,0,232,662,31,98,134,197,35,0.07769423558897243,23.2,3.5,collision_intent:98;pi_clear_path:3;pi_entry:32;state:99,0.25,0.11516853932584259,known_visit_horizon,commitment_horizon,2,h2,10,4
132,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.12271722490869,48.12271722490869,0,0,0,98,28,98,4,0,0,0,260,0,238,668,42,100,138,202,36,0.1024390243902439,23.8,3.6,collision_intent:100;pi_clear_path:2;pi_entry:34;state:102,0.25,0.06632653061224492,known_visit_horizon,commitment_horizon,2,h2,10,4
133,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.86242113762991,51.86242113762991,2,2,2,88,30,83,9,3,0,0,302,0,221,628,32,90,131,182,39,0.08205128205128205,22.1,3.9,collision_intent:90;pi_clear_path:2;pi_entry:37;state:92,0.30000000000000004,0.17168674698795172,known_visit_horizon,commitment_horizon,2,h2,10,4
134,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.04586367145041,49.04586367145041,2,2,2,101,29,101,4,3,1,1,270,0,254,711,49,105,149,210,44,0.1101123595505618,25.4,4.4,collision_intent:105;pi_clear_path:2;pi_entry:42;state:105,0.25,0.10148514851485158,known_visit_horizon,commitment_horizon,2,h2,10,4
135,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.53190484833869,45.53190484833869,2,2,2,84,27,85,3,3,0,0,259,0,215,622,20,88,127,176,39,0.05291005291005291,21.5,3.9,collision_intent:88;pi_clear_path:3;pi_entry:36;state:88,0.1499999999999999,0.12058823529411766,known_visit_horizon,commitment_horizon,2,h2,10,4
136,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.823767326205235,40.823767326205235,0,0,0,74,24,77,1,0,0,0,235,0,189,531,33,76,113,154,35,0.09821428571428571,18.9,3.5,collision_intent:76;pi_clear_path:3;pi_entry:32;state:78,0.10000000000000009,0.15259740259740262,known_visit_horizon,commitment_horizon,2,h2,10,4
137,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.114754693488386,53.114754693488386,2,2,2,104,32,101,7,0,0,0,291,0,256,698,68,107,149,215,41,0.15280898876404495,25.6,4.1,collision_intent:107;pi_clear_path:3;pi_entry:38;state:108,0.10000000000000009,0.10643564356435653,known_visit_horizon,commitment_horizon,2,h2,10,4
138,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.83403192923361,36.83403192923361,0,0,0,83,22,86,1,2,2,2,193,0,202,574,29,87,115,174,28,0.0847953216374269,20.2,2.8,collision_intent:87;pi_clear_path:3;pi_entry:25;state:87,0.1499999999999999,0.03488372093023262,known_visit_horizon,commitment_horizon,2,h2,10,4
139,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.13425580464196,42.13425580464196,0,0,0,81,25,77,8,2,0,0,232,0,205,583,29,83,122,168,37,0.07988980716253444,20.5,3.7,collision_intent:83;pi_clear_path:3;pi_entry:34;state:85,0.25,0.15909090909090917,known_visit_horizon,commitment_horizon,2,h2,10,4
140,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.012492115640796,33.012492115640796,0,0,0,71,20,75,0,4,0,0,174,0,190,527,40,72,118,147,43,0.11396011396011396,19.0,4.3,collision_intent:72;pi_clear_path:2;pi_entry:41;state:75,0.1499999999999999,0.07000000000000006,known_visit_horizon,commitment_horizon,2,h2,10,4
141,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.240381970414774,49.240381970414774,1,1,1,108,29,104,8,2,5,5,261,0,274,755,58,115,159,227,47,0.12314225053078556,27.4,4.7,collision_intent:115;pi_clear_path:3;pi_entry:44;state:112,0.25,0.04326923076923084,known_visit_horizon,commitment_horizon,2,h2,10,4
142,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.11507182460115,55.11507182460115,3,3,3,99,33,97,6,0,2,2,319,0,237,659,50,103,134,206,31,0.125,23.7,3.1,collision_intent:103;pi_clear_path:2;pi_entry:29;state:103,0.25,0.18814432989690721,known_visit_horizon,commitment_horizon,2,h2,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.880379865200666,34.880379865200666,1,1,1,83,21,84,3,0,0,0,177,0,196,545,40,83,113,170,26,0.11904761904761904,19.6,2.6,collision_intent:83;pi_entry:26;state:87,0.10000000000000009,0.017857142857142794,known_visit_horizon,commitment_horizon,2,h2,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.006170600415444,40.006170600415444,1,1,1,87,24,88,3,2,1,1,211,0,224,643,27,91,133,182,42,0.06801007556675064,22.4,4.2,collision_intent:91;pi_clear_path:2;pi_entry:40;state:91,0.25,0.045454545454545414,known_visit_horizon,commitment_horizon,2,h2,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.970328320965386,47.970328320965386,0,0,0,86,27,88,2,1,0,0,276,0,222,638,25,91,131,181,41,0.0641025641025641,22.2,4.1,collision_intent:91;pi_clear_path:5;pi_entry:36;state:90,0.30000000000000004,0.10227272727272729,known_visit_horizon,commitment_horizon,2,h2,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.72677819092455,40.72677819092455,0,0,0,82,24,84,2,0,0,0,228,0,195,562,20,84,111,170,25,0.06060606060606061,19.5,2.5,collision_intent:84;pi_clear_path:2;pi_entry:23;state:86,0.10000000000000009,0.09523809523809534,known_visit_horizon,commitment_horizon,2,h2,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.48535810740528,65.48535810740528,2,2,2,126,38,117,13,2,1,1,365,0,302,866,37,130,172,260,42,0.07212475633528265,30.2,4.2,collision_intent:130;pi_clear_path:3;pi_entry:39;state:130,0.25,0.15598290598290587,known_visit_horizon,commitment_horizon,2,h2,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.89955886265864,45.89955886265864,0,0,0,100,27,102,2,2,3,3,245,0,251,719,31,105,146,209,42,0.07126436781609195,25.1,4.2,collision_intent:105;pi_clear_path:2;pi_entry:40;state:104,0.30000000000000004,0.05392156862745101,known_visit_horizon,commitment_horizon,2,h2,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.54742236418308,39.54742236418308,0,0,0,61,24,65,0,1,0,0,241,0,157,436,32,64,93,129,28,0.11594202898550725,15.7,2.8,collision_intent:64;pi_clear_path:4;pi_entry:24;state:65,0.3500000000000001,0.25769230769230766,known_visit_horizon,commitment_horizon,2,h2,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.94774199114658,40.94774199114658,1,1,1,84,24,85,3,2,0,0,223,0,206,579,36,86,120,174,32,0.10084033613445378,20.6,3.2,collision_intent:86;pi_clear_path:3;pi_entry:29;state:88,0.10000000000000009,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.85049494485925,46.85049494485925,0,0,0,90,27,92,2,1,0,0,258,0,220,626,31,93,127,187,33,0.082010582010582,22.0,3.3,collision_intent:93;pi_clear_path:4;pi_entry:29;state:94,0.10000000000000009,0.11956521739130443,known_visit_horizon,commitment_horizon,2,h2,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.11065401211864,35.11065401211864,2,2,2,64,21,62,6,1,3,3,210,0,167,463,38,70,97,138,29,0.13058419243986255,16.7,2.9,collision_intent:70;pi_clear_path:3;pi_entry:26;state:68,0.44999999999999996,0.16129032258064524,known_visit_horizon,commitment_horizon,2,h2,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.54337691513302,47.54337691513302,2,2,2,94,28,87,11,1,0,0,260,0,232,665,28,97,135,195,37,0.06965174129353234,23.2,3.7,collision_intent:97;pi_clear_path:5;pi_entry:32;state:98,0.1499999999999999,0.1522988505747127,known_visit_horizon,commitment_horizon,2,h2,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.249687069945075,46.249687069945075,0,0,0,59,27,59,4,0,0,0,299,0,142,404,20,62,80,125,17,0.08403361344537816,14.2,1.7,collision_intent:62;pi_clear_path:3;pi_entry:14;state:63,0.30000000000000004,0.2584745762711864,known_visit_horizon,commitment_horizon,2,h2,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.16791701389317,41.16791701389317,0,0,0,96,25,92,8,1,0,0,209,0,227,615,63,97,130,197,30,0.16279069767441862,22.7,3.0,collision_intent:97;pi_clear_path:2;pi_entry:28;state:100,0.25,0.07608695652173902,known_visit_horizon,commitment_horizon,2,h2,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.336842160723315,53.336842160723315,2,2,2,99,31,91,12,1,3,3,305,0,241,692,29,103,138,206,35,0.0703883495145631,24.1,3.5,collision_intent:103;pi_clear_path:2;pi_entry:33;state:103,0.3999999999999999,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.13408338290972,40.13408338290972,2,2,2,72,24,69,7,0,0,0,233,0,184,502,48,74,110,150,34,0.14634146341463414,18.4,3.4,collision_intent:74;pi_clear_path:2;pi_entry:32;state:76,0.25,0.16304347826086962,known_visit_horizon,commitment_horizon,2,h2,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.019260192792856,43.019260192792856,1,1,1,89,26,86,7,5,0,0,231,0,228,651,31,91,137,184,44,0.07579462102689487,22.8,4.4,collision_intent:91;pi_clear_path:4;pi_entry:40;state:93,0.3999999999999999,0.12209302325581395,known_visit_horizon,commitment_horizon,2,h2,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.7168290257176,45.7168290257176,0,0,0,100,27,96,8,3,2,2,241,0,244,699,31,103,141,207,37,0.07363420427553444,24.4,3.7,collision_intent:103;pi_clear_path:1;pi_entry:36;state:104,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.54212892354763,31.54212892354763,0,0,0,70,19,73,1,0,0,0,167,0,178,512,19,71,107,145,33,0.059748427672955975,17.8,3.3,collision_intent:71;pi_clear_path:4;pi_entry:29;state:74,0.10000000000000009,0.03082191780821919,known_visit_horizon,commitment_horizon,2,h2,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.60292595742092,45.60292595742092,1,1,1,96,27,97,3,2,0,0,243,0,229,651,33,99,130,199,30,0.08527131782945736,22.9,3.0,collision_intent:99;pi_clear_path:2;pi_entry:28;state:100,0.1499999999999999,0.054123711340206215,known_visit_horizon,commitment_horizon,2,h2,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.2622035502823,39.2622035502823,1,1,1,82,23,82,4,1,0,0,211,0,206,586,30,85,121,171,35,0.08310249307479224,20.6,3.5,collision_intent:85;pi_clear_path:3;pi_entry:32;state:86,0.25,0.07317073170731714,known_visit_horizon,commitment_horizon,2,h2,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.59776298043329,64.59776298043329,1,1,1,99,34,99,4,0,4,4,395,0,241,685,35,106,135,209,32,0.08706467661691543,24.1,3.2,collision_intent:106;pi_clear_path:5;pi_entry:27;state:103,0.1499999999999999,0.09343434343434343,known_visit_horizon,commitment_horizon,2,h2,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.89202896705072,47.89202896705072,0,0,0,108,28,110,2,2,1,1,253,0,271,748,59,110,161,222,49,0.12368972746331237,27.1,4.9,collision_intent:110;pi_clear_path:1;pi_entry:48;state:112,0.1499999999999999,0.036363636363636376,known_visit_horizon,commitment_horizon,2,h2,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.50298218769337,45.50298218769337,0,0,0,83,27,86,1,0,1,1,260,0,200,560,37,86,114,173,27,0.10914454277286136,20.0,2.7,collision_intent:86;pi_clear_path:2;pi_entry:25;state:87,0.25,0.17441860465116288,known_visit_horizon,commitment_horizon,2,h2,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.26051875181291,47.26051875181291,2,2,2,103,28,95,12,1,1,1,252,0,250,690,58,106,144,213,37,0.13488372093023257,25.0,3.7,collision_intent:106;pi_clear_path:3;pi_entry:34;state:107,0.25,0.07631578947368411,known_visit_horizon,commitment_horizon,2,h2,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.759343928252704,42.759343928252704,0,0,0,68,25,72,0,0,0,0,258,0,180,515,22,74,106,146,34,0.06984126984126984,18.0,3.4,collision_intent:74;pi_clear_path:5;pi_entry:29;state:72,0.44999999999999996,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.06062480562406,58.06062480562406,2,2,2,121,34,102,23,1,0,0,307,0,283,777,69,123,160,248,35,0.14465408805031446,28.3,3.5,collision_intent:123;pi_clear_path:3;pi_entry:32;state:125,0.25,0.12254901960784315,known_visit_horizon,commitment_horizon,2,h2,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.65017109630525,40.65017109630525,2,2,2,86,24,79,11,2,0,0,219,0,209,603,22,88,121,178,31,0.060941828254847646,20.9,3.1,collision_intent:88;pi_clear_path:3;pi_entry:28;state:90,0.3500000000000001,0.07911392405063289,known_visit_horizon,commitment_horizon,2,h2,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.80052069510844,45.80052069510844,1,1,1,96,27,96,4,3,1,1,246,0,236,660,45,100,136,200,36,0.1111111111111111,23.6,3.6,collision_intent:100;pi_clear_path:3;pi_entry:33;state:100,0.10000000000000009,0.08854166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.957679274836636,45.957679274836636,2,2,2,86,27,82,8,1,0,0,260,0,211,591,39,90,121,180,31,0.10833333333333334,21.1,3.1,collision_intent:90;pi_clear_path:3;pi_entry:28;state:90,0.25,0.14634146341463405,known_visit_horizon,commitment_horizon,2,h2,10,4
172,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.92665674995734,41.92665674995734,0,0,0,86,25,86,4,0,4,3,232,0,223,624,43,93,130,183,40,0.11082474226804123,22.3,4.0,collision_intent:93;pi_clear_path:3;pi_entry:37;state:90,0.1499999999999999,0.08720930232558133,known_visit_horizon,commitment_horizon,2,h2,10,4
173,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.39055522813366,44.39055522813366,0,0,0,88,26,90,2,1,1,1,244,0,220,628,29,92,128,184,36,0.07611548556430446,22.0,3.6,collision_intent:92;pi_clear_path:4;pi_entry:32;state:92,0.10000000000000009,0.06666666666666665,known_visit_horizon,commitment_horizon,2,h2,10,4
174,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.19609953326411,40.19609953326411,0,0,0,80,24,83,1,2,1,1,225,0,205,586,26,83,122,167,38,0.07162534435261708,20.5,3.8,collision_intent:83;pi_clear_path:3;pi_entry:35;state:84,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,2,h2,10,4
175,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.58680057301059,64.58680057301059,0,0,0,91,38,94,1,0,0,0,398,0,220,632,26,94,126,189,31,0.06914893617021277,22.0,3.1,collision_intent:94;pi_clear_path:3;pi_entry:28;state:95,0.1499999999999999,0.22340425531914887,known_visit_horizon,commitment_horizon,2,h2,10,4
176,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.1284842523227,39.1284842523227,0,0,0,92,23,90,6,5,0,0,200,0,225,635,38,92,133,188,37,0.09571788413098237,22.5,3.7,collision_intent:92;pi_clear_path:3;pi_entry:34;state:96,0.25,0.04444444444444451,known_visit_horizon,commitment_horizon,2,h2,10,4
177,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.85976565345321,53.85976565345321,1,1,1,108,32,106,6,0,0,0,293,0,259,727,44,111,148,223,36,0.09977324263038549,25.9,3.6,collision_intent:111;pi_clear_path:2;pi_entry:34;state:112,0.3999999999999999,0.09905660377358494,known_visit_horizon,commitment_horizon,2,h2,10,4
178,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.00488043327126,44.00488043327126,1,1,1,81,26,81,4,1,0,0,247,0,198,567,24,84,114,169,29,0.07079646017699115,19.8,2.9,collision_intent:84;pi_clear_path:4;pi_entry:25;state:85,0.10000000000000009,0.10802469135802473,known_visit_horizon,commitment_horizon,2,h2,10,4
179,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.16139145386269,42.16139145386269,0,0,0,81,25,80,5,0,1,1,237,0,206,592,24,83,123,168,38,0.0653950953678474,20.6,3.8,collision_intent:83;pi_clear_path:2;pi_entry:36;state:85,0.10000000000000009,0.1625000000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
180,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.689777236028725,57.689777236028725,4,4,4,108,34,104,8,0,0,0,323,0,264,727,63,111,153,223,41,0.13785557986870897,26.4,4.1,collision_intent:111;pi_clear_path:3;pi_entry:38;state:112,0.30000000000000004,0.13942307692307687,known_visit_horizon,commitment_horizon,2,h2,10,4
181,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.81796511224746,42.81796511224746,0,0,0,78,25,82,0,1,0,0,243,0,193,535,42,80,113,162,31,0.12462908011869436,19.3,3.1,collision_intent:80;pi_clear_path:3;pi_entry:28;state:82,0.10000000000000009,0.16463414634146334,known_visit_horizon,commitment_horizon,2,h2,10,4
182,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.85153900875586,40.85153900875586,1,1,1,89,24,90,3,1,3,3,220,0,225,634,39,93,132,186,39,0.09898477157360407,22.5,3.9,collision_intent:93;pi_clear_path:1;pi_entry:38;state:93,0.25,0.07777777777777772,known_visit_horizon,commitment_horizon,2,h2,10,4
183,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.69202961258363,42.69202961258363,0,0,0,100,25,100,4,1,0,0,213,0,234,644,55,100,134,204,30,0.13784461152882205,23.4,3.0,collision_intent:100;pi_entry:30;state:104,0.30000000000000004,0.020000000000000018,known_visit_horizon,commitment_horizon,2,h2,10,4
184,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.857062443598096,41.857062443598096,1,1,1,80,25,81,3,1,0,0,236,0,200,548,50,82,118,166,34,0.14204545454545456,20.0,3.4,collision_intent:82;pi_clear_path:3;pi_entry:31;state:84,0.3500000000000001,0.1265432098765431,known_visit_horizon,commitment_horizon,2,h2,10,4
185,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.75756983837731,59.75756983837731,1,1,1,108,35,106,6,2,3,3,345,0,263,749,37,114,149,226,37,0.08333333333333333,26.3,3.7,collision_intent:114;pi_clear_path:4;pi_entry:33;state:112,0.10000000000000009,0.1603773584905661,known_visit_horizon,commitment_horizon,2,h2,10,4
186,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.18662513886453,59.18662513886453,2,2,2,89,35,86,7,4,1,1,361,0,224,641,28,93,131,186,38,0.07179487179487179,22.4,3.8,collision_intent:93;pi_clear_path:4;pi_entry:34;state:93,0.30000000000000004,0.18604651162790709,known_visit_horizon,commitment_horizon,2,h2,10,4
187,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.02786086008128,51.02786086008128,1,1,1,87,30,87,4,1,0,0,297,0,211,606,24,90,121,181,30,0.06666666666666667,21.1,3.0,collision_intent:90;pi_clear_path:2;pi_entry:28;state:91,0.25,0.18103448275862077,known_visit_horizon,commitment_horizon,2,h2,10,4
188,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.38062526691685,39.38062526691685,2,2,2,71,23,72,3,0,0,0,226,0,180,507,30,74,106,149,31,0.09523809523809523,18.0,3.1,collision_intent:74;pi_clear_path:3;pi_entry:28;state:75,0.1499999999999999,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
189,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.07673658793133,42.07673658793133,2,2,2,86,25,78,12,0,0,0,231,0,209,561,63,87,122,177,32,0.17355371900826447,20.9,3.2,collision_intent:87;pi_clear_path:1;pi_entry:31;state:90,0.3999999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
190,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.827479004325376,51.827479004325376,1,1,1,87,31,88,3,1,1,1,307,0,218,610,41,92,126,183,35,0.10933333333333334,21.8,3.5,collision_intent:92;pi_clear_path:3;pi_entry:32;state:91,0.10000000000000009,0.21590909090909083,known_visit_horizon,commitment_horizon,2,h2,10,4
191,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.10224038035373,54.10224038035373,1,1,1,114,32,106,12,4,0,0,287,0,283,816,30,117,166,235,48,0.06060606060606061,28.3,4.8,collision_intent:117;pi_clear_path:4;pi_entry:44;state:118,0.3500000000000001,0.070754716981132,known_visit_horizon,commitment_horizon,2,h2,10,4
192,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.06918408328035,48.06918408328035,2,2,2,85,28,82,7,0,0,0,278,0,207,586,34,87,120,176,31,0.0947075208913649,20.7,3.1,collision_intent:87;pi_clear_path:2;pi_entry:29;state:89,0.25,0.1707317073170731,known_visit_horizon,commitment_horizon,2,h2,10,4
