trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
142,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,47,32,15,89,12,known_visit_horizon,commitment_horizon,8,h8,10,4
142,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,35,6,0,36,0,0,0,0,0,95,71,24,51,3,known_visit_horizon,commitment_horizon,8,h8,10,4
142,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,135,12,known_visit_horizon,commitment_horizon,8,h8,10,4
143,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,2,0,26,0,0,1,1,0,87,53,34,110,4,known_visit_horizon,commitment_horizon,8,h8,10,4
143,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,28,6,0,29,0,1,0,0,0,86,58,28,114,2,known_visit_horizon,commitment_horizon,8,h8,10,4
143,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,16,4,12,173,12,known_visit_horizon,commitment_horizon,8,h8,10,4
143,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,4,2,0,5,0,0,0,0,0,13,10,3,162,26,known_visit_horizon,commitment_horizon,8,h8,10,4
144,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,12,10,2,135,21,known_visit_horizon,commitment_horizon,8,h8,10,4
144,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,6,4,2,148,14,known_visit_horizon,commitment_horizon,8,h8,10,4
144,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,44,8,0,45,0,0,0,0,0,125,89,36,44,0,known_visit_horizon,commitment_horizon,8,h8,10,4
144,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,26,4,22,123,19,known_visit_horizon,commitment_horizon,8,h8,10,4
145,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,3,0,0,4,0,1,0,0,0,18,8,10,121,23,known_visit_horizon,commitment_horizon,8,h8,10,4
145,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,46,9,0,47,0,0,0,0,0,130,93,37,31,2,known_visit_horizon,commitment_horizon,8,h8,10,4
145,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,148,13,known_visit_horizon,commitment_horizon,8,h8,10,4
145,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,14,12,2,129,19,known_visit_horizon,commitment_horizon,8,h8,10,4
146,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,133,22,known_visit_horizon,commitment_horizon,8,h8,10,4
146,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,57,46,11,96,3,known_visit_horizon,commitment_horizon,8,h8,10,4
146,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,38,6,0,39,0,0,0,0,0,98,77,21,56,3,known_visit_horizon,commitment_horizon,8,h8,10,4
146,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,139,17,known_visit_horizon,commitment_horizon,8,h8,10,4
147,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,2,1,0,3,0,0,0,0,0,8,6,2,84,28,known_visit_horizon,commitment_horizon,8,h8,10,4
147,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,112,6,known_visit_horizon,commitment_horizon,8,h8,10,4
147,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,28,6,0,29,0,0,0,0,0,78,57,21,40,2,known_visit_horizon,commitment_horizon,8,h8,10,4
147,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,8,3,0,9,0,0,0,0,0,33,18,15,78,8,known_visit_horizon,commitment_horizon,8,h8,10,4
148,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,27,2,1,26,2,0,0,0,0,63,55,8,121,4,known_visit_horizon,commitment_horizon,8,h8,10,4
148,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,31,6,0,32,0,1,0,0,0,88,64,24,94,5,known_visit_horizon,commitment_horizon,8,h8,10,4
148,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,36,26,10,139,12,known_visit_horizon,commitment_horizon,8,h8,10,4
148,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,150,37,known_visit_horizon,commitment_horizon,8,h8,10,4
149,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,6,3,0,7,0,0,0,0,0,26,14,12,102,11,known_visit_horizon,commitment_horizon,8,h8,10,4
149,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,1,0,0,0,14,10,4,119,5,known_visit_horizon,commitment_horizon,8,h8,10,4
149,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,38,6,0,39,0,0,0,0,0,98,77,21,40,1,known_visit_horizon,commitment_horizon,8,h8,10,4
149,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,117,21,known_visit_horizon,commitment_horizon,8,h8,10,4
150,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,51,8,0,52,0,0,2,1,0,157,105,52,47,6,known_visit_horizon,commitment_horizon,8,h8,10,4
150,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,2,0,0,3,0,0,2,1,0,26,7,19,168,16,known_visit_horizon,commitment_horizon,8,h8,10,4
150,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,189,12,known_visit_horizon,commitment_horizon,8,h8,10,4
150,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,1,0,0,0,19,14,5,158,33,known_visit_horizon,commitment_horizon,8,h8,10,4
151,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,126,18,known_visit_horizon,commitment_horizon,8,h8,10,4
151,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,127,10,known_visit_horizon,commitment_horizon,8,h8,10,4
151,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,42,7,0,43,0,0,0,0,0,113,85,28,33,0,known_visit_horizon,commitment_horizon,8,h8,10,4
151,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,24,20,4,111,10,known_visit_horizon,commitment_horizon,8,h8,10,4
152,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,17,5,0,18,0,0,0,0,0,52,36,16,57,6,known_visit_horizon,commitment_horizon,8,h8,10,4
152,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,110,5,known_visit_horizon,commitment_horizon,8,h8,10,4
152,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,62,47,15,47,7,known_visit_horizon,commitment_horizon,8,h8,10,4
152,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,100,14,known_visit_horizon,commitment_horizon,8,h8,10,4
153,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,7,2,0,8,0,1,0,0,0,22,16,6,125,10,known_visit_horizon,commitment_horizon,8,h8,10,4
153,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,38,6,0,39,0,1,0,0,0,115,78,37,42,1,known_visit_horizon,commitment_horizon,8,h8,10,4
153,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,146,10,known_visit_horizon,commitment_horizon,8,h8,10,4
153,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,20,16,4,122,15,known_visit_horizon,commitment_horizon,8,h8,10,4
154,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,114,7,known_visit_horizon,commitment_horizon,8,h8,10,4
154,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,25,6,0,26,0,0,0,0,0,72,51,21,50,1,known_visit_horizon,commitment_horizon,8,h8,10,4
154,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,14,4,0,15,0,0,0,0,0,49,30,19,73,0,known_visit_horizon,commitment_horizon,8,h8,10,4
154,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,112,10,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,2,1,0,3,0,0,0,0,0,16,6,10,127,20,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,32,5,0,33,0,0,0,0,0,90,65,25,70,4,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,141,21,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,57,48,9,93,14,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,138,23,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,61,39,22,118,1,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,25,10,15,141,14,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,26,6,0,27,0,1,0,0,0,75,53,22,97,9,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,36,7,0,37,0,0,0,0,1,97,74,23,41,8,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,1,22,20,2,119,4,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,5,2,0,6,0,0,0,0,1,19,12,7,111,15,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,1,8,4,4,113,24,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,42,38,4,160,18,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,60,12,48,150,10,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,37,8,0,38,0,1,0,0,0,118,75,43,100,3,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,189,30,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,71,11,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,6,1,0,7,0,0,2,1,0,23,16,7,158,10,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,5,0,0,6,0,0,2,1,0,29,13,16,153,8,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,146,14,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,29,6,0,30,0,1,0,0,0,85,59,26,67,11,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,28,12,16,129,5,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,49,36,13,105,8,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,138,23,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,30,26,4,116,22,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,146,21,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,21,8,13,142,5,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,39,7,0,40,0,0,0,0,0,117,79,38,46,6,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,57,48,9,90,9,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,34,7,0,35,0,0,0,0,0,98,69,29,57,2,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,144,11,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,129,27,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,46,8,0,46,1,0,0,0,0,129,93,36,57,14,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,177,21,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,20,4,16,162,18,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,50,38,12,133,16,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,35,28,7,111,20,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,20,4,16,131,15,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,43,7,0,44,0,0,0,0,0,111,87,24,49,7,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,140,25,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,48,7,0,49,0,0,0,0,0,125,97,28,40,5,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,8,2,0,9,0,0,0,0,0,27,18,9,126,17,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,137,22,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,8,4,4,125,36,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,40,6,0,41,0,0,0,0,0,108,82,26,54,3,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,33,26,7,123,8,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,137,17,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,14,4,10,117,34,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,106,27,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,16,5,0,17,0,0,0,0,0,46,34,12,98,8,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,16,14,2,126,10,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,71,51,20,72,10,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,24,12,12,132,24,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,48,40,8,122,10,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,20,10,10,148,12,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,35,5,0,36,0,0,0,0,0,89,71,18,82,10,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,150,21,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,7,0,27,0,0,0,0,0,96,53,43,76,1,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,21,2,1,2,2,0,60,49,11,112,0,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,140,17,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,53,9,0,54,0,0,0,0,0,153,107,46,42,3,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,3,0,0,4,0,1,0,0,0,20,8,12,162,15,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,24,22,2,159,15,known_visit_horizon,commitment_horizon,8,h8,10,4
