trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,1,21,3,0,0,0,0,0.0,0,0,47,47,0,122,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,0,0,24,0,1,2,1,0,0.0,0,0,48,48,0,125,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,126,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,108,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,2,13,9,0,0,0,0,0.0,0,0,44,44,0,113,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,1,2,1,1,5.0,1,0,40,40,0,115,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,1,1,1,0,0.0,0,0,40,40,0,111,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,118,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,125,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,17,6,0,0,0,0,0.0,0,0,46,46,0,132,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,2,2,0,0.0,0,0,35,35,0,156,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,34,3,0,34,1,0,0,0,0,0.0,0,0,69,69,0,133,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,2,18,3,0,0,0,0,0.0,0,0,42,42,0,155,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,35,3,0,36,0,0,0,0,0,0.0,0,0,71,71,0,128,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,110,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,1,15,4,0,0,0,0,0.0,0,0,38,38,0,103,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,100,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,94,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,87,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,2,1,11,2,0,0,0,0,0.0,0,0,27,27,0,102,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,25,1,0,0,0,0,0.0,0,0,51,51,0,123,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,129,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,1,0,18,1,0,0,0,0,0.0,0,0,37,37,0,91,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,1,1,1,0,0.0,0,0,32,32,0,97,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,133,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,0,3,17,7,0,0,0,0,0.0,0,0,49,49,0,114,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,119,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,50,50,0,121,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,132,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,1,2,1,1,5.0,1,0,53,53,0,125,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,1,3,2,1,5.0,1,0,52,52,0,121,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,124,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,39,39,0,129,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,1,1,0,0.0,0,0,52,52,0,119,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,0.0,0,0,44,44,0,121,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,94,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,13,7,0,0,0,0,0.0,0,0,39,39,0,82,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,101,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,54,54,0,131,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,127,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,1,16,8,0,0,0,0,0.0,0,0,48,48,0,140,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,3,1,1,5.0,1,0,50,50,0,140,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,101,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,112,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,14,1,0,0,0,0,0.0,0,0,31,31,0,127,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,102,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,111,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,19,4,0,0,0,0,0.0,0,0,46,46,0,141,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,1,26,2,0,0,0,0,0.0,0,0,55,55,0,117,32,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,134,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,136,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,110,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,18,2,1,0,0,0,0.0,0,0,40,40,0,103,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,105,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,114,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,1,0,15,3,0,0,0,0,0.0,0,0,36,36,0,121,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,0,1,24,2,1,3,1,1,5.0,1,0,52,52,0,118,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,5,0,17,0,0,0,0,0,0.0,0,0,34,34,0,126,27,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,114,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,124,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,113,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,110,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,113,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,0.0,0,0,49,49,0,97,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,1,20,3,0,3,3,0,0.0,0,0,48,48,0,104,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,0.0,0,0,29,29,0,119,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,1,1,0,0.0,0,0,54,54,0,141,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,23,3,1,2,1,1,5.0,1,0,53,53,0,137,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,134,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,132,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,5,1,21,1,0,0,0,0,0.0,0,0,45,45,0,168,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
