trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.806680902915375,34.806680902915375,0,0,0,66,21,69,1,0,2,2,0,0.0,0,204,0,140,369,50,70,70,140,0,0.23923444976076555,14.0,0.0,collision_intent:70;state:70,0.25,0.12681159420289845,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.59954974848142,35.59954974848142,0,0,0,81,21,85,0,0,0,0,0,0.0,0,183,0,168,436,66,83,85,168,0,0.2608695652173913,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.039251326086536,37.039251326086536,0,0,0,85,22,89,0,0,0,0,0,0.0,0,189,0,176,452,72,87,89,176,0,0.27169811320754716,17.6,0.0,collision_intent:87;state:89,0.10000000000000009,0.0196629213483146,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.971561497677605,47.971561497677605,3,3,3,102,28,96,10,0,0,0,0,0.0,0,259,0,210,539,90,104,106,210,0,0.28391167192429023,21.0,0.0,collision_intent:104;state:106,0.3999999999999999,0.05729166666666674,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.77976155003959,37.77976155003959,0,0,0,80,23,84,0,0,0,0,0,0.0,0,206,0,166,428,68,82,84,166,0,0.272,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.08928571428571419,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.3798579234924,34.3798579234924,1,1,1,74,20,77,1,0,5,2,2,10.0,1,185,0,156,406,61,78,78,156,0,0.26180257510729615,15.6,0.0,collision_intent:78;state:78,0.10000000000000009,0.06818181818181812,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.15126496801065,38.15126496801065,0,0,0,87,23,91,0,1,0,0,0,0.0,0,195,0,180,461,74,89,91,180,0,0.2730627306273063,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
131,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.40648841427696,37.40648841427696,0,0,0,77,22,80,1,2,2,1,1,5.0,1,204,0,162,412,72,81,81,162,0,0.2987551867219917,16.2,0.0,collision_intent:81;state:81,0.25,0.05624999999999991,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
132,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.10689921015115,42.10689921015115,1,1,1,95,25,96,3,0,0,0,0,0.0,0,217,0,195,514,69,96,99,195,0,0.23389830508474577,19.5,0.0,collision_intent:96;state:99,0.30000000000000004,0.02083333333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
133,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.85512228643576,37.85512228643576,0,0,0,88,22,90,2,2,3,2,1,5.0,1,201,0,184,481,69,92,92,184,0,0.2518248175182482,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.016666666666666607,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
134,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.85749261780618,38.85749261780618,2,2,2,89,23,86,7,0,0,0,0,0.0,0,197,0,183,462,84,90,93,183,0,0.30434782608695654,18.3,0.0,collision_intent:90;state:93,0.25,0.06395348837209291,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
135,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.05034775953824,35.05034775953824,0,0,0,78,21,82,0,1,3,1,1,5.0,1,183,0,165,416,79,83,82,165,0,0.32113821138211385,16.5,0.0,collision_intent:83;state:82,0.10000000000000009,0.018292682926829285,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
136,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.565904355864475,35.565904355864475,2,2,2,80,21,75,9,1,2,2,0,0.0,0,187,0,169,434,71,85,84,169,0,0.284,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
137,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.29351365017184,37.29351365017184,1,1,1,74,22,74,4,0,0,0,0,0.0,0,202,0,155,404,59,77,78,155,0,0.2543103448275862,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.060810810810810745,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
138,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.66655252169003,37.66655252169003,1,1,1,82,22,84,2,2,1,1,0,0.0,0,203,0,170,434,73,84,86,170,0,0.28627450980392155,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.059523809523809534,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.73918328955843,45.73918328955843,2,2,2,84,22,76,12,1,4,2,2,10.0,1,262,0,181,460,80,93,88,181,0,0.3065134099616858,18.1,0.0,collision_intent:93;state:88,0.25,0.09868421052631571,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.371901459333795,28.371901459333795,1,1,1,65,17,68,1,0,0,0,0,0.0,0,145,0,136,362,43,67,69,136,0,0.2107843137254902,13.6,0.0,collision_intent:67;state:69,0.25,0.022058823529411686,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.171288701414625,44.171288701414625,0,0,0,98,26,101,1,1,4,4,0,0.0,0,235,0,206,544,71,104,102,206,0,0.23432343234323433,20.6,0.0,collision_intent:104;state:102,0.10000000000000009,0.03712871287128716,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,60.36153565096679,60.36153565096679,2,2,2,115,35,107,12,0,0,0,0,0.0,0,336,0,237,615,95,118,119,237,0,0.26685393258426965,23.7,0.0,collision_intent:118;state:119,0.10000000000000009,0.04439252336448596,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.73298361135578,36.73298361135578,1,1,1,81,22,79,6,0,0,0,0,0.0,0,194,0,168,440,61,83,85,168,0,0.24206349206349206,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.04113924050632911,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.2406275626601,39.2406275626601,2,2,2,82,23,77,9,0,0,0,0,0.0,0,213,0,170,443,65,84,86,170,0,0.25390625,17.0,0.0,collision_intent:84;state:86,0.3999999999999999,0.10064935064935066,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,54.193795392451605,54.193795392451605,2,2,2,120,32,111,13,1,5,3,1,5.0,1,283,0,252,673,82,128,124,252,0,0.2210242587601078,25.2,0.0,collision_intent:128;state:124,0.25,0.08783783783783794,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.81547493907648,46.81547493907648,0,0,0,96,27,100,0,1,3,2,1,5.0,1,257,0,201,518,82,101,100,201,0,0.2760942760942761,20.1,0.0,collision_intent:101;state:100,0.10000000000000009,0.06499999999999995,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.412600036350625,39.412600036350625,1,1,1,92,23,93,3,1,2,1,0,0.0,0,203,0,190,498,70,94,96,190,0,0.24475524475524477,19.0,0.0,collision_intent:94;state:96,0.44999999999999996,0.024193548387096753,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.258566652900434,35.258566652900434,1,1,1,82,21,84,2,0,0,0,0,0.0,0,182,0,169,434,70,83,86,169,0,0.27450980392156865,16.9,0.0,collision_intent:83;state:86,0.10000000000000009,0.023809523809523725,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.94615081394047,36.94615081394047,2,2,2,85,22,80,9,0,0,0,0,0.0,0,192,0,176,455,70,87,89,176,0,0.26515151515151514,17.6,0.0,collision_intent:87;state:89,0.25,0.10000000000000009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.0073228104576,37.0073228104576,0,0,0,80,22,84,0,2,3,2,1,5.0,1,197,0,169,449,56,85,84,169,0,0.224,16.9,0.0,collision_intent:85;state:84,0.1499999999999999,0.04166666666666674,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.54009868543783,40.54009868543783,1,1,1,93,24,91,6,0,0,0,0,0.0,0,209,0,191,499,71,94,97,191,0,0.2465277777777778,19.1,0.0,collision_intent:94;state:97,0.10000000000000009,0.06868131868131866,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,59.07808076039014,59.07808076039014,2,2,2,104,35,104,4,0,2,2,0,0.0,0,343,0,217,572,76,109,108,217,0,0.2367601246105919,21.7,0.0,collision_intent:109;state:108,0.10000000000000009,0.1826923076923077,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.0426791404013,35.0426791404013,1,1,1,76,21,76,4,0,0,0,0,0.0,0,185,0,159,409,65,79,80,159,0,0.2742616033755274,15.9,0.0,collision_intent:79;state:80,0.25,0.07894736842105265,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.900679743809455,34.900679743809455,1,1,1,67,21,69,2,0,0,0,0,0.0,0,193,0,141,373,49,70,71,141,0,0.23113207547169812,14.1,0.0,collision_intent:70;state:71,0.10000000000000009,0.14130434782608692,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.75675006317005,42.75675006317005,0,0,0,91,25,93,2,0,0,0,0,0.0,0,228,0,188,502,59,93,95,188,0,0.20921985815602837,18.8,0.0,collision_intent:93;state:95,0.1499999999999999,0.051075268817204256,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,30.98883173498814,30.98883173498814,0,0,0,69,18,72,1,1,1,1,0,0.0,0,165,0,143,374,53,70,73,143,0,0.24423963133640553,14.3,0.0,collision_intent:70;state:73,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.16589580275435,42.16589580275435,3,3,3,89,24,86,7,0,0,0,0,0.0,0,226,0,186,487,70,93,93,186,0,0.2517985611510791,18.6,0.0,collision_intent:93;state:93,0.44999999999999996,0.08720930232558133,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.827916467306075,42.827916467306075,0,0,0,91,25,95,0,2,5,3,2,10.0,1,232,0,193,502,75,98,95,193,0,0.26501766784452296,19.3,0.0,collision_intent:98;state:95,0.25,0.050000000000000044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.00661350365096,42.00661350365096,0,0,0,87,24,90,1,0,1,1,0,0.0,0,233,0,184,490,59,93,91,184,0,0.21851851851851853,18.4,0.0,collision_intent:93;state:91,0.1499999999999999,0.061111111111111116,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.73301083114654,31.73301083114654,1,1,1,67,19,64,7,0,0,0,0,0.0,0,170,0,140,366,51,69,71,140,0,0.24285714285714285,14.0,0.0,collision_intent:69;state:71,0.10000000000000009,0.0859375,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.75877321537829,45.75877321537829,1,1,1,99,26,94,9,0,3,1,1,5.0,1,240,0,205,538,77,102,103,205,0,0.24919093851132687,20.5,0.0,collision_intent:102;state:103,0.1499999999999999,0.09042553191489366,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.4779025447314,39.4779025447314,0,0,0,81,23,84,1,1,0,0,0,0.0,0,214,0,169,447,58,84,85,169,0,0.22924901185770752,16.9,0.0,collision_intent:84;state:85,0.25,0.08928571428571419,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.796690004434375,36.796690004434375,0,0,0,81,22,85,0,0,0,0,0,0.0,0,191,0,168,436,67,83,85,168,0,0.2637795275590551,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.032352941176470695,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.98180272698375,45.98180272698375,1,1,1,99,27,97,6,0,0,0,0,0.0,0,244,0,204,528,83,101,103,204,0,0.2694805194805195,20.4,0.0,collision_intent:101;state:103,0.1499999999999999,0.06443298969072164,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.34359339835862,35.34359339835862,1,1,1,80,21,82,2,1,0,0,0,0.0,0,185,0,166,429,67,82,84,166,0,0.268,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.03658536585365857,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.303716679111695,40.303716679111695,0,0,0,84,24,85,3,0,0,0,0,0.0,0,220,0,174,457,62,86,88,174,0,0.23754789272030652,17.4,0.0,collision_intent:86;state:88,0.25,0.09705882352941186,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.85422972590019,42.85422972590019,1,1,1,91,25,93,2,1,3,1,1,5.0,1,232,0,188,482,79,93,95,188,0,0.2801418439716312,18.8,0.0,collision_intent:93;state:95,0.44999999999999996,0.07795698924731176,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.526938816288286,37.526938816288286,0,0,0,83,22,87,0,0,0,0,0,0.0,0,197,0,172,441,73,85,87,172,0,0.28185328185328185,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.374809412636566,40.374809412636566,1,1,1,77,24,77,4,0,3,3,0,0.0,0,233,0,164,433,57,83,81,164,0,0.23651452282157676,16.4,0.0,collision_intent:83;state:81,0.3999999999999999,0.12012987012987009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.76727029801391,43.76727029801391,1,1,1,101,26,102,3,1,3,2,1,5.0,1,227,0,209,544,80,104,105,209,0,0.2564102564102564,20.9,0.0,collision_intent:104;state:105,0.25,0.02941176470588225,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,63.71517036535941,63.71517036535941,2,2,2,110,36,106,8,3,7,3,3,15.0,1,374,0,235,619,84,121,114,235,0,0.24705882352941178,23.5,0.0,collision_intent:121;state:114,0.3999999999999999,0.08490566037735858,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.66981202575681,41.66981202575681,0,0,0,78,24,81,1,0,0,0,0,0.0,0,236,0,163,426,59,81,82,163,0,0.24380165289256198,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.07716049382716039,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.34164234745884,44.34164234745884,3,3,3,102,26,102,4,0,0,0,0,0.0,0,223,0,210,527,100,104,106,210,0,0.31746031746031744,21.0,0.0,collision_intent:104;state:106,0.25,0.02941176470588225,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.85023204307544,47.85023204307544,0,0,0,105,28,101,8,0,0,0,0,0.0,0,251,0,216,565,80,107,109,216,0,0.24691358024691357,21.6,0.0,collision_intent:107;state:109,0.10000000000000009,0.08168316831683176,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.12445087359202,37.12445087359202,0,0,0,82,22,86,0,0,2,2,0,0.0,0,196,0,171,449,62,85,86,171,0,0.2421875,17.1,0.0,collision_intent:85;state:86,0.25,0.03488372093023262,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.99606750806938,42.99606750806938,1,1,1,97,25,96,5,1,3,3,0,0.0,0,227,0,203,533,73,102,101,203,0,0.24333333333333335,20.3,0.0,collision_intent:102;state:101,0.3999999999999999,0.03125,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.50163022568737,33.50163022568737,0,0,0,77,20,80,1,0,0,0,0,0.0,0,177,0,160,411,64,79,81,160,0,0.26556016597510373,16.0,0.0,collision_intent:79;state:81,0.25,0.03125,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.838324914393056,33.838324914393056,1,1,1,79,20,81,2,0,0,0,0,0.0,0,172,0,163,422,62,80,83,163,0,0.25101214574898784,16.3,0.0,collision_intent:80;state:83,0.30000000000000004,0.021604938271605034,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.66086142938774,35.66086142938774,2,2,2,79,21,76,7,0,0,0,0,0.0,0,191,0,163,427,60,80,83,163,0,0.242914979757085,16.3,0.0,collision_intent:80;state:83,0.25,0.08552631578947367,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.23356542353888,42.23356542353888,1,1,1,88,25,85,7,2,0,0,0,0.0,0,227,0,182,474,72,90,92,182,0,0.2608695652173913,18.2,0.0,collision_intent:90;state:92,0.10000000000000009,0.11470588235294121,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.64746628585479,43.64746628585479,0,0,0,90,26,94,0,0,1,1,0,0.0,0,238,0,188,488,73,94,94,188,0,0.2616487455197133,18.8,0.0,collision_intent:94;state:94,0.1499999999999999,0.0957446808510638,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.36326413217477,40.36326413217477,1,1,1,85,24,88,1,0,3,3,0,0.0,0,218,0,180,467,71,91,89,180,0,0.2679245283018868,18.0,0.0,collision_intent:91;state:89,0.30000000000000004,0.045454545454545414,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.37352424012249,33.37352424012249,0,0,0,75,20,79,0,0,0,0,0,0.0,0,173,0,155,402,60,76,79,155,0,0.2564102564102564,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.04113924050632911,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.45610086201484,35.45610086201484,0,0,0,82,21,85,1,1,3,1,1,5.0,1,185,0,169,438,67,83,86,169,0,0.26171875,16.9,0.0,collision_intent:83;state:86,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.27960124514674,51.27960124514674,1,1,1,100,30,103,1,0,0,0,0,0.0,0,280,0,208,554,69,104,104,208,0,0.22186495176848875,20.8,0.0,collision_intent:104;state:104,0.25,0.10436893203883502,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.2226745318768,42.2226745318768,0,0,0,88,25,86,6,3,6,3,2,10.0,1,233,0,187,489,71,95,92,187,0,0.2581818181818182,18.7,0.0,collision_intent:95;state:92,0.10000000000000009,0.09883720930232553,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
