trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
130,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,425,11,414,255,174,0,12,12,3803,8876,2531,433,3370,874,2929,3781,2929,0.2503461918892186,14.913725490196079,9.132850241545894,6.891764705882353,7.07487922705314,11.486274509803922,clue:16;collision_intent:432;pi_entry:2929;state:425;target:1,107,1011,0.07352941176470584,completed
131,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,313,41,272,223,94,0,1,1,2936,6822,1984,315,2621,636,2300,2854,2300,0.2523209970749078,13.165919282511211,10.492647058823529,7.348242811501597,8.455882352941176,10.31390134529148,clue:8;collision_intent:314;pi_entry:2300;state:313;target:1,79,812,0.07062780269058289,completed
132,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,35,17,18,39,0,0,0,0,216,518,127,36,180,75,141,181,141,0.23562152133580705,5.538461538461538,10.055555555555555,4.0285714285714285,7.833333333333333,3.6153846153846154,clue:4;collision_intent:35;pi_entry:141;state:35;target:1,9,67,0.019230769230769162,completed
133,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,287,2,285,208,83,2,3,2,2900,6819,1876,291,2609,586,2314,2894,2314,0.2397444089456869,13.942307692307692,10.154385964912281,8.062717770034844,8.119298245614035,11.125,clue:8;collision_intent:290;pi_entry:2314;state:287;target:1,73,741,0.0625,completed
134,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,16,41,57,4,0,0,0,509,1166,359,59,450,120,389,477,389,0.26612305411415865,8.929824561403509,11.634146341463415,6.824561403508772,9.487804878048781,6.824561403508772,clue:4;collision_intent:58;pi_entry:389;state:57;target:1,15,142,0.013157894736842035,completed
135,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,606,163,443,353,257,1,3,1,4355,10196,2866,608,3747,1227,3128,4029,3128,0.25498220640569397,12.337110481586402,9.094808126410836,5.161716171617162,7.060948081264108,8.861189801699716,clue:13;collision_intent:607;pi_entry:3128;state:606;target:1,153,1137,0.08144475920679883,completed
136,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,58,17,78,1,0,3,2,348,850,192,81,267,160,188,232,188,0.2397003745318352,4.461538461538462,13.647058823529411,2.506666666666667,11.058823529411764,2.41025641025641,clue:4;collision_intent:80;pi_entry:188;state:75;target:1,20,114,0.03205128205128216,completed
138,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,53,13,40,52,5,0,0,0,594,1380,400,55,539,112,482,567,482,0.24752475247524752,11.423076923076923,14.175,9.09433962264151,12.05,9.26923076923077,clue:4;collision_intent:54;pi_entry:482;state:53;target:1,14,183,0.04807692307692313,completed
139,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,104,50,145,13,0,0,0,819,1955,500,155,664,317,502,611,502,0.25125628140703515,5.6482758620689655,12.22,3.25974025974026,10.04,3.462068965517241,clue:8;collision_intent:154;pi_entry:502;state:154;target:1,39,240,0.03275862068965507,completed
142,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,84,104,156,36,0,2,2,1333,3089,907,190,1143,394,939,1165,939,0.26466297052815874,8.544871794871796,11.201923076923077,4.99468085106383,9.028846153846153,6.019230769230769,clue:16;collision_intent:189;pi_entry:939;state:188;target:1,48,369,0.06730769230769229,completed
143,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,62,107,137,36,0,10,5,1123,2658,711,177,946,362,761,999,761,0.25052854122621565,8.197080291970803,9.336448598130842,4.502958579881657,7.11214953271028,5.554744525547445,clue:16;collision_intent:176;pi_entry:761;state:169;target:1,45,333,0.06751824817518237,completed
144,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,45,104,141,12,0,1,1,1290,2991,876,151,1139,308,982,1199,982,0.25651537335285507,9.148936170212766,11.528846153846153,6.590604026845638,9.442307692307692,6.964539007092198,clue:8;collision_intent:150;pi_entry:982;state:149;target:1,38,349,0.023049645390070816,completed
146,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,29,58,82,9,1,3,2,743,1712,516,91,652,182,561,685,561,0.26380368098159507,9.060975609756097,11.810344827586206,6.448275862068965,9.672413793103448,6.841463414634147,clue:4;collision_intent:90;pi_entry:561;state:87;target:1,22,199,0.0792682926829269,completed
147,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,125,68,173,24,0,0,0,1034,2466,632,194,840,399,635,784,635,0.25089321159190153,5.976878612716763,11.529411764705882,3.290155440414508,9.338235294117647,3.6705202312138727,clue:12;collision_intent:193;pi_entry:635;state:193;target:1,49,277,0.041907514450867156,completed
148,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed
149,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,66,112,150,32,1,4,2,1350,3216,829,181,1169,371,979,1218,979,0.2365867579908676,9.0,10.875,5.5,8.741071428571429,6.526666666666666,clue:12;collision_intent:180;pi_entry:979;state:178;target:1,45,377,0.05666666666666664,completed
150,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed
151,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,698,37,661,353,349,0,8,6,5513,12983,3555,704,4809,1418,4095,5439,4095,0.2464129756706176,15.61756373937677,8.228441754916792,5.86676217765043,6.195158850226929,11.60056657223796,clue:16;collision_intent:703;pi_entry:4095;state:698;target:1,175,1628,0.05311614730878178,completed
152,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,54,2,60,0,0,0,0,148,367,75,57,91,117,31,40,31,0.2757352941176471,2.466666666666667,20.0,0.5535714285714286,15.5,0.5166666666666667,clue:4;collision_intent:56;pi_entry:31;state:56;target:1,14,48,0.0,completed
153,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,591,1,590,334,261,1,3,1,5491,12743,3726,593,4898,1196,4295,5486,4295,0.25362466816418217,16.440119760479043,9.298305084745763,7.267343485617597,7.279661016949152,12.859281437125748,clue:12;collision_intent:592;pi_entry:4295;state:591;target:1,149,1483,0.12125748502994016,completed
154,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed
155,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
156,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed
157,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,410,35,375,266,148,0,7,5,3767,8731,2569,416,3351,834,2933,3697,2933,0.2555456082761365,14.161654135338345,9.858666666666666,7.1536585365853655,7.8213333333333335,11.026315789473685,clue:8;collision_intent:415;pi_entry:2933;state:410;target:1,103,1016,0.11654135338345872,completed
158,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,3,152,126,33,1,0,0,1726,3999,1177,156,1570,317,1409,1719,1409,0.24994691017201104,13.698412698412698,11.30921052631579,9.09032258064516,9.269736842105264,11.182539682539682,clue:6;collision_intent:155;pi_entry:1409;state:155;target:1,40,469,0.10317460317460325,completed
159,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,534,207,327,351,187,0,3,2,3279,7799,2035,538,2741,1088,2191,2865,2191,0.24750668936998296,9.341880341880342,8.761467889908257,4.102996254681648,6.700305810397554,6.2421652421652425,clue:16;collision_intent:537;pi_entry:2191;state:534;target:1,134,917,0.08760683760683752,completed
160,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,23,120,126,21,0,3,3,1048,2435,705,146,902,297,751,1001,751,0.26072485207100593,8.317460317460318,8.341666666666667,5.251748251748252,6.258333333333334,5.9603174603174605,clue:8;collision_intent:145;pi_entry:751;state:143;target:1,37,331,0.04761904761904767,completed
161,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,42,10,32,43,3,0,0,0,392,883,290,43,349,89,303,372,303,0.27724665391969405,9.116279069767442,11.625,7.214285714285714,9.46875,7.046511627906977,clue:4;collision_intent:42;pi_entry:303;state:42;target:1,11,112,0.07558139534883712,completed
162,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,70,28,101,1,0,0,0,526,1238,337,99,427,205,321,386,321,0.26348709929632524,5.207920792079208,13.785714285714286,3.2755102040816326,11.464285714285714,3.1782178217821784,clue:8;collision_intent:98;pi_entry:321;state:98;target:1,25,145,0.017326732673267342,completed
163,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,81,19,104,0,0,0,0,450,1105,242,101,349,205,245,287,245,0.23135755258126195,4.326923076923077,15.105263157894736,2.45,12.894736842105264,2.355769230769231,clue:4;collision_intent:100;pi_entry:245;state:100;target:1,25,121,0.0,completed
164,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,10,201,168,47,0,0,0,2356,5409,1658,212,2144,435,1921,2336,1921,0.25781371481884624,14.023809523809524,11.621890547263682,9.104265402843602,9.557213930348258,11.43452380952381,clue:12;collision_intent:211;pi_entry:1921;state:211;target:1,53,715,0.1607142857142858,completed
165,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,38,114,123,33,0,9,7,1277,3013,813,156,1121,312,965,1201,965,0.2418922939601309,10.382113821138212,10.535087719298245,6.348684210526316,8.464912280701755,7.845528455284553,clue:4;collision_intent:155;pi_entry:965;state:152;target:1,39,378,0.04674796747967469,completed
166,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
167,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,54,19,75,2,0,0,0,354,841,219,74,280,151,203,246,203,0.2613365155131265,4.72,12.947368421052632,2.780821917808219,10.68421052631579,2.7066666666666666,clue:4;collision_intent:73;pi_entry:203;state:73;target:1,19,100,0.030000000000000027,completed
168,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,18,214,162,74,0,6,3,2434,5637,1662,236,2198,484,1950,2398,1950,0.252085545275292,15.024691358024691,11.205607476635514,8.405172413793103,9.11214953271028,12.037037037037036,clue:16;collision_intent:235;pi_entry:1950;state:232;target:1,60,671,0.1358024691358024,completed
170,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,43,85,113,19,0,1,1,1144,2661,769,130,1014,266,878,1057,878,0.2528773429792831,10.123893805309734,12.435294117647059,6.859375,10.329411764705883,7.769911504424779,clue:8;collision_intent:129;pi_entry:878;state:128;target:1,33,312,0.04646017699115035,completed
171,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,49,41,93,1,0,0,0,657,1522,446,91,566,189,468,557,468,0.26297169811320753,7.064516129032258,13.585365853658537,5.2,11.414634146341463,5.032258064516129,clue:8;collision_intent:90;pi_entry:468;state:90;target:1,23,173,0.018817204301075252,completed
172,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,68,14,85,1,0,0,0,337,801,206,84,253,174,163,201,163,0.27212681638044917,3.9647058823529413,14.357142857142858,1.9878048780487805,11.642857142857142,1.9176470588235295,clue:8;collision_intent:83;pi_entry:163;state:82;target:1,21,103,0.020588235294117574,completed
173,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,35,10,49,0,1,0,0,218,543,108,47,171,100,118,148,118,0.21135029354207435,4.448979591836735,14.8,2.6222222222222222,11.8,2.4081632653061225,clue:8;collision_intent:46;pi_entry:118;state:45;target:1,12,60,0.015306122448979664,completed
174,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,479,18,461,312,171,1,9,6,4838,11265,3247,487,4351,982,3856,4802,3856,0.24877413423230157,15.506410256410257,10.41648590021692,8.050104384133611,8.364425162689805,12.35897435897436,clue:16;collision_intent:486;pi_entry:3856;state:479;target:1,122,1345,0.0608974358974359,completed
176,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
177,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,195,6,204,1,0,0,0,471,1198,211,202,269,407,64,81,64,0.26211180124223604,2.3088235294117645,13.5,0.31840796019900497,10.666666666666666,0.3137254901960784,clue:4;collision_intent:201;pi_entry:64;state:201;target:1,51,125,0.007352941176470562,completed
178,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,3,34,39,2,1,2,2,480,1105,334,41,439,82,398,473,398,0.2536066818526955,12.307692307692308,13.911764705882353,10.756756756756756,11.705882352941176,10.205128205128204,clue:4;collision_intent:40;pi_entry:398;state:37;target:1,10,139,0.019230769230769162,completed
179,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,44,73,99,22,0,4,2,908,2092,630,120,788,245,663,820,663,0.2666102412187897,9.171717171717171,11.232876712328768,5.666666666666667,9.082191780821917,6.696969696969697,clue:8;collision_intent:119;pi_entry:663;state:117;target:1,30,250,0.03282828282828287,completed
180,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,127,41,162,10,0,0,0,706,1717,399,169,537,341,365,452,365,0.24767225325884543,4.3580246913580245,11.024390243902438,2.1726190476190474,8.902439024390244,2.253086419753086,clue:4;collision_intent:168;pi_entry:365;state:168;target:1,42,194,0.0185185185185186,completed
181,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,9,143,126,30,1,5,4,1646,3817,1118,157,1489,321,1325,1627,1325,0.2503358710255262,13.063492063492063,11.377622377622378,8.717105263157896,9.265734265734265,10.515873015873016,clue:12;collision_intent:156;pi_entry:1325;state:152;target:1,39,437,0.05555555555555558,completed
182,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,13,206,186,37,1,3,1,1808,4239,1183,221,1587,443,1365,1782,1365,0.24847721067002732,9.720430107526882,8.650485436893204,6.232876712328767,6.62621359223301,7.338709677419355,clue:3;collision_intent:220;pi_entry:1365;state:219;target:1,58,607,0.08602150537634401,completed
183,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,19,172,144,51,0,7,4,2043,4745,1382,198,1845,397,1646,2004,1646,0.2497289483194796,14.1875,11.651162790697674,8.61780104712042,9.569767441860465,11.430555555555555,clue:8;collision_intent:197;pi_entry:1646;state:191;target:1,48,552,0.11458333333333326,completed
184,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,735,97,638,359,380,0,13,10,5732,13445,3749,741,4991,1492,4240,5538,4240,0.250400748063051,15.96657381615599,8.68025078369906,5.7687074829931975,6.64576802507837,11.81058495821727,clue:16;collision_intent:740;pi_entry:4240;state:735;target:1,187,1567,0.10236768802228413,completed
185,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,27,22,5,31,0,0,0,0,107,270,48,28,79,59,48,63,48,0.20253164556962025,3.4516129032258065,12.6,1.7777777777777777,9.6,1.5483870967741935,clue:4;collision_intent:27;pi_entry:48;state:27;target:1,7,28,0.024193548387096753,completed
186,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,405,109,296,294,115,0,0,0,3323,7794,2171,407,2916,824,2499,3104,2499,0.24822776126229135,11.302721088435375,10.486486486486486,6.17037037037037,8.442567567567568,8.5,clue:12;collision_intent:406;pi_entry:2499;state:405;target:1,102,924,0.0748299319727892,completed
188,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,543,58,485,316,231,0,12,8,4775,11183,3142,552,4223,1103,3672,4658,3672,0.24800694608887836,15.110759493670885,9.604123711340206,6.762430939226519,7.5711340206185564,11.620253164556962,clue:8;collision_intent:551;pi_entry:3672;state:543;target:1,138,1281,0.13765822784810133,completed
189,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,53,28,84,1,0,0,0,505,1207,307,82,423,167,338,399,338,0.24192277383766744,6.011904761904762,14.25,4.172839506172839,12.071428571428571,4.023809523809524,clue:4;collision_intent:81;pi_entry:338;state:81;target:1,21,130,0.017857142857142794,completed
190,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,80,40,120,4,0,0,0,689,1630,433,121,568,245,444,529,444,0.2542571931884909,5.741666666666666,13.225,3.7,11.1,3.7,clue:4;collision_intent:120;pi_entry:444;state:120;target:1,31,195,0.02083333333333326,completed
191,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,93,96,179,14,0,0,0,1346,3160,875,190,1156,391,955,1160,955,0.25237957888664553,7.5195530726256985,12.083333333333334,5.052910052910053,9.947916666666666,5.335195530726257,clue:12;collision_intent:189;pi_entry:955;state:189;target:1,48,358,0.020949720670391025,completed
192,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,104,18,86,104,4,0,0,0,1200,2768,831,107,1093,219,981,1164,981,0.25343092406221407,11.538461538461538,13.534883720930232,9.432692307692308,11.406976744186046,9.432692307692308,clue:8;collision_intent:106;pi_entry:981;state:104;target:1,27,333,0.033653846153846256,completed
193,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,167,109,249,31,0,2,1,1193,2914,661,279,914,558,635,859,635,0.241152863918278,4.791164658634538,7.8807339449541285,2.300724637681159,5.825688073394495,2.5502008032128516,clue:3;collision_intent:278;pi_entry:635;state:276;target:1,70,373,0.05923694779116473,completed
194,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,6,216,165,61,1,0,0,2337,5363,1645,223,2114,457,1880,2325,1880,0.2594228039741366,14.163636363636364,10.76388888888889,8.468468468468469,8.703703703703704,11.393939393939394,clue:12;collision_intent:222;pi_entry:1880;state:222;target:1,56,624,0.043939393939393945,completed
195,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,30,73,99,8,0,0,0,860,2032,547,105,755,212,648,800,648,0.2416077738515901,8.686868686868687,10.95890410958904,6.29126213592233,8.876712328767123,6.545454545454546,clue:4;collision_intent:104;pi_entry:648;state:103;target:1,26,257,0.03282828282828287,completed
