trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
104,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,84,73,19,0,0,0,377,91,286,185,192,363,clue:3;collision_intent:91;dga_entry:192;state:91,1249,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,85,54,38,3,4,4,420,94,326,188,232,408,clue:3;collision_intent:94;dga_entry:232;state:91,1206,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,85,59,34,3,0,0,443,92,351,187,256,429,clue:3;collision_intent:92;dga_entry:256;state:92,1184,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,84,74,17,3,5,3,388,95,293,188,200,376,clue:3;collision_intent:94;dga_entry:200;state:90;target:1,1240,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,3,59,0,0,0,0,150,58,92,118,32,40,clue:2;collision_intent:58;dga_entry:32;state:58,499,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,4,59,0,0,0,0,174,58,116,118,56,66,clue:2;collision_intent:58;dga_entry:56;state:58,475,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,58,2,1,0,0,169,60,109,121,48,59,clue:2;collision_intent:59;dga_entry:48;state:59;target:1,482,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,4,59,0,0,0,0,158,58,100,118,40,50,clue:2;collision_intent:58;dga_entry:40;state:58,491,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,33,36,12,1,3,3,195,49,146,99,96,167,clue:3;collision_intent:49;dga_entry:96;state:47,550,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,31,36,10,0,2,2,167,47,120,95,72,139,clue:3;collision_intent:47;dga_entry:72;state:45,578,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,32,46,1,2,0,0,192,47,145,96,96,164,clue:3;collision_intent:46;dga_entry:96;state:46;target:1,553,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,32,43,4,1,0,0,191,46,145,95,96,163,clue:3;collision_intent:46;dga_entry:96;state:46,553,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,42,53,7,0,0,0,256,59,197,120,136,222,clue:2;collision_intent:59;dga_entry:136;state:59,753,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,42,49,11,1,0,0,233,60,173,121,112,199,clue:2;collision_intent:59;dga_entry:112;state:59;target:1,776,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,41,50,9,1,0,0,230,58,172,118,112,196,clue:2;collision_intent:58;dga_entry:112;state:58,777,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,43,60,1,2,0,0,290,60,230,122,168,256,clue:2;collision_intent:60;dga_entry:168;state:60,717,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,50,54,19,0,5,1,278,74,204,150,128,234,clue:4;collision_intent:74;dga_entry:128;state:72,865,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,55,70,7,0,0,0,301,77,224,157,144,259,clue:4;collision_intent:76;dga_entry:144;state:76;target:1,844,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,53,54,22,1,0,0,282,75,207,154,128,238,clue:4;collision_intent:75;dga_entry:128;state:75,862,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,54,47,29,3,2,2,284,77,207,156,128,242,clue:4;collision_intent:77;dga_entry:128;state:75,860,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,13,19,2,0,0,0,89,20,69,41,48,75,clue:1;collision_intent:20;dga_entry:48;state:20,317,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,13,20,1,0,0,0,89,20,69,41,48,75,clue:1;collision_intent:20;dga_entry:48;state:20,317,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,13,18,3,0,0,0,121,20,101,41,80,107,clue:1;collision_intent:20;dga_entry:80;state:20,285,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,14,20,2,0,0,0,108,22,86,44,64,94,clue:1;collision_intent:21;dga_entry:64;state:21;target:1,299,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,69,56,15,2,1,1,536,71,465,144,392,534,clue:3;collision_intent:71;dga_entry:392;state:70,1495,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,69,50,21,1,2,2,529,72,457,145,384,527,clue:3;collision_intent:72;dga_entry:384;state:70,1502,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,69,35,36,2,7,7,492,75,417,148,344,490,clue:3;collision_intent:75;dga_entry:344;state:70,1538,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,71,58,14,3,0,0,474,72,402,146,328,473,clue:3;collision_intent:71;dga_entry:328;state:71;target:1,1557,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,16,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,14,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,14,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,79,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,27,51,7,0,0,0,174,58,116,118,56,114,clue:3;collision_intent:58;dga_entry:56;state:57,849,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,25,51,5,0,2,2,283,57,226,115,168,223,clue:3;collision_intent:57;dga_entry:168;state:55,740,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,28,56,2,1,0,0,270,58,212,118,152,211,clue:3;collision_intent:57;dga_entry:152;state:57;target:1,754,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,26,55,1,1,0,0,297,55,242,113,184,239,clue:3;collision_intent:55;dga_entry:184;state:55,725,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,0,18,0,0,0,0,34,17,17,34,0,0,collision_intent:17;state:17,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,4,28,0,1,0,0,111,27,84,55,56,65,clue:1;collision_intent:27;dga_entry:56;state:27,329,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,4,26,1,0,0,0,101,26,75,53,48,57,clue:1;collision_intent:26;dga_entry:48;state:26,339,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,4,26,1,2,0,0,117,26,91,53,64,73,clue:1;collision_intent:26;dga_entry:64;state:26,324,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,0,0,0,112,28,84,56,56,68,clue:1;collision_intent:27;dga_entry:56;state:27;target:1,329,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,14,24,1,0,0,0,89,24,65,49,40,69,clue:1;collision_intent:24;dga_entry:40;state:24,383,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,15,23,2,0,1,1,122,25,97,50,72,104,clue:1;collision_intent:25;dga_entry:72;state:24,349,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,16,25,1,0,0,0,124,26,98,52,72,106,clue:1;collision_intent:25;dga_entry:72;state:25;target:1,349,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,15,24,1,2,1,1,138,25,113,50,88,120,clue:1;collision_intent:25;dga_entry:88;state:24,334,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,43,49,0,0,0,0,252,49,203,100,152,242,clue:3;collision_intent:48;dga_entry:152;state:48;target:1,693,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,41,44,2,2,0,0,253,45,208,93,160,245,clue:3;collision_intent:45;dga_entry:160;state:45,690,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,42,42,6,1,0,0,185,47,138,97,88,175,clue:3;collision_intent:47;dga_entry:88;state:47,759,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,42,44,3,2,0,0,255,46,209,95,160,247,clue:3;collision_intent:46;dga_entry:160;state:46,689,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,318,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,317,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,316,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,316,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,41,50,1,1,0,0,229,50,179,101,128,211,clue:1;collision_intent:50;dga_entry:128;state:50,649,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,40,42,8,0,4,4,216,54,162,104,112,198,clue:1;collision_intent:53;dga_entry:112;state:49;target:1,662,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,40,46,4,3,0,0,244,50,194,100,144,226,clue:1;collision_intent:50;dga_entry:144;state:49,634,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,42,46,5,0,0,0,189,50,139,101,88,173,clue:1;collision_intent:50;dga_entry:88;state:50,688,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,68,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,71,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,5,38,0,0,0,0,109,38,71,77,32,45,clue:2;collision_intent:37;dga_entry:32;state:37;target:1,366,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,37,0,0,0,0,114,36,78,74,40,52,clue:2;collision_intent:36;dga_entry:40;state:36,360,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,37,0,0,0,0,122,36,86,74,48,58,clue:2;collision_intent:36;dga_entry:48;state:36,353,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,5,37,0,0,0,0,130,36,94,74,56,68,clue:2;collision_intent:36;dga_entry:56;state:36,345,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,47,61,2,0,0,0,231,62,169,127,104,201,clue:3;collision_intent:62;dga_entry:104;state:62,704,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,46,56,6,2,2,2,261,61,200,125,136,231,clue:3;collision_intent:61;dga_entry:136;state:61,674,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,47,53,10,0,0,0,240,63,177,128,112,210,clue:3;collision_intent:62;dga_entry:112;state:62;target:1,695,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,45,44,17,0,1,1,203,60,143,123,80,173,clue:3;collision_intent:60;dga_entry:80;state:60,730,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,30,46,7,2,0,0,171,52,119,107,64,127,clue:3;collision_intent:52;dga_entry:64;state:52,496,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,31,45,8,0,0,0,171,52,119,107,64,128,clue:3;collision_intent:52;dga_entry:64;state:52,497,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,30,49,4,2,0,0,171,52,119,107,64,127,clue:3;collision_intent:52;dga_entry:64;state:52,496,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,30,50,3,1,0,0,156,53,103,108,48,112,clue:3;collision_intent:52;dga_entry:48;state:52;target:1,513,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,2,21,0,0,0,0,81,20,61,41,40,45,clue:1;collision_intent:20;dga_entry:40;state:20,242,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,2,21,0,0,0,0,74,21,53,42,32,38,clue:1;collision_intent:20;dga_entry:32;state:20;target:1,249,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,20,1,1,0,0,97,20,77,41,56,61,clue:1;collision_intent:20;dga_entry:56;state:20,225,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,1,20,0,0,0,0,71,19,52,39,32,35,clue:1;collision_intent:19;dga_entry:32;state:19,252,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,12,17,1,1,0,0,93,18,75,37,56,83,clue:2;collision_intent:17;dga_entry:56;state:17;target:1,272,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,11,17,0,0,0,0,82,16,66,34,48,72,clue:2;collision_intent:16;dga_entry:48;state:16,282,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,11,14,3,2,1,1,107,17,90,35,72,97,clue:2;collision_intent:17;dga_entry:72;state:16,256,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,12,16,1,0,0,0,83,17,66,35,48,74,clue:2;collision_intent:17;dga_entry:48;state:16,282,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,83,73,19,0,3,2,364,94,270,188,176,348,clue:3;collision_intent:94;dga_entry:176;state:91,1177,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,83,74,18,0,0,0,361,91,270,185,176,345,clue:3;collision_intent:91;dga_entry:176;state:91,1181,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,83,87,6,2,2,1,414,95,319,190,224,396,clue:3;collision_intent:94;dga_entry:224;state:92;target:1,1129,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,84,63,30,3,1,1,404,93,311,188,216,388,clue:3;collision_intent:93;dga_entry:216;state:92,1137,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,57,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,59,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,58,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,28,36,0,2,0,0,161,35,126,73,88,147,clue:3;collision_intent:35;dga_entry:88;state:35,424,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,28,31,4,1,0,0,159,34,125,71,88,147,clue:3;collision_intent:34;dga_entry:88;state:34,427,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,28,28,8,0,0,0,138,36,102,74,64,124,clue:3;collision_intent:35;dga_entry:64;state:35;target:1,448,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,27,29,6,0,1,1,128,35,93,72,56,114,clue:3;collision_intent:35;dga_entry:56;state:34,457,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,12,54,0,1,0,0,164,53,111,108,56,82,clue:2;collision_intent:53;dga_entry:56;state:53,478,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,11,53,0,2,0,0,186,52,134,106,80,104,clue:2;collision_intent:52;dga_entry:80;state:52,456,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,11,51,2,1,0,0,154,52,102,106,48,72,clue:2;collision_intent:52;dga_entry:48;state:52,488,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,11,52,1,0,0,0,139,53,86,107,32,57,clue:2;collision_intent:52;dga_entry:32;state:52;target:1,504,0,completed
