trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
143,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,1,19,2,1,0,0,0,121,43,78,276,77,known_visit_horizon,commitment_horizon,5,h5,10,4
143,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,1,20,2,2,0,0,0,111,45,66,295,68,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,19,2,2,17,3,1,3,1,0,119,40,79,254,70,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,4,0,0,0,108,41,67,272,63,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,106,43,63,261,76,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,4,0,0,0,111,44,67,259,74,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,31,1,0,0,0,0,159,63,96,318,72,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,31,4,0,32,0,3,0,0,0,145,63,82,328,75,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,0,1,17,2,7,3,1,0,135,40,95,330,83,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,2,0,0,0,110,29,81,348,90,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,4,0,31,0,2,0,0,0,146,63,83,345,74,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,21,2,1,20,2,2,0,0,0,119,45,74,349,97,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,36,3,1,34,3,3,0,0,0,159,74,85,320,87,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,28,1,2,23,6,1,0,0,0,142,60,82,343,80,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,1,1,19,5,0,0,0,0,94,48,46,227,58,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,6,0,31,0,1,0,0,0,125,61,64,216,39,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,13,2,0,14,0,3,0,0,0,73,28,45,251,56,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,19,1,2,18,2,0,0,0,0,88,42,46,245,46,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,2,0,30,0,0,0,0,0,159,59,100,379,100,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,29,2,1,22,8,0,0,0,0,174,59,115,366,97,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,4,0,0,0,150,48,102,393,94,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,29,3,2,22,8,3,0,0,0,155,59,96,393,90,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,3,1,26,5,2,1,1,0,127,62,65,281,67,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,3,0,30,1,0,3,3,0,116,62,54,296,64,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,113,56,57,293,69,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,31,1,1,28,4,1,0,0,0,120,64,56,283,73,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,32,4,2,31,2,1,0,0,0,129,65,64,268,62,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,21,1,2,14,8,2,2,1,0,106,48,58,283,70,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,32,3,0,33,0,1,0,0,0,125,65,60,265,68,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,22,2,1,19,4,1,0,0,0,99,46,53,290,69,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,32,4,0,33,0,3,0,0,0,128,65,63,219,50,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,9,1,0,9,1,0,0,0,0,67,21,46,280,49,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,77,30,47,263,56,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,31,2,2,20,12,0,0,0,0,125,63,62,214,58,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,21,2,1,20,2,0,1,1,0,108,44,64,257,69,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,21,3,2,20,2,2,0,0,0,117,44,73,252,65,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,104,45,59,259,72,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,16,1,1,15,2,3,3,1,0,106,35,71,271,57,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,36,2,4,20,17,1,1,1,0,175,74,101,387,88,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,1,2,28,3,1,0,0,0,156,63,93,387,106,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,34,3,0,35,0,7,1,1,0,166,71,95,373,110,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,4,0,31,0,0,0,0,0,153,62,91,413,84,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,41,1,4,29,13,0,0,0,0,160,83,77,286,61,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,2,0,0,0,132,50,82,296,78,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,11,2,0,12,0,2,0,0,0,101,26,75,328,77,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,14,2,1,9,6,0,3,1,0,114,32,82,317,75,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,21,1,1,18,4,1,0,0,0,113,44,69,273,70,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,3,0,0,0,127,49,78,267,63,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,1,0,20,0,4,0,0,0,104,42,62,293,59,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,113,48,65,273,70,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,20,1,3,0,0,0,139,42,97,343,95,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,19,3,1,16,4,0,5,1,0,154,41,113,338,86,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,7,0,0,0,148,41,107,328,101,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,2,0,0,0,137,38,99,337,103,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,34,5,0,35,0,1,0,0,0,126,69,57,228,33,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,33,3,1,31,3,0,0,0,0,124,67,57,209,53,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,53,11,42,272,61,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,15,1,1,15,1,0,0,0,0,84,33,51,238,65,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,3,1,25,3,1,0,0,0,131,56,75,335,65,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,1,0,29,0,6,0,0,0,137,57,80,309,86,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,3,0,0,0,122,41,81,330,79,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,27,2,1,26,2,4,0,0,0,142,57,85,310,80,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,28,6,0,29,0,0,0,0,0,131,57,74,270,86,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,18,1,2,13,6,1,0,0,0,107,39,68,310,69,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,27,0,2,23,5,2,0,0,0,126,55,71,289,71,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,26,3,0,27,0,1,0,0,0,123,54,69,300,63,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,115,39,76,269,68,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,18,1,3,0,0,0,113,37,76,258,80,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,103,38,65,268,80,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,2,0,0,0,121,37,84,255,75,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,1,1,26,4,1,0,0,0,137,59,78,370,79,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,1,0,29,0,6,0,0,0,155,59,96,358,74,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,28,3,0,28,1,4,0,0,0,140,58,82,372,75,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,5,0,31,0,2,0,0,0,155,61,94,349,83,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,36,4,0,37,0,1,0,0,0,156,73,83,298,67,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,1,17,4,1,0,0,0,112,46,66,334,74,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,16,2,1,16,1,2,0,0,0,101,37,64,343,76,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,35,1,1,24,12,4,0,0,0,152,72,80,295,73,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,22,1,0,0,0,0,117,46,71,297,83,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,17,0,1,16,2,3,0,0,0,101,38,63,323,72,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,4,0,34,0,3,0,0,0,139,67,72,279,79,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,32,2,2,27,6,0,0,0,0,140,66,74,294,62,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,18,2,0,0,0,0,118,40,78,318,78,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,35,4,0,36,0,1,0,0,0,160,71,89,281,76,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,2,1,1,0,105,41,64,315,93,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,28,1,2,20,9,4,0,0,0,135,60,75,310,70,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,129,44,85,335,92,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,2,3,20,8,2,0,0,0,138,58,80,337,81,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,28,1,1,27,2,3,2,2,0,151,58,93,327,79,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,7,2,2,0,140,59,81,339,79,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,14,2,0,15,0,2,0,0,0,104,34,70,330,71,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,25,2,1,24,2,3,0,0,0,131,52,79,294,81,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,37,4,0,38,0,2,0,0,0,152,75,77,285,69,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,1,14,6,3,0,0,0,119,40,79,314,72,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,0,1,25,6,1,1,1,0,144,64,80,378,85,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,29,5,1,27,3,3,0,0,0,137,60,77,384,86,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,40,3,4,33,8,3,0,0,0,154,82,72,359,95,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,40,2,1,38,3,7,0,0,0,173,82,91,361,73,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,46,3,0,46,1,3,0,0,0,164,93,71,347,88,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,40,3,1,38,3,0,0,0,0,152,82,70,362,86,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,29,2,1,16,14,3,0,0,0,129,62,67,381,89,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,45,2,3,34,12,3,0,0,0,155,91,64,363,81,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,4,2,27,4,1,0,0,0,144,62,82,334,88,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,4,1,25,3,5,0,0,0,141,56,85,326,98,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,23,1,1,22,2,4,0,0,0,139,48,91,346,80,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,1,3,21,10,2,0,0,0,142,61,81,334,89,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,32,2,1,25,8,4,5,3,0,190,69,121,449,129,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,32,1,3,21,12,3,0,0,0,179,66,113,470,118,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,37,3,1,30,8,5,2,2,0,190,79,111,471,107,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,41,4,0,42,0,3,0,0,0,209,84,125,435,124,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,25,6,0,26,0,0,0,0,0,122,54,68,303,81,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,3,2,21,7,0,0,0,0,127,58,69,303,76,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,1,0,19,0,5,0,0,0,108,39,69,317,80,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,34,0,3,27,8,2,0,0,0,149,70,79,283,74,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,2,0,28,0,1,0,0,0,114,55,59,291,76,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,26,1,2,0,0,0,118,53,65,292,71,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,26,2,1,22,5,3,0,0,0,136,53,83,283,62,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,3,0,0,0,114,33,81,293,74,known_visit_horizon,commitment_horizon,5,h5,10,4
173,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,34,4,0,35,0,0,0,0,0,166,70,96,402,90,known_visit_horizon,commitment_horizon,5,h5,10,4
