trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,29,4,25,9,20,23,clue:1;collision_intent:4;dga_entry:20;state:4,62,19,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,30,5,25,10,20,24,clue:1;collision_intent:4;dga_entry:20;state:4;target:1,61,19,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,4,15,0,0,0,0,60,14,46,30,30,40,clue:2;collision_intent:14;dga_entry:30;state:14,139,23,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,5,15,0,0,0,0,50,14,36,30,20,31,clue:2;collision_intent:14;dga_entry:20;state:14,128,43,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,5,16,0,0,0,0,53,16,37,33,20,33,clue:2;collision_intent:15;dga_entry:20;state:15;target:1,135,35,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,4,15,0,1,0,0,60,14,46,30,30,40,clue:2;collision_intent:14;dga_entry:30;state:14,127,35,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,12,31,0,0,0,0,93,31,62,63,30,56,clue:2;collision_intent:31;dga_entry:30;state:30,223,54,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,12,27,5,0,0,0,89,31,58,64,25,51,clue:2;collision_intent:31;dga_entry:25;state:31,223,59,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,13,29,3,0,0,0,85,32,53,65,20,48,clue:2;collision_intent:31;dga_entry:20;state:31;target:1,239,47,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,12,32,0,0,0,0,104,31,73,64,40,66,clue:2;collision_intent:31;dga_entry:40;state:31,221,45,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,11,42,5,0,0,0,124,46,78,94,30,54,clue:2;collision_intent:46;dga_entry:30;state:46,340,77,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,11,44,3,0,0,0,129,46,83,94,35,59,clue:2;collision_intent:46;dga_entry:35;state:46,339,73,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,11,44,3,2,0,0,139,46,93,94,45,69,clue:2;collision_intent:46;dga_entry:45;state:46,332,71,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,12,44,3,0,0,0,150,47,103,95,55,82,clue:2;collision_intent:46;dga_entry:55;state:46;target:1,329,63,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,46,61,22,1,0,0,218,83,135,168,50,146,clue:3;collision_intent:82;dga_entry:50;state:82;target:1,527,87,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,43,68,12,3,3,1,227,80,147,162,65,155,clue:3;collision_intent:80;dga_entry:65;state:79,530,74,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,46,79,4,1,0,0,191,82,109,166,25,119,clue:2;collision_intent:82;dga_entry:25;state:82,536,103,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,46,73,10,0,0,0,196,82,114,166,30,124,clue:2;collision_intent:82;dga_entry:30;state:82,520,114,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,0,0,0,60,19,41,40,20,33,clue:2;collision_intent:19;dga_entry:20;state:19,179,34,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,63,18,45,38,25,37,clue:2;collision_intent:18;dga_entry:25;state:18,168,42,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,5,20,0,0,0,0,66,20,46,41,25,38,clue:2;collision_intent:19;dga_entry:25;state:19;target:1,171,37,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,85,19,66,40,45,59,clue:2;collision_intent:19;dga_entry:45;state:19,153,36,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,137,23,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,20,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,136,25,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,132,28,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,58,61,9,2,0,0,204,69,135,139,65,182,clue:1;collision_intent:69;dga_entry:65;state:69,525,110,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,58,54,15,1,0,0,218,69,149,138,80,198,clue:1;collision_intent:69;dga_entry:80;state:68,512,110,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,60,62,10,1,0,0,194,72,122,144,50,172,clue:1;collision_intent:71;dga_entry:50;state:71;target:1,545,101,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,58,63,7,3,0,0,224,69,155,139,85,202,clue:1;collision_intent:69;dga_entry:85;state:69,507,107,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,0,31,0,0,0,0,61,31,30,61,0,0,collision_intent:31;state:30,160,27,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,160,25,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,167,19,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,158,27,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,12,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,81,15,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,16,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,12,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,48,51,2,1,0,0,191,52,139,106,85,183,clue:2;collision_intent:52;dga_entry:85;state:52,432,92,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,50,48,6,2,0,0,173,53,120,108,65,167,clue:2;collision_intent:53;dga_entry:65;state:53,431,109,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,48,47,6,2,0,0,166,52,114,106,60,158,clue:2;collision_intent:52;dga_entry:60;state:52,454,95,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,50,41,13,1,3,3,185,55,130,110,75,179,clue:2;collision_intent:54;dga_entry:75;state:53;target:1,431,99,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,15,43,1,1,0,0,148,43,105,88,60,92,clue:2;collision_intent:43;dga_entry:60;state:43,355,75,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,15,42,1,0,0,0,132,43,89,87,45,78,clue:2;collision_intent:43;dga_entry:45;state:42,363,84,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,16,43,2,4,0,0,156,45,111,91,65,100,clue:2;collision_intent:44;dga_entry:65;state:44;target:1,364,59,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,16,40,4,1,0,0,143,43,100,88,55,89,clue:2;collision_intent:43;dga_entry:55;state:43,363,72,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,163,139,87,77,0,5,3,474,167,307,334,140,426,clue:4;collision_intent:166;dga_entry:140;state:163;target:1,1234,241,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,163,139,79,85,1,9,5,482,166,316,332,150,434,clue:3;collision_intent:166;dga_entry:150;state:163,1217,249,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,162,138,100,63,1,2,2,490,165,325,330,160,442,clue:3;collision_intent:165;dga_entry:160;state:162,1205,254,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,163,140,88,76,1,6,6,503,166,337,333,170,457,clue:4;collision_intent:166;dga_entry:170;state:163,1212,234,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,134,71,88,47,2,1,1,417,135,282,272,145,291,clue:3;collision_intent:135;dga_entry:145;state:134,905,184,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,134,72,84,51,2,1,1,352,135,217,272,80,228,clue:3;collision_intent:135;dga_entry:80;state:134,954,199,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,135,73,85,51,3,3,3,369,136,233,274,95,245,clue:3;collision_intent:135;dga_entry:95;state:135;target:1,940,198,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,131,69,92,40,3,6,4,369,134,235,269,100,245,clue:4;collision_intent:134;dga_entry:100;state:131,967,171,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,63,49,22,0,1,1,204,72,132,144,60,190,clue:2;collision_intent:71;dga_entry:60;state:70;target:1,592,135,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,62,52,18,1,0,0,235,69,166,140,95,221,clue:2;collision_intent:69;dga_entry:95;state:69,573,123,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,63,50,21,2,2,2,258,71,187,143,115,244,clue:2;collision_intent:71;dga_entry:115;state:70,555,118,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,62,48,22,1,4,4,234,73,161,144,90,220,clue:2;collision_intent:73;dga_entry:90;state:69,589,107,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,14,21,0,1,0,0,92,20,72,42,50,80,clue:2;collision_intent:20;dga_entry:50;state:20,234,61,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,14,21,0,1,0,0,83,21,62,43,40,71,clue:2;collision_intent:20;dga_entry:40;state:20;target:1,249,56,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,14,19,2,0,0,0,107,20,87,42,65,95,clue:2;collision_intent:20;dga_entry:65;state:20,240,41,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,14,20,0,1,0,0,106,20,86,41,65,95,clue:2;collision_intent:20;dga_entry:65;state:19,233,48,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,19,27,5,1,0,0,124,31,93,64,60,100,clue:2;collision_intent:31;dga_entry:60;state:31,273,63,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,18,28,3,1,0,0,97,30,67,62,35,73,clue:2;collision_intent:30;dga_entry:35;state:30,305,58,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,18,26,5,3,0,0,132,30,102,62,70,108,clue:2;collision_intent:30;dga_entry:70;state:30,265,63,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,31,0,0,0,0,108,31,77,63,45,84,clue:2;collision_intent:30;dga_entry:45;state:30;target:1,290,63,completed,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,91,45,54,2,11,5,287,101,186,202,85,273,clue:3;collision_intent:101;dga_entry:85;state:98,792,152,completed,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,95,72,31,2,1,1,353,103,250,208,145,339,clue:3;collision_intent:103;dga_entry:145;state:102,741,138,completed,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,95,61,42,0,4,4,289,104,185,209,80,275,clue:3;collision_intent:103;dga_entry:80;state:102;target:1,767,176,completed,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,95,45,57,1,5,3,303,104,199,208,95,291,clue:3;collision_intent:104;dga_entry:95;state:101,759,169,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,2,76,0,0,0,0,186,75,111,151,35,40,clue:1;collision_intent:75;dga_entry:35;state:75,466,67,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,3,75,2,1,0,0,173,76,97,153,20,27,clue:1;collision_intent:76;dga_entry:20;state:76,471,75,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,3,75,2,1,0,0,174,77,97,154,20,28,clue:1;collision_intent:76;dga_entry:20;state:76;target:1,452,93,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,2,75,1,1,0,0,186,75,111,151,35,40,clue:1;collision_intent:75;dga_entry:35;state:75,448,83,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,131,121,68,64,1,1,1,422,132,290,267,155,402,clue:4;collision_intent:132;dga_entry:155;state:131,983,207,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,130,120,85,46,0,0,0,390,131,259,265,125,370,clue:4;collision_intent:131;dga_entry:125;state:130,1001,220,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,116,91,37,0,4,3,420,129,291,260,160,398,clue:4;collision_intent:129;dga_entry:160;state:127,1001,190,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,128,118,85,44,0,4,3,380,133,247,265,115,360,clue:4;collision_intent:132;dga_entry:115;state:128;target:1,1041,191,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,33,44,18,1,0,0,184,61,123,124,60,128,clue:2;collision_intent:61;dga_entry:60;state:61,442,105,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,33,43,19,1,0,0,194,61,133,124,70,138,clue:2;collision_intent:61;dga_entry:70;state:61,452,85,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,33,50,12,1,1,1,196,62,134,126,70,140,clue:3;collision_intent:62;dga_entry:70;state:61,450,84,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,32,47,14,1,6,6,158,66,92,128,30,102,clue:2;collision_intent:65;dga_entry:30;state:60;target:1,481,93,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,131,120,75,57,1,6,5,417,137,280,272,145,395,clue:4;collision_intent:137;dga_entry:145;state:131,1010,182,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,131,121,82,50,3,6,4,400,135,265,270,130,380,clue:4;collision_intent:135;dga_entry:130;state:131,1023,186,completed,,
