trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,28,45,74,3,5,0,0,322,775,189,75,247,152,170,266,170,0.2550607287449393,4.351351351351352,5.911111111111111,2.328767123287671,3.7777777777777777,2.2972972972972974,clue:4;collision_intent:74;dga_entry:170;state:73;target:1,19,88,0.013513513513513598,completed,,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,162,233,285,114,6,2,2,1087,2731,528,399,688,802,285,763,285,0.25593795443528844,3.814035087719298,3.274678111587983,0.7215189873417721,1.2231759656652361,1.0,clue:8;collision_intent:398;dga_entry:285;state:395;target:1,100,313,0.058771929824561475,completed,,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,11,68,75,8,5,4,3,377,913,216,85,292,172,205,355,205,0.2471395881006865,5.026666666666666,5.220588235294118,2.5949367088607596,3.014705882352941,2.7333333333333334,clue:8;collision_intent:84;dga_entry:205;state:79;target:1,21,109,0.07666666666666666,completed,,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,41,177,184,38,3,5,3,782,1899,444,222,560,452,330,700,330,0.26444312090530075,4.25,3.9548022598870056,1.5137614678899083,1.8644067796610169,1.7934782608695652,clue:12;collision_intent:221;dga_entry:330;state:218;target:1,56,206,0.0625,completed,,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,17,149,149,21,5,0,0,645,1568,363,167,478,345,300,610,300,0.2534916201117318,4.328859060402684,4.093959731543624,1.8072289156626506,2.0134228187919465,2.0134228187919465,clue:12;collision_intent:166;dga_entry:300;state:166;target:1,42,187,0.04865771812080544,completed,,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,311,2,309,210,105,9,11,7,1065,2670,523,317,748,640,425,1059,425,0.23306595365418895,5.071428571428571,3.4271844660194173,1.3665594855305465,1.3754045307443366,2.0238095238095237,clue:12;collision_intent:316;dga_entry:425;state:311;target:1,80,284,0.07380952380952377,completed,,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,16,68,77,11,1,2,1,308,755,169,87,221,183,125,276,125,0.2549019607843137,4.0,4.0588235294117645,1.4880952380952381,1.838235294117647,1.6233766233766234,clue:12;collision_intent:86;dga_entry:125;state:84;target:1,21,102,0.04870129870129869,completed,,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,445,163,282,314,135,3,3,2,1267,3189,610,450,817,907,360,941,360,0.24897959183673468,4.035031847133758,3.3368794326241136,0.8089887640449438,1.2765957446808511,1.1464968152866242,clue:12;collision_intent:449;dga_entry:360;state:445;target:1,113,344,0.039808917197452276,completed,,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed,,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,58,122,159,25,3,2,2,695,1705,377,183,512,375,320,579,320,0.2457627118644068,4.371069182389937,4.745901639344262,1.7777777777777777,2.622950819672131,2.0125786163522013,clue:12;collision_intent:182;dga_entry:320;state:180;target:1,46,186,0.02672955974842761,completed,,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,13,54,70,1,1,2,1,321,775,185,71,250,146,175,294,175,0.24699599465954605,4.585714285714285,5.444444444444445,2.611940298507463,3.240740740740741,2.5,clue:8;collision_intent:70;dga_entry:175;state:67;target:1,18,89,0.04285714285714293,completed,,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed,,,
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed,,,
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,104,144,218,34,6,1,1,737,1834,373,251,486,507,230,529,230,0.25618131868131866,3.3807339449541285,3.673611111111111,0.9274193548387096,1.5972222222222223,1.055045871559633,clue:8;collision_intent:250;dga_entry:230;state:248;target:1,63,196,0.041284403669724856,completed,,,
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,257,84,173,218,43,4,1,1,847,2079,460,259,588,532,315,679,315,0.26091888825865,3.885321100917431,3.9248554913294798,1.2256809338521402,1.8208092485549132,1.444954128440367,clue:16;collision_intent:258;dga_entry:315;state:257;target:1,65,222,0.05733944954128445,completed,,,
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,311,62,249,241,74,6,7,6,1002,2474,531,320,682,647,355,878,355,0.2595307917888563,4.157676348547718,3.5261044176706826,1.1414790996784565,1.4257028112449799,1.4730290456431536,clue:16;collision_intent:319;dga_entry:355;state:311;target:1,79,277,0.04253112033195028,completed,,,
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed,,,
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,45,247,201,95,7,16,11,910,2292,436,303,607,600,310,819,310,0.23942888522789676,4.527363184079602,3.3157894736842106,1.0616438356164384,1.2550607287449393,1.5422885572139304,clue:5;collision_intent:302;dga_entry:310;state:292;target:1,75,241,0.06592039800995031,completed,,,
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,29,84,113,4,0,1,1,357,893,176,115,242,232,125,299,125,0.24275862068965517,3.15929203539823,3.5595238095238093,1.1061946902654867,1.4880952380952381,1.1061946902654867,clue:4;collision_intent:114;dga_entry:125;state:113;target:1,29,102,0.015486725663716783,completed,,,
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,125,44,163,10,0,0,0,463,1186,200,171,292,348,115,213,115,0.2290950744558992,2.8404907975460123,4.840909090909091,0.6804733727810651,2.6136363636363638,0.7055214723926381,clue:8;collision_intent:170;dga_entry:115;state:169;target:1,43,124,0.019938650306748462,completed,,,
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed,,,
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,66,66,125,11,1,1,1,450,1110,236,134,316,270,180,318,180,0.24947145877378435,3.6,4.818181818181818,1.3636363636363635,2.727272727272727,1.44,clue:4;collision_intent:133;dga_entry:180;state:132;target:1,33,119,0.03400000000000003,completed,,,
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed,,,
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,37,46,86,1,0,0,0,239,592,122,84,155,169,70,165,70,0.2623655913978495,2.7790697674418605,3.5869565217391304,0.8433734939759037,1.5217391304347827,0.813953488372093,clue:2;collision_intent:83;dga_entry:70;state:83;target:1,21,89,0.01744186046511631,completed,,,
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,127,54,73,128,3,2,2,1,410,1024,202,129,281,260,150,302,150,0.24047619047619048,3.203125,4.136986301369863,1.1811023622047243,2.0547945205479454,1.171875,clue:4;collision_intent:128;dga_entry:150;state:127;target:1,32,116,0.01953125,completed,,,
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,454,1,453,286,172,9,6,4,1421,3536,724,459,962,921,500,1416,500,0.2509532062391681,4.968531468531468,3.1258278145695364,1.1013215859030836,1.1037527593818985,1.7482517482517483,clue:8;collision_intent:458;dga_entry:500;state:454;target:1,114,371,0.11713286713286708,completed,,,
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed,,,
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed,,,
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed,,,
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,560,35,525,305,259,4,32,17,1811,4448,981,584,1227,1156,655,1741,655,0.26664854580048925,5.937704918032787,3.316190476190476,1.1696428571428572,1.2476190476190476,2.1475409836065573,clue:12;collision_intent:583;dga_entry:655;state:560;target:1,141,487,0.15327868852459026,completed,,,
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,3,28,35,0,5,0,0,240,568,149,32,208,70,170,233,170,0.2387820512820513,6.857142857142857,8.321428571428571,5.483870967741935,6.071428571428571,4.857142857142857,clue:7;collision_intent:31;dga_entry:170;state:31;target:1,8,83,0.021428571428571352,completed,,,
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,247,207,40,242,9,1,1,1,657,1652,315,249,408,507,150,243,150,0.25777414075286414,2.7148760330578514,6.075,0.6072874493927125,3.75,0.6198347107438017,clue:11;collision_intent:248;dga_entry:150;state:247;target:1,62,172,0.012396694214876103,completed,,,
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,23,145,129,43,4,10,7,591,1436,332,175,416,351,240,544,240,0.26666666666666666,4.5813953488372094,3.7517241379310344,1.4285714285714286,1.6551724137931034,1.8604651162790697,clue:8;collision_intent:174;dga_entry:240;state:168;target:1,43,173,0.06395348837209291,completed,,,
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,10,73,75,12,1,2,2,293,711,167,86,207,173,120,273,120,0.2689210950080515,3.9066666666666667,3.73972602739726,1.4457831325301205,1.643835616438356,1.6,clue:4;collision_intent:85;dga_entry:120;state:83;target:1,21,78,0.09000000000000008,completed,,,
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,70,263,248,89,6,3,2,1074,2623,597,338,736,679,395,934,395,0.27050294517444495,4.330645161290323,3.5513307984790874,1.1861861861861862,1.5019011406844107,1.592741935483871,clue:8;collision_intent:337;dga_entry:395;state:333;target:1,85,301,0.06451612903225801,completed,,,
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,81,31,110,6,2,1,1,359,901,172,114,245,234,125,196,125,0.23433242506811988,3.2636363636363637,6.32258064516129,1.1160714285714286,4.032258064516129,1.1363636363636365,clue:8;collision_intent:113;dga_entry:125;state:112;target:1,29,96,0.027272727272727337,completed,,,
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,10,58,58,14,3,2,1,374,879,241,72,302,149,225,354,225,0.26600441501103755,6.448275862068965,6.103448275862069,3.3088235294117645,3.8793103448275863,3.8793103448275863,clue:9;collision_intent:71;dga_entry:225;state:68;target:1,18,111,0.07758620689655182,completed,,,
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,38,149,149,42,2,5,5,674,1667,353,194,480,389,285,598,285,0.2453092425295344,4.523489932885906,4.0134228187919465,1.5240641711229947,1.912751677852349,1.912751677852349,clue:8;collision_intent:193;dga_entry:285;state:187;target:1,47,184,0.06879194630872476,completed,,,
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed,,,
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,54,132,170,20,3,0,0,645,1584,348,187,458,385,260,537,260,0.2534595775673707,3.7941176470588234,4.068181818181818,1.3978494623655915,1.9696969696969697,1.5294117647058822,clue:12;collision_intent:186;dga_entry:260;state:186;target:1,47,173,0.050000000000000044,completed,,,
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed,,,
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,18,203,186,39,5,9,9,748,1864,375,230,518,463,285,712,285,0.24177949709864605,4.021505376344086,3.5073891625615765,1.2895927601809956,1.4039408866995073,1.532258064516129,clue:12;collision_intent:229;dga_entry:285;state:221;target:1,57,202,0.08333333333333326,completed,,,
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,263,43,220,183,84,3,11,9,890,2220,446,269,621,540,350,803,350,0.23965609887157444,4.863387978142076,3.65,1.3307984790874525,1.5909090909090908,1.9125683060109289,clue:8;collision_intent:268;dga_entry:350;state:263;target:1,68,239,0.09699453551912574,completed,,,
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,58,49,9,62,0,1,0,0,237,568,141,60,177,122,115,137,115,0.2660377358490566,3.8225806451612905,15.222222222222221,1.9827586206896552,12.777777777777779,1.8548387096774193,clue:4;collision_intent:59;dga_entry:115;state:58;target:1,15,67,0.016129032258064502,completed,,,
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,68,16,88,0,1,0,0,317,753,197,85,232,177,140,181,140,0.28304597701149425,3.602272727272727,11.3125,1.6666666666666667,8.75,1.5909090909090908,clue:8;collision_intent:84;dga_entry:140;state:84;target:1,21,95,0.0,completed,,,
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,35,10,49,0,2,0,0,230,568,118,47,183,100,130,160,130,0.21572212065813529,4.6938775510204085,16.0,2.888888888888889,13.0,2.6530612244897958,clue:8;collision_intent:46;dga_entry:130;state:45;target:1,12,67,0.015306122448979664,completed,,,
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed,,,
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,694,18,676,306,392,10,24,17,1984,5000,948,709,1275,1419,565,1948,565,0.24790794979079497,6.483660130718954,2.8816568047337277,0.8141210374639769,0.8357988165680473,1.84640522875817,clue:16;collision_intent:708;dga_entry:565;state:694;target:1,175,526,0.10784313725490202,completed,,,
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed,,,
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,195,71,258,12,3,1,1,742,1869,354,268,474,542,200,352,200,0.24929577464788732,2.875968992248062,4.957746478873239,0.7518796992481203,2.816901408450704,0.7751937984496124,clue:8;collision_intent:267;dga_entry:200;state:266;target:1,67,202,0.025193798449612448,completed,,,
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,3,390,254,143,10,12,8,1163,2941,545,403,760,808,355,1156,355,0.2392449517120281,4.578740157480315,2.9641025641025642,0.9033078880407125,0.9102564102564102,1.3976377952755905,clue:12;collision_intent:402;dga_entry:355;state:393;target:1,102,317,0.03740157480314954,completed,,,
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,44,93,114,27,1,5,2,472,1155,256,141,331,282,190,384,190,0.25832492431886983,4.140350877192983,4.129032258064516,1.3868613138686132,2.043010752688172,1.6666666666666667,clue:4;collision_intent:140;dga_entry:190;state:137;target:1,36,129,0.05263157894736836,completed,,,
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,127,7,137,1,0,0,0,364,922,164,136,228,274,90,110,90,0.24082232011747431,2.656934306569343,15.714285714285714,0.6716417910447762,12.857142857142858,0.656934306569343,clue:4;collision_intent:135;dga_entry:90;state:134;target:1,34,94,0.005474452554744547,completed,,,
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,9,136,134,15,6,3,3,501,1245,256,147,354,296,205,482,205,0.2412818096135721,3.7388059701492535,3.5441176470588234,1.4137931034482758,1.5073529411764706,1.5298507462686568,clue:4;collision_intent:146;dga_entry:205;state:145;target:1,37,138,0.04104477611940305,completed,,,
