trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
128,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.787248180630954,48.787248180630954,2,2,2,106,29,105,5,0,2,2,260,0,238,659,52,110,128,220,18,0.13648293963254593,23.8,1.8,collision_intent:110;pi_clear_path:2;pi_entry:16;state:110,0.25,0.07857142857142851,known_visit_horizon,commitment_horizon,1,h1,10,4
129,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.73422046400137,36.73422046400137,0,0,0,74,22,78,0,3,1,1,205,0,181,519,21,78,103,156,25,0.06862745098039216,18.1,2.5,collision_intent:78;pi_clear_path:3;pi_entry:22;state:78,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,1,h1,10,4
130,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.31471527279851,41.31471527279851,0,0,0,96,25,99,1,1,0,0,211,0,213,602,34,98,115,198,15,0.09941520467836257,21.3,1.5,collision_intent:98;pi_clear_path:1;pi_entry:14;state:100,0.25,0.017676767676767735,known_visit_horizon,commitment_horizon,1,h1,10,4
131,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.1099044278388,41.1099044278388,1,1,1,93,24,93,4,2,4,3,216,0,216,621,24,98,118,195,21,0.06837606837606838,21.6,2.1,collision_intent:98;pi_clear_path:3;pi_entry:18;state:97,0.25,0.008064516129032251,known_visit_horizon,commitment_horizon,1,h1,10,4
132,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.51236034502441,37.51236034502441,0,0,0,85,22,89,0,1,0,0,190,0,195,552,30,87,108,176,19,0.09345794392523364,19.5,1.9,collision_intent:87;pi_clear_path:3;pi_entry:16;state:89,0.1499999999999999,0.008426966292134797,known_visit_horizon,commitment_horizon,1,h1,10,4
133,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.46983589289729,47.46983589289729,2,2,2,101,28,95,10,3,0,0,249,0,231,654,36,104,127,209,22,0.09523809523809523,23.1,2.2,collision_intent:104;pi_clear_path:4;pi_entry:18;state:105,0.25,0.09736842105263155,known_visit_horizon,commitment_horizon,1,h1,10,4
134,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.70197027998883,35.70197027998883,0,0,0,84,21,86,2,1,0,0,180,0,186,525,30,84,102,172,14,0.09900990099009901,18.6,1.4,collision_intent:84;pi_entry:14;state:88,0.25,0.011627906976744207,known_visit_horizon,commitment_horizon,1,h1,10,4
135,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.17523042638984,36.17523042638984,0,0,0,78,21,80,2,1,3,3,197,0,184,534,15,83,101,165,19,0.05,18.4,1.9,collision_intent:83;pi_clear_path:3;pi_entry:16;state:82,0.10000000000000009,0.03750000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
136,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.321030679319485,44.321030679319485,0,0,0,89,26,90,3,2,1,1,242,0,212,604,29,95,117,188,24,0.08333333333333333,21.2,2.4,collision_intent:95;pi_clear_path:4;pi_entry:20;state:93,0.25,0.06666666666666665,known_visit_horizon,commitment_horizon,1,h1,10,4
137,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.73900971038267,40.73900971038267,0,0,0,90,24,91,3,1,0,0,213,0,202,563,40,92,110,186,16,0.12232415902140673,20.2,1.6,collision_intent:92;pi_clear_path:1;pi_entry:15;state:94,0.1499999999999999,0.041208791208791284,known_visit_horizon,commitment_horizon,1,h1,10,4
138,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.43128462024948,37.43128462024948,0,0,0,87,22,90,1,2,0,0,192,0,195,546,36,88,107,179,16,0.11320754716981132,19.5,1.6,collision_intent:88;pi_clear_path:2;pi_entry:14;state:91,0.25,0.011111111111111072,known_visit_horizon,commitment_horizon,1,h1,10,4
139,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.93838888402575,31.93838888402575,0,0,0,75,19,78,1,1,0,0,169,0,168,480,21,76,92,155,13,0.07692307692307693,16.8,1.3,collision_intent:76;pi_entry:13;state:79,0.10000000000000009,0.012820512820512775,known_visit_horizon,commitment_horizon,1,h1,10,4
140,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.31171267217517,32.31171267217517,0,0,0,74,19,78,0,1,3,2,170,0,174,488,30,77,97,155,19,0.10452961672473868,17.4,1.9,collision_intent:77;pi_clear_path:1;pi_entry:18;state:78,0.25,0.019230769230769162,known_visit_horizon,commitment_horizon,1,h1,10,4
141,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.90727323822482,54.90727323822482,1,1,1,122,32,123,3,3,1,1,282,0,273,787,29,126,147,252,21,0.06621004566210045,27.3,2.1,collision_intent:126;pi_clear_path:3;pi_entry:18;state:126,0.10000000000000009,0.03455284552845539,known_visit_horizon,commitment_horizon,1,h1,10,4
142,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.724585352430815,41.724585352430815,0,0,0,87,25,90,1,0,1,1,225,0,211,597,33,89,122,180,31,0.09090909090909091,21.1,3.1,collision_intent:89;pi_clear_path:1;pi_entry:30;state:91,0.10000000000000009,0.10000000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.01512392718155,36.01512392718155,1,1,1,77,21,79,2,2,0,0,190,0,175,485,37,78,97,159,16,0.1284722222222222,17.5,1.6,collision_intent:78;pi_clear_path:2;pi_entry:14;state:81,0.10000000000000009,0.07278481012658222,known_visit_horizon,commitment_horizon,1,h1,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.20145048864515,34.20145048864515,1,1,1,76,21,77,3,0,0,0,181,0,172,490,21,78,94,158,14,0.07581227436823104,17.2,1.4,collision_intent:78;pi_clear_path:2;pi_entry:12;state:80,0.25,0.06168831168831179,known_visit_horizon,commitment_horizon,1,h1,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.945660531729736,40.945660531729736,1,1,1,91,24,90,5,2,0,0,214,0,203,591,15,92,111,187,16,0.045454545454545456,20.3,1.6,collision_intent:92;pi_clear_path:2;pi_entry:14;state:95,0.25,0.05555555555555558,known_visit_horizon,commitment_horizon,1,h1,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.03967468901553,48.03967468901553,0,0,0,104,28,108,0,3,2,2,258,0,239,673,35,108,131,216,23,0.09043927648578812,23.9,2.3,collision_intent:108;pi_clear_path:3;pi_entry:20;state:108,0.25,0.05092592592592582,known_visit_horizon,commitment_horizon,1,h1,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.442342523475816,49.442342523475816,2,2,2,108,29,97,15,3,0,0,257,0,244,700,29,110,134,222,22,0.07268170426065163,24.4,2.2,collision_intent:110;pi_clear_path:3;pi_entry:19;state:112,0.5,0.09020618556701021,known_visit_horizon,commitment_horizon,1,h1,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.89469562297722,38.89469562297722,0,0,0,90,23,93,1,1,0,0,202,0,202,571,29,91,111,185,17,0.08868501529051988,20.2,1.7,collision_intent:91;pi_clear_path:2;pi_entry:15;state:94,0.10000000000000009,0.008064516129032251,known_visit_horizon,commitment_horizon,1,h1,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.00149690887206,40.00149690887206,1,1,1,90,24,90,4,3,0,0,205,0,213,599,38,92,121,186,27,0.10526315789473684,21.3,2.7,collision_intent:92;pi_clear_path:4;pi_entry:23;state:94,0.1499999999999999,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.5579329178082,36.5579329178082,1,1,1,84,22,85,3,3,0,0,188,0,192,557,16,85,107,173,19,0.050314465408805034,19.2,1.9,collision_intent:85;pi_clear_path:2;pi_entry:17;state:88,0.1499999999999999,0.038235294117647145,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.47244107928815,51.47244107928815,1,1,1,118,30,118,4,3,1,1,263,0,262,740,43,121,141,243,19,0.10238095238095238,26.2,1.9,collision_intent:121;pi_clear_path:2;pi_entry:17;state:122,0.1499999999999999,0.029661016949152463,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.08233165178438,43.08233165178438,2,2,2,87,25,85,6,2,0,0,236,0,208,592,29,89,119,180,28,0.08192090395480225,20.8,2.8,collision_intent:89;pi_clear_path:4;pi_entry:24;state:91,0.25,0.11470588235294121,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.11805246546514,46.11805246546514,0,0,0,93,27,94,3,0,3,2,243,0,213,603,33,98,115,195,18,0.09649122807017543,21.3,1.8,collision_intent:98;pi_clear_path:2;pi_entry:16;state:97,0.25,0.09042553191489366,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.12087393757686,39.12087393757686,1,1,1,82,23,81,5,1,3,3,218,0,192,554,19,87,105,173,19,0.060897435897435896,19.2,1.9,collision_intent:87;pi_clear_path:2;pi_entry:17;state:86,0.44999999999999996,0.095679012345679,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.80510943764802,42.80510943764802,0,0,0,98,25,100,2,1,0,0,218,0,221,632,28,100,121,202,19,0.07777777777777778,22.1,1.9,collision_intent:100;pi_clear_path:3;pi_entry:16;state:102,0.25,0.014999999999999902,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.16717134355157,48.16717134355157,4,4,4,102,28,92,14,1,1,1,255,0,233,673,23,107,126,213,20,0.06133333333333333,23.3,2.0,collision_intent:107;pi_clear_path:4;pi_entry:16;state:106,0.25,0.10869565217391308,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.55703529102626,40.55703529102626,0,0,0,82,24,85,1,2,0,0,221,0,191,541,30,85,106,171,20,0.0949367088607595,19.1,2.0,collision_intent:85;pi_clear_path:3;pi_entry:17;state:86,0.25,0.08529411764705874,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.23574700540015,47.23574700540015,1,1,1,104,28,101,7,2,3,3,246,0,237,686,23,109,128,217,20,0.060209424083769635,23.7,2.0,collision_intent:109;pi_clear_path:2;pi_entry:18;state:108,0.25,0.03217821782178221,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.60084860446852,37.60084860446852,0,0,0,74,22,78,0,1,1,1,208,0,173,489,27,78,95,156,17,0.09574468085106383,17.3,1.7,collision_intent:78;pi_clear_path:4;pi_entry:13;state:78,0.1499999999999999,0.05769230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.644427982238035,28.644427982238035,0,0,0,65,17,69,0,0,0,0,152,0,150,424,23,67,83,136,14,0.09349593495934959,15.0,1.4,collision_intent:67;pi_clear_path:1;pi_entry:13;state:69,0.10000000000000009,0.0253623188405796,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.844723845680505,43.844723845680505,0,0,0,96,26,97,3,2,0,0,226,0,219,613,42,98,121,198,21,0.11634349030470914,21.9,2.1,collision_intent:98;pi_clear_path:3;pi_entry:18;state:100,0.25,0.038659793814433074,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.057615596269514,48.057615596269514,2,2,2,96,28,91,9,2,1,1,261,0,219,638,17,99,120,199,20,0.04748603351955307,21.9,2.0,collision_intent:99;pi_clear_path:3;pi_entry:17;state:100,0.44999999999999996,0.11813186813186816,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.7292296140535,36.7292296140535,0,0,0,85,22,88,1,1,0,0,188,0,190,530,37,87,103,176,14,0.12091503267973856,19.0,1.4,collision_intent:87;pi_clear_path:1;pi_entry:13;state:89,0.10000000000000009,0.017045454545454586,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.20321000819429,54.20321000819429,0,0,0,113,32,111,6,4,3,3,295,0,255,712,50,117,138,234,21,0.12165450121654502,25.5,2.1,collision_intent:117;pi_clear_path:3;pi_entry:18;state:117,0.30000000000000004,0.056306306306306286,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.32989160913015,35.32989160913015,0,0,0,78,21,82,0,1,2,2,190,0,185,532,20,83,102,165,20,0.066006600660066,18.5,2.0,collision_intent:83;pi_clear_path:3;pi_entry:17;state:82,0.1499999999999999,0.030487804878048808,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.347359457952074,39.347359457952074,0,0,0,89,23,91,2,0,0,0,204,0,197,556,32,90,107,183,14,0.10062893081761007,19.7,1.4,collision_intent:90;pi_clear_path:1;pi_entry:13;state:93,0.1499999999999999,0.030219780219780112,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.12233825612487,43.12233825612487,1,1,1,86,25,89,1,0,2,1,239,0,197,565,23,91,106,181,16,0.07301587301587302,19.7,1.6,collision_intent:91;pi_clear_path:2;pi_entry:14;state:90,0.44999999999999996,0.0814606741573034,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.694973070843396,37.694973070843396,0,0,0,84,22,87,1,0,0,0,196,0,189,529,35,86,103,174,15,0.11437908496732026,18.9,1.5,collision_intent:86;pi_clear_path:2;pi_entry:13;state:88,0.10000000000000009,0.02011494252873569,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.40031204025476,37.40031204025476,2,2,2,80,22,77,7,3,0,0,200,0,185,533,20,82,103,166,19,0.06514657980456026,18.5,1.9,collision_intent:82;pi_clear_path:2;pi_entry:17;state:84,0.3500000000000001,0.10064935064935066,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.82387294349381,76.82387294349381,2,2,2,133,44,129,8,2,2,2,443,0,294,823,56,138,156,275,19,0.12043010752688173,29.4,1.9,collision_intent:138;pi_clear_path:4;pi_entry:15;state:137,0.10000000000000009,0.1298449612403101,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.264092034391595,43.264092034391595,1,1,1,93,26,91,6,3,0,0,228,0,212,597,36,95,117,192,20,0.10344827586206896,21.2,2.0,collision_intent:95;pi_clear_path:4;pi_entry:16;state:97,0.25,0.06868131868131866,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.936952983908235,32.936952983908235,0,0,0,72,20,75,1,2,0,0,176,0,169,480,25,75,94,151,18,0.08928571428571429,16.9,1.8,collision_intent:75;pi_clear_path:4;pi_entry:14;state:76,0.1499999999999999,0.06333333333333324,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.619320989492806,44.619320989492806,1,1,1,103,26,106,1,2,1,1,228,0,228,651,30,104,124,211,17,0.08130081300813008,22.8,1.7,collision_intent:104;pi_clear_path:2;pi_entry:15;state:107,0.25,0.009433962264151052,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.468979146469024,50.468979146469024,2,2,2,110,30,100,14,2,2,2,268,0,248,701,35,114,134,228,20,0.08883248730964467,24.8,2.0,collision_intent:114;pi_clear_path:3;pi_entry:17;state:114,0.25,0.09499999999999997,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.040479148372086,37.040479148372086,0,0,0,79,22,83,0,1,1,1,197,0,184,520,29,84,100,167,17,0.09764309764309764,18.4,1.7,collision_intent:84;pi_clear_path:4;pi_entry:13;state:83,0.30000000000000004,0.04518072289156616,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.02664614079,38.02664614079,0,0,0,86,23,88,2,2,0,0,195,0,196,560,25,87,109,177,19,0.07716049382716049,19.6,1.9,collision_intent:87;pi_clear_path:3;pi_entry:16;state:90,0.25,0.051136363636363535,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.557881546675695,37.557881546675695,0,0,0,87,22,91,0,1,0,0,195,0,192,551,22,87,105,178,14,0.07051282051282051,19.2,1.4,collision_intent:87;pi_entry:14;state:91,0.25,0.008241758241758212,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.71543037045537,32.71543037045537,1,1,1,76,20,78,2,1,0,0,168,0,172,488,25,77,95,157,15,0.08865248226950355,17.2,1.5,collision_intent:77;pi_clear_path:2;pi_entry:13;state:80,0.3999999999999999,0.03846153846153855,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.28071988237156,59.28071988237156,0,0,0,112,35,103,13,1,5,5,337,0,286,829,22,120,166,236,50,0.04480651731160896,28.6,5.0,collision_intent:120;pi_clear_path:8;pi_entry:42;state:116,0.25,0.09466019417475735,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.85955702855222,50.85955702855222,1,1,1,109,30,104,9,1,2,2,275,0,243,700,26,112,131,225,18,0.06666666666666667,24.3,1.8,collision_intent:112;pi_clear_path:2;pi_entry:16;state:113,0.10000000000000009,0.10096153846153855,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.76770743542518,46.76770743542518,0,0,0,107,28,106,5,2,0,0,240,0,239,693,21,108,131,219,20,0.05384615384615385,23.9,2.0,collision_intent:108;pi_clear_path:3;pi_entry:17;state:111,0.30000000000000004,0.028301886792452935,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.06133201084211,48.06133201084211,1,1,1,94,28,88,10,1,0,0,266,0,210,606,21,96,114,194,16,0.061946902654867256,21.0,1.6,collision_intent:96;pi_clear_path:3;pi_entry:13;state:98,0.30000000000000004,0.10795454545454541,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.61927520874589,53.61927520874589,0,0,0,113,32,112,5,1,4,4,291,0,251,694,56,117,134,234,17,0.14035087719298245,25.1,1.7,collision_intent:117;pi_clear_path:2;pi_entry:15;state:117,0.25,0.0758928571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
184,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.097119416620686,35.097119416620686,0,0,0,82,21,85,1,2,0,0,179,0,185,520,32,82,103,168,17,0.10457516339869281,18.5,1.7,collision_intent:82;pi_clear_path:1;pi_entry:16;state:86,0.1499999999999999,0.020588235294117574,known_visit_horizon,commitment_horizon,1,h1,10,4
185,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.639790897150945,51.639790897150945,1,1,1,111,31,113,2,4,5,5,273,0,261,742,38,116,145,231,30,0.08796296296296297,26.1,3.0,collision_intent:116;pi_clear_path:7;pi_entry:23;state:115,0.25,0.06415929203539816,known_visit_horizon,commitment_horizon,1,h1,10,4
186,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.803258270920416,45.803258270920416,0,0,0,84,27,84,4,2,0,0,259,0,193,554,22,86,107,174,19,0.06918238993710692,19.3,1.9,collision_intent:86;pi_clear_path:3;pi_entry:16;state:88,0.1499999999999999,0.13095238095238093,known_visit_horizon,commitment_horizon,1,h1,10,4
187,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.014480546982256,56.014480546982256,3,3,3,116,33,112,8,3,8,8,310,0,262,754,30,123,139,243,19,0.07228915662650602,26.2,1.9,collision_intent:123;pi_clear_path:3;pi_entry:16;state:120,0.3999999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
188,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.74248866379249,45.74248866379249,0,0,0,95,27,96,3,0,0,0,251,0,213,608,28,97,116,196,17,0.08115942028985507,21.3,1.7,collision_intent:97;pi_clear_path:2;pi_entry:15;state:99,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
189,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.329473822165035,45.329473822165035,0,0,0,95,27,98,1,3,0,0,244,0,216,612,33,97,119,196,20,0.09322033898305085,21.6,2.0,collision_intent:97;pi_clear_path:2;pi_entry:18;state:99,0.30000000000000004,0.0714285714285714,known_visit_horizon,commitment_horizon,1,h1,10,4
190,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.334293268540165,28.334293268540165,0,0,0,59,17,63,0,2,1,1,152,0,145,411,23,63,82,126,19,0.09387755102040816,14.5,1.9,collision_intent:63;pi_clear_path:4;pi_entry:15;state:63,0.10000000000000009,0.059523809523809534,known_visit_horizon,commitment_horizon,1,h1,10,4
191,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.91638446863299,50.91638446863299,1,1,1,115,30,111,8,2,0,0,259,0,255,745,18,117,138,236,19,0.043689320388349516,25.5,1.9,collision_intent:117;pi_clear_path:3;pi_entry:16;state:119,0.25,0.06531531531531543,known_visit_horizon,commitment_horizon,1,h1,10,4
192,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.7370657563829,35.7370657563829,1,1,1,82,21,80,6,2,4,3,187,0,191,539,30,87,104,173,18,0.09740259740259741,19.1,1.8,collision_intent:87;pi_clear_path:1;pi_entry:17;state:86,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
