trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
139,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,10);(14,7);(10,13);(12,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(11,15)",00:0;01:0;02:0;03:0,03,completed
140,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(4,13);(13,11);(2,14);(6,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
141,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,8,"(15,2);(14,16);(11,8);(9,9)",03,14,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,8);01:(13,15);02:(18,14);03:(16,18)",00:1;01:0;02:0;03:1,00,completed
142,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(11,6);(11,1);(12,2);(17,8)",01,17,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,3);01:(8,5);02:(14,10);03:(12,6)",00:0;01:1;02:0;03:1,00,completed
143,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,15,"(14,10);(15,11);(16,12);(17,13)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,11);01:(13,16);02:(13,8);03:(16,15)",00:1;01:1;02:1;03:1,03,completed
144,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,7,"(11,6);(11,7);(9,5);(9,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,01,completed
145,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(12,12);(14,17);(10,18);(11,10)",02,12,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,16);01:(12,17);02:(17,8);03:(12,9)",00:0;01:2;02:1;03:0,01,completed
146,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,"(14,3);(14,16);(8,12);(3,16)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(5,10);02:(12,12);03:(8,13)",00:0;01:0;02:1;03:0,02,completed
147,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,14,"(2,9);(4,13);(0,14);(5,13)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,8);01:(4,10);02:(1,14);03:(2,14)",00:0;01:0;02:1;03:1,02,completed
148,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,8);(6,14);(2,16);(16,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,1);01:(12,8);02:(11,13);03:(14,16)",00:0;01:0;02:0;03:0,03,completed
149,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,13,"(18,6);(14,10);(17,3);(17,12)",02,17,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,3);01:(17,10);02:(16,11);03:(14,13)",00:1;01:0;02:1;03:0,03,completed
150,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(12,6);(1,18);(10,16);(14,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,03,completed
151,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,6,"(7,10);(6,9);(18,12);(10,12)",02,10,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,6);01:(4,8);02:(10,13);03:(12,11)",00:1;01:0;02:3;03:2,00,completed
152,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,8,"(14,12);(10,3);(3,9);(12,3)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(12,8);02:(14,12);03:(11,15)",00:0;01:0;02:1;03:0,01,completed
153,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,17,"(16,14);(8,18);(18,0);(1,0)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,6);01:(12,7);02:(4,13);03:(8,17)",00:1;01:0;02:0;03:0,03,completed
154,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,7,"(9,14);(4,9);(11,6);(16,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(10,7);02:(11,12);03:(7,15)",00:0;01:0;02:0;03:0,01,completed
155,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(15,0);(5,3);(11,2);(16,12)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(12,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
156,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(8,16);(5,16);(18,10);(4,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(7,8);02:(5,13);03:(9,16)",00:0;01:0;02:0;03:0,02,completed
157,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(8,7);(15,4);(18,18);(4,4)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(7,16);02:(16,8);03:(17,9)",00:0;01:2;02:1;03:2,02,completed
158,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,9,"(11,3);(1,13);(0,17);(11,17)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,11);01:(5,9);02:(0,9);03:(7,15)",00:0;01:0;02:1;03:1,01,completed
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(17,3);(14,2);(15,6);(18,4)",00,14,2,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,5);01:(7,2);02:(2,2);03:(16,4)",00:1;01:3;02:0;03:1,03,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(9,11);(0,4);(5,7);(11,17)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,9);01:(7,9);02:(1,6);03:(9,11)",00:0;01:1;02:1;03:1,02,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,14,"(17,7);(14,11);(18,5);(3,12)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,12);01:(2,13);02:(5,14);03:(3,13)",00:0;01:1;02:1;03:0,02,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,2,"(0,3);(16,5);(18,0);(5,3)",00,18,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,2);01:(15,5);02:(18,9);03:(15,13)",00:1;01:1;02:0;03:0,00,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,17,"(14,2);(5,17);(18,18);(16,13)",02,16,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,5);01:(18,10);02:(17,16);03:(18,17)",00:0;01:0;02:1;03:0,03,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,18,"(3,0);(3,18);(7,16);(2,16)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,7);01:(9,7);02:(4,17);03:(5,18)",00:1;01:1;02:1;03:0,03,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(0,5);(3,9);(10,0);(17,16)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(14,3);02:(9,8);03:(17,3)",00:1;01:0;02:1;03:0,00,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(8,16);(10,8);(16,16);(18,18)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(4,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(14,12);(13,6);(2,6);(11,4)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(13,11);02:(16,10);03:(11,11)",00:0;01:0;02:1;03:0,00,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,18);(15,10);(11,13);(14,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,14,"(8,9);(8,13);(5,8);(5,0)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,14);01:(10,0);02:(13,9);03:(7,8)",00:1;01:1;02:2;03:1,00,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,18,"(8,15);(9,15);(17,0);(1,3)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,16);01:(11,15);02:(6,18);03:(12,14)",00:0;01:1;02:0;03:2,02,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,2,"(13,4);(2,9);(5,11);(13,0)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,2);01:(13,3);02:(14,5);03:(12,9)",00:1;01:1;02:0;03:0,00,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(16,13);(14,15);(2,10);(12,11)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,2);01:(16,10);02:(15,14);03:(18,15)",00:0;01:0;02:1;03:1,02,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,3,"(9,10);(6,2);(8,7);(12,3)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,3);01:(9,8);02:(10,10);03:(6,13)",00:0;01:1;02:1;03:0,00,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,0,"(8,2);(2,1);(8,3);(7,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(8,7);02:(9,12);03:(6,15)",00:0;01:0;02:0;03:0,00,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(15,12);(4,3);(5,12);(15,4)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,8);01:(17,1);02:(16,12);03:(16,6)",00:1;01:2;02:2;03:3,02,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(1,3);(0,4);(3,14);(9,18)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,4,"(8,4);(4,18);(4,4);(10,9)",01,10,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,11);01:(9,12);02:(11,4);03:(1,16)",00:0;01:1;02:0;03:1,02,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(10,16);(6,0);(0,17);(7,16)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,16);01:(1,7);02:(3,4);03:(8,0)",00:1;01:0;02:0;03:3,01,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(3,9);(13,6);(10,7);(15,11)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,6);01:(14,4);02:(11,2);03:(13,7)",00:0;01:1;02:0;03:1,03,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,8,"(8,11);(1,17);(6,8);(14,18)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,9);01:(9,10);02:(4,8);03:(3,17)",00:0;01:2;02:0;03:1,02,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,12,"(5,14);(6,7);(3,0);(9,9)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,5);01:(5,12);02:(7,8);03:(10,12)",00:1;01:2;02:0;03:1,03,completed
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,4,"(8,0);(4,12);(13,2);(7,1)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,12);01:(11,1);02:(7,4);03:(0,13)",00:0;01:2;02:1;03:0,02,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,2,"(4,7);(8,3);(15,16);(15,10)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,3);01:(13,2);02:(10,11);03:(14,7)",00:2;01:1;02:0;03:2,01,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,18,"(1,17);(3,8);(4,2);(12,13)",02,12,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,15);01:(12,4);02:(3,18);03:(9,5)",00:0;01:0;02:2;03:2,02,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,15,"(10,13);(6,3);(3,9);(6,12)",02,6,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(4,8);02:(7,12);03:(4,15)",00:0;01:0;02:1;03:0,03,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,7,"(5,12);(2,1);(3,1);(9,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(2,7);02:(3,12);03:(0,15)",00:0;01:0;02:0;03:0,01,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,9,"(15,5);(5,18);(10,8);(3,8)",01,10,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,9);01:(14,4);02:(5,3);03:(3,11)",00:1;01:1;02:0;03:1,00,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,13,"(11,11);(15,0);(10,10);(2,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,13);01:(5,11);02:(8,8);03:(16,10)",00:2;01:1;02:0;03:0,00,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,1,"(10,6);(5,4);(14,0);(10,1)",00,14,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,1);01:(11,10);02:(16,1);03:(11,15)",00:1;01:1;02:1;03:0,02,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(17,1);(13,14);(11,2);(17,9)",00,17,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,6);01:(14,6);02:(13,17);03:(12,8)",00:1;01:0;02:0;03:1,01,completed
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,5,"(11,2);(10,3);(12,13);(13,1)",00,13,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(16,17);02:(8,17);03:(13,4)",00:3;01:0;02:1;03:0,00,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,9,"(5,0);(9,0);(14,9);(15,4)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(0,0);02:(5,2);03:(6,9)",00:2;01:0;02:0;03:0,03,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(14,11);(6,4);(13,6);(3,9)",01,3,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(12,9);02:(4,2);03:(11,16)",00:0;01:1;02:0;03:0,00,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,8,"(16,8);(5,7);(8,14);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,13);01:(2,18);02:(6,18);03:(6,8)",00:0;01:0;02:1;03:0,03,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(12,17);(16,15);(10,18);(8,12)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,9);01:(8,9);02:(11,15);03:(9,12)",00:0;01:0;02:1;03:0,02,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(5,3);(5,14);(1,13);(5,8)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(7,14);02:(3,8);03:(8,18)",00:0;01:2;02:0;03:0,00,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,8);(2,9);(7,14);(4,13)",01,12,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(5,16);02:(1,0);03:(2,11)",00:1;01:1;02:0;03:2,03,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,1,"(17,16);(0,17);(13,10);(10,1)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,11);01:(15,2);02:(13,1);03:(17,9)",00:0;01:0;02:2;03:2,02,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,12,"(4,11);(9,1);(13,17);(3,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(2,7);02:(4,12);03:(0,15)",00:0;01:0;02:0;03:0,02,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,14,"(18,5);(11,6);(13,16);(13,12)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,14);01:(18,13);02:(14,7);03:(6,16)",00:0;01:0;02:1;03:0,00,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(12,4);(2,12);(13,18);(7,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,7);01:(1,10);02:(2,12);03:(2,14)",00:0;01:0;02:1;03:0,01,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,0,"(3,7);(6,17);(11,4);(13,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,00,completed
203,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,14);(11,2);(2,15);(5,10)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(2,10);02:(4,13);03:(5,16)",00:0;01:0;02:0;03:1,01,completed
204,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,8,"(15,2);(12,7);(7,6);(8,17)",01,12,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,3);01:(14,8);02:(12,10);03:(9,13)",00:0;01:1;02:0;03:0,01,completed
205,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,17);(4,16);(0,15);(1,1)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,1);01:(2,13);02:(6,17);03:(0,14)",00:1;01:0;02:1;03:1,03,completed
206,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,8,"(7,8);(6,5);(9,8);(7,6)",01,9,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,9);01:(13,10);02:(6,8);03:(3,17)",00:0;01:1;02:0;03:0,02,completed
207,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(10,15);(14,3);(3,0);(6,2)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,16);01:(4,18);02:(9,17);03:(9,18)",00:3;01:1;02:2;03:0,01,completed
208,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,4,"(9,14);(16,1);(7,2);(0,1)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(17,14);02:(10,15);03:(12,11)",00:1;01:0;02:0;03:1,00,completed
