trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,121,69,112,10,0,0,0,1388,121,1267,245,1143,1284,acbba_entry:1143;clue:3;collision_intent:121;state:121,2856,811,completed
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,121,70,69,53,4,1,1,1024,121,903,245,779,922,acbba_entry:779;clue:3;collision_intent:121;state:121,3106,927,completed
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,70,83,40,1,0,0,1282,122,1160,247,1035,1178,acbba_entry:1035;clue:3;collision_intent:122;state:122,2927,847,completed
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,124,72,85,40,0,2,2,1363,127,1236,254,1109,1259,acbba_entry:1109;clue:3;collision_intent:126;state:124;target:1,2851,843,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,19,22,4,0,0,0,493,25,468,52,441,481,acbba_entry:441;clue:2;collision_intent:25;state:25,1056,348,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,18,23,2,1,1,1,478,25,453,51,427,466,acbba_entry:427;clue:2;collision_intent:25;state:24,1080,340,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,19,18,8,2,0,0,470,26,444,53,417,458,acbba_entry:417;clue:2;collision_intent:25;state:25;target:1,1065,364,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,19,21,4,0,0,0,458,24,434,50,408,447,acbba_entry:408;clue:2;collision_intent:24;state:24,1083,357,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,20,17,7,0,0,0,604,23,581,47,557,598,acbba_entry:557;clue:1;collision_intent:23;state:23,1317,443,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,19,15,7,2,0,0,605,21,584,43,562,601,acbba_entry:562;clue:1;collision_intent:21;state:21,1353,407,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,20,20,4,0,0,0,582,24,558,48,534,576,acbba_entry:534;clue:1;collision_intent:23;state:23;target:1,1340,443,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,20,20,3,1,2,2,574,22,552,45,529,570,acbba_entry:529;clue:1;collision_intent:22;state:22,1359,431,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,3,22,0,1,0,0,119,22,97,45,74,83,acbba_entry:74;clue:2;collision_intent:21;state:21;target:1,309,87,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,136,20,116,42,94,102,acbba_entry:94;clue:2;collision_intent:20;state:20,290,88,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,3,22,0,0,0,0,123,21,102,44,79,87,acbba_entry:79;clue:2;collision_intent:21;state:21,306,84,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,137,20,117,42,95,103,acbba_entry:95;clue:2;collision_intent:20;state:20,297,80,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,5,26,0,0,0,0,149,25,124,51,98,108,acbba_entry:98;clue:1;collision_intent:25;state:25,383,112,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,4,25,0,0,0,0,148,24,124,49,99,108,acbba_entry:99;clue:1;collision_intent:24;state:24,394,102,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,4,24,2,0,0,0,158,25,133,51,107,116,acbba_entry:107;clue:1;collision_intent:25;state:25,386,100,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,5,26,0,1,0,0,190,26,164,52,138,150,acbba_entry:138;clue:1;collision_intent:25;state:25;target:1,387,68,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,46,27,23,1,0,0,1002,49,953,100,902,996,acbba_entry:902;clue:2;collision_intent:49;state:49,2581,845,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,46,32,17,2,0,0,1097,48,1049,98,999,1093,acbba_entry:999;clue:2;collision_intent:48;state:48,2496,835,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,46,46,4,1,5,3,1184,53,1131,104,1080,1178,acbba_entry:1080;clue:2;collision_intent:53;state:49,2489,755,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,47,47,3,1,1,1,1146,51,1095,102,1044,1142,acbba_entry:1044;clue:2;collision_intent:50;state:49;target:1,2469,814,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,55,44,22,0,0,0,1310,66,1244,132,1178,1290,acbba_entry:1178;clue:1;collision_intent:65;state:65;target:1,3092,1035,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,56,40,26,1,0,0,1360,65,1295,131,1229,1342,acbba_entry:1229;clue:1;collision_intent:65;state:65,3102,975,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,55,48,18,1,0,0,1386,65,1321,131,1255,1366,acbba_entry:1255;clue:1;collision_intent:65;state:65,3120,929,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,57,41,26,2,0,0,1381,66,1315,133,1248,1363,acbba_entry:1248;clue:1;collision_intent:66;state:66,3096,959,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,143,20,123,40,103,115,acbba_entry:103;clue:1;collision_intent:19;state:19;target:1,273,104,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,132,18,114,37,95,106,acbba_entry:95;clue:1;collision_intent:18;state:18,305,82,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,4,19,0,0,0,0,109,18,91,37,72,81,acbba_entry:72;clue:1;collision_intent:18;state:18,329,81,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,18,1,0,0,0,136,18,118,37,99,110,acbba_entry:99;clue:1;collision_intent:18;state:18,307,76,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,49,45,10,2,0,0,1325,55,1270,112,1213,1315,acbba_entry:1213;clue:3;collision_intent:54;state:54;target:1,3154,970,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,50,43,12,0,0,0,1430,54,1376,111,1319,1422,acbba_entry:1319;clue:3;collision_intent:54;state:54,3019,999,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,51,41,16,1,0,0,1314,56,1258,115,1199,1304,acbba_entry:1199;clue:3;collision_intent:56;state:56,3106,1028,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,51,31,25,2,0,0,1380,55,1325,113,1267,1372,acbba_entry:1267;clue:3;collision_intent:55;state:55,3106,962,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,26,33,5,0,0,0,733,38,695,77,656,711,acbba_entry:656;clue:2;collision_intent:38;state:37,1578,520,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,26,25,12,2,0,0,655,37,618,75,580,634,acbba_entry:580;clue:2;collision_intent:37;state:36,1655,521,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,27,37,2,3,0,0,741,39,702,79,662,719,acbba_entry:662;clue:2;collision_intent:38;state:38;target:1,1559,531,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,25,29,8,2,3,3,702,39,663,77,625,680,acbba_entry:625;clue:2;collision_intent:39;state:36,1613,515,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,8,22,0,0,0,0,292,22,270,45,247,266,acbba_entry:247;clue:2;collision_intent:21;state:21;target:1,652,227,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,8,21,0,0,0,0,276,20,256,42,234,252,acbba_entry:234;clue:2;collision_intent:20;state:20,665,229,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,9,22,0,1,0,0,287,21,266,44,243,262,acbba_entry:243;clue:2;collision_intent:21;state:21,695,189,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,21,1,0,0,0,316,21,295,44,272,291,acbba_entry:272;clue:2;collision_intent:21;state:21,663,190,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,3,21,0,0,0,0,137,20,117,42,95,103,acbba_entry:95;clue:2;collision_intent:20;state:20,308,111,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,131,20,111,42,89,97,acbba_entry:89;clue:2;collision_intent:20;state:20,348,78,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,1,0,0,150,22,128,45,105,116,acbba_entry:105;clue:2;collision_intent:21;state:21;target:1,315,93,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,4,22,0,0,0,0,140,21,119,44,96,106,acbba_entry:96;clue:2;collision_intent:21;state:21,314,104,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,3,13,0,0,0,0,61,13,48,27,34,43,acbba_entry:34;clue:2;collision_intent:12;state:12;target:1,200,46,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,2,12,0,1,0,0,75,11,64,24,51,57,acbba_entry:51;clue:2;collision_intent:11;state:11,179,51,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,3,13,0,1,0,0,84,12,72,26,58,66,acbba_entry:58;clue:2;collision_intent:12;state:12,191,30,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,3,12,0,0,0,0,87,11,76,24,63,71,acbba_entry:63;clue:2;collision_intent:11;state:11,174,44,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,116,111,49,68,2,0,0,2604,116,2488,236,2368,2594,acbba_entry:2368;clue:4;collision_intent:116;state:116,6060,1873,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,106,72,39,4,4,2,2577,114,2463,228,2349,2569,acbba_entry:2349;clue:4;collision_intent:114;state:110,6078,1883,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,116,111,96,21,5,0,0,2726,117,2609,237,2489,2716,acbba_entry:2489;clue:4;collision_intent:116;state:116;target:1,5910,1902,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,110,101,14,3,3,2,2631,116,2515,234,2397,2623,acbba_entry:2397;clue:4;collision_intent:116;state:114,5989,1917,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,17,62,5,0,0,0,566,66,500,134,432,468,acbba_entry:432;clue:2;collision_intent:66;state:66,1248,362,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,16,57,9,0,3,1,493,66,427,133,360,395,acbba_entry:360;clue:2;collision_intent:66;state:65,1324,360,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,18,61,7,1,0,0,517,68,449,137,380,419,acbba_entry:380;clue:2;collision_intent:67;state:67;target:1,1298,362,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,19,65,3,0,0,0,601,67,534,136,465,505,acbba_entry:465;clue:2;collision_intent:67;state:67,1239,337,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,108,107,46,63,2,1,1,2384,108,2276,219,2165,2382,acbba_entry:2165;clue:3;collision_intent:108;state:108,5429,1726,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,108,64,45,0,2,2,2375,110,2265,221,2154,2374,acbba_entry:2154;clue:3;collision_intent:109;state:108;target:1,5480,1684,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,104,101,5,3,6,2,2450,107,2343,215,2235,2448,acbba_entry:2235;clue:3;collision_intent:107;state:105,5411,1679,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,105,70,37,10,2,2,2334,107,2227,216,2118,2332,acbba_entry:2118;clue:3;collision_intent:107;state:106,5606,1601,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,27,39,0,0,0,0,778,38,740,78,700,756,acbba_entry:700;clue:2;collision_intent:38;state:38,1855,575,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,25,33,4,0,2,1,802,38,764,76,726,780,acbba_entry:726;clue:2;collision_intent:38;state:36,1810,597,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,26,27,11,2,0,0,787,37,750,76,711,765,acbba_entry:711;clue:2;collision_intent:37;state:37,1846,577,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,27,30,9,0,0,0,843,39,804,79,764,821,acbba_entry:764;clue:2;collision_intent:38;state:38;target:1,1758,609,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,12,44,1,0,0,0,479,44,435,91,388,415,acbba_entry:388;clue:3;collision_intent:44;state:44,1031,314,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,11,44,0,0,0,0,393,43,350,89,304,329,acbba_entry:304;clue:3;collision_intent:43;state:43,1100,332,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,12,44,1,0,0,0,456,45,411,92,364,392,acbba_entry:364;clue:3;collision_intent:44;state:44;target:1,1079,291,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,13,45,0,0,0,0,498,44,454,91,407,436,acbba_entry:407;clue:3;collision_intent:44;state:44,1006,322,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,67,32,39,2,0,0,1531,70,1461,143,1388,1525,acbba_entry:1388;clue:3;collision_intent:70;state:70,3992,1288,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,67,46,24,6,2,2,1796,71,1725,143,1653,1792,acbba_entry:1653;clue:3;collision_intent:71;state:69,3809,1205,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,65,27,41,4,3,1,1671,68,1603,138,1533,1666,acbba_entry:1533;clue:3;collision_intent:68;state:67,3923,1215,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,70,63,10,1,0,0,1813,73,1740,148,1665,1809,acbba_entry:1665;clue:3;collision_intent:72;state:72;target:1,3848,1150,completed
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,74,35,43,0,0,0,1348,77,1271,157,1191,1342,acbba_entry:1191;clue:3;collision_intent:77;state:77,2398,696,completed
