trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
126,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,534,34,500,338,200,11,5,4,10993,25083,7894,539,10454,1089,9904,10925,9904,0.2517139121839227,32.523668639053255,21.85,18.54681647940075,19.808,29.301775147928993,acbba_entry:9904;clue:16;collision_intent:538;state:534;target:1,135,2896,0.06952662721893499,completed
127,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
128,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,28,37,67,2,3,3,1,1237,2792,915,68,1169,137,1100,1181,1100,0.26105563480741795,18.46268656716418,31.91891891891892,16.923076923076923,29.72972972972973,16.417910447761194,acbba_entry:1100;clue:4;collision_intent:67;state:65;target:1,17,339,0.033582089552238736,completed
129,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,162,37,191,12,2,0,0,1118,2637,714,200,918,403,715,794,715,0.25944767441860467,5.853403141361256,21.45945945945946,3.592964824120603,19.324324324324323,3.743455497382199,acbba_entry:715;clue:4;collision_intent:199;state:199;target:1,50,312,0.024869109947643908,completed
130,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,11,153,114,54,6,4,4,3581,8182,2558,167,3414,342,3239,3559,3239,0.24978029489307685,31.412280701754387,23.26143790849673,19.75,21.169934640522875,28.412280701754387,acbba_entry:3239;clue:11;collision_intent:166;state:164;target:1,42,970,0.15350877192982448,completed
131,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,383,41,342,261,126,8,2,2,8348,19123,5917,385,7963,779,7569,8266,7569,0.24770795830367984,31.984674329501917,24.169590643274855,19.762402088772845,22.13157894736842,29.0,acbba_entry:7569;clue:11;collision_intent:384;state:383;target:1,96,2183,0.05268199233716464,completed
132,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,35,17,18,39,0,0,0,0,372,874,240,37,335,76,296,337,296,0.23904382470119523,9.538461538461538,18.72222222222222,8.457142857142857,16.444444444444443,7.589743589743589,acbba_entry:296;clue:4;collision_intent:36;state:35;target:1,9,100,0.019230769230769162,completed
133,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,318,2,316,210,112,8,6,3,7663,17471,5516,323,7340,648,7015,7657,7015,0.25049954586739326,36.49047619047619,24.231012658227847,22.059748427672957,22.199367088607595,33.404761904761905,acbba_entry:7015;clue:7;collision_intent:322;state:318;target:1,80,1974,0.07380952380952377,completed
134,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,16,51,63,8,6,0,0,1404,3193,1017,68,1336,143,1261,1372,1261,0.2538691962056915,22.285714285714285,26.901960784313726,18.82089552238806,24.725490196078432,20.015873015873016,acbba_entry:1261;clue:8;collision_intent:67;state:67;target:1,17,366,0.06746031746031744,completed
135,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,417,163,254,288,133,1,1,1,4431,10195,3095,419,4012,844,3587,4105,3587,0.25716659742417947,15.385416666666666,16.161417322834644,8.601918465227818,14.122047244094489,12.45486111111111,acbba_entry:3587;clue:8;collision_intent:418;state:417;target:1,105,1237,0.06770833333333326,completed
136,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,58,21,83,0,2,0,0,734,1713,487,80,654,163,571,618,571,0.24834268230494647,8.843373493975903,29.428571428571427,7.227848101265823,27.19047619047619,6.879518072289157,acbba_entry:571;clue:4;collision_intent:79;state:79;target:1,20,229,0.009036144578313143,completed
138,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,13,44,57,4,1,0,0,1379,3164,969,58,1321,119,1260,1352,1260,0.24457344775365977,24.19298245614035,30.727272727272727,22.105263157894736,28.636363636363637,22.105263157894736,acbba_entry:1260;clue:4;collision_intent:57;state:57;target:1,15,399,0.030701754385964897,completed
139,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,104,33,136,5,3,0,0,952,2244,610,138,814,283,669,744,669,0.24989758295780418,7.0,22.545454545454547,4.883211678832117,20.272727272727273,4.919117647058823,acbba_entry:669;clue:8;collision_intent:137;state:137;target:1,35,272,0.022058823529411686,completed
142,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,84,84,150,22,5,10,7,2430,5560,1727,175,2255,351,2079,2262,2079,0.2553222945002957,16.2,26.928571428571427,12.375,24.75,13.86,acbba_entry:2079;clue:8;collision_intent:174;state:168;target:1,43,695,0.05666666666666664,completed
143,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,62,62,118,10,3,0,0,1892,4353,1319,126,1766,266,1626,1768,1626,0.2490558912386707,16.033898305084747,28.516129032258064,13.112903225806452,26.225806451612904,13.779661016949152,acbba_entry:1626;clue:16;collision_intent:125;state:124;target:1,31,535,0.012711864406779627,completed
144,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,45,119,141,27,1,0,0,2912,6677,2057,166,2746,338,2574,2821,2574,0.24969652828356398,20.652482269503547,23.705882352941178,15.695121951219512,21.630252100840337,18.25531914893617,acbba_entry:2574;clue:8;collision_intent:165;state:164;target:1,41,760,0.0478723404255319,completed
146,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,54,29,25,58,0,0,0,0,609,1388,435,55,554,113,496,551,496,0.26220614828209765,10.5,22.04,9.185185185185185,19.84,8.551724137931034,acbba_entry:496;clue:4;collision_intent:54;state:54;target:1,14,169,0.01724137931034475,completed
147,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,125,53,171,11,3,0,0,1911,4423,1308,179,1732,365,1546,1661,1546,0.2517805582290664,11.175438596491228,31.339622641509433,8.685393258426966,29.169811320754718,9.04093567251462,acbba_entry:1546;clue:8;collision_intent:178;state:178;target:1,45,509,0.01023391812865504,completed
148,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed
149,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,66,18,88,0,2,0,0,623,1476,391,85,538,177,446,491,446,0.24225526641883519,7.079545454545454,27.27777777777778,5.309523809523809,24.77777777777778,5.068181818181818,acbba_entry:446;clue:8;collision_intent:84;state:84;target:1,21,169,0.0,completed
150,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed
151,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,37,180,164,57,6,11,7,3186,7327,2227,225,2961,454,2732,3112,2732,0.2507600495439703,19.426829268292682,17.288888888888888,12.589861751152073,15.177777777777777,16.658536585365855,acbba_entry:2732;clue:12;collision_intent:224;state:217;target:1,55,928,0.0792682926829269,completed
152,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,54,2,60,0,0,0,0,154,384,76,57,97,117,37,46,37,0.2620689655172414,2.566666666666667,23.0,0.6607142857142857,18.5,0.6166666666666667,acbba_entry:37;clue:4;collision_intent:56;state:56;target:1,14,54,0.0,completed
153,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,1,234,195,44,4,2,2,5912,13397,4336,237,5675,476,5436,5907,5436,0.25471421018621865,30.317948717948717,25.243589743589745,23.131914893617022,23.23076923076923,27.876923076923077,acbba_entry:5436;clue:4;collision_intent:236;state:235;target:1,61,1620,0.1166666666666667,completed
154,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed
155,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
156,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed
157,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,438,35,403,290,152,5,11,7,8770,20100,6205,448,8322,898,7872,8700,7872,0.24856788046308537,30.24137931034483,21.588089330024815,17.972602739726028,19.53349875930521,27.144827586206898,acbba_entry:7872;clue:12;collision_intent:447;state:438;target:1,112,2266,0.08448275862068955,completed
158,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,3,132,118,21,6,4,2,2042,4718,1407,139,1903,280,1762,2035,1762,0.24649614576033638,17.305084745762713,15.416666666666666,13.051851851851852,13.348484848484848,14.932203389830509,acbba_entry:1762;clue:6;collision_intent:138;state:135;target:1,36,699,0.10169491525423724,completed
159,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,488,207,281,349,143,5,3,3,5057,11740,3428,491,4566,991,4066,4643,4066,0.25027378258012706,14.489971346704872,16.523131672597867,8.331967213114755,14.469750889679716,11.650429799426934,acbba_entry:4066;clue:12;collision_intent:490;state:488;target:1,124,1388,0.09383954154727792,completed
160,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,23,75,84,18,3,1,1,1899,4284,1409,100,1799,206,1693,1852,1693,0.26116774791473585,22.607142857142858,24.69333333333333,17.275510204081634,22.573333333333334,20.154761904761905,acbba_entry:1693;clue:8;collision_intent:99;state:98;target:1,25,493,0.04761904761904767,completed
161,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,10,79,72,21,3,2,2,2365,5369,1724,90,2275,183,2182,2345,2182,0.25263774912075027,32.84722222222222,29.68354430379747,24.51685393258427,27.620253164556964,30.305555555555557,acbba_entry:2182;clue:4;collision_intent:89;state:89;target:1,23,605,0.0625,completed
162,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,70,12,86,0,1,0,0,515,1202,339,83,432,173,342,375,342,0.2617760617760618,5.988372093023256,31.25,4.170731707317073,28.5,3.9767441860465116,acbba_entry:342;clue:8;collision_intent:82;state:82;target:1,21,137,0.011627906976744207,completed
163,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,81,18,101,2,1,0,0,645,1550,382,100,545,203,442,482,442,0.23392529087568892,6.3861386138613865,26.77777777777778,4.4646464646464645,24.555555555555557,4.376237623762377,acbba_entry:442;clue:4;collision_intent:99;state:99;target:1,25,190,0.017326732673267342,completed
164,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,10,185,152,47,5,6,4,4429,10035,3249,201,4228,404,4025,4409,4025,0.2561696759441772,29.138157894736842,23.832432432432434,20.641025641025642,21.756756756756758,26.480263157894736,acbba_entry:4025;clue:8;collision_intent:200;state:195;target:1,49,1184,0.12171052631578938,completed
165,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,38,223,173,92,4,0,0,5437,12410,3898,262,5175,527,4910,5361,4910,0.2510950785879928,31.427745664739884,24.04035874439462,18.81226053639847,22.017937219730943,28.38150289017341,acbba_entry:4910;clue:4;collision_intent:261;state:261;target:1,66,1386,0.039017341040462394,completed
166,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
167,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,54,19,76,1,0,0,0,520,1214,343,74,446,151,369,412,369,0.25654450261780104,6.842105263157895,21.68421052631579,5.054794520547945,19.42105263157895,4.855263157894737,acbba_entry:369;clue:4;collision_intent:73;state:73;target:1,19,143,0.019736842105263053,completed
168,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,18,201,160,63,5,0,0,5449,12385,3959,220,5229,451,4998,5413,4998,0.2523745776757825,34.05625,26.930348258706466,22.82191780821918,24.865671641791046,31.2375,acbba_entry:4998;clue:12;collision_intent:219;state:219;target:1,56,1430,0.06875000000000009,completed
170,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,43,104,124,27,7,3,3,2831,6405,2087,153,2678,308,2523,2744,2523,0.25977097336320637,22.830645161290324,26.384615384615383,17.163265306122447,24.259615384615383,20.346774193548388,acbba_entry:2523;clue:8;collision_intent:152;state:147;target:1,38,741,0.08064516129032251,completed
171,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,49,34,86,1,1,0,0,1171,2675,835,84,1087,175,996,1071,996,0.256213562442467,13.616279069767442,31.5,12.0,29.294117647058822,11.581395348837209,acbba_entry:996;clue:8;collision_intent:83;state:83;target:1,21,316,0.011627906976744207,completed
172,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,68,14,86,0,1,0,0,558,1285,386,83,475,173,385,422,385,0.2712579058327477,6.488372093023256,30.142857142857142,4.695121951219512,27.5,4.476744186046512,acbba_entry:385;clue:8;collision_intent:82;state:82;target:1,21,150,0.011627906976744207,completed
173,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,35,11,50,0,2,0,0,307,744,171,47,260,101,206,237,206,0.22007722007722008,6.14,21.545454545454547,4.478260869565218,18.727272727272727,4.12,acbba_entry:206;clue:8;collision_intent:46;state:46;target:1,12,87,0.020000000000000018,completed
174,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,456,18,438,318,142,14,7,4,10538,24037,7575,463,10075,935,9603,10502,9603,0.2506369321377759,33.138364779874216,23.977168949771688,21.05921052631579,21.924657534246574,30.19811320754717,acbba_entry:9603;clue:16;collision_intent:462;state:456;target:1,116,2726,0.14150943396226423,completed
176,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
177,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,195,70,245,24,1,3,1,2177,5109,1421,267,1910,540,1637,1787,1637,0.24799301919720768,8.885714285714286,25.52857142857143,6.1773584905660375,23.385714285714286,6.681632653061224,acbba_entry:1637;clue:8;collision_intent:266;state:265;target:1,67,601,0.025510204081632626,completed
178,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,427,3,424,281,150,15,11,7,9543,21926,6690,432,9111,871,8672,9536,8672,0.24483970136144048,33.96085409252669,22.49056603773585,20.30913348946136,20.452830188679247,30.86120996441281,acbba_entry:8672;clue:12;collision_intent:431;state:427;target:1,108,2450,0.1521352313167259,completed
179,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,44,105,129,24,2,2,1,3210,7269,2358,152,3058,309,2901,3122,2901,0.25708678587003925,24.88372093023256,29.733333333333334,19.469798657718123,27.62857142857143,22.488372093023255,acbba_entry:2901;clue:8;collision_intent:151;state:149;target:1,38,843,0.07558139534883712,completed
180,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,127,48,177,2,0,0,0,1826,4216,1259,176,1650,363,1463,1572,1463,0.2543948272378258,10.31638418079096,32.75,8.36,30.479166666666668,8.265536723163843,acbba_entry:1463;clue:12;collision_intent:175;state:175;target:1,44,498,0.004237288135593209,completed
181,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,9,269,168,114,13,5,3,6811,15572,4858,282,6529,572,6239,6792,6239,0.24803431022158684,40.541666666666664,25.24907063197026,22.442446043165468,23.193308550185872,37.13690476190476,acbba_entry:6239;clue:12;collision_intent:281;state:278;target:1,72,1813,0.18154761904761907,completed
182,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,13,296,229,84,4,0,0,4444,10195,3132,310,4134,630,3814,4418,3814,0.25260101621098474,19.406113537117903,14.925675675675675,12.343042071197411,12.885135135135135,16.655021834061134,acbba_entry:3814;clue:11;collision_intent:309;state:309;target:1,81,1421,0.12117903930131013,completed
183,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,450,19,431,279,175,4,20,9,9383,21515,6633,460,8923,918,8465,9344,8465,0.2477866188501625,33.630824372759854,21.679814385150813,18.81111111111111,19.640371229698374,30.340501792114697,acbba_entry:8465;clue:8;collision_intent:459;state:450;target:1,113,2524,0.14964157706093184,completed
184,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,97,292,275,118,8,6,2,7080,16257,4982,393,6687,794,6286,6886,6286,0.2483425552066198,25.745454545454546,23.58219178082192,16.159383033419022,21.527397260273972,22.85818181818182,acbba_entry:6286;clue:12;collision_intent:392;state:389;target:1,98,1806,0.053636363636363704,completed
185,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,27,22,5,31,0,0,0,0,119,299,54,28,91,59,60,75,60,0.1992619926199262,3.838709677419355,15.0,2.2222222222222223,12.0,1.935483870967742,acbba_entry:60;clue:4;collision_intent:27;state:27;target:1,7,39,0.024193548387096753,completed
186,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,287,109,178,237,54,4,3,3,4480,10294,3141,290,4190,585,3895,4261,3895,0.24994031988541418,18.90295358649789,23.93820224719101,13.571428571428571,21.882022471910112,16.434599156118143,acbba_entry:3895;clue:8;collision_intent:289;state:287;target:1,74,1291,0.06856540084388185,completed
188,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,58,226,226,62,4,6,3,5807,13282,4136,290,5517,582,5225,5690,5225,0.24990936555891238,25.694690265486727,25.17699115044248,18.39788732394366,23.11946902654867,23.11946902654867,acbba_entry:5225;clue:8;collision_intent:289;state:284;target:1,72,1571,0.05752212389380529,completed
189,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,53,136,163,30,1,1,1,3612,8255,2578,191,3421,391,3221,3506,3221,0.251218086143052,22.15950920245399,25.779411764705884,17.04232804232804,23.683823529411764,19.76073619631902,acbba_entry:3221;clue:11;collision_intent:190;state:189;target:1,48,983,0.06288343558282206,completed
190,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,80,55,131,8,2,1,1,1698,3879,1212,136,1562,279,1419,1538,1419,0.25869797225186764,12.961832061068701,27.963636363636365,10.511111111111111,25.8,10.83206106870229,acbba_entry:1419;clue:8;collision_intent:135;state:135;target:1,34,459,0.013358778625954137,completed
