trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
134,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,26,31,0,0,0,0,777,30,747,63,714,769,acbba_entry:714;clue:3;collision_intent:30;state:30,2280,0,completed
135,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,21,58,5,0,0,0,584,62,522,126,458,502,acbba_entry:458;clue:2;collision_intent:62;state:62,1899,0,completed
135,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,21,62,0,1,0,0,637,61,576,124,513,557,acbba_entry:513;clue:2;collision_intent:61;state:61,1845,0,completed
135,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,22,62,2,0,0,0,680,64,616,129,551,598,acbba_entry:551;clue:2;collision_intent:63;state:63;target:1,1804,0,completed
135,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,22,58,5,0,0,0,583,62,521,126,457,503,acbba_entry:457;clue:2;collision_intent:62;state:62,1900,0,completed
136,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,0,completed
136,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
137,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,7,23,0,0,0,0,264,23,241,46,218,234,acbba_entry:218;clue:1;collision_intent:22;state:22;target:1,689,0,completed
137,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,7,22,0,0,0,0,229,21,208,43,186,200,acbba_entry:186;clue:1;collision_intent:21;state:21,722,0,completed
137,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,6,22,0,1,0,0,232,21,211,43,189,202,acbba_entry:189;clue:1;collision_intent:21;state:21,719,0,completed
137,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,6,20,2,0,0,0,228,21,207,43,185,198,acbba_entry:185;clue:1;collision_intent:21;state:21,725,0,completed
138,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,123,119,93,31,1,0,0,3014,123,2891,250,2764,3006,acbba_entry:2764;clue:4;collision_intent:123;state:123,9202,0,completed
138,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,123,120,96,28,5,2,2,3030,125,2905,252,2778,3024,acbba_entry:2778;clue:4;collision_intent:124;state:123;target:1,9188,0,completed
138,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,120,86,38,5,2,2,3161,125,3036,252,2909,3154,acbba_entry:2909;clue:4;collision_intent:125;state:123,9055,0,completed
138,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,122,119,80,43,7,0,0,3013,124,2889,250,2763,3007,acbba_entry:2763;clue:4;collision_intent:124;state:122,9204,0,completed
139,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,85,0,completed
139,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,84,0,completed
140,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
140,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
140,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
140,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed
141,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,36,60,3,1,2,1,1089,64,1025,129,960,1037,acbba_entry:960;clue:3;collision_intent:64;state:62,2860,0,completed
141,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,39,57,8,0,0,0,924,64,860,131,793,874,acbba_entry:793;clue:3;collision_intent:64;state:64,3024,0,completed
141,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,37,54,10,1,0,0,930,64,866,130,800,878,acbba_entry:800;clue:3;collision_intent:63;state:63;target:1,3019,0,completed
141,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,37,60,4,3,0,0,1006,63,943,129,877,954,acbba_entry:877;clue:3;collision_intent:63;state:63,2942,0,completed
142,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,25,45,2,1,0,0,800,46,754,95,705,758,acbba_entry:705;clue:3;collision_intent:46;state:46,2566,0,completed
142,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,24,41,5,4,1,1,786,45,741,93,693,744,acbba_entry:693;clue:3;collision_intent:45;state:45,2580,0,completed
142,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,26,46,2,1,0,0,857,48,809,98,759,815,acbba_entry:759;clue:3;collision_intent:47;state:47;target:1,2510,0,completed
142,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,27,43,6,0,1,1,924,48,876,99,825,882,acbba_entry:825;clue:3;collision_intent:48;state:48,2441,0,completed
143,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,12,26,2,1,0,0,425,27,398,57,368,395,acbba_entry:368;clue:3;collision_intent:27;state:27,1219,0,completed
143,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,12,27,1,1,0,0,438,27,411,57,381,408,acbba_entry:381;clue:3;collision_intent:27;state:27,1206,0,completed
143,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,11,28,0,0,0,0,378,27,351,57,321,346,acbba_entry:321;clue:3;collision_intent:27;state:27,1265,0,completed
143,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,12,27,1,1,0,0,404,28,376,58,346,374,acbba_entry:346;clue:3;collision_intent:27;state:27;target:1,1241,0,completed
144,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,59,0,completed
144,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,60,0,completed
144,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
144,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
145,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,21,30,3,1,0,0,718,33,685,68,650,696,acbba_entry:650;clue:3;collision_intent:33;state:32,2128,0,completed
145,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,21,31,2,0,0,0,666,32,634,67,599,644,acbba_entry:599;clue:3;collision_intent:32;state:32,2182,0,completed
145,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,20,33,0,2,0,0,772,33,739,68,704,748,acbba_entry:704;clue:3;collision_intent:33;state:32,2075,0,completed
145,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,22,34,0,1,0,0,692,34,658,70,622,670,acbba_entry:622;clue:3;collision_intent:33;state:33;target:1,2156,0,completed
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,19,25,3,0,0,0,607,27,580,55,552,591,acbba_entry:552;clue:1;collision_intent:27;state:27,1805,0,completed
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,19,24,3,4,0,0,638,27,611,54,584,624,acbba_entry:584;clue:1;collision_intent:26;state:26;target:1,1776,0,completed
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,18,25,2,1,0,0,577,26,551,53,524,561,acbba_entry:524;clue:1;collision_intent:26;state:26,1836,0,completed
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,18,25,1,0,0,0,592,26,566,52,540,578,acbba_entry:540;clue:1;collision_intent:26;state:25,1821,0,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,13,45,1,0,0,0,500,45,455,93,407,436,acbba_entry:407;clue:3;collision_intent:45;state:45,1299,0,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,12,44,0,0,0,0,431,44,387,90,341,369,acbba_entry:341;clue:3;collision_intent:44;state:43,1367,0,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,11,42,2,3,1,1,423,44,379,90,333,359,acbba_entry:333;clue:3;collision_intent:44;state:43,1377,0,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,13,45,1,0,0,0,446,46,400,94,352,382,acbba_entry:352;clue:3;collision_intent:45;state:45;target:1,1354,0,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,157,0,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,158,0,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,158,0,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,5,22,0,0,0,0,168,21,147,43,125,136,acbba_entry:125;clue:1;collision_intent:21;state:21,430,0,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,4,21,0,0,0,0,148,21,127,42,106,116,acbba_entry:106;clue:1;collision_intent:21;state:20,450,0,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,0,0,0,137,21,116,43,94,103,acbba_entry:94;clue:1;collision_intent:21;state:21,459,0,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,5,22,0,0,0,0,145,22,123,44,101,113,acbba_entry:101;clue:1;collision_intent:21;state:21;target:1,453,0,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,67,0,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,91,83,18,5,0,0,2374,100,2274,204,2170,2355,acbba_entry:2170;clue:4;collision_intent:100;state:100,7278,0,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,92,74,28,6,0,0,2203,101,2102,206,1997,2185,acbba_entry:1997;clue:4;collision_intent:101;state:101,7448,0,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,90,93,8,1,0,0,2542,100,2442,204,2338,2522,acbba_entry:2338;clue:4;collision_intent:100;state:100,7109,0,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,90,93,7,5,1,1,2533,101,2432,204,2329,2515,acbba_entry:2329;clue:4;collision_intent:100;state:99;target:1,7119,0,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,1,15,0,0,0,0,42,14,28,29,13,16,acbba_entry:13;clue:1;collision_intent:14;state:14,97,0,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,1,15,0,0,0,0,42,15,27,30,12,16,acbba_entry:12;clue:1;collision_intent:14;state:14;target:1,98,0,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,111,0,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,27,13,14,27,0,1,clue:1;collision_intent:13;state:13,112,0,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,40,41,1,2,0,0,1132,42,1090,84,1048,1130,acbba_entry:1048;clue:1;collision_intent:41;state:41;target:1,3373,0,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,40,38,3,4,1,1,1067,41,1026,82,985,1066,acbba_entry:985;clue:1;collision_intent:41;state:40,3437,0,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,40,36,5,2,1,1,1153,41,1112,82,1071,1152,acbba_entry:1071;clue:1;collision_intent:41;state:40,3350,0,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,41,35,7,1,0,0,1153,41,1112,83,1070,1152,acbba_entry:1070;clue:1;collision_intent:41;state:41,3351,0,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,65,0,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,66,0,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,66,0,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,67,0,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,70,0,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:12;state:11,68,0,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,68,0,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,0,33,0,0,0,0,64,32,32,64,0,0,collision_intent:32;state:32,188,0,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,188,0,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,190,0,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,83,83,10,2,0,0,2427,92,2335,188,2239,2409,acbba_entry:2239;clue:4;collision_intent:92;state:92,7430,0,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,85,65,30,1,0,0,2402,95,2307,193,2209,2384,acbba_entry:2209;clue:4;collision_intent:94;state:94;target:1,7456,0,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,83,91,2,0,0,0,2554,92,2462,188,2366,2536,acbba_entry:2366;clue:4;collision_intent:92;state:92,7304,0,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,84,84,9,4,0,0,2475,92,2383,188,2287,2459,acbba_entry:2287;clue:4;collision_intent:92;state:92,7381,0,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,27,28,1,1,0,0,891,28,863,58,833,889,acbba_entry:833;clue:2;collision_intent:28;state:28,2674,0,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,27,16,12,4,3,3,887,30,857,59,828,886,acbba_entry:828;clue:2;collision_intent:30;state:27,2678,0,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,27,29,0,4,0,0,882,29,853,59,823,880,acbba_entry:823;clue:2;collision_intent:28;state:28;target:1,2684,0,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,28,28,2,2,0,0,906,29,877,60,846,904,acbba_entry:846;clue:2;collision_intent:29;state:29,2659,0,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,6,59,0,0,0,0,257,59,198,118,139,153,acbba_entry:139;clue:1;collision_intent:58;state:58;target:1,781,0,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,5,56,2,0,0,0,235,58,177,116,119,131,acbba_entry:119;clue:1;collision_intent:58;state:57,802,0,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,6,57,1,0,0,0,270,57,213,115,155,168,acbba_entry:155;clue:1;collision_intent:57;state:57,768,0,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,6,57,1,0,0,0,276,58,218,116,160,174,acbba_entry:160;clue:1;collision_intent:58;state:57,761,0,completed
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,15,22,0,0,0,0,453,21,432,43,410,441,acbba_entry:410;clue:1;collision_intent:21;state:21,1567,0,completed
