trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
135,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,162,86,240,12,1,0,0,2484,7448,0,249,2235,505,1979,2160,1979,0.0,10.35,25.11627906976744,7.979838709677419,23.011627906976745,8.245833333333334,acbba_entry:1979;clue:8;collision_intent:248;state:248;target:1,63,680,0.016666666666666607,completed
136,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,294,0,50,49,99,0,0,0,0.0,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,59,26,87,2,1,0,0,953,2855,0,86,867,175,778,834,778,0.0,10.954022988505747,32.07692307692308,9.152941176470588,29.923076923076923,8.942528735632184,acbba_entry:778;clue:4;collision_intent:85;state:85;target:1,22,264,0.02586206896551735,completed
138,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,491,13,478,355,140,18,4,4,12218,36649,0,497,11721,1004,11214,12191,11214,0.0,34.416901408450705,25.50418410041841,22.83910386965377,23.460251046025103,31.588732394366197,acbba_entry:11214;clue:16;collision_intent:496;state:491;target:1,123,3161,0.03873239436619724,completed
139,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,337,0,57,56,113,0,0,0,0.0,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,48,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,103,149,231,25,5,2,1,3949,11845,0,255,3694,519,3430,3743,3430,0.0,17.095238095238095,25.120805369127517,13.61111111111111,23.02013422818792,14.848484848484848,acbba_entry:3430;clue:12;collision_intent:254;state:252;target:1,64,1089,0.022727272727272707,completed
142,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,84,102,175,15,6,2,2,3367,10097,0,187,3180,385,2982,3199,2982,0.0,19.24,31.362745098039216,16.032258064516128,29.235294117647058,17.04,acbba_entry:2982;clue:12;collision_intent:186;state:186;target:1,48,924,0.024285714285714244,completed
143,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,61,47,108,4,3,0,0,1645,4931,0,109,1536,229,1416,1523,1416,0.0,15.231481481481481,32.40425531914894,13.11111111111111,30.127659574468087,13.11111111111111,acbba_entry:1416;clue:12;collision_intent:108;state:108;target:1,27,438,0.01388888888888884,completed
144,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,241,0,41,40,81,0,0,0,0.0,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,45,84,128,5,4,0,0,2848,8541,0,132,2716,273,2575,2758,2575,0.0,22.25,32.833333333333336,19.96124031007752,30.654761904761905,20.1171875,acbba_entry:2575;clue:12;collision_intent:131;state:129;target:1,33,772,0.02734375,completed
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,104,30,74,99,9,5,0,0,2414,7238,0,106,2308,214,2200,2354,2200,0.0,24.383838383838384,31.81081081081081,21.153846153846153,29.72972972972973,22.22222222222222,acbba_entry:2200;clue:4;collision_intent:105;state:104;target:1,27,638,0.007575757575757569,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,127,49,176,4,3,1,1,1800,5397,0,179,1621,367,1433,1546,1433,0.0,10.227272727272727,31.551020408163264,8.142045454545455,29.244897959183675,8.142045454545455,acbba_entry:1433;clue:12;collision_intent:178;state:176;target:1,45,500,0.014204545454545414,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,632,0,106,105,211,0,0,0,0.0,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,54,0.006880733944954143,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,65,18,87,0,0,0,0,598,1792,0,85,513,172,426,468,426,0.0,6.873563218390805,26.0,5.132530120481928,23.666666666666668,4.896551724137931,acbba_entry:426;clue:4;collision_intent:84;state:83;target:1,21,168,0.008620689655172376,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,265,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,400,37,363,343,61,17,1,1,9652,28954,0,402,9250,818,8834,9577,8834,0.0,28.1399416909621,26.38292011019284,22.085,24.336088154269973,25.755102040816325,acbba_entry:8834;clue:16;collision_intent:401;state:400;target:1,101,2542,0.0488338192419826,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,53,2,59,0,0,0,0,140,418,0,56,84,115,25,34,25,0.0,2.3728813559322033,17.0,0.45454545454545453,12.5,0.423728813559322,acbba_entry:25;clue:4;collision_intent:55;state:55;target:1,14,42,0.012711864406779627,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,1,161,150,16,9,2,2,4505,13511,0,165,4340,331,4174,4500,4174,0.0,30.033333333333335,27.950310559006212,25.765432098765434,25.925465838509318,27.826666666666668,acbba_entry:4174;clue:4;collision_intent:164;state:162;target:1,41,1153,0.03333333333333344,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,263,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,92,273,0,47,45,92,0,0,0,0.0,1.8775510204081634,0.0,0.0,0.0,0.0,collision_intent:46;state:45;target:1,12,25,0.015306122448979664,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,126,0,130,0,0,0,0,253,756,0,127,126,253,0,0,0,0.0,1.9461538461538461,0.0,0.0,0.0,0.0,collision_intent:126;state:126;target:1,32,65,0.007692307692307665,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,370,35,335,323,51,7,0,0,9858,29571,0,371,9487,757,9101,9788,9101,0.0,30.520123839009287,29.217910447761195,24.5972972972973,27.16716417910448,28.176470588235293,acbba_entry:9101;clue:16;collision_intent:370;state:370;target:1,94,2554,0.06114551083591335,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,3,109,101,15,11,3,3,3566,10695,0,116,3450,236,3330,3559,3330,0.0,35.306930693069305,32.65137614678899,29.732142857142858,30.55045871559633,32.97029702970297,acbba_entry:3330;clue:8;collision_intent:115;state:112;target:1,29,906,0.09653465346534662,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,206,23,229,4,0,0,0,1038,3112,0,232,806,465,573,626,573,0.0,4.532751091703057,27.217391304347824,2.502183406113537,24.91304347826087,2.502183406113537,acbba_entry:573;clue:4;collision_intent:231;state:229;target:1,58,276,0.009825327510917026,completed
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,23,58,81,4,3,4,3,2021,6059,0,87,1934,172,1849,1975,1849,0.0,24.950617283950617,34.05172413793103,22.82716049382716,31.879310344827587,22.82716049382716,acbba_entry:1849;clue:4;collision_intent:86;state:81;target:1,21,551,0.04629629629629628,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,35,10,25,39,0,1,0,0,687,2059,0,36,651,75,612,667,612,0.0,17.615384615384617,26.68,17.485714285714284,24.48,15.692307692307692,acbba_entry:612;clue:4;collision_intent:35;state:35;target:1,9,192,0.019230769230769162,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,70,13,87,0,2,0,0,567,1696,0,84,483,175,392,427,392,0.0,6.517241379310345,32.84615384615385,4.72289156626506,30.153846153846153,4.505747126436781,acbba_entry:392;clue:8;collision_intent:83;state:83;target:1,21,152,0.008620689655172376,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,82,65,145,6,1,0,0,2206,6614,0,148,2058,299,1907,2042,1907,0.0,15.213793103448277,31.415384615384614,12.97278911564626,29.338461538461537,13.151724137931035,acbba_entry:1907;clue:4;collision_intent:147;state:147;target:1,37,585,0.012068965517241459,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,10,169,145,38,8,6,6,4483,13445,0,183,4300,374,4109,4463,4109,0.0,30.917241379310344,26.40828402366864,22.955307262569832,24.31360946745562,28.337931034482757,acbba_entry:4109;clue:12;collision_intent:182;state:179;target:1,46,1199,0.05689655172413799,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,38,101,138,5,2,1,1,2850,8548,0,141,2709,284,2566,2774,2566,0.0,20.652173913043477,27.465346534653467,18.46043165467626,25.405940594059405,18.594202898550726,acbba_entry:2566;clue:4;collision_intent:140;state:139;target:1,35,821,0.02898550724637672,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,40,114,0,21,19,40,0,0,0,0.0,1.7391304347826086,0.0,0.0,0.0,0.0,collision_intent:20;state:19;target:1,5,11,0.032608695652173836,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,53,99,138,18,5,0,0,3161,9480,0,153,3008,317,2844,3055,2844,0.0,22.905797101449274,30.858585858585858,18.710526315789473,28.727272727272727,20.608695652173914,acbba_entry:2844;clue:12;collision_intent:152;state:152;target:1,39,877,0.032608695652173836,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,17,149,158,12,3,0,0,4279,12834,0,167,4112,345,3934,4245,3934,0.0,27.082278481012658,28.48993288590604,23.698795180722893,26.40268456375839,24.89873417721519,acbba_entry:3934;clue:12;collision_intent:166;state:166;target:1,42,1115,0.03164556962025311,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,44,26,74,0,3,0,0,1052,3154,0,72,980,150,902,964,902,0.0,14.216216216216216,37.07692307692308,12.885714285714286,34.69230769230769,12.18918918918919,acbba_entry:902;clue:8;collision_intent:71;state:70;target:1,18,291,0.013513513513513598,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,49,48,101,0,0,0,0,1619,4857,0,98,1521,203,1416,1520,1416,0.0,16.02970297029703,31.666666666666668,14.597938144329897,29.5,14.01980198019802,acbba_entry:1416;clue:8;collision_intent:97;state:97;target:1,25,459,0.017326732673267342,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,67,58,126,3,5,0,0,1776,5324,0,126,1650,259,1517,1642,1517,0.0,14.095238095238095,28.310344827586206,12.136,26.155172413793103,12.03968253968254,acbba_entry:1517;clue:8;collision_intent:125;state:125;target:1,32,525,0.011904761904761862,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,35,10,49,0,1,0,0,276,826,0,46,230,99,177,206,177,0.0,5.63265306122449,20.6,3.933333333333333,17.7,3.6122448979591835,acbba_entry:177;clue:8;collision_intent:45;state:45;target:1,12,83,0.015306122448979664,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,221,0,38,37,75,0,0,0,0.0,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,17,235,234,22,2,0,0,6642,19925,0,253,6389,513,6129,6607,6129,0.0,28.384615384615383,28.114893617021277,24.321428571428573,26.080851063829787,26.192307692307693,acbba_entry:6129;clue:8;collision_intent:252;state:252;target:1,64,1744,0.05341880341880345,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,35,0,7,5,12,0,0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,301,196,105,279,26,9,0,0,3443,10325,0,303,3140,608,2835,3051,2835,0.0,12.340501792114695,29.057142857142857,9.418604651162791,27.0,10.161290322580646,acbba_entry:2835;clue:4;collision_intent:302;state:301;target:1,76,918,0.020609318996415826,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,38,3,35,38,4,5,0,0,1189,3565,0,39,1150,81,1108,1182,1108,0.0,31.289473684210527,33.77142857142857,29.157894736842106,31.65714285714286,29.157894736842106,acbba_entry:1108;clue:4;collision_intent:38;state:38;target:1,10,343,0.026315789473684292,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,43,83,123,7,5,1,1,2763,8288,0,129,2634,263,2500,2677,2500,0.0,22.463414634146343,32.25301204819277,19.841269841269842,30.120481927710845,20.32520325203252,acbba_entry:2500;clue:8;collision_intent:128;state:126;target:1,32,722,0.022357723577235866,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,128,88,216,4,0,0,0,2566,7696,0,217,2349,445,2121,2310,2121,0.0,11.87962962962963,26.25,9.819444444444445,24.102272727272727,9.819444444444445,acbba_entry:2121;clue:12;collision_intent:216;state:216;target:1,55,665,0.0185185185185186,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,198,9,189,187,15,5,0,0,6122,18363,0,199,5923,409,5713,6104,5713,0.0,32.7379679144385,32.2962962962963,28.853535353535353,30.227513227513228,30.550802139037433,acbba_entry:5713;clue:12;collision_intent:198;state:198;target:1,50,1542,0.03074866310160429,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,14,203,191,30,8,0,0,5904,17708,0,218,5686,443,5461,5876,5461,0.0,30.910994764397905,28.945812807881772,25.16589861751152,26.901477832512317,28.591623036649214,acbba_entry:5461;clue:8;collision_intent:217;state:217;target:1,55,1542,0.07198952879581144,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,19,192,188,27,11,0,0,5270,15809,0,213,5057,432,4838,5232,4838,0.0,28.03191489361702,27.25,22.928909952606634,25.197916666666668,25.73404255319149,acbba_entry:4838;clue:8;collision_intent:212;state:211;target:1,53,1419,0.02393617021276606,completed
184,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,323,97,226,292,35,6,3,2,6048,18140,0,327,5721,662,5386,5854,5386,0.0,20.71232876712329,25.902654867256636,16.674922600619194,23.831858407079647,18.445205479452056,acbba_entry:5386;clue:12;collision_intent:326;state:323;target:1,82,1672,0.051369863013698724,completed
185,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,27,22,5,31,0,0,0,0,132,393,0,29,103,60,72,88,72,0.0,4.258064516129032,17.6,2.6666666666666665,14.4,2.3225806451612905,acbba_entry:72;clue:4;collision_intent:28;state:27;target:1,7,39,0.024193548387096753,completed
186,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,71,0,13,12,25,0,0,0,0.0,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,112,36,151,1,0,0,0,1219,3653,0,150,1069,302,917,995,917,0.0,8.072847682119205,27.63888888888889,6.195945945945946,25.47222222222222,6.072847682119205,acbba_entry:917;clue:4;collision_intent:149;state:148;target:1,38,343,0.01490066225165565,completed
188,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,57,6,67,0,0,0,0,282,842,0,64,218,131,151,168,151,0.0,4.208955223880597,28.0,2.3968253968253967,25.166666666666668,2.253731343283582,acbba_entry:151;clue:4;collision_intent:63;state:63;target:1,16,91,0.011194029850746245,completed
189,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,53,21,78,0,0,0,0,756,2268,0,75,681,153,603,650,603,0.0,9.692307692307692,30.952380952380953,8.14864864864865,28.714285714285715,7.730769230769231,acbba_entry:603;clue:4;collision_intent:74;state:74;target:1,19,218,0.012820512820512775,completed
190,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,77,101,181,1,3,1,1,2848,8540,0,180,2668,362,2486,2694,2486,0.0,15.734806629834255,26.673267326732674,13.96629213483146,24.613861386138613,13.734806629834255,acbba_entry:2486;clue:4;collision_intent:179;state:178;target:1,46,805,0.015193370165745845,completed
191,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,94,167,249,16,1,0,0,4796,14387,0,262,4534,539,4257,4608,4257,0.0,19.26104417670683,27.592814371257486,16.310344827586206,25.491017964071855,17.096385542168676,acbba_entry:4257;clue:16;collision_intent:261;state:261;target:1,66,1249,0.02108433734939763,completed
192,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,17,42,63,0,0,0,0,1435,4303,0,61,1374,128,1307,1400,1307,0.0,22.77777777777778,33.333333333333336,22.152542372881356,31.11904761904762,20.746031746031747,acbba_entry:1307;clue:8;collision_intent:60;state:59;target:1,15,390,0.011904761904761862,completed
193,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,168,2,174,0,0,0,0,369,1102,0,171,198,345,24,33,24,0.0,2.1206896551724137,16.5,0.1411764705882353,12.0,0.13793103448275862,acbba_entry:24;clue:4;collision_intent:170;state:170;target:1,43,100,0.005747126436781658,completed
194,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,61,5,56,60,5,4,2,2,1655,4963,0,64,1591,129,1526,1644,1526,0.0,27.583333333333332,29.357142857142858,25.016393442622952,27.25,25.433333333333334,acbba_entry:1526;clue:4;collision_intent:63;state:61;target:1,16,436,0.05833333333333335,completed
195,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,29,58,86,5,1,3,2,1959,5874,0,91,1868,182,1777,1901,1777,0.0,22.77906976744186,32.775862068965516,20.42528735632184,30.637931034482758,20.662790697674417,acbba_entry:1777;clue:4;collision_intent:90;state:87;target:1,23,538,0.06395348837209291,completed
196,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,133,73,205,5,3,0,0,2567,7698,0,208,2359,418,2149,2301,2149,0.0,12.521951219512195,31.52054794520548,10.432038834951456,29.438356164383563,10.482926829268292,acbba_entry:2149;clue:4;collision_intent:207;state:206;target:1,52,699,0.008536585365853666,completed
197,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,104,134,231,11,4,0,0,4717,14148,0,240,4477,486,4231,4509,4231,0.0,20.41991341991342,33.649253731343286,17.777310924369747,31.574626865671643,18.316017316017316,acbba_entry:4231;clue:8;collision_intent:239;state:238;target:1,62,1350,0.027056277056277,completed
198,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,196,3,193,176,24,9,4,3,6257,18767,0,201,6056,405,5852,6250,5852,0.0,35.55113636363637,32.38341968911917,29.857142857142858,30.321243523316063,33.25,acbba_entry:5852;clue:8;collision_intent:200;state:196;target:1,50,1673,0.03977272727272729,completed
199,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,14,0,18,0,0,0,0,29,83,0,15,14,29,0,0,0,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,collision_intent:14;state:14;target:1,4,9,0.05555555555555558,completed
200,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,50,35,88,1,2,0,0,1184,3544,0,86,1098,175,1009,1084,1009,0.0,13.454545454545455,30.97142857142857,11.870588235294118,28.82857142857143,11.465909090909092,acbba_entry:1009;clue:4;collision_intent:85;state:85;target:1,22,318,0.017045454545454586,completed
201,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,5,54,59,4,4,0,0,1828,5481,0,60,1768,127,1701,1817,1701,0.0,30.983050847457626,33.648148148148145,28.83050847457627,31.5,28.83050847457627,acbba_entry:1701;clue:8;collision_intent:59;state:59;target:1,15,468,0.05508474576271194,completed
202,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,19,53,0,10,9,19,0,0,0,0.0,1.4615384615384615,0.0,0.0,0.0,0.0,collision_intent:9;state:9;target:1,3,7,0.05769230769230771,completed
203,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,20,20,44,0,1,0,0,692,2072,0,41,651,85,607,652,607,0.0,15.727272727272727,32.6,15.175,30.35,13.795454545454545,acbba_entry:607;clue:4;collision_intent:40;state:40;target:1,10,180,0.0,completed
