trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
146,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,"(14,3);(14,16);(8,12);(3,16)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,10);01:(12,12);02:(13,9);03:(5,16)",00:0;01:1;02:1;03:0,01,completed
147,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,14,"(2,9);(4,13);(0,14);(5,13)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(4,9);02:(7,10);03:(1,14)",00:0;01:0;02:1;03:2,03,completed
148,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,8);(6,14);(2,16);(16,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(12,8);02:(11,13);03:(14,16)",00:0;01:0;02:0;03:0,03,completed
149,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,13,"(18,6);(14,10);(17,3);(17,12)",02,17,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,5);01:(15,11);02:(16,11);03:(14,13)",00:0;01:0;02:1;03:0,03,completed
150,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(12,6);(1,18);(10,16);(14,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(10,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,03,completed
151,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,6,"(7,10);(6,9);(18,12);(10,12)",02,10,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,6);01:(17,14);02:(9,1);03:(3,6)",00:0;01:2;02:1;03:2,03,completed
152,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,8,"(14,12);(10,3);(3,9);(12,3)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,1);01:(12,8);02:(14,12);03:(10,15)",00:0;01:0;02:1;03:0,01,completed
153,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,17,"(16,14);(8,18);(18,0);(1,0)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,17);01:(6,16);02:(7,15);03:(7,18)",00:1;01:0;02:0;03:0,00,completed
154,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,7,"(9,14);(4,9);(11,6);(16,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(10,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,01,completed
155,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(15,0);(5,3);(11,2);(16,12)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
156,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(8,16);(5,16);(18,10);(4,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,1);01:(7,8);02:(5,13);03:(9,16)",00:0;01:0;02:0;03:0,02,completed
157,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(8,7);(15,4);(18,18);(4,4)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(16,8);02:(18,6);03:(18,18)",00:1;01:1;02:1;03:1,01,completed
158,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,9,"(11,3);(1,13);(0,17);(11,17)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,12);01:(5,10);02:(5,9);03:(9,10)",00:0;01:1;02:1;03:1,02,completed
159,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(17,3);(14,2);(15,6);(18,4)",00,14,2,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(14,5);02:(18,13);03:(13,18)",00:1;01:0;02:0;03:0,00,completed
160,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(9,11);(0,4);(5,7);(11,17)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(7,12);02:(1,7);03:(1,6)",00:0;01:1;02:0;03:0,03,completed
161,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,14,"(17,7);(14,11);(18,5);(3,12)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,6);01:(3,11);02:(5,14);03:(4,13)",00:0;01:0;02:1;03:0,02,completed
162,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,2,"(0,3);(16,5);(18,0);(5,3)",00,18,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,2);01:(16,3);02:(18,9);03:(15,13)",00:1;01:1;02:0;03:0,00,completed
163,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,17,"(14,2);(5,17);(18,18);(16,13)",02,16,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,9);01:(12,14);02:(17,2);03:(18,17)",00:0;01:0;02:1;03:0,03,completed
164,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,18,"(3,0);(3,18);(7,16);(2,16)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,18);01:(1,13);02:(9,3);03:(7,7)",00:2;01:2;02:0;03:0,00,completed
165,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(0,5);(3,9);(10,0);(17,16)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(4,6);02:(11,8);03:(2,17)",00:1;01:0;02:0;03:0,00,completed
166,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(8,16);(10,8);(16,16);(18,18)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(3,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
167,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(14,12);(13,6);(2,6);(11,4)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(9,2);02:(17,11);03:(11,3)",00:1;01:0;02:1;03:2,00,completed
168,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,18);(15,10);(11,13);(14,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
169,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,14,"(8,9);(8,13);(5,8);(5,0)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(0,11);02:(8,14);03:(11,0)",00:1;01:0;02:0;03:2,02,completed
170,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,18,"(8,15);(9,15);(17,0);(1,3)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,5);01:(8,11);02:(12,15);03:(6,18)",00:0;01:0;02:0;03:2,03,completed
171,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,2,"(13,4);(2,9);(5,11);(13,0)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,2);01:(8,3);02:(16,3);03:(11,15)",00:1;01:0;02:1;03:0,00,completed
172,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(16,13);(14,15);(2,10);(12,11)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(15,14);02:(16,13);03:(11,18)",00:0;01:0;02:1;03:1,01,completed
173,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,3,"(9,10);(6,2);(8,7);(12,3)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,3);01:(9,8);02:(9,10);03:(6,13)",00:0;01:1;02:1;03:0,00,completed
174,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,0,"(8,2);(2,1);(8,3);(7,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(8,7);02:(9,12);03:(6,15)",00:0;01:0;02:0;03:0,00,completed
175,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(15,12);(4,3);(5,12);(15,4)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,18);01:(10,1);02:(16,12);03:(14,6)",00:0;01:1;02:1;03:0,02,completed
176,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(1,3);(0,4);(3,14);(9,18)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
177,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,4,"(8,4);(4,18);(4,4);(10,9)",01,10,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,4);01:(0,17);02:(10,11);03:(15,5)",00:0;01:1;02:1;03:0,00,completed
178,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(10,16);(6,0);(0,17);(7,16)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,7);01:(4,12);02:(0,17);03:(5,16)",00:0;01:0;02:1;03:1,00,completed
179,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(3,9);(13,6);(10,7);(15,11)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(13,7);02:(4,9);03:(2,11)",00:0;01:2;02:0;03:0,01,completed
180,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,8,"(8,11);(1,17);(6,8);(14,18)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,2);01:(13,10);02:(4,8);03:(13,18)",00:0;01:2;02:0;03:1,02,completed
181,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,12,"(5,14);(6,7);(3,0);(9,9)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(11,8);02:(7,16);03:(10,12)",00:2;01:1;02:0;03:1,03,completed
182,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,4,"(8,0);(4,12);(13,2);(7,1)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,8);01:(9,6);02:(7,4);03:(13,11)",00:0;01:0;02:2;03:0,02,completed
183,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,2,"(4,7);(8,3);(15,16);(15,10)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(8,13);02:(6,3);03:(13,2)",00:2;01:1;02:0;03:0,03,completed
184,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,18,"(1,17);(3,8);(4,2);(12,13)",02,12,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,2);01:(18,14);02:(3,11);03:(3,18)",00:0;01:1;02:2;03:1,03,completed
185,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,15,"(10,13);(6,3);(3,9);(6,12)",02,6,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(4,8);02:(7,12);03:(4,15)",00:0;01:0;02:1;03:0,03,completed
186,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,7,"(5,12);(2,1);(3,1);(9,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(2,7);02:(3,12);03:(0,15)",00:0;01:0;02:0;03:0,01,completed
187,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,9,"(15,5);(5,18);(10,8);(3,8)",01,10,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(16,9);02:(7,11);03:(2,16)",00:0;01:1;02:0;03:0,01,completed
188,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,13,"(11,11);(15,0);(10,10);(2,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(13,6);02:(14,10);03:(11,13)",00:1;01:0;02:0;03:0,03,completed
189,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,1,"(10,6);(5,4);(14,0);(10,1)",00,14,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(14,4);02:(13,6);03:(13,13)",00:1;01:0;02:0;03:0,00,completed
190,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(17,1);(13,14);(11,2);(17,9)",00,17,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,6);01:(6,1);02:(8,14);03:(6,17)",00:1;01:0;02:0;03:0,00,completed
191,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,5,"(11,2);(10,3);(12,13);(13,1)",00,13,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,6);01:(8,5);02:(17,15);03:(1,15)",00:3;01:0;02:1;03:0,01,completed
192,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,9,"(5,0);(9,0);(14,9);(15,4)",00,5,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,2);01:(4,2);02:(4,3);03:(6,9)",00:2;01:0;02:0;03:0,03,completed
193,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(14,11);(6,4);(13,6);(3,9)",01,3,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(3,9);02:(4,14);03:(4,17)",00:0;01:1;02:0;03:0,00,completed
194,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,8,"(16,8);(5,7);(8,14);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,7);01:(4,11);02:(6,8);03:(3,16)",00:0;01:0;02:1;03:0,02,completed
195,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(12,17);(16,15);(10,18);(8,12)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,8);01:(7,11);02:(12,12);03:(11,15)",00:0;01:0;02:1;03:0,03,completed
196,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(5,3);(5,14);(1,13);(5,8)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(2,11);02:(13,11);03:(11,18)",00:0;01:1;02:0;03:0,00,completed
197,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,8);(2,9);(7,14);(4,13)",01,12,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(2,11);02:(3,5);03:(8,18)",00:0;01:2;02:0;03:0,01,completed
198,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,1,"(17,16);(0,17);(13,10);(10,1)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(13,1);02:(13,3);03:(1,0)",00:0;01:2;02:0;03:1,01,completed
199,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,12,"(4,11);(9,1);(13,17);(3,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,0);01:(2,7);02:(4,12);03:(0,15)",00:0;01:0;02:0;03:0,02,completed
200,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,14,"(18,5);(11,6);(13,16);(13,12)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,8);01:(14,9);02:(14,11);03:(13,14)",00:0;01:0;02:1;03:0,03,completed
201,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(12,4);(2,12);(13,18);(7,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,8);01:(1,10);02:(7,12);03:(3,15)",00:0;01:1;02:2;03:0,01,completed
202,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,0,"(3,7);(6,17);(11,4);(13,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,00,completed
203,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,14);(11,2);(2,15);(5,10)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(2,10);02:(3,13);03:(4,16)",00:0;01:0;02:0;03:1,01,completed
204,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,8,"(15,2);(12,7);(7,6);(8,17)",01,12,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(13,6);02:(14,8);03:(12,11)",00:0;01:1;02:0;03:0,02,completed
205,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,17);(4,16);(0,15);(1,1)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,3);01:(0,14);02:(3,9);03:(4,10)",00:1;01:0;02:0;03:1,01,completed
206,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,8,"(7,8);(6,5);(9,8);(7,6)",01,9,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(11,14);02:(5,11);03:(14,18)",00:2;01:1;02:0;03:0,00,completed
207,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(10,15);(14,3);(3,0);(6,2)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,13);01:(1,11);02:(4,18);03:(16,16)",00:3;01:0;02:1;03:0,02,completed
208,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,4,"(9,14);(16,1);(7,2);(0,1)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(10,4);02:(0,8);03:(7,8)",00:2;01:0;02:0;03:1,01,completed
209,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(14,5);(3,12);(2,4);(6,4)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,17);01:(2,6);02:(6,7);03:(8,18)",00:0;01:0;02:1;03:0,01,completed
210,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(14,4);(18,13);(16,16);(17,15)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,5);01:(16,9);02:(18,18);03:(11,14)",00:0;01:0;02:1;03:0,02,completed
211,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(10,3);(13,1);(12,5);(0,15)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(12,9);02:(6,9);03:(13,6)",00:0;01:0;02:0;03:1,00,completed
212,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,4,"(14,7);(9,7);(15,4);(0,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,4);01:(0,10);02:(8,16);03:(9,18)",00:1;01:1;02:1;03:1,00,completed
213,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,14,"(7,16);(5,15);(18,17);(15,8)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,1);01:(9,14);02:(9,8);03:(11,11)",00:0;01:1;02:0;03:2,01,completed
214,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,"(10,4);(15,2);(10,13);(9,5)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(2,5);02:(13,6);03:(3,10)",00:2;01:0;02:1;03:0,00,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,"(10,5);(11,9);(16,1);(5,6)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(5,5);02:(15,16);03:(3,4)",00:1;01:1;02:1;03:1,01,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(7,10);(2,8);(5,18);(1,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,6);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,2,"(3,1);(14,6);(10,3);(2,0)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,4);01:(0,2);02:(2,6);03:(1,10)",00:1;01:0;02:0;03:0,01,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(12,9);(8,0);(14,11);(16,1)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(16,4);02:(15,6);03:(1,10)",00:1;01:1;02:1;03:0,01,completed
