trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
136,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.99550704832245,35.99550704832245,1,1,1,73,21,71,6,3,0,0,197,0,244,601,129,76,168,153,91,0.25697211155378485,24.4,9.1,collision_intent:76;dga_entry:91;state:77,0.3999999999999999,0.1161971830985915,known_visit_horizon,commitment_horizon,2,h2,10,4
137,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.7090853605209,36.7090853605209,1,1,1,70,22,73,1,1,0,0,210,0,234,594,105,72,162,146,88,0.21739130434782608,23.4,8.8,collision_intent:72;dga_entry:88;state:74,0.25,0.15410958904109595,known_visit_horizon,commitment_horizon,2,h2,10,4
138,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.88894819747787,44.88894819747787,1,1,1,82,26,82,4,4,1,1,256,0,287,713,145,86,201,172,115,0.24166666666666667,28.7,11.5,collision_intent:86;dga_entry:115;state:86,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
139,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.71270148337911,33.71270148337911,1,1,1,70,20,66,8,4,0,0,181,0,249,598,146,73,176,147,102,0.2780952380952381,24.9,10.2,collision_intent:73;dga_entry:102;state:74,0.10000000000000009,0.1212121212121211,known_visit_horizon,commitment_horizon,2,h2,10,4
140,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,28.186526347962833,28.186526347962833,0,0,0,64,17,68,0,2,3,2,148,0,234,583,118,69,165,137,97,0.2388663967611336,23.4,9.7,collision_intent:69;dga_entry:97;state:68,0.10000000000000009,0.022058823529411686,known_visit_horizon,commitment_horizon,2,h2,10,4
141,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,65.71348733078582,65.71348733078582,5,5,5,127,39,114,17,6,3,3,368,0,428,1069,213,134,294,265,163,0.24204545454545454,42.8,16.3,collision_intent:134;dga_entry:163;state:131,0.30000000000000004,0.13596491228070184,known_visit_horizon,commitment_horizon,2,h2,10,4
142,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,49.452175508326484,49.452175508326484,2,2,2,95,29,97,2,7,0,0,277,0,326,796,179,98,228,197,129,0.26284875183553597,32.6,12.9,collision_intent:98;dga_entry:129;state:99,0.3500000000000001,0.12628865979381443,known_visit_horizon,commitment_horizon,2,h2,10,4
143,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.57012473267616,32.57012473267616,0,0,0,70,19,74,0,3,0,0,175,0,245,598,136,73,172,147,98,0.26407766990291265,24.5,9.8,collision_intent:73;dga_entry:98;state:74,0.25,0.020270270270270174,known_visit_horizon,commitment_horizon,2,h2,10,4
144,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.343182180072645,35.343182180072645,1,1,1,66,21,69,1,1,0,0,200,0,226,565,111,69,157,139,87,0.23667377398720682,22.6,8.7,collision_intent:69;dga_entry:87;state:70,0.30000000000000004,0.0905797101449275,known_visit_horizon,commitment_horizon,2,h2,10,4
145,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.613019018152386,38.613019018152386,0,0,0,66,23,70,0,4,0,0,226,0,257,646,123,69,188,139,118,0.2188612099644128,25.7,11.8,collision_intent:69;dga_entry:118;state:70,0.25,0.20714285714285707,known_visit_horizon,commitment_horizon,2,h2,10,4
146,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.642263665341886,41.642263665341886,1,1,1,88,25,86,6,3,0,0,219,0,263,654,133,91,172,183,80,0.2587548638132296,26.3,8.0,collision_intent:91;dga_entry:80;state:92,0.25,0.06395348837209291,known_visit_horizon,commitment_horizon,2,h2,10,4
147,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.11355886131347,38.11355886131347,0,0,0,67,23,64,7,5,0,0,221,0,234,581,118,69,165,140,94,0.23983739837398374,23.4,9.4,collision_intent:69;dga_entry:94;state:71,0.25,0.28125,known_visit_horizon,commitment_horizon,2,h2,10,4
148,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.82502856766441,38.82502856766441,0,0,0,87,23,90,1,6,2,2,200,0,282,692,151,90,192,181,101,0.26352530541012215,28.2,10.1,collision_intent:90;dga_entry:101;state:91,0.10000000000000009,0.016666666666666607,known_visit_horizon,commitment_horizon,2,h2,10,4
149,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.56054211751472,33.56054211751472,0,0,0,70,20,74,0,1,0,0,181,0,221,543,119,72,149,146,75,0.26681614349775784,22.1,7.5,collision_intent:72;dga_entry:75;state:74,0.1499999999999999,0.08783783783783794,known_visit_horizon,commitment_horizon,2,h2,10,4
150,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,52.1549364412917,52.1549364412917,2,2,2,102,31,92,14,6,0,0,289,0,304,758,151,104,200,210,94,0.2529313232830821,30.4,9.4,collision_intent:104;dga_entry:94;state:106,0.44999999999999996,0.11956521739130443,known_visit_horizon,commitment_horizon,2,h2,10,4
151,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.75405061624917,37.75405061624917,0,0,0,75,22,79,0,2,0,0,208,0,219,545,110,76,143,155,64,0.2576112412177986,21.9,6.4,collision_intent:76;dga_entry:64;state:79,0.1499999999999999,0.12341772151898733,known_visit_horizon,commitment_horizon,2,h2,10,4
152,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.88439886610253,33.88439886610253,0,0,0,54,20,58,0,4,12,1,197,0,229,562,122,59,170,117,112,0.2406311637080868,22.9,11.2,collision_intent:59;dga_entry:112;state:58,0.3999999999999999,0.19827586206896552,known_visit_horizon,commitment_horizon,2,h2,10,4
153,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.14275459608993,35.14275459608993,2,2,2,71,21,73,2,2,0,0,192,0,253,611,146,74,179,149,104,0.27289719626168224,25.3,10.4,collision_intent:74;dga_entry:104;state:75,0.30000000000000004,0.09246575342465757,known_visit_horizon,commitment_horizon,2,h2,10,4
154,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.310402237505468,31.310402237505468,0,0,0,56,19,59,1,3,0,0,181,0,229,579,105,59,170,119,110,0.20710059171597633,22.9,11.0,collision_intent:59;dga_entry:110;state:60,0.1499999999999999,0.12288135593220328,known_visit_horizon,commitment_horizon,2,h2,10,4
155,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.463559866380756,40.463559866380756,0,0,0,71,24,74,1,3,0,0,235,0,250,619,129,76,174,151,99,0.24807692307692308,25.0,9.9,collision_intent:76;dga_entry:99;state:75,0.30000000000000004,0.18918918918918926,known_visit_horizon,commitment_horizon,2,h2,10,4
156,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,29.803814544857204,29.803814544857204,1,1,1,65,18,64,5,5,0,0,163,0,248,620,122,68,180,137,111,0.22676579925650558,24.8,11.1,collision_intent:68;dga_entry:111;state:69,0.1499999999999999,0.0859375,known_visit_horizon,commitment_horizon,2,h2,10,4
157,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.39316659716783,36.39316659716783,2,2,2,82,22,79,7,6,0,0,190,0,282,689,154,84,198,170,112,0.26057529610829105,28.2,11.2,collision_intent:84;dga_entry:112;state:86,0.3500000000000001,0.08544303797468356,known_visit_horizon,commitment_horizon,2,h2,10,4
158,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.055113775419386,42.055113775419386,1,1,1,77,25,80,1,2,0,0,239,0,261,638,144,80,181,161,100,0.2656826568265683,26.1,10.0,collision_intent:80;dga_entry:100;state:81,0.30000000000000004,0.14375000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
159,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,56.80355350181972,56.80355350181972,4,4,4,89,30,81,12,2,2,1,338,0,320,789,169,95,225,188,132,0.2511144130757801,32.0,13.2,collision_intent:95;dga_entry:132;state:93,0.25,0.10185185185185186,known_visit_horizon,commitment_horizon,2,h2,10,4
160,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,28.273597666012186,28.273597666012186,0,0,0,57,17,61,0,1,0,0,158,0,216,513,132,60,156,121,95,0.2838709677419355,21.6,9.5,collision_intent:60;dga_entry:95;state:61,0.10000000000000009,0.05327868852459017,known_visit_horizon,commitment_horizon,2,h2,10,4
161,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.164945658263846,40.164945658263846,1,1,1,83,24,86,1,3,0,0,215,0,252,641,112,87,165,174,78,0.22764227642276422,25.2,7.8,collision_intent:87;dga_entry:78;state:87,0.1499999999999999,0.07558139534883712,known_visit_horizon,commitment_horizon,2,h2,10,4
162,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.98485103307864,38.98485103307864,1,1,1,74,23,75,3,3,1,1,223,0,260,639,139,78,182,156,104,0.2555147058823529,26.0,10.4,collision_intent:78;dga_entry:104;state:78,0.10000000000000009,0.1166666666666667,known_visit_horizon,commitment_horizon,2,h2,10,4
163,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.79851668490813,45.79851668490813,1,1,1,83,22,85,2,6,7,4,250,0,313,782,155,93,220,180,133,0.23556231003039513,31.3,13.3,collision_intent:93;dga_entry:133;state:87,0.10000000000000009,0.038235294117647145,known_visit_horizon,commitment_horizon,2,h2,10,4
164,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.292378579379374,44.292378579379374,0,0,0,99,26,102,1,4,0,0,234,0,298,748,142,101,197,204,94,0.24190800681431004,29.8,9.4,collision_intent:101;dga_entry:94;state:103,0.1499999999999999,0.044117647058823595,known_visit_horizon,commitment_horizon,2,h2,10,4
165,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.953037230756244,41.953037230756244,1,1,1,82,25,84,2,4,0,0,234,0,247,603,136,85,162,171,76,0.2809917355371901,24.7,7.6,collision_intent:85;dga_entry:76;state:86,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
166,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,46.10138470655716,46.10138470655716,1,1,1,106,27,104,6,2,0,0,232,0,312,779,154,107,205,217,95,0.25163398692810457,31.2,9.5,collision_intent:107;dga_entry:95;state:110,0.25,0.03846153846153855,known_visit_horizon,commitment_horizon,2,h2,10,4
167,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.58525097229433,38.58525097229433,3,3,3,73,23,69,8,1,0,0,215,0,248,619,124,76,172,153,95,0.2407766990291262,24.8,9.5,collision_intent:76;dga_entry:95;state:77,0.3999999999999999,0.17028985507246386,known_visit_horizon,commitment_horizon,2,h2,10,4
168,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.30958328274769,47.30958328274769,0,0,0,84,28,88,0,6,1,1,276,0,305,749,165,89,216,177,128,0.2550231839258114,30.5,12.8,collision_intent:89;dga_entry:128;state:88,0.1499999999999999,0.11931818181818188,known_visit_horizon,commitment_horizon,2,h2,10,4
169,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.91825888128535,32.91825888128535,1,1,1,66,20,68,2,1,0,0,183,0,243,593,134,67,176,137,106,0.25475285171102663,24.3,10.6,collision_intent:67;dga_entry:106;state:70,0.30000000000000004,0.13970588235294112,known_visit_horizon,commitment_horizon,2,h2,10,4
170,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.89542581810569,43.89542581810569,1,1,1,93,26,96,1,2,0,0,234,0,285,711,144,94,191,191,94,0.2513089005235602,28.5,9.4,collision_intent:94;dga_entry:94;state:97,0.10000000000000009,0.078125,known_visit_horizon,commitment_horizon,2,h2,10,4
171,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.660214148716186,35.660214148716186,0,0,0,76,22,80,0,4,0,0,187,0,232,591,103,79,153,159,73,0.22538293216630198,23.2,7.3,collision_intent:79;dga_entry:73;state:80,0.25,0.05624999999999991,known_visit_horizon,commitment_horizon,2,h2,10,4
172,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.843078693424093,31.843078693424093,0,0,0,64,19,67,1,1,0,0,175,0,209,520,106,66,143,134,75,0.24766355140186916,20.9,7.5,collision_intent:66;dga_entry:75;state:68,0.1499999999999999,0.09328358208955234,known_visit_horizon,commitment_horizon,2,h2,10,4
173,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.526895205629984,44.526895205629984,0,0,0,89,26,93,0,0,2,1,243,0,265,673,120,93,172,186,79,0.23346303501945526,26.5,7.9,collision_intent:93;dga_entry:79;state:93,0.1499999999999999,0.06182795698924726,known_visit_horizon,commitment_horizon,2,h2,10,4
174,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.834150551271726,36.834150551271726,0,0,0,83,22,87,0,5,0,0,192,0,259,651,122,86,173,173,86,0.2364341085271318,25.9,8.6,collision_intent:86;dga_entry:86;state:87,0.25,0.02586206896551735,known_visit_horizon,commitment_horizon,2,h2,10,4
175,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.86219265086612,35.86219265086612,1,1,1,81,22,83,2,1,0,0,189,0,270,679,129,83,187,168,102,0.23076923076923078,27.0,10.2,collision_intent:83;dga_entry:102;state:85,0.25,0.06325301204819267,known_visit_horizon,commitment_horizon,2,h2,10,4
176,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.60821302069823,38.60821302069823,2,2,2,90,23,89,5,8,0,0,195,0,275,686,136,90,185,184,91,0.2463768115942029,27.5,9.1,collision_intent:90;dga_entry:91;state:94,0.10000000000000009,0.03651685393258419,known_visit_horizon,commitment_horizon,2,h2,10,4
177,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.61090706811508,37.61090706811508,1,1,1,85,22,86,3,4,0,0,195,0,277,664,154,87,190,176,101,0.275,27.7,10.1,collision_intent:87;dga_entry:101;state:89,0.3500000000000001,0.04069767441860472,known_visit_horizon,commitment_horizon,2,h2,10,4
178,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.94300698594076,32.94300698594076,0,0,0,61,19,64,1,2,0,0,188,0,221,535,126,64,157,129,92,0.26865671641791045,22.1,9.2,collision_intent:64;dga_entry:92;state:65,0.3999999999999999,0.140625,known_visit_horizon,commitment_horizon,2,h2,10,4
179,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.23209085120499,42.23209085120499,1,1,1,86,25,81,9,3,0,0,230,0,297,751,137,89,208,179,118,0.22061191626409019,29.7,11.8,collision_intent:89;dga_entry:118;state:90,0.25,0.12037037037037046,known_visit_horizon,commitment_horizon,2,h2,10,4
180,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,80.52960743242099,80.52960743242099,2,2,2,106,46,104,6,6,7,7,511,0,390,968,199,113,277,223,167,0.24033816425120774,39.0,16.7,collision_intent:113;dga_entry:167;state:110,0.25,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
181,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.59203977878033,42.59203977878033,0,0,0,92,25,95,1,3,0,0,231,0,284,709,140,94,190,190,94,0.24691358024691357,28.4,9.4,collision_intent:94;dga_entry:94;state:96,0.10000000000000009,0.06052631578947376,known_visit_horizon,commitment_horizon,2,h2,10,4
182,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.99332806388083,39.99332806388083,0,0,0,65,24,69,0,4,0,0,238,0,255,627,135,69,186,138,117,0.24324324324324326,25.5,11.7,collision_intent:69;dga_entry:117;state:69,0.25,0.13405797101449268,known_visit_horizon,commitment_horizon,2,h2,10,4
183,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.6503248112493,37.6503248112493,0,0,0,79,22,80,3,5,0,0,204,0,265,655,137,82,183,165,100,0.2509157509157509,26.5,10.0,collision_intent:82;dga_entry:100;state:83,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
184,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.93456923138833,35.93456923138833,0,0,0,60,21,63,1,1,0,0,213,0,204,512,98,63,141,127,77,0.2327790973871734,20.4,7.7,collision_intent:63;dga_entry:77;state:64,0.3999999999999999,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
185,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.75585822409339,42.75585822409339,0,0,0,88,25,91,1,2,0,0,227,0,296,729,156,91,205,183,113,0.2549019607843137,29.6,11.3,collision_intent:91;dga_entry:113;state:92,0.10000000000000009,0.03571428571428581,known_visit_horizon,commitment_horizon,2,h2,10,4
186,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.51817739248272,35.51817739248272,0,0,0,67,21,71,0,5,3,1,201,0,264,638,153,70,194,141,123,0.2633390705679862,26.4,12.3,collision_intent:70;dga_entry:123;state:71,0.10000000000000009,0.10915492957746475,known_visit_horizon,commitment_horizon,2,h2,10,4
187,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.83895033840417,36.83895033840417,0,0,0,82,22,85,1,3,0,0,192,0,288,721,140,85,203,171,117,0.23102310231023102,28.8,11.7,collision_intent:85;dga_entry:117;state:86,0.3999999999999999,0.038235294117647145,known_visit_horizon,commitment_horizon,2,h2,10,4
188,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.485857926907144,35.485857926907144,0,0,0,60,21,62,2,1,0,0,210,0,196,491,94,63,133,127,69,0.23737373737373738,19.6,6.9,collision_intent:63;dga_entry:69;state:64,0.10000000000000009,0.14516129032258074,known_visit_horizon,commitment_horizon,2,h2,10,4
189,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,51.79815222085965,51.79815222085965,2,2,2,89,30,89,4,0,0,0,299,0,294,732,147,92,202,185,109,0.24378109452736318,29.4,10.9,collision_intent:92;dga_entry:109;state:93,0.3999999999999999,0.2612359550561798,known_visit_horizon,commitment_horizon,2,h2,10,4
190,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,28.30710557622533,28.30710557622533,0,0,0,54,17,58,0,3,0,0,160,0,199,476,119,57,142,115,84,0.2806603773584906,19.9,8.4,collision_intent:57;dga_entry:84;state:58,0.10000000000000009,0.10344827586206895,known_visit_horizon,commitment_horizon,2,h2,10,4
191,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.28748790883638,47.28748790883638,1,1,1,99,28,98,5,0,6,1,242,0,297,735,153,103,194,206,91,0.26424870466321243,29.7,9.1,collision_intent:103;dga_entry:91;state:103,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
192,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.84967665646217,45.84967665646217,2,2,2,90,27,81,13,2,2,1,250,0,295,745,138,95,200,189,106,0.23076923076923078,29.5,10.6,collision_intent:95;dga_entry:106;state:94,0.3500000000000001,0.15123456790123457,known_visit_horizon,commitment_horizon,2,h2,10,4
193,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,56.35138076679109,56.35138076679109,2,2,2,124,33,113,15,6,3,1,289,0,364,905,185,126,238,254,110,0.2598314606741573,36.4,11.0,collision_intent:126;dga_entry:110;state:128,0.30000000000000004,0.11283185840707954,known_visit_horizon,commitment_horizon,2,h2,10,4
194,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.49822735796916,38.49822735796916,0,0,0,78,23,80,2,8,0,0,212,0,273,663,153,80,193,162,111,0.265625,27.3,11.1,collision_intent:80;dga_entry:111;state:82,0.25,0.08749999999999991,known_visit_horizon,commitment_horizon,2,h2,10,4
195,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.280330020998804,33.280330020998804,1,1,1,76,20,76,4,2,0,0,175,0,236,580,125,77,159,157,79,0.26371308016877637,23.6,7.9,collision_intent:77;dga_entry:79;state:80,0.1499999999999999,0.03289473684210531,known_visit_horizon,commitment_horizon,2,h2,10,4
196,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.49729248177748,39.49729248177748,1,1,1,85,23,88,1,6,0,0,211,0,281,694,146,88,193,177,104,0.2534722222222222,28.1,10.4,collision_intent:88;dga_entry:104;state:89,0.1499999999999999,0.051136363636363535,known_visit_horizon,commitment_horizon,2,h2,10,4
197,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.206013910245275,43.206013910245275,1,1,1,84,26,86,2,5,0,0,239,0,307,755,164,88,219,176,131,0.250381679389313,30.7,13.1,collision_intent:88;dga_entry:131;state:88,0.25,0.11046511627906974,known_visit_horizon,commitment_horizon,2,h2,10,4
198,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.08032094673826,33.08032094673826,3,3,3,73,20,71,6,5,0,0,178,0,256,626,141,75,181,152,104,0.26014760147601473,25.6,10.4,collision_intent:75;dga_entry:104;state:77,0.10000000000000009,0.102112676056338,known_visit_horizon,commitment_horizon,2,h2,10,4
199,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.13359920098741,36.13359920098741,0,0,0,73,21,74,3,4,0,0,200,0,251,634,116,75,176,152,99,0.22095238095238096,25.1,9.9,collision_intent:75;dga_entry:99;state:77,0.25,0.12162162162162171,known_visit_horizon,commitment_horizon,2,h2,10,4
200,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.15995870730291,31.15995870730291,0,0,0,69,19,73,0,2,1,1,164,0,214,545,95,71,143,144,70,0.2224824355971897,21.4,7.0,collision_intent:71;dga_entry:70;state:73,0.25,0.044520547945205546,known_visit_horizon,commitment_horizon,2,h2,10,4
201,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.278625067922306,43.278625067922306,1,1,1,90,25,89,5,4,1,1,232,0,300,750,149,93,207,187,113,0.2403225806451613,30.0,11.3,collision_intent:93;dga_entry:113;state:94,0.10000000000000009,0.0589887640449438,known_visit_horizon,commitment_horizon,2,h2,10,4
202,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.856159168178195,34.856159168178195,1,1,1,75,21,77,2,1,4,2,182,0,241,594,127,78,163,157,84,0.26078028747433263,24.1,8.4,collision_intent:78;dga_entry:84;state:79,0.1499999999999999,0.07467532467532467,known_visit_horizon,commitment_horizon,2,h2,10,4
203,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.80942965313996,38.80942965313996,2,2,2,85,23,81,8,2,0,0,202,0,285,701,153,88,197,177,108,0.2593220338983051,28.5,10.8,collision_intent:88;dga_entry:108;state:89,0.25,0.07716049382716039,known_visit_horizon,commitment_horizon,2,h2,10,4
204,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.718060607555394,43.718060607555394,2,2,2,92,25,92,4,3,0,0,234,0,309,786,138,95,214,191,118,0.215962441314554,30.9,11.8,collision_intent:95;dga_entry:118;state:96,0.1499999999999999,0.059782608695652106,known_visit_horizon,commitment_horizon,2,h2,10,4
