trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
120,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.14573728692642,32.14573728692642,0,0,0,72,19,76,0,0,2,1,1,5.0,1,170,0,153,433,23,77,76,153,0,0.10222222222222223,15.3,0.0,collision_intent:77;state:76,0.30000000000000004,0.019736842105263053,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.451311320269998,31.451311320269998,0,0,0,62,19,65,1,0,0,0,0,0.0,0,176,0,132,372,18,66,66,132,0,0.09375,13.2,0.0,collision_intent:66;state:66,0.25,0.13461538461538458,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.200017078863986,39.200017078863986,0,0,0,86,23,90,0,0,0,0,0,0.0,0,207,0,179,508,26,89,90,179,0,0.09737827715355805,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.03888888888888897,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.00272388213387,37.00272388213387,0,0,0,80,22,84,0,0,0,0,0,0.0,0,196,0,167,473,25,83,84,167,0,0.10040160642570281,16.7,0.0,collision_intent:83;state:84,0.25,0.04761904761904767,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
124,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.06339638921978,35.06339638921978,0,0,0,70,21,71,3,0,0,0,0,0.0,0,193,0,147,417,21,73,74,147,0,0.0958904109589041,14.7,0.0,collision_intent:73;state:74,0.25,0.09507042253521125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.382235328534556,35.382235328534556,0,0,0,78,21,82,0,0,0,0,0,0.0,0,186,0,163,452,31,81,82,163,0,0.12757201646090535,16.3,0.0,collision_intent:81;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
126,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,49.79827065088342,49.79827065088342,0,0,0,97,29,99,2,0,0,0,0,0.0,0,273,0,201,581,19,100,101,201,0,0.06333333333333334,20.1,0.0,collision_intent:100;state:101,0.25,0.06313131313131315,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
127,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.85227503654411,34.85227503654411,0,0,0,75,21,79,0,0,0,0,0,0.0,0,185,0,157,440,28,78,79,157,0,0.11965811965811966,15.7,0.0,collision_intent:78;state:79,0.30000000000000004,0.028481012658227778,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
128,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.36440554719858,38.36440554719858,0,0,0,75,23,79,0,0,0,0,0,0.0,0,213,0,157,453,15,78,79,157,0,0.0641025641025641,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.11708860759493667,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
129,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.9752935123853,32.9752935123853,0,0,0,68,20,71,1,0,0,0,0,0.0,0,182,0,143,411,15,71,72,143,0,0.07042253521126761,14.3,0.0,collision_intent:71;state:72,0.25,0.08098591549295775,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.78068579028586,40.78068579028586,0,0,0,85,24,88,1,0,0,0,0,0.0,0,214,0,178,502,30,89,89,178,0,0.11320754716981132,17.8,0.0,collision_intent:89;state:89,0.25,0.08522727272727271,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.81788887317666,38.81788887317666,0,0,0,75,23,79,0,0,0,0,0,0.0,0,213,0,158,460,12,79,79,158,0,0.05106382978723404,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.09810126582278489,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.07905724226648,41.07905724226648,0,0,0,92,24,96,0,0,0,0,0,0.0,0,216,0,191,545,25,95,96,191,0,0.08771929824561403,19.1,0.0,collision_intent:95;state:96,0.30000000000000004,0.02083333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.6540936666398,36.6540936666398,1,1,1,77,22,76,5,0,0,0,0,0.0,0,200,0,159,457,14,78,81,159,0,0.05907172995780591,15.9,0.0,collision_intent:78;state:81,0.25,0.11184210526315796,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.07861716539796,35.07861716539796,1,1,1,78,21,79,3,0,0,0,0,0.0,0,182,0,162,459,24,80,82,162,0,0.09876543209876543,16.2,0.0,collision_intent:80;state:82,0.25,0.06012658227848111,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.570135230133495,34.570135230133495,0,0,0,79,21,83,0,0,0,0,0,0.0,0,180,0,164,480,9,81,83,164,0,0.036585365853658534,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.02108433734939763,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.53529573145408,35.53529573145408,0,0,0,75,21,77,2,1,1,1,0,0.0,0,192,0,158,456,15,79,79,158,0,0.0641025641025641,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.07467532467532467,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.24676123208425,33.24676123208425,0,0,0,64,20,68,0,0,0,0,0,0.0,0,184,0,135,375,27,67,68,135,0,0.13432835820895522,13.5,0.0,collision_intent:67;state:68,0.10000000000000009,0.10294117647058831,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.358686972565394,37.358686972565394,1,1,1,83,22,86,1,0,2,2,0,0.0,0,195,0,175,500,23,88,87,175,0,0.0888030888030888,17.5,0.0,collision_intent:88;state:87,0.25,0.029069767441860517,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.50578237674761,36.50578237674761,1,1,1,74,22,68,10,0,0,0,0,0.0,0,203,0,155,439,23,77,78,155,0,0.09956709956709957,15.5,0.0,collision_intent:77;state:78,0.25,0.19117647058823528,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.071655515268706,30.071655515268706,0,0,0,67,17,69,2,0,0,0,0,0.0,0,159,0,142,403,20,71,71,142,0,0.09523809523809523,14.2,0.0,collision_intent:71;state:71,0.25,0.032608695652173836,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
141,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,57.140576148661665,57.140576148661665,1,1,1,109,34,108,5,0,0,0,0,0.0,0,313,0,226,652,23,113,113,226,0,0.06845238095238096,22.6,0.0,collision_intent:113;state:113,0.1499999999999999,0.07407407407407418,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
142,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.9160966077794,38.9160966077794,0,0,0,86,23,89,1,0,1,1,0,0.0,0,204,0,179,510,24,89,90,179,0,0.0898876404494382,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.03651685393258419,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
143,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.358681807018634,35.358681807018634,0,0,0,78,21,76,6,0,0,0,0,0.0,0,187,0,162,456,27,80,82,162,0,0.1111111111111111,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
144,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.30713125500131,32.30713125500131,0,0,0,61,19,65,0,0,0,0,0,0.0,0,184,0,129,369,15,64,65,129,0,0.078125,12.9,0.0,collision_intent:64;state:65,0.25,0.08846153846153837,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
145,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.43780004945899,41.43780004945899,0,0,0,85,25,88,1,0,0,0,0,0.0,0,223,0,177,514,14,88,89,177,0,0.05303030303030303,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.09090909090909083,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
146,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.245704176847134,44.245704176847134,0,0,0,92,25,96,0,0,0,0,0,0.0,0,239,0,191,543,24,95,96,191,0,0.08421052631578947,19.1,0.0,collision_intent:95;state:96,0.10000000000000009,0.046875,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
147,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.21675328509254,35.21675328509254,0,0,0,78,21,81,1,0,0,0,0,0.0,0,186,0,163,467,19,81,82,163,0,0.07818930041152264,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.058641975308642014,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
148,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.47541809108803,35.47541809108803,0,0,0,75,21,79,0,0,0,0,0,0.0,0,189,0,158,450,21,79,79,158,0,0.08974358974358974,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.07278481012658222,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
149,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.4660948851786,37.4660948851786,0,0,0,68,22,72,0,0,0,0,0,0.0,0,214,0,143,403,23,71,72,143,0,0.107981220657277,14.3,0.0,collision_intent:71;state:72,0.25,0.13888888888888884,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
150,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.84173064164499,36.84173064164499,0,0,0,76,22,80,0,2,4,2,2,10.0,1,203,0,164,470,19,84,80,164,0,0.08016877637130802,16.4,0.0,collision_intent:84;state:80,0.1499999999999999,0.050000000000000044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
151,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.7501617350389,40.7501617350389,0,0,0,84,24,88,0,0,0,0,0,0.0,0,223,0,174,487,32,86,88,174,0,0.12260536398467432,17.4,0.0,collision_intent:86;state:88,0.10000000000000009,0.09659090909090917,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
152,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,29.052395374259277,29.052395374259277,0,0,0,54,17,58,0,0,1,1,0,0.0,0,167,0,117,327,22,59,58,117,0,0.12790697674418605,11.7,0.0,collision_intent:59;state:58,0.10000000000000009,0.1206896551724137,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
153,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.11425740693112,35.11425740693112,0,0,0,75,21,79,0,0,1,1,0,0.0,0,186,0,157,449,19,78,79,157,0,0.0811965811965812,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
154,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.78120712545672,39.78120712545672,0,0,0,69,23,73,0,1,3,3,0,0.0,0,235,0,148,428,13,75,73,148,0,0.06018518518518518,14.8,0.0,collision_intent:75;state:73,0.3500000000000001,0.11986301369863006,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
155,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.487864358997264,42.487864358997264,0,0,0,84,25,88,0,0,0,0,0,0.0,0,232,0,175,496,26,87,88,175,0,0.09961685823754789,17.5,0.0,collision_intent:87;state:88,0.1499999999999999,0.051136363636363535,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
156,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.38830329167435,32.38830329167435,0,0,0,69,19,73,0,0,0,0,0,0.0,0,176,0,145,416,16,72,73,145,0,0.07407407407407407,14.5,0.0,collision_intent:72;state:73,0.25,0.051369863013698724,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
157,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.44748802399669,40.44748802399669,0,0,0,77,24,81,0,0,2,1,1,5.0,1,225,0,162,464,19,81,81,162,0,0.07916666666666666,16.2,0.0,collision_intent:81;state:81,0.25,0.1141975308641976,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
158,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.24154643434245,42.24154643434245,0,0,0,90,25,94,0,0,0,0,0,0.0,0,226,0,187,527,31,93,94,187,0,0.1111111111111111,18.7,0.0,collision_intent:93;state:94,0.25,0.0585106382978724,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
159,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.39206204929644,38.39206204929644,0,0,0,77,22,81,0,1,3,2,1,5.0,1,214,0,164,468,21,83,81,164,0,0.0875,16.4,0.0,collision_intent:83;state:81,0.1499999999999999,0.04012345679012341,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
160,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.206795162677935,32.206795162677935,0,0,0,58,19,62,0,0,0,0,0,0.0,0,184,0,123,348,18,61,62,123,0,0.09836065573770492,12.3,0.0,collision_intent:61;state:62,0.1499999999999999,0.07258064516129026,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
161,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.241851247104286,40.241851247104286,0,0,0,86,24,90,0,0,1,1,0,0.0,0,214,0,179,521,13,89,90,179,0,0.04868913857677903,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.05555555555555558,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
162,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.72556026414971,39.72556026414971,0,0,0,80,23,84,0,2,4,3,1,5.0,1,218,0,169,483,22,85,84,169,0,0.088,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.06547619047619047,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
163,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.17134879892134,37.17134879892134,0,0,0,83,22,86,1,0,0,0,0,0.0,0,194,0,171,481,30,84,87,171,0,0.11583011583011583,17.1,0.0,collision_intent:84;state:87,0.10000000000000009,0.04069767441860472,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
164,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.70895649393686,38.70895649393686,0,0,0,84,23,87,1,0,0,0,0,0.0,0,202,0,175,498,25,87,88,175,0,0.09541984732824428,17.5,0.0,collision_intent:87;state:88,0.1499999999999999,0.03735632183908044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
165,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.751513984772664,35.751513984772664,0,0,0,77,21,81,0,0,0,0,0,0.0,0,193,0,161,450,30,80,81,161,0,0.125,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.04012345679012341,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
166,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.63798981585232,40.63798981585232,0,0,0,86,24,87,3,0,0,0,0,0.0,0,218,0,178,506,25,88,90,178,0,0.09363295880149813,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.09482758620689657,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
167,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.379523210299254,42.379523210299254,0,0,0,90,25,94,0,0,2,1,1,5.0,1,231,0,187,540,18,93,94,187,0,0.06451612903225806,18.7,0.0,collision_intent:93;state:94,0.44999999999999996,0.07446808510638303,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
168,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.82774761327155,44.82774761327155,0,0,0,89,26,93,0,0,0,0,0,0.0,0,244,0,186,512,43,93,93,186,0,0.15579710144927536,18.6,0.0,collision_intent:93;state:93,0.1499999999999999,0.06720430107526876,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
169,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.98615091085356,32.98615091085356,0,0,0,63,20,66,1,0,0,0,0,0.0,0,183,0,134,388,12,67,67,134,0,0.06030150753768844,13.4,0.0,collision_intent:67;state:67,0.30000000000000004,0.0984848484848484,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
170,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.03694391270741,44.03694391270741,0,0,0,88,26,90,2,0,0,0,0,0.0,0,239,0,183,514,32,91,92,183,0,0.11721611721611722,18.3,0.0,collision_intent:91;state:92,0.25,0.061111111111111116,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.29245630694877,39.29245630694877,0,0,0,81,24,85,0,0,0,0,0,0.0,0,214,0,168,462,39,83,85,168,0,0.15476190476190477,16.8,0.0,collision_intent:83;state:85,0.30000000000000004,0.09117647058823519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.19374340832689,34.19374340832689,0,0,0,67,20,70,1,0,0,0,0,0.0,0,190,0,143,400,26,72,71,143,0,0.12380952380952381,14.3,0.0,collision_intent:72;state:71,0.10000000000000009,0.08571428571428563,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.703366466982345,38.703366466982345,0,0,0,86,23,90,0,0,0,0,0,0.0,0,200,0,179,518,16,89,90,179,0,0.0599250936329588,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.02777777777777768,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.329422391386935,44.329422391386935,0,0,0,97,26,100,1,0,0,0,0,0.0,0,232,0,202,583,20,101,101,202,0,0.06666666666666667,20.2,0.0,collision_intent:101;state:101,0.1499999999999999,0.03499999999999992,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.52752614945871,41.52752614945871,0,0,0,82,25,86,0,0,0,0,0,0.0,0,228,0,171,485,25,85,86,171,0,0.09803921568627451,17.1,0.0,collision_intent:85;state:86,0.25,0.06976744186046502,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.34341021208942,43.34341021208942,0,0,0,85,25,89,0,0,0,0,0,0.0,0,238,0,177,505,24,88,89,177,0,0.09056603773584905,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.0870786516853932,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.50792338593629,33.50792338593629,0,0,0,76,20,80,0,0,0,0,0,0.0,0,174,0,157,452,16,77,80,157,0,0.06751054852320675,15.7,0.0,collision_intent:77;state:80,0.1499999999999999,0.03125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.849968590997605,33.849968590997605,0,0,0,71,20,74,1,0,0,0,0,0.0,0,184,0,151,431,19,76,75,151,0,0.08558558558558559,15.1,0.0,collision_intent:76;state:75,0.30000000000000004,0.06756756756756754,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.309421206400394,38.309421206400394,0,0,0,78,23,82,0,0,0,0,0,0.0,0,211,0,164,479,10,82,82,164,0,0.0411522633744856,16.4,0.0,collision_intent:82;state:82,0.25,0.054878048780487854,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,45.551532288445024,45.551532288445024,0,0,0,89,27,93,0,0,2,2,0,0.0,0,255,0,186,525,30,93,93,186,0,0.10869565217391304,18.6,0.0,collision_intent:93;state:93,0.1499999999999999,0.10483870967741926,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
