trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
158,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,152,32,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,124,81,43,39,8,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,6,1,0,7,0,0,0,0,0,16,14,2,131,23,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,137,32,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,30,26,4,116,24,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,142,27,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,33,7,0,34,0,1,0,0,0,97,67,30,57,17,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,32,12,20,118,20,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,41,28,13,101,28,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,30,26,4,117,21,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,140,27,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,21,8,13,125,22,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,39,7,0,40,0,0,0,0,0,117,79,38,48,4,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,57,48,9,83,16,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,34,7,0,35,0,0,0,0,0,98,69,29,49,10,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,135,20,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,134,21,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,44,7,0,44,1,0,0,0,0,125,89,36,58,18,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,32,22,10,134,34,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,168,31,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,43,38,5,127,30,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,35,28,7,118,25,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,151,26,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,37,6,0,38,0,0,0,0,0,100,75,25,60,19,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,14,1,1,7,8,0,0,0,0,43,31,12,119,16,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,59,40,19,101,23,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,8,2,0,9,0,0,0,0,0,30,18,12,123,30,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,13,8,5,140,30,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,27,4,0,28,0,1,0,0,0,82,56,26,86,16,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,40,6,0,41,0,0,0,0,0,103,81,22,55,13,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,50,26,24,105,15,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,140,20,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,8,4,4,131,31,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,4,0,1,4,1,0,0,0,0,39,11,28,123,22,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,16,5,0,17,0,1,0,0,0,55,35,20,106,22,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,26,14,12,127,30,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,64,51,13,103,17,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,35,12,23,136,30,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,52,41,11,131,19,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,20,10,10,152,29,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,35,5,0,36,0,0,0,0,0,95,71,24,81,26,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,135,26,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,46,9,0,46,1,0,0,0,0,137,93,44,21,5,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,9,7,2,133,20,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,120,26,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,81,52,29,122,18,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,11,0,1,10,2,1,0,0,0,29,25,4,166,26,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,42,6,0,43,0,0,0,0,0,111,85,26,90,21,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,195,25,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,42,9,0,43,0,0,0,0,0,131,85,46,48,5,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,16,1,3,9,8,0,0,0,0,42,36,6,119,23,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,0,0,4,0,0,0,0,0,10,8,2,142,32,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,155,27,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,143,23,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,7,3,0,8,0,0,0,0,0,21,16,5,136,29,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,42,6,0,43,0,0,0,0,0,110,85,25,62,14,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,14,1,1,14,1,0,0,0,0,35,31,4,127,23,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,34,6,0,35,0,0,0,0,0,94,70,24,109,23,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,3,0,0,4,0,0,0,0,0,13,9,4,182,30,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,36,10,26,155,34,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,32,3,0,33,0,0,0,0,0,83,66,17,118,25,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,36,7,0,37,0,0,0,0,0,95,73,22,85,17,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,6,0,1,6,1,0,0,0,0,16,14,2,157,24,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,32,3,1,29,4,0,0,0,0,85,67,18,90,21,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,168,28,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,40,38,2,141,31,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,41,8,0,42,0,0,0,0,0,119,83,36,84,9,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,17,1,1,13,5,0,0,0,0,52,38,14,133,27,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,175,36,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,146,31,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,30,4,0,31,0,2,0,0,0,72,61,11,91,16,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,26,10,16,129,23,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,27,5,0,28,0,2,0,0,0,80,56,24,84,14,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,7,2,0,8,0,0,0,0,0,43,16,27,129,30,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,170,31,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,43,7,0,44,0,0,0,0,0,126,87,39,66,11,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,13,1,1,13,1,0,0,0,0,33,29,4,141,28,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,8,4,4,146,23,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,55,49,6,103,20,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,19,6,0,20,0,0,0,0,0,71,40,31,83,23,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,18,1,2,14,5,0,0,0,0,44,39,5,115,19,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,96,71,25,58,10,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,18,10,8,122,23,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,25,18,7,117,21,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,25,8,17,112,27,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,35,4,0,36,0,0,0,0,0,80,72,8,85,18,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,40,32,8,115,27,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,29,11,18,117,36,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,3,2,0,4,0,0,0,0,0,34,8,26,127,21,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,12,10,2,186,31,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,33,6,0,34,0,0,0,0,0,108,68,40,108,14,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,33,2,2,29,5,0,0,0,0,81,68,13,130,19,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,11,1,1,10,2,0,0,0,0,29,25,4,161,39,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,17,4,0,18,0,1,0,0,0,62,37,25,107,27,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,168,27,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,34,5,1,34,1,0,1,1,0,106,69,37,75,16,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,28,24,4,139,30,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,57,50,7,128,30,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,8,0,1,6,3,0,0,0,0,38,19,19,145,32,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,7,0,0,8,0,0,0,0,0,18,15,3,164,33,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,27,7,0,28,0,0,0,0,0,103,55,48,96,17,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,30,6,0,29,2,0,0,0,0,94,62,32,84,15,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,4,3,1,160,28,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,14,10,4,154,25,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,33,3,0,34,0,2,0,0,0,81,68,13,95,17,known_visit_horizon,commitment_horizon,8,h8,10,4
185,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,3,0,0,4,0,0,0,0,0,10,8,2,197,35,known_visit_horizon,commitment_horizon,8,h8,10,4
185,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,40,6,0,41,0,0,0,0,0,104,81,23,120,18,known_visit_horizon,commitment_horizon,8,h8,10,4
185,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,79,58,21,138,25,known_visit_horizon,commitment_horizon,8,h8,10,4
185,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,13,0,2,11,3,0,0,0,0,49,29,20,174,18,known_visit_horizon,commitment_horizon,8,h8,10,4
186,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,155,33,known_visit_horizon,commitment_horizon,8,h8,10,4
186,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,43,8,0,44,0,0,0,0,0,119,87,32,60,10,known_visit_horizon,commitment_horizon,8,h8,10,4
186,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,15,1,2,9,7,1,0,0,0,59,34,25,109,20,known_visit_horizon,commitment_horizon,8,h8,10,4
186,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,10,6,4,153,25,known_visit_horizon,commitment_horizon,8,h8,10,4
187,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,48,44,4,132,19,known_visit_horizon,commitment_horizon,8,h8,10,4
187,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,164,35,known_visit_horizon,commitment_horizon,8,h8,10,4
187,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,42,9,0,43,0,0,0,0,0,129,85,44,63,8,known_visit_horizon,commitment_horizon,8,h8,10,4
187,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,7,0,1,6,2,1,1,1,0,22,18,4,142,35,known_visit_horizon,commitment_horizon,8,h8,10,4
188,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,36,32,4,96,14,known_visit_horizon,commitment_horizon,8,h8,10,4
188,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,33,26,7,102,11,known_visit_horizon,commitment_horizon,8,h8,10,4
188,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,3,2,0,4,0,0,0,0,0,20,8,12,112,15,known_visit_horizon,commitment_horizon,8,h8,10,4
