trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
138,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,122,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,1,16,5,0,2,1,1,5.0,1,0,44,44,0,116,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,15,7,1,2,1,1,5.0,1,0,46,46,0,115,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,45,45,0,107,28,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,92,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,35,35,0,92,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,1,1,16,1,0,0,0,0,0.0,0,0,33,33,0,90,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,88,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,22,1,0,3,3,0,0.0,0,0,49,49,0,140,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,1,1,1,0,0.0,0,0,53,53,0,137,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,133,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,52,52,0,134,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,3,16,9,0,0,0,0,0.0,0,0,51,51,0,177,28,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,41,4,0,42,0,0,0,0,0,0.0,0,0,83,83,0,147,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,40,1,2,25,16,0,2,2,0,0.0,0,0,83,83,0,151,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,189,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,1,20,3,0,0,0,0,0.0,0,0,46,46,0,104,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,108,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,107,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,17,1,0,0,0,0,0.0,0,0,36,36,0,109,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,21,3,0,0,0,0,0.0,0,0,47,47,0,105,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,0,2,15,6,0,0,0,0,0.0,0,0,42,42,0,108,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,31,1,1,25,7,0,1,1,0,0.0,0,0,64,64,0,165,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,0.0,0,0,65,65,0,171,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,30,3,0,31,0,1,4,2,1,5.0,1,0,65,65,0,162,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,1,22,6,0,0,0,0,0.0,0,0,58,58,0,175,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,132,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,2,0,28,0,1,3,2,1,5.0,1,0,58,58,0,118,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,134,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,1,21,3,0,0,0,0,0.0,0,0,47,47,0,122,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,0,0,24,0,1,2,1,0,0.0,0,0,48,48,0,125,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,126,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,108,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,2,13,9,0,0,0,0,0.0,0,0,44,44,0,113,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,1,2,1,1,5.0,1,0,40,40,0,115,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,1,1,1,0,0.0,0,0,40,40,0,111,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,118,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,125,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,17,6,0,0,0,0,0.0,0,0,46,46,0,132,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,2,2,0,0.0,0,0,35,35,0,156,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,34,3,0,34,1,0,0,0,0,0.0,0,0,69,69,0,133,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,2,18,3,0,0,0,0,0.0,0,0,42,42,0,155,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,35,3,0,36,0,0,0,0,0,0.0,0,0,71,71,0,128,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,110,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,1,15,4,0,0,0,0,0.0,0,0,38,38,0,103,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,100,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,94,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,87,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,2,1,11,2,0,0,0,0,0.0,0,0,27,27,0,102,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,0,25,1,0,0,0,0,0.0,0,0,51,51,0,123,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,129,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,1,0,18,1,0,0,0,0,0.0,0,0,37,37,0,91,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,1,1,1,0,0.0,0,0,32,32,0,97,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,133,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,0,3,17,7,0,0,0,0,0.0,0,0,49,49,0,114,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,119,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,50,50,0,121,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,132,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,1,2,1,1,5.0,1,0,53,53,0,125,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,1,3,2,1,5.0,1,0,52,52,0,121,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,124,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,39,39,0,129,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,1,1,0,0.0,0,0,52,52,0,119,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,0.0,0,0,44,44,0,121,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,109,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,110,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,1,4,13,12,0,0,0,0,0.0,0,0,51,51,0,109,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,135,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,54,54,0,131,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,127,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,1,16,8,0,0,0,0,0.0,0,0,48,48,0,140,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,3,1,1,5.0,1,0,50,50,0,140,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,108,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,1,23,1,0,0,0,0,0.0,0,0,47,47,0,102,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,113,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,14,1,0,0,0,0,0.0,0,0,31,31,0,129,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
