family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,CBAA,DMCHBA,4.92062064991505,2.14177252012657,-2.77884812978848,-2.75416157916158,-129.74525089267,-2.80945353613333,-2.74799411739467,2222.54142857143,5,0,1,0.889016571428571,0,125250,1.26851934827461e-83,1.90277473845897e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,CBAA,DGA,4.92062064991505,3.13271397317316,-1.78790667674189,-1.78124784311955,-57.0721327274862,-1.82420509824442,-1.75205075053511,2222.54142857143,5,0,1,0.889016571428571,1,125249,1.27617158934587e-83,1.90277473845897e-82,1,1,-0.999984031936128,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,ACBBA,PI,4.23819865572851,3.35115667543002,-0.887041980298494,-0.874229040387517,-26.4697257159625,-0.929011502753358,-0.845187761032027,2222.54142857143,5,0,1,0.889016571428571,183,125067,3.80401678710577e-83,1.90277473845897e-82,1,1,-0.997077844311377,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,ACBBA,HIPC,4.23819865572851,3.07248528498168,-1.16571337074684,-1.13650354579631,-37.9404053274022,-1.2110859860992,-1.12118713844445,2222.54142857143,5,0,1,0.889016571428571,10,125240,1.34709241916353e-83,1.90277473845897e-82,1,1,-0.999840319361277,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,4.23819865572851,2.14177252012657,-2.09642613560194,-2.05407959676573,-97.8827637343135,-2.13933150119243,-2.05487179960699,2222.54142857143,5,0,1,0.889016571428571,0,125250,1.26852220424959e-83,1.90277473845897e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,ACBBA,DGA,4.23819865572851,3.13271397317316,-1.10548468255535,-1.08060025542784,-35.2884014315419,-1.15013544214908,-1.06259169713374,2222.54142857143,5,0,1,0.889016571428571,73,125177,1.96662522670527e-83,1.90277473845897e-82,1,1,-0.998834331337325,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,PI,HIPC,3.35115667543002,3.07248528498168,-0.278671390448342,-0.279224795410025,-9.06990154877192,-0.310226322080963,-0.245933954783453,2222.54142857143,5,0,1,0.889016571428571,17530,107720,3.09812412587493e-44,9.29437237762479e-44,1,1,-0.720079840319361,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,PI,DMCHBA,3.35115667543002,2.14177252012657,-1.20938415530345,-1.20223240811476,-56.4665081813627,-1.23507810686332,-1.18386791221181,2222.54142857143,5,0,1,0.889016571428571,0,125250,1.26851649230598e-83,1.90277473845897e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,PI,DGA,3.35115667543002,3.13271397317316,-0.218442702256857,-0.21889876791768,-6.9729539347505,-0.250824049593258,-0.1855728384604,2222.54142857143,5,0,1,0.889016571428571,24850,99900,2.46167711447243e-31,4.92335422894485e-31,1,1,-0.601603206412826,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,HIPC,DMCHBA,3.07248528498168,2.14177252012657,-0.930712764855105,-0.920546913678954,-43.4552575546213,-0.95892001744425,-0.903351545431032,2222.54142857143,5,0,1,0.889016571428571,3,125247,1.29159992516033e-83,1.90277473845897e-82,1,1,-0.999952095808383,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,HIPC,DGA,3.07248528498168,3.13271397317316,0.0602286881914849,0.0418965418363251,1.92257220758904,0.0283858022411122,0.0917841218608204,2222.54142857143,5,0,1,0.889016571428571,73513.5,51736.5,0.000755863077569522,0.000755863077569522,1,1,0.173868263473054,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|60,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,60,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.14177252012657,3.13271397317316,0.99094145304659,0.986640469602516,31.632043701802,0.963004795713981,1.01916752300435,2222.54142857143,5,0,1,0.889016571428571,125250,0,1.26851934827461e-83,1.90277473845897e-82,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2087.36457142857,5,0,1,0.834945828571429,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,CBAA,ACBBA,4.45981163498071,3.8636562433222,-0.596155391658503,-0.604599013518451,-15.429824863143,-0.642197223837157,-0.550277058593924,2087.36457142857,5,0,1,0.834945828571429,6940,118310,1.65500214757407e-66,8.27501073787037e-66,1,1,-0.889181636726547,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,CBAA,PI,4.45981163498071,3.48525541202376,-0.974556222956951,-0.92783534522665,-27.9622612332754,-1.01756869189301,-0.931715173827101,2087.36457142857,5,0,1,0.834945828571429,283,124967,6.92278093787687e-83,6.23050284408918e-82,1,1,-0.995481037924152,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,CBAA,HIPC,4.45981163498071,3.35745892473992,-1.10235271024079,-1.05607858649789,-32.8329470278236,-1.15362999949815,-1.0532164311757,2087.36457142857,5,0,1,0.834945828571429,389,124861,1.30457017275809e-82,1.04365613820647e-81,1,1,-0.993788423153693,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,CBAA,DMCHBA,4.45981163498071,2.28590478361985,-2.17390685136086,-2.11382512382512,-95.1004988019828,-2.21740953272299,-2.13153397044182,2087.36457142857,5,0,1,0.834945828571429,0,125250,1.2685250602311e-83,1.90277902241191e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,CBAA,DGA,4.45981163498071,3.00550731431368,-1.45430432066703,-1.40036537169109,-48.3879814146826,-1.49919454876722,-1.40998781927437,2087.36457142857,5,0,1,0.834945828571429,11,125239,1.35521124994278e-83,1.90277902241191e-82,1,1,-0.999824351297405,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,ACBBA,PI,3.8636562433222,3.48525541202376,-0.378400831298447,-0.342396063872826,-10.8571908386687,-0.421301536698655,-0.335562326119256,2087.36457142857,5,0,1,0.834945828571429,16136,109114,6.67749633448192e-47,2.00324890034458e-46,1,1,-0.742339321357285,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,ACBBA,HIPC,3.8636562433222,3.35745892473992,-0.506197318582287,-0.508235687120979,-15.076798552986,-0.555632386848248,-0.458486308379941,2087.36457142857,5,0,1,0.834945828571429,12102,113148,4.52094883168707e-55,1.80837953267483e-54,1,1,-0.806754491017964,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,3.8636562433222,2.28590478361985,-1.57775145970236,-1.52190863697339,-69.0208739667584,-1.62106892566076,-1.53629408318992,2087.36457142857,5,0,1,0.834945828571429,0,125250,1.2685250602311e-83,1.90277902241191e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,ACBBA,DGA,3.8636562433222,3.00550731431368,-0.858148929008523,-0.816096289561826,-28.5525483475486,-0.904095350979281,-0.814479962631241,2087.36457142857,5,0,1,0.834945828571429,759,124491,1.181351087509e-81,8.26945761256302e-81,1,1,-0.987880239520958,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,PI,HIPC,3.48525541202376,3.35745892473992,-0.12779648728384,-0.138013381857711,-3.80634551750293,-0.167102919498272,-0.0899067021021966,2087.36457142857,5,0,1,0.834945828571429,41726,83524,1.00987105875904e-10,1.00987105875904e-10,1,1,-0.333716566866267,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,PI,DMCHBA,3.48525541202376,2.28590478361985,-1.19935062840391,-1.17942901932765,-52.4672172261119,-1.22916447061332,-1.16961524731036,2087.36457142857,5,0,1,0.834945828571429,0,125250,1.2685250602311e-83,1.90277902241191e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,PI,DGA,3.48525541202376,3.00550731431368,-0.479748097710076,-0.479369160948108,-15.9623001223548,-0.514757216122691,-0.445854086719617,2087.36457142857,5,0,1,0.834945828571429,5399,119851,3.89733431946254e-70,2.33840059167752e-69,1,1,-0.913788423153693,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,HIPC,DMCHBA,3.35745892473992,2.28590478361985,-1.07155414112007,-1.04049751794765,-46.8765868464218,-1.10566737064153,-1.03694307864502,2087.36457142857,5,0,1,0.834945828571429,0,125250,1.26851934827461e-83,1.90277902241191e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,HIPC,DGA,3.35745892473992,3.00550731431368,-0.351951610426236,-0.332989548954896,-11.7102230545263,-0.392488129676486,-0.311313793630447,2087.36457142857,5,0,1,0.834945828571429,16630,108620,6.00823696340637e-46,1.20164739268127e-45,1,1,-0.734451097804391,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|messages_per_unique_cell|condition_metric|rayleigh_style|70,Collaborative Visit (CV),messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,70,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.28590478361985,3.00550731431368,0.719602530693834,0.709134690421563,23.9427975192986,0.689001583067406,0.750614469191619,2087.36457142857,5,0,1,0.834945828571429,125163,87,2.13902446405384e-83,2.13902446405384e-82,1,1,0.998610778443114,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1814.67914285714,5,0,1,0.725871657142857,NaN,NaN,NaN,NaN,0,0,NaN,gini,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,CBAA,ACBBA,0.0767687912419243,0.143371715627428,0.0666029243855035,0.057848636892604,46.4547167438387,0.060319446518521,0.0729521740968539,1814.67914285714,5,0,1,0.725871657142857,114086.5,10164.5,7.93466394924997e-59,3.96733197462499e-58,1,1,0.836387634707165,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,CBAA,PI,0.0767687912419243,0.304613687978701,0.227844896736777,0.232236519055206,74.7979837178913,0.218198647888824,0.237221224752268,1814.67914285714,5,0,1,0.725871657142857,125043,207,4.39227368770068e-83,4.39227368770068e-82,1,1,0.996694610778443,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,CBAA,HIPC,0.0767687912419243,0.500727297288013,0.423958506046088,0.432620320611911,84.668542806092,0.414684136515022,0.433442470560184,1814.67914285714,5,0,1,0.725871657142857,125249,1,1.27617158934587e-83,1.90278759034666e-82,1,1,0.999984031936128,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,CBAA,DMCHBA,0.0767687912419243,0.0695413243786087,-0.00722746686331557,-0.00481997677119628,-10.3930532354641,-0.0110433931181004,-0.00339652062025501,1814.67914285714,5,0,1,0.725871657142857,49274,70531,0.000675124218837435,0.000675124218837435,1,1,-0.177429990401068,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,CBAA,DGA,0.0767687912419243,0.109923115123555,0.0331543238816309,0.017522763115287,30.161375834705,0.0263726940933912,0.0402218789566083,1814.67914285714,5,0,1,0.725871657142857,86620.5,37630.5,2.46643992138745e-14,7.39931976416235e-14,1,1,0.394282540985586,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,ACBBA,PI,0.143371715627428,0.304613687978701,0.161241972351274,0.171270500696481,52.9332655473275,0.150785087646149,0.171672501254907,1814.67914285714,5,0,1,0.725871657142857,121436.5,3813.5,5.69195679836997e-74,3.98436975885898e-73,1,1,0.939105788423154,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,ACBBA,HIPC,0.143371715627428,0.500727297288013,0.357355581660585,0.36875663306934,71.3673058361422,0.346584927760884,0.368042478606762,1814.67914285714,5,0,1,0.725871657142857,125245,5,1.30722016903464e-83,1.90278759034666e-82,1,1,0.999920159680639,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,0.143371715627428,0.0695413243786087,-0.0738303912488191,-0.0665803790803791,-106.167651980367,-0.0800825773778653,-0.067614501681957,1814.67914285714,5,0,1,0.725871657142857,6818,117433,2.09749545693401e-66,1.25849727416041e-65,1,1,-0.890254404391112,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,ACBBA,DGA,0.143371715627428,0.109923115123555,-0.0334486005038726,-0.0345294519562716,-30.4290871544861,-0.0420560523441807,-0.0247246219051929,1814.67914285714,5,0,1,0.725871657142857,38257,85994,1.09722548435593e-13,2.19445096871186e-13,1,1,-0.384198115105713,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,PI,HIPC,0.304613687978701,0.500727297288013,0.196113609309311,0.200901260891565,39.1657515720596,0.184231897163524,0.208328421603429,1814.67914285714,5,0,1,0.725871657142857,121811,2939,5.9263416125408e-76,4.74107329003264e-75,1,1,0.952881763527054,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,PI,DMCHBA,0.304613687978701,0.0695413243786087,-0.235072363600093,-0.231414418914419,-338.032624055694,-0.244518780711678,-0.225440110813079,1814.67914285714,5,0,1,0.725871657142857,105,125145,2.383004466783e-83,2.8596053601396e-82,1,1,-0.998323353293413,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,PI,DGA,0.304613687978701,0.109923115123555,-0.194690572855146,-0.189139833035182,-177.115225161069,-0.205328425013006,-0.184010170572916,1814.67914285714,5,0,1,0.725871657142857,1486.5,123263.5,1.28270901770849e-79,1.15443811593764e-78,1,1,-0.976168336673347,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,HIPC,DMCHBA,0.500727297288013,0.0695413243786087,-0.431185972909404,-0.44091405370364,-620.042797232144,-0.440489392567828,-0.42214218450038,1814.67914285714,5,0,1,0.725871657142857,0,125250,1.2685250602311e-83,1.90278759034666e-82,1,1,-1,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,HIPC,DGA,0.500727297288013,0.109923115123555,-0.390804182164457,-0.39999144635023,-355.525024673098,-0.401772381913425,-0.38003819605812,1814.67914285714,5,0,1,0.725871657142857,1,124250,2.70714107537662e-83,2.97785518291428e-82,1,1,-0.999983903550072,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|5,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,5,wilcoxon_pairwise,500,6,DMCHBA,DGA,0.0695413243786087,0.109923115123555,0.0403817907449465,0.0286439705783116,36.7363958886689,0.033651145755296,0.0473379841390761,1814.67914285714,5,0,1,0.725871657142857,93150.5,29609.5,1.90303634741605e-23,7.61214538966421e-23,1,1,0.517603453893776,gini,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|unique_cell_contribution_gini|condition_metric|bernoulli|10,Collaborative Visit (CV),unique_cell_contribution_gini,workload_balance,condition_metric,bernoulli,10,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1712.77342857143,5,0,1,0.685109371428571,NaN,NaN,NaN,NaN,0,0,NaN,gini,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
