mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_unique_cell,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,10835,114415,8.92021941386297e-58,-0.826986027944112,normal approximation with continuity correction; zeros excluded,9.81224135524927e-57,True,True,CV|gilbert_elliott|messages_per_unique_cell|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_unique_cell,HIPC,DGA,HIPC vs DGA,500,500,500,35169,90081,1.99583221939388e-17,-0.438419161676647,normal approximation with continuity correction; zeros excluded,9.97916109696938e-17,True,True,CV|gilbert_elliott|messages_per_unique_cell|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_unique_cell,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,70670,54580,0.0128187908223093,0.128463073852295,normal approximation with continuity correction; zeros excluded,0.0128187908223093,True,True,CV|gilbert_elliott|messages_per_unique_cell|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,106760,18490,1.90844907538014e-42,0.704750499001996,normal approximation with continuity correction; zeros excluded,1.14506944522809e-41,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,CBAA,PI,CBAA vs PI,500,500,500,125164,86,2.12622537284582e-83,0.998626746506986,normal approximation with continuity correction; zeros excluded,2.55147044741499e-82,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,CBAA,HIPC,CBAA vs HIPC,500,500,500,125248,2,1.28386408833481e-83,0.999968063872255,normal approximation with continuity correction; zeros excluded,1.92579613250221e-82,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,43761,81489,5.35046358217866e-09,-0.301221556886228,normal approximation with continuity correction; zeros excluded,1.6051390746536e-08,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,CBAA,DGA,CBAA vs DGA,500,500,500,79417,45833,2.04869177568968e-07,0.268135728542914,normal approximation with continuity correction; zeros excluded,4.09738355137937e-07,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,ACBBA,PI,ACBBA vs PI,500,500,500,123811,1439,6.54976697146382e-80,0.977021956087824,normal approximation with continuity correction; zeros excluded,5.23981357717105e-79,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,124156,1094,8.5876744505251e-81,0.982530938123752,normal approximation with continuity correction; zeros excluded,7.72890700547259e-80,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,14509,110741,4.08095953179237e-50,-0.768319361277445,normal approximation with continuity correction; zeros excluded,2.85667167225466e-49,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,ACBBA,DGA,ACBBA vs DGA,500,500,500,41713,83537,9.83356202967183e-11,-0.333924151696607,normal approximation with continuity correction; zeros excluded,3.93342481186873e-10,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,PI,HIPC,PI vs HIPC,500,500,500,77193,48057,6.58079212732831e-06,0.232622754491018,normal approximation with continuity correction; zeros excluded,6.58079212732831e-06,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,PI,DMCHBA,PI vs DMCHBA,500,500,500,41,125209,1.62284074032646e-83,-0.999345309381238,normal approximation with continuity correction; zeros excluded,2.1096929624244e-82,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,PI,DGA,PI vs DGA,500,500,500,516,124734,2.78330753304659e-82,-0.991760479041916,normal approximation with continuity correction; zeros excluded,2.78330753304659e-81,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,4,125246,1.29938810007829e-83,-0.999936127744511,normal approximation with continuity correction; zeros excluded,1.92579613250221e-82,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,HIPC,DGA,HIPC vs DGA,500,500,500,410,124840,1.47887500615787e-82,-0.993453093812375,normal approximation with continuity correction; zeros excluded,1.62676250677366e-81,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,unique_cell_contribution_gini,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,88161,37089,2.78822371556605e-15,0.407760479041916,normal approximation with continuity correction; zeros excluded,1.39411185778303e-14,True,True,CV|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,57362,67888,0.103507061718691,-0.0840399201596806,normal approximation with continuity correction; zeros excluded,0.198499076315726,False,False,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,CBAA,PI,CBAA vs PI,500,500,500,29761,95489,2.77968174147289e-24,-0.524774451097804,normal approximation with continuity correction; zeros excluded,2.5017135673256e-23,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,CBAA,HIPC,CBAA vs HIPC,500,500,500,2067,123183,2.56858708518223e-78,-0.966994011976048,normal approximation with continuity correction; zeros excluded,3.85288062777334e-77,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,499,28894,95856,2.77851316329541e-25,-0.536769539078156,normal approximation with continuity correction; zeros excluded,2.77851316329541e-24,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,CBAA,DGA,CBAA vs DGA,500,500,500,52347,72903,0.00147479538614135,-0.164119760479042,normal approximation with continuity correction; zeros excluded,0.00442438615842406,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,ACBBA,PI,ACBBA vs PI,500,500,500,38261,86989,4.79253424837314e-14,-0.389045908183633,normal approximation with continuity correction; zeros excluded,3.83402739869852e-13,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,5968,119282,8.7466702443877e-69,-0.904702594810379,normal approximation with continuity correction; zeros excluded,1.04960042932652e-67,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,44128,81122,1.05061760298913e-08,-0.29536127744511,normal approximation with continuity correction; zeros excluded,6.30370561793476e-08,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,ACBBA,DGA,ACBBA vs DGA,500,500,500,57296,67954,0.099249538157863,-0.0850938123752495,normal approximation with continuity correction; zeros excluded,0.198499076315726,False,False,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,PI,HIPC,PI vs HIPC,500,500,500,11369.5,113880.5,1.25764196875223e-56,-0.818451097804391,normal approximation with continuity correction; zeros excluded,1.38340616562746e-55,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,PI,DMCHBA,PI vs DMCHBA,500,500,500,74574,50676,0.000218537852021408,0.190802395209581,normal approximation with continuity correction; zeros excluded,0.000874151408085632,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,PI,DGA,PI vs DGA,500,500,500,81634,43616,4.08416662321121e-09,0.303536926147705,normal approximation with continuity correction; zeros excluded,2.85891663624785e-08,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,121964,3286,2.85806393986165e-75,0.947528942115768,normal approximation with continuity correction; zeros excluded,4.00128951580631e-74,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,HIPC,DGA,HIPC vs DGA,500,500,500,119805.5,5444.5,5.00378748254783e-70,0.913061876247505,normal approximation with continuity correction; zeros excluded,6.50492372731217e-69,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_task_replans,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,74916,50334,0.000143318987386899,0.196263473053892,normal approximation with continuity correction; zeros excluded,0.000716594936934497,True,True,CV|gilbert_elliott|team_task_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,48062,77188,6.62891046995382e-06,-0.232542914171657,normal approximation with continuity correction; zeros excluded,5.96601942295844e-05,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,CBAA,PI,CBAA vs PI,500,500,500,29599.5,95650.5,1.66242998963026e-24,-0.527353293413174,normal approximation with continuity correction; zeros excluded,2.49364498444539e-23,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,CBAA,HIPC,CBAA vs HIPC,500,500,499,50810.5,73939.5,0.000332766784969047,-0.185402805611222,normal approximation with continuity correction; zeros excluded,0.00199660070981428,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,47383,77867,2.41314590073034e-06,-0.243385229540918,normal approximation with continuity correction; zeros excluded,2.41314590073034e-05,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,CBAA,DGA,CBAA vs DGA,500,500,499,59055,65695,0.302984331821539,-0.0532264529058116,normal approximation with continuity correction; zeros excluded,0.605968663643077,False,False,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,ACBBA,PI,ACBBA vs PI,500,500,500,40409.5,84840.5,6.29724129166549e-12,-0.354738522954092,normal approximation with continuity correction; zeros excluded,7.55668954999859e-11,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,ACBBA,HIPC,ACBBA vs HIPC,500,500,499,67003.5,57746.5,0.150977348299185,0.0742044088176353,normal approximation with continuity correction; zeros excluded,0.452932044897554,False,False,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,60829,64421,0.57856488612891,-0.0286786427145709,normal approximation with continuity correction; zeros excluded,0.605968663643077,False,False,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,ACBBA,DGA,ACBBA vs DGA,500,500,498,76132.5,48118.5,1.30443333509607e-05,0.225462974141053,normal approximation with continuity correction; zeros excluded,0.000104354666807685,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,PI,HIPC,PI vs HIPC,500,500,499,89510.5,35239.5,3.76151014290763e-17,0.435038076152305,normal approximation with continuity correction; zeros excluded,4.88996318577992e-16,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,PI,DMCHBA,PI vs DMCHBA,500,500,500,82636,42614,5.98818984958905e-10,0.319536926147705,normal approximation with continuity correction; zeros excluded,6.58700883454795e-09,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,PI,DGA,PI vs DGA,500,500,500,93692,31558,7.17170396902594e-22,0.496079840319361,normal approximation with continuity correction; zeros excluded,1.00403855566363e-20,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,499,56883,67867,0.0883744754409538,-0.0880480961923848,normal approximation with continuity correction; zeros excluded,0.353497901763815,False,False,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,HIPC,DGA,HIPC vs DGA,500,500,499,72686,52064,0.00137718090218937,0.165306613226453,normal approximation with continuity correction; zeros excluded,0.00688590451094686,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,team_path_replans,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,76476,48774,1.8274450048907e-05,0.221173652694611,normal approximation with continuity correction; zeros excluded,0.000127921150342349,True,True,CV|gilbert_elliott|team_path_replans|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,49382,75868,4.18731012302837e-05,-0.211465069860279,normal approximation with continuity correction; zeros excluded,0.000125619303690851,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,CBAA,PI,CBAA vs PI,500,500,500,40341,84909,5.42640995485067e-12,-0.355832335329341,normal approximation with continuity correction; zeros excluded,2.17056398194027e-11,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,CBAA,HIPC,CBAA vs HIPC,500,500,499,110562.5,14187.5,1.49723990408241e-50,0.772545090180361,normal approximation with continuity correction; zeros excluded,1.64696389449065e-49,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,499,93228.5,31521.5,1.03032563059205e-21,0.494645290581162,normal approximation with continuity correction; zeros excluded,6.18195378355229e-21,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,CBAA,DGA,CBAA vs DGA,500,500,500,108810,16440,2.58801125470657e-46,0.73748502994012,normal approximation with continuity correction; zeros excluded,2.32921012923591e-45,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,ACBBA,PI,ACBBA vs PI,500,500,500,51742,73508,0.000760541989721428,-0.173780439121756,normal approximation with continuity correction; zeros excluded,0.00152108397944286,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,119398,5852,4.65039846966192e-69,0.906554890219561,normal approximation with continuity correction; zeros excluded,6.0455180105605e-68,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,103534,21716,1.03577885182372e-36,0.6532375249501,normal approximation with continuity correction; zeros excluded,8.28623081458979e-36,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,ACBBA,DGA,ACBBA vs DGA,500,500,500,117332,7918,2.95328585803798e-64,0.873564870259481,normal approximation with continuity correction; zeros excluded,3.54394302964557e-63,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,PI,HIPC,PI vs HIPC,500,500,500,121672,3578,1.50199415531765e-74,0.94286626746507,normal approximation with continuity correction; zeros excluded,2.25299123297647e-73,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,PI,DMCHBA,PI vs DMCHBA,500,500,500,110284.5,14965.5,3.33849706762232e-49,0.76102994011976,normal approximation with continuity correction; zeros excluded,3.33849706762232e-48,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,PI,DGA,PI vs DGA,500,500,500,120694,4556,3.66794205640112e-72,0.927249500998004,normal approximation with continuity correction; zeros excluded,5.13511887896157e-71,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,31475.5,93774.5,5.59518098761922e-22,-0.497397205588822,normal approximation with continuity correction; zeros excluded,3.91662669133345e-21,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,HIPC,DGA,HIPC vs DGA,500,500,500,60829,64421,0.578564856589621,-0.0286786427145709,normal approximation with continuity correction; zeros excluded,0.578564856589621,False,False,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,duplicate_target_visits,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,89961.5,35288.5,2.74189613508653e-17,0.436510978043912,normal approximation with continuity correction; zeros excluded,1.37094806754327e-16,True,True,CV|gilbert_elliott|duplicate_target_visits|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,76931,48319,9.61037825482046e-06,0.228439121756487,normal approximation with continuity correction; zeros excluded,2.88311347644614e-05,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,CBAA,PI,CBAA vs PI,500,500,500,123221,2029,2.0593914477275e-78,0.967600798403194,normal approximation with continuity correction; zeros excluded,2.0593914477275e-77,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,CBAA,HIPC,CBAA vs HIPC,500,500,499,124692,58,2.61945162680754e-83,0.999070140280561,normal approximation with continuity correction; zeros excluded,3.92917744021131e-82,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,499,57882.5,66867.5,0.163351939677845,-0.0720240480961924,normal approximation with continuity correction; zeros excluded,0.32670387935569,False,False,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,CBAA,DGA,CBAA vs DGA,500,500,500,80968.5,44281.5,1.38802826149224e-08,0.292910179640719,normal approximation with continuity correction; zeros excluded,5.55211304596896e-08,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,ACBBA,PI,ACBBA vs PI,500,500,500,120501,4749,1.07385039380936e-71,0.924167664670659,normal approximation with continuity correction; zeros excluded,9.66465354428424e-71,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,124440,810,1.59894091957907e-81,0.987065868263473,normal approximation with continuity correction; zeros excluded,2.07862319545278e-80,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,42148,83102,2.37480001468451e-10,-0.326978043912176,normal approximation with continuity correction; zeros excluded,1.18740000734225e-09,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,ACBBA,DGA,ACBBA vs DGA,500,500,500,64197,61053,0.62683795252845,0.0251017964071856,normal approximation with continuity correction; zeros excluded,0.62683795252845,False,False,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,PI,HIPC,PI vs HIPC,500,500,500,95656,29594,1.63351823771062e-24,0.527441117764471,normal approximation with continuity correction; zeros excluded,1.14346276639743e-23,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,PI,DMCHBA,PI vs DMCHBA,500,500,500,1969,123281,1.45247453900624e-78,-0.968558882235529,normal approximation with continuity correction; zeros excluded,1.59772199290686e-77,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,PI,DGA,PI vs DGA,500,500,500,5616,119634,1.28118196173274e-69,-0.910323353293413,normal approximation with continuity correction; zeros excluded,1.0249455693862e-68,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,139,125111,2.92209475166605e-83,-0.997780439121757,normal approximation with continuity correction; zeros excluded,4.09093265233247e-82,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,HIPC,DGA,HIPC vs DGA,500,500,500,845,124405,1.96781001028954e-81,-0.986506986027944,normal approximation with continuity correction; zeros excluded,2.36137201234745e-80,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,target_completion_gini,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,85819.5,39430.5,7.19720508327829e-13,0.37037125748503,normal approximation with continuity correction; zeros excluded,4.31832304996698e-12,True,True,CV|gilbert_elliott|target_completion_gini|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,22284,102966,9.55922443204575e-36,-0.644167664670659,normal approximation with continuity correction; zeros excluded,6.69145710243203e-35,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,CBAA,PI,CBAA vs PI,500,500,500,146,125104,3.04735625733926e-83,-0.997668662674651,normal approximation with continuity correction; zeros excluded,4.57103438600889e-82,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,CBAA,HIPC,CBAA vs HIPC,500,500,500,4617,120633,5.15277019386617e-72,-0.926275449101796,normal approximation with continuity correction; zeros excluded,7.21387827141264e-71,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,CBAA,DMCHBA,CBAA vs DMCHBA,500,500,500,6534,118716,1.87277401405244e-67,-0.895664670658683,normal approximation with continuity correction; zeros excluded,2.24732881686293e-66,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,CBAA,DGA,CBAA vs DGA,500,500,500,21037,104213,6.98242334553091e-38,-0.664079840319361,normal approximation with continuity correction; zeros excluded,6.28418101097782e-37,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,ACBBA,PI,ACBBA vs PI,500,500,500,7814,117436,1.70908750630711e-64,-0.875225548902196,normal approximation with continuity correction; zeros excluded,1.87999625693782e-63,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,ACBBA,HIPC,ACBBA vs HIPC,500,500,500,30865,94385,8.7366151019829e-23,-0.507145708582834,normal approximation with continuity correction; zeros excluded,4.36830755099145e-22,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,500,500,53692,71558,0.00571870180198493,-0.142642714570858,normal approximation with continuity correction; zeros excluded,0.0114374036039699,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,ACBBA,DGA,ACBBA vs DGA,500,500,500,52569,72681,0.00186507520683963,-0.160574850299401,normal approximation with continuity correction; zeros excluded,0.0055952256205189,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,PI,HIPC,PI vs HIPC,500,500,500,103109,22141,5.47885671153021e-36,0.646451097804391,normal approximation with continuity correction; zeros excluded,4.38308536922417e-35,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,PI,DMCHBA,PI vs DMCHBA,500,500,500,120222,5028,5.0421159859663e-71,0.919712574850299,normal approximation with continuity correction; zeros excluded,6.55475078175619e-70,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,PI,DGA,PI vs DGA,500,500,500,107896,17354,1.44169821653382e-44,0.722890219560878,normal approximation with continuity correction; zeros excluded,1.44169821653382e-43,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,HIPC,DMCHBA,HIPC vs DMCHBA,500,500,500,96808,28442,3.88353086084124e-26,0.545836327345309,normal approximation with continuity correction; zeros excluded,2.33011851650474e-25,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,HIPC,DGA,HIPC vs DGA,500,500,500,81470,43780,5.54238932027917e-09,0.300918163672655,normal approximation with continuity correction; zeros excluded,2.21695572811167e-08,True,True,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,gilbert_elliott,messages_per_target,DMCHBA,DGA,DMCHBA vs DGA,500,500,500,57026,68224,0.0832675185440061,-0.0894051896207585,normal approximation with continuity correction; zeros excluded,0.0832675185440061,False,False,CV|gilbert_elliott|messages_per_target|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,CBAA,ACBBA,CBAA vs ACBBA,500,500,500,39102,86148,3.40655511007399e-13,-0.375616766467066,normal approximation with continuity correction; zeros excluded,3.40655511007399e-12,True,True,CV|rayleigh_style|max_agent_steps|15 pairs
Collaborative Visit (CV),CV,rayleigh_style,max_agent_steps,CBAA,PI,CBAA vs PI,500,500,500,69715,55535,0.0282849406921881,0.113213572854291,normal approximation with continuity correction; zeros excluded,0.0565698813843763,True,False,CV|rayleigh_style|max_agent_steps|15 pairs
