trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,0,1,14,5,0,0,0,0,0.0,0,0,41,41,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,0.0,0,0,43,43,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,0.0,0,0,36,36,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,2,0,23,1,0,0,0,0,0.0,0,0,48,48,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,26,1,1,26,1,0,0,0,0,0.0,0,0,53,53,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,0.0,0,0,25,25,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,93,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,87,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,103,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,98,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,146,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,1,2,2,0,0.0,0,0,53,53,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,0.0,0,0,48,48,0,148,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,134,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,1,1,21,2,1,0,0,0,0.0,0,0,46,46,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,0.0,0,0,36,36,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,0.0,0,0,43,43,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,31,31,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,0.0,0,0,40,40,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,1,1,0,0.0,0,0,31,31,0,87,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,86,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,9,3,0,10,0,0,0,0,0,0.0,0,0,21,21,0,97,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,84,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,1,1,0,0.0,0,0,42,42,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,95,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,84,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,83,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,0.0,0,0,12,12,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,0.0,0,0,50,50,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,1,0,23,1,0,0,0,0,0.0,0,0,48,48,0,142,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,148,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,105,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,1,0,16,0,1,0,0,0,0.0,0,0,33,33,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,106,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,147,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,1,0,19,2,2,4,4,0,0.0,0,0,46,46,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,1,1,1,0,0.0,0,0,52,52,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,2,1,22,1,0,0,0,0,0.0,0,0,46,46,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,84,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,94,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,2,0,23,1,0,4,2,2,10.0,1,0,51,51,0,142,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,26,3,0,26,1,1,2,1,1,5.0,1,0,55,55,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,155,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,0.0,0,0,29,29,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,20,1,0,0,0,0,0.0,0,0,43,43,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
