trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.86491891750008,31.86491891750008,0,0,0,67,19,71,0,0,0,0,173,0,141,379,41,70,71,141,0,0.19523809523809524,14.1,0.0,collision_intent:70;state:71,0.25,0.045774647887323994,known_visit_horizon,commitment_horizon,1,h1,10,4
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.95844116490667,44.95844116490667,1,1,1,87,27,86,5,2,0,0,249,0,182,478,66,91,91,182,0,0.24354243542435425,18.2,0.0,collision_intent:91;state:91,0.25,0.15697674418604657,known_visit_horizon,commitment_horizon,1,h1,10,4
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.22774675886414,38.22774675886414,0,0,0,82,23,85,1,1,2,2,208,0,172,452,61,86,86,172,0,0.23921568627450981,17.2,0.0,collision_intent:86;state:86,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.83878228858021,34.83878228858021,1,1,1,76,20,78,2,3,0,0,183,0,159,422,53,79,80,159,0,0.22268907563025211,15.9,0.0,collision_intent:79;state:80,0.1499999999999999,0.03205128205128216,known_visit_horizon,commitment_horizon,1,h1,10,4
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.5815756591526,31.5815756591526,0,0,0,71,19,73,2,1,0,0,165,0,148,382,60,73,75,148,0,0.26905829596412556,14.8,0.0,collision_intent:73;state:75,0.25,0.03767123287671237,known_visit_horizon,commitment_horizon,1,h1,10,4
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.48357841802622,42.48357841802622,0,0,0,85,25,88,1,3,0,0,227,0,178,462,69,89,89,178,0,0.26136363636363635,17.8,0.0,collision_intent:89;state:89,0.1499999999999999,0.11931818181818188,known_visit_horizon,commitment_horizon,1,h1,10,4
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.1172019128558,36.1172019128558,0,0,0,80,22,84,0,2,0,0,190,0,166,430,67,82,84,166,0,0.26693227091633465,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.04761904761904767,known_visit_horizon,commitment_horizon,1,h1,10,4
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.18214974679239,40.18214974679239,2,2,2,85,23,84,5,5,1,1,212,0,178,471,61,89,89,178,0,0.23018867924528302,17.8,0.0,collision_intent:89;state:89,0.44999999999999996,0.07738095238095233,known_visit_horizon,commitment_horizon,1,h1,10,4
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.138491767080716,35.138491767080716,0,0,0,78,21,82,0,2,0,0,188,0,162,417,63,80,82,162,0,0.2625,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.04268292682926833,known_visit_horizon,commitment_horizon,1,h1,10,4
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.06507065761611,37.06507065761611,1,1,1,77,22,78,3,0,0,0,201,0,162,417,67,81,81,162,0,0.27800829875518673,16.2,0.0,collision_intent:81;state:81,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,1,h1,10,4
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.83983843961568,36.83983843961568,2,2,2,82,22,83,3,1,2,1,186,0,171,451,60,85,86,171,0,0.234375,17.1,0.0,collision_intent:85;state:86,0.25,0.06325301204819267,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.068998673187714,44.068998673187714,0,0,0,103,26,106,1,2,0,0,223,0,210,553,74,103,107,210,0,0.23270440251572327,21.0,0.0,collision_intent:103;state:107,0.10000000000000009,0.014150943396226356,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,27.6695931813082,27.6695931813082,0,0,0,62,17,65,1,0,1,1,146,0,131,337,55,65,66,131,0,0.27918781725888325,13.1,0.0,collision_intent:65;state:66,0.10000000000000009,0.04230769230769238,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.31029550506131,35.31029550506131,1,1,1,74,21,77,1,4,2,1,185,0,155,404,59,77,78,155,0,0.2543103448275862,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.08116883116883122,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,154.87051354163253,154.87051354163253,2,2,2,79,21,74,9,3,0,0,1138,4,167,447,52,84,83,167,0,0.21052631578947367,16.7,0.0,collision_intent:84;state:83,0.10000000000000009,0.11486486486486491,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.81210109266889,38.81210109266889,0,0,0,84,23,88,0,3,0,0,204,0,175,469,53,87,88,175,0,0.20306513409961685,17.5,0.0,collision_intent:87;state:88,0.25,0.051136363636363535,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.826991210594244,32.826991210594244,0,0,0,72,19,75,1,5,0,0,174,0,151,390,62,75,76,151,0,0.27312775330396477,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.010000000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.55574209177122,36.55574209177122,0,0,0,72,22,75,1,2,1,1,207,0,153,395,61,77,76,153,0,0.27111111111111114,15.3,0.0,collision_intent:77;state:76,0.25,0.09000000000000008,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.22604767414025,43.22604767414025,1,1,1,80,25,78,6,1,4,2,240,0,172,460,54,88,84,172,0,0.216,17.2,0.0,collision_intent:88;state:84,0.3500000000000001,0.17948717948717952,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.24719486230238,36.24719486230238,0,0,0,67,22,71,0,2,0,0,208,0,142,375,48,71,71,142,0,0.22857142857142856,14.2,0.0,collision_intent:71;state:71,0.1499999999999999,0.09507042253521125,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.05994994190799,36.05994994190799,1,1,1,75,21,78,1,3,1,1,199,0,157,408,61,78,79,157,0,0.25957446808510637,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.07051282051282048,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.13213553034576,40.13213553034576,0,0,0,79,24,81,2,4,0,0,221,0,165,435,57,82,83,165,0,0.23170731707317074,16.5,0.0,collision_intent:82;state:83,0.10000000000000009,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.78048312735823,39.78048312735823,0,0,0,70,23,74,0,0,2,2,231,0,149,394,50,75,74,149,0,0.228310502283105,14.9,0.0,collision_intent:75;state:74,0.10000000000000009,0.10135135135135132,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.796690004434375,36.796690004434375,0,0,0,81,22,85,0,2,0,0,191,0,168,436,67,83,85,168,0,0.2637795275590551,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.032352941176470695,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.437965916797204,39.437965916797204,0,0,0,82,24,86,0,2,0,0,218,0,171,455,55,85,86,171,0,0.21568627450980393,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.08139534883720922,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.30513497172474,35.30513497172474,2,2,2,81,21,82,3,0,0,0,186,0,167,430,68,82,85,167,0,0.2698412698412698,16.7,0.0,collision_intent:82;state:85,0.10000000000000009,0.03658536585365857,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.66669515152306,41.66669515152306,0,0,0,82,22,86,0,1,0,0,230,0,172,462,52,86,86,172,0,0.203125,17.2,0.0,collision_intent:86;state:86,0.10000000000000009,0.029069767441860517,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.939737728492965,47.939737728492965,1,1,1,97,28,96,5,4,0,0,259,0,201,528,73,100,101,201,0,0.2425249169435216,20.1,0.0,collision_intent:100;state:101,0.3999999999999999,0.09895833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.4768253211677,42.4768253211677,0,0,0,86,25,87,3,0,0,0,235,0,179,460,73,89,90,179,0,0.2744360902255639,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.03735632183908044,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.038687002739785,33.038687002739785,1,1,1,65,20,67,2,4,0,0,180,0,138,360,52,69,69,138,0,0.25365853658536586,13.8,0.0,collision_intent:69;state:69,0.30000000000000004,0.10074626865671643,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.330952204466506,43.330952204466506,2,2,2,95,26,88,11,2,0,0,231,0,199,518,77,100,99,199,0,0.26101694915254237,19.9,0.0,collision_intent:100;state:99,0.25,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.28950677410725,38.28950677410725,1,1,1,75,22,77,2,0,0,0,211,0,159,416,59,80,79,159,0,0.251063829787234,15.9,0.0,collision_intent:80;state:79,0.30000000000000004,0.08766233766233755,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.45106250150261,41.45106250150261,3,3,3,84,24,82,6,2,2,1,230,0,176,456,69,88,88,176,0,0.26436781609195403,17.6,0.0,collision_intent:88;state:88,0.30000000000000004,0.10365853658536595,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.66049644052599,45.66049644052599,2,2,2,101,27,94,11,1,0,0,237,0,210,538,91,105,105,210,0,0.2898089171974522,21.0,0.0,collision_intent:105;state:105,0.25,0.042553191489361764,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.21787080875218,37.21787080875218,0,0,0,84,22,86,2,2,0,0,194,0,175,461,62,87,88,175,0,0.2366412213740458,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.03488372093023262,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.94686494361722,36.94686494361722,0,0,0,73,22,77,0,4,0,0,204,0,155,416,48,78,77,155,0,0.20869565217391303,15.5,0.0,collision_intent:78;state:77,0.30000000000000004,0.0941558441558441,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.87416651636675,37.87416651636675,0,0,0,84,23,83,5,3,0,0,198,0,175,466,56,87,88,175,0,0.21455938697318008,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.41808887003827,33.41808887003827,1,1,1,76,20,78,2,3,0,0,175,0,159,414,59,79,80,159,0,0.25,15.9,0.0,collision_intent:79;state:80,0.25,0.044871794871794934,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.1650762636006,32.1650762636006,1,1,1,68,19,68,4,4,0,0,170,0,142,369,54,70,72,142,0,0.2535211267605634,14.2,0.0,collision_intent:70;state:72,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.70902239434163,40.70902239434163,2,2,2,85,24,80,9,1,0,0,220,0,177,454,76,88,89,177,0,0.2857142857142857,17.7,0.0,collision_intent:88;state:89,0.25,0.10624999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.53376803396921,42.53376803396921,1,1,1,90,25,84,10,3,0,0,228,0,188,481,77,94,94,188,0,0.27598566308243727,18.8,0.0,collision_intent:94;state:94,0.10000000000000009,0.08928571428571419,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.52596564405768,45.52596564405768,0,0,0,84,27,87,1,0,1,1,261,0,176,456,72,88,88,176,0,0.2727272727272727,17.6,0.0,collision_intent:88;state:88,0.25,0.14655172413793105,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.534144626475246,43.534144626475246,1,1,1,76,25,77,3,4,2,1,249,0,161,405,77,81,80,161,0,0.32217573221757323,16.1,0.0,collision_intent:81;state:80,0.25,0.13961038961038952,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.60416521963036,33.60416521963036,0,0,0,70,20,74,0,0,0,0,182,0,147,385,55,73,74,147,0,0.248868778280543,14.7,0.0,collision_intent:73;state:74,0.25,0.07432432432432434,known_visit_horizon,commitment_horizon,1,h1,10,4
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.35055782445251,32.35055782445251,1,1,1,68,19,71,1,2,3,1,178,0,143,376,51,71,72,143,0,0.2383177570093458,14.3,0.0,collision_intent:71;state:72,0.30000000000000004,0.073943661971831,known_visit_horizon,commitment_horizon,1,h1,10,4
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.813871874916785,47.813871874916785,0,0,0,97,28,100,1,3,0,0,258,0,201,541,60,100,101,201,0,0.19933554817275748,20.1,0.0,collision_intent:100;state:101,0.10000000000000009,0.08000000000000007,known_visit_horizon,commitment_horizon,1,h1,10,4
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.05074217424052,42.05074217424052,2,2,2,91,25,86,9,3,4,2,217,0,193,512,65,98,95,193,0,0.22968197879858657,19.3,0.0,collision_intent:98;state:95,0.10000000000000009,0.08720930232558133,known_visit_horizon,commitment_horizon,1,h1,10,4
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,55.167580678717904,55.167580678717904,4,4,4,99,33,90,13,3,4,2,313,0,209,535,90,106,103,209,0,0.2931596091205212,20.9,0.0,collision_intent:106;state:103,0.3999999999999999,0.1333333333333333,known_visit_horizon,commitment_horizon,1,h1,10,4
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.4611296180302,39.4611296180302,2,2,2,71,23,72,3,0,0,0,226,0,150,394,53,75,75,150,0,0.23873873873873874,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.14583333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.74491012097884,42.74491012097884,3,3,3,95,25,91,8,6,0,0,223,0,196,506,81,97,99,196,0,0.27364864864864863,19.6,0.0,collision_intent:97;state:99,0.3999999999999999,0.09065934065934056,known_visit_horizon,commitment_horizon,1,h1,10,4
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.470328826001357,31.470328826001357,2,2,2,62,19,64,2,3,4,2,170,0,135,356,46,69,66,135,0,0.2358974358974359,13.5,0.0,collision_intent:69;state:66,0.3999999999999999,0.1015625,known_visit_horizon,commitment_horizon,1,h1,10,4
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.14946403325623,39.14946403325623,0,0,0,82,23,86,0,0,0,0,209,0,172,462,52,86,86,172,0,0.203125,17.2,0.0,collision_intent:86;state:86,0.1499999999999999,0.08139534883720922,known_visit_horizon,commitment_horizon,1,h1,10,4
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.39723356911569,35.39723356911569,0,0,0,72,21,76,0,0,0,0,194,0,151,402,49,75,76,151,0,0.2168141592920354,15.1,0.0,collision_intent:75;state:76,0.25,0.08552631578947367,known_visit_horizon,commitment_horizon,1,h1,10,4
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.27271123193517,47.27271123193517,3,3,3,104,28,103,5,1,0,0,243,0,214,554,85,106,108,214,0,0.26479750778816197,21.4,0.0,collision_intent:106;state:108,0.25,0.08009708737864085,known_visit_horizon,commitment_horizon,1,h1,10,4
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.41123063864979,34.41123063864979,0,0,0,75,21,79,0,1,5,1,178,0,157,402,64,78,79,157,0,0.27586206896551724,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,commitment_horizon,1,h1,10,4
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.241557820197905,36.241557820197905,0,0,0,71,21,74,1,2,0,0,203,0,149,387,57,74,75,149,0,0.25675675675675674,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.08783783783783794,known_visit_horizon,commitment_horizon,1,h1,10,4
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.19897224752462,37.19897224752462,1,1,1,80,22,81,3,3,0,0,199,0,166,431,67,82,84,166,0,0.26587301587301587,16.6,0.0,collision_intent:82;state:84,0.1499999999999999,0.04629629629629628,known_visit_horizon,commitment_horizon,1,h1,10,4
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.94910576666352,42.94910576666352,1,1,1,92,26,94,2,2,2,1,218,0,191,500,70,95,96,191,0,0.24561403508771928,19.1,0.0,collision_intent:95;state:96,0.25,0.0851063829787233,known_visit_horizon,commitment_horizon,1,h1,10,4
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.3755481815352,33.3755481815352,0,0,0,58,20,62,0,1,0,0,195,0,124,320,50,62,62,124,0,0.2717391304347826,12.4,0.0,collision_intent:62;state:62,0.1499999999999999,0.14516129032258074,known_visit_horizon,commitment_horizon,1,h1,10,4
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.285766741118685,39.285766741118685,0,0,0,85,23,88,1,4,1,1,211,0,178,465,66,89,89,178,0,0.25,17.8,0.0,collision_intent:89;state:89,0.3500000000000001,0.045454545454545414,known_visit_horizon,commitment_horizon,1,h1,10,4
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.517349999849735,35.517349999849735,0,0,0,77,21,81,0,2,0,0,188,0,161,419,63,80,81,161,0,0.2603305785123967,16.1,0.0,collision_intent:80;state:81,0.25,0.02777777777777768,known_visit_horizon,commitment_horizon,1,h1,10,4
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.11311567076016,38.11311567076016,1,1,1,81,23,83,2,4,0,0,201,0,169,441,64,84,85,169,0,0.25296442687747034,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.08132530120481918,known_visit_horizon,commitment_horizon,1,h1,10,4
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.215067346981265,35.215067346981265,0,0,0,68,21,69,3,1,0,0,197,0,144,376,55,72,72,144,0,0.2558139534883721,14.4,0.0,collision_intent:72;state:72,0.25,0.0905797101449275,known_visit_horizon,commitment_horizon,1,h1,10,4
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.085838445395005,42.085838445395005,1,1,1,87,25,88,3,1,0,0,228,0,181,479,61,90,91,181,0,0.22592592592592592,18.1,0.0,collision_intent:90;state:91,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.90574606558567,34.90574606558567,0,0,0,72,21,76,0,2,0,0,190,0,151,405,47,75,76,151,0,0.20704845814977973,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.07894736842105265,known_visit_horizon,commitment_horizon,1,h1,10,4
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.93138115665324,42.93138115665324,2,2,2,92,25,89,7,2,0,0,232,0,191,494,77,95,96,191,0,0.2692307692307692,19.1,0.0,collision_intent:95;state:96,0.3999999999999999,0.10393258426966301,known_visit_horizon,commitment_horizon,1,h1,10,4
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.18475069836671,39.18475069836671,2,2,2,82,23,80,6,2,0,0,210,0,172,438,77,86,86,172,0,0.29961089494163423,17.2,0.0,collision_intent:86;state:86,0.30000000000000004,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.16588462787219,32.16588462787219,0,0,0,66,19,68,2,4,0,0,176,0,141,364,56,71,70,141,0,0.27053140096618356,14.1,0.0,collision_intent:71;state:70,0.25,0.08823529411764697,known_visit_horizon,commitment_horizon,1,h1,10,4
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.062850754917804,46.062850754917804,2,2,2,97,27,97,4,4,1,1,248,0,202,532,72,101,101,202,0,0.23920265780730898,20.2,0.0,collision_intent:101;state:101,0.3999999999999999,0.054123711340206215,known_visit_horizon,commitment_horizon,1,h1,10,4
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.96044427119919,33.96044427119919,1,1,1,71,20,74,1,3,3,1,182,0,149,379,66,74,75,149,0,0.29596412556053814,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.08108108108108114,known_visit_horizon,commitment_horizon,1,h1,10,4
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.74820057036153,42.74820057036153,1,1,1,81,25,82,3,3,2,1,237,0,171,444,67,86,85,171,0,0.2648221343873518,17.1,0.0,collision_intent:86;state:85,0.30000000000000004,0.0792682926829269,known_visit_horizon,commitment_horizon,1,h1,10,4
