trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,1,5,0,0,0,0,21,4,17,9,12,15,clue:1;collision_intent:4;dga_entry:12;state:4,43,14,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,22,5,17,10,12,16,clue:1;collision_intent:4;dga_entry:12;state:4;target:1,47,10,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,4,15,0,0,0,0,50,14,36,29,21,30,clue:1;collision_intent:14;dga_entry:21;state:14,117,22,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,5,15,0,0,0,0,50,14,36,29,21,31,clue:1;collision_intent:14;dga_entry:21;state:14,106,34,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,5,16,0,0,0,0,47,16,31,32,15,27,clue:1;collision_intent:15;dga_entry:15;state:15;target:1,116,28,completed,,
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,4,15,0,0,0,0,44,14,30,29,15,24,clue:1;collision_intent:14;dga_entry:15;state:14,112,34,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,5,24,0,0,0,0,62,23,39,47,15,25,clue:1;collision_intent:23;dga_entry:15;state:23,150,39,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,3,23,0,0,0,0,67,23,44,46,21,29,clue:1;collision_intent:23;dga_entry:21;state:22,152,32,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,5,24,0,0,0,0,59,23,36,47,12,22,clue:1;collision_intent:23;dga_entry:12;state:23,163,29,completed,,
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,4,24,0,0,0,0,63,24,39,48,15,25,clue:1;collision_intent:23;dga_entry:15;state:23;target:1,158,30,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,21,47,10,2,0,0,150,56,94,114,36,80,clue:2;collision_intent:56;dga_entry:36;state:56,377,81,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,21,49,8,0,0,0,154,57,97,115,39,84,clue:2;collision_intent:56;dga_entry:39;state:56;target:1,378,76,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,21,56,1,1,0,0,147,56,91,114,33,77,clue:2;collision_intent:56;dga_entry:33;state:56,378,83,completed,,
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,21,53,3,2,0,0,157,55,102,112,45,89,clue:2;collision_intent:55;dga_entry:45;state:55,379,70,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,10,45,2,0,0,0,116,46,70,95,21,44,clue:3;collision_intent:46;dga_entry:21;state:46,284,48,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,9,46,0,0,0,0,117,45,72,93,24,45,clue:3;collision_intent:45;dga_entry:24;state:45,282,47,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,10,45,2,0,0,0,110,47,63,95,15,38,clue:2;collision_intent:46;dga_entry:15;state:46;target:1,287,51,completed,,
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,9,46,0,0,0,0,105,46,59,93,12,33,clue:2;collision_intent:46;dga_entry:12;state:45,300,42,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,0,0,0,60,19,41,39,21,33,clue:1;collision_intent:19;dga_entry:21;state:19,152,25,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,1,0,0,61,20,41,40,21,35,clue:1;collision_intent:19;dga_entry:21;state:19;target:1,138,39,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,5,20,0,1,0,0,60,19,41,39,21,32,clue:1;collision_intent:19;dga_entry:21;state:19,152,25,completed,,
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,57,19,38,39,18,31,clue:1;collision_intent:19;dga_entry:18;state:19,141,39,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,137,23,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,20,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,136,25,completed,,
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,132,28,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,32,34,10,0,0,0,141,44,97,90,51,119,clue:3;collision_intent:43;dga_entry:51;state:43;target:1,343,59,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,31,31,11,0,2,1,150,43,107,87,63,130,clue:3;collision_intent:43;dga_entry:63;state:41,335,57,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,31,33,10,1,1,1,126,42,84,87,39,104,clue:3;collision_intent:42;dga_entry:39;state:42,340,76,completed,,
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,31,41,2,0,0,0,126,42,84,87,39,104,clue:3;collision_intent:42;dga_entry:39;state:42,344,71,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,0,31,0,0,0,0,61,31,30,61,0,0,collision_intent:31;state:30,160,27,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,160,25,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,167,19,completed,,
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,158,27,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,12,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,81,15,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,16,completed,,
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,12,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,40,41,4,1,3,1,137,45,92,92,45,129,clue:3;collision_intent:45;dga_entry:45;state:44,331,81,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,41,35,10,1,0,0,133,44,89,91,42,127,clue:3;collision_intent:44;dga_entry:42;state:44,344,73,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,41,45,1,1,0,0,133,46,87,94,39,125,clue:3;collision_intent:45;dga_entry:39;state:45;target:1,349,69,completed,,
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,42,41,5,3,1,1,148,46,102,94,54,142,clue:3;collision_intent:46;dga_entry:54;state:45,331,72,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,18,44,3,1,0,0,125,47,78,95,30,69,clue:2;collision_intent:46;dga_entry:30;state:46;target:1,308,55,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,18,39,7,0,0,0,116,45,71,92,24,62,clue:2;collision_intent:45;dga_entry:24;state:45,316,54,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,17,44,2,1,0,0,123,46,77,93,30,67,clue:2;collision_intent:46;dga_entry:30;state:45,299,64,completed,,
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,17,40,5,0,0,0,124,45,79,91,33,70,clue:2;collision_intent:45;dga_entry:33;state:44,304,59,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,91,56,60,0,2,2,304,117,187,235,69,256,clue:3;collision_intent:117;dga_entry:69;state:115,803,142,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,89,65,49,3,4,3,317,117,200,233,84,269,clue:3;collision_intent:116;dga_entry:84;state:113;target:1,780,153,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,116,92,101,16,1,0,0,307,116,191,235,72,259,clue:3;collision_intent:116;dga_entry:72;state:116,786,156,completed,,
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,115,92,84,32,1,2,2,322,117,205,235,87,276,clue:3;collision_intent:117;dga_entry:87;state:115,778,149,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed,,
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,38,88,14,1,0,0,247,101,146,205,42,121,clue:3;collision_intent:101;dga_entry:42;state:101,606,124,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,39,76,26,3,0,0,239,102,137,206,33,115,clue:3;collision_intent:101;dga_entry:33;state:101;target:1,631,107,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,101,39,85,17,1,0,0,241,101,140,205,36,117,clue:3;collision_intent:101;dga_entry:36;state:101,633,103,completed,,
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,39,84,18,2,0,0,250,101,149,205,45,126,clue:3;collision_intent:101;dga_entry:45;state:101,619,107,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,14,19,3,0,0,0,77,22,55,44,33,63,clue:1;collision_intent:22;dga_entry:33;state:21,163,44,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,14,18,4,0,3,1,65,22,43,44,21,51,clue:1;collision_intent:22;dga_entry:21;state:21,187,31,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,15,23,0,0,0,0,75,22,53,45,30,61,clue:1;collision_intent:22;dga_entry:30;state:22,170,39,completed,,
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,15,20,3,1,0,0,67,23,44,46,21,53,clue:1;collision_intent:22;dga_entry:21;state:22;target:1,179,38,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,50,42,15,0,2,2,161,57,104,116,45,149,clue:3;collision_intent:57;dga_entry:45;state:56,395,82,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,47,45,9,1,6,3,152,57,95,113,39,140,clue:3;collision_intent:57;dga_entry:39;state:53,409,78,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,50,52,5,0,0,0,164,57,107,116,48,152,clue:3;collision_intent:56;dga_entry:48;state:56;target:1,407,68,completed,,
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,49,47,8,1,3,2,162,57,105,114,48,151,clue:3;collision_intent:57;dga_entry:48;state:54,397,80,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,10,23,0,1,0,0,72,22,50,45,27,48,clue:1;collision_intent:22;dga_entry:27;state:22,168,37,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,10,23,0,1,0,0,73,23,50,46,27,49,clue:1;collision_intent:22;dga_entry:27;state:22;target:1,177,28,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,10,21,2,0,0,0,69,22,47,45,24,45,clue:1;collision_intent:22;dga_entry:24;state:22,172,36,completed,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,21,1,0,0,0,64,21,43,43,21,40,clue:1;collision_intent:21;dga_entry:21;state:21,177,36,completed,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,7,80,1,0,0,0,175,80,95,163,12,29,clue:3;collision_intent:80;dga_entry:12;state:80,470,70,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,7,78,3,0,0,0,163,80,83,163,0,17,clue:3;collision_intent:80;state:80,483,69,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,7,79,2,1,0,0,191,81,110,164,27,45,clue:3;collision_intent:80;dga_entry:27;state:80;target:1,447,78,completed,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,7,76,5,0,0,0,187,80,107,163,24,41,clue:3;collision_intent:80;dga_entry:24;state:80,448,80,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,143,133,84,60,3,2,2,406,145,261,292,114,386,clue:4;collision_intent:145;dga_entry:114;state:143,951,189,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,145,135,78,68,4,3,2,385,147,238,295,90,365,clue:3;collision_intent:147;dga_entry:90;state:145,971,188,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,144,133,83,62,3,4,3,392,148,244,296,96,370,clue:4;collision_intent:147;dga_entry:96;state:144;target:1,955,199,completed,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,143,133,68,76,1,1,1,363,144,219,291,72,343,clue:4;collision_intent:144;dga_entry:72;state:143,1004,177,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,58,57,30,2,0,0,234,87,147,177,57,178,clue:4;collision_intent:86;dga_entry:57;state:86;target:1,568,113,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,55,50,34,1,0,0,236,83,153,170,66,180,clue:4;collision_intent:83;dga_entry:66;state:83,572,106,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,57,68,18,0,0,0,213,85,128,174,39,157,clue:4;collision_intent:85;dga_entry:39;state:85,584,117,completed,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,57,70,16,1,1,1,232,86,146,175,57,176,clue:4;collision_intent:86;dga_entry:57;state:85,577,104,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,29,40,1,0,0,0,110,40,70,83,27,88,clue:3;collision_intent:40;dga_entry:27;state:40,307,62,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,30,36,5,2,0,0,117,41,76,84,33,97,clue:3;collision_intent:40;dga_entry:33;state:40;target:1,304,60,completed,,
