trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
51,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,20,56,1,2,0,0,176,57,119,116,60,104,clue:3;collision_intent:56;dga_entry:60;state:56;target:1,501,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,20,52,4,2,0,0,183,55,128,113,70,113,clue:3;collision_intent:55;dga_entry:70;state:55,493,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,1,0,0,75,19,56,40,35,48,clue:2;collision_intent:19;dga_entry:35;state:19,245,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,1,0,0,101,20,81,41,60,75,clue:2;collision_intent:19;dga_entry:60;state:19;target:1,219,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,5,20,0,0,0,0,75,19,56,40,35,47,clue:2;collision_intent:19;dga_entry:35;state:19,244,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,19,0,0,0,0,69,19,50,39,30,43,clue:2;collision_intent:19;dga_entry:30;state:18,250,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,163,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,162,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,20,32,0,0,0,0,110,31,79,65,45,88,clue:3;collision_intent:31;dga_entry:45;state:31,297,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,20,29,3,1,0,0,101,32,69,66,35,79,clue:3;collision_intent:31;dga_entry:35;state:31;target:1,308,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,29,3,0,0,0,100,31,69,65,35,78,clue:3;collision_intent:31;dga_entry:35;state:31,308,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,19,26,5,1,0,0,98,30,68,63,35,76,clue:3;collision_intent:30;dga_entry:35;state:30,309,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,0,31,0,0,0,0,60,30,30,60,0,0,collision_intent:30;state:30,186,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,97,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,47,37,15,1,0,0,205,51,154,105,100,197,clue:3;collision_intent:51;dga_entry:100;state:51,763,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,50,48,6,0,3,3,252,56,196,112,140,246,clue:3;collision_intent:55;dga_entry:140;state:53;target:1,718,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,50,54,0,0,0,0,264,53,211,109,155,257,clue:3;collision_intent:53;dga_entry:155;state:53,705,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,50,52,2,3,0,0,249,53,196,109,140,243,clue:3;collision_intent:53;dga_entry:140;state:53,720,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,22,49,2,1,0,0,158,51,107,103,55,102,clue:2;collision_intent:50;dga_entry:55;state:50;target:1,476,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,21,48,2,0,0,0,145,49,96,100,45,89,clue:2;collision_intent:49;dga_entry:45;state:49,489,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,21,47,3,1,2,1,158,52,106,103,55,102,clue:2;collision_intent:52;dga_entry:55;state:49,476,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,20,47,1,2,2,1,173,49,124,98,75,119,clue:2;collision_intent:49;dga_entry:75;state:47,460,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,53,67,11,0,0,0,257,77,180,157,100,209,clue:3;collision_intent:77;dga_entry:100;state:77,830,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,51,60,16,0,1,1,273,75,198,153,120,225,clue:3;collision_intent:75;dga_entry:120;state:75,813,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,52,70,7,3,0,0,280,76,204,155,125,232,clue:3;collision_intent:76;dga_entry:125;state:76,807,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,53,74,4,0,0,0,278,78,200,158,120,230,clue:3;collision_intent:77;dga_entry:120;state:77;target:1,810,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,117,54,108,10,2,0,0,319,118,201,239,80,193,clue:4;collision_intent:117;dga_entry:80;state:117;target:1,1002,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,54,83,34,1,4,3,328,118,210,238,90,204,clue:4;collision_intent:118;dga_entry:90;state:116,991,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,119,56,82,38,2,2,2,338,120,218,243,95,212,clue:4;collision_intent:120;dga_entry:95;state:119,981,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,56,85,34,3,1,1,336,119,217,241,95,212,clue:4;collision_intent:119;dga_entry:95;state:118,984,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,20,26,2,1,0,0,121,28,93,56,65,107,clue:1;collision_intent:28;dga_entry:65;state:27,340,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,21,29,0,0,0,0,92,28,64,57,35,78,clue:1;collision_intent:28;dga_entry:35;state:28,370,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,21,26,3,0,0,0,127,28,99,57,70,113,clue:1;collision_intent:28;dga_entry:70;state:28,334,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,22,25,4,1,0,0,123,29,94,58,65,111,clue:1;collision_intent:28;dga_entry:65;state:28;target:1,340,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,15,22,0,1,0,0,84,22,62,44,40,72,clue:1;collision_intent:22;dga_entry:40;state:21,237,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,15,21,1,0,0,0,78,21,57,43,35,66,clue:1;collision_intent:21;dga_entry:35;state:21,242,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,15,18,4,0,0,0,94,22,72,44,50,82,clue:1;collision_intent:22;dga_entry:50;state:21,228,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,16,23,0,0,0,0,66,23,43,46,20,54,clue:1;collision_intent:22;dga_entry:20;state:22;target:1,256,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,48,58,3,4,0,0,278,60,218,123,155,254,clue:3;collision_intent:60;dga_entry:155;state:60,826,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,47,50,9,1,0,0,279,58,221,119,160,257,clue:3;collision_intent:58;dga_entry:160;state:58,826,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,48,57,4,1,2,2,299,61,238,124,175,275,clue:3;collision_intent:61;dga_entry:175;state:60,804,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,48,55,6,0,0,0,249,61,188,124,125,225,clue:3;collision_intent:60;dga_entry:125;state:60;target:1,856,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,57,59,6,2,0,0,286,64,222,131,155,272,clue:3;collision_intent:64;dga_entry:155;state:64,888,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,56,42,22,1,5,5,266,65,201,131,135,252,clue:3;collision_intent:65;dga_entry:135;state:63,910,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,57,57,8,2,1,1,307,65,242,132,175,293,clue:3;collision_intent:65;dga_entry:175;state:64,868,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,57,62,3,0,0,0,317,65,252,132,185,303,clue:3;collision_intent:64;dga_entry:185;state:64;target:1,859,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,7,78,3,1,0,0,202,80,122,162,40,56,clue:2;collision_intent:80;dga_entry:40;state:80,630,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,7,79,2,2,0,0,202,80,122,162,40,56,clue:2;collision_intent:80;dga_entry:40;state:80,630,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,7,79,2,2,0,0,223,81,142,163,60,77,clue:2;collision_intent:80;dga_entry:60;state:80;target:1,609,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,6,76,4,0,0,0,205,79,126,160,45,59,clue:2;collision_intent:79;dga_entry:45;state:79,626,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,45,48,8,0,0,0,208,55,153,113,95,188,clue:3;collision_intent:55;dga_entry:95;state:55,621,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,44,50,5,3,2,2,224,57,167,114,110,204,clue:3;collision_intent:56;dga_entry:110;state:54;target:1,606,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,43,51,4,3,0,0,196,54,142,111,85,174,clue:3;collision_intent:54;dga_entry:85;state:54,633,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,43,52,2,1,3,3,202,56,146,112,90,182,clue:3;collision_intent:56;dga_entry:90;state:53,627,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,40,67,2,0,0,0,220,69,151,140,80,164,clue:3;collision_intent:68;dga_entry:80;state:68;target:1,615,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,40,50,19,1,0,0,219,68,151,139,80,163,clue:3;collision_intent:68;dga_entry:80;state:68,614,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,40,51,18,0,0,0,199,68,131,139,60,143,clue:3;collision_intent:68;dga_entry:60;state:68,634,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,39,59,9,0,0,0,197,67,130,137,60,141,clue:3;collision_intent:67;dga_entry:60;state:67,636,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,36,46,1,1,0,0,203,46,157,93,110,183,clue:1;collision_intent:46;dga_entry:110;state:46,549,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,38,49,0,2,0,0,213,49,164,98,115,193,clue:1;collision_intent:48;dga_entry:115;state:48;target:1,540,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,36,46,2,0,0,0,160,47,113,95,65,138,clue:1;collision_intent:47;dga_entry:65;state:47,593,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,35,46,0,0,0,0,177,46,131,92,85,157,clue:1;collision_intent:46;dga_entry:85;state:45,575,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,26,32,6,1,0,0,126,38,88,76,50,104,clue:1;collision_intent:37;dga_entry:50;state:37;target:1,362,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,24,32,3,1,0,0,130,35,95,70,60,110,clue:1;collision_intent:35;dga_entry:60;state:34,356,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,25,30,7,0,0,0,118,36,82,73,45,96,clue:1;collision_intent:36;dga_entry:45;state:36,368,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,26,34,3,1,2,2,114,37,77,74,40,94,clue:1;collision_intent:37;dga_entry:40;state:36,373,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,122,112,88,35,5,6,5,498,127,371,253,245,478,clue:4;collision_intent:126;dga_entry:245;state:122;target:1,1597,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,123,113,109,15,0,0,0,524,124,400,251,273,504,clue:4;collision_intent:124;dga_entry:273;state:123,1570,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,113,78,46,5,7,6,554,130,424,257,297,534,clue:4;collision_intent:130;dga_entry:297;state:123,1541,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,125,116,84,42,0,1,1,519,126,393,255,264,501,clue:4;collision_intent:126;dga_entry:264;state:125,1576,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,72,89,16,1,3,3,345,107,238,215,130,281,clue:4;collision_intent:107;dga_entry:130;state:104,1119,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,71,81,22,0,0,0,349,103,246,209,140,287,clue:4;collision_intent:102;dga_entry:140;state:102;target:1,1116,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,72,81,24,0,2,2,389,106,283,214,175,325,clue:4;collision_intent:106;dga_entry:175;state:104,1075,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,72,85,20,0,1,1,382,104,278,212,170,318,clue:4;collision_intent:104;dga_entry:170;state:104,1081,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,129,107,117,13,1,0,0,498,130,368,263,235,454,clue:4;collision_intent:129;dga_entry:235;state:129;target:1,1418,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,128,107,74,55,0,2,2,456,129,327,261,195,414,clue:4;collision_intent:129;dga_entry:195;state:128,1460,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,106,69,59,5,5,5,492,131,361,262,230,450,clue:4;collision_intent:131;dga_entry:230;state:127,1423,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,128,107,100,29,0,0,0,470,128,342,260,210,427,clue:4;collision_intent:128;dga_entry:210;state:128,1444,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
