family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative known-target visit|messages_per_unique_cell|condition_metric|ideal|0,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,ideal,0,wilcoxon_pairwise,500,6,PI,DGA,2.83681312660279,3.19399910321495,0.357185976612157,0.364259581881533,11.1830330901668,0.318329317129423,0.397232605646595,2271.75514285714,5,0,1,0.908702057142858,108560,16190,1.39600053208365e-46,2.79200106416731e-46,1,1,0.740440881763527,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|ideal|0,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,ideal,0,wilcoxon_pairwise,500,6,HIPC,DMCHBA,2.78281956382136,2.01065058877445,-0.772168975046918,-0.737539958544359,-38.4039364849354,-0.792195841058011,-0.752333176866772,2271.75514285714,5,0,1,0.908702057142858,0,125250,1.26851078038784e-83,1.90275760274247e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|ideal|0,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,ideal,0,wilcoxon_pairwise,500,6,HIPC,DGA,2.78281956382136,3.19399910321495,0.411179539393583,0.423209925090154,12.8735020300947,0.37024045852701,0.453395887750698,2271.75514285714,5,0,1,0.908702057142858,112228.5,13021.5,3.77228787680623e-53,1.13168636304187e-52,1,1,0.792071856287425,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|ideal|0,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,ideal,0,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.01065058877445,3.19399910321495,1.1833485144405,1.18313981449674,37.0491185564014,1.1479924748672,1.21931335815863,2271.75514285714,5,0,1,0.908702057142858,125250,0,1.26851078038784e-83,1.90275760274247e-82,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2273.91657142857,5,0,1,0.909566628571429,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,ACBBA,5.84749040182571,4.81349556301212,-1.03399483881359,-1.08983216759338,-21.4811632269699,-1.08822309260151,-0.979076791032856,2273.91657142857,5,0,1,0.909566628571429,1983,123267,1.57580435631564e-78,6.30321742526255e-78,1,1,-0.968335329341317,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,PI,5.84749040182571,2.89044663918144,-2.95704376264427,-2.9584262959263,-102.304042654172,-2.98061867650376,-2.93435546980183,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,HIPC,5.84749040182571,2.7946209319151,-3.05286946991062,-3.06150660019552,-109.240914753277,-3.07664006401221,-3.02964995439987,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,DMCHBA,5.84749040182571,2.01445643395382,-3.83303396787189,-3.82898599819332,-190.276339724494,-3.84795403514782,-3.81829436612316,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.26851078038784e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,DGA,5.84749040182571,3.21815622227063,-2.62933417955508,-2.66234914852401,-81.7031243343401,-2.66760862185335,-2.59203911749693,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,PI,4.81349556301212,2.89044663918144,-1.92304892383068,-1.89568803229794,-66.5312030937639,-1.97796181758207,-1.86861829484908,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,HIPC,4.81349556301212,2.7946209319151,-2.01887463109703,-1.96860365998726,-72.2414481349188,-2.07216239952526,-1.96650958535113,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.2685250602311e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,4.81349556301212,2.01445643395382,-2.79903912905831,-2.74625723738627,-138.947612958031,-2.85278945311575,-2.74613263948558,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,DGA,4.81349556301212,3.21815622227063,-1.59533934074149,-1.59583608724389,-49.5730856600823,-1.65626379295127,-1.53484677753126,2273.91657142857,5,0,1,0.909566628571429,10,125240,1.34708938726006e-83,1.90276617058176e-82,1,1,-0.999840319361277,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,HIPC,2.89044663918144,2.7946209319151,-0.0958257072663465,-0.0957464539297166,-3.4289339985971,-0.121204823104913,-0.0706813350643932,2273.91657142857,5,0,1,0.909566628571429,38651,86599,1.1999014493679e-13,1.1999014493679e-13,1,1,-0.382818363273453,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,DMCHBA,2.89044663918144,2.01445643395382,-0.875990205227626,-0.86370530732175,-43.4851898736923,-0.893758180175259,-0.857960580943734,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,DGA,2.89044663918144,3.21815622227063,0.327709583089191,0.319060555597371,10.1831471331733,0.289205198712306,0.365101217771597,2273.91657142857,5,0,1,0.909566628571429,107305.5,17944.5,1.85550671355212e-43,3.71101342710425e-43,1,1,0.713461077844311,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,HIPC,DMCHBA,2.7946209319151,2.01445643395382,-0.780164497961279,-0.756119498065959,-38.7282884261753,-0.799707526709001,-0.760677494947678,2273.91657142857,5,0,1,0.909566628571429,0,125250,1.26852220424959e-83,1.90276617058176e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,HIPC,DGA,2.7946209319151,3.21815622227063,0.423535290355538,0.441856504151586,13.1608057876291,0.383868581664633,0.462713731515421,2273.91657142857,5,0,1,0.909566628571429,114211,11039,2.45682605497845e-57,7.37047816493534e-57,1,1,0.823728542914172,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|5,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.01445643395382,3.21815622227063,1.20369978831682,1.18001945970696,37.4033982560214,1.16852655147556,1.23834878170669,2273.91657142857,5,0,1,0.909566628571429,125250,0,1.2685250602311e-83,1.90276617058176e-82,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2304.78942857143,5,0,1,0.921915771428572,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,ACBBA,5.80776379726239,4.78244941554489,-1.0253143817175,-1.07943936652208,-21.4391056261842,-1.07679999652484,-0.973623658759568,2304.78942857143,5,0,1,0.921915771428572,1322,123428,4.87022851268281e-80,1.94809140507312e-79,1,1,-0.978805611222445,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,PI,5.80776379726239,2.9178418412459,-2.88992195601649,-2.88635716054321,-99.0431323303842,-2.91407326817233,-2.86604903554441,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26852220424959e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,HIPC,5.80776379726239,2.7966664511747,-3.01109734608769,-3.02061689140121,-107.667374663966,-3.03684707955093,-2.98500588685432,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26851934827461e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,DMCHBA,5.80776379726239,2.01297428225245,-3.79478951500994,-3.78329907194784,-188.516542335737,-3.8122919705063,-3.77692506689373,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26851363634364e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,DGA,5.80776379726239,3.27032159371851,-2.53744220354388,-2.52510393449695,-77.5899901837694,-2.57608583279801,-2.49951888704989,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.2685250602311e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,PI,4.78244941554489,2.9178418412459,-1.86460757429899,-1.80700388122602,-63.9036546786518,-1.91875088368579,-1.81037396529248,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.2685250602311e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,HIPC,4.78244941554489,2.7966664511747,-1.98578296437019,-1.96351451973194,-71.0053558062348,-2.03603811946007,-1.93514155715935,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26852220424959e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,4.78244941554489,2.01297428225245,-2.76947513329244,-2.71296853332246,-137.581247694506,-2.8213528539009,-2.71786621667719,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26852220424959e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,DGA,4.78244941554489,3.27032159371851,-1.51212782182638,-1.44579087664285,-46.2378936900522,-1.56935730904597,-1.45376198487494,2304.78942857143,5,0,1,0.921915771428572,29,125221,1.5099856425138e-83,1.90274903494147e-82,1,1,-0.999536926147705,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,HIPC,2.9178418412459,2.7966664511747,-0.1211753900712,-0.142478597783303,-4.33285099194801,-0.145502188977204,-0.0953662071475551,2304.78942857143,5,0,1,0.921915771428572,31666,92585,2.54261459539368e-21,2.54261459539368e-21,1,1,-0.490289816580953,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,DMCHBA,2.9178418412459,2.01297428225245,-0.904867558993446,-0.905621502680326,-44.9517694772001,-0.922497852329408,-0.887243212224145,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26849935662765e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,DGA,2.9178418412459,3.27032159371851,0.352479752472612,0.353099476415526,10.7781373290516,0.316027801706603,0.389594358020109,2304.78942857143,5,0,1,0.921915771428572,111255,13995,3.73831685662604e-51,7.47663371325208e-51,1,1,0.776526946107784,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,HIPC,DMCHBA,2.7966664511747,2.01297428225245,-0.783692168922246,-0.755429481886269,-38.9320507386374,-0.804418282934103,-0.763835303302262,2304.78942857143,5,0,1,0.921915771428572,0,125250,1.26850221255817e-83,1.90274903494147e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,HIPC,DGA,2.7966664511747,3.27032159371851,0.473655142543812,0.470634594063123,14.4834423456576,0.437018141445272,0.510339545731843,2304.78942857143,5,0,1,0.921915771428572,118999,6251,4.06277943891916e-68,1.21883383167575e-67,1,1,0.900183632734531,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|10,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,DMCHBA,DGA,2.01297428225245,3.27032159371851,1.25734731146606,1.23062462039778,38.4472069621873,1.2233430028303,1.29100936802293,2304.78942857143,5,0,1,0.921915771428572,125250,0,1.26852220424959e-83,1.90274903494147e-82,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2338.13457142857,5,0,1,0.935253828571429,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,ACBBA,5.74645278495879,4.75638086194026,-0.990071923018535,-1.02941812675752,-20.8156569407829,-1.04074166256968,-0.938407093996897,2338.13457142857,5,0,1,0.935253828571429,1524,123726,1.07859631071219e-79,4.31438524284878e-79,1,1,-0.975664670658683,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,PI,5.74645278495879,2.97922937860275,-2.76722340635605,-2.76529715403167,-92.8838654126682,-2.79225447649875,-2.74226977287653,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.26852220424959e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,HIPC,5.74645278495879,2.79994011017381,-2.94651267478498,-2.95626040626041,-105.2348464197,-2.97235366886154,-2.92073653615421,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.2685250602311e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,DMCHBA,5.74645278495879,2.01944905811402,-3.72700372684477,-3.725,-184.555471298962,-3.74530887161961,-3.70838231862188,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.2685079244382e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,DGA,5.74645278495879,3.3621414276401,-2.3843113573187,-2.38400508351489,-70.9164503824057,-2.4208930406836,-2.3476841919622,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.2685250602311e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,PI,4.75638086194026,2.97922937860275,-1.77715148333751,-1.72137840433553,-59.6513815317903,-1.82745804523124,-1.72629574702871,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.2685250602311e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,HIPC,4.75638086194026,2.79994011017381,-1.95644075176645,-1.88343120288812,-69.8743785503684,-2.00583664533865,-1.90820766917209,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.2685250602311e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,4.75638086194026,2.01944905811402,-2.73693180382624,-2.66387611975483,-135.528638012898,-2.7874810335048,-2.68835871571478,2338.13457142857,5,0,1,0.935253828571429,0,125250,1.26851934827461e-83,1.9027618866573e-82,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative known-target visit|messages_per_unique_cell|condition_metric|rayleigh_style|20,Collaborative known-target visit,messages_per_unique_cell,communication_productivity,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,DGA,4.75638086194026,3.3621414276401,-1.39423943430016,-1.36100007570596,-41.4687919680638,-1.45105699882308,-1.33807344177348,2338.13457142857,5,0,1,0.935253828571429,3,125247,1.29160283282159e-83,1.9027618866573e-82,1,1,-0.999952095808383,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
