trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
136,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,0.0,0,0,40,40,0,114,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
137,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,88,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
137,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,103,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
137,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,88,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
137,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,96,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
138,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
138,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,2,2,0,0.0,0,0,44,44,0,128,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
138,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,1,20,1,0,0,0,0,0.0,0,0,42,42,0,127,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
138,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
139,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,1,20,2,1,0,0,0,0.0,0,0,43,43,0,123,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
139,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,1,1,15,7,0,0,0,0,0.0,0,0,44,44,0,126,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
139,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,128,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
139,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,126,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
140,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,90,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
140,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,0.0,0,0,35,35,0,99,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
140,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,100,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
140,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,1,15,2,0,0,0,0,0.0,0,0,33,33,0,98,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
141,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,132,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
141,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,139,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
141,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,150,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
141,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,141,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
142,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,20,1,0,0,0,0,0.0,0,0,42,42,0,100,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
142,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,101,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
142,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,117,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
142,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,108,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
143,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,20,2,0,0,0,0,0.0,0,0,43,43,0,115,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
143,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,121,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
143,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
143,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,17,4,0,0,0,0,0.0,0,0,42,42,0,105,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
144,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,95,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
144,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,111,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
144,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
144,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,93,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
145,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,26,3,0,20,7,0,0,0,0,0.0,0,0,54,54,0,124,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
145,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,130,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
145,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,136,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
145,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,17,1,0,0,0,0,0.0,0,0,37,37,0,139,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
146,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,130,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
146,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,130,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
146,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
146,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,0,20,1,0,0,0,0,0.0,0,0,42,42,0,126,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,1,2,18,5,0,0,0,0,0.0,0,0,45,45,0,128,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,130,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,129,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
147,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,129,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
148,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,32,32,0,111,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,30,3,0,27,4,0,0,0,0,0.0,0,0,62,62,0,144,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,165,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,164,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
149,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,30,2,0,29,2,0,0,0,0,0.0,0,0,62,62,0,145,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,1,2,1,1,5.0,1,0,42,42,0,125,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,1,2,1,1,5.0,1,0,43,43,0,120,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,0.0,0,0,40,40,0,127,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
150,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,114,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,126,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
151,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,126,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,1,1,0,0.0,0,0,31,31,0,75,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,83,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,8,3,0,9,0,0,0,0,0,0.0,0,0,19,19,0,93,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
152,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,35,35,0,76,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,1,1,0,0.0,0,0,42,42,0,108,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
153,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,101,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,99,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,4,0,15,0,0,0,0,0,0.0,0,0,30,30,0,115,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
154,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,0,0,14,0,1,3,3,0,0.0,0,0,31,31,0,113,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
155,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,121,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,107,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
156,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,0.0,0,0,32,32,0,124,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,120,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
157,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,105,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,135,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,49,49,0,135,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,132,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
158,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,125,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,1,3,2,1,5.0,1,0,48,48,0,120,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
159,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
