trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.40476101619233,40.40476101619233,0,0,0,84,24,88,0,0,0,0,0,0.0,0,217,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.25,0.07954545454545459,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.917207640607565,38.917207640607565,0,0,0,81,23,85,0,0,0,0,0,0.0,0,212,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.09117647058823519,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.292454868288736,41.292454868288736,0,0,0,87,24,91,0,0,0,0,0,0.0,0,219,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.30000000000000004,0.052197802197802234,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.0674337226342,41.0674337226342,1,1,1,80,24,81,3,0,4,2,2,10.0,1,231,0,170,507,0,86,84,170,0,0.0,17.0,0.0,collision_intent:86;state:84,0.3500000000000001,0.10802469135802473,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.87124247765216,34.87124247765216,0,0,0,81,21,79,6,0,0,0,0,0.0,0,180,0,167,498,0,82,85,167,0,0.0,16.7,0.0,collision_intent:82;state:85,0.25,0.07278481012658222,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.37298503976574,35.37298503976574,0,0,0,73,21,77,0,0,0,0,0,0.0,0,196,0,154,459,0,77,77,154,0,0.0,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.06168831168831179,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.93210390268912,32.93210390268912,0,0,0,72,20,76,0,2,4,2,2,10.0,1,174,0,153,456,0,77,76,153,0,0.0,15.3,0.0,collision_intent:77;state:76,0.25,0.05921052631578938,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.87560041077628,32.87560041077628,0,0,0,64,20,68,0,0,0,0,0,0.0,0,184,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.10000000000000009,0.10294117647058831,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.7790677717926,36.7790677717926,0,0,0,79,22,83,0,0,2,2,0,0.0,0,198,0,167,498,0,84,83,167,0,0.0,16.7,0.0,collision_intent:84;state:83,0.25,0.05722891566265065,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.65655208423585,36.65655208423585,1,1,1,82,22,81,5,0,0,0,0,0.0,0,195,0,173,513,0,87,86,173,0,0.0,17.3,0.0,collision_intent:87;state:86,0.30000000000000004,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.506339035455234,38.506339035455234,0,0,0,75,23,78,1,0,0,0,0,0.0,0,216,0,158,471,0,79,79,158,0,0.0,15.8,0.0,collision_intent:79;state:79,0.25,0.05128205128205132,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.11442174464793,42.11442174464793,0,0,0,87,25,89,2,0,0,0,0,0.0,0,227,0,182,543,0,91,91,182,0,0.0,18.2,0.0,collision_intent:91;state:91,0.25,0.0814606741573034,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.590041137022084,42.590041137022084,0,0,0,74,25,76,2,3,4,2,2,10.0,1,252,0,160,477,0,82,78,160,0,0.0,16.0,0.0,collision_intent:82;state:78,0.10000000000000009,0.13157894736842102,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.138003708984606,35.138003708984606,0,0,0,61,21,65,0,0,0,0,0,0.0,0,203,0,130,387,0,65,65,130,0,0.0,13.0,0.0,collision_intent:65;state:65,0.1499999999999999,0.13461538461538458,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.894591430273874,31.894591430273874,0,0,0,66,19,70,0,0,0,0,0,0.0,0,175,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.25,0.08571428571428563,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,53.62196195183116,53.62196195183116,1,1,1,106,32,104,6,1,1,1,0,0.0,0,295,0,222,663,0,112,110,222,0,0.0,22.2,0.0,collision_intent:112;state:110,0.30000000000000004,0.05288461538461542,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.89476019294212,42.89476019294212,0,0,0,94,26,98,0,0,0,0,0,0.0,0,225,0,195,582,0,97,98,195,0,0.0,19.5,0.0,collision_intent:97;state:98,0.25,0.030612244897959107,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.25969673677504,35.25969673677504,0,0,0,78,21,81,1,1,0,0,0,0.0,0,185,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.058641975308642014,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.08750269301899,35.08750269301899,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.07278481012658222,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.5083856554246,37.5083856554246,0,0,0,73,22,77,0,0,0,0,0,0.0,0,211,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.25,0.08116883116883122,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.08941736344965,34.08941736344965,0,0,0,73,20,77,0,0,0,0,0,0.0,0,182,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.856248166933355,40.856248166933355,0,0,0,87,24,91,0,0,0,0,0,0.0,0,218,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.06868131868131866,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,28.13348025668677,28.13348025668677,0,0,0,55,17,59,0,0,1,1,0,0.0,0,161,0,119,354,0,60,59,119,0,0.0,11.9,0.0,collision_intent:60;state:59,0.10000000000000009,0.10593220338983045,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.348217499658865,35.348217499658865,0,0,0,75,21,79,0,0,1,1,0,0.0,0,188,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.70146736885562,34.70146736885562,0,0,0,60,21,64,0,0,0,0,0,0.0,0,201,0,126,375,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.10000000000000009,0.2109375,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.44257911324224,44.44257911324224,0,0,0,97,26,100,1,0,0,0,0,0.0,0,231,0,200,597,0,99,101,200,0,0.0,20.0,0.0,collision_intent:99;state:101,0.1499999999999999,0.04499999999999993,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.590013324895832,30.590013324895832,0,0,0,68,18,72,0,1,0,0,0,0.0,0,163,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.002630079277104,37.002630079277104,0,0,0,72,22,76,0,0,0,0,0,0.0,0,204,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.3500000000000001,0.07894736842105265,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.321184260432524,42.321184260432524,0,0,0,92,25,96,0,0,0,0,0,0.0,0,223,0,191,570,0,95,96,191,0,0.0,19.1,0.0,collision_intent:95;state:96,0.1499999999999999,0.04166666666666674,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.69640332678366,43.69640332678366,1,1,1,93,26,94,3,3,5,5,0,0.0,0,242,0,197,588,0,100,97,197,0,0.0,19.7,0.0,collision_intent:100;state:97,0.25,0.07446808510638303,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.526191959545336,31.526191959545336,0,0,0,58,19,62,0,0,0,0,0,0.0,0,184,0,123,366,0,61,62,123,0,0.0,12.3,0.0,collision_intent:61;state:62,0.1499999999999999,0.07258064516129026,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.66526497688848,45.66526497688848,0,0,0,91,26,93,2,1,6,3,3,15.0,1,252,0,194,579,0,99,95,194,0,0.0,19.4,0.0,collision_intent:99;state:95,0.10000000000000009,0.06182795698924726,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.20061608834436,39.20061608834436,0,0,0,72,23,76,0,0,0,0,0,0.0,0,227,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.1499999999999999,0.13815789473684204,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.35697737054267,37.35697737054267,0,0,0,79,22,82,1,0,0,0,0,0.0,0,199,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.10000000000000009,0.03658536585365857,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.85317132943373,38.85317132943373,0,0,0,81,23,84,1,0,0,0,0,0.0,0,209,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.06547619047619047,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.660149208914994,38.660149208914994,1,1,1,84,23,87,1,0,0,0,0,0.0,0,204,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.1499999999999999,0.03735632183908044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.150602788220304,41.150602788220304,0,0,0,85,24,86,3,0,0,0,0,0.0,0,224,0,176,525,0,87,89,176,0,0.0,17.6,0.0,collision_intent:87;state:89,0.1499999999999999,0.09302325581395343,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.88938055684196,42.88938055684196,0,0,0,91,25,94,1,0,0,0,0,0.0,0,227,0,187,558,0,92,95,187,0,0.0,18.7,0.0,collision_intent:92;state:95,0.44999999999999996,0.07446808510638303,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.28281226655631,37.28281226655631,0,0,0,76,22,80,0,0,0,0,0,0.0,0,204,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.06875000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.831375537998866,33.831375537998866,0,0,0,64,20,67,1,0,0,0,0,0.0,0,193,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.30000000000000004,0.08582089552238803,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,48.732342238025915,48.732342238025915,0,0,0,101,29,105,0,0,1,1,0,0.0,0,263,0,210,627,0,105,105,210,0,0.0,21.0,0.0,collision_intent:105;state:105,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.17314710346027,36.17314710346027,0,0,0,74,22,78,0,0,0,0,0,0.0,0,193,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.25,0.0641025641025641,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.500563393039535,42.500563393039535,1,1,1,86,25,88,2,0,1,1,0,0.0,0,235,0,179,534,0,89,90,179,0,0.0,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.10227272727272729,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.38351242467806,40.38351242467806,1,1,1,92,24,95,1,0,0,0,0,0.0,0,206,0,189,564,0,93,96,189,0,0.0,18.9,0.0,collision_intent:93;state:96,0.1499999999999999,0.023684210526315752,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.877633299243534,36.877633299243534,0,0,0,79,22,83,0,0,0,0,0,0.0,0,195,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.051204819277108404,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.966895634436064,44.966895634436064,1,1,1,85,26,87,2,0,0,0,0,0.0,0,248,0,179,534,0,90,89,179,0,0.0,17.9,0.0,collision_intent:90;state:89,0.25,0.06034482758620685,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.053624354254424,43.053624354254424,0,0,0,87,25,91,0,0,0,0,0,0.0,0,235,0,181,540,0,90,91,181,0,0.0,18.1,0.0,collision_intent:90;state:91,0.1499999999999999,0.07967032967032961,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.3821920470815,34.3821920470815,0,0,0,79,20,83,0,0,0,0,0,0.0,0,179,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.25,0.009036144578313143,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,37.383107876630824,37.383107876630824,0,0,0,79,22,82,1,1,0,0,0,0.0,0,200,0,165,491,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.30000000000000004,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.02183260948857,36.02183260948857,0,0,0,76,21,80,0,1,1,1,0,0.0,0,192,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.799963142005495,45.799963142005495,0,0,0,80,27,84,0,0,1,1,0,0.0,0,272,0,169,504,0,85,84,169,0,0.0,16.9,0.0,collision_intent:85;state:84,0.1499999999999999,0.1964285714285714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.06453238204239,42.06453238204239,1,1,1,92,25,94,2,0,0,0,0,0.0,0,220,0,190,567,0,94,96,190,0,0.0,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.042553191489361764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.613722214549156,40.613722214549156,0,0,0,71,24,75,0,0,1,1,0,0.0,0,242,0,150,447,0,75,75,150,0,0.0,15.0,0.0,collision_intent:75;state:75,0.25,0.09666666666666668,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.62860918189741,33.62860918189741,0,0,0,75,20,79,0,0,0,0,0,0.0,0,175,0,155,462,0,76,79,155,0,0.0,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.04113924050632911,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.61762038958529,31.61762038958529,0,0,0,69,19,73,0,0,0,0,0,0.0,0,169,0,144,429,0,71,73,144,0,0.0,14.4,0.0,collision_intent:71;state:73,0.1499999999999999,0.044520547945205546,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,51.667373353184196,51.667373353184196,1,1,1,101,30,104,1,0,1,1,0,0.0,0,287,0,211,630,0,106,105,211,0,0.0,21.1,0.0,collision_intent:106;state:105,0.25,0.10576923076923084,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.754305812574856,31.754305812574856,0,0,0,62,19,66,0,0,1,1,0,0.0,0,179,0,134,399,0,68,66,134,0,0.0,13.4,0.0,collision_intent:68;state:66,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,56.044435520880306,56.044435520880306,0,0,0,97,32,99,2,0,0,0,0,0.0,0,324,0,202,603,0,101,101,202,0,0.0,20.2,0.0,collision_intent:101;state:101,0.3500000000000001,0.09343434343434343,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.98319416299729,34.98319416299729,0,0,0,63,21,67,0,0,0,0,0,0.0,0,203,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.10000000000000009,0.10074626865671643,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.736440133394886,42.736440133394886,2,2,2,91,25,89,6,0,0,0,0,0.0,0,229,0,189,564,0,94,95,189,0,0.0,18.9,0.0,collision_intent:94;state:95,0.3999999999999999,0.0589887640449438,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,29.372945417234355,29.372945417234355,0,0,0,63,17,67,0,0,1,1,0,0.0,0,157,0,132,393,0,65,67,132,0,0.0,13.2,0.0,collision_intent:65;state:67,0.30000000000000004,0.05597014925373145,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.548148524121636,38.548148524121636,0,0,0,79,23,83,0,0,0,0,0,0.0,0,207,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.08734939759036142,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.348108495243935,35.348108495243935,0,0,0,61,21,65,0,0,0,0,0,0.0,0,209,0,129,384,0,64,65,129,0,0.0,12.9,0.0,collision_intent:64;state:65,0.10000000000000009,0.1576923076923078,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,53.881192077659094,53.881192077659094,3,3,3,107,31,97,14,0,0,0,0,0.0,0,301,0,221,660,0,110,111,221,0,0.0,22.1,0.0,collision_intent:110;state:111,0.30000000000000004,0.1829896907216495,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.81125912090666,34.81125912090666,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,156,465,0,77,79,156,0,0.0,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.939790072392114,43.939790072392114,1,1,1,66,26,63,7,0,0,0,0,0.0,0,273,0,140,417,0,70,70,140,0,0.0,14.0,0.0,collision_intent:70;state:70,0.10000000000000009,0.13888888888888884,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
