trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,46,8,1,43,4,0,0,0,0,144,93,51,113,26,known_visit_horizon,commitment_horizon,12,h12,10,4
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,8,0,0,8,1,1,0,0,0,22,18,4,213,48,known_visit_horizon,commitment_horizon,12,h12,10,4
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,8,1,0,8,1,0,0,0,0,36,19,17,213,33,known_visit_horizon,commitment_horizon,12,h12,10,4
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,33,1,4,27,7,1,0,0,0,81,69,12,163,39,known_visit_horizon,commitment_horizon,12,h12,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,5,0,23,0,0,0,0,0,79,45,34,145,34,known_visit_horizon,commitment_horizon,12,h12,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,46,37,9,176,36,known_visit_horizon,commitment_horizon,12,h12,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,59,45,14,159,41,known_visit_horizon,commitment_horizon,12,h12,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,19,3,0,0,0,0,75,43,32,153,30,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,62,7,1,56,7,0,0,0,0,199,125,74,202,25,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,21,11,1,1,1,0,87,69,18,282,56,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,1,3,22,8,0,9,2,0,95,65,30,272,58,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,0,1,14,2,0,0,0,0,45,34,11,324,56,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,28,6,0,29,0,2,0,0,0,118,57,61,148,29,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,3,0,0,0,40,30,10,210,44,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,25,1,2,20,6,0,0,0,0,74,52,22,179,41,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,24,1,0,0,0,0,63,50,13,190,41,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,88,53,35,155,34,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,2,1,23,3,1,3,1,0,83,52,31,158,37,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,20,1,0,0,0,0,63,43,20,176,38,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,44,32,12,196,37,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,67,52,15,235,29,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,46,3,2,42,5,0,2,2,0,159,94,65,140,33,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,18,1,1,15,4,0,0,0,0,60,40,20,231,40,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,46,23,23,234,51,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,64,40,24,188,41,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,1,0,0,0,82,52,30,180,32,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,4,1,30,3,1,1,1,0,97,65,32,165,32,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,51,22,29,206,36,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,69,7,1,65,5,0,0,0,0,197,139,58,124,21,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,0,2,13,5,0,0,0,0,57,38,19,237,48,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,31,3,1,28,4,0,0,0,0,83,64,19,205,53,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,1,5,3,2,283,53,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,37,4,2,29,9,1,0,0,0,98,75,23,191,48,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,21,1,0,21,1,1,0,0,0,64,45,19,223,50,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,16,0,1,12,5,1,0,0,0,55,36,19,233,49,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,37,5,0,38,0,0,0,0,0,121,75,46,178,39,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,41,4,0,41,1,2,3,3,0,108,83,25,210,37,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,41,3,0,42,0,0,3,3,0,104,86,18,207,44,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,2,0,26,4,1,2,2,0,77,63,14,233,46,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,67,42,25,246,42,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,49,5,1,46,4,0,2,2,0,166,102,64,251,38,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,53,1,3,41,13,1,0,0,0,144,107,37,258,52,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,39,3,0,35,5,2,0,0,0,101,80,21,295,59,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,9,1,1,6,4,0,0,0,0,44,22,22,334,77,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,46,8,0,46,1,0,0,0,0,157,93,64,92,14,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,12,4,8,211,40,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,15,1,3,12,4,0,0,0,0,49,33,16,179,34,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,45,36,9,184,33,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,51,5,1,50,2,1,0,0,0,166,103,63,176,46,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,89,68,21,246,54,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,15,0,1,13,3,2,3,1,0,57,35,22,273,57,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,24,1,2,18,7,0,0,0,0,77,53,24,247,65,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,38,4,2,36,3,0,9,1,0,172,78,94,138,36,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,14,2,1,14,1,1,0,0,0,58,33,25,241,46,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,21,3,1,18,4,1,27,1,0,75,45,30,216,54,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,12,1,0,0,0,0,41,26,15,243,61,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,59,7,2,48,12,0,0,0,0,187,119,68,259,53,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,55,38,17,365,78,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,43,1,3,35,9,1,1,1,0,127,89,38,316,56,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,49,1,1,37,13,0,2,2,0,130,102,28,296,72,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,62,9,0,63,0,0,5,5,0,206,128,78,178,29,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,24,0,1,19,6,0,1,1,0,66,53,13,293,53,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,1,2,21,12,0,0,0,0,84,68,16,276,52,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,19,0,1,19,1,0,0,0,0,57,42,15,312,43,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,51,6,3,47,5,0,3,2,0,172,105,67,170,28,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,20,1,1,16,5,0,0,0,0,49,43,6,278,44,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,1,2,29,4,1,1,1,0,76,67,9,240,54,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,30,2,2,24,7,0,1,1,0,74,63,11,258,38,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,38,0,3,28,11,0,0,0,0,94,80,14,253,52,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,57,8,0,58,0,1,3,3,0,187,118,69,181,31,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,21,4,1,0,0,0,79,50,29,261,59,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,39,30,9,307,52,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,32,3,2,27,6,0,0,0,0,98,65,33,162,24,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,1,0,18,0,2,0,0,0,61,38,23,195,28,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,28,5,0,29,0,3,0,0,0,83,58,25,166,35,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,14,1,0,14,1,0,0,0,0,42,31,11,203,38,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,35,2,2,33,3,1,0,0,0,100,73,27,260,51,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,48,3,3,36,13,1,0,0,0,117,99,18,252,42,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,26,5,0,27,0,1,0,0,0,98,54,44,273,39,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,36,0,2,31,6,0,19,2,0,96,75,21,276,38,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,35,1,2,26,10,0,150,1,0,549,72,477,214,50,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,12,0,0,13,0,0,0,0,1,67,27,40,555,192,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,2,0,0,1,71,51,20,585,157,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,40,6,0,41,0,3,0,0,1,127,82,45,549,138,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,29,2,2,22,8,0,0,0,1,75,61,14,432,95,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,53,5,1,50,4,1,108,1,0,337,108,229,230,36,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,38,0,1,33,6,1,2,2,1,123,80,43,381,98,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,1,1,1,68,50,18,431,103,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,28,0,1,22,7,0,1,1,0,66,59,7,213,38,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,24,1,3,19,6,1,0,0,0,58,51,7,215,43,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,42,8,0,43,0,0,0,0,0,157,85,72,148,12,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,37,22,15,240,40,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,55,7,1,50,6,0,4,2,0,176,112,64,157,34,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,8,0,1,8,1,3,0,0,0,27,20,7,271,69,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,21,1,2,14,8,0,57,1,0,84,45,39,234,48,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,20,5,0,0,0,0,80,50,30,235,51,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,43,1,2,36,8,1,0,0,0,107,90,17,270,37,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,48,5,2,43,6,0,0,0,0,137,97,40,233,45,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,74,42,32,291,50,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,31,2,4,17,15,1,0,0,0,97,68,29,260,57,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,1,1,24,2,0,0,0,0,73,52,21,203,42,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,43,6,0,44,0,1,0,0,0,134,87,47,155,30,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,39,25,14,239,41,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,1,0,19,4,1,45,1,0,73,47,26,211,34,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,3,1,22,5,1,0,0,0,74,56,18,251,58,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,15,0,1,8,8,0,2,2,0,38,33,5,293,53,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,40,0,3,24,17,1,1,1,0,109,84,25,232,43,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,56,7,1,49,8,0,2,2,0,164,113,51,184,36,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,34,0,0,0,0,0,113,67,46,187,55,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,80,42,38,230,44,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,1,1,20,1,1,0,0,0,74,43,31,234,47,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,0,9,1,0,88,45,43,220,46,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,106,52,54,273,53,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,30,1,0,29,2,2,0,0,0,86,63,23,294,51,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,41,3,2,38,4,2,15,1,0,134,85,49,255,43,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,40,1,2,26,15,1,0,0,0,106,83,23,274,51,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,44,5,1,43,2,0,0,0,0,122,89,33,190,43,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,44,5,0,45,0,0,0,0,0,125,89,36,192,38,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,0,3,19,14,3,0,0,0,85,67,18,227,42,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,23,6,17,283,48,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,31,2,3,20,12,0,0,0,0,96,63,33,204,47,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,33,5,0,29,5,1,0,0,0,112,67,45,189,47,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,33,2,2,30,4,3,0,0,0,89,67,22,217,41,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,51,25,26,257,40,known_visit_horizon,commitment_horizon,12,h12,10,4
