trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,5,15,0,0,0,0,36,14,22,30,6,17,clue:2;collision_intent:14;dga_entry:6;state:14,87,20,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,5,16,0,0,0,0,38,16,22,33,5,18,clue:2;collision_intent:15;dga_entry:5;state:15;target:1,87,19,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,4,15,0,0,0,0,36,14,22,30,6,16,clue:2;collision_intent:14;dga_entry:6;state:14,84,22,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,5,24,0,0,0,0,52,23,29,47,5,15,clue:1;collision_intent:23;dga_entry:5;state:23,135,21,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,4,24,0,0,0,0,52,23,29,47,5,14,clue:1;collision_intent:23;dga_entry:5;state:23,133,23,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,5,24,0,0,0,0,51,23,28,47,4,14,clue:1;collision_intent:23;dga_entry:4;state:23,141,16,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,4,24,0,0,0,0,53,24,29,48,5,15,clue:1;collision_intent:23;dga_entry:5;state:23;target:1,132,23,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,12,46,2,0,0,0,102,47,55,95,7,32,clue:1;collision_intent:47;dga_entry:7;state:47,258,47,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,10,43,3,0,3,2,102,48,54,94,8,32,clue:1;collision_intent:48;dga_entry:8;state:45,254,51,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,11,43,4,0,0,0,101,46,55,93,8,31,clue:1;collision_intent:46;dga_entry:8;state:46,265,42,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,12,44,3,0,0,0,103,47,56,94,9,35,clue:1;collision_intent:46;dga_entry:9;state:46;target:1,261,44,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,15,50,2,3,0,0,120,51,69,105,15,48,clue:3;collision_intent:51;dga_entry:15;state:51,296,46,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,14,51,0,0,0,0,123,51,72,104,19,51,clue:3;collision_intent:50;dga_entry:19;state:50;target:1,299,41,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,14,49,2,0,0,0,110,51,59,103,7,38,clue:2;collision_intent:51;dga_entry:7;state:50,296,57,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,14,45,6,1,0,0,110,50,60,102,8,38,clue:2;collision_intent:50;dga_entry:8;state:50,304,49,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,19,32,1,0,3,1,76,33,43,67,9,49,clue:2;collision_intent:33;dga_entry:9;state:32,206,31,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,20,32,2,0,0,0,78,33,45,68,10,52,clue:2;collision_intent:33;dga_entry:10;state:33,194,41,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,18,33,0,1,1,1,78,33,45,67,11,50,clue:2;collision_intent:33;dga_entry:11;state:32,199,37,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,20,24,10,3,0,0,82,34,48,69,13,56,clue:2;collision_intent:33;dga_entry:13;state:33;target:1,199,33,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,137,23,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,20,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,136,25,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,132,28,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,74,66,20,2,0,0,207,86,121,174,33,185,clue:3;collision_intent:85;dga_entry:33;state:85;target:1,502,81,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,73,63,21,2,0,0,195,83,112,169,26,175,clue:3;collision_intent:83;dga_entry:26;state:83,506,88,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,71,51,32,3,7,5,199,86,113,171,28,177,clue:3;collision_intent:86;dga_entry:28;state:82,501,90,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,69,53,28,1,3,1,189,81,108,164,25,167,clue:3;collision_intent:81;dga_entry:25;state:80,529,71,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,0,31,0,0,0,0,61,31,30,61,0,0,collision_intent:31;state:30,160,27,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,160,25,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,167,19,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,158,27,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,12,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,81,15,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,16,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,12,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,29,33,1,0,0,0,83,34,49,71,12,75,clue:4;collision_intent:33;dga_entry:12;state:33;target:1,207,48,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,29,28,5,4,1,1,85,33,52,69,16,79,clue:4;collision_intent:33;dga_entry:16;state:32,215,37,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,29,27,7,1,1,1,83,34,49,71,12,75,clue:4;collision_intent:34;dga_entry:12;state:33,218,36,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,31,34,1,2,0,0,87,34,53,72,15,81,clue:4;collision_intent:34;dga_entry:15;state:34,202,47,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,14,43,0,0,0,0,99,42,57,86,13,43,clue:2;collision_intent:42;dga_entry:13;state:42,267,36,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,15,41,2,1,0,0,101,43,58,87,14,47,clue:2;collision_intent:42;dga_entry:14;state:42;target:1,255,47,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,14,41,2,1,0,0,101,42,59,86,15,45,clue:2;collision_intent:42;dga_entry:15;state:42,256,45,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,15,39,4,2,0,0,102,42,60,86,16,48,clue:2;collision_intent:42;dga_entry:16;state:42,252,49,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,44,58,11,1,2,2,151,68,83,137,14,103,clue:1;collision_intent:68;dga_entry:14;state:68,388,69,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,41,49,17,0,3,3,150,67,83,133,17,102,clue:1;collision_intent:67;dga_entry:17;state:65,391,67,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,43,52,16,2,5,5,153,70,83,138,15,105,clue:1;collision_intent:69;dga_entry:15;state:67;target:1,402,54,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,44,63,5,0,1,1,155,67,88,135,20,109,clue:1;collision_intent:67;dga_entry:20;state:67,384,69,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,133,70,111,23,6,1,1,307,133,174,269,38,181,clue:3;collision_intent:133;dga_entry:38;state:133,746,143,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,133,71,84,50,3,0,0,298,134,164,270,28,174,clue:3;collision_intent:133;dga_entry:28;state:133;target:1,780,118,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,133,71,79,55,2,0,0,299,133,166,269,30,175,clue:3;collision_intent:133;dga_entry:30;state:133,773,123,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,132,70,73,60,0,2,2,292,134,158,269,23,168,clue:3;collision_intent:134;dga_entry:23;state:132,784,119,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,55,37,26,4,0,0,154,62,92,125,29,140,clue:1;collision_intent:62;dga_entry:29;state:62,375,70,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,53,45,16,2,6,4,141,63,78,124,17,127,clue:1;collision_intent:63;dga_entry:17;state:60,387,71,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,54,50,12,1,2,1,153,64,89,126,27,139,clue:1;collision_intent:64;dga_entry:27;state:61,378,67,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,55,59,4,2,0,0,152,63,89,127,25,138,clue:2;collision_intent:62;dga_entry:25;state:62;target:1,383,65,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,14,21,0,2,0,0,57,20,37,41,16,45,clue:1;collision_intent:20;dga_entry:16;state:20,135,20,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,14,21,0,0,0,0,53,21,32,42,11,41,clue:1;collision_intent:20;dga_entry:11;state:20;target:1,137,23,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,14,19,2,0,0,0,53,20,33,41,12,41,clue:1;collision_intent:20;dga_entry:12;state:20,134,24,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,15,19,2,0,1,1,50,20,30,41,9,39,clue:1;collision_intent:20;dga_entry:9;state:20,134,28,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,36,42,7,1,0,0,117,49,68,99,18,93,clue:2;collision_intent:48;dga_entry:18;state:48;target:1,299,47,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,35,34,14,1,0,0,117,48,69,97,20,93,clue:2;collision_intent:48;dga_entry:20;state:47,309,37,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,32,37,8,0,3,1,116,45,71,91,25,92,clue:2;collision_intent:45;dga_entry:25;state:44,297,48,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,35,34,14,0,0,0,113,47,66,96,17,89,clue:2;collision_intent:47;dga_entry:17;state:47,300,48,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,31,28,11,0,2,2,93,41,52,81,12,79,clue:2;collision_intent:40;dga_entry:12;state:38;target:1,247,41,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,30,32,6,0,1,1,89,38,51,77,12,75,clue:2;collision_intent:38;dga_entry:12;state:37,253,39,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,31,36,3,3,1,1,102,39,63,79,23,88,clue:2;collision_intent:39;dga_entry:23;state:38,248,30,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,32,35,4,1,0,0,97,38,59,78,19,85,clue:2;collision_intent:38;dga_entry:19;state:38,242,42,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,15,85,4,2,0,0,197,88,109,180,17,51,clue:4;collision_intent:88;dga_entry:17;state:88,502,70,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,14,81,7,1,3,2,191,90,101,181,10,45,clue:4;collision_intent:90;dga_entry:10;state:87,504,73,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,14,82,6,2,3,1,190,88,102,179,11,44,clue:4;collision_intent:88;dga_entry:11;state:87,497,82,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,15,78,11,1,0,0,192,89,103,181,11,46,clue:4;collision_intent:88;dga_entry:11;state:88;target:1,495,83,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,151,141,70,82,1,9,3,365,155,210,309,56,345,clue:3;collision_intent:155;dga_entry:56;state:151,961,160,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,156,146,79,78,2,3,2,378,159,219,318,60,358,clue:3;collision_intent:159;dga_entry:60;state:156,946,162,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,154,143,124,31,0,6,4,378,158,220,315,63,356,clue:3;collision_intent:157;dga_entry:63;state:154;target:1,953,155,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,156,146,74,83,2,4,2,365,160,205,319,46,345,clue:3;collision_intent:160;dga_entry:46;state:156,964,157,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,19,45,3,1,0,0,112,47,65,97,15,56,clue:3;collision_intent:47;dga_entry:15;state:47,271,50,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,17,35,11,2,3,2,105,48,57,96,9,49,clue:3;collision_intent:48;dga_entry:9;state:45,286,43,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,19,40,8,2,0,0,106,47,59,97,9,50,clue:3;collision_intent:47;dga_entry:9;state:47,279,50,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,20,45,4,0,0,0,112,49,63,100,12,56,clue:3;collision_intent:48;dga_entry:12;state:48;target:1,279,44,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,75,57,30,2,3,1,211,87,124,176,35,189,clue:3;collision_intent:87;dga_entry:35;state:86,507,91,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,73,48,36,3,10,6,199,89,110,175,24,179,clue:3;collision_intent:89;dga_entry:24;state:83,526,83,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,77,52,37,1,0,0,200,88,112,179,21,178,clue:3;collision_intent:88;dga_entry:21;state:88,526,82,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,74,58,27,2,3,2,199,87,112,174,25,179,clue:3;collision_intent:86;dga_entry:25;state:84;target:1,522,88,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,18,26,3,0,0,0,66,28,38,57,9,46,clue:1;collision_intent:28;dga_entry:9;state:28,167,29,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,17,25,3,1,0,0,69,28,41,56,13,49,clue:1;collision_intent:28;dga_entry:13;state:27,157,36,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,16,26,2,0,0,0,62,27,35,55,7,40,clue:1;collision_intent:27;dga_entry:7;state:27,164,34,completed
