trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
114,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,4,28,0,0,0,0,103,27,76,55,48,57,clue:1;collision_intent:27;dga_entry:48;state:27,365,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,4,26,1,0,0,0,113,26,87,53,60,69,clue:1;collision_intent:26;dga_entry:60;state:26,356,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,4,26,1,1,0,0,125,26,99,53,72,81,clue:1;collision_intent:26;dga_entry:72;state:26,342,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,1,0,0,128,28,100,56,72,84,clue:1;collision_intent:27;dga_entry:72;state:27;target:1,341,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,64,64,11,1,1,1,440,76,364,152,288,420,clue:2;collision_intent:76;dga_entry:288;state:74,2192,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,66,67,9,4,2,2,659,78,581,155,504,641,clue:2;collision_intent:77;dga_entry:504;state:75;target:1,1973,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,67,72,5,1,2,2,768,78,690,156,612,750,clue:2;collision_intent:78;dga_entry:612;state:76,1863,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,66,73,3,2,1,1,765,76,689,153,612,747,clue:2;collision_intent:76;dga_entry:612;state:75,1867,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,33,34,5,0,0,0,175,38,137,79,96,165,clue:3;collision_intent:38;dga_entry:96;state:38,508,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,34,39,0,1,0,0,175,38,137,79,96,167,clue:3;collision_intent:38;dga_entry:96;state:38,509,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,33,36,3,0,0,0,164,39,125,80,84,154,clue:3;collision_intent:38;dga_entry:84;state:38;target:1,521,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,32,32,5,1,0,0,171,36,135,75,96,163,clue:3;collision_intent:36;dga_entry:96;state:36,513,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,318,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,317,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,316,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,316,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,6,16,0,0,0,0,104,16,88,32,72,86,clue:1;collision_intent:15;dga_entry:72;state:15;target:1,319,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,6,16,0,0,0,0,79,15,64,31,48,61,clue:1;collision_intent:15;dga_entry:48;state:15,344,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,6,16,0,1,0,0,115,15,100,31,84,97,clue:1;collision_intent:15;dga_entry:84;state:15,307,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,6,14,1,0,0,0,125,14,111,29,96,109,clue:1;collision_intent:14;dga_entry:96;state:14,297,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,68,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,71,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,5,38,0,0,0,0,125,38,87,77,48,61,clue:2;collision_intent:37;dga_entry:48;state:37;target:1,414,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,37,0,0,0,0,134,36,98,74,60,72,clue:2;collision_intent:36;dga_entry:60;state:36,405,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,37,0,0,0,0,134,36,98,74,60,70,clue:2;collision_intent:36;dga_entry:60;state:36,404,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,5,36,1,0,0,0,146,36,110,74,72,84,clue:2;collision_intent:36;dga_entry:72;state:36,392,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,59,67,8,0,0,0,309,75,234,153,156,279,clue:4;collision_intent:75;dga_entry:156;state:74,901,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,60,68,8,1,1,1,311,76,235,155,156,281,clue:4;collision_intent:76;dga_entry:156;state:75,898,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,62,58,20,0,0,0,278,77,201,158,120,248,clue:4;collision_intent:77;dga_entry:120;state:77,932,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,61,55,22,1,0,0,313,77,236,157,156,283,clue:4;collision_intent:76;dga_entry:156;state:76;target:1,897,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,34,54,3,1,0,0,223,56,167,115,108,179,clue:3;collision_intent:56;dga_entry:108;state:56,587,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,34,44,12,0,0,0,197,55,142,113,84,154,clue:3;collision_intent:55;dga_entry:84;state:55,614,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,32,52,3,2,0,0,196,55,141,112,84,152,clue:3;collision_intent:55;dga_entry:84;state:54,614,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,32,53,2,1,0,0,196,55,141,112,84,152,clue:3;collision_intent:54;dga_entry:84;state:54;target:1,616,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,2,21,0,0,0,0,101,20,81,41,60,65,clue:1;collision_intent:20;dga_entry:60;state:20,314,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,2,21,0,0,0,0,90,21,69,42,48,54,clue:1;collision_intent:20;dga_entry:48;state:20;target:1,327,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,101,20,81,41,60,65,clue:1;collision_intent:20;dga_entry:60;state:20,315,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,2,21,0,0,0,0,125,20,105,41,84,89,clue:1;collision_intent:20;dga_entry:84;state:20,291,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,16,20,2,0,2,1,106,23,83,46,60,96,clue:2;collision_intent:23;dga_entry:60;state:21,540,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,17,17,6,0,3,3,228,24,204,48,180,218,clue:2;collision_intent:24;dga_entry:180;state:22,418,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,18,19,5,2,0,0,217,24,193,49,168,207,clue:2;collision_intent:23;dga_entry:168;state:23;target:1,430,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,19,22,2,0,0,0,96,23,73,48,48,87,clue:2;collision_intent:23;dga_entry:48;state:23,549,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,34,42,1,0,0,0,194,43,151,86,108,178,clue:1;collision_intent:43;dga_entry:108;state:42,590,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,36,42,3,0,0,0,222,45,177,90,132,206,clue:1;collision_intent:44;dga_entry:132;state:44;target:1,563,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,35,37,8,0,0,0,173,44,129,89,84,155,clue:1;collision_intent:44;dga_entry:84;state:44,611,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,35,39,5,1,1,1,196,44,152,88,108,180,clue:1;collision_intent:44;dga_entry:108;state:43,589,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,57,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,59,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,58,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,14,22,0,2,0,0,165,21,144,45,120,151,clue:3;collision_intent:21;dga_entry:120;state:21,389,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,15,21,1,0,0,0,166,22,144,46,120,154,clue:3;collision_intent:21;dga_entry:120;state:21;target:1,388,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,14,22,0,0,0,0,93,21,72,45,48,79,clue:3;collision_intent:21;dga_entry:48;state:21,460,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,14,19,3,0,1,1,130,22,108,46,84,116,clue:3;collision_intent:22;dga_entry:84;state:21,422,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,11,53,0,0,0,0,177,52,125,105,72,95,clue:1;collision_intent:52;dga_entry:72;state:52,518,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,11,51,2,1,0,0,189,52,137,105,84,107,clue:1;collision_intent:52;dga_entry:84;state:52,507,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,11,46,7,1,0,0,177,52,125,105,72,95,clue:1;collision_intent:52;dga_entry:72;state:52,520,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,11,52,1,0,0,0,154,53,101,106,48,72,clue:1;collision_intent:52;dga_entry:48;state:52;target:1,543,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,27,29,2,0,0,0,170,30,140,62,108,164,clue:2;collision_intent:30;dga_entry:108;state:30,450,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,28,31,0,2,0,0,170,30,140,62,108,166,clue:2;collision_intent:30;dga_entry:108;state:30,451,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,22,9,0,0,0,146,30,116,62,84,140,clue:2;collision_intent:30;dga_entry:84;state:30,474,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,23,8,1,0,0,135,31,104,63,72,129,clue:2;collision_intent:30;dga_entry:72;state:30;target:1,486,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,72,77,7,2,0,0,758,83,675,170,588,736,clue:4;collision_intent:83;dga_entry:588;state:83,2128,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,74,75,10,0,0,0,712,84,628,172,540,692,clue:4;collision_intent:84;dga_entry:540;state:84,2174,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,73,68,17,1,3,3,749,85,664,173,576,727,clue:4;collision_intent:85;dga_entry:576;state:84,2139,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,76,80,7,0,0,0,669,87,582,177,492,649,clue:4;collision_intent:86;dga_entry:492;state:86;target:1,2219,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,47,41,11,0,0,0,236,52,184,104,132,228,clue:1;collision_intent:51;dga_entry:132;state:51;target:1,628,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,46,45,6,4,0,0,233,50,183,101,132,225,clue:1;collision_intent:50;dga_entry:132;state:50,629,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,45,44,7,0,0,0,185,50,135,101,84,175,clue:1;collision_intent:50;dga_entry:84;state:50,679,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,46,51,0,2,0,0,210,51,159,102,108,202,clue:1;collision_intent:51;dga_entry:108;state:50,653,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,78,57,23,2,3,3,774,81,693,162,612,772,clue:2;collision_intent:81;dga_entry:612;state:79,2177,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,80,47,34,2,2,2,620,82,538,164,456,619,clue:2;collision_intent:82;dga_entry:456;state:80,2331,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,79,52,29,4,5,5,838,84,754,166,672,836,clue:2;collision_intent:84;dga_entry:672;state:80,2113,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,81,65,17,1,3,3,720,85,635,168,552,719,clue:2;collision_intent:84;dga_entry:552;state:81;target:1,2232,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,11,16,0,0,0,0,116,15,101,32,84,108,clue:2;collision_intent:15;dga_entry:84;state:15,324,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,11,16,0,1,0,0,117,16,101,33,84,109,clue:2;collision_intent:15;dga_entry:84;state:15;target:1,324,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,11,13,3,1,0,0,128,15,113,32,96,120,clue:2;collision_intent:15;dga_entry:96;state:15,312,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,11,14,2,0,0,0,80,15,65,32,48,72,clue:2;collision_intent:15;dga_entry:48;state:15,359,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,58,72,28,2,0,0,320,99,221,200,120,238,clue:2;collision_intent:99;dga_entry:120;state:99,949,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,57,67,31,2,1,1,317,98,219,197,120,237,clue:2;collision_intent:98;dga_entry:120;state:97,952,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,56,64,34,0,0,0,293,98,195,197,96,211,clue:2;collision_intent:98;dga_entry:96;state:97,978,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,57,75,23,0,0,0,341,98,243,197,144,261,clue:2;collision_intent:97;dga_entry:144;state:97;target:1,930,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,15,31,0,0,0,0,110,31,79,62,48,80,clue:1;collision_intent:30;dga_entry:48;state:30;target:1,420,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,16,30,1,1,0,0,145,30,115,61,84,116,clue:1;collision_intent:30;dga_entry:84;state:30,384,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,14,29,1,1,0,0,168,30,138,60,108,138,clue:1;collision_intent:30;dga_entry:108;state:29,361,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,14,30,0,0,0,0,107,29,78,59,48,77,clue:1;collision_intent:29;dga_entry:48;state:29,422,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,43,46,2,2,0,0,240,47,193,96,144,232,clue:2;collision_intent:47;dga_entry:144;state:47,714,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,43,44,3,1,0,0,274,46,228,94,180,268,clue:2;collision_intent:46;dga_entry:180;state:46,680,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,42,36,10,0,1,1,214,47,167,94,120,207,clue:2;collision_intent:46;dga_entry:120;state:45;target:1,740,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,43,45,2,2,0,0,226,46,180,94,132,220,clue:2;collision_intent:46;dga_entry:132;state:46,727,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,85,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,84,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed
