trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
141,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,103,12,118,1,1,0,0,480,1438,0,117,363,240,240,274,240,0.0,4.067796610169491,22.833333333333332,2.0869565217391304,20.0,2.0338983050847457,clue:8;collision_intent:116;dga_entry:240;state:115;target:1,29,133,0.008474576271186418,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,409,84,325,305,108,4,16,16,2235,6703,0,422,1813,843,1392,2067,1392,0.0,7.327868852459017,6.36,3.4034229828850857,4.283076923076923,4.563934426229508,clue:12;collision_intent:421;dga_entry:1392;state:409;target:1,103,681,0.07622950819672125,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,61,12,77,0,1,0,0,391,1170,0,74,317,151,240,269,240,0.0,5.077922077922078,22.416666666666668,3.287671232876712,20.0,3.116883116883117,clue:4;collision_intent:73;dga_entry:240;state:73;target:1,19,109,0.009740259740259827,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,241,0,41,40,81,0,0,0,0.0,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,45,191,216,24,0,1,1,1898,5691,0,238,1660,482,1416,1808,1416,0.0,8.787037037037036,9.465968586387435,6.0,7.4136125654450264,6.555555555555555,clue:8;collision_intent:237;dga_entry:1416;state:236;target:1,60,553,0.0185185185185186,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,30,40,72,2,3,0,0,409,1224,0,71,338,145,264,349,264,0.0,5.680555555555555,8.725,3.7714285714285714,6.6,3.6666666666666665,clue:4;collision_intent:70;dga_entry:264;state:70;target:1,18,122,0.02083333333333326,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,127,75,197,9,1,0,0,669,2004,0,203,466,417,252,415,252,0.0,3.3959390862944163,5.533333333333333,1.2475247524752475,3.36,1.2791878172588833,clue:12;collision_intent:202;dga_entry:252;state:202;target:1,51,187,0.0038071065989848663,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,632,0,106,105,211,0,0,0,0.0,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,54,0.006880733944954143,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,65,111,155,25,2,3,2,792,2371,0,180,612,372,420,662,420,0.0,5.109677419354838,5.963963963963964,2.3863636363636362,3.7837837837837838,2.7096774193548385,clue:16;collision_intent:179;dga_entry:420;state:176;target:1,45,224,0.02741935483870961,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,265,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,37,160,181,20,3,7,6,957,2870,0,204,753,417,540,882,540,0.0,5.287292817679558,5.5125,2.7411167512690353,3.375,2.983425414364641,clue:16;collision_intent:203;dga_entry:540;state:197;target:1,51,250,0.026243093922651894,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,53,2,59,0,0,0,0,211,629,0,56,155,115,96,105,96,0.0,3.5762711864406778,52.5,1.7454545454545454,48.0,1.6271186440677967,clue:4;collision_intent:55;dga_entry:96;state:55;target:1,14,78,0.012711864406779627,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,1,175,162,18,1,0,0,698,2091,0,178,520,362,336,693,336,0.0,4.308641975308642,3.96,1.9090909090909092,1.92,2.074074074074074,clue:8;collision_intent:177;dga_entry:336;state:176;target:1,45,201,0.06481481481481488,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,263,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,92,273,0,47,45,92,0,0,0,0.0,1.8775510204081634,0.0,0.0,0.0,0.0,collision_intent:46;state:45;target:1,12,25,0.015306122448979664,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,126,0,130,0,0,0,0,253,756,0,127,126,253,0,0,0,0.0,1.9461538461538461,0.0,0.0,0.0,0.0,collision_intent:126;state:126;target:1,32,65,0.007692307692307665,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,35,104,128,15,3,3,3,756,2267,0,145,611,288,468,686,468,0.0,5.90625,6.596153846153846,3.366906474820144,4.5,3.65625,clue:4;collision_intent:144;dga_entry:468;state:139;target:1,36,216,0.05859375,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,177,3,174,154,27,6,0,0,1087,3258,0,178,909,367,720,1080,720,0.0,7.058441558441558,6.206896551724138,4.067796610169491,4.137931034482759,4.675324675324675,clue:12;collision_intent:177;dga_entry:720;state:177;target:1,45,331,0.045454545454545414,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,280,206,74,273,11,0,0,0,1025,3073,0,281,744,569,456,613,456,0.0,3.7545787545787546,8.283783783783784,1.6285714285714286,6.162162162162162,1.6703296703296704,clue:8;collision_intent:280;dga_entry:456;state:280;target:1,70,310,0.026556776556776462,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,23,36,62,1,0,0,0,387,1157,0,60,327,123,264,341,264,0.0,6.241935483870968,9.472222222222221,4.47457627118644,7.333333333333333,4.258064516129032,clue:4;collision_intent:59;dga_entry:264;state:59;target:1,15,115,0.024193548387096753,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,10,57,66,5,1,0,0,419,1253,0,68,351,143,276,399,276,0.0,6.348484848484849,7.0,4.119402985074627,4.842105263157895,4.181818181818182,clue:8;collision_intent:67;dga_entry:276;state:67;target:1,17,118,0.05303030303030298,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,70,131,191,14,6,2,1,1109,3325,0,204,905,413,696,969,696,0.0,5.806282722513089,7.396946564885496,3.462686567164179,5.312977099236641,3.643979057591623,clue:8;collision_intent:203;dga_entry:696;state:201;target:1,51,328,0.017015706806282616,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,82,26,109,3,1,0,0,473,1414,0,109,364,221,252,309,252,0.0,4.339449541284404,11.884615384615385,2.3333333333333335,9.692307692307692,2.311926605504587,clue:4;collision_intent:108;dga_entry:252;state:108;target:1,27,139,0.006880733944954143,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,10,66,79,1,1,0,0,378,1129,0,78,300,162,216,358,216,0.0,4.784810126582278,5.424242424242424,2.8421052631578947,3.272727272727273,2.7341772151898733,clue:8;collision_intent:77;dga_entry:216;state:76;target:1,20,114,0.02215189873417711,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,153,38,115,143,14,1,2,2,1093,3275,0,156,937,313,780,1017,780,0.0,7.643356643356643,8.843478260869565,5.098039215686274,6.782608695652174,5.454545454545454,clue:4;collision_intent:155;dga_entry:780;state:153;target:1,39,293,0.05069930069930062,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,40,114,0,21,19,40,0,0,0,0.0,1.7391304347826086,0.0,0.0,0.0,0.0,collision_intent:20;state:19;target:1,5,11,0.032608695652173836,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,53,47,104,0,0,0,0,481,1438,0,101,380,205,276,375,276,0.0,4.625,7.9787234042553195,2.76,5.872340425531915,2.6538461538461537,clue:4;collision_intent:100;dga_entry:276;state:100;target:1,25,147,0.0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,17,127,127,21,5,1,1,1054,3160,0,146,908,298,756,1020,756,0.0,8.299212598425196,8.031496062992126,5.25,5.952755905511811,5.952755905511811,clue:8;collision_intent:145;dga_entry:756;state:144;target:1,36,326,0.06889763779527569,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,44,132,158,22,2,0,0,781,2338,0,177,604,361,420,693,420,0.0,4.943037974683544,5.25,2.3863636363636362,3.1818181818181817,2.6582278481012658,clue:8;collision_intent:176;dga_entry:420;state:176;target:1,44,210,0.03164556962025311,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,49,7,60,0,1,0,0,382,1143,0,58,324,118,264,283,264,0.0,6.366666666666666,40.42857142857143,4.714285714285714,37.714285714285715,4.4,clue:4;collision_intent:57;dga_entry:264;state:56;target:1,15,112,0.02499999999999991,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,67,81,146,6,2,1,1,618,1850,0,150,468,306,312,484,312,0.0,4.232876712328767,5.9753086419753085,2.108108108108108,3.8518518518518516,2.136986301369863,clue:8;collision_intent:149;dga_entry:312;state:148;target:1,37,185,0.023972602739726012,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,35,85,112,12,2,0,0,578,1730,0,122,456,254,324,508,324,0.0,5.160714285714286,5.976470588235294,2.7,3.8117647058823527,2.892857142857143,clue:12;collision_intent:121;dga_entry:324;state:120;target:1,30,184,0.02678571428571419,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,221,0,38,37,75,0,0,0,0.0,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,432,17,415,325,111,8,8,6,3079,9233,0,439,2640,883,2196,3044,2196,0.0,9.473846153846154,7.3349397590361445,5.083333333333333,5.291566265060241,6.756923076923077,clue:12;collision_intent:438;dga_entry:2196;state:432;target:1,109,809,0.017692307692307674,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,35,0,7,5,12,0,0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,196,15,213,2,1,0,0,751,2249,0,212,539,427,324,359,324,0.0,3.5258215962441315,23.933333333333334,1.5355450236966826,21.6,1.5211267605633803,clue:4;collision_intent:211;dga_entry:324;state:211;target:1,53,215,0.008215962441314506,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,435,3,432,332,107,6,6,4,2569,7705,0,442,2127,889,1680,2562,1680,0.0,7.7379518072289155,5.930555555555555,3.8620689655172415,3.888888888888889,5.0602409638554215,clue:12;collision_intent:441;dga_entry:1680;state:435;target:1,109,668,0.04367469879518082,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,43,98,126,19,0,0,0,615,1843,0,142,473,291,324,529,324,0.0,4.880952380952381,5.3979591836734695,2.297872340425532,3.306122448979592,2.5714285714285716,clue:8;collision_intent:141;dga_entry:324;state:141;target:1,36,192,0.06349206349206349,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,128,53,178,7,2,0,0,656,1964,0,183,473,368,288,400,288,0.0,3.6853932584269664,7.547169811320755,1.591160220994475,5.433962264150943,1.6179775280898876,clue:4;collision_intent:182;dga_entry:288;state:181;target:1,46,200,0.016853932584269593,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,260,9,251,228,36,4,9,7,2191,6571,0,271,1920,547,1644,2173,1644,0.0,9.609649122807017,8.657370517928287,6.323076923076923,6.549800796812749,7.2105263157894735,clue:16;collision_intent:270;dga_entry:1644;state:260;target:1,67,595,0.03508771929824572,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,14,140,136,22,4,5,4,1021,3060,0,159,862,325,696,993,696,0.0,7.507352941176471,7.0928571428571425,4.51948051948052,4.9714285714285715,5.117647058823529,clue:12;collision_intent:158;dga_entry:696;state:154;target:1,40,285,0.0625,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,19,226,208,41,4,5,4,1271,3810,0,250,1021,503,768,1233,768,0.0,6.110576923076923,5.45575221238938,3.1346938775510202,3.398230088495575,3.6923076923076925,clue:8;collision_intent:249;dga_entry:768;state:245;target:1,63,354,0.06730769230769229,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,350,97,253,292,62,3,4,4,1392,4172,0,354,1038,720,672,1198,672,0.0,4.767123287671233,4.735177865612648,1.92,2.656126482213439,2.3013698630136985,clue:16;collision_intent:353;dga_entry:672;state:350;target:1,88,360,0.0547945205479452,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,28,22,6,32,0,0,0,0,265,790,0,29,236,61,204,221,204,0.0,8.28125,36.833333333333336,7.285714285714286,34.0,6.375,clue:4;collision_intent:28;dga_entry:204;state:28;target:1,7,76,0.0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,71,0,13,12,25,0,0,0,0.0,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,112,160,231,45,1,9,9,1123,3367,0,279,844,559,564,899,564,0.0,4.861471861471862,5.61875,2.073529411764706,3.525,2.4415584415584415,clue:8;collision_intent:278;dga_entry:564;state:272;target:1,69,320,0.01406926406926412,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,322,57,265,251,75,1,4,3,1564,4690,0,326,1238,664,900,1450,900,0.0,6.231075697211155,5.471698113207547,2.7950310559006213,3.3962264150943398,3.585657370517928,clue:16;collision_intent:325;dga_entry:900;state:322;target:1,82,415,0.08864541832669315,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,53,21,78,0,1,0,0,419,1253,0,77,342,155,264,313,264,0.0,5.371794871794871,14.904761904761905,3.5675675675675675,12.571428571428571,3.3846153846153846,clue:4;collision_intent:76;dga_entry:264;state:74;target:1,19,123,0.012820512820512775,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,77,65,128,18,1,3,3,584,1748,0,146,438,296,288,430,288,0.0,4.5625,6.615384615384615,2.028169014084507,4.430769230769231,2.25,clue:8;collision_intent:145;dga_entry:288;state:142;target:1,36,180,0.05078125,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,94,151,230,19,3,1,1,1296,3884,0,247,1049,504,792,1108,792,0.0,5.6347826086956525,7.337748344370861,3.23265306122449,5.245033112582782,3.4434782608695653,clue:12;collision_intent:246;dga_entry:792;state:245;target:1,62,377,0.026086956521739202,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,17,24,45,0,4,0,0,389,1166,0,44,345,89,300,354,300,0.0,8.644444444444444,14.75,7.317073170731708,12.5,6.666666666666667,clue:4;collision_intent:43;dga_entry:300;state:41;target:1,11,108,0.016666666666666607,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,168,2,174,0,0,0,0,441,1319,0,171,270,345,96,105,96,0.0,2.5344827586206895,52.5,0.5647058823529412,48.0,0.5517241379310345,clue:4;collision_intent:170;dga_entry:96;state:170;target:1,43,136,0.005747126436781658,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,5,85,85,9,1,0,0,477,1427,0,91,386,189,288,466,288,0.0,5.6117647058823525,5.482352941176471,3.2,3.388235294117647,3.388235294117647,clue:8;collision_intent:90;dga_entry:288;state:90;target:1,23,132,0.050000000000000044,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,29,65,90,8,0,0,0,446,1333,0,96,350,194,252,388,252,0.0,4.955555555555556,5.969230769230769,2.6808510638297873,3.876923076923077,2.8,clue:4;collision_intent:95;dga_entry:252;state:94;target:1,24,133,0.050000000000000044,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,133,40,170,7,4,0,0,704,2108,0,175,529,356,348,438,348,0.0,4.141176470588236,10.95,2.0115606936416186,8.7,2.0470588235294116,clue:8;collision_intent:174;dga_entry:348;state:173;target:1,44,199,0.01764705882352935,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,104,196,268,36,2,3,3,1234,3697,0,302,932,610,624,1026,624,0.0,4.604477611940299,5.23469387755102,2.08,3.183673469387755,2.328358208955224,clue:8;collision_intent:301;dga_entry:624;state:300;target:1,76,342,0.04850746268656714,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,3,139,134,12,3,2,2,765,2291,0,147,618,297,468,758,468,0.0,5.708955223880597,5.453237410071942,3.295774647887324,3.366906474820144,3.4925373134328357,clue:8;collision_intent:146;dga_entry:468;state:142;target:1,36,244,0.04477611940298498,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,14,0,18,0,0,0,0,29,83,0,15,14,29,0,0,0,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,collision_intent:14;state:14;target:1,4,9,0.05555555555555558,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,50,15,69,0,2,0,0,387,1159,0,66,321,135,252,287,252,0.0,5.608695652173913,19.133333333333333,3.876923076923077,16.8,3.652173913043478,clue:4;collision_intent:65;dga_entry:252;state:65;target:1,17,117,0.010869565217391353,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,5,38,45,2,2,0,0,308,920,0,45,263,92,216,297,216,0.0,6.844444444444444,7.815789473684211,5.023255813953488,5.684210526315789,4.8,clue:4;collision_intent:44;dga_entry:216;state:43;target:1,11,83,0.016666666666666607,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,19,53,0,10,9,19,0,0,0,0.0,1.4615384615384615,0.0,0.0,0.0,0.0,collision_intent:9;state:9;target:1,3,7,0.05769230769230771,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,71,20,51,74,1,1,0,0,404,1207,0,73,331,152,252,364,252,0.0,5.45945945945946,7.137254901960785,3.5492957746478875,4.9411764705882355,3.4054054054054053,clue:8;collision_intent:72;dga_entry:252;state:71;target:1,18,122,0.020270270270270174,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,52,41,95,2,1,1,1,516,1545,0,95,421,192,324,412,324,0.0,5.431578947368421,10.048780487804878,3.4838709677419355,7.902439024390244,3.4105263157894736,clue:4;collision_intent:94;dga_entry:324;state:93;target:1,24,145,0.03421052631578947,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,11,68,79,4,1,0,0,463,1387,0,80,383,163,300,441,300,0.0,5.860759493670886,6.485294117647059,3.7974683544303796,4.411764705882353,3.7974683544303796,clue:4;collision_intent:79;dga_entry:300;state:79;target:1,20,138,0.02215189873417711,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,115,58,172,5,0,0,0,579,1734,0,174,405,351,228,348,228,0.0,3.366279069767442,6.0,1.3179190751445087,3.9310344827586206,1.3255813953488371,clue:4;collision_intent:173;dga_entry:228;state:173;target:1,44,174,0.008720930232558155,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,467,10,457,348,123,5,7,7,2694,8077,0,471,2223,954,1740,2674,1740,0.0,7.741379310344827,5.8512035010940915,3.725910064239829,3.807439824945295,5.0,clue:16;collision_intent:470;dga_entry:1740;state:467;target:1,118,720,0.015804597701149392,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,81,45,125,5,1,0,0,549,1647,0,127,422,261,288,387,288,0.0,4.392,8.6,2.2857142857142856,6.4,2.304,clue:8;collision_intent:126;dga_entry:288;state:126;target:1,32,150,0.030000000000000027,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,10,155,151,18,8,6,3,1337,4009,0,172,1165,341,996,1317,996,0.0,8.85430463576159,8.496774193548386,6.036363636363636,6.425806451612903,6.596026490066225,clue:4;collision_intent:171;dga_entry:996;state:165;target:1,43,363,0.051324503311258374,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,73,49,122,4,3,0,0,521,1559,0,123,398,257,264,374,264,0.0,4.270491803278689,7.63265306122449,2.1639344262295084,5.387755102040816,2.1639344262295084,clue:12;collision_intent:122;dga_entry:264;state:122;target:1,31,149,0.008196721311475308,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,11,253,218,50,1,8,8,959,2876,0,271,688,539,420,936,420,0.0,4.39908256880734,3.699604743083004,1.5909090909090908,1.6600790513833992,1.926605504587156,clue:4;collision_intent:270;dga_entry:420;state:264;target:1,68,253,0.03899082568807333,completed
