trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.68793227071814,43.68793227071814,2,2,2,93,25,88,9,1,2,2,0,0.0,0,235,0,194,516,65,97,97,194,0,0.22413793103448276,19.4,0.0,collision_intent:97;state:97,0.25,0.09090909090909083,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.73785885756205,35.73785885756205,1,1,1,83,21,85,2,1,4,2,1,5.0,1,185,0,172,436,77,85,87,172,0,0.29844961240310075,17.2,0.0,collision_intent:85;state:87,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
126,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.2344395948966,40.2344395948966,1,1,1,87,24,88,3,0,0,0,0,0.0,0,210,0,181,474,66,90,91,181,0,0.24444444444444444,18.1,0.0,collision_intent:90;state:91,0.25,0.03409090909090917,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
127,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.37439726451551,35.37439726451551,0,0,0,80,21,81,3,0,0,0,0,0.0,0,190,0,166,441,55,82,84,166,0,0.22,16.6,0.0,collision_intent:82;state:84,0.30000000000000004,0.04629629629629628,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
128,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.82569606441502,38.82569606441502,0,0,0,79,23,83,0,1,4,2,1,5.0,1,210,0,165,434,59,82,83,165,0,0.2388663967611336,16.5,0.0,collision_intent:82;state:83,0.30000000000000004,0.06325301204819267,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
129,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.12190147352914,34.12190147352914,0,0,0,69,20,73,0,0,1,1,0,0.0,0,190,0,145,386,47,72,73,145,0,0.21658986175115208,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.07876712328767121,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.80092954761601,41.80092954761601,1,1,1,96,25,96,4,0,0,0,0,0.0,0,212,0,198,530,62,98,100,198,0,0.2080536912751678,19.8,0.0,collision_intent:98;state:100,0.25,0.02604166666666674,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.20439006072664,37.20439006072664,1,1,1,80,22,81,3,0,0,0,0,0.0,0,199,0,165,430,64,81,84,165,0,0.2549800796812749,16.5,0.0,collision_intent:81;state:84,0.1499999999999999,0.06481481481481488,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.050179031352805,41.050179031352805,0,0,0,85,24,89,0,0,2,1,1,5.0,1,222,0,178,470,61,89,89,178,0,0.23106060606060605,17.8,0.0,collision_intent:89;state:89,0.30000000000000004,0.0589887640449438,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.43317430830156,37.43317430830156,1,1,1,80,22,82,2,1,3,2,1,5.0,1,208,0,169,451,53,85,84,169,0,0.21285140562248997,16.9,0.0,collision_intent:85;state:84,0.25,0.060975609756097615,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.76716915682605,34.76716915682605,0,0,0,76,21,80,0,1,3,2,1,5.0,1,186,0,162,421,63,82,80,162,0,0.2647058823529412,16.2,0.0,collision_intent:82;state:80,0.25,0.03750000000000009,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.62201114353044,35.62201114353044,0,0,0,80,21,84,0,0,0,0,0,0.0,0,187,0,167,439,61,83,84,167,0,0.24302788844621515,16.7,0.0,collision_intent:83;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.65684147450184,35.65684147450184,0,0,0,75,21,78,1,1,1,1,0,0.0,0,193,0,158,418,54,79,79,158,0,0.2297872340425532,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.07051282051282048,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.20156899423234,33.20156899423234,0,0,0,77,20,81,0,0,0,0,0,0.0,0,171,0,159,426,49,78,81,159,0,0.2033195020746888,15.9,0.0,collision_intent:78;state:81,0.10000000000000009,0.021604938271605034,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.98587998387293,38.98587998387293,0,0,0,79,23,83,0,0,0,0,0,0.0,0,213,0,164,431,60,81,83,164,0,0.24193548387096775,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.08734939759036142,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.532091859354296,40.532091859354296,3,3,3,89,24,84,9,0,0,0,0,0.0,0,214,0,184,474,75,91,93,184,0,0.2717391304347826,18.4,0.0,collision_intent:91;state:93,0.3500000000000001,0.11309523809523814,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.58078696530289,32.58078696530289,0,0,0,70,20,74,0,0,2,1,1,5.0,1,180,0,147,385,54,73,74,147,0,0.24545454545454545,14.7,0.0,collision_intent:73;state:74,0.1499999999999999,0.08108108108108114,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
141,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.50151849721033,47.50151849721033,2,2,2,110,28,110,4,0,1,1,0,0.0,0,240,0,225,581,91,111,114,225,0,0.26843657817109146,22.5,0.0,collision_intent:111;state:114,0.25,0.036363636363636376,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
142,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.50701617524498,41.50701617524498,1,1,1,86,23,87,3,0,0,0,0,0.0,0,225,0,180,472,65,90,90,180,0,0.24253731343283583,18.0,0.0,collision_intent:90;state:90,0.10000000000000009,0.05459770114942519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
143,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.545788265696125,39.545788265696125,2,2,2,73,23,74,3,0,0,0,0,0.0,0,229,0,153,402,54,76,77,153,0,0.23684210526315788,15.3,0.0,collision_intent:76;state:77,0.25,0.1283783783783783,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
144,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.846911822683936,31.846911822683936,0,0,0,66,19,69,1,0,0,0,0,0.0,0,171,0,140,368,50,70,70,140,0,0.2403846153846154,14.0,0.0,collision_intent:70;state:70,0.25,0.05434782608695654,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
145,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.55996479386716,41.55996479386716,1,1,1,92,25,91,5,0,0,0,0,0.0,0,214,0,190,507,60,94,96,190,0,0.21052631578947367,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.09065934065934056,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
146,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.38320972633642,43.38320972633642,1,1,1,92,26,92,4,0,3,2,1,5.0,1,233,0,192,508,67,96,96,192,0,0.23344947735191637,19.2,0.0,collision_intent:96;state:96,0.25,0.09782608695652173,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
147,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.81114692178453,42.81114692178453,1,1,1,90,25,91,3,0,1,1,0,0.0,0,232,0,188,503,58,94,94,188,0,0.2078853046594982,18.8,0.0,collision_intent:94;state:94,0.25,0.06318681318681318,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
148,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.46120603071844,35.46120603071844,0,0,0,75,21,79,0,0,0,0,0,0.0,0,194,0,155,409,53,76,79,155,0,0.2264957264957265,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.08544303797468356,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
149,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.16963561447401,37.16963561447401,0,0,0,81,22,82,3,1,2,2,0,0.0,0,198,0,168,436,64,83,85,168,0,0.2549800796812749,16.8,0.0,collision_intent:83;state:85,0.25,0.054878048780487854,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
150,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.24533217571246,37.24533217571246,0,0,0,79,22,83,0,2,4,2,2,10.0,1,204,0,170,447,57,87,83,170,0,0.23170731707317074,17.0,0.0,collision_intent:87;state:83,0.1499999999999999,0.05722891566265065,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
151,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.23453758738843,41.23453758738843,0,0,0,85,24,89,0,0,0,0,0,0.0,0,227,0,175,465,57,86,89,175,0,0.2159090909090909,17.5,0.0,collision_intent:86;state:89,0.10000000000000009,0.0926966292134832,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
152,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.82114350133195,33.82114350133195,3,3,3,73,20,69,8,2,4,2,2,10.0,1,183,0,157,408,61,80,77,157,0,0.2663755458515284,15.7,0.0,collision_intent:80;state:77,0.25,0.10507246376811596,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
153,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.384853566415245,35.384853566415245,0,0,0,78,21,79,3,0,0,0,0,0.0,0,188,0,162,434,49,80,82,162,0,0.20164609053497942,16.2,0.0,collision_intent:80;state:82,0.25,0.04746835443037978,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
154,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.34142202243397,39.34142202243397,3,3,3,79,23,75,8,1,2,1,1,5.0,1,221,0,167,441,58,84,83,167,0,0.23481781376518218,16.7,0.0,collision_intent:84;state:83,0.3500000000000001,0.17666666666666675,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
155,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.61860702721316,42.61860702721316,0,0,0,99,25,101,2,0,0,0,0,0.0,0,215,0,202,529,76,99,103,202,0,0.24675324675324675,20.2,0.0,collision_intent:99;state:103,0.1499999999999999,0.017326732673267342,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.914607579672385,36.914607579672385,0,0,0,79,22,80,3,1,2,1,1,5.0,1,201,0,166,428,69,83,83,166,0,0.2782258064516129,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.05624999999999991,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.20562090546104,48.20562090546104,2,2,2,89,28,85,8,0,0,0,0,0.0,0,276,0,187,496,62,94,93,187,0,0.2246376811594203,18.7,0.0,collision_intent:94;state:93,0.3500000000000001,0.15588235294117636,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.882381158974205,41.882381158974205,0,0,0,86,25,89,1,0,0,0,0,0.0,0,225,0,178,467,65,88,90,178,0,0.24253731343283583,17.8,0.0,collision_intent:88;state:90,0.25,0.06460674157303381,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.74582311142505,41.74582311142505,0,0,0,86,24,89,1,0,2,2,0,0.0,0,230,0,181,484,57,91,90,181,0,0.2126865671641791,18.1,0.0,collision_intent:91;state:90,0.1499999999999999,0.0589887640449438,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,29.596629735134716,29.596629735134716,0,0,0,62,17,66,0,1,2,1,1,5.0,1,162,0,132,349,45,66,66,132,0,0.22959183673469388,13.2,0.0,collision_intent:66;state:66,0.10000000000000009,0.05303030303030298,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.502352043263116,47.502352043263116,1,1,1,100,28,101,3,0,6,4,1,5.0,1,257,0,209,546,78,105,104,209,0,0.2524271844660194,20.9,0.0,collision_intent:105;state:104,0.25,0.03217821782178221,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.14611187518519,39.14611187518519,1,1,1,83,23,84,3,2,7,4,1,5.0,1,219,0,176,466,59,89,87,176,0,0.22868217054263565,17.6,0.0,collision_intent:89;state:87,0.10000000000000009,0.06547619047619047,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.0438736296494,47.0438736296494,2,2,2,107,28,109,2,0,1,1,0,0.0,0,241,0,220,592,67,109,111,220,0,0.20180722891566266,22.0,0.0,collision_intent:109;state:111,0.10000000000000009,0.029816513761467878,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.407894205827795,43.407894205827795,0,0,0,94,26,97,1,0,0,0,0,0.0,0,230,0,195,503,79,97,98,195,0,0.27147766323024053,19.5,0.0,collision_intent:97;state:98,0.10000000000000009,0.0489690721649485,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.54980698793747,38.54980698793747,0,0,0,87,23,90,1,0,0,0,0,0.0,0,198,0,180,480,57,89,91,180,0,0.2111111111111111,18.0,0.0,collision_intent:89;state:91,0.1499999999999999,0.016666666666666607,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,50.42111126565246,50.42111126565246,0,0,0,114,30,113,5,1,4,3,1,5.0,1,265,0,237,622,86,119,118,237,0,0.245014245014245,23.7,0.0,collision_intent:119;state:118,0.25,0.04646017699115035,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.29162970762483,42.29162970762483,3,3,3,82,25,80,6,1,3,1,1,5.0,1,239,0,171,445,66,85,86,171,0,0.2578125,17.1,0.0,collision_intent:85;state:86,0.3999999999999999,0.16874999999999996,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.61394184971767,40.61394184971767,1,1,1,87,24,89,2,0,0,0,0,0.0,0,215,0,180,478,60,89,91,180,0,0.22140221402214022,18.0,0.0,collision_intent:89;state:91,0.1499999999999999,0.0870786516853932,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.01922901102158,33.01922901102158,2,2,2,70,20,70,4,0,0,0,0,0.0,0,176,0,146,388,48,72,74,146,0,0.21818181818181817,14.6,0.0,collision_intent:72;state:74,0.30000000000000004,0.07857142857142851,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.31103021424329,48.31103021424329,0,0,0,95,28,99,0,2,4,2,2,10.0,1,270,0,203,534,73,104,99,203,0,0.24745762711864408,20.3,0.0,collision_intent:104;state:99,0.10000000000000009,0.06313131313131315,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.09284716792205,47.09284716792205,2,2,2,96,28,90,10,0,1,1,0,0.0,0,259,0,201,533,70,101,100,201,0,0.23333333333333334,20.1,0.0,collision_intent:101;state:100,0.44999999999999996,0.14444444444444438,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.6439090600594,42.6439090600594,4,4,4,98,26,85,17,0,0,0,0,0.0,0,224,0,201,525,75,99,102,201,0,0.24752475247524752,20.1,0.0,collision_intent:99;state:102,0.44999999999999996,0.18529411764705883,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.48400463003273,44.48400463003273,0,0,0,95,26,99,0,2,6,3,2,10.0,1,239,0,201,531,69,102,99,201,0,0.23469387755102042,20.1,0.0,collision_intent:102;state:99,0.1499999999999999,0.04292929292929304,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.228420820730435,45.228420820730435,2,2,2,99,27,98,5,1,6,2,2,10.0,1,239,0,206,550,66,103,103,206,0,0.21498371335504887,20.6,0.0,collision_intent:103;state:103,0.25,0.061224489795918435,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.65011770675965,40.65011770675965,0,0,0,87,24,91,0,0,0,0,0,0.0,0,215,0,180,461,76,89,91,180,0,0.2814814814814815,18.0,0.0,collision_intent:89;state:91,0.30000000000000004,0.052197802197802234,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.96744355308627,42.96744355308627,0,0,0,93,25,96,1,0,0,0,0,0.0,0,230,0,193,509,68,96,97,193,0,0.23529411764705882,19.3,0.0,collision_intent:96;state:97,0.1499999999999999,0.04166666666666674,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.85744818858959,40.85744818858959,0,0,0,86,24,88,2,0,0,0,0,0.0,0,219,0,178,464,68,88,90,178,0,0.2537313432835821,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.06818181818181812,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.50760229388621,37.50760229388621,1,1,1,75,22,77,2,0,0,0,0,0.0,0,206,0,157,400,68,78,79,157,0,0.2905982905982906,15.7,0.0,collision_intent:78;state:79,0.30000000000000004,0.07467532467532467,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.631874944440156,38.631874944440156,0,0,0,77,23,81,0,1,2,1,1,5.0,1,216,0,162,428,56,81,81,162,0,0.23236514522821577,16.2,0.0,collision_intent:81;state:81,0.1499999999999999,0.10185185185185186,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.43964382945215,45.43964382945215,0,0,0,89,27,93,0,0,2,2,0,0.0,0,254,0,186,494,62,93,93,186,0,0.22382671480144403,18.6,0.0,collision_intent:93;state:93,0.1499999999999999,0.09408602150537626,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.03750678877844,39.03750678877844,0,0,0,91,23,95,0,0,0,0,0,0.0,0,199,0,186,482,74,91,95,186,0,0.26148409893992935,18.6,0.0,collision_intent:91;state:95,0.10000000000000009,0.007894736842105177,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.301120667240994,40.301120667240994,2,2,2,80,24,79,5,1,3,1,1,5.0,1,225,0,167,446,53,83,84,167,0,0.212,16.7,0.0,collision_intent:83;state:84,0.25,0.12341772151898733,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.12500167049003,36.12500167049003,0,0,0,83,21,87,0,0,1,1,0,0.0,0,189,0,171,439,72,84,87,171,0,0.277992277992278,17.1,0.0,collision_intent:84;state:87,0.10000000000000009,0.008620689655172376,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.41903528990814,31.41903528990814,0,0,0,69,19,72,1,0,0,0,0,0.0,0,166,0,145,379,54,72,73,145,0,0.2488479262672811,14.5,0.0,collision_intent:72;state:73,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,50.02352763252963,50.02352763252963,1,1,1,106,29,108,2,0,0,0,0,0.0,0,267,0,219,575,80,109,110,219,0,0.24390243902439024,21.9,0.0,collision_intent:109;state:110,0.10000000000000009,0.06481481481481488,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.870854649451033,31.870854649451033,0,0,0,66,19,68,2,0,0,0,0,0.0,0,177,0,141,368,55,71,70,141,0,0.2619047619047619,14.1,0.0,collision_intent:71;state:70,0.10000000000000009,0.07352941176470584,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
