trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,9,8,17.510747671315396,17.510747671315396,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,8,14,15.471727666746032,15.471727666746032,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,16,7,38.32679393509563,38.32679393509563,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,18,14,40.19144135489622,40.19144135489622,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,15,12,31.337146793050884,31.337146793050884,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,18,0,29.247308675010533,29.247308675010533,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,9,14,17.547928886406552,17.547928886406552,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,10,15,21.092290940530106,21.092290940530106,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,0,15,3.9638352847959015,3.9638352847959015,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,3,7,5.539073363965375,5.539073363965375,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,13,18,38.81321487407393,38.81321487407393,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,1,1,2.1470521205542767,2.1470521205542767,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,8,12,12.302263360474193,12.302263360474193,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,14,10,26.241631859146768,26.241631859146768,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,5,3,12.83474985835448,12.83474985835448,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,18,10,33.41258172249642,33.41258172249642,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,8,9,17.60843880200316,17.60843880200316,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,9,13,23.27216407637238,23.27216407637238,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,8,1,14.190203410815094,14.190203410815094,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,11,0,21.82629359538122,21.82629359538122,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,8,7,14.365137402572428,14.365137402572428,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,18,0,34.31286194915219,34.31286194915219,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,18,6,37.385457952637424,37.385457952637424,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,10,18,15.544388538617586,15.544388538617586,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,15,15,29.159817370238073,29.159817370238073,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,17,7,41.087546037516134,41.087546037516134,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,13,18,20.490641158707806,20.490641158707806,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,12,5,24.86249020989842,24.86249020989842,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,7,14,14.180922190750723,14.180922190750723,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,1,14,3.6920769774795894,3.6920769774795894,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,5,9,12.131273028200576,12.131273028200576,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,9,10,28.776160108181767,28.776160108181767,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,16,6,36.894004200525494,36.894004200525494,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,12,5,27.8613382685098,27.8613382685098,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,3,3,9.118623927349669,9.118623927349669,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,7,15,16.171458292872693,16.171458292872693,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,18,8,41.0674337226342,41.0674337226342,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,12,6,29.83999972756192,29.83999972756192,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,18,15,35.031625293423616,35.031625293423616,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,7,18,10.38029527307532,10.38029527307532,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,9,14,38.724961390868216,38.724961390868216,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,10,18,15.656345777563963,15.656345777563963,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,11,9,22.92965351346946,22.92965351346946,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,8,4,15.812074483492378,15.812074483492378,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,3,4,7.3037198342562455,7.3037198342562455,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,0,9,3.8387285568115206,3.8387285568115206,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,5,0,7.078718462227415,7.078718462227415,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,17,15,32.95543316633728,32.95543316633728,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,8,1,24.71422858668874,24.71422858668874,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,7,15,16.011253450582586,16.011253450582586,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,4,4,12.371262299707215,12.371262299707215,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,7,9,15.84738471911187,15.84738471911187,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,16,9,31.512330566017503,31.512330566017503,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,18,7,35.37298503976574,35.37298503976574,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,0,17,0.444961666866427,0.444961666866427,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,0,8,2.3305029683842995,2.3305029683842995,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,15,8,28.31579387703664,28.31579387703664,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,9,13,23.17599174930785,23.17599174930785,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,18,10,32.93210390268912,32.93210390268912,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,6,16,12.279298428927596,12.279298428927596,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,13,11,22.652500927520617,22.652500927520617,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,12,4,23.291440361574743,23.291440361574743,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,1,0,0.3548090107547819,0.3548090107547819,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,16,3,31.53811012466855,31.53811012466855,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,9,15,19.45521760188461,19.45521760188461,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,4,1,7.360649696351444,7.360649696351444,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,1,12,0.19918787760498669,0.19918787760498669,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,8,3,18.03340296487307,18.03340296487307,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,5,9,20.597011640411104,20.597011640411104,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,5,0,7.124667997218327,7.124667997218327,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,1,13,2.1197703504747927,2.1197703504747927,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,2,18,1.8450969193505984,1.8450969193505984,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,1,18,0.10407035788296189,0.10407035788296189,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,0,7,0.4829299823399976,0.4829299823399976,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,12,16,22.448574762233267,22.448574762233267,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,2,5,7.977297984380837,7.977297984380837,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,17,1,29.654909918474736,29.654909918474736,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,18,14,32.87560041077628,32.87560041077628,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,10,11,24.850704064819354,24.850704064819354,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,11,7,19.122908605205748,19.122908605205748,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,14,4,29.792521136788253,29.792521136788253,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,8,14,15.723603636497518,15.723603636497518,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,11,4,24.650675104293523,24.650675104293523,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,14,1,35.15680416496031,35.15680416496031,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,17,17,36.7790677717926,36.7790677717926,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,7,17,12.544701426289537,12.544701426289537,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,5,4,14.176951097724897,14.176951097724897,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,14,15,27.97845854277776,27.97845854277776,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,0,3,3.752088205636622,3.752088205636622,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,14,13,31.227229618408646,31.227229618408646,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,3,17,5.5967895543630215,5.5967895543630215,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,15,14,35.295542611480904,35.295542611480904,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,8,16,16.038369500364436,16.038369500364436,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,8,10,15.599940176312447,15.599940176312447,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,15,11,36.65655208423585,36.65655208423585,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,5,7,19.843633991336898,19.843633991336898,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,9,8,21.005133186822356,21.005133186822356,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,14,7,35.13774855000495,35.13774855000495,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,7,0,10.541785848865105,10.541785848865105,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,12,11,28.692175084976103,28.692175084976103,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,12,7,31.102070186415688,31.102070186415688,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,1,7,2.1320967263014654,2.1320967263014654,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,12,14,23.25486474197675,23.25486474197675,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,6,14,13.054270670888018,13.054270670888018,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,1,15,5.485620662748838,5.485620662748838,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,12,8,32.8532286110604,32.8532286110604,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
