trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,121,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,1,1,14,5,0,0,0,0,0.0,0,0,38,38,0,128,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,1,3,2,1,5.0,1,0,47,47,0,119,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,1,0,0,0,0.0,0,0,49,49,0,119,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,1,2,1,0,0.0,0,0,44,44,0,95,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,98,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,13,1,1,11,3,0,0,0,0,0.0,0,0,28,28,0,114,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,1,0,25,0,0,3,1,1,5.0,1,0,50,50,0,126,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,124,27,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,0,1,1,0,0.0,0,0,50,50,0,129,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,127,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,19,2,1,0,0,0,0.0,0,0,42,42,0,107,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,20,3,0,0,0,0,0.0,0,0,45,45,0,112,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,1,1,0,0.0,0,0,42,42,0,116,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,2,1,1,5.0,1,0,39,39,0,95,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,1,1,0,0.0,0,0,40,40,0,97,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,1,1,0,0.0,0,0,39,39,0,95,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,102,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,111,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,115,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,15,1,1,11,5,0,0,0,0,0.0,0,0,32,32,0,130,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,116,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,120,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,2,18,6,0,0,0,0,0.0,0,0,47,47,0,105,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,144,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,2,1,25,1,0,1,1,0,0.0,0,0,53,53,0,148,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,2,1,27,1,0,0,0,0,0.0,0,0,55,55,0,149,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,151,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,0.0,0,0,46,46,0,128,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,122,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,126,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,1,0,22,1,0,0,0,0,0.0,0,0,45,45,0,119,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,124,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,131,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,0,23,1,0,0,0,0,0.0,0,0,48,48,0,129,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,15,0,4,9,7,1,3,1,1,5.0,1,0,33,33,0,134,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,5,0,24,2,0,0,0,0,0.0,0,0,51,51,0,123,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,2,1,1,5.0,1,0,51,51,0,114,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,101,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,95,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,91,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,1,1,14,2,0,0,0,0,0.0,0,0,32,32,0,106,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,35,5,0,36,0,0,1,1,0,0.0,0,0,72,72,0,157,26,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,29,1,2,23,7,1,2,1,1,5.0,1,0,62,62,0,169,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,1,0,0,0,0.0,0,0,52,52,0,177,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,34,2,0,34,1,0,0,0,0,0.0,0,0,69,69,0,161,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,5,0,25,1,0,0,0,0,0.0,0,0,52,52,0,108,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,2,13,7,0,0,0,0,0.0,0,0,40,40,0,125,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,1,0,0,0,0.0,0,0,53,53,0,117,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,0,1,10,6,1,0,0,0,0.0,0,0,34,34,0,125,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,1,0,27,0,0,0,0,0,0.0,0,0,53,53,0,119,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,3,1,18,1,0,0,0,0,0.0,0,0,39,39,0,141,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,1,1,1,0,0.0,0,0,51,51,0,117,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,128,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,0,22,1,1,0,0,0,0.0,0,0,46,46,0,120,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,118,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,114,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,119,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,1,0,24,1,0,0,0,0,0.0,0,0,51,51,0,127,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,24,2,1,0,0,0,0.0,0,0,51,51,0,125,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,111,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,0,0,0,0,0.0,0,0,49,49,0,115,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,120,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,1,0,23,0,1,0,0,0,0.0,0,0,46,46,0,99,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,5,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,17,1,0,0,0,0,0.0,0,0,36,36,0,112,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,123,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,1,2,1,1,5.0,1,0,42,42,0,103,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,101,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
