trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
132,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.59897197928204,51.59897197928204,1,1,1,100,30,99,5,2,0,0,284,0,294,743,138,103,191,207,87,0.24125874125874125,29.4,8.7,collision_intent:103;pi_clear_path:3;pi_entry:84;state:104,0.25,0.1237373737373737,known_visit_horizon,commitment_horizon,5,h5,10,4
133,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.09850520419637,44.09850520419637,3,3,3,91,26,82,13,2,3,1,232,0,266,660,137,94,172,189,77,0.26601941747572816,26.6,7.7,collision_intent:94;pi_clear_path:2;pi_entry:75;state:95,0.30000000000000004,0.17682926829268286,known_visit_horizon,commitment_horizon,5,h5,10,4
134,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.63262674819944,81.63262674819944,7,7,7,105,47,90,19,1,0,0,520,0,308,763,158,113,195,222,86,0.27147766323024053,30.8,8.6,collision_intent:113;pi_clear_path:8;pi_entry:78;state:109,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
135,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.34250156916128,53.34250156916128,3,3,3,95,31,88,11,1,0,0,308,0,300,740,159,98,202,197,103,0.2628099173553719,30.0,10.3,collision_intent:98;pi_clear_path:3;pi_entry:100;state:99,0.3999999999999999,0.19318181818181812,known_visit_horizon,commitment_horizon,5,h5,10,4
136,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.92741097242762,43.92741097242762,1,1,1,80,26,79,5,1,2,2,250,0,231,588,103,85,146,169,62,0.23623853211009174,23.1,6.2,collision_intent:85;pi_clear_path:4;pi_entry:58;state:84,0.44999999999999996,0.14240506329113933,known_visit_horizon,commitment_horizon,5,h5,10,4
137,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.8341201025803,81.8341201025803,6,6,6,119,48,105,18,2,0,0,504,0,336,854,151,123,213,246,90,0.23742138364779874,33.6,9.0,collision_intent:123;pi_clear_path:5;pi_entry:85;state:123,0.25,0.26428571428571423,known_visit_horizon,commitment_horizon,5,h5,10,4
138,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.50971899021411,59.50971899021411,3,3,3,103,30,101,6,2,14,3,331,0,330,825,162,110,220,217,113,0.2465753424657534,33.0,11.3,collision_intent:110;pi_clear_path:6;pi_entry:107;state:107,0.1499999999999999,0.12623762376237613,known_visit_horizon,commitment_horizon,5,h5,10,4
139,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,180.1163024770846,180.1163024770846,5,5,5,149,46,124,29,5,134,6,1138,2,603,1474,330,159,444,312,291,0.24812030075187969,60.3,29.1,collision_intent:159;pi_clear_path:6;pi_entry:285;state:153,0.25,0.08467741935483875,known_visit_horizon,commitment_horizon,5,h5,10,4
140,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.86597665046423,42.86597665046423,1,1,1,90,25,88,6,6,0,0,231,0,302,757,146,93,209,187,115,0.23397435897435898,30.2,11.5,collision_intent:93;pi_clear_path:1;pi_entry:114;state:94,0.25,0.10227272727272729,known_visit_horizon,commitment_horizon,5,h5,10,4
141,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.87655258260816,63.87655258260816,3,3,3,109,37,100,13,4,0,0,372,0,342,846,178,113,229,226,116,0.25985401459854013,34.2,11.6,collision_intent:113;pi_clear_path:5;pi_entry:111;state:113,0.25,0.18999999999999995,known_visit_horizon,commitment_horizon,5,h5,10,4
142,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.802558720997695,60.802558720997695,5,5,5,103,35,88,19,1,3,1,353,0,296,721,164,109,187,216,80,0.2939068100358423,29.6,8.0,collision_intent:109;pi_clear_path:5;pi_entry:75;state:107,0.25,0.19886363636363646,known_visit_horizon,commitment_horizon,5,h5,10,4
143,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.48088748001761,49.48088748001761,2,2,2,96,29,92,8,6,0,0,278,0,302,757,146,99,203,199,103,0.24092409240924093,30.2,10.3,collision_intent:99;pi_clear_path:2;pi_entry:101;state:100,0.25,0.11413043478260865,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.44903593032144,46.44903593032144,3,3,3,102,27,101,5,4,0,0,243,0,339,815,199,103,236,209,130,0.2822695035460993,33.9,13.0,collision_intent:103;pi_clear_path:1;pi_entry:129;state:106,0.3500000000000001,0.0767326732673268,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,85.26747450031439,85.26747450031439,5,5,5,131,44,109,26,5,0,0,517,0,390,974,194,137,253,272,118,0.2562747688243065,39.0,11.8,collision_intent:137;pi_clear_path:6;pi_entry:112;state:135,0.44999999999999996,0.16284403669724767,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.32884825273796,55.32884825273796,2,2,2,111,33,109,6,1,0,0,304,0,320,809,149,113,207,228,92,0.2407108239095315,32.0,9.2,collision_intent:113;pi_clear_path:2;pi_entry:90;state:115,0.25,0.1353211009174311,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.28897013179443,50.28897013179443,1,1,1,78,30,79,3,2,0,0,305,0,254,632,127,84,170,166,88,0.2504930966469428,25.4,8.8,collision_intent:84;pi_clear_path:5;pi_entry:83;state:82,0.3999999999999999,0.27531645569620244,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,83.44685233377008,83.44685233377008,4,4,4,130,45,116,18,6,0,0,502,0,373,939,178,139,234,273,100,0.2542857142857143,37.3,10.0,collision_intent:139;pi_clear_path:7;pi_entry:93;state:134,0.30000000000000004,0.17241379310344818,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,83.38600151202039,83.38600151202039,3,3,3,101,48,95,10,0,0,0,539,0,291,723,148,107,184,212,79,0.2690909090909091,29.1,7.9,collision_intent:107;pi_clear_path:6;pi_entry:73;state:105,0.3999999999999999,0.27105263157894743,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,69.35705178401737,69.35705178401737,5,5,5,115,40,107,12,1,0,0,411,0,315,792,150,118,197,237,78,0.25510204081632654,31.5,7.8,collision_intent:118;pi_clear_path:4;pi_entry:74;state:119,0.44999999999999996,0.21728971962616828,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.08390709369975,51.08390709369975,3,3,3,110,30,108,6,1,0,0,270,0,286,741,116,112,174,226,60,0.22264875239923224,28.6,6.0,collision_intent:112;pi_clear_path:2;pi_entry:58;state:114,0.10000000000000009,0.06018518518518512,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,160.0410307810487,160.0410307810487,3,3,3,87,24,81,10,4,138,1,1016,2,534,1246,354,92,442,183,351,0.2673716012084592,53.4,35.1,collision_intent:92;pi_clear_path:4;pi_entry:347;state:91,0.30000000000000004,0.095679012345679,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.680870168381794,50.680870168381794,3,3,3,107,30,96,15,4,1,1,273,0,310,773,154,110,200,221,89,0.25795644891122277,31.0,8.9,collision_intent:110;pi_clear_path:3;pi_entry:86;state:111,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.56938607524212,49.56938607524212,5,5,5,95,29,82,17,3,1,1,278,0,276,694,131,100,176,199,77,0.24952380952380954,27.6,7.7,collision_intent:100;pi_clear_path:4;pi_entry:73;state:99,0.30000000000000004,0.13414634146341453,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.53885288580918,57.53885288580918,2,2,2,87,34,87,4,2,0,0,350,0,257,659,109,93,164,184,73,0.2229038854805726,25.7,7.3,collision_intent:93;pi_clear_path:7;pi_entry:66;state:91,0.44999999999999996,0.20402298850574718,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.17133926087378,74.17133926087378,3,3,3,103,42,90,17,2,60,3,399,0,373,923,193,108,265,215,158,0.24368686868686867,37.3,15.8,collision_intent:108;pi_clear_path:1;pi_entry:157;state:107,0.30000000000000004,0.28333333333333344,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.19620483978454,62.19620483978454,1,1,1,63,36,66,1,4,0,0,420,0,211,521,112,66,145,133,78,0.2574712643678161,21.1,7.8,collision_intent:66;pi_clear_path:3;pi_entry:75;state:67,0.55,0.3484848484848484,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,70.23116884449475,70.23116884449475,6,6,6,114,40,98,20,8,1,1,420,0,374,932,187,122,252,240,134,0.24833997343957503,37.4,13.4,collision_intent:122;pi_clear_path:7;pi_entry:127;state:118,0.3999999999999999,0.19897959183673475,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.11821125361974,61.11821125361974,3,3,3,110,36,105,9,4,18,4,338,0,326,817,158,116,210,230,96,0.25199362041467305,32.6,9.6,collision_intent:116;pi_clear_path:2;pi_entry:94;state:114,0.3999999999999999,0.15476190476190466,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.97986649734885,42.97986649734885,1,1,1,84,25,79,9,3,0,0,240,0,267,659,139,88,179,176,91,0.2602996254681648,26.7,9.1,collision_intent:88;pi_clear_path:4;pi_entry:87;state:88,0.1499999999999999,0.14873417721518978,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.61504338553078,72.61504338553078,3,3,3,113,42,106,11,3,2,2,439,0,319,820,136,118,201,235,84,0.22591362126245848,31.9,8.4,collision_intent:118;pi_clear_path:3;pi_entry:81;state:117,0.3999999999999999,0.24528301886792447,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.20923354617517,49.20923354617517,3,3,3,87,29,84,7,2,0,0,287,0,289,735,130,90,199,181,108,0.2184873949579832,28.9,10.8,collision_intent:90;pi_clear_path:6;pi_entry:102;state:91,0.25,0.19047619047619047,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,47.59575685337155,47.59575685337155,0,0,0,101,28,103,2,3,4,4,259,0,320,796,160,107,213,212,108,0.25196850393700787,32.0,10.8,collision_intent:107;pi_clear_path:3;pi_entry:105;state:105,0.10000000000000009,0.06067961165048552,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,111.07798674106351,111.07798674106351,6,6,6,172,65,139,37,1,25,2,627,0,462,1142,243,179,283,355,107,0.2865566037735849,46.2,10.7,collision_intent:179;pi_clear_path:5;pi_entry:102;state:176,0.25,0.1420863309352518,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.27123850268493,63.27123850268493,1,1,1,93,37,89,8,1,0,0,392,0,280,707,130,98,182,195,85,0.23941068139963168,28.0,8.5,collision_intent:98;pi_clear_path:4;pi_entry:81;state:97,0.44999999999999996,0.300561797752809,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.46873930089593,68.46873930089593,5,5,5,121,38,104,21,3,3,1,387,0,333,831,166,127,206,252,81,0.2694805194805195,33.3,8.1,collision_intent:127;pi_clear_path:5;pi_entry:76;state:125,0.30000000000000004,0.03846153846153855,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.829591351514175,56.829591351514175,2,2,2,88,33,84,8,3,0,0,344,0,255,660,104,94,161,186,69,0.2157676348547718,25.5,6.9,collision_intent:94;pi_clear_path:5;pi_entry:64;state:92,0.30000000000000004,0.20238095238095233,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.58867360914821,48.58867360914821,1,1,1,111,28,102,13,8,2,2,252,0,346,846,189,115,231,230,116,0.27391304347826084,34.6,11.6,collision_intent:115;pi_clear_path:1;pi_entry:115;state:115,0.25,0.06862745098039214,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.52895314904229,56.52895314904229,1,1,1,81,33,83,2,3,30,1,321,0,300,726,171,84,216,169,131,0.2651162790697674,30.0,13.1,collision_intent:84;pi_clear_path:2;pi_entry:129;state:85,0.3500000000000001,0.17771084337349397,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.13539662891804,67.13539662891804,4,4,4,119,39,111,12,5,3,3,389,0,338,841,171,125,213,248,90,0.2684458398744113,33.8,9.0,collision_intent:125;pi_clear_path:3;pi_entry:87;state:123,0.30000000000000004,0.14639639639639634,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.47171071603916,56.47171071603916,2,2,2,109,33,102,11,1,0,0,312,0,309,785,140,112,197,225,84,0.23769100169779286,30.9,8.4,collision_intent:112;pi_clear_path:3;pi_entry:81;state:113,0.3500000000000001,0.12254901960784315,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,75.8472411432546,75.8472411432546,5,5,5,102,44,91,15,3,33,1,430,0,296,745,142,106,190,212,84,0.24956063268892795,29.6,8.4,collision_intent:106;pi_clear_path:3;pi_entry:81;state:106,0.30000000000000004,0.2005494505494505,known_visit_horizon,commitment_horizon,5,h5,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,69.76924793932594,69.76924793932594,5,5,5,140,41,120,24,1,0,0,374,0,364,912,177,143,221,287,77,0.2681818181818182,36.4,7.7,collision_intent:143;pi_clear_path:3;pi_entry:74;state:144,0.1499999999999999,0.07499999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.38766981615901,58.38766981615901,2,2,2,127,34,121,10,1,1,1,311,0,335,845,159,129,206,260,75,0.2576985413290113,33.5,7.5,collision_intent:129;pi_clear_path:2;pi_entry:73;state:131,0.44999999999999996,0.05578512396694224,known_visit_horizon,commitment_horizon,5,h5,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.06843768997156,67.06843768997156,2,2,2,94,29,91,7,1,0,0,417,0,266,679,117,100,166,198,68,0.23588709677419356,26.6,6.8,collision_intent:100;pi_clear_path:7;pi_entry:61;state:98,0.1499999999999999,0.14010989010989006,known_visit_horizon,commitment_horizon,5,h5,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,85.38999721651655,85.38999721651655,8,8,8,159,48,135,28,2,8,4,464,0,444,1120,211,173,271,336,108,0.25985221674876846,44.4,10.8,collision_intent:173;pi_clear_path:4;pi_entry:104;state:163,0.44999999999999996,0.17592592592592582,known_visit_horizon,commitment_horizon,5,h5,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,149.19659130299783,149.19659130299783,3,3,3,85,41,78,11,1,127,2,940,1,479,1146,289,91,388,180,299,0.2487091222030981,47.9,29.9,collision_intent:91;pi_clear_path:5;pi_entry:294;state:89,0.30000000000000004,0.3076923076923077,known_visit_horizon,commitment_horizon,5,h5,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,37.11873497097255,37.11873497097255,1,1,1,82,22,83,3,0,0,0,192,0,248,645,97,84,164,170,78,0.19795918367346937,24.8,7.8,collision_intent:84;pi_clear_path:2;pi_entry:76;state:86,0.25,0.051204819277108404,known_visit_horizon,commitment_horizon,5,h5,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.259021569948736,49.259021569948736,0,0,0,78,29,73,9,4,39,1,273,0,266,657,140,82,184,164,102,0.2540834845735027,26.6,10.2,collision_intent:82;pi_clear_path:2;pi_entry:100;state:82,0.25,0.28424657534246567,known_visit_horizon,commitment_horizon,5,h5,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,73.59519536143506,73.59519536143506,2,2,2,89,43,87,6,3,0,0,479,0,273,694,122,93,180,186,87,0.2271880819366853,27.3,8.7,collision_intent:93;pi_clear_path:4;pi_entry:83;state:93,0.3500000000000001,0.34195402298850586,known_visit_horizon,commitment_horizon,5,h5,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.03578839250025,74.03578839250025,3,3,3,133,43,126,11,0,33,1,387,0,351,892,160,137,214,274,77,0.24960998439937598,35.1,7.7,collision_intent:137;pi_clear_path:2;pi_entry:75;state:137,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.6818476959458,55.6818476959458,1,1,1,98,33,98,4,5,4,2,321,0,337,837,170,106,231,208,129,0.2467343976777939,33.7,12.9,collision_intent:106;pi_clear_path:5;pi_entry:124;state:102,0.25,0.16326530612244894,known_visit_horizon,commitment_horizon,5,h5,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.95015149050401,57.95015149050401,4,4,4,109,34,99,14,0,1,1,323,0,325,817,155,114,211,227,98,0.24603174603174602,32.5,9.8,collision_intent:114;pi_clear_path:4;pi_entry:94;state:113,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.78929337302652,42.78929337302652,3,3,3,86,25,78,12,0,0,0,238,0,257,657,111,89,168,179,78,0.2215568862275449,25.7,7.8,collision_intent:89;pi_clear_path:3;pi_entry:75;state:90,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.309638606350674,62.309638606350674,0,0,0,99,36,101,2,3,0,0,372,0,294,748,132,104,190,207,87,0.2323943661971831,29.4,8.7,collision_intent:104;pi_clear_path:3;pi_entry:84;state:103,0.30000000000000004,0.23019801980198018,known_visit_horizon,commitment_horizon,5,h5,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,77.49020634695275,77.49020634695275,6,6,6,150,43,124,30,3,11,8,435,0,407,1050,170,164,243,318,89,0.23351648351648352,40.7,8.9,collision_intent:164;pi_clear_path:6;pi_entry:83;state:154,0.3500000000000001,0.14516129032258074,known_visit_horizon,commitment_horizon,5,h5,10,4
187,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,117.8990978869622,117.8990978869622,1,1,1,109,67,102,11,5,92,6,686,0,425,1044,229,116,309,229,196,0.24756756756756756,42.5,19.6,collision_intent:116;pi_clear_path:3;pi_entry:193;state:113,0.55,0.32352941176470584,known_visit_horizon,commitment_horizon,5,h5,10,4
188,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.208790297859956,46.208790297859956,2,2,2,89,27,85,8,7,0,0,259,0,277,699,129,91,186,184,93,0.23243243243243245,27.7,9.3,collision_intent:91;pi_clear_path:3;pi_entry:90;state:93,0.1499999999999999,0.09117647058823519,known_visit_horizon,commitment_horizon,5,h5,10,4
189,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.01834443618867,74.01834443618867,7,7,7,127,43,94,37,8,3,2,426,0,395,957,222,135,260,266,129,0.2857142857142857,39.5,12.9,collision_intent:135;pi_clear_path:5;pi_entry:124;state:131,0.3500000000000001,0.18085106382978733,known_visit_horizon,commitment_horizon,5,h5,10,4
190,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,38.411785333891785,38.411785333891785,4,4,4,77,22,70,11,2,1,1,212,0,245,632,100,82,163,163,82,0.205761316872428,24.5,8.2,collision_intent:82;pi_clear_path:5;pi_entry:77;state:81,0.44999999999999996,0.16428571428571437,known_visit_horizon,commitment_horizon,5,h5,10,4
191,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,200.87202207253648,200.87202207253648,6,6,6,159,47,125,38,7,112,2,1263,3,550,1349,298,168,382,331,219,0.26071741032370954,55.0,21.9,collision_intent:168;pi_clear_path:7;pi_entry:212;state:163,0.25,0.07000000000000006,known_visit_horizon,commitment_horizon,5,h5,10,4
192,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.31908753906323,71.31908753906323,2,2,2,83,37,80,7,1,59,2,401,0,285,705,149,92,193,179,106,0.2577854671280277,28.5,10.6,collision_intent:92;pi_clear_path:9;pi_entry:97;state:87,0.3500000000000001,0.3187500000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
193,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.25543449631303,59.25543449631303,2,2,2,90,35,87,7,4,18,1,342,0,270,672,135,95,175,189,81,0.25862068965517243,27.0,8.1,collision_intent:95;pi_clear_path:4;pi_entry:77;state:94,0.25,0.21551724137931028,known_visit_horizon,commitment_horizon,5,h5,10,4
194,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.341145417491,67.341145417491,4,4,4,96,39,90,10,2,2,2,418,0,288,709,153,103,185,203,85,0.2766726943942134,28.8,8.5,collision_intent:103;pi_clear_path:5;pi_entry:80;state:100,0.44999999999999996,0.2333333333333334,known_visit_horizon,commitment_horizon,5,h5,10,4
195,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.344894022127704,60.344894022127704,5,5,5,88,34,75,17,1,0,0,373,0,270,679,129,93,177,185,85,0.2438563327032136,27.0,8.5,collision_intent:93;pi_clear_path:3;pi_entry:82;state:92,0.30000000000000004,0.22333333333333338,known_visit_horizon,commitment_horizon,5,h5,10,4
196,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.37379608883867,72.37379608883867,3,3,3,97,42,92,9,2,14,2,435,0,283,720,126,105,178,206,77,0.23728813559322035,28.3,7.7,collision_intent:105;pi_clear_path:4;pi_entry:73;state:101,0.3999999999999999,0.27717391304347827,known_visit_horizon,commitment_horizon,5,h5,10,4
197,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.68811096460547,64.68811096460547,0,0,0,81,38,85,0,2,0,0,412,0,247,629,111,84,163,169,78,0.22745901639344263,24.7,7.8,collision_intent:84;pi_clear_path:3;pi_entry:75;state:85,0.44999999999999996,0.2852941176470589,known_visit_horizon,commitment_horizon,5,h5,10,4
198,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,87.99683585463349,87.99683585463349,8,8,8,123,50,106,21,2,1,1,549,0,378,927,204,128,250,255,123,0.27309236947791166,37.8,12.3,collision_intent:128;pi_clear_path:4;pi_entry:119;state:127,0.30000000000000004,0.2735849056603774,known_visit_horizon,commitment_horizon,5,h5,10,4
