trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
130,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.40476101619233,40.40476101619233,0,0,0,84,24,88,0,0,0,0,0,0.0,0,217,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.25,0.07954545454545459,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
131,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.305425954295764,43.305425954295764,0,0,0,80,23,84,0,0,0,0,0,0.0,0,244,0,169,504,0,85,84,169,0,0.0,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.08928571428571419,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
132,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.292454868288736,41.292454868288736,0,0,0,87,24,91,0,0,0,0,0,0.0,0,219,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.30000000000000004,0.052197802197802234,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
133,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.22676782108951,41.22676782108951,0,0,0,82,24,82,4,1,2,1,1,5.0,1,229,0,174,519,0,88,86,174,0,0.0,17.4,0.0,collision_intent:88;state:86,0.25,0.10365853658536595,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
134,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.14659603359771,35.14659603359771,0,0,0,78,21,82,0,1,0,0,0,0.0,0,185,0,162,483,0,80,82,162,0,0.0,16.2,0.0,collision_intent:80;state:82,0.25,0.03658536585365857,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
135,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.37298503976574,35.37298503976574,0,0,0,73,21,77,0,0,0,0,0,0.0,0,196,0,154,459,0,77,77,154,0,0.0,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.06168831168831179,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
136,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.37064498073416,33.37064498073416,0,0,0,71,20,75,0,2,3,2,1,5.0,1,180,0,151,450,0,76,75,151,0,0.0,15.1,0.0,collision_intent:76;state:75,0.10000000000000009,0.07000000000000006,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
137,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.87560041077628,32.87560041077628,0,0,0,64,20,68,0,0,0,0,0,0.0,0,184,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.10000000000000009,0.10294117647058831,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
138,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.7790677717926,36.7790677717926,0,0,0,79,22,83,0,0,2,2,0,0.0,0,198,0,167,498,0,84,83,167,0,0.0,16.7,0.0,collision_intent:84;state:83,0.25,0.05722891566265065,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
139,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.66494029892898,36.66494029892898,1,1,1,82,22,81,5,1,0,0,0,0.0,0,194,0,173,516,0,87,86,173,0,0.0,17.3,0.0,collision_intent:87;state:86,0.30000000000000004,0.08333333333333326,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
140,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.506339035455234,38.506339035455234,0,0,0,75,23,78,1,1,0,0,0,0.0,0,216,0,158,471,0,79,79,158,0,0.0,15.8,0.0,collision_intent:79;state:79,0.25,0.05128205128205132,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
141,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.20761211520855,42.20761211520855,0,0,0,93,25,96,1,1,0,0,0,0.0,0,222,0,193,573,0,96,97,193,0,0.0,19.3,0.0,collision_intent:96;state:97,0.25,0.046875,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
142,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.519805057305,45.519805057305,1,1,1,79,27,82,1,0,0,0,0,0.0,0,268,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.25,0.17682926829268286,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
143,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.138003708984606,35.138003708984606,0,0,0,61,21,65,0,0,0,0,0,0.0,0,203,0,130,387,0,65,65,130,0,0.0,13.0,0.0,collision_intent:65;state:65,0.1499999999999999,0.13461538461538458,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
144,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.894591430273874,31.894591430273874,0,0,0,66,19,70,0,0,0,0,0,0.0,0,175,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.25,0.08571428571428563,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
145,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,53.62196195183116,53.62196195183116,1,1,1,106,32,104,6,1,1,1,0,0.0,0,295,0,222,663,0,112,110,222,0,0.0,22.2,0.0,collision_intent:112;state:110,0.30000000000000004,0.05288461538461542,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
146,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.074467552943425,39.074467552943425,1,1,1,87,23,89,2,1,0,0,0,0.0,0,201,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.1499999999999999,0.030898876404494402,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
147,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.25969673677504,35.25969673677504,0,0,0,78,21,81,1,1,0,0,0,0.0,0,185,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.058641975308642014,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
148,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.08750269301899,35.08750269301899,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.07278481012658222,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
149,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.5083856554246,37.5083856554246,0,0,0,73,22,77,0,0,0,0,0,0.0,0,211,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.25,0.08116883116883122,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
150,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.08941736344965,34.08941736344965,0,0,0,73,20,77,0,0,0,0,0,0.0,0,182,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
151,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.856248166933355,40.856248166933355,0,0,0,87,24,91,0,0,0,0,0,0.0,0,218,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.06868131868131866,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
152,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,28.13348025668677,28.13348025668677,0,0,0,55,17,59,0,0,1,1,0,0.0,0,161,0,119,354,0,60,59,119,0,0.0,11.9,0.0,collision_intent:60;state:59,0.10000000000000009,0.10593220338983045,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
153,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.348217499658865,35.348217499658865,0,0,0,75,21,79,0,0,1,1,0,0.0,0,188,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
154,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.70146736885562,34.70146736885562,0,0,0,60,21,64,0,0,0,0,0,0.0,0,201,0,126,375,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.10000000000000009,0.2109375,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
155,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.44257911324224,44.44257911324224,0,0,0,97,26,100,1,0,0,0,0,0.0,0,231,0,200,597,0,99,101,200,0,0.0,20.0,0.0,collision_intent:99;state:101,0.1499999999999999,0.04499999999999993,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
156,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.590013324895832,30.590013324895832,0,0,0,68,18,72,0,1,0,0,0,0.0,0,163,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
157,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.002630079277104,37.002630079277104,0,0,0,72,22,76,0,0,0,0,0,0.0,0,204,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.3500000000000001,0.07894736842105265,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
158,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.35598218471481,42.35598218471481,0,0,0,92,25,96,0,0,0,0,0,0.0,0,223,0,190,567,0,94,96,190,0,0.0,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.04166666666666674,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
159,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.69640332678366,43.69640332678366,1,1,1,93,26,94,3,3,5,5,0,0.0,0,242,0,197,588,0,100,97,197,0,0.0,19.7,0.0,collision_intent:100;state:97,0.25,0.07446808510638303,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
160,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.526191959545336,31.526191959545336,0,0,0,58,19,62,0,0,0,0,0,0.0,0,184,0,123,366,0,61,62,123,0,0.0,12.3,0.0,collision_intent:61;state:62,0.1499999999999999,0.07258064516129026,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
161,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.66526497688848,45.66526497688848,0,0,0,91,26,93,2,1,6,3,3,15.0,1,252,0,194,579,0,99,95,194,0,0.0,19.4,0.0,collision_intent:99;state:95,0.10000000000000009,0.06182795698924726,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
162,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.13777506167375,39.13777506167375,0,0,0,76,23,79,1,0,0,0,0,0.0,0,220,0,160,474,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.25,0.11708860759493667,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
163,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.35697737054267,37.35697737054267,0,0,0,79,22,82,1,0,0,0,0,0.0,0,199,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.10000000000000009,0.03658536585365857,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
164,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.12626298595037,39.12626298595037,0,0,0,79,23,83,0,0,0,0,0,0.0,0,213,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.1499999999999999,0.06325301204819267,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
165,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.660149208914994,38.660149208914994,1,1,1,84,23,87,1,0,0,0,0,0.0,0,204,0,176,525,0,88,88,176,0,0.0,17.6,0.0,collision_intent:88;state:88,0.1499999999999999,0.03735632183908044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
166,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.150602788220304,41.150602788220304,0,0,0,85,24,86,3,0,0,0,0,0.0,0,224,0,176,525,0,87,89,176,0,0.0,17.6,0.0,collision_intent:87;state:89,0.1499999999999999,0.09302325581395343,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
167,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.85666326458744,41.85666326458744,0,0,0,85,25,89,0,0,0,0,0,0.0,0,223,0,176,525,0,87,89,176,0,0.0,17.6,0.0,collision_intent:87;state:89,0.3999999999999999,0.0870786516853932,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
168,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.28281226655631,37.28281226655631,0,0,0,76,22,80,0,0,0,0,0,0.0,0,204,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.06875000000000009,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
169,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.831375537998866,33.831375537998866,0,0,0,64,20,67,1,0,0,0,0,0.0,0,193,0,135,402,0,67,68,135,0,0.0,13.5,0.0,collision_intent:67;state:68,0.30000000000000004,0.08582089552238803,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
170,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,48.732342238025915,48.732342238025915,0,0,0,101,29,105,0,0,1,1,0,0.0,0,263,0,210,627,0,105,105,210,0,0.0,21.0,0.0,collision_intent:105;state:105,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
171,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.430073579104956,36.430073579104956,0,0,0,74,22,78,0,0,0,0,0,0.0,0,197,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.25,0.0641025641025641,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
172,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.14517772370584,32.14517772370584,1,1,1,65,19,68,1,0,0,0,0,0.0,0,176,0,138,411,0,69,69,138,0,0.0,13.8,0.0,collision_intent:69;state:69,0.1499999999999999,0.05882352941176472,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
173,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.47210061190588,40.47210061190588,1,1,1,90,24,93,1,0,0,0,0,0.0,0,208,0,186,555,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.1499999999999999,0.029569892473118253,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
174,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.877633299243534,36.877633299243534,0,0,0,79,22,83,0,0,0,0,0,0.0,0,195,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.051204819277108404,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
175,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.86643295787923,44.86643295787923,1,1,1,87,26,89,2,0,0,0,0,0.0,0,244,0,183,546,0,92,91,183,0,0.0,18.3,0.0,collision_intent:92;state:91,0.25,0.05337078651685401,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
176,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.053624354254424,43.053624354254424,0,0,0,87,25,91,0,0,0,0,0,0.0,0,235,0,181,540,0,90,91,181,0,0.0,18.1,0.0,collision_intent:90;state:91,0.1499999999999999,0.07967032967032961,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
177,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.3821920470815,34.3821920470815,0,0,0,79,20,83,0,0,0,0,0,0.0,0,179,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.25,0.009036144578313143,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
178,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.383107876630824,37.383107876630824,0,0,0,79,22,82,1,1,0,0,0,0.0,0,200,0,165,491,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.30000000000000004,0.054878048780487854,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
179,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.85043064382903,35.85043064382903,0,0,0,76,21,80,0,0,0,0,0,0.0,0,193,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.0625,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
180,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.799963142005495,45.799963142005495,0,0,0,80,27,84,0,0,1,1,0,0.0,0,272,0,169,504,0,85,84,169,0,0.0,16.9,0.0,collision_intent:85;state:84,0.1499999999999999,0.1964285714285714,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
181,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.06453238204239,42.06453238204239,1,1,1,92,25,94,2,0,0,0,0,0.0,0,220,0,190,567,0,94,96,190,0,0.0,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.042553191489361764,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
182,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.379559915588565,40.379559915588565,0,0,0,73,24,77,0,1,2,2,0,0.0,0,240,0,156,465,0,79,77,156,0,0.0,15.6,0.0,collision_intent:79;state:77,0.25,0.08766233766233755,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
183,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.62860918189741,33.62860918189741,0,0,0,75,20,79,0,0,0,0,0,0.0,0,175,0,155,462,0,76,79,155,0,0.0,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.04113924050632911,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
184,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.61762038958529,31.61762038958529,0,0,0,69,19,73,0,0,0,0,0,0.0,0,169,0,144,429,0,71,73,144,0,0.0,14.4,0.0,collision_intent:71;state:73,0.1499999999999999,0.044520547945205546,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
185,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.96353304133324,45.96353304133324,1,1,1,93,26,96,1,1,1,1,0,0.0,0,251,0,196,582,0,99,97,196,0,0.0,19.6,0.0,collision_intent:99;state:97,0.10000000000000009,0.04166666666666674,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
186,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.008002263524915,32.008002263524915,0,0,0,62,19,66,0,0,0,0,0,0.0,0,179,0,131,390,0,65,66,131,0,0.0,13.1,0.0,collision_intent:65;state:66,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
187,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.95959380634031,36.95959380634031,0,0,0,79,22,81,2,0,0,0,0,0.0,0,196,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.3500000000000001,0.07716049382716039,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
188,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.98319416299729,34.98319416299729,0,0,0,63,21,67,0,0,0,0,0,0.0,0,203,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.10000000000000009,0.10074626865671643,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
189,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.736440133394886,42.736440133394886,2,2,2,91,25,89,6,0,0,0,0,0.0,0,229,0,189,564,0,94,95,189,0,0.0,18.9,0.0,collision_intent:94;state:95,0.3999999999999999,0.0589887640449438,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
190,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,29.372945417234355,29.372945417234355,0,0,0,63,17,67,0,0,1,1,0,0.0,0,157,0,132,393,0,65,67,132,0,0.0,13.2,0.0,collision_intent:65;state:67,0.30000000000000004,0.05597014925373145,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
191,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.548148524121636,38.548148524121636,0,0,0,79,23,83,0,0,0,0,0,0.0,0,207,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.08734939759036142,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
192,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.348108495243935,35.348108495243935,0,0,0,61,21,65,0,0,0,0,0,0.0,0,209,0,129,384,0,64,65,129,0,0.0,12.9,0.0,collision_intent:64;state:65,0.10000000000000009,0.1576923076923078,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
193,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,47.817042790158325,47.817042790158325,1,1,1,89,28,89,4,0,0,0,0,0.0,0,270,0,185,552,0,92,93,185,0,0.0,18.5,0.0,collision_intent:92;state:93,0.1499999999999999,0.1769662921348314,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
194,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.81125912090666,34.81125912090666,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,156,465,0,77,79,156,0,0.0,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
195,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.88076344186079,43.88076344186079,1,1,1,69,26,66,7,0,0,0,0,0.0,0,268,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.0984848484848484,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
