trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
140,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,32.48645442272059,32.48645442272059,1,1,1,62,19,64,2,0,3,3,188,0,166,495,0,67,99,133,33,0.0,16.6,3.3,collision_intent:67;pi_clear_path:3;pi_entry:30;state:66,0.30000000000000004,0.15625,known_visit_horizon,commitment_horizon,2,h2,10,4
141,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.02382350271023,38.02382350271023,0,0,0,81,23,84,1,1,0,0,203,0,196,585,0,84,112,169,27,0.0,19.6,2.7,collision_intent:84;pi_clear_path:4;pi_entry:23;state:85,0.10000000000000009,0.0714285714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
142,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.32933636611191,49.32933636611191,0,0,0,60,29,64,0,0,0,0,323,0,157,468,0,63,94,127,30,0.0,15.7,3.0,collision_intent:63;pi_clear_path:3;pi_entry:27;state:64,0.1499999999999999,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
143,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.59236545021369,34.59236545021369,0,0,0,66,21,70,0,0,0,0,194,0,156,465,0,68,88,138,18,0.0,15.6,1.8,collision_intent:68;pi_clear_path:2;pi_entry:16;state:70,0.10000000000000009,0.12142857142857144,known_visit_horizon,commitment_horizon,2,h2,10,4
144,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.6106510367221,34.6106510367221,0,0,0,64,21,67,1,1,0,0,198,0,170,507,0,67,103,135,35,0.0,17.0,3.5,collision_intent:67;pi_clear_path:4;pi_entry:31;state:68,0.10000000000000009,0.1455223880597014,known_visit_horizon,commitment_horizon,2,h2,10,4
145,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.854528990571126,43.854528990571126,0,0,0,83,25,85,2,1,0,0,246,0,212,633,0,87,125,174,38,0.0,21.2,3.8,collision_intent:87;pi_clear_path:5;pi_entry:33;state:87,0.25,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
146,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.35138330865583,44.35138330865583,0,0,0,76,26,80,0,1,0,0,260,0,190,567,0,79,111,159,31,0.0,19.0,3.1,collision_intent:79;pi_clear_path:4;pi_entry:27;state:80,0.25,0.1312500000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
147,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.36131510231994,50.36131510231994,0,0,0,82,30,83,3,1,0,0,300,0,199,594,0,85,114,171,28,0.0,19.9,2.8,collision_intent:85;pi_clear_path:3;pi_entry:25;state:86,0.30000000000000004,0.19578313253012047,known_visit_horizon,commitment_horizon,2,h2,10,4
148,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.35394602611981,50.35394602611981,0,0,0,90,29,94,0,3,3,3,295,0,232,693,0,96,136,190,42,0.0,23.2,4.2,collision_intent:96;pi_clear_path:6;pi_entry:36;state:94,0.3999999999999999,0.07978723404255317,known_visit_horizon,commitment_horizon,2,h2,10,4
149,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.06398093101221,40.06398093101221,0,0,0,61,24,65,0,0,0,0,244,0,148,441,0,64,84,129,19,0.0,14.8,1.9,collision_intent:64;pi_clear_path:3;pi_entry:16;state:65,0.3500000000000001,0.25769230769230766,known_visit_horizon,commitment_horizon,2,h2,10,4
150,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,61.887870607756234,61.887870607756234,2,2,2,80,36,77,7,0,0,0,394,0,190,567,0,83,107,167,23,0.0,19.0,2.3,collision_intent:83;pi_clear_path:3;pi_entry:20;state:84,0.10000000000000009,0.22402597402597402,known_visit_horizon,commitment_horizon,2,h2,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.17621865067733,42.17621865067733,0,0,0,72,25,76,0,1,0,0,249,0,177,528,0,75,102,151,26,0.0,17.7,2.6,collision_intent:75;pi_clear_path:4;pi_entry:22;state:76,0.10000000000000009,0.19078947368421062,known_visit_horizon,commitment_horizon,2,h2,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.69194510708995,35.69194510708995,0,0,0,51,21,55,0,0,0,0,225,0,134,399,0,55,79,110,24,0.0,13.4,2.4,collision_intent:55;pi_clear_path:3;pi_entry:21;state:55,0.30000000000000004,0.24090909090909096,known_visit_horizon,commitment_horizon,2,h2,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.55853517462855,52.55853517462855,0,0,0,68,31,71,1,1,0,0,335,0,173,516,0,71,102,143,30,0.0,17.3,3.0,collision_intent:71;pi_clear_path:5;pi_entry:25;state:72,0.1499999999999999,0.278169014084507,known_visit_horizon,commitment_horizon,2,h2,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.071658653833744,39.071658653833744,0,0,0,50,23,54,0,0,0,0,252,0,128,381,0,53,75,107,21,0.0,12.8,2.1,collision_intent:53;pi_clear_path:3;pi_entry:18;state:54,0.1499999999999999,0.2777777777777777,known_visit_horizon,commitment_horizon,2,h2,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.93025414302891,38.93025414302891,0,0,0,75,23,79,0,1,0,0,217,0,189,564,0,78,111,157,32,0.0,18.9,3.2,collision_intent:78;pi_clear_path:3;pi_entry:29;state:79,0.25,0.08544303797468356,known_visit_horizon,commitment_horizon,2,h2,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.051941459055676,44.051941459055676,0,0,0,73,26,75,2,0,1,1,265,0,188,561,0,79,109,156,32,0.0,18.8,3.2,collision_intent:79;pi_clear_path:4;pi_entry:28;state:77,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.40630044757378,40.40630044757378,0,0,0,66,24,70,0,1,1,1,242,0,169,504,0,71,98,141,28,0.0,16.9,2.8,collision_intent:71;pi_clear_path:3;pi_entry:25;state:70,0.30000000000000004,0.16428571428571437,known_visit_horizon,commitment_horizon,2,h2,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,51.23225288077298,51.23225288077298,1,1,1,80,30,80,4,2,0,0,308,0,199,594,0,83,116,167,32,0.0,19.9,3.2,collision_intent:83;pi_clear_path:5;pi_entry:27;state:84,0.30000000000000004,0.2124999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.87538917850778,50.87538917850778,0,0,0,74,30,75,3,1,0,0,313,0,184,549,0,77,107,155,29,0.0,18.4,2.9,collision_intent:77;pi_clear_path:3;pi_entry:26;state:78,0.25,0.16333333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,28.636193117847565,28.636193117847565,0,0,0,57,17,61,0,1,0,0,163,0,157,468,0,60,97,121,36,0.0,15.7,3.6,collision_intent:60;pi_clear_path:4;pi_entry:32;state:61,0.10000000000000009,0.05327868852459017,known_visit_horizon,commitment_horizon,2,h2,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.27161397706142,49.27161397706142,0,0,0,76,29,75,5,1,0,0,294,0,185,552,0,79,106,159,26,0.0,18.5,2.6,collision_intent:79;pi_clear_path:4;pi_entry:22;state:80,0.10000000000000009,0.1433333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.73369155170649,38.73369155170649,0,0,0,61,23,65,0,0,0,0,236,0,162,483,0,64,98,129,33,0.0,16.2,3.3,collision_intent:64;pi_clear_path:3;pi_entry:30;state:65,0.1499999999999999,0.16538461538461546,known_visit_horizon,commitment_horizon,2,h2,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.65238041116975,38.65238041116975,0,0,0,85,23,86,3,1,4,3,205,0,208,618,0,89,119,178,30,0.0,20.8,3.0,collision_intent:89;pi_clear_path:1;pi_entry:29;state:89,0.1499999999999999,0.04651162790697683,known_visit_horizon,commitment_horizon,2,h2,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,59.30225996742743,59.30225996742743,0,0,0,83,35,86,1,3,3,3,371,0,213,636,0,89,124,176,37,0.0,21.3,3.7,collision_intent:89;pi_clear_path:5;pi_entry:32;state:87,0.3999999999999999,0.2383720930232558,known_visit_horizon,commitment_horizon,2,h2,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.54963344922883,34.54963344922883,0,0,0,65,21,69,0,0,0,0,198,0,166,495,0,68,98,137,29,0.0,16.6,2.9,collision_intent:68;pi_clear_path:3;pi_entry:26;state:69,0.10000000000000009,0.13405797101449268,known_visit_horizon,commitment_horizon,2,h2,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.16948019609215,39.16948019609215,0,0,0,63,23,66,1,0,0,0,234,0,154,459,0,66,88,133,21,0.0,15.4,2.1,collision_intent:66;pi_clear_path:3;pi_entry:18;state:67,0.1499999999999999,0.24242424242424243,known_visit_horizon,commitment_horizon,2,h2,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,61.33426960734805,61.33426960734805,0,0,0,74,36,78,0,1,0,0,399,0,184,549,0,78,106,156,28,0.0,18.4,2.8,collision_intent:78;pi_clear_path:4;pi_entry:24;state:78,0.25,0.23717948717948723,known_visit_horizon,commitment_horizon,2,h2,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,54.14547460497863,54.14547460497863,0,0,0,76,32,79,1,0,0,0,336,0,187,558,0,79,108,159,28,0.0,18.7,2.8,collision_intent:79;pi_clear_path:3;pi_entry:25;state:80,0.1499999999999999,0.23734177215189867,known_visit_horizon,commitment_horizon,2,h2,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,51.515019719189674,51.515019719189674,0,0,0,70,30,72,2,1,0,0,322,0,173,516,0,73,100,147,26,0.0,17.3,2.6,collision_intent:73;pi_clear_path:4;pi_entry:22;state:74,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.47171470778533,43.47171470778533,0,0,0,77,26,81,0,2,1,1,254,0,191,570,0,81,110,162,29,0.0,19.1,2.9,collision_intent:81;pi_clear_path:4;pi_entry:25;state:81,0.1499999999999999,0.1450617283950617,known_visit_horizon,commitment_horizon,2,h2,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.68329562754304,43.68329562754304,0,0,0,76,26,79,1,3,1,1,255,0,204,609,0,80,124,160,44,0.0,20.4,4.4,collision_intent:80;pi_clear_path:6;pi_entry:38;state:80,0.5,0.129746835443038,known_visit_horizon,commitment_horizon,2,h2,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.14866795763313,39.14866795763313,0,0,0,64,23,68,0,0,2,2,236,0,170,507,0,69,101,137,33,0.0,17.0,3.3,collision_intent:69;pi_clear_path:3;pi_entry:30;state:68,0.1499999999999999,0.18382352941176472,known_visit_horizon,commitment_horizon,2,h2,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.86601027834484,38.86601027834484,0,0,0,86,23,89,1,0,1,1,202,0,208,621,0,89,119,179,29,0.0,20.8,2.9,collision_intent:89;pi_clear_path:2;pi_entry:27;state:90,0.10000000000000009,0.03651685393258419,known_visit_horizon,commitment_horizon,2,h2,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.0938250151849,40.0938250151849,1,1,1,78,24,80,2,2,3,2,218,0,202,603,0,84,118,166,36,0.0,20.2,3.6,collision_intent:84;pi_clear_path:5;pi_entry:31;state:82,0.25,0.08749999999999991,known_visit_horizon,commitment_horizon,2,h2,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.41457497283129,45.41457497283129,0,0,0,94,27,97,1,2,4,4,251,0,233,696,0,100,133,198,35,0.0,23.3,3.5,collision_intent:100;pi_clear_path:3;pi_entry:32;state:98,0.3999999999999999,0.06958762886597936,known_visit_horizon,commitment_horizon,2,h2,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.44241884334555,43.44241884334555,0,0,0,87,26,83,8,1,0,0,236,0,207,618,0,90,117,181,26,0.0,20.7,2.6,collision_intent:90;pi_clear_path:4;pi_entry:22;state:91,0.30000000000000004,0.17168674698795172,known_visit_horizon,commitment_horizon,2,h2,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.20383116525119,33.20383116525119,0,0,0,66,20,70,0,2,0,0,186,0,166,495,0,68,98,138,28,0.0,16.6,2.8,collision_intent:68;pi_clear_path:3;pi_entry:25;state:70,0.25,0.11428571428571432,known_visit_horizon,commitment_horizon,2,h2,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.933081326240526,43.933081326240526,0,0,0,74,26,78,0,0,2,1,257,0,185,552,0,77,108,155,30,0.0,18.5,3.0,collision_intent:77;pi_clear_path:4;pi_entry:26;state:78,0.10000000000000009,0.14102564102564097,known_visit_horizon,commitment_horizon,2,h2,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.90226801819402,37.90226801819402,0,0,0,59,23,63,0,2,0,0,233,0,151,450,0,62,89,125,26,0.0,15.1,2.6,collision_intent:62;pi_clear_path:4;pi_entry:22;state:63,0.1499999999999999,0.22619047619047628,known_visit_horizon,commitment_horizon,2,h2,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.499339669858635,49.499339669858635,0,0,0,77,29,77,4,1,3,3,302,0,196,585,0,82,114,163,33,0.0,19.6,3.3,collision_intent:82;pi_clear_path:3;pi_entry:30;state:81,0.3500000000000001,0.25649350649350655,known_visit_horizon,commitment_horizon,2,h2,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.07262904598242,46.07262904598242,0,0,0,79,27,83,0,0,0,0,271,0,197,588,0,83,114,166,31,0.0,19.7,3.1,collision_intent:83;pi_clear_path:3;pi_entry:28;state:83,0.1499999999999999,0.1536144578313252,known_visit_horizon,commitment_horizon,2,h2,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.351993437467854,48.351993437467854,0,0,0,75,28,79,0,0,1,1,295,0,193,576,0,79,114,158,35,0.0,19.3,3.5,collision_intent:79;pi_clear_path:3;pi_entry:32;state:79,0.25,0.14240506329113933,known_visit_horizon,commitment_horizon,2,h2,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.1954239725087,40.1954239725087,0,0,0,73,24,77,0,1,0,0,230,0,184,549,0,77,107,154,30,0.0,18.4,3.0,collision_intent:77;pi_clear_path:3;pi_entry:27;state:77,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
184,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.099202096499006,35.099202096499006,0,0,0,65,21,68,1,2,0,0,199,0,166,495,0,68,98,137,29,0.0,16.6,2.9,collision_intent:68;pi_clear_path:5;pi_entry:24;state:69,0.3999999999999999,0.1470588235294117,known_visit_horizon,commitment_horizon,2,h2,10,4
185,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,53.24503530140111,53.24503530140111,0,0,0,92,32,93,3,0,2,2,311,0,214,639,0,97,117,193,21,0.0,21.4,2.1,collision_intent:97;pi_clear_path:3;pi_entry:18;state:96,0.10000000000000009,0.14247311827957,known_visit_horizon,commitment_horizon,2,h2,10,4
186,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.71551461699197,49.71551461699197,0,0,0,78,29,81,1,1,0,0,299,0,190,567,0,80,110,162,28,0.0,19.0,2.8,collision_intent:80;pi_clear_path:2;pi_entry:26;state:82,0.25,0.22530864197530853,known_visit_horizon,commitment_horizon,2,h2,10,4
187,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,55.42658157215882,55.42658157215882,0,0,0,91,33,94,1,2,5,5,334,0,229,684,0,98,131,193,36,0.0,22.9,3.6,collision_intent:98;pi_clear_path:4;pi_entry:32;state:95,0.3999999999999999,0.1542553191489362,known_visit_horizon,commitment_horizon,2,h2,10,4
188,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.95614490169067,38.95614490169067,0,0,0,57,23,61,0,2,0,0,241,0,154,459,0,61,93,122,32,0.0,15.4,3.2,collision_intent:61;pi_clear_path:4;pi_entry:28;state:61,0.10000000000000009,0.2418032786885247,known_visit_horizon,commitment_horizon,2,h2,10,4
189,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,61.196642944703555,61.196642944703555,0,0,0,80,36,81,3,1,0,0,386,0,191,570,0,83,108,167,24,0.0,19.1,2.4,collision_intent:83;pi_clear_path:4;pi_entry:20;state:84,0.10000000000000009,0.2314814814814814,known_visit_horizon,commitment_horizon,2,h2,10,4
190,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.69988336160364,42.69988336160364,0,0,0,76,24,79,1,2,3,3,250,0,186,555,0,82,104,162,24,0.0,18.6,2.4,collision_intent:82;pi_clear_path:4;pi_entry:20;state:80,0.10000000000000009,0.10443037974683533,known_visit_horizon,commitment_horizon,2,h2,10,4
191,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.43603913172306,47.43603913172306,0,0,0,85,28,87,2,2,0,0,269,0,205,612,0,88,117,177,28,0.0,20.5,2.8,collision_intent:88;pi_clear_path:6;pi_entry:22;state:89,0.25,0.12356321839080464,known_visit_horizon,commitment_horizon,2,h2,10,4
192,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.20581288124288,35.20581288124288,1,1,1,62,21,65,1,0,1,1,204,0,157,468,0,65,92,131,26,0.0,15.7,2.6,collision_intent:65;pi_clear_path:2;pi_entry:24;state:66,0.25,0.16538461538461546,known_visit_horizon,commitment_horizon,2,h2,10,4
193,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.825442564609695,47.825442564609695,0,0,0,76,28,77,3,1,0,0,289,0,182,543,0,79,103,159,23,0.0,18.2,2.3,collision_intent:79;pi_clear_path:4;pi_entry:19;state:80,0.10000000000000009,0.1655844155844155,known_visit_horizon,commitment_horizon,2,h2,10,4
194,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.53429048924898,52.53429048924898,0,0,0,79,31,83,0,1,0,0,321,0,195,582,0,83,112,166,29,0.0,19.5,2.9,collision_intent:83;pi_clear_path:4;pi_entry:25;state:83,0.25,0.15963855421686746,known_visit_horizon,commitment_horizon,2,h2,10,4
195,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.54038140081943,44.54038140081943,0,0,0,60,26,64,0,1,0,0,282,0,159,474,0,63,96,127,32,0.0,15.9,3.2,collision_intent:63;pi_clear_path:3;pi_entry:29;state:64,0.25,0.2578125,known_visit_horizon,commitment_horizon,2,h2,10,4
196,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.145022468484235,42.145022468484235,0,0,0,81,25,84,1,1,0,0,236,0,197,588,0,84,113,169,28,0.0,19.7,2.8,collision_intent:84;pi_clear_path:4;pi_entry:24;state:85,0.30000000000000004,0.07738095238095233,known_visit_horizon,commitment_horizon,2,h2,10,4
197,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.92849759278967,47.92849759278967,0,0,0,83,28,87,0,1,1,1,277,0,198,591,0,87,111,174,24,0.0,19.8,2.4,collision_intent:87;pi_clear_path:4;pi_entry:20;state:87,0.10000000000000009,0.1522988505747127,known_visit_horizon,commitment_horizon,2,h2,10,4
198,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,54.69817465061436,54.69817465061436,0,0,0,73,32,77,0,1,1,1,347,0,183,546,0,77,106,154,29,0.0,18.3,2.9,collision_intent:77;pi_clear_path:5;pi_entry:24;state:77,0.25,0.26948051948051943,known_visit_horizon,commitment_horizon,2,h2,10,4
199,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.491409766986436,34.491409766986436,0,0,0,73,21,77,0,0,0,0,182,0,182,543,0,75,107,152,30,0.0,18.2,3.0,collision_intent:75;pi_clear_path:2;pi_entry:28;state:77,0.10000000000000009,0.08116883116883122,known_visit_horizon,commitment_horizon,2,h2,10,4
200,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,63.10396501022568,63.10396501022568,3,3,3,83,37,82,5,2,0,0,400,0,201,600,0,86,115,173,28,0.0,20.1,2.8,collision_intent:86;pi_clear_path:4;pi_entry:24;state:87,0.44999999999999996,0.27439024390243905,known_visit_horizon,commitment_horizon,2,h2,10,4
201,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.959219404531844,52.959219404531844,0,0,0,74,31,77,1,1,0,0,328,0,188,561,0,77,111,155,33,0.0,18.8,3.3,collision_intent:77;pi_clear_path:4;pi_entry:29;state:78,0.10000000000000009,0.19155844155844148,known_visit_horizon,commitment_horizon,2,h2,10,4
202,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.70345950290588,34.70345950290588,0,0,0,71,21,74,1,1,2,2,188,0,191,570,0,76,115,151,40,0.0,19.1,4.0,collision_intent:76;pi_clear_path:3;pi_entry:37;state:75,0.10000000000000009,0.060810810810810745,known_visit_horizon,commitment_horizon,2,h2,10,4
203,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.1181548665648,38.1181548665648,0,0,0,67,23,70,1,0,0,0,220,0,163,486,0,70,93,141,22,0.0,16.3,2.2,collision_intent:70;pi_clear_path:3;pi_entry:19;state:71,0.25,0.12857142857142856,known_visit_horizon,commitment_horizon,2,h2,10,4
204,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.516537475365865,46.516537475365865,0,0,0,82,27,83,3,2,1,1,270,0,201,600,0,86,115,172,29,0.0,20.1,2.9,collision_intent:86;pi_clear_path:5;pi_entry:24;state:86,0.25,0.10542168674698793,known_visit_horizon,commitment_horizon,2,h2,10,4
205,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.18720128019168,39.18720128019168,0,0,0,80,23,84,0,0,0,0,213,0,195,582,0,82,113,166,29,0.0,19.5,2.9,collision_intent:82;pi_clear_path:2;pi_entry:27;state:84,0.1499999999999999,0.07738095238095233,known_visit_horizon,commitment_horizon,2,h2,10,4
206,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,67.69623285698906,67.69623285698906,1,1,1,89,39,81,12,0,5,5,435,0,220,657,0,95,125,188,32,0.0,22.0,3.2,collision_intent:95;pi_clear_path:4;pi_entry:28;state:93,0.25,0.3179012345679013,known_visit_horizon,commitment_horizon,2,h2,10,4
207,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.952216179169874,52.952216179169874,2,2,2,74,31,70,8,0,2,2,334,0,183,546,0,79,104,157,26,0.0,18.3,2.6,collision_intent:79;pi_clear_path:3;pi_entry:23;state:78,0.1499999999999999,0.1499999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
208,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.15715401223255,47.15715401223255,0,0,0,74,28,78,0,0,0,0,285,0,182,543,0,77,105,155,27,0.0,18.2,2.7,collision_intent:77;pi_clear_path:3;pi_entry:24;state:78,0.25,0.20512820512820507,known_visit_horizon,commitment_horizon,2,h2,10,4
209,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.48719602203692,41.48719602203692,0,0,0,74,24,77,1,1,0,0,239,0,196,585,0,77,119,155,41,0.0,19.6,4.1,collision_intent:77;pi_clear_path:5;pi_entry:36;state:78,0.25,0.12662337662337664,known_visit_horizon,commitment_horizon,2,h2,10,4
210,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.62297894079605,42.62297894079605,0,0,0,77,25,80,1,0,0,0,247,0,194,579,0,80,114,161,33,0.0,19.4,3.3,collision_intent:80;pi_clear_path:4;pi_entry:29;state:81,0.30000000000000004,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
