trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
132,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,60.956778272241344,60.956778272241344,4,4,4,106,36,100,10,3,4,2,348,0,312,777,156,112,200,222,90,0.2613065326633166,31.2,9.0,collision_intent:112;pi_clear_path:4;pi_entry:86;state:110,0.5,0.18999999999999995,known_visit_horizon,commitment_horizon,12,h12,10,4
133,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,55.17838737103417,55.17838737103417,1,1,1,80,32,82,2,2,1,1,343,0,255,651,112,85,170,169,86,0.2204724409448819,25.5,8.6,collision_intent:85;pi_clear_path:3;pi_entry:83;state:84,0.5,0.3109756097560976,known_visit_horizon,commitment_horizon,12,h12,10,4
134,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,105.60746124224754,105.60746124224754,3,3,3,92,61,85,11,1,0,0,728,0,294,726,154,96,198,192,102,0.26013513513513514,29.4,10.2,collision_intent:96;pi_clear_path:5;pi_entry:97;state:96,0.44999999999999996,0.44999999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
135,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,166.38262392584144,166.38262392584144,3,3,3,122,36,114,12,2,117,1,1049,2,574,1380,339,128,446,254,320,0.2539325842696629,57.4,32.0,collision_intent:128;pi_clear_path:4;pi_entry:316;state:126,0.25,0.07894736842105265,known_visit_horizon,commitment_horizon,12,h12,10,4
136,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.14430769070421,66.14430769070421,2,2,2,90,31,86,8,1,0,0,417,0,276,694,129,98,178,192,84,0.2424812030075188,27.6,8.4,collision_intent:98;pi_clear_path:7;pi_entry:77;state:94,0.3999999999999999,0.14534883720930236,known_visit_horizon,commitment_horizon,12,h12,10,4
137,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,60.65406872427894,60.65406872427894,4,4,4,96,36,90,10,1,0,0,362,0,289,743,121,99,190,199,90,0.21340388007054673,28.9,9.0,collision_intent:99;pi_clear_path:4;pi_entry:86;state:100,0.25,0.3222222222222222,known_visit_horizon,commitment_horizon,12,h12,10,4
138,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.87566807261813,79.87566807261813,5,5,5,112,46,102,14,0,1,1,498,0,334,830,170,117,217,233,101,0.26194144838212635,33.4,10.1,collision_intent:117;pi_clear_path:4;pi_entry:97;state:116,0.30000000000000004,0.23529411764705888,known_visit_horizon,commitment_horizon,12,h12,10,4
139,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.03308256744891,75.03308256744891,3,3,3,99,38,91,12,2,2,1,473,0,320,795,162,105,215,208,112,0.2523364485981308,32.0,11.2,collision_intent:105;pi_clear_path:4;pi_entry:108;state:103,0.10000000000000009,0.11263736263736268,known_visit_horizon,commitment_horizon,12,h12,10,4
140,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,54.35571441952257,54.35571441952257,3,3,3,85,32,79,10,2,0,0,329,0,304,747,164,92,212,181,123,0.25826771653543307,30.4,12.3,collision_intent:92;pi_clear_path:11;pi_entry:112;state:89,0.3999999999999999,0.19303797468354422,known_visit_horizon,commitment_horizon,12,h12,10,4
141,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.77166848674524,71.77166848674524,4,4,4,111,41,101,14,2,12,3,427,0,360,900,177,118,242,233,127,0.24481327800829875,36.0,12.7,collision_intent:118;pi_clear_path:4;pi_entry:123;state:115,0.3999999999999999,0.21534653465346532,known_visit_horizon,commitment_horizon,12,h12,10,4
142,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,96.23555735518313,96.23555735518313,8,8,8,135,55,113,26,1,18,1,577,0,397,997,192,143,254,282,115,0.25263157894736843,39.7,11.5,collision_intent:143;pi_clear_path:9;pi_entry:106;state:139,0.6000000000000001,0.28539823008849563,known_visit_horizon,commitment_horizon,12,h12,10,4
143,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.0463899460368,65.0463899460368,2,2,2,87,38,82,9,1,0,0,411,0,282,687,158,93,189,184,98,0.2791519434628975,28.2,9.8,collision_intent:93;pi_clear_path:5;pi_entry:93;state:91,0.3999999999999999,0.29268292682926833,known_visit_horizon,commitment_horizon,12,h12,10,4
144,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.58899669239769,83.58899669239769,6,6,6,109,49,95,18,0,2,2,530,0,318,808,143,115,203,228,90,0.23597359735973597,31.8,9.0,collision_intent:115;pi_clear_path:6;pi_entry:84;state:113,0.6499999999999999,0.3973684210526316,known_visit_horizon,commitment_horizon,12,h12,10,4
145,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.99168484853972,76.99168484853972,6,6,6,134,44,119,19,4,0,0,444,0,405,1016,197,143,262,281,124,0.2512755102040816,40.5,12.4,collision_intent:143;pi_clear_path:9;pi_entry:115;state:138,0.7,0.14915966386554613,known_visit_horizon,commitment_horizon,12,h12,10,4
146,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.72703260871897,65.72703260871897,4,4,4,111,38,101,14,1,3,3,387,0,354,878,181,121,233,236,118,0.2600574712643678,35.4,11.8,collision_intent:121;pi_clear_path:6;pi_entry:112;state:115,0.3500000000000001,0.13118811881188108,known_visit_horizon,commitment_horizon,12,h12,10,4
147,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,89.18784257289859,89.18784257289859,1,1,1,91,52,88,7,2,2,2,603,0,277,700,128,96,181,191,86,0.23703703703703705,27.7,8.6,collision_intent:96;pi_clear_path:4;pi_entry:82;state:95,0.7,0.3579545454545454,known_visit_horizon,commitment_horizon,12,h12,10,4
148,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.368218806222636,63.368218806222636,3,3,3,108,37,106,6,2,5,1,367,0,344,887,142,113,231,225,119,0.20579710144927535,34.4,11.9,collision_intent:113;pi_clear_path:4;pi_entry:115;state:112,0.3999999999999999,0.21698113207547176,known_visit_horizon,commitment_horizon,12,h12,10,4
149,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.31293153404347,76.31293153404347,5,5,5,134,44,125,13,5,12,12,446,0,389,972,193,144,245,282,107,0.26330150068212826,38.9,10.7,collision_intent:144;pi_clear_path:4;pi_entry:103;state:138,0.30000000000000004,0.19399999999999995,known_visit_horizon,commitment_horizon,12,h12,10,4
150,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.18712833478803,58.18712833478803,7,7,7,112,33,97,19,3,2,2,325,0,397,976,212,119,278,235,162,0.25511432009626955,39.7,16.2,collision_intent:119;pi_clear_path:7;pi_entry:155;state:116,0.3500000000000001,0.0850515463917525,known_visit_horizon,commitment_horizon,12,h12,10,4
151,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.80043891387032,79.80043891387032,2,2,2,112,38,106,10,5,1,1,495,0,340,863,156,120,220,236,104,0.23672230652503792,34.0,10.4,collision_intent:120;pi_clear_path:6;pi_entry:98;state:116,0.25,0.16981132075471694,known_visit_horizon,commitment_horizon,12,h12,10,4
152,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,92.88028282307987,92.88028282307987,11,11,11,145,41,114,35,6,2,2,561,0,424,1084,186,152,272,301,123,0.2285012285012285,42.4,12.3,collision_intent:152;pi_clear_path:6;pi_entry:117;state:149,0.5,0.08333333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
153,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,55.98547219448193,55.98547219448193,1,1,1,86,33,83,7,2,0,0,340,0,285,719,134,89,196,179,106,0.22866894197952217,28.5,10.6,collision_intent:89;pi_clear_path:4;pi_entry:102;state:90,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
154,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.06321209573855,71.06321209573855,3,3,3,96,41,80,20,4,2,2,452,0,304,770,139,104,200,204,100,0.23283082077051925,30.4,10.0,collision_intent:104;pi_clear_path:8;pi_entry:92;state:100,0.3999999999999999,0.29374999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
155,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.56770316638826,88.56770316638826,2,2,2,104,40,91,17,1,0,0,573,0,288,727,134,108,180,216,72,0.24953445065176907,28.8,7.2,collision_intent:108;pi_clear_path:5;pi_entry:67;state:108,0.5,0.23901098901098905,known_visit_horizon,commitment_horizon,12,h12,10,4
156,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.18332991140116,83.18332991140116,3,3,3,95,48,86,13,2,0,0,547,0,317,797,152,101,216,200,117,0.23529411764705882,31.7,11.7,collision_intent:101;pi_clear_path:6;pi_entry:111;state:99,0.55,0.36627906976744184,known_visit_horizon,commitment_horizon,12,h12,10,4
157,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,48.312134602693845,48.312134602693845,4,4,4,94,28,88,10,5,1,1,269,0,288,711,151,97,191,195,93,0.26444833625218916,28.8,9.3,collision_intent:97;pi_clear_path:3;pi_entry:90;state:98,0.10000000000000009,0.14204545454545459,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.60934824187869,76.60934824187869,8,8,8,121,44,108,17,2,8,3,453,0,408,1014,207,130,278,255,153,0.2490974729241877,40.8,15.3,collision_intent:130;pi_clear_path:7;pi_entry:146;state:125,0.30000000000000004,0.17592592592592582,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.40106021896021,83.40106021896021,6,6,6,127,48,117,14,4,3,3,505,0,366,918,179,138,228,269,97,0.26207906295754024,36.6,9.7,collision_intent:138;pi_clear_path:8;pi_entry:89;state:131,0.6000000000000001,0.2713675213675213,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,73.30640194837679,73.30640194837679,2,2,2,116,41,112,8,4,1,1,439,0,345,854,175,121,224,241,104,0.2615844544095665,34.5,10.4,collision_intent:121;pi_clear_path:4;pi_entry:100;state:120,0.3999999999999999,0.2455357142857142,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,84.6382965423079,84.6382965423079,7,7,7,156,50,118,42,1,0,0,475,0,423,1063,205,161,262,321,102,0.2611464968152866,42.3,10.2,collision_intent:161;pi_clear_path:5;pi_entry:97;state:160,0.44999999999999996,0.27966101694915246,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.052741182241,88.052741182241,5,5,5,108,51,97,15,1,2,2,569,0,349,881,164,115,234,227,122,0.2342857142857143,34.9,12.2,collision_intent:115;pi_clear_path:7;pi_entry:115;state:112,0.6000000000000001,0.34278350515463907,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,49.42677554367184,49.42677554367184,2,2,2,101,28,94,11,1,3,3,271,0,322,805,152,108,214,213,109,0.2401263823064771,32.2,10.9,collision_intent:108;pi_clear_path:4;pi_entry:105;state:105,0.25,0.12234042553191493,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,49.98740789457106,49.98740789457106,1,1,1,98,29,99,3,3,0,0,274,0,323,802,164,101,222,203,120,0.2473604826546003,32.3,12.0,collision_intent:101;pi_clear_path:4;pi_entry:116;state:102,0.3500000000000001,0.10353535353535359,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,100.49053971537458,100.49053971537458,7,7,7,160,50,130,34,5,30,4,574,0,471,1172,239,167,304,331,140,0.26263736263736265,47.1,14.0,collision_intent:167;pi_clear_path:3;pi_entry:137;state:164,0.3999999999999999,0.22307692307692317,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.71875981073707,75.71875981073707,4,4,4,139,44,119,24,5,2,1,424,0,412,1035,199,143,269,286,126,0.24720496894409938,41.2,12.6,collision_intent:143;pi_clear_path:4;pi_entry:122;state:143,0.10000000000000009,0.10294117647058831,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,72.35070920547038,72.35070920547038,3,3,3,85,42,76,13,0,0,0,469,0,288,714,148,90,198,179,109,0.25,28.8,10.9,collision_intent:90;pi_clear_path:6;pi_entry:103;state:89,0.6000000000000001,0.3355263157894737,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.39955722507966,66.39955722507966,3,3,3,104,39,103,5,1,0,0,395,0,340,860,159,110,230,218,122,0.23076923076923078,34.0,12.2,collision_intent:110;pi_clear_path:8;pi_entry:114;state:108,0.3500000000000001,0.24029126213592233,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.10888090529767,68.10888090529767,5,5,5,95,39,85,14,2,1,1,426,0,335,825,177,99,236,198,137,0.251063829787234,33.5,13.7,collision_intent:99;pi_clear_path:3;pi_entry:134;state:99,0.3999999999999999,0.20882352941176463,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.36506445954232,70.36506445954232,3,3,3,109,41,103,10,2,0,0,422,0,345,853,180,113,232,226,119,0.25936599423631124,34.5,11.9,collision_intent:113;pi_clear_path:4;pi_entry:115;state:113,0.55,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,69.5857368679736,69.5857368679736,6,6,6,123,40,93,34,3,0,0,399,0,379,964,171,128,251,255,124,0.22769640479360853,37.9,12.4,collision_intent:128;pi_clear_path:5;pi_entry:119;state:127,0.44999999999999996,0.2338709677419355,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,192.82735732343318,192.82735732343318,5,5,5,148,45,120,32,4,113,9,1241,3,522,1272,293,160,362,312,210,0.27004608294930876,52.2,21.0,collision_intent:160;pi_clear_path:10;pi_entry:200;state:152,0.55,0.07499999999999996,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,55.876260968232565,55.876260968232565,1,1,1,110,32,110,4,3,3,3,313,0,370,915,193,118,252,232,138,0.25596816976127323,37.0,13.8,collision_intent:118;pi_clear_path:5;pi_entry:133;state:114,0.3500000000000001,0.050000000000000044,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,174.96332166511607,174.96332166511607,3,3,3,109,46,100,13,2,99,1,1153,2,430,1066,222,117,313,230,200,0.23692636072572038,43.0,20.0,collision_intent:117;pi_clear_path:6;pi_entry:194;state:113,0.44999999999999996,0.30000000000000004,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.86308405669723,88.86308405669723,7,7,7,129,51,110,23,2,9,3,532,0,382,945,199,138,244,271,111,0.2726027397260274,38.2,11.1,collision_intent:138;pi_clear_path:6;pi_entry:105;state:133,0.5,0.25454545454545463,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.37325118792022,65.37325118792022,6,6,6,143,39,120,27,4,0,0,341,0,414,1026,215,145,269,292,122,0.2667493796526055,41.4,12.2,collision_intent:145;pi_clear_path:3;pi_entry:119;state:147,0.25,0.10416666666666674,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.04784459287984,70.04784459287984,5,5,5,134,38,108,30,2,0,0,384,0,378,938,194,137,241,275,103,0.26907073509015256,37.8,10.3,collision_intent:137;pi_clear_path:4;pi_entry:99;state:138,0.25,0.1435185185185186,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.00985967326618,82.00985967326618,3,3,3,125,48,117,12,2,5,4,493,0,358,894,178,133,225,262,96,0.26448736998514116,35.8,9.6,collision_intent:133;pi_clear_path:6;pi_entry:90;state:129,0.3500000000000001,0.18162393162393164,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,62.71246547902383,62.71246547902383,1,1,1,93,37,84,13,0,0,0,386,0,308,767,154,99,209,196,112,0.2467948717948718,30.8,11.2,collision_intent:99;pi_clear_path:6;pi_entry:106;state:97,0.3999999999999999,0.15476190476190466,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.46168260747395,68.46168260747395,4,4,4,104,40,90,18,3,3,3,421,0,304,772,135,113,191,221,83,0.23642732049036777,30.4,8.3,collision_intent:113;pi_clear_path:5;pi_entry:78;state:108,0.3500000000000001,0.22777777777777786,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,89.27174307055049,89.27174307055049,5,5,5,141,51,123,22,4,3,3,538,0,390,993,175,148,242,293,97,0.24171270718232044,39.0,9.7,collision_intent:148;pi_clear_path:4;pi_entry:93;state:145,0.3999999999999999,0.19715447154471555,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.361473501133304,63.361473501133304,6,6,6,131,37,107,28,5,0,0,340,0,424,1066,205,138,286,273,151,0.23920653442240372,42.4,15.1,collision_intent:138;pi_clear_path:8;pi_entry:143;state:135,0.30000000000000004,0.05841121495327095,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,47.24202608860129,47.24202608860129,3,3,3,103,27,98,9,6,3,1,246,0,334,826,174,105,229,212,122,0.25401459854014596,33.4,12.2,collision_intent:105;pi_clear_path:2;pi_entry:120;state:107,0.25,0.04591836734693877,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,54.572485861991865,54.572485861991865,1,1,1,87,31,84,7,3,6,6,333,0,283,708,138,93,190,184,99,0.24338624338624337,28.3,9.9,collision_intent:93;pi_clear_path:5;pi_entry:94;state:91,0.5,0.20833333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.96228618978738,66.96228618978738,4,4,4,130,38,115,19,2,6,6,377,0,375,945,178,139,236,273,102,0.2521246458923513,37.5,10.2,collision_intent:139;pi_clear_path:5;pi_entry:97;state:134,0.3999999999999999,0.09347826086956523,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.18131584538718,68.18131584538718,3,3,3,87,39,82,9,2,1,1,438,0,275,689,133,95,180,186,89,0.24767225325884543,27.5,8.9,collision_intent:95;pi_clear_path:6;pi_entry:83;state:91,0.3999999999999999,0.2682926829268293,known_visit_horizon,commitment_horizon,12,h12,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.83100839794493,88.83100839794493,4,4,4,97,51,92,9,1,0,0,590,0,291,733,138,102,189,203,88,0.24424778761061947,29.1,8.8,collision_intent:102;pi_clear_path:7;pi_entry:81;state:101,0.55,0.3967391304347827,known_visit_horizon,commitment_horizon,12,h12,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,93.08656293491016,93.08656293491016,3,3,3,115,53,109,10,4,3,3,605,0,354,886,173,122,232,241,113,0.24963924963924963,35.4,11.3,collision_intent:122;pi_clear_path:4;pi_entry:109;state:119,0.5,0.3188073394495412,known_visit_horizon,commitment_horizon,12,h12,10,4
189,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.99066925036551,76.99066925036551,7,7,7,110,40,90,24,1,12,1,455,0,341,852,169,117,224,231,110,0.25223880597014925,34.1,11.0,collision_intent:117;pi_clear_path:7;pi_entry:103;state:114,0.3999999999999999,0.24444444444444446,known_visit_horizon,commitment_horizon,12,h12,10,4
190,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.22458642383381,59.22458642383381,5,5,5,92,32,82,14,6,3,1,352,0,312,773,160,98,214,194,118,0.25039123630672927,31.2,11.8,collision_intent:98;pi_clear_path:4;pi_entry:114;state:96,0.3999999999999999,0.22560975609756095,known_visit_horizon,commitment_horizon,12,h12,10,4
191,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.046589774555,86.046589774555,3,3,3,138,50,131,11,4,10,10,518,0,432,1077,217,145,287,287,145,0.25261932479627475,43.2,14.5,collision_intent:145;pi_clear_path:5;pi_entry:140;state:142,0.3999999999999999,0.27290076335877855,known_visit_horizon,commitment_horizon,12,h12,10,4
192,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,97.48401951409319,97.48401951409319,4,4,4,117,57,111,10,2,0,0,630,0,327,841,138,123,204,244,83,0.2262295081967213,32.7,8.3,collision_intent:123;pi_clear_path:8;pi_entry:75;state:121,0.6000000000000001,0.41666666666666674,known_visit_horizon,commitment_horizon,12,h12,10,4
193,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.33871394685404,83.33871394685404,4,4,4,130,48,120,14,5,1,1,501,0,383,962,184,134,249,268,115,0.24731182795698925,38.3,11.5,collision_intent:134;pi_clear_path:4;pi_entry:111;state:134,0.10000000000000009,0.1958333333333333,known_visit_horizon,commitment_horizon,12,h12,10,4
194,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,85.30644559675211,85.30644559675211,5,5,5,118,49,99,23,5,2,2,532,0,403,1009,198,125,278,247,156,0.23798076923076922,40.3,15.6,collision_intent:125;pi_clear_path:8;pi_entry:148;state:122,0.30000000000000004,0.2247474747474747,known_visit_horizon,commitment_horizon,12,h12,10,4
195,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.81370817694949,68.81370817694949,4,4,4,106,41,90,20,4,24,1,382,0,342,855,168,112,230,222,120,0.2445414847161572,34.2,12.0,collision_intent:112;pi_clear_path:6;pi_entry:114;state:110,0.25,0.22777777777777786,known_visit_horizon,commitment_horizon,12,h12,10,4
196,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,81.10684846209062,81.10684846209062,5,5,5,115,47,108,11,4,0,0,502,0,351,879,171,121,230,240,111,0.24890829694323144,35.1,11.1,collision_intent:121;pi_clear_path:6;pi_entry:105;state:119,0.5,0.23611111111111116,known_visit_horizon,commitment_horizon,12,h12,10,4
197,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.35433367158019,75.35433367158019,1,1,1,80,44,81,3,2,0,0,500,0,274,691,128,85,189,169,105,0.22695035460992907,27.4,10.5,collision_intent:85;pi_clear_path:4;pi_entry:101;state:84,0.44999999999999996,0.3487654320987654,known_visit_horizon,commitment_horizon,12,h12,10,4
198,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,195.6438149624404,195.6438149624404,8,8,8,148,45,124,28,1,115,6,1250,3,530,1323,266,161,369,313,217,0.24050632911392406,53.0,21.7,collision_intent:161;pi_clear_path:8;pi_entry:209;state:152,0.1499999999999999,0.14919354838709675,known_visit_horizon,commitment_horizon,12,h12,10,4
