trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,28,0,4,23,6,0,7,2,0,96,61,35,253,58,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,18,3,1,16,3,0,0,0,0,80,40,40,279,48,known_visit_horizon,commitment_horizon,12,h12,10,4
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,31,3,1,30,2,2,0,0,0,105,65,40,258,44,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,48,8,0,49,0,0,1,1,0,155,98,57,183,28,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,28,0,3,20,9,2,2,2,0,76,63,13,237,52,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,13,1,1,12,2,1,0,0,0,36,29,7,271,59,known_visit_horizon,commitment_horizon,12,h12,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,38,1,2,36,3,1,0,0,0,99,79,20,227,40,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,6,0,41,1,1,1,1,0,146,84,62,165,32,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,28,2,1,28,1,1,0,0,0,71,58,13,227,46,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,8,1,0,7,2,1,0,0,0,34,18,16,261,48,known_visit_horizon,commitment_horizon,12,h12,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,39,1,1,36,4,1,0,0,0,94,81,13,201,49,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,48,1,4,25,24,1,0,0,0,123,97,26,251,49,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,50,5,1,48,3,0,0,0,0,123,101,22,251,49,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,38,4,1,37,2,0,0,0,0,107,79,28,264,52,known_visit_horizon,commitment_horizon,12,h12,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,20,0,1,8,13,0,0,0,0,70,44,26,297,55,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,0,3,24,9,0,0,0,0,81,68,13,228,40,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,51,8,0,51,1,0,1,1,0,158,104,54,164,27,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,15,1,2,11,5,1,1,1,0,66,32,34,237,45,known_visit_horizon,commitment_horizon,12,h12,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,44,23,21,252,52,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,20,1,2,13,8,1,0,0,0,64,42,22,214,44,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,89,55,34,196,35,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,27,2,0,26,2,0,3,3,0,94,58,36,182,42,known_visit_horizon,commitment_horizon,12,h12,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,3,0,28,1,0,0,0,0,75,58,17,213,31,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,22,1,1,21,2,0,0,0,0,71,46,25,203,48,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,18,1,0,19,0,2,0,0,0,63,39,24,225,34,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,29,5,0,29,1,1,0,0,0,109,59,50,176,38,known_visit_horizon,commitment_horizon,12,h12,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,29,3,0,30,0,0,0,0,0,80,59,21,198,44,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,45,3,3,29,17,0,27,1,0,152,92,60,271,48,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,20,0,2,12,9,1,3,3,0,71,45,26,323,76,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,45,5,0,46,0,1,0,0,0,121,92,29,294,55,known_visit_horizon,commitment_horizon,12,h12,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,50,2,2,43,8,3,0,0,0,127,102,25,284,60,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,84,50,34,277,50,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,44,2,2,36,9,1,0,0,0,113,89,24,249,50,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,41,2,1,35,7,2,0,0,0,125,84,41,242,44,known_visit_horizon,commitment_horizon,12,h12,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,30,3,1,23,8,1,2,1,0,90,63,27,267,55,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,22,0,2,14,9,0,0,0,0,55,47,8,189,43,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,42,8,0,42,1,0,0,0,0,155,85,70,111,22,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,13,1,1,11,3,0,0,0,0,43,29,14,201,43,known_visit_horizon,commitment_horizon,12,h12,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,35,18,17,213,40,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,10,1,0,11,0,1,0,0,0,42,23,19,268,30,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,56,42,14,240,44,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,39,5,0,40,0,0,0,0,0,135,79,56,167,38,known_visit_horizon,commitment_horizon,12,h12,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,36,1,3,32,5,0,0,0,0,107,74,33,185,47,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,15,1,1,14,2,0,0,0,0,80,32,48,215,39,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,39,6,2,37,3,2,0,0,0,130,79,51,173,31,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,22,2,1,18,5,0,1,1,0,70,47,23,219,46,known_visit_horizon,commitment_horizon,12,h12,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,19,1,1,16,4,0,0,0,0,55,40,15,218,61,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,7,0,42,0,0,0,0,0,135,83,52,169,41,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,35,2,2,30,6,1,0,0,0,91,72,19,212,42,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,44,23,21,249,51,known_visit_horizon,commitment_horizon,12,h12,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,23,0,1,20,4,1,0,0,0,75,48,27,223,46,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,40,6,0,40,1,0,0,0,0,127,81,46,221,31,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,54,43,11,272,53,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,29,2,1,21,9,0,0,0,0,99,61,38,238,41,known_visit_horizon,commitment_horizon,12,h12,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,34,0,5,11,24,2,0,0,0,99,70,29,233,46,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,45,0,2,29,17,2,107,3,0,215,93,122,250,57,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,41,7,0,37,5,0,4,4,1,131,87,44,313,78,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,34,1,2,29,6,2,2,2,1,98,72,26,347,77,known_visit_horizon,commitment_horizon,12,h12,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,2,1,25,4,0,0,0,1,78,60,18,362,81,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,28,4,0,29,0,1,0,0,0,94,57,37,228,48,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,32,4,0,31,2,0,1,1,0,127,66,61,200,42,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,26,0,1,25,2,1,2,2,0,78,57,21,250,42,known_visit_horizon,commitment_horizon,12,h12,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,24,2,0,25,0,1,0,0,0,71,52,19,237,61,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,46,5,0,44,3,0,0,0,0,126,94,32,260,43,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,3,0,0,4,0,0,0,0,1,28,10,18,335,66,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,25,4,0,26,0,1,0,0,1,69,53,16,288,73,known_visit_horizon,commitment_horizon,12,h12,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,35,1,3,26,10,1,99,1,0,207,73,134,183,40,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,51,6,2,48,4,0,0,0,0,156,103,53,185,41,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,68,46,22,260,53,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,33,1,1,27,7,2,9,3,0,93,72,21,234,55,known_visit_horizon,commitment_horizon,12,h12,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,23,0,4,12,12,0,0,0,0,65,50,15,266,50,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,4,1,34,6,0,0,0,0,139,79,60,237,38,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,37,3,1,36,2,1,0,0,0,92,75,17,261,61,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,35,2,2,29,7,1,0,0,0,97,72,25,254,63,known_visit_horizon,commitment_horizon,12,h12,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,32,1,2,21,12,2,0,0,0,86,66,20,274,53,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,38,4,1,35,4,0,0,0,0,98,78,20,224,56,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,76,44,32,256,45,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,38,1,1,33,6,1,0,0,0,89,77,12,243,45,known_visit_horizon,commitment_horizon,12,h12,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,37,3,3,18,20,1,0,0,0,115,76,39,215,48,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,48,5,0,47,2,1,1,1,0,155,97,58,174,29,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,32,3,1,27,6,0,0,0,0,87,67,20,217,53,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,25,1,1,23,3,1,2,2,0,63,53,10,240,55,known_visit_horizon,commitment_horizon,12,h12,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,20,1,1,20,1,0,2,1,0,53,45,8,263,41,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,37,5,0,30,8,0,0,0,0,129,75,54,151,27,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,40,26,14,219,48,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,21,0,1,21,1,0,0,0,0,67,46,21,203,37,known_visit_horizon,commitment_horizon,12,h12,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,23,2,0,20,4,0,0,0,0,72,49,23,194,42,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,40,4,0,40,1,0,0,0,0,127,81,46,149,27,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,16,2,1,14,3,0,0,0,0,42,35,7,222,39,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,0,1,16,2,1,2,2,0,50,41,9,210,43,known_visit_horizon,commitment_horizon,12,h12,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,31,4,2,20,12,2,1,1,0,85,64,21,191,26,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,51,6,0,49,3,0,0,0,0,149,103,46,206,35,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,24,1,0,22,3,3,2,2,0,65,52,13,281,44,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,42,2,3,32,11,0,0,0,0,105,86,19,233,51,known_visit_horizon,commitment_horizon,12,h12,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,24,1,2,20,5,1,1,1,0,71,52,19,273,45,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,37,5,1,32,6,1,0,0,0,126,75,51,253,45,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,30,2,2,25,6,1,0,0,0,95,64,31,280,49,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,35,2,2,24,12,1,0,0,0,102,72,30,264,58,known_visit_horizon,commitment_horizon,12,h12,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,29,1,1,26,4,2,0,0,0,101,62,39,269,53,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,27,4,1,27,1,0,3,1,0,109,56,53,186,39,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,2,0,23,0,3,0,0,0,56,46,10,229,49,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,27,3,1,26,2,1,0,0,0,89,55,34,201,43,known_visit_horizon,commitment_horizon,12,h12,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,27,1,1,22,6,2,0,0,0,80,55,25,210,43,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,31,6,0,29,3,0,3,3,0,105,63,42,150,28,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,21,0,1,18,4,2,3,3,0,66,47,19,183,33,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,31,18,13,211,40,known_visit_horizon,commitment_horizon,12,h12,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,27,3,0,28,0,1,0,0,0,81,56,25,164,37,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,30,2,1,30,1,0,0,0,0,85,63,22,246,43,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,38,5,0,36,3,0,1,1,0,117,77,40,223,35,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,27,3,0,26,2,0,4,4,0,84,59,25,239,52,known_visit_horizon,commitment_horizon,12,h12,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,35,0,3,23,13,2,1,1,0,89,74,15,237,48,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,6,0,39,1,0,1,1,0,128,80,48,123,24,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,16,1,1,16,1,1,0,0,0,46,37,9,192,36,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,2,1,17,3,1,0,0,0,59,40,19,180,35,known_visit_horizon,commitment_horizon,12,h12,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,13,1,1,10,4,0,0,0,0,42,29,13,194,38,known_visit_horizon,commitment_horizon,12,h12,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,51,7,0,49,3,0,0,0,0,158,103,55,111,22,known_visit_horizon,commitment_horizon,12,h12,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,8,0,1,8,1,0,0,0,0,37,19,18,216,38,known_visit_horizon,commitment_horizon,12,h12,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,32,2,3,28,5,1,0,0,0,76,67,9,172,42,known_visit_horizon,commitment_horizon,12,h12,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,20,14,6,234,36,known_visit_horizon,commitment_horizon,12,h12,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,53,6,0,53,1,2,0,0,0,166,108,58,156,32,known_visit_horizon,commitment_horizon,12,h12,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,2,0,0,0,60,36,24,248,45,known_visit_horizon,commitment_horizon,12,h12,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,36,1,3,28,9,0,1,1,0,101,76,25,208,44,known_visit_horizon,commitment_horizon,12,h12,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,9,0,0,10,0,0,2,2,0,27,21,6,274,52,known_visit_horizon,commitment_horizon,12,h12,10,4
189,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,19,1,0,20,0,1,0,0,0,47,40,7,247,46,known_visit_horizon,commitment_horizon,12,h12,10,4
