trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
138,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,13,127,118,26,1,2,1,291,758,110,143,148,291,0,264,0,0.2494331065759637,2.4661016949152543,2.078740157480315,0.0,0.0,0.0,clue:8;collision_intent:142;state:140;target:1,36,74,0.0805084745762712,completed
139,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,104,161,223,46,0,1,1,539,1410,205,266,273,539,0,331,0,0.2506112469437653,2.4170403587443947,2.0559006211180124,0.0,0.0,0.0,clue:8;collision_intent:265;state:265;target:1,67,137,0.07062780269058289,completed
142,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,84,204,245,47,0,4,2,588,1521,237,292,296,588,0,420,0,0.2677966101694915,2.4,2.0588235294117645,0.0,0.0,0.0,clue:8;collision_intent:291;state:288;target:1,73,149,0.08265306122448979,completed
143,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,250,62,188,215,39,0,4,3,520,1366,191,254,266,520,0,396,0,0.2396486825595985,2.4186046511627906,2.106382978723404,0.0,0.0,0.0,clue:16;collision_intent:253;state:250;target:1,63,132,0.0313953488372094,completed
144,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,45,77,115,11,0,2,2,255,659,103,125,130,255,0,164,0,0.2647814910025707,2.217391304347826,2.1298701298701297,0.0,0.0,0.0,clue:8;collision_intent:124;state:122;target:1,31,65,0.05434782608695654,completed
146,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,29,91,113,11,0,1,1,247,642,95,123,124,247,0,189,0,0.2560646900269542,2.185840707964602,2.076923076923077,0.0,0.0,0.0,clue:4;collision_intent:122;state:120;target:1,31,63,0.07743362831858414,completed
147,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,125,36,164,1,0,0,0,332,868,125,163,169,332,0,82,0,0.24752475247524752,2.024390243902439,2.2777777777777777,0.0,0.0,0.0,clue:8;collision_intent:162;state:161;target:1,41,85,0.0,completed
148,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed
149,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,66,69,134,5,0,3,1,287,755,103,137,150,287,0,155,0,0.2288888888888889,2.1417910447761193,2.246376811594203,0.0,0.0,0.0,clue:15;collision_intent:136;state:135;target:1,35,75,0.02238805970149249,completed
150,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,37,200,197,44,0,0,0,485,1255,198,238,247,485,0,411,0,0.26720647773279355,2.4619289340101522,2.055,0.0,0.0,0.0,clue:10;collision_intent:237;state:237;target:1,60,122,0.04441624365482233,completed
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,54,2,60,0,0,0,0,117,295,52,57,60,117,0,9,0,0.29213483146067415,1.95,4.5,0.0,0.0,0.0,clue:4;collision_intent:56;state:56;target:1,14,30,0.0,completed
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,1,190,155,40,1,4,2,395,1027,157,196,199,395,0,390,0,0.2629815745393635,2.5483870967741935,2.0526315789473686,0.0,0.0,0.0,clue:8;collision_intent:195;state:191;target:1,49,100,0.08870967741935476,completed
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,35,338,303,74,1,7,4,762,1978,304,377,385,762,0,692,0,0.26366001734605377,2.514851485148515,2.0473372781065087,0.0,0.0,0.0,clue:12;collision_intent:376;state:373;target:1,94,193,0.08993399339933994,completed
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,3,107,100,14,0,0,0,228,607,77,111,117,228,0,221,0,0.21937321937321938,2.28,2.0654205607476634,0.0,0.0,0.0,clue:7;collision_intent:110;state:110;target:1,28,58,0.06000000000000005,completed
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,207,25,233,3,0,0,0,468,1216,184,233,235,468,0,54,0,0.26173541963015645,2.0085836909871246,2.16,0.0,0.0,0.0,clue:3;collision_intent:232;state:232;target:1,58,118,0.007510729613734002,completed
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,23,41,64,4,0,1,1,135,349,54,67,68,135,0,88,0,0.2660098522167488,2.109375,2.1463414634146343,0.0,0.0,0.0,clue:4;collision_intent:66;state:64;target:1,17,36,0.0625,completed
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,10,41,51,4,0,0,0,107,281,37,52,55,107,0,87,0,0.22424242424242424,2.0980392156862746,2.1219512195121952,0.0,0.0,0.0,clue:4;collision_intent:51;state:51;target:1,13,28,0.05392156862745101,completed
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,70,12,86,0,0,0,0,175,454,68,85,90,175,0,35,0,0.2527881040892193,2.0348837209302326,2.9166666666666665,0.0,0.0,0.0,clue:8;collision_intent:84;state:82;target:1,21,45,0.011627906976744207,completed
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,349,81,268,280,73,0,0,0,713,1871,265,352,361,713,0,550,0,0.24491682070240295,2.5464285714285713,2.0522388059701493,0.0,0.0,0.0,clue:12;collision_intent:351;state:349;target:1,88,180,0.07499999999999996,completed
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,10,120,112,22,0,1,1,275,694,126,133,142,275,0,255,0,0.2971698113207547,2.455357142857143,2.125,0.0,0.0,0.0,clue:12;collision_intent:132;state:130;target:1,33,70,0.0758928571428572,completed
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,316,38,278,247,73,0,1,1,640,1699,218,320,320,640,0,564,0,0.2277951933124347,2.591093117408907,2.028776978417266,0.0,0.0,0.0,clue:4;collision_intent:319;state:316;target:1,80,162,0.03542510121457498,completed
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,54,18,75,1,0,0,0,149,383,62,73,76,149,0,41,0,0.27312775330396477,1.9866666666666666,2.2777777777777777,0.0,0.0,0.0,clue:4;collision_intent:72;state:72;target:1,19,40,0.030000000000000027,completed
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,18,220,194,48,0,6,6,499,1319,173,245,254,499,0,463,0,0.22793148880105402,2.5721649484536084,2.1045454545454545,0.0,0.0,0.0,clue:16;collision_intent:244;state:238;target:1,61,126,0.054123711340206215,completed
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,43,180,180,47,0,1,1,455,1192,170,224,231,455,0,368,0,0.24566473988439305,2.5277777777777777,2.0444444444444443,0.0,0.0,0.0,clue:8;collision_intent:223;state:223;target:1,57,116,0.050000000000000044,completed
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,49,32,85,0,0,0,0,169,435,69,84,85,169,0,69,0,0.2727272727272727,1.988235294117647,2.15625,0.0,0.0,0.0,clue:4;collision_intent:83;state:81;target:1,21,44,0.008823529411764675,completed
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,68,7,79,0,0,0,0,156,397,69,77,79,156,0,20,0,0.2936170212765957,1.9746835443037976,2.857142857142857,0.0,0.0,0.0,clue:4;collision_intent:76;state:75;target:1,19,40,0.009493670886076,completed
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,35,59,90,8,1,4,3,196,515,71,98,98,196,0,126,0,0.24232081911262798,2.1777777777777776,2.135593220338983,0.0,0.0,0.0,clue:4;collision_intent:97;state:94;target:1,24,51,0.03333333333333344,completed
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,18,375,295,102,0,0,0,803,2116,290,394,409,803,0,767,0,0.23673469387755103,2.7220338983050847,2.0453333333333332,0.0,0.0,0.0,clue:16;collision_intent:393;state:393;target:1,100,205,0.14491525423728824,completed
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,347,195,152,295,56,0,7,3,710,1858,268,351,359,710,0,320,0,0.24930232558139534,2.406779661016949,2.1052631578947367,0.0,0.0,0.0,clue:12;collision_intent:350;state:347;target:1,87,178,0.0703389830508474,completed
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,3,20,27,0,0,1,1,52,140,13,25,27,52,0,45,0,0.1625,1.9259259259259258,2.25,0.0,0.0,0.0,clue:4;collision_intent:24;state:23;target:1,6,14,0.02777777777777768,completed
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,44,78,107,19,0,0,0,249,630,114,123,126,249,0,161,0,0.30238726790450926,2.3271028037383177,2.0641025641025643,0.0,0.0,0.0,clue:4;collision_intent:122;state:122;target:1,31,63,0.06308411214953269,completed
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,127,46,170,7,0,0,0,355,933,130,174,181,355,0,101,0,0.23941068139963168,2.088235294117647,2.1956521739130435,0.0,0.0,0.0,clue:8;collision_intent:173;state:173;target:1,44,91,0.020588235294117574,completed
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,192,9,183,159,37,0,0,0,394,1039,142,194,200,394,0,375,0,0.2370617696160267,2.4779874213836477,2.0491803278688523,0.0,0.0,0.0,clue:8;collision_intent:193;state:192;target:1,48,99,0.070754716981132,completed
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,13,109,122,4,0,0,0,256,662,103,123,133,256,0,230,0,0.25879396984924624,2.098360655737705,2.110091743119266,0.0,0.0,0.0,clue:11;collision_intent:122;state:122;target:1,32,66,0.032786885245901676,completed
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,299,19,280,222,81,1,2,1,608,1566,255,301,307,608,0,569,0,0.27747551686615884,2.7387387387387387,2.032142857142857,0.0,0.0,0.0,clue:8;collision_intent:300;state:299;target:1,75,153,0.054054054054053946,completed
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,466,97,369,323,147,0,0,0,950,2498,349,468,482,950,0,756,0,0.24152249134948098,2.9411764705882355,2.048780487804878,0.0,0.0,0.0,clue:16;collision_intent:467;state:466;target:1,117,239,0.03637770897832815,completed
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,22,54,73,7,0,0,0,161,431,48,77,84,161,0,117,0,0.192,2.2054794520547945,2.1666666666666665,0.0,0.0,0.0,clue:8;collision_intent:76;state:76;target:1,19,41,0.051369863013698724,completed
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,109,176,250,39,0,6,5,587,1546,210,290,297,587,0,368,0,0.23648648648648649,2.348,2.090909090909091,0.0,0.0,0.0,clue:12;collision_intent:289;state:285;target:1,72,149,0.04400000000000004,completed
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,71,58,13,75,0,0,0,0,147,374,65,72,75,147,0,30,0,0.28888888888888886,1.96,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:71;state:71;target:1,18,38,0.010000000000000009,completed
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,53,21,77,1,0,0,0,154,403,58,76,78,154,0,48,0,0.24786324786324787,2.0,2.2857142857142856,0.0,0.0,0.0,clue:4;collision_intent:75;state:74;target:1,19,40,0.022727272727272707,completed
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,80,128,193,19,0,0,0,429,1110,174,209,220,429,0,269,0,0.26403641881638845,2.22279792746114,2.1015625,0.0,0.0,0.0,clue:12;collision_intent:208;state:208;target:1,52,108,0.03756476683937815,completed
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,93,195,245,47,0,0,0,594,1553,228,290,304,594,0,408,0,0.25,2.4244897959183676,2.0923076923076924,0.0,0.0,0.0,clue:16;collision_intent:289;state:288;target:1,73,151,0.03979591836734686,completed
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,18,23,45,0,0,0,0,87,219,41,42,45,87,0,51,0,0.30597014925373134,1.9333333333333333,2.217391304347826,0.0,0.0,0.0,clue:4;collision_intent:41;state:41;target:1,11,24,0.016666666666666607,completed
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,167,117,257,31,0,0,0,576,1502,223,285,291,576,0,242,0,0.2554410080183276,2.2412451361867705,2.0683760683760686,0.0,0.0,0.0,clue:7;collision_intent:284;state:284;target:1,73,147,0.07295719844357973,completed
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,6,168,131,47,0,2,1,359,929,145,177,182,359,0,347,0,0.26556776556776557,2.7404580152671754,2.0654761904761907,0.0,0.0,0.0,clue:8;collision_intent:176;state:174;target:1,44,91,0.12022900763358768,completed
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,30,208,201,41,0,0,0,485,1278,176,239,246,485,0,425,0,0.23880597014925373,2.4129353233830844,2.043269230769231,0.0,0.0,0.0,clue:8;collision_intent:238;state:238;target:1,61,124,0.07089552238805963,completed
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,131,18,152,1,0,0,0,303,806,100,150,153,303,0,40,0,0.2183406113537118,1.993421052631579,2.2222222222222223,0.0,0.0,0.0,clue:4;collision_intent:149;state:149;target:1,38,78,0.0,completed
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,102,97,195,8,1,4,2,411,1075,155,204,207,411,0,207,0,0.249597423510467,2.1076923076923078,2.134020618556701,0.0,0.0,0.0,clue:8;collision_intent:203;state:199;target:1,51,105,0.026923076923076827,completed
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,3,360,277,90,0,8,6,737,1933,276,370,367,737,0,730,0,0.25113739763421294,2.660649819494585,2.0277777777777777,0.0,0.0,0.0,clue:4;collision_intent:369;state:363;target:1,92,186,0.11281588447653434,completed
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595,completed
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,49,25,77,1,0,0,0,155,414,50,77,78,155,0,57,0,0.21367521367521367,2.012987012987013,2.28,0.0,0.0,0.0,clue:4;collision_intent:76;state:74;target:1,19,40,0.022727272727272707,completed
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,5,20,28,1,0,0,0,57,150,18,28,29,57,0,46,0,0.21176470588235294,2.0357142857142856,2.3,0.0,0.0,0.0,clue:4;collision_intent:27;state:25;target:1,7,16,0.0535714285714286,completed
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771,completed
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,20,19,43,0,0,0,0,86,223,31,41,45,86,0,46,0,0.23308270676691728,2.0,2.4210526315789473,0.0,0.0,0.0,clue:6;collision_intent:40;state:39;target:1,10,22,0.01744186046511631,completed
204,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,52,60,108,8,0,0,0,233,606,90,113,120,233,0,129,0,0.25069637883008355,2.1574074074074074,2.15,0.0,0.0,0.0,clue:8;collision_intent:112;state:112;target:1,28,59,0.01388888888888884,completed
205,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,11,2,17,0,0,0,0,33,84,11,16,17,33,0,11,0,0.22,1.9411764705882353,5.5,0.0,0.0,0.0,clue:4;collision_intent:15;state:13;target:1,4,10,0.044117647058823595,completed
206,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,115,66,175,10,1,3,2,381,996,145,184,197,381,0,151,0,0.2457627118644068,2.177142857142857,2.287878787878788,0.0,0.0,0.0,clue:16;collision_intent:183;state:181;target:1,46,98,0.03285714285714292,completed
207,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,10,147,130,31,0,1,1,324,845,125,159,165,324,0,304,0,0.25252525252525254,2.4923076923076923,2.068027210884354,0.0,0.0,0.0,clue:8;collision_intent:158;state:157;target:1,40,83,0.11153846153846159,completed
