trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
132,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.116277830390075,44.116277830390075,1,1,1,103,26,101,6,2,0,0,222,0,229,594,91,104,125,211,18,0.24396782841823056,22.9,1.8,collision_intent:104;pi_clear_path:1;pi_entry:17;state:107,0.25,0.03712871287128716,known_visit_horizon,commitment_horizon,1,h1,10,4
133,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.473922081427546,44.473922081427546,5,5,5,101,26,89,16,5,6,2,226,0,235,603,100,103,132,208,27,0.25380710659898476,23.5,2.7,collision_intent:103;pi_clear_path:3;pi_entry:24;state:105,0.30000000000000004,0.098314606741573,known_visit_horizon,commitment_horizon,1,h1,10,4
134,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.563928997089846,54.563928997089846,3,3,3,123,32,108,19,1,6,5,288,0,275,724,99,129,146,256,19,0.22706422018348624,27.5,1.9,collision_intent:129;pi_clear_path:1;pi_entry:18;state:127,0.3999999999999999,0.07407407407407418,known_visit_horizon,commitment_horizon,1,h1,10,4
135,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.809918993273065,43.809918993273065,2,2,2,95,25,91,8,0,4,2,232,0,217,566,82,98,119,197,20,0.23163841807909605,21.7,2.0,collision_intent:98;pi_clear_path:1;pi_entry:19;state:99,0.3999999999999999,0.06868131868131866,known_visit_horizon,commitment_horizon,1,h1,10,4
136,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,55.28521567517013,55.28521567517013,4,4,4,120,32,114,10,2,2,2,294,0,275,700,124,125,150,249,26,0.27616926503340755,27.5,2.6,collision_intent:125;pi_clear_path:4;pi_entry:22;state:124,0.30000000000000004,0.03947368421052633,known_visit_horizon,commitment_horizon,1,h1,10,4
137,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.06589468167712,54.06589468167712,5,5,5,125,32,118,11,2,0,0,274,0,275,716,105,126,149,255,20,0.23702031602708803,27.5,2.0,collision_intent:126;pi_clear_path:1;pi_entry:19;state:129,0.1499999999999999,0.06355932203389836,known_visit_horizon,commitment_horizon,1,h1,10,4
138,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,36.393078021479276,36.393078021479276,2,2,2,85,22,85,4,2,0,0,187,0,192,486,88,85,107,174,18,0.27586206896551724,19.2,1.8,collision_intent:85;pi_clear_path:2;pi_entry:16;state:89,0.10000000000000009,0.026470588235294024,known_visit_horizon,commitment_horizon,1,h1,10,4
139,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.55134728278641,37.55134728278641,1,1,1,87,22,79,12,5,1,1,197,0,202,522,82,90,112,181,21,0.24550898203592814,20.2,2.1,collision_intent:90;pi_clear_path:1;pi_entry:20;state:91,0.25,0.11708860759493667,known_visit_horizon,commitment_horizon,1,h1,10,4
140,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,32.75414237246624,32.75414237246624,0,0,0,76,19,78,2,1,2,2,171,0,174,461,58,78,96,158,16,0.20350877192982456,17.4,1.6,collision_intent:78;pi_entry:16;state:80,0.25,0.012820512820512775,known_visit_horizon,commitment_horizon,1,h1,10,4
141,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.52556263963238,52.52556263963238,2,2,2,118,31,109,13,0,10,8,275,0,267,688,111,126,141,248,19,0.26365795724465557,26.7,1.9,collision_intent:126;pi_entry:19;state:122,0.25,0.0665137614678899,known_visit_horizon,commitment_horizon,1,h1,10,4
142,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.82981052416675,48.82981052416675,4,4,4,106,29,97,13,2,2,2,264,0,239,614,100,110,129,220,19,0.2604166666666667,23.9,1.9,collision_intent:110;pi_clear_path:2;pi_entry:17;state:110,0.3500000000000001,0.14175257731958757,known_visit_horizon,commitment_horizon,1,h1,10,4
143,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.201332038023345,35.201332038023345,3,3,3,81,21,78,7,1,0,0,179,0,185,479,73,81,104,166,19,0.23624595469255663,18.5,1.9,collision_intent:81;pi_clear_path:1;pi_entry:18;state:85,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,1,h1,10,4
144,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,34.93870864527752,34.93870864527752,3,3,3,81,21,75,10,0,0,0,176,0,179,470,64,81,98,166,13,0.21993127147766323,17.9,1.3,collision_intent:81;pi_entry:13;state:85,0.25,0.09666666666666668,known_visit_horizon,commitment_horizon,1,h1,10,4
145,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.179225215674165,46.179225215674165,3,3,3,106,27,103,7,1,0,0,240,0,234,619,80,107,127,217,17,0.21164021164021163,23.4,1.7,collision_intent:107;pi_entry:17;state:110,0.25,0.04126213592233019,known_visit_horizon,commitment_horizon,1,h1,10,4
146,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,58.16358165131559,58.16358165131559,4,4,4,120,34,108,16,2,5,1,315,0,269,723,82,123,146,247,22,0.18807339449541285,26.9,2.2,collision_intent:123;pi_clear_path:3;pi_entry:19;state:124,0.25,0.14814814814814814,known_visit_horizon,commitment_horizon,1,h1,10,4
147,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.86800146321598,44.86800146321598,4,4,4,99,26,93,10,4,2,1,238,0,226,582,94,101,125,204,22,0.2520107238605898,22.6,2.2,collision_intent:101;pi_clear_path:2;pi_entry:20;state:103,0.30000000000000004,0.07258064516129026,known_visit_horizon,commitment_horizon,1,h1,10,4
148,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.48924745493296,44.48924745493296,4,4,4,99,26,97,6,5,5,1,229,0,229,588,96,102,127,205,24,0.25396825396825395,22.9,2.4,collision_intent:102;pi_clear_path:4;pi_entry:20;state:103,0.25,0.03350515463917536,known_visit_horizon,commitment_horizon,1,h1,10,4
149,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.833599943142204,50.833599943142204,3,3,3,117,30,102,19,0,2,2,263,0,257,677,92,119,138,240,17,0.22330097087378642,25.7,1.7,collision_intent:119;pi_entry:17;state:121,0.3500000000000001,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
150,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.96753639126506,43.96753639126506,3,3,3,100,26,96,8,1,1,1,229,0,225,574,96,103,122,207,18,0.26373626373626374,22.5,1.8,collision_intent:103;pi_clear_path:1;pi_entry:17;state:104,0.3999999999999999,0.05729166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.420488140227825,44.420488140227825,1,1,1,103,26,103,4,2,0,0,226,0,228,584,98,103,125,210,18,0.26273458445040215,22.8,1.8,collision_intent:103;pi_clear_path:2;pi_entry:16;state:107,0.10000000000000009,0.03640776699029136,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.156486756091255,35.156486756091255,1,1,1,70,21,71,3,1,9,3,187,0,170,441,66,76,94,150,20,0.23655913978494625,17.0,2.0,collision_intent:76;pi_clear_path:1;pi_entry:19;state:74,0.25,0.10915492957746475,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.57247553164484,57.57247553164484,3,3,3,133,34,114,23,5,1,1,298,0,298,777,115,135,163,272,26,0.23613963039014374,29.8,2.6,collision_intent:135;pi_clear_path:1;pi_entry:25;state:137,0.25,0.05701754385964919,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.14552237804364,42.14552237804364,3,3,3,92,25,85,11,3,2,2,229,0,215,547,95,97,118,193,22,0.2706552706552707,21.5,2.2,collision_intent:97;pi_clear_path:2;pi_entry:20;state:96,0.3500000000000001,0.11470588235294121,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,64.6046729864452,64.6046729864452,4,4,4,142,38,128,18,0,1,1,331,0,310,815,112,145,165,291,19,0.22764227642276422,31.0,1.9,collision_intent:145;pi_clear_path:2;pi_entry:17;state:146,0.10000000000000009,0.0703125,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.11068943523999,33.11068943523999,3,3,3,73,20,70,7,2,0,0,175,0,170,441,66,74,96,151,19,0.23157894736842105,17.0,1.9,collision_intent:74;pi_clear_path:1;pi_entry:18;state:77,0.30000000000000004,0.12142857142857144,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,66.70080547684027,66.70080547684027,5,5,5,135,38,119,20,0,7,5,367,0,299,781,113,140,159,279,20,0.23839662447257384,29.9,2.0,collision_intent:140;pi_clear_path:2;pi_entry:18;state:139,0.44999999999999996,0.12815126050420167,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.47226267437484,57.47226267437484,5,5,5,124,33,115,13,1,5,4,305,0,284,738,111,129,155,257,27,0.24025974025974026,28.4,2.7,collision_intent:129;pi_clear_path:3;pi_entry:24;state:128,0.25,0.08043478260869574,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.748443507183744,47.748443507183744,1,1,1,107,28,104,7,6,2,2,252,0,250,651,97,110,140,221,29,0.23205741626794257,25.0,2.9,collision_intent:110;pi_clear_path:4;pi_entry:25;state:111,0.25,0.014423076923076872,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,31.835843268774298,31.835843268774298,0,0,0,73,19,77,0,2,1,1,171,0,168,436,67,74,94,151,17,0.23843416370106763,16.8,1.7,collision_intent:74;pi_entry:17;state:77,0.25,0.009740259740259827,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.90637133279231,54.90637133279231,0,0,0,123,32,116,11,2,13,13,290,0,280,728,110,131,149,258,22,0.24719101123595505,28.0,2.2,collision_intent:131;pi_clear_path:1;pi_entry:21;state:127,0.25,0.02586206896551735,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.36919293629056,41.36919293629056,2,2,2,95,24,87,12,2,0,0,213,0,212,533,100,96,116,195,17,0.2898550724637681,21.2,1.7,collision_intent:96;pi_clear_path:1;pi_entry:16;state:99,0.1499999999999999,0.08908045977011492,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,36.62356796038096,36.62356796038096,0,0,0,87,22,91,0,1,0,0,186,0,192,508,68,87,105,178,14,0.21587301587301588,19.2,1.4,collision_intent:87;pi_entry:14;state:91,0.10000000000000009,0.008241758241758212,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,66.4089434351969,66.4089434351969,4,4,4,149,39,137,16,4,5,5,346,0,333,850,145,155,178,308,25,0.27204502814258913,33.3,2.5,collision_intent:155;pi_clear_path:1;pi_entry:24;state:153,0.10000000000000009,0.0565693430656935,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.7465738396651,53.7465738396651,2,2,2,114,31,110,8,2,2,2,288,0,257,660,108,118,139,236,21,0.2608695652173913,25.7,2.1,collision_intent:118;pi_clear_path:1;pi_entry:20;state:118,0.10000000000000009,0.08181818181818179,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.77907355725255,53.77907355725255,2,2,2,117,31,109,12,2,0,0,285,0,261,682,98,119,142,240,21,0.23167848699763594,26.1,2.1,collision_intent:119;pi_clear_path:2;pi_entry:19;state:121,0.10000000000000009,0.07110091743119273,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.88810366403651,42.88810366403651,4,4,4,99,25,89,14,2,0,0,219,0,221,571,90,99,122,202,19,0.24725274725274726,22.1,1.9,collision_intent:99;pi_entry:19;state:103,0.44999999999999996,0.1264044943820224,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.77709809185266,43.77709809185266,1,1,1,102,26,97,9,0,0,0,221,0,221,582,79,102,119,208,13,0.22253521126760564,22.1,1.3,collision_intent:102;pi_entry:13;state:106,0.10000000000000009,0.06443298969072164,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.56852094129567,40.56852094129567,3,3,3,91,24,84,11,2,2,2,214,0,210,540,87,95,115,190,20,0.2543859649122807,21.0,2.0,collision_intent:95;pi_clear_path:1;pi_entry:19;state:95,0.30000000000000004,0.07738095238095233,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.93849803831042,42.93849803831042,2,2,2,100,26,97,7,2,0,0,215,0,223,576,90,101,122,205,18,0.24793388429752067,22.3,1.8,collision_intent:101;pi_clear_path:1;pi_entry:17;state:104,0.25,0.054123711340206215,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.64815811983769,47.64815811983769,4,4,4,107,28,92,19,2,1,1,248,0,241,639,81,109,132,220,21,0.20610687022900764,24.1,2.1,collision_intent:109;pi_clear_path:3;pi_entry:18;state:111,0.30000000000000004,0.09782608695652173,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.983758439503305,41.983758439503305,2,2,2,93,25,88,9,2,0,0,218,0,209,539,86,94,115,191,18,0.25072886297376096,20.9,1.8,collision_intent:94;pi_clear_path:2;pi_entry:16;state:97,0.25,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.12282158936591,48.12282158936591,3,3,3,112,28,111,5,2,0,0,244,0,247,640,99,112,135,228,19,0.2456575682382134,24.7,1.9,collision_intent:112;pi_clear_path:1;pi_entry:18;state:116,0.10000000000000009,0.020270270270270174,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.41134431813903,57.41134431813903,4,4,4,132,34,117,19,3,3,3,294,0,291,756,115,135,156,271,20,0.24678111587982832,29.1,2.0,collision_intent:135;pi_clear_path:1;pi_entry:19;state:136,0.1499999999999999,0.06623931623931623,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.188074701371406,50.188074701371406,2,2,2,108,30,108,4,2,6,4,263,0,246,644,92,112,134,224,22,0.23,24.6,2.2,collision_intent:112;pi_clear_path:1;pi_entry:21;state:112,0.3500000000000001,0.06018518518518512,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.68155497007292,37.68155497007292,1,1,1,89,23,90,3,2,0,0,189,0,198,514,77,89,109,182,16,0.23765432098765432,19.8,1.6,collision_intent:89;pi_clear_path:2;pi_entry:14;state:93,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.783444404267804,40.783444404267804,3,3,3,94,24,90,8,1,1,1,209,0,209,536,89,95,114,193,16,0.26176470588235295,20.9,1.6,collision_intent:95;pi_entry:16;state:98,0.1499999999999999,0.04444444444444451,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.238558444175,48.238558444175,5,5,5,107,28,101,10,1,4,2,248,0,242,614,104,110,132,221,21,0.2659846547314578,24.2,2.1,collision_intent:110;pi_clear_path:1;pi_entry:20;state:111,0.3500000000000001,0.08168316831683176,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.454692639385776,39.454692639385776,2,2,2,87,23,86,5,5,3,3,212,0,204,529,81,90,114,181,23,0.23823529411764705,20.4,2.3,collision_intent:90;pi_clear_path:1;pi_entry:22;state:91,0.25,0.06395348837209291,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.42836211492073,54.42836211492073,6,6,6,125,32,108,21,0,2,2,280,0,275,725,99,127,148,256,19,0.2234762979683973,27.5,1.9,collision_intent:127;pi_entry:19;state:129,0.3500000000000001,0.08796296296296302,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.140540815810894,57.140540815810894,4,4,4,128,33,120,12,3,0,0,290,0,284,737,112,129,155,261,23,0.24242424242424243,28.4,2.3,collision_intent:129;pi_clear_path:3;pi_entry:20;state:132,0.3500000000000001,0.06666666666666665,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,51.68732373832048,51.68732373832048,4,4,4,113,31,101,16,7,0,0,272,0,260,671,106,115,145,232,28,0.24537037037037038,26.0,2.8,collision_intent:115;pi_clear_path:4;pi_entry:24;state:117,0.3999999999999999,0.11138613861386149,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.91284081095708,46.91284081095708,2,2,2,108,28,101,11,2,2,2,243,0,241,621,100,110,131,222,19,0.2557544757033248,24.1,1.9,collision_intent:110;pi_clear_path:1;pi_entry:18;state:112,0.30000000000000004,0.051980198019802026,known_visit_horizon,commitment_horizon,1,h1,10,4
184,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.96206102467462,46.96206102467462,4,4,4,100,27,95,9,3,2,2,252,0,225,580,93,102,123,206,19,0.25340599455040874,22.5,1.9,collision_intent:102;pi_clear_path:2;pi_entry:17;state:104,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
185,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.90617083975533,52.90617083975533,0,0,0,122,31,122,4,2,4,4,273,0,269,683,118,126,143,252,17,0.2789598108747045,26.9,1.7,collision_intent:126;pi_entry:17;state:126,0.1499999999999999,0.028688524590164022,known_visit_horizon,commitment_horizon,1,h1,10,4
186,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.811834689847004,49.811834689847004,4,4,4,97,29,92,9,1,0,0,278,0,221,578,81,99,122,200,21,0.22375690607734808,22.1,2.1,collision_intent:99;pi_clear_path:3;pi_entry:18;state:101,0.1499999999999999,0.11413043478260865,known_visit_horizon,commitment_horizon,1,h1,10,4
187,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,71.6286420396482,71.6286420396482,7,7,7,158,41,123,39,8,7,7,380,0,359,930,146,165,194,327,32,0.2512908777969019,35.9,3.2,collision_intent:165;pi_clear_path:3;pi_entry:29;state:162,0.3999999999999999,0.05894308943089421,known_visit_horizon,commitment_horizon,1,h1,10,4
188,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.20293505211533,43.20293505211533,4,4,4,98,25,88,14,1,0,0,223,0,220,559,99,99,121,201,19,0.2742382271468144,22.0,1.9,collision_intent:99;pi_clear_path:1;pi_entry:18;state:102,0.25,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
189,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.69614269316483,42.69614269316483,3,3,3,98,25,98,4,4,0,0,219,0,220,567,87,99,121,201,19,0.24166666666666667,22.0,1.9,collision_intent:99;pi_clear_path:2;pi_entry:17;state:102,0.44999999999999996,0.030612244897959107,known_visit_horizon,commitment_horizon,1,h1,10,4
190,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.998914599790425,57.998914599790425,7,7,7,119,34,101,22,4,3,3,318,0,269,691,115,122,147,245,24,0.26136363636363635,26.9,2.4,collision_intent:122;pi_clear_path:2;pi_entry:22;state:123,0.44999999999999996,0.1509900990099009,known_visit_horizon,commitment_horizon,1,h1,10,4
191,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,58.09799651102523,58.09799651102523,4,4,4,132,34,111,25,1,3,3,300,0,293,750,127,136,157,272,21,0.27078891257995735,29.3,2.1,collision_intent:136;pi_clear_path:1;pi_entry:20;state:136,0.44999999999999996,0.11036036036036045,known_visit_horizon,commitment_horizon,1,h1,10,4
192,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.06447871038924,39.06447871038924,2,2,2,89,23,77,16,1,0,0,198,0,202,524,80,91,111,184,18,0.24169184290030213,20.2,1.8,collision_intent:91;pi_clear_path:3;pi_entry:15;state:93,0.25,0.12012987012987009,known_visit_horizon,commitment_horizon,1,h1,10,4
193,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,64.17518874154942,64.17518874154942,7,7,7,143,37,102,45,6,1,1,330,0,324,841,130,145,179,292,32,0.24253731343283583,32.4,3.2,collision_intent:145;pi_clear_path:3;pi_entry:29;state:147,0.30000000000000004,0.22058823529411775,known_visit_horizon,commitment_horizon,1,h1,10,4
194,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.903674721938295,41.903674721938295,1,1,1,97,25,95,6,1,2,2,218,0,219,564,90,99,120,200,19,0.25210084033613445,21.9,1.9,collision_intent:99;pi_clear_path:1;pi_entry:18;state:101,0.25,0.044736842105263186,known_visit_horizon,commitment_horizon,1,h1,10,4
195,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,64.64108087767464,64.64108087767464,8,8,8,124,38,99,29,3,7,4,358,0,289,738,127,132,157,260,29,0.27078891257995735,28.9,2.9,collision_intent:132;pi_clear_path:4;pi_entry:25;state:128,0.3500000000000001,0.15909090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
196,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.29601700802717,38.29601700802717,2,2,2,88,23,88,4,1,0,0,194,0,197,512,76,89,108,181,16,0.2367601246105919,19.7,1.6,collision_intent:89;pi_clear_path:2;pi_entry:14;state:92,0.25,0.051136363636363535,known_visit_horizon,commitment_horizon,1,h1,10,4
197,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.9334340714014,53.9334340714014,3,3,3,124,32,115,13,2,6,4,272,0,277,700,129,128,149,256,21,0.2898876404494382,27.7,2.1,collision_intent:128;pi_entry:21;state:128,0.30000000000000004,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
198,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.054524087415246,54.054524087415246,6,6,6,112,32,106,10,2,0,0,293,0,255,664,99,114,141,230,25,0.23515439429928742,25.5,2.5,collision_intent:114;pi_clear_path:3;pi_entry:22;state:116,0.1499999999999999,0.1132075471698113,known_visit_horizon,commitment_horizon,1,h1,10,4
