trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
132,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.00856855394838,70.00856855394838,4,4,4,125,40,117,12,1,4,2,388,0,319,812,143,132,187,261,58,0.2558139534883721,31.9,5.8,collision_intent:132;pi_clear_path:4;pi_entry:54;state:129,0.25,0.11752136752136755,known_visit_horizon,commitment_horizon,3,h3,10,4
133,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.291540956637355,55.291540956637355,5,5,5,108,32,90,22,2,1,1,302,0,297,753,136,113,184,225,72,0.24727272727272728,29.7,7.2,collision_intent:113;pi_clear_path:4;pi_entry:68;state:112,0.44999999999999996,0.11111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
134,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.829550870146676,55.829550870146676,3,3,3,114,33,99,19,2,4,3,305,0,323,808,158,119,204,237,86,0.2594417077175698,32.3,8.6,collision_intent:119;pi_clear_path:1;pi_entry:85;state:118,0.10000000000000009,0.07828282828282829,known_visit_horizon,commitment_horizon,3,h3,10,4
135,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.61076864575827,42.61076864575827,1,1,1,94,25,93,5,5,2,2,230,0,262,668,115,97,165,195,67,0.23373983739837398,26.2,6.7,collision_intent:97;pi_clear_path:2;pi_entry:65;state:98,0.10000000000000009,0.056451612903225756,known_visit_horizon,commitment_horizon,3,h3,10,4
136,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.668586620531784,48.668586620531784,2,2,2,101,29,92,13,2,1,1,262,0,267,671,127,104,163,209,58,0.2613168724279835,26.7,5.8,collision_intent:104;pi_clear_path:2;pi_entry:56;state:105,0.25,0.11413043478260865,known_visit_horizon,commitment_horizon,3,h3,10,4
137,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.423113429263914,54.423113429263914,2,2,2,92,31,86,10,2,0,0,317,0,252,643,111,96,156,192,60,0.23819742489270387,25.2,6.0,collision_intent:96;pi_clear_path:5;pi_entry:55;state:96,0.25,0.2325581395348837,known_visit_horizon,commitment_horizon,3,h3,10,4
138,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,162.32416716933866,162.32416716933866,5,5,5,129,43,109,24,3,116,3,993,1,459,1110,266,136,323,269,190,0.27479338842975204,45.9,19.0,collision_intent:136;pi_clear_path:6;pi_entry:184;state:133,0.10000000000000009,0.17660550458715596,known_visit_horizon,commitment_horizon,3,h3,10,4
139,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.99471431927479,45.99471431927479,4,4,4,97,27,89,12,3,1,1,247,0,259,648,127,100,159,201,58,0.2673684210526316,25.9,5.8,collision_intent:100;pi_clear_path:3;pi_entry:55;state:101,0.30000000000000004,0.0814606741573034,known_visit_horizon,commitment_horizon,3,h3,10,4
140,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.5195497881168,43.5195497881168,4,4,4,92,25,87,9,3,3,3,240,0,271,692,119,100,171,196,75,0.2328767123287671,27.1,7.5,collision_intent:100;pi_clear_path:7;pi_entry:68;state:96,0.30000000000000004,0.07183908045977017,known_visit_horizon,commitment_horizon,3,h3,10,4
141,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.70370518379269,71.70370518379269,5,5,5,161,41,133,32,5,8,4,361,0,416,1080,165,168,248,333,83,0.22267206477732793,41.6,8.3,collision_intent:168;pi_clear_path:1;pi_entry:82;state:165,0.30000000000000004,0.050751879699248104,known_visit_horizon,commitment_horizon,3,h3,10,4
142,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,91.52938182657427,91.52938182657427,6,6,6,126,43,108,22,2,0,0,571,0,330,813,175,131,199,261,69,0.29411764705882354,33.0,6.9,collision_intent:131;pi_clear_path:5;pi_entry:64;state:130,0.25,0.11111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.21810573104495,44.21810573104495,0,0,0,76,25,76,4,1,1,1,258,0,216,534,112,79,137,159,57,0.27383863080684595,21.6,5.7,collision_intent:79;pi_clear_path:3;pi_entry:54;state:80,0.25,0.10526315789473695,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.920141942176315,54.920141942176315,6,6,6,110,33,93,21,0,1,1,299,0,283,714,133,114,169,228,55,0.2633663366336634,28.3,5.5,collision_intent:114;pi_clear_path:2;pi_entry:53;state:114,0.3999999999999999,0.1586021505376345,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,178.94509487016586,178.94509487016586,8,8,8,165,59,138,31,2,118,2,1077,2,528,1313,265,170,358,339,189,0.24812734082397003,52.8,18.9,collision_intent:170;pi_clear_path:3;pi_entry:186;state:169,0.3500000000000001,0.07608695652173902,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.51639050915728,44.51639050915728,1,1,1,91,26,92,3,1,0,0,242,0,241,612,108,93,148,188,53,0.24489795918367346,24.1,5.3,collision_intent:93;pi_clear_path:3;pi_entry:50;state:95,0.25,0.08695652173913038,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.54055796915412,47.54055796915412,2,2,2,107,28,100,11,4,1,1,246,0,292,746,127,109,183,220,72,0.2326007326007326,29.2,7.2,collision_intent:109;pi_clear_path:2;pi_entry:70;state:111,0.3999999999999999,0.05499999999999994,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,68.79203730982259,68.79203730982259,4,4,4,129,40,115,18,4,8,3,381,0,352,883,172,134,218,267,85,0.26339969372128635,35.2,8.5,collision_intent:134;pi_clear_path:3;pi_entry:82;state:133,0.30000000000000004,0.032608695652173836,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.92068809593017,54.92068809593017,3,3,3,109,32,94,19,5,0,0,306,0,278,699,132,111,167,224,54,0.26506024096385544,27.8,5.4,collision_intent:111;pi_clear_path:3;pi_entry:51;state:113,0.44999999999999996,0.12765957446808507,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.166081464976344,62.166081464976344,4,4,4,125,36,116,13,1,5,5,343,0,322,814,150,130,192,259,63,0.2613240418118467,32.2,6.3,collision_intent:130;pi_clear_path:2;pi_entry:61;state:129,0.44999999999999996,0.11206896551724133,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.89236531241477,46.89236531241477,1,1,1,89,27,87,6,4,0,0,263,0,242,638,86,92,150,185,57,0.19196428571428573,24.2,5.7,collision_intent:92;pi_clear_path:3;pi_entry:54;state:93,0.10000000000000009,0.1637931034482758,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.34137762603301,38.34137762603301,1,1,1,79,22,79,4,1,5,4,208,0,219,555,100,85,134,168,51,0.25,21.9,5.1,collision_intent:85;pi_clear_path:1;pi_entry:50;state:83,0.25,0.06645569620253156,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.65347892197555,52.65347892197555,5,5,5,108,31,102,10,3,0,0,284,0,315,797,146,110,205,222,93,0.23817292006525284,31.5,9.3,collision_intent:110;pi_clear_path:4;pi_entry:89;state:112,0.30000000000000004,0.14215686274509798,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.38359144677345,42.38359144677345,6,6,6,82,25,69,17,2,2,1,237,0,223,564,102,87,136,173,50,0.2518518518518518,22.3,5.0,collision_intent:87;pi_clear_path:2;pi_entry:48;state:86,0.3500000000000001,0.17028985507246386,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,180.3920739275139,180.3920739275139,5,5,5,146,46,134,16,3,187,3,1007,2,528,1326,255,155,373,305,223,0.22849462365591397,52.8,22.3,collision_intent:155;pi_clear_path:6;pi_entry:217;state:150,0.25,0.06343283582089554,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.14578274068816,48.14578274068816,1,1,1,91,27,84,11,1,4,3,266,0,239,599,117,98,141,193,46,0.2772511848341232,23.9,4.6,collision_intent:98;pi_clear_path:2;pi_entry:44;state:95,0.25,0.13690476190476186,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.078755398408646,61.078755398408646,4,4,4,110,35,97,17,2,6,3,335,0,294,740,139,117,177,231,63,0.26325757575757575,29.4,6.3,collision_intent:117;pi_clear_path:3;pi_entry:60;state:114,0.30000000000000004,0.16752577319587636,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.8676374627454,69.8676374627454,5,5,5,117,40,97,24,2,34,4,360,0,328,817,164,122,206,243,85,0.26666666666666666,32.8,8.5,collision_intent:122;pi_clear_path:1;pi_entry:84;state:121,0.1499999999999999,0.16752577319587636,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.039142909736995,54.039142909736995,5,5,5,123,32,108,19,5,4,3,277,0,336,858,148,128,208,255,81,0.2379421221864952,33.6,8.1,collision_intent:128;pi_entry:81;state:127,0.25,0.06481481481481488,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.78729871592954,39.78729871592954,1,1,1,83,24,82,5,2,0,0,217,0,222,563,101,84,138,171,51,0.24514563106796117,22.2,5.1,collision_intent:84;pi_clear_path:1;pi_entry:50;state:87,0.1499999999999999,0.09756097560975618,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,65.02130443548126,65.02130443548126,3,3,3,118,33,112,10,0,3,1,371,0,299,780,114,125,174,247,52,0.21965317919075145,29.9,5.2,collision_intent:125;pi_clear_path:6;pi_entry:46;state:122,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.74309131525323,45.74309131525323,2,2,2,87,27,81,10,2,0,0,258,0,239,610,105,90,149,181,58,0.23595505617977527,23.9,5.8,collision_intent:90;pi_clear_path:3;pi_entry:55;state:91,0.25,0.15740740740740744,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.120497191196364,37.120497191196364,0,0,0,87,22,90,1,2,0,0,190,0,241,604,116,87,154,178,63,0.25272331154684097,24.1,6.3,collision_intent:87;pi_clear_path:1;pi_entry:62;state:91,0.10000000000000009,0.016666666666666607,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,158.50624305405583,158.50624305405583,4,4,4,140,67,127,17,2,132,1,942,1,494,1206,273,147,347,291,203,0.2630057803468208,49.4,20.3,collision_intent:147;pi_clear_path:6;pi_entry:197;state:144,0.25,0.28543307086614167,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,80.0241229453875,80.0241229453875,7,7,7,162,46,137,29,1,3,3,432,0,404,1013,196,168,236,334,70,0.27801418439716313,40.4,7.0,collision_intent:168;pi_clear_path:3;pi_entry:67;state:166,0.25,0.06386861313868608,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.427607827364845,61.427607827364845,4,4,4,109,36,96,17,2,1,1,351,0,301,754,147,113,188,226,75,0.2615658362989324,30.1,7.5,collision_intent:113;pi_clear_path:3;pi_entry:72;state:113,0.3500000000000001,0.18229166666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.056827683194335,57.056827683194335,0,0,0,106,34,108,2,2,0,0,319,0,271,700,110,110,161,220,51,0.22916666666666666,27.1,5.1,collision_intent:110;pi_clear_path:4;pi_entry:47;state:110,0.5,0.14814814814814814,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.93620444685681,56.93620444685681,4,4,4,116,34,97,23,2,0,0,303,0,326,789,184,119,207,239,87,0.2972536348949919,32.6,8.7,collision_intent:119;pi_clear_path:2;pi_entry:85;state:120,0.25,0.16752577319587636,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.11005172052502,62.11005172052502,8,8,8,115,36,99,20,1,0,0,354,0,304,788,123,122,182,241,63,0.22568807339449543,30.4,6.3,collision_intent:122;pi_clear_path:6;pi_entry:57;state:119,0.3999999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.50158246243967,53.50158246243967,2,2,2,113,31,109,8,2,3,3,285,0,311,778,153,119,192,236,75,0.2665505226480836,31.1,7.5,collision_intent:119;pi_clear_path:4;pi_entry:71;state:117,0.25,0.05275229357798161,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,88.9314158480642,88.9314158480642,4,4,4,127,52,115,16,2,33,4,509,0,359,907,169,132,227,263,96,0.2485294117647059,35.9,9.6,collision_intent:132;pi_clear_path:3;pi_entry:93;state:131,0.3999999999999999,0.1760869565217391,known_visit_horizon,commitment_horizon,3,h3,10,4
172,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.42551483224153,61.42551483224153,1,1,1,96,36,90,10,3,0,0,371,0,261,673,108,100,161,200,61,0.22453222453222454,26.1,6.1,collision_intent:100;pi_clear_path:3;pi_entry:58;state:100,0.10000000000000009,0.1777777777777778,known_visit_horizon,commitment_horizon,3,h3,10,4
173,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.965989766148134,47.965989766148134,1,1,1,94,28,97,1,0,1,1,266,0,242,616,107,98,144,196,46,0.2494172494172494,24.2,4.6,collision_intent:98;pi_clear_path:3;pi_entry:43;state:98,0.10000000000000009,0.09536082474226815,known_visit_horizon,commitment_horizon,3,h3,10,4
174,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.34753321830223,49.34753321830223,1,1,1,110,29,110,4,3,0,0,256,0,297,754,135,113,184,227,70,0.24545454545454545,29.7,7.0,collision_intent:113;pi_clear_path:3;pi_entry:67;state:114,0.5,0.040909090909091006,known_visit_horizon,commitment_horizon,3,h3,10,4
175,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.97332820257296,49.97332820257296,5,5,5,105,30,95,14,3,0,0,266,0,286,733,122,108,178,217,69,0.2297551789077213,28.6,6.9,collision_intent:108;pi_clear_path:3;pi_entry:66;state:109,0.3999999999999999,0.12368421052631584,known_visit_horizon,commitment_horizon,3,h3,10,4
176,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.51537686728444,54.51537686728444,1,1,1,118,32,118,4,3,0,0,289,0,301,767,133,120,181,242,59,0.2462962962962963,30.1,5.9,collision_intent:120;pi_clear_path:2;pi_entry:57;state:122,0.1499999999999999,0.05932203389830515,known_visit_horizon,commitment_horizon,3,h3,10,4
177,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.91623783959579,33.91623783959579,1,1,1,76,20,74,6,3,0,0,180,0,213,534,103,77,136,157,56,0.2536945812807882,21.3,5.6,collision_intent:77;pi_clear_path:1;pi_entry:55;state:80,0.25,0.07432432432432434,known_visit_horizon,commitment_horizon,3,h3,10,4
178,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.22195184031754,47.22195184031754,4,4,4,94,25,87,11,4,3,1,251,0,267,692,107,99,168,197,70,0.21314741035856574,26.7,7.0,collision_intent:99;pi_clear_path:5;pi_entry:65;state:98,0.30000000000000004,0.09482758620689657,known_visit_horizon,commitment_horizon,3,h3,10,4
179,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,68.48452793407021,68.48452793407021,6,6,6,130,40,115,19,2,7,7,387,0,336,836,172,135,201,269,67,0.28524046434494194,33.6,6.7,collision_intent:135;pi_clear_path:2;pi_entry:65;state:134,0.30000000000000004,0.15434782608695663,known_visit_horizon,commitment_horizon,3,h3,10,4
180,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,79.4755930316862,79.4755930316862,7,7,7,127,46,114,17,1,2,2,475,0,325,829,143,132,193,263,62,0.2482638888888889,32.5,6.2,collision_intent:132;pi_clear_path:4;pi_entry:58;state:131,0.1499999999999999,0.2192982456140351,known_visit_horizon,commitment_horizon,3,h3,10,4
181,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.27735925723495,49.27735925723495,2,2,2,97,29,97,4,3,0,0,268,0,265,659,133,100,165,201,64,0.2703252032520325,26.5,6.4,collision_intent:100;pi_clear_path:3;pi_entry:61;state:101,0.1499999999999999,0.09020618556701021,known_visit_horizon,commitment_horizon,3,h3,10,4
182,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.74898295505234,60.74898295505234,5,5,5,115,36,109,10,7,0,0,339,0,303,763,143,119,184,238,65,0.2604735883424408,30.3,6.5,collision_intent:119;pi_clear_path:4;pi_entry:61;state:119,0.1499999999999999,0.034403669724770714,known_visit_horizon,commitment_horizon,3,h3,10,4
183,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.14201390253165,48.14201390253165,1,1,1,98,28,98,4,2,0,0,258,0,269,670,135,100,169,202,67,0.26732673267326734,26.9,6.7,collision_intent:100;pi_clear_path:2;pi_entry:65;state:102,0.25,0.08673469387755106,known_visit_horizon,commitment_horizon,3,h3,10,4
184,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.428694596543494,53.428694596543494,1,1,1,91,31,90,5,7,21,4,296,0,285,719,134,95,190,190,95,0.23591549295774647,28.5,9.5,collision_intent:95;pi_clear_path:4;pi_entry:91;state:95,0.25,0.061111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
185,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,93.2129325411671,93.2129325411671,4,4,4,132,54,118,18,1,0,0,573,0,329,849,137,135,194,271,58,0.23580034423407917,32.9,5.8,collision_intent:135;pi_clear_path:3;pi_entry:55;state:136,0.30000000000000004,0.31355932203389836,known_visit_horizon,commitment_horizon,3,h3,10,4
186,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,91.03867979228995,91.03867979228995,9,9,9,157,53,120,41,1,2,2,525,0,389,988,177,162,227,323,66,0.2606774668630339,38.9,6.6,collision_intent:162;pi_clear_path:4;pi_entry:62;state:161,0.3999999999999999,0.09583333333333344,known_visit_horizon,commitment_horizon,3,h3,10,4
187,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,50.296757928413506,50.296757928413506,5,5,5,104,29,94,14,1,2,2,273,0,279,694,141,110,169,218,61,0.27920792079207923,27.9,6.1,collision_intent:110;pi_clear_path:3;pi_entry:58;state:108,0.3500000000000001,0.12234042553191493,known_visit_horizon,commitment_horizon,3,h3,10,4
188,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,195.63415631884473,195.63415631884473,7,7,7,133,47,117,20,3,102,2,1268,1,445,1126,208,141,304,278,167,0.2283205268935236,44.5,16.7,collision_intent:141;pi_clear_path:6;pi_entry:161;state:137,0.25,0.20299145299145294,known_visit_horizon,commitment_horizon,3,h3,10,4
189,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,67.75100802719857,67.75100802719857,5,5,5,126,39,111,19,4,9,1,375,0,323,802,165,130,193,260,63,0.28596187175043325,32.3,6.3,collision_intent:130;pi_clear_path:3;pi_entry:60;state:130,0.3500000000000001,0.07432432432432434,known_visit_horizon,commitment_horizon,3,h3,10,4
190,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.59179316471531,38.59179316471531,1,1,1,79,22,79,4,2,1,1,210,0,219,556,99,83,136,166,53,0.2426470588235294,21.9,5.3,collision_intent:83;pi_clear_path:1;pi_entry:52;state:83,0.10000000000000009,0.09810126582278489,known_visit_horizon,commitment_horizon,3,h3,10,4
191,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,72.4805328345393,72.4805328345393,4,4,4,142,42,117,29,5,4,2,397,0,373,956,161,147,226,293,80,0.23816568047337278,37.3,8.0,collision_intent:147;pi_clear_path:3;pi_entry:77;state:146,0.44999999999999996,0.09615384615384626,known_visit_horizon,commitment_horizon,3,h3,10,4
192,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.92259965658484,52.92259965658484,6,6,6,114,31,104,14,2,2,2,283,0,292,753,120,117,175,235,57,0.22988505747126436,29.2,5.7,collision_intent:117;pi_clear_path:3;pi_entry:54;state:118,0.10000000000000009,0.033653846153846256,known_visit_horizon,commitment_horizon,3,h3,10,4
193,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.02622745721057,58.02622745721057,3,3,3,112,33,101,15,1,5,1,313,0,283,712,135,117,166,233,50,0.2721774193548387,28.3,5.0,collision_intent:117;pi_clear_path:3;pi_entry:47;state:116,0.25,0.04702970297029707,known_visit_horizon,commitment_horizon,3,h3,10,4
194,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,34.6592757759442,34.6592757759442,0,0,0,80,21,84,0,1,1,1,181,0,215,535,107,81,134,165,50,0.2681704260651629,21.5,5.0,collision_intent:81;pi_clear_path:1;pi_entry:49;state:84,0.25,0.029761904761904656,known_visit_horizon,commitment_horizon,3,h3,10,4
195,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.50066619979806,54.50066619979806,6,6,6,97,32,85,16,2,0,0,317,0,279,715,116,99,180,200,79,0.21722846441947566,27.9,7.9,collision_intent:99;pi_clear_path:2;pi_entry:77;state:101,0.1499999999999999,0.21470588235294108,known_visit_horizon,commitment_horizon,3,h3,10,4
196,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,64.38941252150634,64.38941252150634,2,2,2,124,37,110,18,4,4,4,363,0,329,849,136,131,198,259,70,0.22972972972972974,32.9,7.0,collision_intent:131;pi_clear_path:3;pi_entry:67;state:128,0.5,0.14090909090909087,known_visit_horizon,commitment_horizon,3,h3,10,4
197,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,65.29035563593172,65.29035563593172,1,1,1,138,38,122,20,1,0,0,346,0,340,879,140,140,200,282,58,0.2337228714524207,34.0,5.8,collision_intent:140;pi_clear_path:2;pi_entry:56;state:142,0.1499999999999999,0.08196721311475419,known_visit_horizon,commitment_horizon,3,h3,10,4
198,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.49541296982024,69.49541296982024,6,6,6,101,40,95,10,3,27,1,393,0,291,716,155,106,185,211,80,0.28028933092224234,29.1,8.0,collision_intent:106;pi_clear_path:3;pi_entry:77;state:105,0.3999999999999999,0.19210526315789478,known_visit_horizon,commitment_horizon,3,h3,10,4
