worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0083,true,completed,10000,224.41937971115112,,,
04,m108,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m108/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0084,true,completed,10000,191.42375540733337,,,
04,m081,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m081/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0098,true,failed,10000,2870.8884341716766,RuntimeError,Debug safety cap reached in trial 98. This usually means the allocator is stuck or returning no reachable goals.,
04,m081,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m081/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0099,true,completed,10000,1960.1119248867035,,,
04,m081,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,12,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m081/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0012,true,completed,10000,623.2413883209229,,,
04,m086,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m086/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0033,true,completed,10000,634.0352277755737,,,
04,m086,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m086/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0034,true,completed,10000,1930.6484110355377,,,
04,m086,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m086/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0035,true,completed,10000,568.8301713466644,,,
04,m086,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m086/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0036,true,completed,10000,688.8821833133698,,,
04,m086,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m086/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0037,true,completed,10000,826.9711346626282,,,
04,m040,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,16,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m040/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0016,true,completed,10000,235.44829440116882,,,
04,m040,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,17,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m040/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0017,true,failed,10000,899.2269966602325,RuntimeError,Debug safety cap reached in trial 17. This usually means the allocator is stuck or returning no reachable goals.,
04,m055,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m055/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0046,true,completed,10000,1611.6766035556793,,,
04,m055,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m055/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0047,true,completed,10000,863.3587086200714,,,
04,m070,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m070/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0076,true,completed,10000,1559.7743608951569,,,
04,m070,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_04/shards/m070/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0077,true,failed,10000,4627.825972795486,RuntimeError,Debug safety cap reached in trial 77. This usually means the allocator is stuck or returning no reachable goals.,
05,m004,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m004/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0032,true,completed,10000,201.15465879440308,,,
05,m004,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m004/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0033,true,failed,10000,5110.87766957283,RuntimeError,Debug safety cap reached in trial 33. This usually means the allocator is stuck or returning no reachable goals.,
05,m017,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m017/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0058,true,completed,10000,172.60366034507751,,,
05,m017,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m017/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0059,true,failed,10000,2776.7619276046753,RuntimeError,Debug safety cap reached in trial 59. This usually means the allocator is stuck or returning no reachable goals.,
05,m032,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m032/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0088,true,completed,10000,181.5491659641266,,,
05,m032,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m032/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0089,true,completed,10000,232.54138278961182,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0085,true,completed,10000,154.75637865066528,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0086,true,completed,10000,160.51923942565918,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0087,true,completed,10000,276.1245243549347,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0088,true,completed,10000,1222.3032236099243,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0089,true,completed,10000,196.01320719718933,,,
05,m109,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m109/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0090,true,completed,10000,328.173211812973,,,
05,m082,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,13,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m082/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0013,true,completed,10000,1759.9853925704956,,,
05,m082,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,14,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m082/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0014,true,failed,10000,13741.718334436417,RuntimeError,Debug safety cap reached in trial 14. This usually means the allocator is stuck or returning no reachable goals.,
05,m082,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,15,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m082/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0015,true,completed,10000,722.1856348514557,,,
05,m082,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,16,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m082/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0016,true,completed,10000,813.9964957237244,,,
05,m082,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,17,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m082/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0017,true,completed,10000,998.1767272949219,,,
05,m084,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,23,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m084/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0023,true,completed,10000,591.4980816841125,,,
05,m084,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,24,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m084/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0024,true,completed,10000,732.6776697635651,,,
05,m084,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m084/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0025,true,completed,10000,836.620929479599,,,
05,m084,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m084/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0026,true,failed,10000,15252.807677030563,RuntimeError,Debug safety cap reached in trial 26. This usually means the allocator is stuck or returning no reachable goals.,
05,m084,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m084/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0027,true,completed,10000,753.5892970561981,,,
05,m038,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,12,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m038/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0012,true,completed,10000,272.32020258903503,,,
05,m038,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,13,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m038/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0013,true,completed,10000,513.3973920345306,,,
05,m053,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m053/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0042,true,completed,10000,572.1022346019745,,,
05,m053,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m053/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0043,true,completed,10000,267.0209262371063,,,
05,m068,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m068/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0072,true,failed,10000,3454.0774574279785,RuntimeError,Debug safety cap reached in trial 72. This usually means the allocator is stuck or returning no reachable goals.,
05,m068,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_05/shards/m068/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0073,true,completed,10000,692.3757855892181,,,
06,m005,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m005/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0034,true,completed,10000,1189.8277983665466,,,
06,m005,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m005/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0035,true,failed,10000,14022.845989704132,RuntimeError,Debug safety cap reached in trial 35. This usually means the allocator is stuck or returning no reachable goals.,
06,m018,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m018/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0060,true,completed,10000,1698.64976644516,,,
06,m018,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m018/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0061,true,completed,10000,220.07792401313782,,,
06,m033,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m033/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0090,true,completed,10000,178.58028030395508,,,
06,m033,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m033/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0091,true,completed,10000,340.0020685195923,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0091,true,completed,10000,195.30651807785034,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0092,true,completed,10000,950.929539680481,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0093,true,completed,10000,473.09245252609253,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0094,true,completed,10000,182.7854039669037,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0095,true,completed,10000,202.19752717018127,,,
06,m110,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m110/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0096,true,completed,10000,186.9511580467224,,,
06,m083,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,18,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m083/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0018,true,completed,10000,999.6641573905945,,,
06,m083,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,19,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m083/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0019,true,completed,10000,829.9022045135498,,,
06,m083,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,20,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m083/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0020,true,completed,10000,769.574212551117,,,
06,m083,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,21,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m083/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0021,true,completed,10000,1286.4815714359283,,,
06,m083,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,22,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m083/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0022,true,completed,10000,1790.8370611667633,,,
06,m085,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m085/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0028,true,failed,10000,10116.264355182648,RuntimeError,Debug safety cap reached in trial 28. This usually means the allocator is stuck or returning no reachable goals.,
06,m085,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m085/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0029,true,completed,10000,764.9535441398621,,,
06,m085,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m085/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0030,true,completed,10000,2207.4979631900787,,,
06,m085,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m085/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0031,true,completed,10000,1193.0198667049408,,,
06,m085,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m085/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0032,true,completed,10000,769.3523364067078,,,
06,m039,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,14,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m039/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0014,true,completed,10000,280.5235517024994,,,
06,m039,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,15,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m039/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0015,true,failed,10000,6209.886341094971,RuntimeError,Debug safety cap reached in trial 15. This usually means the allocator is stuck or returning no reachable goals.,
06,m054,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m054/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0044,true,failed,10000,7986.329899549484,RuntimeError,Debug safety cap reached in trial 44. This usually means the allocator is stuck or returning no reachable goals.,
06,m054,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m054/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0045,true,completed,10000,284.00294518470764,,,
06,m069,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m069/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0074,true,completed,10000,255.4144892692566,,,
06,m069,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_06/shards/m069/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0075,true,completed,10000,235.37452387809753,,,
07,m006,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m006/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0036,true,completed,10000,185.04563426971436,,,
07,m006,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m006/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0037,true,completed,10000,470.30969429016113,,,
07,m019,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m019/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0062,true,completed,10000,186.31045746803284,,,
07,m019,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m019/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0063,true,failed,10000,1799.2347621917725,RuntimeError,Debug safety cap reached in trial 63. This usually means the allocator is stuck or returning no reachable goals.,
07,m034,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m034/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0092,true,failed,10000,8055.774529457092,RuntimeError,Debug safety cap reached in trial 92. This usually means the allocator is stuck or returning no reachable goals.,
07,m034,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m034/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0093,true,completed,10000,208.07929253578186,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0045,true,completed,10000,833.4104619026184,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0046,true,completed,10000,573.4619815349579,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0047,true,completed,10000,512.9646496772766,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0048,true,completed,10000,1762.0800502300262,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0049,true,completed,10000,526.7751986980438,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0050,true,completed,10000,781.1183276176453,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0051,true,completed,10000,631.0329959392548,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0052,true,completed,10000,627.9321672916412,,,
