trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,10,0,20.3321681864191,20.3321681864191,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,13,0,25.50959967024799,25.50959967024799,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,15,8,31.58061097790868,31.58061097790868,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,17,13,36.047947997647086,36.047947997647086,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,2,0,6.239220373344844,6.239220373344844,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,1,2.1571863922046495,2.1571863922046495,00,00,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
171,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,6,1,17.73755179496456,17.73755179496456,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,1,3,5.546642615672111,5.546642615672111,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,11,15,26.173618571839945,26.173618571839945,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,12,16,22.51657970200992,22.51657970200992,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,0,4,2.232231996633796,2.232231996633796,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,3,4,15.710558257653979,15.710558257653979,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,6,18,8.716507146918772,8.716507146918772,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,6,10,12.544019866043362,12.544019866043362,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,14,0,33.73745950595298,33.73745950595298,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,7,11,16.703043527114648,16.703043527114648,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
172,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,16,11,32.41988164898066,32.41988164898066,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,8,15,17.463623330172773,17.463623330172773,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,13,18,35.30304487027723,35.30304487027723,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,9,5.551334128277925,5.551334128277925,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,14,6,33.51089207370493,33.51089207370493,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,14,3,27.61025939479784,27.61025939479784,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,17,9,43.56131251193074,43.56131251193074,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,17,13,37.205590538875086,37.205590538875086,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,5,34.70758259519135,34.70758259519135,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,10,14,22.951686312509384,22.951686312509384,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
173,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,16,10,29.987719372075023,29.987719372075023,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,0,2,2.1575165726363923,2.1575165726363923,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,10,3,20.97101533625383,20.97101533625383,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,11,2.175042492490707,2.175042492490707,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,7,15,15.895302276790279,15.895302276790279,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,17,17,36.79775114412826,36.79775114412826,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,10,9,32.04317820582421,32.04317820582421,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,12,2,44.329422391386935,44.329422391386935,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,13,11,22.97336655725639,22.97336655725639,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,16,11,27.915959315664928,27.915959315664928,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
174,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,13,6,42.094584343962836,42.094584343962836,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,16,12,37.09206378348484,37.09206378348484,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,7,10,17.97248747945765,17.97248747945765,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,3,6,3.626231054409045,3.626231054409045,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,14,10,29.734346748328107,29.734346748328107,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,10,6,15.641414758051637,15.641414758051637,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,10,17,18.1385720801121,18.1385720801121,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,2,13,3.7981171480553684,3.7981171480553684,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,15,10,31.63842385158171,31.63842385158171,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,15,15,30.525894583866606,30.525894583866606,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
175,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,17,1,29.30060088146962,29.30060088146962,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,17,6,31.49787222023105,31.49787222023105,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,10,7,17.464409274614336,17.464409274614336,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,6,14,15.950178328265762,15.950178328265762,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,2,10,5.5197587303621845,5.5197587303621845,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,14,14,34.24355715667578,34.24355715667578,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,12,0,18.760818591773397,18.760818591773397,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,8,16,23.441788761831653,23.441788761831653,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,12,16,30.521387080060332,30.521387080060332,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,17,12,43.20531385049315,43.20531385049315,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
176,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,9,6,13.714305609171936,13.714305609171936,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,10,7,21.49376124776323,21.49376124776323,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,2,1,3.9634416965241086,3.9634416965241086,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,11,16,21.50766628389113,21.50766628389113,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,14,8,30.0881742995761,30.0881742995761,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,12,10,30.246983100669397,30.246983100669397,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,17,0.4905599555733695,0.4905599555733695,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,17,2,31.8799222162243,31.8799222162243,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,10,14,19.282636680508045,19.282636680508045,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,6,1,11.081819472404028,11.081819472404028,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
177,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,17,3,33.50792338593629,33.50792338593629,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,12,10,29.80241866362971,29.80241866362971,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,14,0,26.77372485013065,26.77372485013065,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,8,11,24.29151721399543,24.29151721399543,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,10,28.11614657787738,28.11614657787738,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,14,11,24.523599498707284,24.523599498707284,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,16,2,34.26680248311158,34.26680248311158,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,10,12,15.414774446127229,15.414774446127229,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,8,16,15.698336124909934,15.698336124909934,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,11,12,17.179511496574094,17.179511496574094,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
178,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,7,4,13.909724308648489,13.909724308648489,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,11,4,24.757815055867876,24.757815055867876,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,5,9,12.7159821084613,12.7159821084613,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,17,12,35.42332962388203,35.42332962388203,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,3,11,9.398341025368792,9.398341025368792,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,6,4,15.984854976589315,15.984854976589315,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,1,16,4.036378107721972,4.036378107721972,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,14,7,31.636061978671258,31.636061978671258,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,13,13,29.991912858643133,29.991912858643133,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,3,5.445848981999548,5.445848981999548,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
179,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,0,10,2.192635924692194,2.192635924692194,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,7,9,22.93774763130922,22.93774763130922,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,17,3,32.89000115085457,32.89000115085457,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,17,2.28517666073694,2.28517666073694,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,14,9,35.169263110407776,35.169263110407776,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,17,12,45.551532288445024,45.551532288445024,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,2,17,4.361018212671922,4.361018212671922,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,2,14,5.45026723129029,5.45026723129029,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,9,1,15.687127615936573,15.687127615936573,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,6,5,14.65435557970167,14.65435557970167,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
180,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,0,7,0.5262159523360797,0.5262159523360797,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
