analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,allocator_time_ms,3,1,25,NaN,NaN,66.32624,122.974221821807,55.6661039,77.7834794,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,final_completion_time,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,final_completion_time,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,final_completion_time,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,final_completion_time,8,1,25,NaN,NaN,9.84490109521786,15.0630800637632,-8.59468318520275,25.8005269577885,0.0087050890474632,0.043525445237316,0.6,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,final_completion_time,3,1,25,NaN,NaN,3.10063068176729,4.7257087106827,-5.68159280608683,11.9170270470922,0.657068579934484,1,0.101538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,max_individual_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,max_individual_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,max_individual_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,max_individual_steps,8,1,25,NaN,NaN,5.56,15.8314350797267,0.319000000000001,10.88,0.0147368308236837,0.0736841541184185,0.592885375494071,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,max_individual_steps,3,1,25,NaN,NaN,1.36,3.57894736842106,-3.36,6.4,0.756781579214464,1,0.0707692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,max_robot_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,max_robot_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,max_robot_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,max_robot_steps,8,1,25,NaN,NaN,5.56,15.8314350797267,0.2,10.96,0.0147368308236837,0.0736841541184185,0.592885375494071,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,max_robot_steps,3,1,25,NaN,NaN,1.36,3.57894736842106,-3.4,6.24,0.756781579214464,1,0.0707692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,max_target_workload,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,max_target_workload,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,max_target_workload,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,max_target_workload,8,1,25,NaN,NaN,1.92,25.8064516129032,1.32,2.52,8.276274225192e-05,0.0004138137112596,0.889230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,max_target_workload,3,1,25,NaN,NaN,0.04,0.540540540540535,-0.52,0.56,1,1,-0.00833333333333333,15,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,movement_workload_gini,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,movement_workload_gini,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,movement_workload_gini,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,movement_workload_gini,8,1,25,NaN,NaN,0.173320101230182,291.328525818402,0.135667394272945,0.212522039891101,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,movement_workload_gini,3,1,25,NaN,NaN,-0.0054281356032952,-7.24051597675132,-0.0238396688309894,0.0126988358867405,0.475825237013745,1,-0.163076923076923,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,target_workload_gini,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,target_workload_gini,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,target_workload_gini,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,target_workload_gini,8,1,25,NaN,NaN,0.166,86.4583333333333,0.127,0.202,2.63848204556002e-05,0.000131924102278001,0.96,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,target_workload_gini,3,1,25,NaN,NaN,-0.00699999999999997,-3.36538461538458,-0.044,0.03,0.86090028237146,1,-0.04,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,total_messages,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,total_messages,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,total_messages,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,total_messages,8,1,25,NaN,NaN,80.56,26.4165792235047,57.159,105.96,2.25104388645239e-05,0.00011255219432262,0.969230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,total_messages,3,1,25,NaN,NaN,69.6,20.7885304659498,33.799,106.32,0.00257842013012844,0.0103136805205137,0.689230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,bernoulli_025,total_team_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,bernoulli_025,total_team_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,bernoulli_025,total_team_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,bernoulli_025,total_team_steps,8,1,25,NaN,NaN,-19.48,-14.9478207489257,-28.84,-10.039,0.000707700732241667,0.00353850366120834,-0.79,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,bernoulli_025,total_team_steps,3,1,25,NaN,NaN,-1.48,-1.00325379609546,-18.24,15.601,0.753255322674304,1,-0.0733333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,active_robot_count,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,active_robot_count,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,active_robot_count,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,active_robot_count,8,1,25,NaN,NaN,-0.32,-8.08080808080808,-0.52,-0.16,0.0078125,0.0390625,-1,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,active_robot_count,3,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,allocation_messages,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,allocation_messages,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,allocation_messages,12,12,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,allocation_messages,8,1,25,NaN,NaN,94.6,281.883194278903,85,104.2,1.22791853613367e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,allocation_messages,3,1,25,NaN,NaN,44.2,160.144927536232,41.32,47.12,1.21241201991596e-05,6.06206009957979e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,allocator_time_ms,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,allocator_time_ms,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,allocator_time_ms,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,allocator_time_ms,8,1,25,NaN,NaN,597.640912,609.222077479588,540.5328028,653.9067784,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,allocator_time_ms,3,1,25,NaN,NaN,101.300484,160.702232084642,87.154481,114.5850255,1.389801409379e-05,6.14516110512422e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,final_completion_time,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,final_completion_time,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,final_completion_time,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,final_completion_time,8,1,25,NaN,NaN,25.8629732321721,53.8217666250836,20.4998542591796,31.3407542949689,1.389801409379e-05,6.94900704689498e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,final_completion_time,3,1,25,NaN,NaN,6.16478429819517,12.1334655333649,1.72804012450053,10.1334787238394,0.00188518543866155,0.00754074175464619,0.710769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,max_individual_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,max_individual_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,max_individual_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,max_individual_steps,8,1,25,NaN,NaN,14.44,52.1676300578035,11.28,17.64,1.80546035453875e-05,9.02730177269374e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,max_individual_steps,3,1,25,NaN,NaN,3.44,11.6847826086957,0.84,5.68,0.00311412714996228,0.0124565085998491,0.752380952380952,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,max_robot_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,max_robot_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,max_robot_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,max_robot_steps,8,1,25,NaN,NaN,14.44,52.1676300578035,11.319,17.64,1.80546035453875e-05,9.02730177269374e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,max_robot_steps,3,1,25,NaN,NaN,3.44,11.6847826086957,0.84,5.76,0.00311412714996228,0.0124565085998491,0.752380952380952,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,max_target_workload,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,max_target_workload,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,max_target_workload,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,max_target_workload,8,1,25,NaN,NaN,3.44,51.1904761904762,2.76,4.16,1.67757515457621e-05,8.38787577288107e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,max_target_workload,3,1,25,NaN,NaN,-0.28,-4.06976744186047,-0.64,0.08,0.2398681640625,0.95947265625,-0.380952380952381,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,movement_workload_gini,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,movement_workload_gini,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,movement_workload_gini,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,movement_workload_gini,8,1,25,NaN,NaN,0.348718438455168,733.993570527639,0.319400364642483,0.377745987211939,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,movement_workload_gini,3,1,25,NaN,NaN,0.0768424652676399,204.207387147947,0.0618511359577964,0.0933833852836504,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,target_workload_gini,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,target_workload_gini,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,target_workload_gini,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,target_workload_gini,8,1,25,NaN,NaN,0.256,179.020979020979,0.221,0.292,1.20801065613721e-05,6.04005328068606e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,target_workload_gini,3,1,25,NaN,NaN,-0.018,-11.6883116883117,-0.043,0.00600000000000001,0.181212366747809,0.724849466991238,-0.35672514619883,18,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,total_messages,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,total_messages,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,total_messages,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,total_messages,8,1,25,NaN,NaN,55.28,23.1374518667336,41.72,68.84,2.06252946692125e-05,0.000103126473346063,0.993333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,total_messages,3,1,25,NaN,NaN,28.32,11.2523839796567,18.799,37.28,0.000106188283785444,0.000424753135141777,0.886153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,ACBBA,ideal,total_team_steps,2,2,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DGA,ideal,total_team_steps,5,5,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,DMCHBA,ideal,total_team_steps,12,12,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,HIPC,ideal,total_team_steps,8,1,25,NaN,NaN,-19.08,-19.3981293208621,-22.52,-15.559,1.3749254671677e-05,6.87462733583852e-05,-0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,20,NaN,NaN,PI,ideal,total_team_steps,3,1,25,NaN,NaN,-7.96,-7.35131141485039,-11.96,-3.92,0.00174610780041871,0.00698443120167485,-0.73,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,ACBBA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,1.0047217075357,NaN,-15.4981378380643,18.2856307417935,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,ACBBA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,6.27693816101332,NaN,-5.14405956271131,17.261129023032,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,DGA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-1.79319714715438,NaN,-6.11431421848884,2.45718168940137,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,DGA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,7.31109840070939,NaN,-0.0225911286780847,15.1897365878464,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,DMCHBA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-1.54783968368569,NaN,-4.80866274808932,1.54866310160428,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,DMCHBA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,0.208946608946608,NaN,-2.57777777777778,3.05916305916306,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,HIPC,ideal,max_robot_steps,NaN,NaN,NaN,25,25,7.05754539351055,NaN,-14.5362058170239,29.290339860464,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,HIPC,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,9.90572254595138,NaN,-8.77050216479851,29.5528997044992,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,PI,ideal,max_robot_steps,NaN,NaN,NaN,25,25,18.972336237769,NaN,1.81924788744058,35.8641967295205,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,10,PI,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,9.83755106636297,NaN,-9.70206119226937,29.4089835538905,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,ACBBA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-26.4311827289684,NaN,-37.4624326430177,-15.8013199165666,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,ACBBA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,-9.80775378732035,NaN,-18.6748248008031,-1.60816987831122,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,DGA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,0,NaN,0,0,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,DGA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,0,NaN,0,0,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,DMCHBA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-1.54783968368569,NaN,-4.81013269047998,1.60522875816993,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,DMCHBA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,0.208946608946608,NaN,-2.57777777777778,3.00952380952381,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,HIPC,ideal,max_robot_steps,NaN,NaN,NaN,25,25,7.55431200126454,NaN,-11.282425090081,26.1919423044298,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,HIPC,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,-16.6481211761771,NaN,-35.3359530181824,3.10428416067065,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,PI,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-22.4406300163382,NaN,-34.8799632487342,-9.71657450235795,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,5,20,PI,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,-19.7288118842256,NaN,-38.5460288440534,-0.292056848338032,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,10,20,ACBBA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,-27.4359044365041,NaN,-40.6759494877381,-14.4556492052009,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,10,20,ACBBA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,-16.0846919483337,NaN,-23.4378999092829,-8.74083876248529,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,10,20,DGA,ideal,max_robot_steps,NaN,NaN,NaN,25,25,1.79319714715438,NaN,-2.58652681178208,6.09550798250909,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
independent_bootstrap_target_load_difference,NaN,10,20,DGA,bernoulli_025,max_robot_steps,NaN,NaN,NaN,25,25,-7.31109840070939,NaN,-14.8690835251705,-0.0854034097100528,NaN,NaN,NaN,NaN,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
