trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
155,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,1,0,27,0,4,0,0,0,128,53,75,280,71,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,0,1,18,2,0,0,0,0,111,40,71,301,68,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,120,48,72,294,65,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,3,0,26,1,2,0,0,0,161,54,107,339,88,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,0,1,15,4,1,1,1,0,131,41,90,361,95,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,16,1,1,16,1,2,0,0,0,147,39,108,346,94,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,6,0,27,0,9,0,0,0,149,55,94,365,74,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,21,3,1,17,5,1,1,1,0,117,46,71,322,69,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,44,3,2,43,2,3,0,0,0,164,89,75,273,72,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,30,2,2,25,6,4,0,0,0,133,62,71,305,70,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,14,2,0,13,2,0,0,0,0,95,31,64,338,76,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,34,3,2,26,9,3,0,0,0,206,69,137,420,108,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,19,3,1,15,5,2,0,0,0,161,42,119,447,125,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,14,2,1,14,1,2,3,1,0,158,31,127,464,111,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,33,2,0,33,1,7,0,0,0,209,67,142,404,120,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,28,6,0,29,0,0,0,0,0,118,57,61,251,69,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,27,2,2,24,4,2,0,0,0,123,55,68,260,54,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,9,0,0,10,0,1,1,1,0,86,24,62,276,75,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,28,2,1,24,5,0,0,0,0,111,57,54,253,73,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,1,3,17,11,3,0,0,0,150,56,94,354,88,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,125,53,72,351,116,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,25,2,1,24,2,2,0,0,0,146,54,92,355,91,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,33,3,2,24,10,3,0,0,0,172,67,105,335,86,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,39,1,2,30,10,3,0,0,0,182,79,103,385,96,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,40,5,0,40,1,4,0,0,0,181,81,100,384,98,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,21,2,1,19,3,0,0,0,0,131,45,86,439,92,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,35,2,1,34,2,2,0,0,0,169,73,96,397,97,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,23,0,2,16,8,3,0,0,0,145,49,96,439,96,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,43,6,1,43,1,3,1,1,0,204,88,116,397,81,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,2,1,21,4,6,4,4,0,170,57,113,405,105,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,2,2,17,7,2,0,0,0,163,50,113,417,102,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,2,2,23,4,1,4,3,0,158,58,100,360,92,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,22,2,1,21,2,1,1,1,0,151,48,103,372,87,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,31,4,0,31,1,3,0,0,0,163,63,100,356,92,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,139,45,94,370,101,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,42,5,2,33,10,1,3,1,0,216,87,129,469,114,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,36,0,1,30,7,5,2,2,0,216,77,139,467,116,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,31,2,0,29,3,3,0,0,0,199,66,133,479,120,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,27,3,1,27,1,2,0,0,0,168,58,110,511,119,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,28,3,0,29,0,2,0,0,0,156,59,97,367,99,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,34,5,0,35,0,6,0,0,0,160,70,90,362,101,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,30,2,0,26,5,3,1,1,0,156,63,93,360,106,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,32,0,1,29,4,1,0,0,0,151,66,85,365,106,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,29,3,1,12,18,0,0,0,0,127,60,67,288,86,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,34,3,0,35,0,1,1,1,0,127,71,56,311,63,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,20,1,1,19,2,1,0,0,0,110,42,68,312,79,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,35,3,0,34,2,2,0,0,0,138,72,66,294,70,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,31,2,0,32,0,0,0,0,0,135,66,69,303,88,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,28,4,1,24,5,4,0,0,0,142,58,84,310,73,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,25,1,1,24,2,2,0,0,0,133,54,79,308,84,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,116,44,72,327,83,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,0,3,20,8,1,0,0,0,151,56,95,329,82,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,4,0,27,0,1,0,0,0,144,54,90,332,85,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,4,0,0,0,136,50,86,348,78,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,131,51,80,332,98,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,2,1,22,5,1,0,0,0,143,53,90,326,76,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,5,0,27,0,2,0,0,0,129,53,76,336,80,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,0,2,21,4,6,0,0,0,144,50,94,311,89,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,3,1,24,2,3,0,0,0,129,52,77,325,90,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,35,3,2,30,6,1,0,0,0,184,71,113,398,110,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,19,1,2,11,9,4,0,0,0,145,43,102,442,105,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,35,4,0,36,0,5,0,0,0,187,71,116,403,103,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,34,2,1,28,7,3,0,0,0,177,70,107,400,114,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,5,0,27,1,0,0,0,0,161,56,105,409,104,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,24,3,2,21,4,5,1,1,0,175,52,123,399,99,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,0,1,27,1,7,0,0,0,165,59,106,408,99,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,30,2,0,29,2,4,0,0,0,173,63,110,400,101,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,147,46,101,329,87,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,2,0,17,2,2,1,1,0,134,40,94,337,93,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,7,0,0,0,137,42,95,343,83,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,2,0,0,0,146,47,99,330,87,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,34,4,1,33,2,2,0,0,0,189,69,120,403,98,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,2,0,25,1,3,1,1,0,141,54,87,440,108,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,32,3,1,30,3,3,0,0,0,180,67,113,422,87,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,34,1,1,17,18,2,0,0,0,180,69,111,402,108,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,3,1,1,0,140,56,84,296,84,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,1,2,21,5,3,1,1,0,131,53,78,311,78,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,109,41,68,343,68,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,28,3,0,29,0,2,0,0,0,141,57,84,295,85,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,32,1,2,28,5,3,0,0,0,166,68,98,446,89,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,35,5,1,33,3,3,4,3,0,184,76,108,413,104,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,44,3,2,31,14,1,0,0,0,199,90,109,411,92,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,29,1,1,23,7,1,1,1,0,153,63,90,434,114,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,1,2,21,6,1,0,0,0,141,53,88,321,93,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,27,4,0,28,0,2,0,0,0,138,55,83,329,88,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,26,3,1,23,4,1,0,0,0,139,54,85,322,94,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,27,2,1,22,6,6,0,0,0,138,55,83,325,91,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,37,6,0,38,0,1,0,0,0,175,75,100,347,91,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,32,0,2,28,5,7,0,0,0,149,66,83,377,87,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,36,0,2,30,7,4,0,0,0,156,75,81,369,88,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,4,0,25,0,1,0,0,0,134,51,83,386,94,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,100,40,60,200,50,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,76,25,51,218,57,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,6,0,20,0,0,0,0,0,96,39,57,195,60,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,14,1,0,14,1,1,0,0,0,80,33,47,215,56,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,37,5,0,34,4,1,0,0,0,167,75,92,279,66,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,1,3,20,7,4,0,0,0,143,54,89,315,54,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,2,2,12,8,2,0,0,0,110,42,68,320,81,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,92,25,67,338,81,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,17,2,0,18,0,2,0,0,0,133,36,97,305,76,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,15,1,1,14,2,1,0,0,0,116,33,83,311,88,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,36,4,0,37,0,2,0,0,0,160,74,86,274,81,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,11,3,0,10,2,3,0,0,0,106,25,81,325,83,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,1,2,18,9,0,0,0,0,146,55,91,387,109,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,43,2,3,31,13,1,0,0,0,188,87,101,349,106,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,26,4,0,27,0,7,0,0,0,155,55,100,390,97,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,3,0,26,0,1,0,0,0,154,53,101,381,107,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,1,2,19,9,1,5,1,0,143,57,86,338,73,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,28,4,0,29,0,3,0,0,0,134,57,77,333,86,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,4,1,24,4,0,0,0,0,138,56,82,340,75,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,29,1,1,27,3,1,0,0,0,139,59,80,329,86,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,32,1,2,27,6,0,0,0,0,164,67,97,381,100,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,33,3,0,34,0,1,0,0,0,168,69,99,382,96,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,34,5,0,35,0,4,0,0,0,181,69,112,351,113,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,20,1,3,14,7,0,0,0,0,133,43,90,408,104,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,21,2,1,20,2,2,0,0,0,139,44,95,440,91,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,30,6,0,31,0,4,0,0,0,162,63,99,412,97,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,30,1,1,26,5,0,32,1,0,159,64,95,419,92,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,47,1,3,34,14,2,8,4,0,211,98,113,370,90,known_visit_horizon,commitment_horizon,8,h8,10,4
