trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
127,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
128,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,28,105,106,31,0,1,1,1037,2409,698,135,902,276,761,981,761,0.25804066543438076,9.783018867924529,9.342857142857143,5.7218045112781954,7.247619047619048,7.179245283018868,clue:8;collision_intent:134;hipc_clear_bundle:1;hipc_entry:760;state:133;target:1,34,300,0.03301886792452824,completed
129,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,162,87,209,44,0,0,0,1144,2737,693,250,894,507,637,820,637,0.2584856396866841,5.473684210526316,9.425287356321839,2.5582329317269075,7.32183908045977,3.047846889952153,clue:8;collision_intent:249;hipc_entry:637;state:249;target:1,63,342,0.05861244019138745,completed
130,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,38,11,27,41,1,0,0,0,364,851,237,40,324,86,278,342,278,0.2443298969072165,8.878048780487806,12.666666666666666,7.315789473684211,10.296296296296296,6.780487804878049,clue:8;collision_intent:39;hipc_entry:278;state:38;target:1,10,106,0.04268292682926833,completed
131,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,311,41,270,210,105,1,8,4,2827,6598,1880,316,2511,631,2196,2745,2196,0.2496016994158258,13.461904761904762,10.166666666666666,7.061093247588424,8.133333333333333,10.457142857142857,clue:4;collision_intent:315;hipc_clear_bundle:1;hipc_entry:2195;state:311;target:1,78,807,0.07380952380952377,completed
132,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,17,105,101,25,3,2,1,1094,2571,708,125,969,251,843,1059,843,0.24363386097728837,10.831683168316832,10.085714285714285,6.909836065573771,8.028571428571428,8.346534653465346,clue:4;collision_intent:124;hipc_entry:843;state:122;target:1,31,331,0.051980198019802026,completed
133,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,325,2,323,180,149,4,15,11,2737,6513,1694,339,2398,672,2065,2731,2065,0.23553948832035596,15.205555555555556,8.455108359133128,6.3538461538461535,6.393188854489164,11.472222222222221,clue:8;collision_intent:338;hipc_clear_bundle:3;hipc_entry:2062;state:325;target:1,83,789,0.03333333333333344,completed
134,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,95,16,79,76,23,2,4,2,861,2002,578,100,761,203,658,829,658,0.2532865907099036,11.328947368421053,10.49367088607595,6.926315789473684,8.329113924050633,8.657894736842104,clue:8;collision_intent:99;hipc_clear_bundle:1;hipc_entry:657;state:95;target:1,25,251,0.03947368421052633,completed
135,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,543,163,380,310,237,2,12,9,3723,8706,2461,549,3174,1104,2619,3397,2619,0.25850840336134456,12.009677419354839,8.939473684210526,4.823204419889502,6.8921052631578945,8.448387096774194,clue:12;collision_intent:548;hipc_clear_bundle:1;hipc_entry:2618;state:543;target:1,137,977,0.03870967741935494,completed
136,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,58,20,82,0,0,0,0,357,864,205,80,277,162,195,241,195,0.246690734055355,4.353658536585366,12.05,2.5,9.75,2.3780487804878048,clue:4;collision_intent:79;hipc_entry:195;state:78;target:1,20,114,0.012195121951219523,completed
138,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,13,42,54,5,0,0,0,591,1379,390,57,534,116,475,564,475,0.24359775140537165,10.944444444444445,13.428571428571429,8.636363636363637,11.30952380952381,8.796296296296296,clue:4;collision_intent:56;hipc_entry:475;state:55;target:1,15,185,0.04629629629629628,completed
139,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,104,79,159,28,0,6,5,935,2249,556,192,743,387,548,727,548,0.2494392104082548,5.880503144654088,9.20253164556962,2.9945355191256833,6.936708860759493,3.4465408805031448,clue:12;collision_intent:191;hipc_entry:548;state:183;target:1,47,295,0.04874213836477992,completed
142,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,275,84,191,191,88,1,2,2,1960,4570,1305,278,1682,568,1392,1792,1392,0.2587745389649018,10.261780104712042,9.38219895287958,5.0618181818181816,7.287958115183246,7.287958115183246,clue:15;collision_intent:277;hipc_entry:1392;state:275;target:1,70,519,0.024869109947643908,completed
143,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,62,39,101,4,1,0,0,549,1321,321,102,447,219,330,425,330,0.239731142643764,5.435643564356436,10.897435897435898,3.267326732673267,8.461538461538462,3.267326732673267,clue:16;collision_intent:101;hipc_entry:330;state:101;target:1,26,164,0.03217821782178221,completed
144,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,45,191,176,64,0,3,3,2166,5030,1465,240,1926,488,1678,2075,1678,0.25363573407202217,12.306818181818182,10.863874345549739,7.110169491525424,8.785340314136125,9.534090909090908,clue:12;collision_intent:239;hipc_entry:1678;state:236;target:1,59,661,0.06534090909090917,completed
146,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,29,84,91,26,1,2,2,854,1985,574,116,738,233,621,796,621,0.25949367088607594,9.384615384615385,9.476190476190476,5.495575221238938,7.392857142857143,6.824175824175824,clue:4;collision_intent:115;hipc_clear_bundle:1;hipc_entry:620;state:113;target:1,29,256,0.04670329670329676,completed
147,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,125,79,182,26,1,0,0,1073,2567,651,205,868,417,656,823,656,0.25,5.895604395604396,10.417721518987342,3.215686274509804,8.30379746835443,3.6043956043956045,clue:8;collision_intent:204;hipc_entry:656;state:204;target:1,51,308,0.04670329670329676,completed
148,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed
149,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,66,10,80,0,0,0,0,262,663,120,77,185,157,105,130,105,0.21660649819494585,3.275,13.0,1.381578947368421,10.5,1.3125,clue:4;collision_intent:76;hipc_entry:105;state:76;target:1,19,73,0.0,completed
150,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed
151,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,365,37,328,257,112,4,2,2,2572,6079,1636,367,2205,743,1829,2498,1829,0.2473167044595616,10.007782101167315,7.615853658536586,5.010958904109589,5.576219512195122,7.116731517509727,clue:11;collision_intent:366;hipc_entry:1829;state:365;target:1,93,842,0.08268482490272366,completed
152,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,54,1,59,0,0,0,0,140,346,71,57,83,116,24,32,24,0.285140562248996,2.3728813559322033,32.0,0.43636363636363634,24.0,0.4067796610169492,clue:4;collision_intent:56;hipc_entry:24;state:55;target:1,14,42,0.012711864406779627,completed
153,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,1,272,172,105,1,10,6,2850,6590,1956,279,2571,560,2290,2845,2290,0.25363070539419086,16.569767441860463,10.459558823529411,8.388278388278389,8.419117647058824,13.313953488372093,clue:8;collision_intent:278;hipc_entry:2290;state:273;target:1,70,756,0.05523255813953498,completed
154,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed
155,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
156,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed
157,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,556,35,521,310,250,4,5,4,5023,11673,3394,561,4462,1129,3894,4953,3894,0.2535674262233844,16.203225806451613,9.506717850287908,7.003597122302159,7.474088291746641,12.561290322580644,clue:12;collision_intent:560;hipc_clear_bundle:3;hipc_entry:3891;state:556;target:1,140,1423,0.0903225806451613,completed
158,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,3,95,78,24,1,2,1,1018,2358,692,100,918,205,813,1011,813,0.2515448927662668,13.051282051282051,10.642105263157895,8.295918367346939,8.557894736842105,10.423076923076923,clue:7;collision_intent:99;hipc_clear_bundle:1;hipc_entry:812;state:98;target:1,26,307,0.1282051282051282,completed
159,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,207,25,233,3,0,0,0,673,1684,334,233,440,468,205,259,205,0.25303030303030305,2.888412017167382,10.36,0.8836206896551724,8.2,0.8798283261802575,clue:3;collision_intent:232;hipc_entry:205;state:232;target:1,58,189,0.007510729613734002,completed
160,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,23,82,93,16,2,2,1,924,2160,608,108,816,217,707,877,707,0.24856909239574815,9.935483870967742,10.695121951219512,6.733333333333333,8.621951219512194,7.602150537634409,clue:4;collision_intent:107;hipc_clear_bundle:1;hipc_entry:706;state:105;target:1,27,307,0.06182795698924726,completed
161,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,10,50,54,10,1,0,0,523,1173,393,62,461,126,397,503,397,0.28437047756874095,9.685185185185185,10.06,6.616666666666666,7.94,7.351851851851852,clue:4;collision_intent:61;hipc_entry:397;state:60;target:1,16,159,0.05555555555555558,completed
162,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,70,44,111,7,0,0,0,700,1657,441,115,585,237,463,560,463,0.2515687393040502,6.306306306306307,12.727272727272727,4.06140350877193,10.522727272727273,4.171171171171171,clue:8;collision_intent:114;hipc_entry:463;state:114;target:1,29,190,0.015765765765765716,completed
163,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,81,83,132,36,0,5,3,1007,2426,593,168,839,336,671,844,671,0.2355979340484704,7.628787878787879,10.168674698795181,4.091463414634147,8.08433734939759,5.083333333333333,clue:4;collision_intent:167;hipc_entry:671;state:164;target:1,42,272,0.045454545454545414,completed
164,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,261,10,251,163,102,1,5,1,2652,6114,1840,265,2387,538,2114,2632,2114,0.2569832402234637,16.26993865030675,10.48605577689243,8.099616858237548,8.422310756972111,12.969325153374234,clue:12;collision_intent:264;hipc_entry:2114;state:261;target:1,67,712,0.09355828220858897,completed
165,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,38,68,97,13,1,2,2,853,2020,535,108,745,218,635,777,635,0.23958799820868787,8.793814432989691,11.426470588235293,5.990566037735849,9.338235294117647,6.546391752577319,clue:4;collision_intent:107;hipc_entry:635;state:106;target:1,27,270,0.03350515463917536,completed
166,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
167,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,54,18,74,2,1,0,0,337,797,211,74,263,150,187,229,187,0.26776649746192893,4.554054054054054,12.722222222222221,2.5972222222222223,10.38888888888889,2.527027027027027,clue:4;collision_intent:73;hipc_clear_bundle:1;hipc_entry:186;state:72;target:1,19,100,0.03378378378378377,completed
168,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,18,181,138,65,1,9,7,1850,4343,1204,207,1643,422,1428,1814,1428,0.24431818181818182,13.405797101449275,10.022099447513812,7.175879396984925,7.889502762430939,10.347826086956522,clue:16;collision_intent:206;hipc_entry:1428;state:199;target:1,50,526,0.07246376811594213,completed
170,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,43,58,93,12,0,0,0,667,1578,420,102,565,211,456,580,456,0.24808033077377437,7.172043010752688,10.0,4.514851485148514,7.862068965517241,4.903225806451613,clue:8;collision_intent:101;hipc_entry:456;state:101;target:1,26,220,0.07258064516129026,completed
171,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,49,86,115,24,0,0,0,946,2201,634,136,810,279,667,846,667,0.26112026359143325,8.226086956521739,9.837209302325581,4.940740740740741,7.755813953488372,5.8,clue:8;collision_intent:135;hipc_entry:667;state:135;target:1,35,275,0.05869565217391304,completed
172,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,68,14,86,0,0,0,0,344,821,208,84,260,174,170,208,170,0.26735218508997427,4.0,14.857142857142858,2.073170731707317,12.142857142857142,1.9767441860465116,clue:8;collision_intent:83;hipc_entry:170;state:82;target:1,21,93,0.011627906976744207,completed
173,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,35,66,93,12,2,0,0,780,1838,500,103,677,212,568,710,568,0.24618414574101427,8.387096774193548,10.757575757575758,5.623762376237623,8.606060606060606,6.10752688172043,clue:8;collision_intent:102;hipc_entry:568;state:101;target:1,26,217,0.034946236559139754,completed
174,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,328,18,310,214,118,0,9,6,3156,7395,2070,335,2821,675,2481,3120,2481,0.24462302056251478,14.74766355140187,10.064516129032258,7.564024390243903,8.003225806451614,11.593457943925234,clue:12;collision_intent:334;hipc_clear_bundle:1;hipc_entry:2480;state:328;target:1,82,839,0.06074766355140193,completed
176,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
177,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,195,95,255,39,0,0,0,1420,3441,815,292,1128,590,830,1030,830,0.240910434525569,5.568627450980392,10.842105263157896,2.8620689655172415,8.736842105263158,3.2549019607843137,clue:8;collision_intent:291;hipc_entry:830;state:290;target:1,73,399,0.02450980392156854,completed
178,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,3,34,35,6,1,0,0,447,1036,303,39,408,80,367,440,367,0.24775143090760426,12.771428571428572,12.941176470588236,9.91891891891892,10.794117647058824,10.485714285714286,clue:4;collision_intent:38;hipc_clear_bundle:2;hipc_entry:365;state:37;target:1,10,151,0.09285714285714275,completed
179,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,44,108,119,37,0,0,0,945,2209,624,153,792,309,636,857,636,0.2628475147430497,7.9411764705882355,7.935185185185185,4.184210526315789,5.888888888888889,5.34453781512605,clue:4;collision_intent:152;hipc_entry:636;state:152;target:1,38,251,0.05672268907563027,completed
180,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,603,127,476,354,253,0,956,2,11990,27389,8579,608,11382,1227,10763,11736,10763,0.2512520134719578,33.87005649717514,24.65546218487395,17.849087893864013,22.611344537815125,30.403954802259886,clue:16;collision_intent:607;hipc_clear_bundle:1;hipc_entry:10762;state:603;target:1,266,3705,0.30932203389830515,completed
181,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,374,9,365,210,168,1,19,13,3435,8024,2281,387,3048,777,2658,3416,2658,0.24945319335083116,16.357142857142858,9.35890410958904,7.106951871657754,7.282191780821917,12.657142857142857,clue:16;collision_intent:386;hipc_entry:2658;state:374;target:1,97,958,0.026190476190476097,completed
182,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,13,240,192,65,1,3,2,2044,4779,1352,257,1787,517,1527,2018,1527,0.25223880597014925,10.645833333333334,8.408333333333333,6.0355731225296445,6.3625,7.953125,clue:7;collision_intent:256;hipc_entry:1527;state:253;target:1,65,747,0.07291666666666674,completed
183,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,388,19,369,224,168,0,9,3,3854,8970,2589,392,3462,787,3067,3815,3067,0.24930187770823303,17.205357142857142,10.338753387533876,7.904639175257732,8.311653116531165,13.691964285714286,clue:7;collision_intent:391;hipc_entry:3067;state:388;target:1,99,1019,0.078125,completed
184,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,808,97,711,359,453,1,12,8,6248,14683,4061,817,5431,1641,4607,6054,4607,0.24924814337445528,17.403899721448468,8.514767932489452,5.701732673267327,6.479606188466948,12.832869080779945,clue:16;collision_intent:816;hipc_clear_bundle:1;hipc_entry:4606;state:808;target:1,203,1692,0.05779944289693595,completed
185,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,22,128,118,36,1,1,1,1430,3373,914,151,1279,313,1117,1386,1117,0.23826903023983315,12.11864406779661,10.828125,7.446666666666666,8.7265625,9.466101694915254,clue:12;collision_intent:150;hipc_entry:1117;state:150;target:1,39,401,0.08898305084745761,completed
186,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,487,109,378,306,185,1,7,5,4044,9454,2675,491,3553,990,3054,3825,3054,0.2510087266585343,13.215686274509803,10.119047619047619,6.271047227926078,8.079365079365079,9.980392156862745,clue:12;collision_intent:490;hipc_clear_bundle:1;hipc_entry:3053;state:487;target:1,124,1090,0.08333333333333326,completed
188,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,411,58,353,274,141,1,7,6,3768,8770,2530,415,3353,838,2930,3651,2930,0.25159108989657913,13.751824817518248,10.342776203966006,7.128953771289538,8.30028328611898,10.693430656934307,clue:12;collision_intent:414;hipc_clear_bundle:1;hipc_entry:2929;state:411;target:1,104,1145,0.12408759124087587,completed
189,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,53,23,80,0,0,0,0,400,942,255,77,323,157,243,294,243,0.2634297520661157,5.0,12.782608695652174,3.1973684210526314,10.565217391304348,3.0375,clue:4;collision_intent:76;hipc_entry:243;state:76;target:1,19,117,0.0,completed
190,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,80,166,194,56,0,1,1,2029,4698,1389,249,1780,507,1522,1869,1522,0.2601123595505618,10.458762886597938,11.259036144578314,6.186991869918699,9.168674698795181,7.845360824742268,clue:12;collision_intent:248;hipc_entry:1522;state:246;target:1,63,623,0.06958762886597936,completed
