trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
159,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,6,59,0,0,0,0,179,59,120,118,61,75,clue:1;collision_intent:58;hipc_entry:61;state:58;target:1,421,73,completed
159,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,7,58,1,0,0,0,116,58,58,116,0,14,collision_intent:58;state:58,456,101,completed
159,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,6,57,2,0,0,0,189,58,131,117,72,85,clue:1;collision_intent:58;hipc_entry:72;state:58,405,78,completed
159,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,6,59,0,0,0,0,189,58,131,117,72,85,clue:1;collision_intent:58;hipc_entry:72;state:58,402,82,completed
160,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,19,21,5,0,2,1,179,27,152,53,126,167,clue:1;collision_intent:27;hipc_entry:126;state:25,566,177,completed
160,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,21,23,5,0,0,0,213,28,185,56,157,201,clue:1;collision_intent:27;hipc_entry:157;state:27;target:1,552,159,completed
160,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,20,21,6,2,0,0,225,26,199,53,172,213,clue:1;collision_intent:26;hipc_clear_bundle:1;hipc_entry:171;state:26,538,160,completed
160,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,22,28,0,0,0,0,307,27,280,55,252,296,clue:1;collision_intent:27;hipc_entry:252;state:27,504,112,completed
161,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,13,14,3,0,0,0,119,16,103,33,86,113,clue:1;collision_intent:16;hipc_entry:86;state:16,301,101,completed
161,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,12,11,4,0,0,0,159,15,144,30,129,155,clue:1;collision_intent:15;hipc_entry:129;state:14,274,89,completed
161,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,12,15,1,0,0,0,119,16,103,32,87,113,clue:1;collision_intent:15;hipc_entry:87;state:15;target:1,300,104,completed
161,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,13,14,2,1,0,0,126,15,111,31,95,122,clue:1;collision_intent:15;hipc_entry:95;state:15,298,99,completed
162,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,10,27,2,0,0,0,178,28,150,58,120,142,clue:2;collision_intent:28;hipc_entry:120;state:28,421,101,completed
162,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,12,28,2,0,0,0,171,30,141,61,110,137,clue:2;collision_intent:29;hipc_entry:110;state:29;target:1,414,115,completed
162,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,11,29,1,0,0,0,161,29,132,60,101,125,clue:2;collision_intent:29;hipc_entry:101;state:29,415,123,completed
162,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,11,27,2,0,0,0,190,28,162,58,132,156,clue:2;collision_intent:28;hipc_entry:132;state:28,407,102,completed
163,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,22,35,8,0,0,0,259,42,217,85,174,218,clue:1;collision_intent:42;hipc_entry:174;state:42,599,148,completed
163,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,21,32,10,0,0,0,241,41,200,83,158,201,clue:1;collision_intent:41;hipc_entry:158;state:41,623,143,completed
163,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,20,36,6,0,3,1,272,43,229,85,187,230,clue:1;collision_intent:42;hipc_entry:187;state:41;target:1,587,148,completed
163,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,20,29,12,0,2,2,235,42,193,83,152,195,clue:1;collision_intent:42;hipc_entry:152;state:40,617,154,completed
164,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,63,28,39,0,0,0,562,66,496,135,427,556,clue:3;collision_intent:66;hipc_entry:427;state:66,1580,510,completed
164,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,63,47,19,1,0,0,673,65,608,133,540,669,clue:3;collision_intent:65;hipc_entry:540;state:65,1537,441,completed
164,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,60,46,18,0,5,1,712,66,646,132,580,706,clue:3;collision_intent:66;hipc_entry:580;state:63,1493,446,completed
164,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,65,42,26,0,0,0,705,68,637,138,567,701,clue:3;collision_intent:67;hipc_entry:567;state:67;target:1,1504,443,completed
165,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,16,22,5,1,1,1,179,27,152,54,125,159,clue:1;collision_intent:27;hipc_entry:125;state:26,513,159,completed
165,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,17,25,2,0,0,0,210,26,184,53,157,192,clue:1;collision_intent:26;hipc_entry:157;state:26,499,144,completed
165,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,17,24,4,0,1,1,194,27,167,55,139,174,clue:1;collision_intent:27;hipc_entry:139;state:27,540,117,completed
165,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,18,26,2,0,0,0,270,28,242,56,214,252,clue:1;collision_intent:27;hipc_entry:214;state:27;target:1,468,115,completed
166,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2,completed
166,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1,completed
166,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5,completed
167,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,100,20,80,40,60,72,clue:1;collision_intent:19;hipc_entry:60;state:19;target:1,182,55,completed
167,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,18,1,0,0,0,85,18,67,37,48,59,clue:1;collision_intent:18;hipc_entry:48;state:18,196,54,completed
167,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,4,19,0,0,0,0,63,18,45,37,26,35,clue:1;collision_intent:18;hipc_entry:26;state:18,222,52,completed
167,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,4,17,1,1,0,0,89,18,71,36,53,63,clue:1;collision_intent:18;hipc_clear_bundle:1;hipc_entry:52;state:17,197,50,completed
168,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed
168,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11,completed
168,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5,completed
168,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10,completed
169,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,45,41,10,1,2,2,416,52,364,106,310,406,clue:4;collision_intent:52;hipc_entry:310;state:50,1126,307,completed
169,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,46,32,19,0,3,3,470,54,416,108,362,462,clue:4;collision_intent:53;hipc_entry:362;state:50;target:1,1077,303,completed
169,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,44,36,14,0,3,1,526,50,476,103,423,516,clue:4;collision_intent:50;hipc_entry:423;state:49,1025,297,completed
169,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,46,29,22,0,1,1,438,51,387,105,333,430,clue:4;collision_intent:51;hipc_entry:333;state:50,1115,297,completed
170,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,14,23,3,0,0,0,220,25,195,52,168,198,clue:2;collision_intent:25;hipc_entry:168;state:25,348,98,completed
170,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,15,18,8,0,0,0,163,25,138,52,111,142,clue:2;collision_intent:25;hipc_entry:111;state:25,407,95,completed
170,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,15,26,1,0,0,0,160,27,133,55,105,138,clue:2;collision_intent:26;hipc_entry:105;state:26;target:1,395,112,completed
170,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,14,26,0,0,0,0,124,25,99,52,72,102,clue:2;collision_intent:25;hipc_entry:72;state:25,428,115,completed
171,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,20,24,10,0,0,0,192,33,159,68,124,166,clue:2;collision_intent:33;hipc_entry:124;state:33,588,165,completed
171,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,21,31,3,0,0,0,275,33,242,68,207,251,clue:2;collision_intent:33;hipc_entry:207;state:33,510,160,completed
171,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,22,28,7,0,0,0,273,34,239,70,203,248,clue:2;collision_intent:34;hipc_entry:203;state:34,522,150,completed
171,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,23,32,4,0,0,0,206,36,170,73,133,181,clue:2;collision_intent:35;hipc_entry:133;state:35;target:1,581,159,completed
172,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,3,21,0,0,0,0,91,21,70,43,48,57,clue:2;collision_intent:21;hipc_entry:48;state:20,206,47,completed
172,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,4,22,0,0,0,0,82,21,61,44,38,48,clue:2;collision_intent:21;hipc_entry:38;state:21,208,53,completed
172,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,0,0,0,93,22,71,45,48,59,clue:2;collision_intent:21;hipc_entry:48;state:21;target:1,203,48,completed
172,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,78,20,58,42,36,44,clue:2;collision_intent:20;hipc_entry:36;state:20,204,60,completed
173,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,17,23,4,1,0,0,217,27,190,55,162,199,clue:2;collision_intent:26;hipc_entry:162;state:26;target:1,447,116,completed
173,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,16,24,2,0,0,0,187,25,162,52,135,169,clue:2;collision_intent:25;hipc_entry:135;state:25,467,125,completed
173,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,16,25,1,1,0,0,205,26,179,53,152,187,clue:2;collision_intent:26;hipc_entry:152;state:25,453,122,completed
173,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,17,21,5,0,0,0,171,25,146,52,119,155,clue:2;collision_intent:25;hipc_entry:119;state:25,471,137,completed
174,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11,completed
174,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6,completed
174,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7,completed
174,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11,completed
175,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,77,52,31,0,3,2,747,86,661,171,576,737,clue:3;collision_intent:85;hipc_entry:576;state:82;target:1,1890,519,completed
175,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,78,64,19,0,1,1,750,83,667,168,582,742,clue:3;collision_intent:83;hipc_entry:582;state:82,1852,553,completed
175,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,77,51,32,0,5,3,839,83,756,168,671,829,clue:3;collision_intent:83;hipc_clear_bundle:1;hipc_entry:670;state:82,1841,475,completed
175,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,78,47,36,0,0,0,820,83,737,168,652,812,clue:3;collision_intent:83;hipc_entry:652;state:82,1812,523,completed
176,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1,completed
176,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
176,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2,completed
176,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
177,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,24,61,13,0,0,0,328,73,255,148,180,230,clue:2;collision_intent:73;hipc_entry:180;state:73,890,201,completed
177,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,23,68,5,0,0,0,364,72,292,146,218,266,clue:2;collision_intent:72;hipc_entry:218;state:72,853,201,completed
177,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,24,61,13,0,0,0,329,74,255,149,180,231,clue:2;collision_intent:73;hipc_entry:180;state:73;target:1,875,216,completed
177,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,24,65,8,0,0,0,399,73,326,147,252,303,clue:2;collision_intent:73;hipc_entry:252;state:72,823,197,completed
178,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,9,9,2,0,0,0,151,11,140,22,129,149,clue:1;collision_intent:10;hipc_entry:129;state:10;target:1,227,69,completed
178,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,9,10,0,0,0,0,116,9,107,19,97,115,clue:1;collision_intent:9;hipc_clear_bundle:1;hipc_entry:96;state:9,246,84,completed
178,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,8,6,4,0,0,0,82,10,72,20,62,80,clue:1;collision_intent:10;hipc_clear_bundle:1;hipc_entry:61;state:9,291,73,completed
178,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,8,10,0,1,0,0,98,9,89,19,79,96,clue:1;collision_intent:9;hipc_entry:79;state:9,272,77,completed
179,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,27,27,12,0,0,0,227,38,189,77,150,205,clue:1;collision_intent:38;hipc_entry:150;state:38,550,167,completed
179,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,27,33,6,0,0,0,251,38,213,77,174,229,clue:1;collision_intent:38;hipc_entry:174;state:38,556,137,completed
179,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,27,26,13,0,0,0,238,39,199,78,160,216,clue:1;collision_intent:38;hipc_entry:160;state:38;target:1,548,159,completed
179,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,27,33,6,0,0,0,229,38,191,77,152,207,clue:1;collision_intent:38;hipc_entry:152;state:38,555,161,completed
180,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,266,234,132,135,0,0,0,2152,267,1885,537,1615,2088,clue:4;collision_intent:267;hipc_clear_bundle:1;hipc_entry:1614;state:266,7463,2375,completed
180,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,3,36,0,0,473,1,3677,37,3640,76,3601,3613,clue:4;collision_intent:37;hipc_entry:3601;state:35,6362,1950,completed
180,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,36,1,0,483,1,3705,37,3668,77,3628,3641,clue:4;collision_intent:37;hipc_entry:3628;state:36,6319,1965,completed
180,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,266,235,150,117,0,0,0,2456,267,2189,537,1919,2394,clue:4;collision_intent:266;hipc_entry:1919;state:266;target:1,7245,2289,completed
181,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,91,49,46,0,6,6,732,98,634,196,536,726,clue:4;collision_intent:97;hipc_entry:536;state:94;target:1,2090,613,completed
181,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,93,91,53,41,0,5,5,890,98,792,195,695,886,clue:4;collision_intent:98;hipc_entry:695;state:93,1999,546,completed
181,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,95,52,46,0,0,0,855,97,758,198,657,850,clue:4;collision_intent:97;hipc_entry:657;state:97,2008,572,completed
181,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,88,56,35,1,8,2,958,94,864,188,770,954,clue:4;collision_intent:94;hipc_entry:770;state:90,1927,550,completed
182,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,62,48,18,0,0,0,747,66,681,133,614,741,clue:2;collision_intent:65;hipc_entry:614;state:65;target:1,1036,261,completed
182,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,59,43,20,0,0,0,582,62,520,126,456,576,clue:2;collision_intent:62;hipc_entry:456;state:62,1133,328,completed
182,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,58,42,21,0,1,1,548,63,485,127,421,540,clue:2;collision_intent:63;hipc_entry:421;state:62,1170,326,completed
