trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
140,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.16815440781898,38.16815440781898,0,0,0,58,23,62,0,1,4,2,226,0,167,498,0,65,102,127,40,0.0,16.7,4.0,collision_intent:65;pi_clear_path:3;pi_entry:37;state:62,0.1499999999999999,0.217741935483871,known_visit_horizon,commitment_horizon,3,h3,10,4
141,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,72.4505231669094,72.4505231669094,0,0,0,88,41,91,1,1,2,1,469,0,233,696,0,93,140,185,48,0.0,23.3,4.8,collision_intent:93;pi_clear_path:3;pi_entry:45;state:92,0.10000000000000009,0.293956043956044,known_visit_horizon,commitment_horizon,3,h3,10,4
142,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.368621951655065,49.368621951655065,0,0,0,53,29,57,0,0,0,0,330,0,152,453,0,57,95,114,38,0.0,15.2,3.8,collision_intent:57;pi_clear_path:3;pi_entry:35;state:57,0.3500000000000001,0.3991228070175439,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.73799064878495,45.73799064878495,0,0,0,65,27,68,1,2,0,0,282,0,167,498,0,68,99,137,30,0.0,16.7,3.0,collision_intent:68;pi_clear_path:3;pi_entry:27;state:69,0.10000000000000009,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.7906219516921,43.7906219516921,0,0,0,60,26,64,0,0,0,0,276,0,171,510,0,64,107,128,43,0.0,17.1,4.3,collision_intent:64;pi_clear_path:4;pi_entry:39;state:64,0.25,0.3046875,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,54.29476850755103,54.29476850755103,0,0,0,83,32,84,3,1,0,0,328,0,206,615,0,86,120,173,33,0.0,20.6,3.3,collision_intent:86;pi_clear_path:3;pi_entry:30;state:87,0.25,0.2321428571428572,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.33784052616828,39.33784052616828,0,0,0,78,23,82,0,3,0,0,213,0,204,609,0,81,123,163,41,0.0,20.4,4.1,collision_intent:81;pi_clear_path:3;pi_entry:38;state:82,0.10000000000000009,0.09146341463414642,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.96678142797579,47.96678142797579,0,0,0,63,28,67,0,1,0,0,307,0,166,495,0,66,100,133,33,0.0,16.6,3.3,collision_intent:66;pi_clear_path:4;pi_entry:29;state:67,0.30000000000000004,0.3544776119402986,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.57551578305139,50.57551578305139,0,0,0,93,29,96,1,3,2,2,293,0,259,774,0,100,159,197,62,0.0,25.9,6.2,collision_intent:100;pi_clear_path:5;pi_entry:57;state:97,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,64.7966985889591,64.7966985889591,0,0,0,64,38,68,0,0,2,2,440,0,169,504,0,69,100,137,32,0.0,16.9,3.2,collision_intent:69;pi_clear_path:3;pi_entry:29;state:68,0.3500000000000001,0.41176470588235303,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.56890898770361,45.56890898770361,0,0,0,68,27,72,0,1,0,0,278,0,176,525,0,71,105,143,33,0.0,17.6,3.3,collision_intent:71;pi_clear_path:3;pi_entry:30;state:72,0.10000000000000009,0.23611111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,62.10592537449328,62.10592537449328,0,0,0,74,36,77,1,2,0,0,405,0,197,588,0,77,120,155,42,0.0,19.7,4.2,collision_intent:77;pi_clear_path:5;pi_entry:37;state:78,0.3999999999999999,0.3668831168831168,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.765819023320525,34.765819023320525,0,0,0,51,21,55,0,1,0,0,216,0,139,414,0,54,85,109,30,0.0,13.9,3.0,collision_intent:54;pi_clear_path:3;pi_entry:27;state:55,0.10000000000000009,0.23181818181818192,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.05661654597255,58.05661654597255,0,0,0,59,34,63,0,0,0,0,389,0,157,468,0,62,95,125,32,0.0,15.7,3.2,collision_intent:62;pi_clear_path:3;pi_entry:29;state:63,0.25,0.3849206349206349,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.966563035144155,37.966563035144155,0,0,0,45,23,49,0,1,0,0,249,0,127,378,0,48,79,97,30,0.0,12.7,3.0,collision_intent:48;pi_clear_path:3;pi_entry:27;state:49,0.1499999999999999,0.3520408163265305,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.88274264531432,47.88274264531432,0,0,0,67,28,71,0,2,0,0,297,0,180,537,0,70,110,141,39,0.0,18.0,3.9,collision_intent:70;pi_clear_path:4;pi_entry:35;state:71,0.1499999999999999,0.27112676056338025,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.07153028014244,37.07153028014244,0,0,0,59,22,63,0,1,0,0,226,0,169,504,0,63,106,126,43,0.0,16.9,4.3,collision_intent:63;pi_clear_path:4;pi_entry:39;state:63,0.25,0.22619047619047628,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.452589902752976,43.452589902752976,0,0,0,61,26,65,0,2,0,0,273,0,165,492,0,64,101,129,36,0.0,16.5,3.6,collision_intent:64;pi_clear_path:4;pi_entry:32;state:65,0.1499999999999999,0.3192307692307692,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.96731800182699,55.96731800182699,2,2,2,80,33,76,8,4,0,0,346,0,214,639,0,84,130,168,46,0.0,21.4,4.6,collision_intent:84;pi_clear_path:5;pi_entry:41;state:84,0.30000000000000004,0.23026315789473695,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.03974238402859,44.03974238402859,0,0,0,67,26,71,0,1,0,0,270,0,181,540,0,70,111,141,40,0.0,18.1,4.0,collision_intent:70;pi_clear_path:3;pi_entry:37;state:71,0.25,0.1795774647887325,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.892622928677326,38.892622928677326,0,0,0,68,23,72,0,4,0,0,227,0,192,573,0,71,121,143,49,0.0,19.2,4.9,collision_intent:71;pi_clear_path:4;pi_entry:45;state:72,0.25,0.14583333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.26581619666457,50.26581619666457,0,0,0,75,30,77,2,2,0,0,306,0,191,570,0,78,113,157,34,0.0,19.1,3.4,collision_intent:78;pi_clear_path:4;pi_entry:30;state:79,0.10000000000000009,0.23051948051948057,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.52781080351126,39.52781080351126,0,0,0,59,23,63,0,0,0,0,243,0,159,474,0,62,97,125,34,0.0,15.9,3.4,collision_intent:62;pi_clear_path:3;pi_entry:31;state:63,0.1499999999999999,0.1865079365079365,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.733271265915796,47.733271265915796,0,0,0,81,28,84,1,2,0,0,279,0,218,651,0,84,134,169,49,0.0,21.8,4.9,collision_intent:84;pi_clear_path:3;pi_entry:46;state:85,0.25,0.1428571428571428,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.776260460826045,49.776260460826045,0,0,0,71,29,74,1,1,0,0,307,0,183,546,0,74,109,149,34,0.0,18.3,3.4,collision_intent:74;pi_clear_path:3;pi_entry:31;state:75,0.1499999999999999,0.28378378378378377,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.53801475323039,46.53801475323039,0,0,0,65,27,69,0,1,0,0,292,0,171,510,0,68,103,137,34,0.0,17.1,3.4,collision_intent:68;pi_clear_path:4;pi_entry:30;state:69,0.25,0.26449275362318847,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.150282866096106,49.150282866096106,0,0,0,63,29,66,1,1,0,0,315,0,164,489,0,66,98,133,31,0.0,16.4,3.1,collision_intent:66;pi_clear_path:3;pi_entry:28;state:67,0.10000000000000009,0.36363636363636354,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.75360883201572,42.75360883201572,0,0,0,55,25,59,0,0,0,0,275,0,145,432,0,58,87,117,28,0.0,14.5,2.8,collision_intent:58;pi_clear_path:3;pi_entry:25;state:59,0.44999999999999996,0.27542372881355925,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,73.73650080418464,73.73650080418464,0,0,0,98,42,99,3,0,8,8,470,0,240,717,0,104,136,206,34,0.0,24.0,3.4,collision_intent:104;pi_clear_path:3;pi_entry:31;state:102,0.25,0.3055555555555556,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.828493917124,40.828493917124,0,0,0,56,24,60,0,1,0,0,257,0,155,462,0,59,96,119,36,0.0,15.5,3.6,collision_intent:59;pi_clear_path:4;pi_entry:32;state:60,0.30000000000000004,0.2333333333333334,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.87468913161086,43.87468913161086,0,0,0,72,26,76,0,1,0,0,262,0,179,534,0,75,104,151,28,0.0,17.9,2.8,collision_intent:75;pi_clear_path:4;pi_entry:24;state:76,0.10000000000000009,0.20394736842105265,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,71.25573704320605,71.25573704320605,0,0,0,84,42,87,1,2,0,0,462,0,216,645,0,87,129,175,41,0.0,21.6,4.1,collision_intent:87;pi_clear_path:6;pi_entry:35;state:88,0.1499999999999999,0.3362068965517242,known_visit_horizon,commitment_horizon,3,h3,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.10785230235344,42.10785230235344,0,0,0,56,25,60,0,0,0,0,267,0,154,459,0,59,95,119,35,0.0,15.4,3.5,collision_intent:59;pi_clear_path:3;pi_entry:32;state:60,0.25,0.2416666666666667,known_visit_horizon,commitment_horizon,3,h3,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.18282595870636,44.18282595870636,0,0,0,74,26,78,0,0,0,0,263,0,183,546,0,77,106,155,28,0.0,18.3,2.8,collision_intent:77;pi_clear_path:3;pi_entry:25;state:78,0.1499999999999999,0.21794871794871784,known_visit_horizon,commitment_horizon,3,h3,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,65.76792376378717,65.76792376378717,0,0,0,88,38,91,1,3,5,5,420,0,231,690,0,96,135,188,43,0.0,23.1,4.3,collision_intent:96;pi_clear_path:5;pi_entry:38;state:92,0.3500000000000001,0.3214285714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.08216444245165,58.08216444245165,0,0,0,80,34,84,0,1,0,0,362,0,211,630,0,84,127,168,43,0.0,21.1,4.3,collision_intent:84;pi_clear_path:3;pi_entry:40;state:84,0.1499999999999999,0.22023809523809534,known_visit_horizon,commitment_horizon,3,h3,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.32313567813177,49.32313567813177,0,0,0,82,29,81,5,1,0,0,289,0,205,612,0,85,120,171,34,0.0,20.5,3.4,collision_intent:85;pi_clear_path:4;pi_entry:30;state:86,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.68947958933676,41.68947958933676,0,0,0,63,25,67,0,3,0,0,254,0,171,510,0,66,105,133,38,0.0,17.1,3.8,collision_intent:66;pi_clear_path:4;pi_entry:34;state:67,0.1499999999999999,0.2201492537313432,known_visit_horizon,commitment_horizon,3,h3,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,61.40096229465526,61.40096229465526,1,1,1,77,36,77,4,1,0,0,391,0,202,603,0,80,122,161,41,0.0,20.2,4.1,collision_intent:80;pi_clear_path:3;pi_entry:38;state:81,0.25,0.21753246753246747,known_visit_horizon,commitment_horizon,3,h3,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.80853489582167,38.80853489582167,0,0,0,56,23,60,0,2,0,0,245,0,152,453,0,59,93,119,33,0.0,15.2,3.3,collision_intent:59;pi_clear_path:4;pi_entry:29;state:60,0.1499999999999999,0.2749999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,65.60937133240985,65.60937133240985,0,0,0,70,38,74,0,2,0,0,434,0,205,612,0,73,132,147,58,0.0,20.5,5.8,collision_intent:73;pi_clear_path:4;pi_entry:54;state:74,0.30000000000000004,0.3716216216216217,known_visit_horizon,commitment_horizon,3,h3,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.20943549329125,46.20943549329125,0,0,0,62,27,66,0,2,4,2,284,0,184,549,0,69,115,135,49,0.0,18.4,4.9,collision_intent:69;pi_clear_path:4;pi_entry:45;state:66,0.30000000000000004,0.34090909090909083,known_visit_horizon,commitment_horizon,3,h3,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.705047707092895,48.705047707092895,0,0,0,76,28,79,1,0,0,0,297,0,206,615,0,80,126,160,46,0.0,20.6,4.6,collision_intent:80;pi_clear_path:3;pi_entry:43;state:80,0.25,0.14240506329113933,known_visit_horizon,commitment_horizon,3,h3,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.82379089043312,36.82379089043312,0,0,0,60,22,64,0,1,0,0,219,0,171,510,0,63,108,127,44,0.0,17.1,4.4,collision_intent:63;pi_clear_path:3;pi_entry:41;state:64,0.25,0.234375,known_visit_horizon,commitment_horizon,3,h3,10,4
184,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.449569869854045,35.449569869854045,0,0,0,63,21,66,1,5,0,0,204,0,188,561,0,66,122,133,55,0.0,18.8,5.5,collision_intent:66;pi_clear_path:5;pi_entry:50;state:67,0.3999999999999999,0.15909090909090917,known_visit_horizon,commitment_horizon,3,h3,10,4
185,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.38990953715524,50.38990953715524,0,0,0,77,30,81,0,2,0,0,306,0,202,603,0,80,122,161,41,0.0,20.2,4.1,collision_intent:80;pi_clear_path:3;pi_entry:38;state:81,0.25,0.24382716049382713,known_visit_horizon,commitment_horizon,3,h3,10,4
186,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.908442630392436,42.908442630392436,0,0,0,54,25,58,0,0,0,0,279,0,152,453,0,57,95,115,37,0.0,15.2,3.7,collision_intent:57;pi_clear_path:3;pi_entry:34;state:58,0.25,0.35344827586206895,known_visit_horizon,commitment_horizon,3,h3,10,4
187,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.05409040461558,58.05409040461558,0,0,0,76,34,78,2,2,4,3,373,0,208,621,0,83,125,163,45,0.0,20.8,4.5,collision_intent:83;pi_clear_path:4;pi_entry:41;state:80,0.30000000000000004,0.28846153846153855,known_visit_horizon,commitment_horizon,3,h3,10,4
188,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.310046315801,39.310046315801,0,0,0,53,23,57,0,1,0,0,250,0,154,459,0,57,97,114,40,0.0,15.4,4.0,collision_intent:57;pi_clear_path:6;pi_entry:34;state:57,0.10000000000000009,0.25877192982456143,known_visit_horizon,commitment_horizon,3,h3,10,4
189,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.52369984654445,41.52369984654445,0,0,0,80,24,77,7,1,0,0,230,0,198,591,0,83,115,167,31,0.0,19.8,3.1,collision_intent:83;pi_clear_path:4;pi_entry:27;state:84,0.44999999999999996,0.12662337662337664,known_visit_horizon,commitment_horizon,3,h3,10,4
190,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,28.245897951052676,28.245897951052676,0,0,0,52,17,56,0,3,1,1,162,0,154,459,0,56,98,112,42,0.0,15.4,4.2,collision_intent:56;pi_clear_path:3;pi_entry:39;state:56,0.30000000000000004,0.09821428571428581,known_visit_horizon,commitment_horizon,3,h3,10,4
191,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.11399529853552,58.11399529853552,0,0,0,88,34,90,2,1,2,2,354,0,225,672,0,93,132,185,40,0.0,22.5,4.0,collision_intent:93;pi_clear_path:4;pi_entry:36;state:92,0.30000000000000004,0.22777777777777786,known_visit_horizon,commitment_horizon,3,h3,10,4
192,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.0078454196312,44.0078454196312,0,0,0,59,25,63,0,3,0,0,282,0,168,501,0,63,105,126,42,0.0,16.8,4.2,collision_intent:63;pi_clear_path:3;pi_entry:39;state:63,0.25,0.28174603174603186,known_visit_horizon,commitment_horizon,3,h3,10,4
193,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.61323897526725,48.61323897526725,1,1,1,74,29,75,3,1,0,0,294,0,187,558,0,77,110,155,32,0.0,18.7,3.2,collision_intent:77;pi_clear_path:4;pi_entry:28;state:78,0.30000000000000004,0.28333333333333344,known_visit_horizon,commitment_horizon,3,h3,10,4
194,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.02659213694032,42.02659213694032,0,0,0,70,25,74,0,2,0,0,247,0,184,549,0,73,111,147,37,0.0,18.4,3.7,collision_intent:73;pi_clear_path:3;pi_entry:34;state:74,0.10000000000000009,0.19594594594594605,known_visit_horizon,commitment_horizon,3,h3,10,4
195,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.16179564606817,51.16179564606817,0,0,0,50,30,54,0,0,0,0,347,0,137,408,0,53,84,107,30,0.0,13.7,3.0,collision_intent:53;pi_clear_path:3;pi_entry:27;state:54,0.25,0.4351851851851851,known_visit_horizon,commitment_horizon,3,h3,10,4
196,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,57.13286115282401,57.13286115282401,0,0,0,75,33,79,0,4,0,0,362,0,213,636,0,78,135,157,56,0.0,21.3,5.6,collision_intent:78;pi_clear_path:5;pi_entry:51;state:79,0.3500000000000001,0.29430379746835444,known_visit_horizon,commitment_horizon,3,h3,10,4
197,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.47266812894147,40.47266812894147,0,0,0,68,24,72,0,3,0,0,241,0,201,600,0,70,131,142,59,0.0,20.1,5.9,collision_intent:70;pi_clear_path:6;pi_entry:53;state:72,0.25,0.20833333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
198,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,33.108734634415114,33.108734634415114,0,0,0,54,20,58,0,3,0,0,198,0,169,504,0,58,111,116,53,0.0,16.9,5.3,collision_intent:58;pi_clear_path:4;pi_entry:49;state:58,0.1499999999999999,0.19827586206896552,known_visit_horizon,commitment_horizon,3,h3,10,4
199,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.58709895720577,50.58709895720577,0,0,0,75,30,78,1,3,0,0,307,0,209,624,0,79,130,158,51,0.0,20.9,5.1,collision_intent:79;pi_clear_path:5;pi_entry:46;state:79,0.10000000000000009,0.1923076923076923,known_visit_horizon,commitment_horizon,3,h3,10,4
200,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.23237432287157,58.23237432287157,1,1,1,77,35,78,3,2,0,0,368,0,196,585,0,80,116,161,35,0.0,19.6,3.5,collision_intent:80;pi_clear_path:3;pi_entry:32;state:81,0.10000000000000009,0.26923076923076916,known_visit_horizon,commitment_horizon,3,h3,10,4
201,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.575796704236744,48.575796704236744,0,0,0,69,29,72,1,3,0,0,301,0,190,567,0,72,118,145,45,0.0,19.0,4.5,collision_intent:72;pi_clear_path:5;pi_entry:40;state:73,0.1499999999999999,0.27083333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
202,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.612967536064794,56.612967536064794,0,0,0,68,33,69,3,0,0,0,367,0,179,534,0,71,108,143,36,0.0,17.9,3.6,collision_intent:71;pi_clear_path:3;pi_entry:33;state:72,0.3500000000000001,0.3152173913043479,known_visit_horizon,commitment_horizon,3,h3,10,4
203,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.76974534147932,48.76974534147932,0,0,0,58,29,62,0,0,0,0,317,0,151,450,0,61,90,123,28,0.0,15.1,2.8,collision_intent:61;pi_clear_path:3;pi_entry:25;state:62,0.30000000000000004,0.35483870967741926,known_visit_horizon,commitment_horizon,3,h3,10,4
204,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.66834305855199,42.66834305855199,0,0,0,76,25,78,2,3,2,2,249,0,208,621,0,81,127,161,47,0.0,20.8,4.7,collision_intent:81;pi_clear_path:5;pi_entry:42;state:80,0.25,0.1282051282051282,known_visit_horizon,commitment_horizon,3,h3,10,4
205,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.84184259091802,46.84184259091802,0,0,0,72,27,76,0,0,0,0,284,0,202,603,0,75,127,151,51,0.0,20.2,5.1,collision_intent:75;pi_clear_path:3;pi_entry:48;state:76,0.30000000000000004,0.16447368421052633,known_visit_horizon,commitment_horizon,3,h3,10,4
206,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.826619820981286,50.826619820981286,0,0,0,60,30,64,0,1,0,0,331,0,161,480,0,63,98,127,34,0.0,16.1,3.4,collision_intent:63;pi_clear_path:4;pi_entry:30;state:64,0.3500000000000001,0.28125,known_visit_horizon,commitment_horizon,3,h3,10,4
207,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.98847484912964,41.98847484912964,0,0,0,55,25,59,0,0,1,1,271,0,151,450,0,59,92,118,33,0.0,15.1,3.3,collision_intent:59;pi_clear_path:3;pi_entry:30;state:59,0.3999999999999999,0.30084745762711873,known_visit_horizon,commitment_horizon,3,h3,10,4
208,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.267135337563325,48.267135337563325,0,0,0,76,28,79,1,1,0,0,290,0,207,618,0,79,128,159,48,0.0,20.7,4.8,collision_intent:79;pi_clear_path:3;pi_entry:45;state:80,0.1499999999999999,0.17405063291139244,known_visit_horizon,commitment_horizon,3,h3,10,4
209,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.792077386356276,40.792077386356276,0,0,0,59,24,63,0,1,0,0,255,0,185,552,0,62,123,125,60,0.0,18.5,6.0,collision_intent:62;pi_clear_path:5;pi_entry:55;state:63,0.3500000000000001,0.2420634920634921,known_visit_horizon,commitment_horizon,3,h3,10,4
210,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.44622793087304,38.44622793087304,0,0,0,72,23,72,4,2,0,0,215,0,207,618,0,76,131,152,55,0.0,20.7,5.5,collision_intent:76;pi_clear_path:5;pi_entry:50;state:76,0.25,0.11111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
