trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
140,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.24395218213308,43.24395218213308,0,0,0,49,26,53,0,2,0,0,285,0,167,498,0,53,114,106,61,0.0,16.7,6.1,collision_intent:53;pi_clear_path:4;pi_entry:57;state:53,0.30000000000000004,0.3443396226415094,known_visit_horizon,commitment_horizon,5,h5,10,4
141,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,50.04753696250255,50.04753696250255,0,0,0,75,29,78,1,2,0,0,309,0,237,708,0,77,160,156,81,0.0,23.7,8.1,collision_intent:77;pi_clear_path:3;pi_entry:78;state:79,0.25,0.2628205128205128,known_visit_horizon,commitment_horizon,5,h5,10,4
142,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.3699566866039,49.3699566866039,0,0,0,51,29,55,0,1,0,0,332,0,156,465,0,54,102,109,47,0.0,15.6,4.7,collision_intent:54;pi_clear_path:4;pi_entry:43;state:55,0.3500000000000001,0.4409090909090909,known_visit_horizon,commitment_horizon,5,h5,10,4
143,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,45.6371129171082,45.6371129171082,0,0,0,53,27,57,0,0,0,0,301,0,153,456,0,56,97,113,40,0.0,15.3,4.0,collision_intent:56;pi_clear_path:3;pi_entry:37;state:57,0.44999999999999996,0.3991228070175439,known_visit_horizon,commitment_horizon,5,h5,10,4
144,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.1649368933568,61.1649368933568,0,0,0,54,36,58,0,0,0,0,422,0,164,489,0,57,107,115,49,0.0,16.4,4.9,collision_intent:57;pi_clear_path:4;pi_entry:45;state:58,0.44999999999999996,0.5086206896551724,known_visit_horizon,commitment_horizon,5,h5,10,4
145,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.99548622753593,58.99548622753593,0,0,0,73,34,77,0,1,0,0,383,0,207,618,0,77,130,154,53,0.0,20.7,5.3,collision_intent:77;pi_clear_path:4;pi_entry:49;state:77,0.44999999999999996,0.3474025974025974,known_visit_horizon,commitment_horizon,5,h5,10,4
146,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.40619725653876,56.40619725653876,0,0,0,63,33,67,0,0,0,0,371,0,164,489,0,64,100,131,33,0.0,16.4,3.3,collision_intent:64;pi_clear_path:3;pi_entry:30;state:67,0.5,0.48134328358208944,known_visit_horizon,commitment_horizon,5,h5,10,4
147,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,60.39157063133559,60.39157063133559,1,1,1,66,36,67,3,0,0,0,401,0,188,561,0,69,119,139,49,0.0,18.8,4.9,collision_intent:69;pi_clear_path:3;pi_entry:46;state:70,0.5,0.45895522388059695,known_visit_horizon,commitment_horizon,5,h5,10,4
148,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.05263951297334,61.05263951297334,0,0,0,82,35,86,0,2,1,1,384,0,257,768,0,86,171,172,85,0.0,25.7,8.5,collision_intent:86;pi_clear_path:5;pi_entry:80;state:86,0.3999999999999999,0.21511627906976738,known_visit_horizon,commitment_horizon,5,h5,10,4
149,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.27105363205367,54.27105363205367,0,0,0,54,32,58,0,1,0,0,369,0,165,492,0,57,108,115,50,0.0,16.5,5.0,collision_intent:57;pi_clear_path:3;pi_entry:47;state:58,0.25,0.3879310344827587,known_visit_horizon,commitment_horizon,5,h5,10,4
150,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,70.44769448454525,70.44769448454525,0,0,0,58,40,62,0,0,0,0,491,0,179,534,0,61,118,123,56,0.0,17.9,5.6,collision_intent:61;pi_clear_path:3;pi_entry:53;state:62,0.44999999999999996,0.49193548387096775,known_visit_horizon,commitment_horizon,5,h5,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,80.36364217312223,80.36364217312223,0,0,0,75,47,77,2,1,0,0,550,0,222,663,0,79,143,158,64,0.0,22.2,6.4,collision_intent:79;pi_clear_path:5;pi_entry:59;state:79,0.5,0.4772727272727273,known_visit_horizon,commitment_horizon,5,h5,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,32.222540306458306,32.222540306458306,0,0,0,43,19,47,0,0,0,0,208,0,126,375,0,45,81,92,34,0.0,12.6,3.4,collision_intent:45;pi_clear_path:3;pi_entry:31;state:47,0.3999999999999999,0.3563829787234043,known_visit_horizon,commitment_horizon,5,h5,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.60248820883001,67.60248820883001,0,0,0,65,40,69,0,1,0,0,458,0,190,567,0,68,122,137,53,0.0,19.0,5.3,collision_intent:68;pi_clear_path:3;pi_entry:50;state:69,0.44999999999999996,0.4818840579710144,known_visit_horizon,commitment_horizon,5,h5,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.00274372304754,43.00274372304754,0,0,0,39,25,43,0,0,0,0,298,0,117,348,0,40,77,83,34,0.0,11.7,3.4,collision_intent:40;pi_clear_path:3;pi_entry:31;state:43,0.55,0.5174418604651163,known_visit_horizon,commitment_horizon,5,h5,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,50.39769003401559,50.39769003401559,0,0,0,60,30,64,0,0,0,0,328,0,178,531,0,63,115,127,51,0.0,17.8,5.1,collision_intent:63;pi_clear_path:3;pi_entry:48;state:64,0.30000000000000004,0.3984375,known_visit_horizon,commitment_horizon,5,h5,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,44.47853513084008,44.47853513084008,0,0,0,58,26,62,0,2,0,0,289,0,178,531,0,61,117,123,55,0.0,17.8,5.5,collision_intent:61;pi_clear_path:3;pi_entry:52;state:62,0.5,0.37903225806451624,known_visit_horizon,commitment_horizon,5,h5,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,40.264474893421394,40.264474893421394,0,0,0,56,24,60,0,2,0,0,254,0,170,507,0,59,111,119,51,0.0,17.0,5.1,collision_intent:59;pi_clear_path:5;pi_entry:46;state:60,0.44999999999999996,0.2749999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.3214462702274,63.3214462702274,0,0,0,70,37,73,1,0,0,0,415,0,196,585,0,73,123,147,49,0.0,19.6,4.9,collision_intent:73;pi_clear_path:3;pi_entry:46;state:74,0.5,0.42808219178082196,known_visit_horizon,commitment_horizon,5,h5,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.91986870795829,57.91986870795829,0,0,0,63,34,67,0,0,0,0,386,0,191,570,0,66,125,133,58,0.0,19.1,5.8,collision_intent:66;pi_clear_path:3;pi_entry:55;state:67,0.44999999999999996,0.36940298507462677,known_visit_horizon,commitment_horizon,5,h5,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.27352304689585,48.27352304689585,0,0,0,82,28,85,1,3,3,3,290,0,239,714,0,90,149,176,63,0.0,23.9,6.3,collision_intent:90;pi_clear_path:6;pi_entry:57;state:86,0.10000000000000009,0.13235294117647056,known_visit_horizon,commitment_horizon,5,h5,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,84.24660499333166,84.24660499333166,0,0,0,79,48,82,1,4,11,11,578,0,229,684,0,86,143,169,60,0.0,22.9,6.0,collision_intent:86;pi_clear_path:5;pi_entry:55;state:83,0.3999999999999999,0.42682926829268286,known_visit_horizon,commitment_horizon,5,h5,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.95049917221837,63.95049917221837,0,0,0,57,37,61,0,1,0,0,442,0,156,465,0,59,97,120,36,0.0,15.6,3.6,collision_intent:59;pi_clear_path:3;pi_entry:33;state:61,0.44999999999999996,0.4795081967213115,known_visit_horizon,commitment_horizon,5,h5,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.543114763554414,46.543114763554414,0,0,0,80,27,83,1,1,0,0,270,0,221,660,0,83,138,167,54,0.0,22.1,5.4,collision_intent:83;pi_clear_path:5;pi_entry:49;state:84,0.3999999999999999,0.1475903614457832,known_visit_horizon,commitment_horizon,5,h5,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.43370769756979,73.43370769756979,0,0,0,71,43,74,1,0,0,0,497,0,180,537,0,72,108,147,33,0.0,18.0,3.3,collision_intent:72;pi_clear_path:3;pi_entry:30;state:75,0.5,0.527027027027027,known_visit_horizon,commitment_horizon,5,h5,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,60.27453771753895,60.27453771753895,0,0,0,63,35,67,0,2,0,0,403,0,191,570,0,67,124,134,57,0.0,19.1,5.7,collision_intent:67;pi_clear_path:5;pi_entry:52;state:67,0.30000000000000004,0.3619402985074627,known_visit_horizon,commitment_horizon,5,h5,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,70.53254109328944,70.53254109328944,0,0,0,54,41,58,0,1,0,0,499,0,162,483,0,57,105,115,47,0.0,16.2,4.7,collision_intent:57;pi_clear_path:4;pi_entry:43;state:58,0.30000000000000004,0.4913793103448276,known_visit_horizon,commitment_horizon,5,h5,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,42.5429522053876,42.5429522053876,0,0,0,54,25,58,0,1,0,0,274,0,166,495,0,58,108,116,50,0.0,16.6,5.0,collision_intent:58;pi_clear_path:4;pi_entry:46;state:58,0.44999999999999996,0.31034482758620685,known_visit_horizon,commitment_horizon,5,h5,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.06465551413905,66.06465551413905,0,0,0,66,39,70,0,0,0,0,445,0,186,555,0,68,118,138,48,0.0,18.6,4.8,collision_intent:68;pi_clear_path:3;pi_entry:45;state:70,0.44999999999999996,0.5071428571428571,known_visit_horizon,commitment_horizon,5,h5,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.785930733684715,43.785930733684715,0,0,0,55,26,59,0,4,0,0,282,0,174,519,0,58,116,117,57,0.0,17.4,5.7,collision_intent:58;pi_clear_path:5;pi_entry:52;state:59,0.30000000000000004,0.27542372881355925,known_visit_horizon,commitment_horizon,5,h5,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,77.55647962369903,77.55647962369903,0,0,0,72,45,76,0,0,0,0,530,0,196,585,0,74,122,150,46,0.0,19.6,4.6,collision_intent:74;pi_clear_path:3;pi_entry:43;state:76,0.55,0.48026315789473695,known_visit_horizon,commitment_horizon,5,h5,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.57446538969219,63.57446538969219,0,0,0,68,37,68,4,2,0,0,425,0,191,570,0,71,120,143,48,0.0,19.1,4.8,collision_intent:71;pi_clear_path:5;pi_entry:43;state:72,0.3500000000000001,0.42647058823529416,known_visit_horizon,commitment_horizon,5,h5,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.88705423109739,63.88705423109739,0,0,0,64,38,68,0,0,0,0,431,0,177,528,0,67,110,135,42,0.0,17.7,4.2,collision_intent:67;pi_clear_path:3;pi_entry:39;state:68,0.44999999999999996,0.4411764705882353,known_visit_horizon,commitment_horizon,5,h5,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.88313041786496,71.88313041786496,0,0,0,78,41,81,1,1,0,0,475,0,214,639,0,80,134,162,52,0.0,21.4,5.2,collision_intent:80;pi_clear_path:3;pi_entry:49;state:82,0.44999999999999996,0.3858024691358024,known_visit_horizon,commitment_horizon,5,h5,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.22554608382392,58.22554608382392,0,0,0,64,34,68,0,1,0,0,386,0,190,567,0,67,123,135,55,0.0,19.0,5.5,collision_intent:67;pi_clear_path:4;pi_entry:51;state:68,0.44999999999999996,0.4558823529411764,known_visit_horizon,commitment_horizon,5,h5,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.93449252228942,64.93449252228942,0,0,0,72,38,75,1,0,0,0,428,0,204,609,0,77,127,153,51,0.0,20.4,5.1,collision_intent:77;pi_clear_path:4;pi_entry:47;state:76,0.44999999999999996,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,89.25207951033103,89.25207951033103,1,1,1,111,36,104,11,4,3,3,572,0,301,900,0,119,182,234,67,0.0,30.1,6.7,collision_intent:119;pi_clear_path:6;pi_entry:61;state:115,0.30000000000000004,0.2451923076923077,known_visit_horizon,commitment_horizon,5,h5,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,60.673494755736776,60.673494755736776,0,0,0,54,35,58,0,0,0,0,419,0,178,531,0,57,121,115,63,0.0,17.8,6.3,collision_intent:57;pi_clear_path:3;pi_entry:60;state:58,0.6000000000000001,0.5086206896551724,known_visit_horizon,commitment_horizon,5,h5,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,41.39705409529322,41.39705409529322,1,1,1,72,24,71,5,2,2,2,246,0,222,663,0,79,143,155,67,0.0,22.2,6.7,collision_intent:79;pi_clear_path:4;pi_entry:63;state:76,0.3999999999999999,0.130281690140845,known_visit_horizon,commitment_horizon,5,h5,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.17620671861206,66.17620671861206,0,0,0,53,39,57,0,0,0,0,466,0,163,486,0,56,107,113,50,0.0,16.3,5.0,collision_intent:56;pi_clear_path:3;pi_entry:47;state:57,0.5,0.5307017543859649,known_visit_horizon,commitment_horizon,5,h5,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,81.09998274763623,81.09998274763623,0,0,0,88,46,89,3,2,15,15,539,0,275,822,0,96,179,188,87,0.0,27.5,8.7,collision_intent:96;pi_clear_path:7;pi_entry:80;state:92,0.25,0.4297752808988764,known_visit_horizon,commitment_horizon,5,h5,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.84962076881624,73.84962076881624,0,0,0,66,43,69,1,1,0,0,509,0,192,573,0,70,122,140,52,0.0,19.2,5.2,collision_intent:70;pi_clear_path:5;pi_entry:47;state:70,0.3999999999999999,0.4094202898550725,known_visit_horizon,commitment_horizon,5,h5,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.994949831457596,48.994949831457596,0,0,0,72,29,76,0,1,1,1,305,0,212,633,0,75,137,151,61,0.0,21.2,6.1,collision_intent:75;pi_clear_path:3;pi_entry:58;state:76,0.3500000000000001,0.2828947368421053,known_visit_horizon,commitment_horizon,5,h5,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,45.88630778282982,45.88630778282982,0,0,0,70,27,74,0,1,0,0,279,0,217,648,0,73,144,147,70,0.0,21.7,7.0,collision_intent:73;pi_clear_path:3;pi_entry:67;state:74,0.30000000000000004,0.2702702702702702,known_visit_horizon,commitment_horizon,5,h5,10,4
184,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.47067050254132,75.47067050254132,0,0,0,66,43,70,0,0,0,0,523,0,187,558,0,69,118,139,48,0.0,18.7,4.8,collision_intent:69;pi_clear_path:3;pi_entry:45;state:70,0.55,0.5214285714285714,known_visit_horizon,commitment_horizon,5,h5,10,4
185,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.34922213742324,56.34922213742324,0,0,0,75,33,79,0,1,0,0,355,0,226,675,0,78,148,157,69,0.0,22.6,6.9,collision_intent:78;pi_clear_path:3;pi_entry:66;state:79,0.25,0.27531645569620244,known_visit_horizon,commitment_horizon,5,h5,10,4
186,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.24415990276249,43.24415990276249,0,0,0,54,25,58,0,0,0,0,281,0,166,495,0,57,109,115,51,0.0,16.6,5.1,collision_intent:57;pi_clear_path:3;pi_entry:48;state:58,0.25,0.35344827586206895,known_visit_horizon,commitment_horizon,5,h5,10,4
187,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.62851646297837,65.62851646297837,0,0,0,68,39,71,1,2,0,0,439,0,214,639,0,72,142,144,70,0.0,21.4,7.0,collision_intent:72;pi_clear_path:5;pi_entry:65;state:72,0.6000000000000001,0.40492957746478875,known_visit_horizon,commitment_horizon,5,h5,10,4
188,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.1248051567712,46.1248051567712,0,0,0,58,27,62,0,0,0,0,298,0,162,483,0,60,102,122,40,0.0,16.2,4.0,collision_intent:60;pi_clear_path:2;pi_entry:38;state:62,0.44999999999999996,0.41129032258064524,known_visit_horizon,commitment_horizon,5,h5,10,4
189,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.5424309551615,54.5424309551615,0,0,0,65,31,67,2,1,0,0,357,0,197,588,0,69,128,138,59,0.0,19.7,5.9,collision_intent:69;pi_clear_path:5;pi_entry:54;state:69,0.6499999999999999,0.3395522388059702,known_visit_horizon,commitment_horizon,5,h5,10,4
190,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.90769359890221,71.90769359890221,0,0,0,54,42,58,0,0,0,0,507,0,146,435,0,55,91,113,33,0.0,14.6,3.3,collision_intent:55;pi_clear_path:3;pi_entry:30;state:58,0.5,0.5948275862068966,known_visit_horizon,commitment_horizon,5,h5,10,4
191,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.61254384652748,47.61254384652748,0,0,0,70,28,73,1,2,0,0,289,0,207,618,0,73,134,147,60,0.0,20.7,6.0,collision_intent:73;pi_clear_path:5;pi_entry:55;state:74,0.25,0.24315068493150682,known_visit_horizon,commitment_horizon,5,h5,10,4
192,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,55.94339959778582,55.94339959778582,0,0,0,59,33,62,1,0,0,0,376,0,185,552,0,63,122,126,59,0.0,18.5,5.9,collision_intent:63;pi_clear_path:3;pi_entry:56;state:63,0.30000000000000004,0.4193548387096775,known_visit_horizon,commitment_horizon,5,h5,10,4
193,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.02697772535444,68.02697772535444,0,0,0,75,40,74,5,0,0,0,448,0,195,582,0,77,118,156,39,0.0,19.5,3.9,collision_intent:77;pi_clear_path:3;pi_entry:36;state:79,0.44999999999999996,0.472972972972973,known_visit_horizon,commitment_horizon,5,h5,10,4
194,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,41.67501449061726,41.67501449061726,0,0,0,70,25,74,0,2,0,0,247,0,198,591,0,73,125,147,51,0.0,19.8,5.1,collision_intent:73;pi_clear_path:4;pi_entry:47;state:74,0.10000000000000009,0.19594594594594605,known_visit_horizon,commitment_horizon,5,h5,10,4
195,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.58033672846672,61.58033672846672,0,0,0,52,36,56,0,0,0,0,432,0,154,459,0,57,97,113,41,0.0,15.4,4.1,collision_intent:57;pi_clear_path:5;pi_entry:36;state:56,0.3999999999999999,0.4375,known_visit_horizon,commitment_horizon,5,h5,10,4
196,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,79.84837070041986,79.84837070041986,0,0,0,82,46,85,1,1,0,0,537,0,224,669,0,85,139,171,53,0.0,22.4,5.3,collision_intent:85;pi_clear_path:5;pi_entry:48;state:86,0.44999999999999996,0.4676470588235293,known_visit_horizon,commitment_horizon,5,h5,10,4
197,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.313467415783236,51.313467415783236,0,0,0,65,30,69,0,4,0,0,327,0,205,612,0,68,137,137,68,0.0,20.5,6.8,collision_intent:68;pi_clear_path:6;pi_entry:62;state:69,0.3999999999999999,0.26449275362318847,known_visit_horizon,commitment_horizon,5,h5,10,4
198,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,34.9109723327358,34.9109723327358,0,0,0,53,21,57,0,2,0,0,215,0,165,492,0,56,109,113,52,0.0,16.5,5.2,collision_intent:56;pi_clear_path:4;pi_entry:48;state:57,0.10000000000000009,0.26754385964912286,known_visit_horizon,commitment_horizon,5,h5,10,4
199,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.51721383261485,51.51721383261485,0,0,0,82,30,84,2,4,0,0,304,0,227,678,0,86,141,172,55,0.0,22.7,5.5,collision_intent:86;pi_clear_path:3;pi_entry:52;state:86,0.1499999999999999,0.24404761904761907,known_visit_horizon,commitment_horizon,5,h5,10,4
200,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.53876104346282,58.53876104346282,0,0,0,68,35,72,0,0,0,0,380,0,194,579,0,71,123,143,51,0.0,19.4,5.1,collision_intent:71;pi_clear_path:3;pi_entry:48;state:72,0.30000000000000004,0.4027777777777777,known_visit_horizon,commitment_horizon,5,h5,10,4
201,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.93201329476051,73.93201329476051,0,0,0,67,43,71,0,1,0,0,507,0,201,600,0,70,131,141,60,0.0,20.1,6.0,collision_intent:70;pi_clear_path:4;pi_entry:56;state:71,0.5,0.4964788732394365,known_visit_horizon,commitment_horizon,5,h5,10,4
202,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.766152338937026,53.766152338937026,0,0,0,64,31,68,0,3,0,0,350,0,205,612,0,67,138,135,70,0.0,20.5,7.0,collision_intent:67;pi_clear_path:4;pi_entry:66;state:68,0.55,0.38235294117647056,known_visit_horizon,commitment_horizon,5,h5,10,4
203,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.18627767033787,53.18627767033787,1,1,1,54,31,57,1,0,0,0,360,0,153,456,0,56,97,114,39,0.0,15.3,3.9,collision_intent:56;pi_clear_path:3;pi_entry:36;state:58,0.55,0.4692982456140351,known_visit_horizon,commitment_horizon,5,h5,10,4
204,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.42320764638345,68.42320764638345,0,0,0,63,40,67,0,0,0,0,471,0,191,570,0,66,125,133,58,0.0,19.1,5.8,collision_intent:66;pi_clear_path:3;pi_entry:55;state:67,0.6000000000000001,0.5111940298507462,known_visit_horizon,commitment_horizon,5,h5,10,4
205,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,69.28700405204539,69.28700405204539,0,0,0,73,40,75,2,2,0,0,464,0,225,672,0,76,149,153,72,0.0,22.5,7.2,collision_intent:76;pi_clear_path:3;pi_entry:69;state:77,0.3999999999999999,0.3766666666666667,known_visit_horizon,commitment_horizon,5,h5,10,4
206,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,55.54906537196556,55.54906537196556,0,0,0,53,32,57,0,2,0,0,380,0,168,501,0,56,112,113,55,0.0,16.8,5.5,collision_intent:56;pi_clear_path:3;pi_entry:52;state:57,0.3999999999999999,0.4078947368421053,known_visit_horizon,commitment_horizon,5,h5,10,4
207,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.44013930698078,46.44013930698078,0,0,0,50,27,54,0,0,0,0,310,0,174,519,0,53,121,107,67,0.0,17.4,6.7,collision_intent:53;pi_clear_path:3;pi_entry:64;state:54,0.44999999999999996,0.36111111111111116,known_visit_horizon,commitment_horizon,5,h5,10,4
208,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,60.530465922174635,60.530465922174635,0,0,0,70,35,74,0,0,0,0,397,0,203,606,0,73,130,147,56,0.0,20.3,5.6,collision_intent:73;pi_clear_path:3;pi_entry:53;state:74,0.3999999999999999,0.32432432432432434,known_visit_horizon,commitment_horizon,5,h5,10,4
209,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.222343941666,65.222343941666,0,0,0,57,38,61,0,1,0,0,451,0,167,498,0,60,107,121,46,0.0,16.7,4.6,collision_intent:60;pi_clear_path:3;pi_entry:43;state:61,0.6000000000000001,0.4795081967213115,known_visit_horizon,commitment_horizon,5,h5,10,4
210,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.6517310578735,53.6517310578735,0,0,0,56,32,60,0,1,0,0,361,0,166,495,0,59,107,119,47,0.0,16.6,4.7,collision_intent:59;pi_clear_path:4;pi_entry:43;state:60,0.25,0.41666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
