trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
128,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.84806021723334,53.84806021723334,2,2,2,92,31,90,6,3,0,0,314,0,270,762,45,96,174,192,78,0.08670520231213873,27.0,7.8,collision_intent:96;pi_clear_path:4;pi_entry:74;state:96,0.3500000000000001,0.17222222222222228,known_visit_horizon,commitment_horizon,8,h8,10,4
129,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.10415597549819,65.10415597549819,1,1,1,92,36,90,6,0,4,4,410,0,270,767,40,100,170,196,74,0.07889546351084813,27.0,7.4,collision_intent:100;pi_clear_path:5;pi_entry:69;state:96,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
130,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.63724538170544,58.63724538170544,1,1,1,92,34,94,2,0,0,0,350,0,255,686,77,94,161,190,65,0.1600831600831601,25.5,6.5,collision_intent:94;pi_clear_path:3;pi_entry:62;state:96,0.3999999999999999,0.17021276595744683,known_visit_horizon,commitment_horizon,8,h8,10,4
131,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.02245518709333,65.02245518709333,2,2,2,96,34,92,8,5,0,0,397,0,315,878,64,101,214,201,114,0.10015649452269171,31.5,11.4,collision_intent:101;pi_clear_path:8;pi_entry:106;state:100,0.3999999999999999,0.21195652173913038,known_visit_horizon,commitment_horizon,8,h8,10,4
132,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.53150651518445,50.53150651518445,1,1,1,114,30,109,9,3,0,0,255,0,322,904,60,116,206,234,88,0.09740259740259741,32.2,8.8,collision_intent:116;pi_clear_path:3;pi_entry:85;state:118,0.10000000000000009,0.07568807339449535,known_visit_horizon,commitment_horizon,8,h8,10,4
133,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.0736268398709,65.0736268398709,0,0,0,83,37,83,4,4,6,6,419,0,273,754,60,91,182,178,95,0.11090573012939002,27.3,9.5,collision_intent:91;pi_clear_path:7;pi_entry:88;state:87,0.6000000000000001,0.2981927710843373,known_visit_horizon,commitment_horizon,8,h8,10,4
134,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,160.53595460375564,160.53595460375564,3,3,3,104,63,88,20,1,58,2,1087,2,391,1083,88,112,279,220,171,0.10538922155688622,39.1,17.1,collision_intent:112;pi_clear_path:7;pi_entry:164;state:108,0.30000000000000004,0.3579545454545454,known_visit_horizon,commitment_horizon,8,h8,10,4
135,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.18444720425104,64.18444720425104,1,1,1,70,37,72,2,0,0,0,428,0,231,632,59,75,156,149,82,0.12660944206008584,23.1,8.2,collision_intent:75;pi_clear_path:5;pi_entry:77;state:74,0.3999999999999999,0.3680555555555556,known_visit_horizon,commitment_horizon,8,h8,10,4
136,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.7710219303692,80.7710219303692,4,4,4,113,46,108,9,5,4,4,504,0,328,912,71,122,206,239,89,0.11507293354943274,32.8,8.9,collision_intent:122;pi_clear_path:6;pi_entry:83;state:117,0.55,0.20370370370370372,known_visit_horizon,commitment_horizon,8,h8,10,4
137,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,82.50426302001085,82.50426302001085,3,3,3,102,48,96,10,5,1,1,532,0,329,897,84,108,221,214,115,0.12727272727272726,32.9,11.5,collision_intent:108;pi_clear_path:4;pi_entry:111;state:106,0.3500000000000001,0.36979166666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
138,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.44494287993162,48.44494287993162,0,0,0,83,28,86,1,0,0,0,287,0,237,659,49,86,151,173,64,0.10888888888888888,23.7,6.4,collision_intent:86;pi_clear_path:4;pi_entry:60;state:87,0.25,0.15697674418604657,known_visit_horizon,commitment_horizon,8,h8,10,4
139,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.43378403870248,57.43378403870248,0,0,0,58,33,61,1,2,0,0,389,0,228,624,57,62,166,124,104,0.11515151515151516,22.8,10.4,collision_intent:62;pi_clear_path:4;pi_entry:100;state:62,0.55,0.3319672131147542,known_visit_horizon,commitment_horizon,8,h8,10,4
140,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.769531378797446,42.769531378797446,0,0,0,51,26,55,0,1,0,0,280,0,175,485,37,55,120,110,65,0.10364145658263306,17.5,6.5,collision_intent:55;pi_clear_path:4;pi_entry:61;state:55,0.30000000000000004,0.32272727272727275,known_visit_horizon,commitment_horizon,8,h8,10,4
141,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.96290523464973,59.96290523464973,2,2,2,102,35,95,11,0,1,1,353,0,295,820,63,107,188,213,82,0.11209964412811388,29.5,8.2,collision_intent:107;pi_clear_path:4;pi_entry:78;state:106,0.44999999999999996,0.21842105263157885,known_visit_horizon,commitment_horizon,8,h8,10,4
142,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.69219075879076,74.69219075879076,0,0,0,82,43,82,4,0,0,0,497,0,219,608,46,84,135,170,49,0.11442786069651742,21.9,4.9,collision_intent:84;pi_clear_path:3;pi_entry:46;state:86,0.5,0.4207317073170731,known_visit_horizon,commitment_horizon,8,h8,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.18599519962604,53.18599519962604,1,1,1,74,31,76,2,2,0,0,332,0,245,680,52,79,166,157,88,0.10505050505050505,24.5,8.8,collision_intent:79;pi_clear_path:4;pi_entry:84;state:78,0.5,0.2894736842105263,known_visit_horizon,commitment_horizon,8,h8,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,155.44032481995004,155.44032481995004,2,2,2,88,24,86,6,3,138,1,1020,1,416,1144,101,94,322,186,230,0.10488058151609553,41.6,23.0,collision_intent:94;pi_clear_path:5;pi_entry:225;state:92,0.3500000000000001,0.029069767441860517,known_visit_horizon,commitment_horizon,8,h8,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.61469877999306,80.61469877999306,1,1,1,89,44,87,6,4,2,1,527,0,301,844,56,98,203,191,110,0.0924092409240924,30.1,11.0,collision_intent:98;pi_clear_path:10;pi_entry:100;state:93,0.44999999999999996,0.3017241379310345,known_visit_horizon,commitment_horizon,8,h8,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.99738365676164,56.99738365676164,0,0,0,89,33,89,4,3,0,0,341,0,292,812,62,92,200,185,107,0.10367892976588629,29.2,10.7,collision_intent:92;pi_clear_path:4;pi_entry:103;state:93,0.3500000000000001,0.2275280898876404,known_visit_horizon,commitment_horizon,8,h8,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.45548510610802,51.45548510610802,2,2,2,79,30,73,10,1,0,0,311,0,238,668,44,82,156,165,73,0.0944206008583691,23.8,7.3,collision_intent:82;pi_clear_path:3;pi_entry:70;state:83,0.3999999999999999,0.297945205479452,known_visit_horizon,commitment_horizon,8,h8,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.88639065551363,60.88639065551363,2,2,2,111,35,106,9,5,10,2,343,0,340,957,60,116,224,231,109,0.08968609865470852,34.0,10.9,collision_intent:116;pi_clear_path:3;pi_entry:106;state:115,0.3999999999999999,0.14150943396226423,known_visit_horizon,commitment_horizon,8,h8,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,86.3897516122818,86.3897516122818,2,2,2,80,50,77,7,3,0,0,593,0,251,701,51,83,168,167,84,0.10139165009940358,25.1,8.4,collision_intent:83;pi_clear_path:5;pi_entry:79;state:84,0.25,0.4253246753246753,known_visit_horizon,commitment_horizon,8,h8,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,71.44723851813289,71.44723851813289,2,2,2,110,41,105,9,3,0,0,433,0,327,928,50,113,214,227,100,0.0782472613458529,32.7,10.0,collision_intent:113;pi_clear_path:3;pi_entry:97;state:114,0.3999999999999999,0.21190476190476182,known_visit_horizon,commitment_horizon,8,h8,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.2156825179995,80.2156825179995,3,3,3,104,46,90,18,5,0,0,514,0,329,923,63,110,219,218,111,0.09603658536585366,32.9,11.1,collision_intent:110;pi_clear_path:8;pi_entry:103;state:108,0.55,0.3277777777777777,known_visit_horizon,commitment_horizon,8,h8,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,98.48654075270217,98.48654075270217,5,5,5,102,57,85,21,1,0,0,658,0,283,804,43,106,177,212,71,0.08128544423440454,28.3,7.1,collision_intent:106;pi_clear_path:5;pi_entry:66;state:106,0.25,0.3735294117647059,known_visit_horizon,commitment_horizon,8,h8,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.59684884018588,75.59684884018588,2,2,2,77,44,77,4,3,0,0,507,0,240,664,53,82,158,163,77,0.11252653927813164,24.0,7.7,collision_intent:82;pi_clear_path:5;pi_entry:72;state:81,0.55,0.4188311688311688,known_visit_horizon,commitment_horizon,8,h8,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.35786312628289,53.35786312628289,1,1,1,59,31,59,4,3,0,0,353,0,209,589,36,63,146,126,83,0.08256880733944955,20.9,8.3,collision_intent:63;pi_clear_path:5;pi_entry:78;state:63,0.44999999999999996,0.3686440677966101,known_visit_horizon,commitment_horizon,8,h8,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.36603795796378,57.36603795796378,1,1,1,113,34,109,8,2,0,0,315,0,297,834,56,116,181,233,64,0.1033210332103321,29.7,6.4,collision_intent:116;pi_clear_path:4;pi_entry:60;state:117,0.3500000000000001,0.09403669724770647,known_visit_horizon,commitment_horizon,8,h8,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.60988228929824,44.60988228929824,0,0,0,68,26,71,1,0,0,0,276,0,208,575,43,70,138,142,66,0.1053921568627451,20.8,6.6,collision_intent:70;pi_clear_path:3;pi_entry:63;state:72,0.5,0.306338028169014,known_visit_horizon,commitment_horizon,8,h8,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,166.88628505763728,166.88628505763728,3,3,3,80,28,74,10,4,105,1,1116,1,438,1217,94,88,350,172,266,0.08978032473734479,43.8,26.6,collision_intent:88;pi_clear_path:8;pi_entry:258;state:84,0.30000000000000004,0.22972972972972983,known_visit_horizon,commitment_horizon,8,h8,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.799429061035916,62.799429061035916,1,1,1,103,32,100,7,4,2,2,372,0,305,852,60,111,194,218,87,0.10362694300518134,30.5,8.7,collision_intent:111;pi_clear_path:6;pi_entry:81;state:107,0.25,0.14500000000000002,known_visit_horizon,commitment_horizon,8,h8,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.01835284523416,65.01835284523416,2,2,2,102,38,95,11,3,0,0,390,0,307,869,49,106,201,212,95,0.08166666666666667,30.7,9.5,collision_intent:106;pi_clear_path:4;pi_entry:91;state:106,0.44999999999999996,0.20789473684210535,known_visit_horizon,commitment_horizon,8,h8,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.995793547197934,37.995793547197934,0,0,0,65,21,68,1,0,0,0,221,0,197,546,42,69,128,138,59,0.11023622047244094,19.7,5.9,collision_intent:69;pi_clear_path:4;pi_entry:55;state:69,0.25,0.13970588235294112,known_visit_horizon,commitment_horizon,8,h8,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,183.86996156130635,183.86996156130635,4,4,4,109,44,98,15,0,117,1,1197,3,451,1287,63,116,335,229,222,0.06287425149700598,45.1,22.2,collision_intent:116;pi_clear_path:6;pi_entry:216;state:113,0.3999999999999999,0.20408163265306123,known_visit_horizon,commitment_horizon,8,h8,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.6036785560663,38.6036785560663,0,0,0,58,23,62,0,2,0,0,241,0,198,542,47,61,137,123,75,0.11576354679802955,19.8,7.5,collision_intent:61;pi_clear_path:3;pi_entry:72;state:62,0.1499999999999999,0.24193548387096775,known_visit_horizon,commitment_horizon,8,h8,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.3031550363645,65.3031550363645,3,3,3,130,38,118,16,3,3,3,359,0,348,971,70,133,215,267,81,0.10903426791277258,34.8,8.1,collision_intent:133;pi_clear_path:2;pi_entry:79;state:134,0.3999999999999999,0.13135593220338992,known_visit_horizon,commitment_horizon,8,h8,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.95431502595704,62.95431502595704,1,1,1,99,37,99,4,3,0,0,380,0,296,838,48,102,194,205,91,0.08275862068965517,29.6,9.1,collision_intent:102;pi_clear_path:3;pi_entry:88;state:103,0.44999999999999996,0.3005050505050506,known_visit_horizon,commitment_horizon,8,h8,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,87.2284235566469,87.2284235566469,3,3,3,122,50,114,12,3,0,0,549,0,350,952,91,126,224,252,98,0.1368421052631579,35.0,9.8,collision_intent:126;pi_clear_path:4;pi_entry:94;state:126,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.915874244514455,50.915874244514455,3,3,3,106,30,97,13,1,2,2,275,0,296,813,72,110,186,220,76,0.12972972972972974,29.6,7.6,collision_intent:110;pi_clear_path:3;pi_entry:73;state:110,0.25,0.0850515463917525,known_visit_horizon,commitment_horizon,8,h8,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.33874880055764,65.33874880055764,1,1,1,73,38,76,1,1,0,0,430,0,220,596,62,76,144,153,67,0.14418604651162792,22.0,6.7,collision_intent:76;pi_clear_path:3;pi_entry:64;state:77,0.44999999999999996,0.381578947368421,known_visit_horizon,commitment_horizon,8,h8,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.80935447386302,80.80935447386302,1,1,1,98,46,99,3,2,21,1,486,0,319,847,107,104,215,206,113,0.16666666666666666,31.9,11.3,collision_intent:104;pi_clear_path:5;pi_entry:108;state:102,0.25,0.3055555555555556,known_visit_horizon,commitment_horizon,8,h8,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.64952226958504,51.64952226958504,1,1,1,69,30,71,2,0,0,0,327,0,221,612,48,73,148,146,75,0.10884353741496598,22.1,7.5,collision_intent:73;pi_clear_path:4;pi_entry:71;state:73,0.3999999999999999,0.306338028169014,known_visit_horizon,commitment_horizon,8,h8,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.41367251138011,69.41367251138011,2,2,2,104,40,97,11,4,9,1,413,0,330,902,85,110,220,218,112,0.1293759512937595,33.0,11.2,collision_intent:110;pi_clear_path:5;pi_entry:107;state:108,0.44999999999999996,0.2551546391752577,known_visit_horizon,commitment_horizon,8,h8,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.36255831591033,55.36255831591033,2,2,2,85,32,80,9,3,0,0,335,0,270,748,59,90,180,179,91,0.10986964618249534,27.0,9.1,collision_intent:90;pi_clear_path:6;pi_entry:85;state:89,0.55,0.20625000000000004,known_visit_horizon,commitment_horizon,8,h8,10,4
172,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.68756166392234,72.68756166392234,0,0,0,89,42,92,1,1,0,0,468,0,254,703,57,91,163,184,70,0.11704312114989733,25.4,7.0,collision_intent:91;pi_clear_path:3;pi_entry:67;state:93,0.5,0.326086956521739,known_visit_horizon,commitment_horizon,8,h8,10,4
173,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.24662158030365,65.24662158030365,1,1,1,95,38,96,3,0,0,0,403,0,279,779,55,99,180,198,81,0.10242085661080075,27.9,8.1,collision_intent:99;pi_clear_path:4;pi_entry:77;state:99,0.25,0.28125,known_visit_horizon,commitment_horizon,8,h8,10,4
174,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.88857570562699,61.88857570562699,2,2,2,91,36,90,5,3,0,0,379,0,291,806,64,96,195,191,100,0.10996563573883161,29.1,10.0,collision_intent:96;pi_clear_path:6;pi_entry:94;state:95,0.44999999999999996,0.19999999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
175,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.42372355518843,83.42372355518843,1,1,1,93,48,91,6,2,0,0,548,0,293,823,53,97,196,194,99,0.0905982905982906,29.3,9.9,collision_intent:97;pi_clear_path:5;pi_entry:94;state:97,0.3999999999999999,0.3928571428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
176,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.920309260999886,62.920309260999886,1,1,1,89,37,90,3,2,0,0,392,0,265,749,43,92,173,185,80,0.08333333333333333,26.5,8.0,collision_intent:92;pi_clear_path:4;pi_entry:76;state:93,0.3999999999999999,0.2777777777777777,known_visit_horizon,commitment_horizon,8,h8,10,4
177,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.47480567607424,49.47480567607424,1,1,1,79,29,79,4,2,0,0,297,0,224,617,52,83,141,166,58,0.12380952380952381,22.4,5.8,collision_intent:83;pi_clear_path:4;pi_entry:54;state:83,0.44999999999999996,0.18670886075949378,known_visit_horizon,commitment_horizon,8,h8,10,4
178,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.79539988710618,63.79539988710618,0,0,0,92,37,92,4,4,2,2,393,0,283,779,67,98,185,194,89,0.1213768115942029,28.3,8.9,collision_intent:98;pi_clear_path:4;pi_entry:85;state:96,0.1499999999999999,0.1902173913043479,known_visit_horizon,commitment_horizon,8,h8,10,4
179,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.69563943243868,76.69563943243868,3,3,3,78,45,75,7,1,9,1,507,0,257,727,42,88,169,170,87,0.08316831683168317,25.7,8.7,collision_intent:88;pi_clear_path:9;pi_entry:78;state:82,0.44999999999999996,0.42333333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
180,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.72705477450295,66.72705477450295,1,1,1,69,38,72,1,1,0,0,449,0,227,636,42,74,153,147,80,0.09210526315789473,22.7,8.0,collision_intent:74;pi_clear_path:4;pi_entry:76;state:73,0.3500000000000001,0.36111111111111116,known_visit_horizon,commitment_horizon,8,h8,10,4
181,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,80.81753470902088,80.81753470902088,2,2,2,94,47,89,9,1,3,1,529,0,291,815,55,102,189,200,91,0.0975177304964539,29.1,9.1,collision_intent:102;pi_clear_path:6;pi_entry:85;state:98,0.55,0.3848314606741574,known_visit_horizon,commitment_horizon,8,h8,10,4
182,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.340064344224444,51.340064344224444,0,0,0,77,30,80,1,2,4,2,312,0,232,646,47,84,148,165,67,0.10657596371882086,23.2,6.7,collision_intent:84;pi_clear_path:3;pi_entry:64;state:81,0.3999999999999999,0.1812499999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
183,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.48443018944576,72.48443018944576,1,1,1,82,42,82,4,1,0,0,476,0,258,708,64,87,171,173,85,0.12524461839530332,25.8,8.5,collision_intent:87;pi_clear_path:4;pi_entry:81;state:86,0.5,0.3475609756097562,known_visit_horizon,commitment_horizon,8,h8,10,4
184,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.39685645520854,55.39685645520854,1,1,1,86,32,86,4,1,4,2,331,0,279,762,72,94,185,184,95,0.13043478260869565,27.9,9.5,collision_intent:94;pi_clear_path:4;pi_entry:91;state:90,0.3999999999999999,0.19186046511627897,known_visit_horizon,commitment_horizon,8,h8,10,4
185,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.99090723842543,63.99090723842543,0,0,0,100,38,98,6,4,1,1,386,0,306,867,49,107,199,211,95,0.08235294117647059,30.6,9.5,collision_intent:107;pi_clear_path:7;pi_entry:88;state:104,0.3999999999999999,0.2857142857142858,known_visit_horizon,commitment_horizon,8,h8,10,4
186,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.96853342346057,70.96853342346057,1,1,1,98,41,96,6,2,3,3,448,0,302,860,44,105,197,207,95,0.07470288624787776,30.2,9.5,collision_intent:105;pi_clear_path:5;pi_entry:90;state:102,0.3999999999999999,0.296875,known_visit_horizon,commitment_horizon,8,h8,10,4
187,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.1263968970007,74.1263968970007,1,1,1,81,43,80,5,1,0,0,492,0,255,719,43,87,168,172,83,0.08582834331337326,25.5,8.3,collision_intent:87;pi_clear_path:6;pi_entry:77;state:85,0.55,0.30000000000000004,known_visit_horizon,commitment_horizon,8,h8,10,4
188,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.00786963411015,68.00786963411015,2,2,2,86,39,81,9,1,1,1,435,0,280,777,60,95,185,185,95,0.10869565217391304,28.0,9.5,collision_intent:95;pi_clear_path:10;pi_entry:85;state:90,0.1499999999999999,0.3302469135802468,known_visit_horizon,commitment_horizon,8,h8,10,4
189,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.4558413611368,74.4558413611368,0,0,0,82,43,83,3,0,0,0,491,0,232,631,63,86,146,172,60,0.1444954128440367,23.2,6.0,collision_intent:86;pi_clear_path:5;pi_entry:55;state:86,0.44999999999999996,0.4006024096385543,known_visit_horizon,commitment_horizon,8,h8,10,4
190,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.360330477436435,62.360330477436435,2,2,2,81,36,80,5,0,0,0,396,0,240,683,37,86,154,171,69,0.08008658008658008,24.0,6.9,collision_intent:86;pi_clear_path:7;pi_entry:62;state:85,0.5,0.2749999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
191,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.27408877392354,68.27408877392354,0,0,0,96,40,95,5,0,0,0,423,0,288,797,64,99,189,199,89,0.11347517730496454,28.8,8.9,collision_intent:99;pi_clear_path:3;pi_entry:86;state:100,0.44999999999999996,0.2763157894736843,known_visit_horizon,commitment_horizon,8,h8,10,4
192,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.95175407295014,73.95175407295014,2,2,2,95,43,94,5,2,0,0,471,0,303,821,85,102,201,201,102,0.14166666666666666,30.3,10.2,collision_intent:102;pi_clear_path:7;pi_entry:95;state:99,0.3999999999999999,0.3085106382978724,known_visit_horizon,commitment_horizon,8,h8,10,4
