trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,30,3,0,30,1,1,0,0,0,68,61,7,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,66,58,8,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,44,40,4,181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
151,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,2,0,20,2,0,0,0,0,48,44,4,177,0,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,38,31,7,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,39,32,7,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,53,42,11,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
152,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,53,43,10,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,46,43,3,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,47,41,6,128,0,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,46,42,4,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
153,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,15,1,0,14,2,0,0,0,0,37,33,4,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,22,1,0,22,1,0,0,0,0,50,46,4,110,0,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,5,0,24,0,0,0,0,0,52,47,5,109,0,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,29,26,3,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
154,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,12,1,0,11,2,0,0,0,0,30,26,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,2,0,24,1,0,0,0,0,52,49,3,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,53,49,4,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,0,0,22,0,0,0,0,0,47,44,3,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
155,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,52,48,4,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,0,0,17,0,0,0,0,0,38,34,4,172,0,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,21,2,1,0,0,0,50,46,4,160,0,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,1,0,26,0,0,2,2,0,62,54,8,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
156,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,61,53,8,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,43,38,5,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,2,0,0,0,43,38,5,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,45,40,5,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
157,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,53,49,4,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,1,0,19,1,1,0,0,0,45,40,5,160,0,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,57,53,4,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,49,44,5,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
158,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,2,0,23,1,1,0,0,0,55,48,7,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,0,2,1,0,40,36,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,48,45,3,120,0,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,40,36,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
159,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,40,36,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,34,30,4,99,0,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,31,28,3,102,0,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,38,35,3,96,0,known_visit_horizon,commitment_horizon,1,h1,10,4
160,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,31,28,3,102,0,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,52,49,3,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,18,1,1,3,3,0,47,41,6,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,51,47,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
161,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,41,38,3,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,26,0,2,24,3,0,0,0,0,59,54,5,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,28,5,0,29,0,0,0,0,0,61,57,4,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,27,4,0,23,5,0,1,1,0,61,56,5,157,0,known_visit_horizon,commitment_horizon,1,h1,10,4
162,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,1,0,15,2,1,0,0,0,38,34,4,180,0,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,46,42,4,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,2,0,24,0,0,2,2,0,53,49,4,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,50,46,4,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
163,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,41,38,3,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,56,51,5,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,1,0,20,1,2,0,0,0,48,42,6,162,0,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,55,51,4,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
164,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,52,48,4,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,44,40,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,47,43,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,2,0,16,1,1,0,0,0,39,34,5,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
165,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,17,2,0,18,0,1,0,0,0,42,36,6,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,51,47,4,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,46,42,4,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,46,42,4,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
166,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,19,1,1,0,0,0,45,40,5,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,0,0,18,0,3,0,0,0,44,36,8,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,48,42,6,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,42,36,6,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
167,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,55,51,4,134,0,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,38,34,4,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,46,42,4,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,47,42,5,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
168,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,49,45,4,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,35,32,3,128,0,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,5,0,20,0,0,0,0,0,47,40,7,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,51,45,6,113,0,known_visit_horizon,commitment_horizon,1,h1,10,4
169,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,13,1,0,13,1,0,0,0,0,31,28,3,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,43,38,5,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,24,2,0,25,0,2,0,0,0,55,50,5,136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,50,46,4,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
170,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,43,40,3,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,40,34,6,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,44,40,4,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,26,3,0,27,0,1,0,0,0,58,53,5,131,0,known_visit_horizon,commitment_horizon,1,h1,10,4
171,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,1,2,15,6,1,0,0,0,47,42,5,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,46,41,5,120,0,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,16,2,0,17,0,2,0,0,0,40,34,6,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,42,39,3,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
172,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,38,34,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,62,56,6,185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,28,2,1,23,6,1,0,0,0,62,57,5,185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,28,3,0,29,0,1,1,1,0,62,57,5,186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
173,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,27,2,0,28,0,1,0,0,0,62,56,6,185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,50,44,6,175,0,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,1,0,21,1,3,1,1,0,54,45,9,171,0,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,55,48,7,170,0,known_visit_horizon,commitment_horizon,1,h1,10,4
174,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,30,4,0,31,0,1,0,0,0,67,61,6,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,43,38,5,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,48,45,3,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,48,45,3,134,0,known_visit_horizon,commitment_horizon,1,h1,10,4
175,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,43,40,3,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,25,2,0,26,0,1,0,0,0,56,51,5,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,44,40,4,154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,54,49,5,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
176,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,45,39,6,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,28,3,0,29,0,1,1,1,0,63,58,5,160,0,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,29,2,0,29,1,2,0,0,0,66,60,6,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,54,48,6,169,0,known_visit_horizon,commitment_horizon,1,h1,10,4
177,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,41,38,3,182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,56,53,3,132,0,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,50,46,4,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,40,36,4,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
178,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,1,1,15,4,0,0,0,0,42,38,4,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,49,44,5,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,2,0,19,0,2,0,0,0,47,38,9,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,1,1,14,4,0,3,3,0,44,38,6,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
179,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,51,47,4,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,1,0,18,0,3,0,0,0,44,36,8,154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,3,0,22,1,0,0,0,0,51,46,5,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,52,46,6,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
180,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,52,47,5,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,59,55,4,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,24,3,0,25,0,0,1,1,0,55,51,4,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,44,40,4,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
181,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,45,40,5,157,0,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,1,0,19,1,0,1,1,0,45,41,4,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,26,4,0,26,1,0,2,1,0,59,55,4,136,0,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,44,40,4,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
182,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,47,42,5,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,45,41,4,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,42,38,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
183,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,45,41,4,128,0,known_visit_horizon,commitment_horizon,1,h1,10,4
