trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
110,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,77,71,8,4,0,0,266,78,188,160,106,264,clue:4;collision_intent:78;dga_entry:106;state:78,757,0,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,75,49,27,4,10,7,253,82,171,161,92,252,clue:4;collision_intent:82;dga_entry:92;state:75,771,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,16,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:3;state:2,14,0,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,14,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,79,0,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,24,55,0,1,0,0,147,54,93,109,38,87,clue:1;collision_intent:54;dga_entry:38;state:54,437,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,23,52,2,0,0,0,144,54,90,108,36,84,clue:1;collision_intent:53;dga_entry:36;state:53;target:1,441,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,21,46,5,1,6,2,146,55,91,106,40,87,clue:1;collision_intent:55;dga_entry:40;state:50,438,0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,23,47,6,0,2,1,148,55,93,108,40,90,clue:1;collision_intent:55;dga_entry:40;state:52,436,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,0,18,0,0,0,0,34,17,17,34,0,0,collision_intent:17;state:17,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,98,0,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,100,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,30,53,1,0,0,0,147,53,94,109,38,101,clue:3;collision_intent:53;dga_entry:38;state:53,452,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,30,49,4,1,2,2,153,54,99,109,44,109,clue:3;collision_intent:54;dga_entry:44;state:52,447,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,31,52,2,2,0,0,149,53,96,109,40,105,clue:3;collision_intent:53;dga_entry:40;state:53,451,0,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,31,51,3,2,0,0,152,54,98,110,42,108,clue:3;collision_intent:53;dga_entry:42;state:53;target:1,449,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,9,19,1,0,0,0,53,19,34,39,14,33,clue:1;collision_intent:19;dga_entry:14;state:19,173,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,10,20,0,0,0,0,51,19,32,39,12,33,clue:1;collision_intent:19;dga_entry:12;state:19,176,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,9,17,2,1,0,0,59,18,41,37,22,41,clue:1;collision_intent:18;dga_entry:22;state:18,166,0,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,10,19,1,0,0,0,64,20,44,40,24,46,clue:1;collision_intent:19;dga_entry:24;state:19;target:1,163,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,77,71,12,0,2,2,251,84,167,169,82,241,clue:3;collision_intent:84;dga_entry:82;state:82,779,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,78,45,38,2,5,5,262,83,179,168,94,254,clue:3;collision_intent:83;dga_entry:94;state:82,768,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,75,66,15,0,4,3,243,84,159,167,76,233,clue:3;collision_intent:84;dga_entry:76;state:80,788,0,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,78,60,23,2,4,4,275,86,189,171,104,267,clue:3;collision_intent:85;dga_entry:104;state:82;target:1,756,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,318,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,317,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,316,0,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,0,54,0,0,0,0,106,53,53,106,0,0,collision_intent:53;state:53,316,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,6,16,0,0,0,0,44,16,28,32,12,26,clue:1;collision_intent:15;dga_entry:12;state:15;target:1,126,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,5,15,0,0,0,0,38,15,23,30,8,20,clue:1;collision_intent:15;dga_entry:8;state:14,131,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,6,16,0,1,0,0,43,15,28,31,12,25,clue:1;collision_intent:15;dga_entry:12;state:15,125,0,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,7,15,1,0,0,0,45,15,30,31,14,29,clue:1;collision_intent:15;dga_entry:14;state:15,124,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,68,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,69,0,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,71,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,5,38,0,0,0,0,85,38,47,77,8,21,clue:2;collision_intent:37;dga_entry:8;state:37;target:1,264,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,5,37,0,0,0,0,88,36,52,74,14,26,clue:2;collision_intent:36;dga_entry:14;state:36,259,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,4,35,2,0,0,0,88,36,52,74,14,24,clue:2;collision_intent:36;dga_entry:14;state:36,260,0,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,5,34,3,1,0,0,88,36,52,74,14,26,clue:2;collision_intent:36;dga_entry:14;state:36,261,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,47,60,3,1,0,0,179,62,117,127,52,149,clue:3;collision_intent:62;dga_entry:52;state:62,589,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,47,52,11,1,4,4,198,65,133,130,68,168,clue:3;collision_intent:64;dga_entry:68;state:62;target:1,571,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,47,48,15,0,0,0,201,62,139,127,74,171,clue:3;collision_intent:62;dga_entry:74;state:62,567,0,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,46,53,9,0,1,1,191,61,130,125,66,161,clue:3;collision_intent:61;dga_entry:66;state:61,577,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,27,50,0,1,0,0,144,49,95,100,44,100,clue:2;collision_intent:49;dga_entry:44;state:49,422,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,29,49,2,0,0,0,133,51,82,103,30,90,clue:2;collision_intent:50;dga_entry:30;state:50;target:1,434,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,27,47,3,1,0,0,142,49,93,100,42,98,clue:2;collision_intent:49;dga_entry:42;state:49,424,0,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,27,47,3,1,0,0,148,49,99,100,48,104,clue:2;collision_intent:49;dga_entry:48;state:49,417,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,2,21,0,0,0,0,51,20,31,41,10,15,clue:1;collision_intent:20;dga_entry:10;state:20,147,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,2,21,0,0,0,0,50,21,29,42,8,14,clue:1;collision_intent:20;dga_entry:8;state:20;target:1,149,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,51,20,31,41,10,15,clue:1;collision_intent:20;dga_entry:10;state:20,147,0,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,1,20,0,0,0,0,47,19,28,39,8,11,clue:1;collision_intent:19;dga_entry:8;state:19,151,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,15,20,1,3,0,0,70,20,50,42,28,60,clue:2;collision_intent:20;dga_entry:28;state:20,203,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,14,20,0,0,0,0,67,20,47,41,26,57,clue:2;collision_intent:19;dga_entry:26;state:19;target:1,208,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,14,16,4,0,1,1,69,20,49,41,28,59,clue:2;collision_intent:20;dga_entry:28;state:19,205,0,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,15,15,5,0,3,2,69,22,47,43,26,60,clue:2;collision_intent:22;dga_entry:26;state:19,204,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,42,48,3,0,0,0,145,50,95,103,42,129,clue:3;collision_intent:50;dga_entry:42;state:50,481,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,41,47,3,1,4,3,163,53,110,105,58,147,clue:3;collision_intent:53;dga_entry:58;state:49,461,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,43,45,8,1,1,1,165,54,111,109,56,147,clue:3;collision_intent:53;dga_entry:56;state:52;target:1,461,0,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,43,45,7,3,0,0,153,51,102,105,48,137,clue:3;collision_intent:51;dga_entry:48;state:51,471,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,57,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,59,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,58,0,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,10,17,1,0,0,0,53,17,36,35,18,39,clue:1;collision_intent:17;dga_entry:18;state:17,156,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,10,16,1,0,1,1,56,17,39,34,22,44,clue:1;collision_intent:17;dga_entry:22;state:16,152,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,10,16,2,1,0,0,56,18,38,36,20,42,clue:1;collision_intent:17;dga_entry:20;state:17;target:1,154,0,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,9,17,0,0,0,0,45,16,29,33,12,31,clue:1;collision_intent:16;dga_entry:12;state:16,164,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,16,58,0,0,0,0,147,57,90,117,30,65,clue:3;collision_intent:57;dga_entry:30;state:57,413,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,15,57,0,1,0,0,135,56,79,115,20,53,clue:3;collision_intent:56;dga_entry:20;state:56,424,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,15,55,2,1,0,0,146,57,89,116,30,64,clue:3;collision_intent:56;dga_entry:30;state:56;target:1,415,0,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,15,46,11,0,2,2,133,58,75,117,16,51,clue:3;collision_intent:58;dga_entry:16;state:56,426,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,19,23,0,0,1,1,63,23,40,47,16,57,clue:2;collision_intent:23;dga_entry:16;state:22,195,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,20,22,1,1,0,0,66,22,44,46,20,62,clue:2;collision_intent:22;dga_entry:20;state:22,193,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,19,22,1,0,0,0,65,23,42,47,18,59,clue:2;collision_intent:22;dga_entry:18;state:22;target:1,195,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,19,22,1,0,0,0,66,22,44,46,20,60,clue:2;collision_intent:22;dga_entry:20;state:22,192,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,64,73,3,1,0,0,255,75,180,153,102,233,clue:3;collision_intent:75;dga_entry:102;state:75,733,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,64,51,24,1,5,5,252,77,175,154,98,232,clue:3;collision_intent:77;dga_entry:98;state:74,737,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,65,67,10,0,1,1,242,77,165,156,86,220,clue:3;collision_intent:76;dga_entry:86;state:76;target:1,748,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,65,66,10,2,0,0,241,75,166,153,88,221,clue:3;collision_intent:75;dga_entry:88;state:75,748,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,21,26,0,0,0,0,71,25,46,51,20,63,clue:1;collision_intent:25;dga_entry:20;state:25,197,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,20,22,3,1,3,3,72,27,45,52,20,64,clue:1;collision_intent:27;dga_entry:20;state:24,196,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,20,22,4,0,0,0,59,25,34,51,8,49,clue:1;collision_intent:25;dga_entry:8;state:25,210,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,21,25,1,0,0,0,68,26,42,52,16,60,clue:1;collision_intent:25;dga_entry:16;state:25;target:1,202,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,85,66,21,2,2,2,264,88,176,176,88,262,clue:2;collision_intent:88;dga_entry:88;state:86,794,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,87,66,22,3,1,1,273,88,185,177,96,272,clue:2;collision_intent:87;dga_entry:96;state:87;target:1,785,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,83,62,23,1,4,4,262,86,176,172,90,260,clue:2;collision_intent:86;dga_entry:90;state:84,794,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,88,74,15,2,3,3,259,91,168,181,78,258,clue:2;collision_intent:91;dga_entry:78;state:88,798,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,9,14,0,1,0,0,50,14,36,30,20,42,clue:3;collision_intent:13;dga_entry:20;state:13;target:1,128,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,8,13,0,0,0,0,39,12,27,27,12,31,clue:3;collision_intent:12;dga_entry:12;state:12,138,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,8,13,0,1,3,1,47,14,33,29,18,39,clue:3;collision_intent:14;dga_entry:18;state:12,130,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,8,12,1,0,0,0,42,13,29,28,14,34,clue:3;collision_intent:13;dga_entry:14;state:12,134,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,52,87,7,3,0,0,245,93,152,189,56,163,clue:3;collision_intent:93;dga_entry:56;state:93,724,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,47,69,19,2,3,2,232,90,142,180,52,152,clue:3;collision_intent:90;dga_entry:52;state:87,738,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,50,81,11,1,0,0,250,92,158,186,64,168,clue:3;collision_intent:91;dga_entry:64;state:91;target:1,721,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,52,81,12,1,1,1,244,93,151,188,56,164,clue:3;collision_intent:93;dga_entry:56;state:92,726,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
