trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
140,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,48,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,103,77,169,15,2,0,0,470,1407,0,182,288,374,96,264,96,0.0,2.7810650887573964,3.4285714285714284,0.5333333333333333,1.2467532467532467,0.5680473372781065,clue:12;collision_intent:181;dga_entry:96;state:180;target:1,45,123,0.025147928994082802,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,316,84,232,280,40,3,2,2,860,2575,0,320,540,644,216,692,216,0.0,3.0714285714285716,2.9827586206896552,0.6835443037974683,0.9310344827586207,0.7714285714285715,clue:8;collision_intent:319;dga_entry:216;state:316;target:1,80,219,0.02857142857142847,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,61,12,77,0,0,0,0,203,606,0,74,129,151,52,81,52,0.0,2.6363636363636362,6.75,0.7123287671232876,4.333333333333333,0.6753246753246753,clue:4;collision_intent:73;dga_entry:52;state:73;target:1,19,55,0.009740259740259827,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,241,0,41,40,81,0,0,0,0.0,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,45,173,188,34,0,8,7,600,1798,0,228,372,454,146,510,146,0.0,3.1914893617021276,2.947976878612717,0.6697247706422018,0.8439306358381503,0.776595744680851,clue:8;collision_intent:227;dga_entry:146;state:218;target:1,56,153,0.04521276595744683,completed
146,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,30,64,91,7,4,0,0,298,893,0,96,202,194,104,238,104,0.0,3.2747252747252746,3.71875,1.1063829787234043,1.625,1.1428571428571428,clue:4;collision_intent:95;dga_entry:104;state:94;target:1,24,78,0.04670329670329676,completed
147,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,127,90,214,7,2,0,0,598,1789,0,219,379,444,154,344,154,0.0,2.794392523364486,3.8222222222222224,0.7096774193548387,1.711111111111111,0.719626168224299,clue:8;collision_intent:218;dga_entry:154;state:217;target:1,55,161,0.004672897196261738,completed
148,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,632,0,106,105,211,0,0,0,0.0,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,54,0.006880733944954143,completed
149,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,65,11,80,0,0,0,0,201,598,0,77,124,157,44,71,44,0.0,2.5125,6.454545454545454,0.5789473684210527,4.0,0.55,clue:4;collision_intent:76;dga_entry:44;state:76;target:1,19,53,0.0,completed
150,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,265,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
151,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,37,194,181,54,5,9,5,636,1904,0,239,397,482,154,561,154,0.0,3.5138121546961325,2.8917525773195876,0.6666666666666666,0.7938144329896907,0.850828729281768,clue:12;collision_intent:238;dga_entry:154;state:231;target:1,59,165,0.08149171270718236,completed
152,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,53,2,59,0,0,0,0,131,389,0,56,75,115,16,25,16,0.0,2.2203389830508473,12.5,0.2909090909090909,8.0,0.2711864406779661,clue:4;collision_intent:55;dga_entry:16;state:55;target:1,14,38,0.012711864406779627,completed
153,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,1,224,203,26,6,6,3,777,2327,0,232,545,465,312,772,312,0.0,3.8275862068965516,3.4464285714285716,1.3866666666666667,1.3928571428571428,1.5369458128078817,clue:8;collision_intent:231;dga_entry:312;state:225;target:1,60,203,0.08251231527093594,completed
154,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,44,0,48,0,0,0,0,89,263,0,45,44,89,0,0,0,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,collision_intent:44;state:44;target:1,11,23,0.0,completed
155,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,92,273,0,47,45,92,0,0,0,0.0,1.8775510204081634,0.0,0.0,0.0,0.0,collision_intent:46;state:45;target:1,12,25,0.015306122448979664,completed
156,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,126,0,130,0,0,0,0,253,756,0,127,126,253,0,0,0,0.0,1.9461538461538461,0.0,0.0,0.0,0.0,collision_intent:126;state:126;target:1,32,65,0.007692307692307665,completed
157,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,35,122,146,15,4,5,3,498,1491,0,163,335,328,170,428,170,0.0,3.410958904109589,3.5081967213114753,1.0828025477707006,1.3934426229508197,1.1643835616438356,clue:8;collision_intent:162;dga_entry:170;state:157;target:1,40,130,0.03424657534246567,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,3,158,142,23,8,3,3,530,1587,0,165,365,334,196,523,196,0.0,3.732394366197183,3.310126582278481,1.2173913043478262,1.240506329113924,1.380281690140845,clue:8;collision_intent:164;dga_entry:196;state:161;target:1,42,142,0.0880281690140845,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,206,66,263,13,3,0,0,629,1884,0,273,356,557,72,217,72,0.0,2.3916349809885933,3.287878787878788,0.2647058823529412,1.0909090909090908,0.2737642585551331,clue:12;collision_intent:272;dga_entry:72;state:272;target:1,68,159,0.010456273764258617,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,23,37,64,0,4,0,0,199,593,0,61,138,125,74,153,74,0.0,3.109375,4.135135135135135,1.2333333333333334,2.0,1.15625,clue:4;collision_intent:60;dga_entry:74;state:60;target:1,15,55,0.0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,10,47,58,3,4,1,1,200,597,0,59,141,120,80,180,80,0.0,3.4482758620689653,3.8297872340425534,1.4035087719298245,1.702127659574468,1.3793103448275863,clue:4;collision_intent:58;dga_entry:80;state:57;target:1,15,55,0.01724137931034475,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,70,120,183,11,3,0,0,543,1626,0,191,352,389,154,403,154,0.0,2.9672131147540983,3.3583333333333334,0.8105263157894737,1.2833333333333334,0.8415300546448088,clue:8;collision_intent:190;dga_entry:154;state:190;target:1,48,142,0.01775956284153013,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,360,82,278,285,79,6,3,3,1051,3147,0,363,688,739,312,887,312,0.0,3.687719298245614,3.1906474820143886,0.8666666666666667,1.1223021582733812,1.0947368421052632,clue:16;collision_intent:362;dga_entry:312;state:360;target:1,91,269,0.11315789473684212,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,95,10,85,87,12,2,4,1,318,951,0,101,217,208,110,298,110,0.0,3.6551724137931036,3.5058823529411764,1.1578947368421053,1.2941176470588236,1.264367816091954,clue:12;collision_intent:100;dga_entry:110;state:95;target:1,25,86,0.05459770114942519,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,38,106,144,4,2,0,0,487,1459,0,145,342,293,194,411,194,0.0,3.3819444444444446,3.8773584905660377,1.3472222222222223,1.830188679245283,1.3472222222222223,clue:4;collision_intent:144;dga_entry:194;state:144;target:1,37,134,0.01041666666666674,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,40,114,0,21,19,40,0,0,0,0.0,1.7391304347826086,0.0,0.0,0.0,0.0,collision_intent:20;state:19;target:1,5,11,0.032608695652173836,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,53,61,115,3,4,0,0,310,926,0,116,194,234,76,204,76,0.0,2.6956521739130435,3.3442622950819674,0.6666666666666666,1.2459016393442623,0.6608695652173913,clue:4;collision_intent:115;dga_entry:76;state:114;target:1,29,82,0.019565217391304346,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,17,290,231,80,2,4,4,921,2761,0,310,611,629,292,887,292,0.0,3.987012987012987,3.0586206896551724,0.9511400651465798,1.006896551724138,1.2640692640692641,clue:12;collision_intent:309;dga_entry:292;state:307;target:1,78,241,0.059523809523809534,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,44,107,143,12,3,4,2,452,1353,0,157,295,316,136,364,136,0.0,3.160839160839161,3.4018691588785046,0.9006622516556292,1.2710280373831775,0.951048951048951,clue:8;collision_intent:156;dga_entry:136;state:151;target:1,38,117,0.02622377622377625,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,49,50,96,7,2,1,1,285,852,0,102,183,209,76,186,76,0.0,2.96875,3.72,0.7676767676767676,1.52,0.7916666666666666,clue:8;collision_intent:101;dga_entry:76;state:99;target:1,25,78,0.015625,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,67,15,85,1,0,1,1,212,633,0,84,128,174,38,78,38,0.0,2.4941176470588236,5.2,0.4634146341463415,2.533333333333333,0.4470588235294118,clue:8;collision_intent:83;dga_entry:38;state:82;target:1,21,57,0.020588235294117574,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,35,196,204,31,2,5,3,757,2268,0,236,521,475,282,687,282,0.0,3.7107843137254903,3.5051020408163267,1.2207792207792207,1.4387755102040816,1.3823529411764706,clue:8;collision_intent:235;dga_entry:282;state:231;target:1,59,196,0.022058823529411686,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,221,0,38,37,75,0,0,0,0.0,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,474,17,457,336,142,8,17,17,1516,4545,0,488,1028,978,538,1481,538,0.0,4.511904761904762,3.2407002188183807,1.1350210970464134,1.1772428884026258,1.6011904761904763,clue:16;collision_intent:487;dga_entry:538;state:474;target:1,120,387,0.06398809523809534,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,35,0,7,5,12,0,0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,196,15,213,2,1,0,0,487,1456,0,212,275,427,60,95,60,0.0,2.2863849765258215,6.333333333333333,0.2843601895734597,4.0,0.28169014084507044,clue:4;collision_intent:211;dga_entry:60;state:211;target:1,53,129,0.008215962441314506,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,48,3,45,50,2,6,0,0,197,589,0,49,148,101,96,190,96,0.0,3.94,4.222222222222222,2.0,2.1333333333333333,1.92,clue:4;collision_intent:48;dga_entry:96;state:48;target:1,12,55,0.020000000000000018,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,43,59,102,4,3,0,0,305,914,0,103,202,209,96,219,96,0.0,2.9901960784313726,3.711864406779661,0.9411764705882353,1.6271186440677967,0.9411764705882353,clue:4;collision_intent:102;dga_entry:96;state:102;target:1,26,81,0.02941176470588225,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,128,23,151,4,1,0,0,371,1112,0,152,219,307,64,115,64,0.0,2.456953642384106,5.0,0.423841059602649,2.782608695652174,0.423841059602649,clue:4;collision_intent:151;dga_entry:64;state:151;target:1,38,97,0.01490066225165565,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,9,225,199,39,10,2,2,699,2095,0,237,462,483,216,681,216,0.0,3.512562814070352,3.026666666666667,0.9230769230769231,0.96,1.085427135678392,clue:12;collision_intent:236;dga_entry:216;state:234;target:1,59,184,0.03643216080402012,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,14,89,100,7,5,4,2,339,1014,0,108,231,219,120,311,120,0.0,3.39,3.49438202247191,1.1650485436893203,1.348314606741573,1.2,clue:8;collision_intent:107;dga_entry:120;state:103;target:1,27,87,0.050000000000000044,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,336,19,317,260,80,8,13,10,1029,3085,0,351,678,695,334,991,334,0.0,3.957692307692308,3.1261829652996846,0.9940476190476191,1.053627760252366,1.2846153846153847,clue:8;collision_intent:350;dga_entry:334;state:336;target:1,85,269,0.12115384615384617,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,97,103,193,11,2,4,2,565,1693,0,205,360,413,152,371,152,0.0,2.9274611398963732,3.6019417475728157,0.76,1.4757281553398058,0.7875647668393783,clue:8;collision_intent:204;dga_entry:152;state:200;target:1,51,146,0.01683937823834203,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,28,22,6,32,0,0,0,0,95,283,0,29,66,61,34,51,34,0.0,2.96875,8.5,1.2142857142857142,5.666666666666667,1.0625,clue:4;collision_intent:28;dga_entry:34;state:28;target:1,7,26,0.0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,71,0,13,12,25,0,0,0,0.0,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,112,131,211,36,5,5,5,672,2012,0,249,423,500,172,448,172,0.0,3.184834123222749,3.4198473282442747,0.7078189300411523,1.3129770992366412,0.8151658767772512,clue:8;collision_intent:248;dga_entry:172;state:243;target:1,61,171,0.0390995260663507,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,57,133,181,13,5,3,3,613,1838,0,195,418,389,224,499,224,0.0,3.386740331491713,3.7518796992481205,1.1789473684210525,1.6842105263157894,1.2375690607734806,clue:4;collision_intent:194;dga_entry:224;state:190;target:1,48,157,0.03453038674033149,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,53,22,79,0,0,0,0,224,669,0,77,147,156,68,118,68,0.0,2.8354430379746836,5.363636363636363,0.9066666666666666,3.090909090909091,0.8607594936708861,clue:4;collision_intent:76;dga_entry:68;state:75;target:1,19,58,0.009493670886076,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,77,42,119,4,3,1,1,325,970,0,122,203,249,76,171,76,0.0,2.73109243697479,4.071428571428571,0.6386554621848739,1.8095238095238095,0.6386554621848739,clue:8;collision_intent:121;dga_entry:76;state:119;target:1,30,87,0.014705882352941124,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,153,94,59,151,6,2,0,0,401,1199,0,154,247,315,86,213,86,0.0,2.6556291390728477,3.610169491525424,0.5620915032679739,1.4576271186440677,0.5695364238410596,clue:8;collision_intent:153;dga_entry:86;state:153;target:1,39,102,0.011589403973509826,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,36,17,19,40,0,0,0,0,135,403,0,37,98,77,58,100,58,0.0,3.375,5.2631578947368425,1.6111111111111112,3.0526315789473686,1.45,clue:4;collision_intent:36;dga_entry:58;state:36;target:1,9,38,0.0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,168,2,174,0,0,0,0,361,1081,0,171,190,345,16,25,16,0.0,2.074712643678161,12.5,0.09411764705882353,8.0,0.09195402298850575,clue:4;collision_intent:170;dga_entry:16;state:170;target:1,43,96,0.005747126436781658,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,38,5,33,42,0,1,0,0,151,448,0,41,110,87,64,140,64,0.0,3.5952380952380953,4.242424242424242,1.6842105263157894,1.9393939393939394,1.5238095238095237,clue:8;collision_intent:40;dga_entry:64;state:38;target:1,10,47,0.023809523809523725,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,216,29,187,199,21,6,1,1,684,2051,0,218,466,442,242,626,242,0.0,3.437185929648241,3.3475935828877006,1.1203703703703705,1.2941176470588236,1.2160804020100502,clue:8;collision_intent:217;dga_entry:242;state:216;target:1,55,178,0.028894472361808976,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,133,11,147,1,0,0,0,344,1029,0,146,198,294,50,78,50,0.0,2.3401360544217686,7.090909090909091,0.3472222222222222,4.545454545454546,0.3401360544217687,clue:4;collision_intent:145;dga_entry:50;state:144;target:1,37,88,0.011904761904761862,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,104,158,228,38,3,10,8,717,2147,0,271,446,541,176,509,176,0.0,3.1447368421052633,3.221518987341772,0.6717557251908397,1.1139240506329113,0.7719298245614035,clue:8;collision_intent:270;dga_entry:176;state:262;target:1,66,184,0.02412280701754388,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,3,370,320,57,10,7,4,1276,3825,0,381,895,770,506,1269,506,0.0,3.9875,3.4297297297297296,1.35656836461126,1.3675675675675676,1.58125,clue:16;collision_intent:380;dga_entry:506;state:373;target:1,94,328,0.06562500000000004,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,14,0,18,0,0,0,0,29,83,0,15,14,29,0,0,0,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,collision_intent:14;state:14;target:1,4,9,0.05555555555555558,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,50,17,71,0,0,0,0,173,516,0,68,105,139,34,73,34,0.0,2.436619718309859,4.294117647058823,0.5074626865671642,2.0,0.4788732394366197,clue:4;collision_intent:67;dga_entry:34;state:67;target:1,17,45,0.010563380281690238,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,5,54,60,3,5,1,1,199,592,0,62,137,129,70,188,70,0.0,3.316666666666667,3.4814814814814814,1.1864406779661016,1.2962962962962963,1.1666666666666667,clue:8;collision_intent:61;dga_entry:70;state:59;target:1,15,54,0.0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,19,53,0,10,9,19,0,0,0,0.0,1.4615384615384615,0.0,0.0,0.0,0.0,collision_intent:9;state:9;target:1,3,7,0.05769230769230771,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,20,138,142,20,4,1,1,463,1386,0,161,302,331,132,423,132,0.0,3.26056338028169,3.0652173913043477,0.8354430379746836,0.9565217391304348,0.9295774647887324,clue:12;collision_intent:160;dga_entry:132;state:158;target:1,40,118,0.052816901408450745,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,52,37,89,4,1,1,1,246,735,0,91,155,184,62,142,62,0.0,2.764044943820225,3.8378378378378377,0.6966292134831461,1.6756756756756757,0.6966292134831461,clue:4;collision_intent:90;dga_entry:62;state:89;target:1,23,63,0.03651685393258419,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,11,18,31,2,0,1,1,106,316,0,31,75,64,42,84,42,0.0,3.4193548387096775,4.666666666666667,1.4482758620689655,2.3333333333333335,1.3548387096774193,clue:4;collision_intent:30;dga_entry:42;state:29;target:1,8,29,0.07258064516129026,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,115,21,138,2,1,0,0,355,1061,0,137,218,281,74,124,74,0.0,2.572463768115942,5.904761904761905,0.5441176470588235,3.5238095238095237,0.5362318840579711,clue:8;collision_intent:136;dga_entry:74;state:136;target:1,34,92,0.007246376811594235,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,371,10,361,271,104,5,6,6,1072,3211,0,375,697,758,314,1052,314,0.0,3.955719557195572,2.914127423822715,0.8463611859838275,0.8698060941828255,1.1586715867158672,clue:12;collision_intent:374;dga_entry:314;state:371;target:1,94,274,0.05996309963099633,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,81,99,158,26,2,3,3,476,1425,0,184,292,368,108,314,108,0.0,3.0126582278481013,3.1717171717171717,0.6,1.0909090909090908,0.6835443037974683,clue:4;collision_intent:183;dga_entry:108;state:180;target:1,46,121,0.05696202531645578,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,53,10,43,53,4,2,0,0,179,533,0,56,123,113,66,159,66,0.0,3.3773584905660377,3.697674418604651,1.2452830188679245,1.5348837209302326,1.2452830188679245,clue:4;collision_intent:55;dga_entry:66;state:53;target:1,14,46,0.03301886792452824,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,196,73,123,186,14,3,2,1,529,1584,0,199,330,407,122,382,122,0.0,2.8440860215053765,3.105691056910569,0.6224489795918368,0.991869918699187,0.6559139784946236,clue:12;collision_intent:198;dga_entry:122;state:196;target:1,50,142,0.032258064516129004,completed
