trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
140,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0
141,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,104,99,201,6,0,0,0,415,1084,159,204,211,415,0,207,0,0.2519809825673534,2.0646766169154227,2.090909090909091,0.0,0.0,0.0,clue:8;collision_intent:203;state:203;target:1,51,105,0.023631840796019876
142,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,84,55,133,10,0,0,0,283,739,108,140,143,283,0,115,0,0.2523364485981308,2.1278195488721803,2.090909090909091,0.0,0.0,0.0,clue:4;collision_intent:139;state:139;target:1,35,72,0.03947368421052633
143,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,220,62,158,207,17,0,0,0,457,1196,172,221,236,457,0,333,0,0.24293785310734464,2.207729468599034,2.107594936708861,0.0,0.0,0.0,clue:16;collision_intent:220;state:220;target:1,55,115,0.013285024154589431
144,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0
145,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,45,105,147,7,0,0,0,309,805,119,151,158,309,0,218,0,0.25158562367864695,2.1020408163265305,2.0761904761904764,0.0,0.0,0.0,clue:8;collision_intent:150;state:150;target:1,39,81,0.03911564625850339
146,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,29,166,170,29,1,4,3,402,1065,140,199,203,402,0,344,0,0.22988505747126436,2.364705882352941,2.072289156626506,0.0,0.0,0.0,clue:8;collision_intent:198;state:195;target:1,50,102,0.08529411764705874
147,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,125,45,170,4,0,5,2,356,932,134,174,182,356,0,106,0,0.24587155963302754,2.0941176470588236,2.3555555555555556,0.0,0.0,0.0,clue:12;collision_intent:173;state:170;target:1,43,91,0.01764705882352935
148,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496
149,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,66,90,151,9,0,0,0,326,869,106,158,168,326,0,194,0,0.21115537848605578,2.1589403973509933,2.1555555555555554,0.0,0.0,0.0,clue:12;collision_intent:157;state:156;target:1,39,82,0.01490066225165565
150,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,37,247,239,49,0,1,1,581,1523,218,285,296,581,0,507,0,0.24577226606538896,2.430962343096234,2.0526315789473686,0.0,0.0,0.0,clue:12;collision_intent:284;state:284;target:1,72,147,0.05125523012552291
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,54,2,60,0,0,0,0,117,295,52,57,60,117,0,9,0,0.29213483146067415,1.95,4.5,0.0,0.0,0.0,clue:4;collision_intent:56;state:56;target:1,14,30,0.0
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,412,1,411,310,106,0,6,5,836,2172,334,416,420,836,0,831,0,0.2652899126290707,2.696774193548387,2.021897810218978,0.0,0.0,0.0,clue:8;collision_intent:415;state:412;target:1,104,210,0.12096774193548376
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,35,284,261,62,0,0,0,653,1678,280,322,331,653,0,583,0,0.28197381671701915,2.5019157088122603,2.0528169014084505,0.0,0.0,0.0,clue:12;collision_intent:321;state:319;target:1,81,165,0.07375478927203072
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,3,99,94,12,0,0,0,212,552,82,103,109,212,0,205,0,0.25076452599388377,2.25531914893617,2.0707070707070705,0.0,0.0,0.0,clue:7;collision_intent:102;state:102;target:1,26,54,0.06382978723404253
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,207,25,233,3,0,0,0,468,1216,184,233,235,468,0,54,0,0.26173541963015645,2.0085836909871246,2.16,0.0,0.0,0.0,clue:3;collision_intent:232;state:232;target:1,58,118,0.007510729613734002
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,23,102,111,18,0,2,2,262,685,100,129,133,262,0,215,0,0.25125628140703515,2.3603603603603602,2.107843137254902,0.0,0.0,0.0,clue:8;collision_intent:128;state:125;target:1,32,67,0.07432432432432434
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,10,135,139,10,0,0,0,296,771,115,147,149,296,0,276,0,0.25727069351230425,2.129496402877698,2.0444444444444443,0.0,0.0,0.0,clue:4;collision_intent:146;state:145;target:1,37,76,0.03417266187050361
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,70,12,86,0,0,0,0,175,454,68,85,90,175,0,35,0,0.2527881040892193,2.0348837209302326,2.9166666666666665,0.0,0.0,0.0,clue:8;collision_intent:84;state:82;target:1,21,45,0.011627906976744207
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,505,81,424,341,168,0,10,7,1030,2728,358,513,517,1030,0,867,0,0.23111684958037443,3.0205278592375366,2.044811320754717,0.0,0.0,0.0,clue:12;collision_intent:512;state:505;target:1,129,262,0.06964809384164217
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,10,101,107,8,0,0,0,231,597,94,112,119,231,0,211,0,0.26330532212885155,2.1588785046728973,2.089108910891089,0.0,0.0,0.0,clue:8;collision_intent:111;state:111;target:1,29,61,0.016355140186915973
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,578,38,540,361,221,0,5,3,1175,3098,426,581,594,1175,0,1099,0,0.23905723905723905,3.2548476454293627,2.035185185185185,0.0,0.0,0.0,clue:16;collision_intent:580;state:578;target:1,147,299,0.07132963988919672
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,54,19,77,0,0,0,0,151,389,60,74,77,151,0,43,0,0.26200873362445415,1.9610389610389611,2.263157894736842,0.0,0.0,0.0,clue:4;collision_intent:73;state:73;target:1,19,40,0.009740259740259827
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,18,160,169,13,0,0,0,373,979,138,179,194,373,0,337,0,0.23752151462994836,2.2071005917159763,2.10625,0.0,0.0,0.0,clue:16;collision_intent:178;state:178;target:1,46,97,0.025147928994082802
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,43,96,126,17,1,6,3,290,758,112,143,147,290,0,203,0,0.25396825396825395,2.3015873015873014,2.1145833333333335,0.0,0.0,0.0,clue:8;collision_intent:142;state:139;target:1,36,75,0.059523809523809534
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,49,34,87,0,0,0,0,171,438,72,84,87,171,0,71,0,0.277992277992278,1.9655172413793103,2.088235294117647,0.0,0.0,0.0,clue:4;collision_intent:83;state:83;target:1,21,44,0.008620689655172376
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,68,7,79,0,0,0,0,156,397,69,77,79,156,0,20,0,0.2936170212765957,1.9746835443037976,2.857142857142857,0.0,0.0,0.0,clue:4;collision_intent:76;state:75;target:1,19,40,0.009493670886076
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,35,44,81,2,0,0,0,167,435,65,80,87,167,0,97,0,0.24904214559386972,2.0617283950617282,2.2045454545454546,0.0,0.0,0.0,clue:8;collision_intent:79;state:79;target:1,20,43,0.021604938271605034
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,342,18,324,287,59,0,1,1,698,1836,254,344,354,698,0,662,0,0.23939679547596607,2.43205574912892,2.04320987654321,0.0,0.0,0.0,clue:12;collision_intent:343;state:342;target:1,86,176,0.09494773519163768
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009
177,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,258,195,63,245,17,0,0,0,525,1366,206,260,265,525,0,135,0,0.2597730138713745,2.142857142857143,2.142857142857143,0.0,0.0,0.0,clue:7;collision_intent:259;state:258;target:1,65,134,0.031632653061224536
178,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,3,20,27,0,0,1,1,52,140,13,25,27,52,0,45,0,0.1625,1.9259259259259258,2.25,0.0,0.0,0.0,clue:4;collision_intent:24;state:23;target:1,6,14,0.02777777777777768
179,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,44,89,123,14,0,0,0,275,702,118,134,141,275,0,187,0,0.28028503562945367,2.2357723577235773,2.101123595505618,0.0,0.0,0.0,clue:8;collision_intent:133;state:133;target:1,34,71,0.04268292682926833
180,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,127,79,203,7,0,0,0,422,1113,151,208,214,422,0,168,0,0.235202492211838,2.0788177339901477,2.1265822784810124,0.0,0.0,0.0,clue:8;collision_intent:207;state:206;target:1,52,107,0.018472906403940836
181,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,9,182,179,16,0,2,1,401,1048,152,194,207,401,0,382,0,0.2455573505654281,2.2402234636871508,2.098901098901099,0.0,0.0,0.0,clue:16;collision_intent:193;state:191;target:1,50,105,0.0600558659217878
182,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,13,122,131,8,0,1,1,281,720,121,136,145,281,0,255,0,0.27880184331797236,2.145038167938931,2.0901639344262297,0.0,0.0,0.0,clue:10;collision_intent:135;state:135;target:1,35,72,0.04770992366412208
183,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,19,234,233,24,0,5,1,517,1342,204,256,261,517,0,478,0,0.2612035851472471,2.218884120171674,2.0427350427350426,0.0,0.0,0.0,clue:8;collision_intent:255;state:253;target:1,65,133,0.06974248927038618
184,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,543,97,446,343,204,0,4,4,1102,2913,391,547,555,1102,0,908,0,0.23497596153846154,3.2128279883381925,2.0358744394618835,0.0,0.0,0.0,clue:12;collision_intent:546;state:543;target:1,137,277,0.06195335276967939
185,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,22,37,60,3,0,0,0,131,346,45,60,71,131,0,87,0,0.21226415094339623,2.183333333333333,2.3513513513513513,0.0,0.0,0.0,clue:12;collision_intent:59;state:59;target:1,15,34,0.02499999999999991
186,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0
187,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,109,75,183,5,0,1,1,378,980,151,186,192,378,0,159,0,0.26306620209059234,2.0655737704918034,2.12,0.0,0.0,0.0,clue:8;collision_intent:185;state:184;target:1,47,96,0.01775956284153013
188,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,71,58,13,75,0,0,0,0,147,374,65,72,75,147,0,30,0,0.28888888888888886,1.96,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:71;state:71;target:1,18,38,0.010000000000000009
189,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,53,22,79,0,0,0,0,156,407,59,77,79,156,0,50,0,0.2489451476793249,1.9746835443037976,2.272727272727273,0.0,0.0,0.0,clue:4;collision_intent:76;state:75;target:1,19,40,0.009493670886076
190,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,301,80,221,269,36,0,3,1,621,1638,223,304,317,621,0,461,0,0.23473684210526316,2.308550185873606,2.085972850678733,0.0,0.0,0.0,clue:16;collision_intent:303;state:301;target:1,76,157,0.06784386617100369
191,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,93,137,221,13,0,1,1,478,1245,187,232,246,478,0,292,0,0.2537313432835821,2.16289592760181,2.1313868613138687,0.0,0.0,0.0,clue:16;collision_intent:231;state:230;target:1,58,120,0.019230769230769162
192,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,18,15,37,0,0,0,0,71,177,33,34,37,71,0,35,0,0.3,1.9189189189189189,2.3333333333333335,0.0,0.0,0.0,clue:4;collision_intent:33;state:33;target:1,9,20,0.020270270270270174
193,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,167,166,296,41,0,3,1,683,1788,257,335,348,683,0,349,0,0.24664107485604606,2.3074324324324325,2.102409638554217,0.0,0.0,0.0,clue:15;collision_intent:334;state:333;target:1,84,172,0.045608108108108114
194,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,6,174,146,38,0,0,0,369,957,148,181,188,369,0,357,0,0.26287744227353466,2.5273972602739727,2.0517241379310347,0.0,0.0,0.0,clue:8;collision_intent:180;state:180;target:1,46,95,0.1404109589041096
195,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,341,30,311,276,69,1,3,2,694,1827,253,345,349,694,0,634,0,0.24164278892072588,2.5144927536231885,2.0385852090032155,0.0,0.0,0.0,clue:8;collision_intent:344;state:341;target:1,86,176,0.09239130434782616
196,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,131,18,152,1,0,0,0,303,806,100,150,153,303,0,40,0,0.2183406113537118,1.993421052631579,2.2222222222222223,0.0,0.0,0.0,clue:4;collision_intent:149;state:149;target:1,38,78,0.0
197,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,102,130,227,9,0,3,2,476,1250,175,236,240,476,0,272,0,0.24339360222531292,2.0969162995594712,2.0923076923076924,0.0,0.0,0.0,clue:8;collision_intent:235;state:232;target:1,60,122,0.03634361233480177
198,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,3,317,246,78,0,8,8,657,1721,245,329,328,657,0,650,0,0.2494908350305499,2.6707317073170733,2.050473186119874,0.0,0.0,0.0,clue:8;collision_intent:328;state:320;target:1,80,166,0.11585365853658547
199,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595
200,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,49,74,125,2,0,0,0,255,674,87,124,131,255,0,157,0,0.22250639386189258,2.04,2.1216216216216215,0.0,0.0,0.0,clue:8;collision_intent:123;state:123;target:1,31,65,0.006000000000000005
201,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,5,20,28,1,0,0,0,57,150,18,28,29,57,0,46,0,0.21176470588235294,2.0357142857142856,2.3,0.0,0.0,0.0,clue:4;collision_intent:27;state:25;target:1,7,16,0.0535714285714286
202,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771
203,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,20,154,159,19,0,0,0,362,953,129,176,186,362,0,322,0,0.23201438848920863,2.2767295597484276,2.090909090909091,0.0,0.0,0.0,clue:12;collision_intent:175;state:174;target:1,44,92,0.055031446540880546
204,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,52,53,103,6,0,0,0,215,563,81,106,109,215,0,111,0,0.24846625766871167,2.087378640776699,2.0943396226415096,0.0,0.0,0.0,clue:4;collision_intent:105;state:105;target:1,27,55,0.02669902912621369
205,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,11,2,17,0,0,0,0,33,84,11,16,17,33,0,11,0,0.22,1.9411764705882353,5.5,0.0,0.0,0.0,clue:4;collision_intent:15;state:13;target:1,4,10,0.044117647058823595
206,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,115,32,149,2,0,0,0,303,796,111,148,155,303,0,73,0,0.23922413793103448,2.033557046979866,2.28125,0.0,0.0,0.0,clue:8;collision_intent:147;state:147;target:1,37,76,0.011744966442952975
207,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,10,100,106,8,0,0,0,225,577,92,111,114,225,0,205,0,0.2713864306784661,2.1226415094339623,2.05,0.0,0.0,0.0,clue:4;collision_intent:110;state:110;target:1,28,58,0.02358490566037741
208,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,83,156,237,6,0,0,0,495,1290,193,240,255,495,0,329,0,0.2529488859764089,2.088607594936709,2.108974358974359,0.0,0.0,0.0,clue:16;collision_intent:239;state:239;target:1,60,125,0.009493670886076
209,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,48,9,39,50,2,0,0,0,103,274,33,51,52,103,0,84,0,0.2129032258064516,2.06,2.1538461538461537,0.0,0.0,0.0,clue:4;collision_intent:50;state:48;target:1,12,26,0.030000000000000027
210,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,401,76,325,335,70,1,3,2,823,2166,300,406,417,823,0,671,0,0.2401921537229784,2.4567164179104477,2.0646153846153847,0.0,0.0,0.0,clue:16;collision_intent:405;state:401;target:1,102,209,0.045522388059701546
