trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,61,67,4,0,0,0,143,70,73,143,0,125,clue:3;collision_intent:70;state:70,382,55
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,62,62,10,0,0,0,145,71,74,145,0,127,clue:3;collision_intent:71;state:71,375,60
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,61,58,14,0,0,0,146,72,74,146,0,126,clue:3;collision_intent:71;state:71;target:1,390,45
151,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,63,52,21,0,1,1,147,72,75,147,0,129,clue:3;collision_intent:72;state:72,376,58
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,75,12
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,1,15,0,0,0,0,30,15,15,30,0,4,clue:1;collision_intent:14;state:14;target:1,74,13
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,29,14,15,29,0,1,clue:1;collision_intent:14;state:14,77,10
152,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,1,15,0,0,0,0,29,14,15,29,0,3,clue:1;collision_intent:14;state:14,69,17
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,103,102,50,54,0,3,3,210,105,105,210,0,208,clue:2;collision_intent:104;state:103;target:1,556,70
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,104,86,19,0,0,0,210,104,106,210,0,209,clue:2;collision_intent:104;state:104,538,86
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,104,77,28,0,1,1,210,104,106,210,0,209,clue:2;collision_intent:104;state:104,540,86
153,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,101,97,5,0,2,1,206,103,103,206,0,205,clue:2;collision_intent:103;state:101,538,92
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,3
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,58,7
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,57,8
154,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,5
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,63,5
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,60,10
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,60,9
155,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,62,8
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,163,25
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,169,20
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,162,24
156,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,155,32
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,70,65,15,0,0,0,162,80,82,162,0,144,clue:3;collision_intent:80;state:79,421,70
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,71,75,6,0,0,0,164,81,83,164,0,146,clue:3;collision_intent:80;state:80;target:1,416,73
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,72,51,31,0,0,0,165,81,84,165,0,147,clue:3;collision_intent:81;state:81,415,72
157,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,71,70,10,0,0,0,162,80,82,162,0,146,clue:3;collision_intent:80;state:79,426,65
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,24,25,1,0,0,0,52,25,27,52,0,50,clue:2;collision_intent:25;state:25,146,14
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,26,27,0,0,0,0,54,27,27,54,0,53,clue:1;collision_intent:26;state:26;target:1,131,27
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,25,20,7,0,0,0,54,26,28,54,0,52,clue:2;collision_intent:26;state:26,136,21
158,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,24,22,4,0,0,0,52,25,27,52,0,50,clue:2;collision_intent:25;state:25,139,20
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,6,59,0,0,0,0,118,59,59,118,0,14,clue:1;collision_intent:58;state:58;target:1,312,38
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,7,58,1,0,0,0,116,58,58,116,0,14,collision_intent:58;state:58,296,55
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,6,57,2,0,0,0,117,58,59,117,0,13,clue:1;collision_intent:58;state:58,303,46
159,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,6,59,0,0,0,0,117,58,59,117,0,13,clue:1;collision_intent:58;state:58,305,45
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,25,31,1,0,0,0,64,31,33,64,0,52,clue:2;collision_intent:31;state:31,170,28
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,25,21,11,0,2,2,67,34,33,67,0,55,clue:2;collision_intent:33;state:31;target:1,176,19
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,25,31,1,0,0,0,65,32,33,65,0,53,clue:2;collision_intent:32;state:31,165,31
160,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,27,28,5,0,0,0,66,32,34,66,0,55,clue:2;collision_intent:32;state:32,174,22
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,34,38,0,0,0,0,75,37,38,75,0,69,clue:1;collision_intent:37;state:37,190,30
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,33,32,4,0,0,0,72,36,36,72,0,68,clue:1;collision_intent:36;state:35,198,25
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,33,35,2,0,0,0,73,36,37,73,0,67,clue:1;collision_intent:36;state:36,191,32
161,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,35,34,4,0,0,0,76,38,38,76,0,72,clue:1;collision_intent:37;state:37;target:1,192,28
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,3,22,0,0,0,0,45,22,23,45,0,9,clue:2;collision_intent:21;state:21;target:1,119,11
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,43,21,22,43,0,9,clue:2;collision_intent:21;state:20,115,16
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,3,22,0,0,0,0,44,21,23,44,0,8,clue:2;collision_intent:21;state:21,106,25
162,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,43,21,22,43,0,9,clue:2;collision_intent:21;state:20,114,16
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,125,105,89,37,0,2,1,255,127,128,255,0,214,clue:3;collision_intent:127;state:125,680,93
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,126,106,94,33,0,4,2,256,127,129,256,0,216,clue:3;collision_intent:127;state:126,684,88
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,129,108,94,36,0,0,0,262,130,132,262,0,220,clue:3;collision_intent:129;state:129;target:1,688,80
163,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,125,105,64,62,0,4,4,257,129,128,257,0,217,clue:3;collision_intent:129;state:125,676,97
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,24,26,2,0,0,0,56,27,29,56,0,50,clue:2;collision_intent:27;state:27,155,19
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,26,28,1,0,0,0,58,28,30,58,0,54,clue:2;collision_intent:28;state:28,154,18
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,24,27,1,0,0,0,56,27,29,56,0,50,clue:2;collision_intent:27;state:27,149,26
164,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,27,26,4,0,0,0,61,30,31,61,0,57,clue:2;collision_intent:29;state:29;target:1,139,31
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,145,135,94,52,0,0,0,294,145,149,294,0,274,clue:4;collision_intent:145;state:145,766,115
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,143,134,70,74,0,3,1,291,144,147,291,0,273,clue:4;collision_intent:144;state:143,775,108
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,147,137,104,44,0,0,0,299,148,151,299,0,279,clue:4;collision_intent:147;state:147;target:1,774,102
165,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,143,134,93,51,0,2,2,291,144,147,291,0,273,clue:4;collision_intent:144;state:143,783,101
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,2
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,28,1
166,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,25,5
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,40,20,20,40,0,12,clue:1;collision_intent:19;state:19;target:1,91,20
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,37,18,19,37,0,11,clue:1;collision_intent:18;state:18,96,16
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,4,19,0,0,0,0,37,18,19,37,0,9,clue:1;collision_intent:18;state:18,101,11
167,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,19,0,0,0,0,37,18,19,37,0,11,clue:1;collision_intent:18;state:18,101,13
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5
168,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,39,43,2,0,0,0,92,44,48,92,0,82,clue:4;collision_intent:44;state:44,248,33
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,40,41,4,0,0,0,92,44,48,92,0,84,clue:4;collision_intent:44;state:44,247,33
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,41,45,2,0,0,0,97,47,50,97,0,87,clue:4;collision_intent:46;state:46;target:1,246,30
169,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,40,40,5,0,0,0,92,44,48,92,0,84,clue:4;collision_intent:44;state:44,238,42
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,25,36,1,0,0,0,74,36,38,74,0,52,clue:2;collision_intent:36;state:36,183,33
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,23,32,2,0,3,1,69,34,35,69,0,48,clue:2;collision_intent:34;state:33,197,24
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,25,32,5,0,1,1,75,37,38,75,0,53,clue:2;collision_intent:36;state:36;target:1,190,25
170,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,23,26,9,1,2,1,72,36,36,72,0,50,clue:2;collision_intent:36;state:34,188,30
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,8,22,0,0,0,0,44,22,22,44,0,18,clue:1;collision_intent:21;state:21;target:1,107,20
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,8,21,0,0,0,0,41,20,21,41,0,17,clue:1;collision_intent:20;state:20,110,18
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,9,22,0,0,0,0,43,21,22,43,0,18,clue:1;collision_intent:21;state:21,111,17
171,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,22,0,0,0,0,43,21,22,43,0,18,clue:1;collision_intent:21;state:21,110,17
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,2,20,0,0,0,0,39,19,20,39,0,5,clue:1;collision_intent:19;state:19,97,19
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,1,19,0,0,0,0,38,19,19,38,0,4,clue:1;collision_intent:19;state:18,105,13
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,2,20,0,0,0,0,39,19,20,39,0,5,clue:1;collision_intent:19;state:19,96,20
172,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,2,20,0,0,0,0,40,20,20,40,0,6,clue:1;collision_intent:19;state:19;target:1,99,17
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,11,21,0,0,0,0,43,21,22,43,0,25,clue:2;collision_intent:20;state:20;target:1,107,17
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,11,19,2,0,0,0,42,20,22,42,0,24,clue:2;collision_intent:20;state:20,102,22
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,11,21,0,0,0,0,42,20,22,42,0,24,clue:2;collision_intent:20;state:20,110,15
173,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,11,20,0,0,0,0,40,19,21,40,0,24,clue:2;collision_intent:19;state:19,116,11
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7
174,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,80,86,0,0,0,0,173,85,88,173,0,163,clue:3;collision_intent:85;state:85,458,65
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,81,63,23,0,0,0,173,85,88,173,0,165,clue:3;collision_intent:85;state:85,467,57
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,81,82,5,0,0,0,176,87,89,176,0,166,clue:3;collision_intent:86;state:86;target:1,454,68
175,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,82,56,31,0,1,1,176,87,89,176,0,168,clue:3;collision_intent:87;state:86,457,64
176,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1
