trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
142,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,3,0,26,0,1,0,0,0,67,51,16,108,9,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,25,1,0,25,1,2,0,0,0,78,53,25,127,16,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,45,36,9,167,8,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,2,1,1,0,59,45,14,148,14,known_visit_horizon,commitment_horizon,3,h3,10,4
143,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,1,0,0,0,39,26,13,170,11,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,29,2,0,30,0,0,0,0,0,66,59,7,138,9,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,29,5,0,30,0,0,0,0,0,73,59,14,139,2,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,40,24,16,165,8,known_visit_horizon,commitment_horizon,3,h3,10,4
144,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,35,26,9,164,14,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,41,1,2,38,4,0,93,1,0,198,85,113,188,16,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,3,0,0,1,73,47,26,305,24,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,27,5,0,28,0,1,0,0,0,82,56,26,310,11,known_visit_horizon,commitment_horizon,3,h3,10,4
145,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,15,2,1,0,0,1,50,35,15,308,44,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,60,45,15,128,17,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,44,36,8,155,5,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,49,43,6,152,3,known_visit_horizon,commitment_horizon,3,h3,10,4
146,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,52,40,12,142,10,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,32,1,2,27,6,0,0,0,0,74,65,9,164,10,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,80,65,15,164,5,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,14,0,0,14,1,0,0,0,0,47,31,16,192,9,known_visit_horizon,commitment_horizon,3,h3,10,4
147,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,1,0,0,0,48,32,16,189,11,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,28,4,0,25,4,0,2,1,0,74,59,15,168,11,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,0,0,13,0,1,1,1,0,35,27,8,210,8,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,0,1,1,0,73,60,13,174,7,known_visit_horizon,commitment_horizon,3,h3,10,4
148,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,72,58,14,169,12,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,6,3,0,7,0,0,0,0,0,21,14,7,157,12,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,46,38,8,142,2,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,34,24,10,149,8,known_visit_horizon,commitment_horizon,3,h3,10,4
149,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,38,3,1,35,4,1,0,0,0,90,77,13,94,7,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,28,0,1,0,0,0,74,55,19,132,13,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,34,26,8,177,7,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,2,0,0,0,50,36,14,165,3,known_visit_horizon,commitment_horizon,3,h3,10,4
150,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,2,0,0,0,61,46,15,136,21,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,17,1,0,18,0,1,0,0,0,50,36,14,182,8,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,32,4,0,33,0,2,1,1,0,88,67,21,148,5,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,27,20,7,198,15,known_visit_horizon,commitment_horizon,3,h3,10,4
151,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,32,3,1,23,10,0,0,0,0,76,65,11,152,13,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,40,32,8,153,19,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,42,24,18,156,13,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,1,22,4,0,0,0,0,65,51,14,137,9,known_visit_horizon,commitment_horizon,3,h3,10,4
152,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,65,51,14,132,14,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,61,43,18,155,15,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,53,40,13,168,9,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,57,42,15,160,13,known_visit_horizon,commitment_horizon,3,h3,10,4
153,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,1,1,18,3,1,0,0,0,60,42,18,161,9,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,2,1,15,2,0,0,0,0,46,34,12,150,7,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,18,5,1,0,0,0,60,45,15,140,4,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,64,47,17,133,7,known_visit_horizon,commitment_horizon,3,h3,10,4
154,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,11,1,1,0,0,0,34,24,10,158,11,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,52,44,8,236,24,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,37,4,0,27,11,0,0,0,0,94,75,19,192,27,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,23,0,0,23,1,2,0,0,0,71,49,22,225,17,known_visit_horizon,commitment_horizon,3,h3,10,4
155,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,37,4,0,37,1,3,0,0,0,96,75,21,197,19,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,54,42,12,165,13,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,26,5,0,27,0,1,1,1,0,71,54,17,158,3,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,1,10,11,1,3,2,0,65,45,20,163,3,known_visit_horizon,commitment_horizon,3,h3,10,4
156,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,1,16,1,1,0,0,0,42,34,8,174,15,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,3,0,17,0,3,0,0,0,50,35,15,163,16,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,1,26,2,0,0,0,0,76,56,20,146,7,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,28,2,0,29,0,4,0,0,0,72,57,15,148,10,known_visit_horizon,commitment_horizon,3,h3,10,4
157,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,8,2,0,8,1,0,0,0,0,32,18,14,179,18,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,2,20,7,0,1,1,0,62,54,8,153,15,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,4,0,21,0,1,0,0,0,54,42,12,171,5,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,32,4,0,32,1,1,0,0,0,75,65,10,151,5,known_visit_horizon,commitment_horizon,3,h3,10,4
158,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,40,28,12,179,11,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,33,26,7,127,7,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,59,53,6,103,6,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,17,1,0,0,0,0,43,36,7,120,4,known_visit_horizon,commitment_horizon,3,h3,10,4
159,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,33,26,7,122,13,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,23,2,0,0,0,0,58,49,9,126,16,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,44,32,12,150,6,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,23,2,0,0,0,0,58,49,9,138,5,known_visit_horizon,commitment_horizon,3,h3,10,4
160,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,41,28,13,146,14,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,37,3,0,37,1,0,0,0,0,84,75,9,144,14,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,37,3,1,37,1,0,0,0,0,91,75,16,138,14,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,13,8,5,217,13,known_visit_horizon,commitment_horizon,3,h3,10,4
161,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,55,46,9,171,16,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,54,47,7,123,15,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,25,16,9,163,3,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,18,4,0,19,0,2,0,0,0,50,38,12,135,6,known_visit_horizon,commitment_horizon,3,h3,10,4
162,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,1,21,3,0,0,0,0,63,47,16,118,10,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,22,1,0,0,0,0,56,45,11,140,18,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,0,18,0,1,0,0,0,49,37,12,157,7,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,51,45,6,156,6,known_visit_horizon,commitment_horizon,3,h3,10,4
163,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,58,45,13,139,16,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,32,3,1,30,3,0,1,1,0,80,67,13,187,24,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,38,4,0,37,2,1,1,1,0,97,79,18,176,19,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,1,1,19,3,0,0,0,0,58,45,13,213,20,known_visit_horizon,commitment_horizon,3,h3,10,4
164,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,57,46,11,207,27,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,33,4,0,33,1,2,0,0,0,85,68,17,147,9,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,33,3,0,34,0,0,0,0,0,75,67,8,156,9,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,41,34,7,189,10,known_visit_horizon,commitment_horizon,3,h3,10,4
165,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,0,0,14,0,0,0,0,0,40,28,12,188,12,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,61,47,14,133,9,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,1,22,2,0,0,0,0,68,47,21,127,8,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,23,0,1,0,0,0,57,46,11,138,7,known_visit_horizon,commitment_horizon,3,h3,10,4
166,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,17,12,5,174,12,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,27,20,7,164,8,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,56,46,10,137,6,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,57,49,8,140,3,known_visit_horizon,commitment_horizon,3,h3,10,4
167,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,23,1,0,0,0,0,60,47,13,130,9,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,36,4,0,37,0,0,0,0,0,96,73,23,171,32,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,39,29,10,250,9,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,31,2,1,16,16,1,0,0,0,76,64,12,192,30,known_visit_horizon,commitment_horizon,3,h3,10,4
168,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,36,2,1,36,1,1,0,0,0,88,73,15,185,25,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,51,34,17,111,9,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,51,41,10,116,5,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,47,30,17,121,3,known_visit_horizon,commitment_horizon,3,h3,10,4
169,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,23,14,9,130,19,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,62,53,9,169,13,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,24,1,2,19,6,0,0,0,0,60,50,10,174,9,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,2,0,22,1,1,0,0,0,57,47,10,182,4,known_visit_horizon,commitment_horizon,3,h3,10,4
170,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,65,51,14,164,14,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,58,48,10,163,15,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,46,28,18,171,18,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,24,1,0,25,0,1,0,0,0,64,49,15,162,9,known_visit_horizon,commitment_horizon,3,h3,10,4
171,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,0,24,1,0,0,0,0,68,49,19,146,21,known_visit_horizon,commitment_horizon,3,h3,10,4
